Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.481,phi.RNDstd.E1,1033,786
f.jc.6x5.test.482,phi.RNDstd.E1,945,762
f.jc.6x5.test.483,phi.RNDstd.E1,199,181
f.jc.6x5.test.484,phi.RNDstd.E1,621,494
f.jc.6x5.test.485,phi.RNDstd.E1,480,407
f.jc.6x5.test.486,phi.RNDstd.E1,712,560
f.jc.6x5.test.487,phi.RNDstd.E1,532,422
f.jc.6x5.test.488,phi.RNDstd.E1,868,718
f.jc.6x5.test.489,phi.RNDstd.E1,933,667
f.jc.6x5.test.490,phi.RNDstd.E1,902,782
f.jc.6x5.test.491,phi.RNDstd.E1,448,374
f.jc.6x5.test.492,phi.RNDstd.E1,486,465
f.jc.6x5.test.493,phi.RNDstd.E1,490,430
f.jc.6x5.test.494,phi.RNDstd.E1,678,613
f.jc.6x5.test.495,phi.RNDstd.E1,729,612
f.jc.6x5.test.496,phi.RNDstd.E1,968,793
f.jc.6x5.test.497,phi.RNDstd.E1,1010,825
f.jc.6x5.test.498,phi.RNDstd.E1,459,334
f.jc.6x5.test.499,phi.RNDstd.E1,490,434
f.jc.6x5.test.500,phi.RNDstd.E1,622,483
