Name,SDR,Makespan
j.rnd_p1mdoubled.12x12.test.482,SPT,1670
j.rnd_p1mdoubled.12x12.test.483,SPT,1669
j.rnd_p1mdoubled.12x12.test.484,SPT,1782
j.rnd_p1mdoubled.12x12.test.485,SPT,1716
j.rnd_p1mdoubled.12x12.test.486,SPT,1527
j.rnd_p1mdoubled.12x12.test.487,SPT,1883
j.rnd_p1mdoubled.12x12.test.488,SPT,2137
j.rnd_p1mdoubled.12x12.test.489,SPT,1923
j.rnd_p1mdoubled.12x12.test.490,SPT,1793
j.rnd_p1mdoubled.12x12.test.491,SPT,1988
j.rnd_p1mdoubled.12x12.test.492,SPT,2031
j.rnd_p1mdoubled.12x12.test.493,SPT,2398
j.rnd_p1mdoubled.12x12.test.494,SPT,1999
j.rnd_p1mdoubled.12x12.test.495,SPT,1883
j.rnd_p1mdoubled.12x12.test.496,SPT,1801
j.rnd_p1mdoubled.12x12.test.497,SPT,2271
j.rnd_p1mdoubled.12x12.test.498,SPT,1835
j.rnd_p1mdoubled.12x12.test.499,SPT,2077
j.rnd_p1mdoubled.12x12.test.500,SPT,2181
j.rnd_p1mdoubled.12x12.test.1,LPT,1537
j.rnd_p1mdoubled.12x12.test.2,LPT,1576
j.rnd_p1mdoubled.12x12.test.3,LPT,1895
j.rnd_p1mdoubled.12x12.test.4,LPT,1957
j.rnd_p1mdoubled.12x12.test.5,LPT,2129
j.rnd_p1mdoubled.12x12.test.6,LPT,1653
j.rnd_p1mdoubled.12x12.test.7,LPT,1501
j.rnd_p1mdoubled.12x12.test.8,LPT,1593
j.rnd_p1mdoubled.12x12.test.9,LPT,1639
j.rnd_p1mdoubled.12x12.test.10,LPT,1881
j.rnd_p1mdoubled.12x12.test.11,LPT,1805
j.rnd_p1mdoubled.12x12.test.12,LPT,1557
j.rnd_p1mdoubled.12x12.test.13,LPT,1507
j.rnd_p1mdoubled.12x12.test.14,LPT,1593
j.rnd_p1mdoubled.12x12.test.15,LPT,1527
j.rnd_p1mdoubled.12x12.test.16,LPT,1787
j.rnd_p1mdoubled.12x12.test.17,LPT,1541
j.rnd_p1mdoubled.12x12.test.18,LPT,2062
j.rnd_p1mdoubled.12x12.test.19,LPT,1810
j.rnd_p1mdoubled.12x12.test.20,LPT,1360
j.rnd_p1mdoubled.12x12.test.21,LPT,1751
j.rnd_p1mdoubled.12x12.test.22,LPT,1775
j.rnd_p1mdoubled.12x12.test.23,LPT,1698
j.rnd_p1mdoubled.12x12.test.24,LPT,1550
j.rnd_p1mdoubled.12x12.test.25,LPT,1425
j.rnd_p1mdoubled.12x12.test.26,LPT,1615
j.rnd_p1mdoubled.12x12.test.27,LPT,1367
j.rnd_p1mdoubled.12x12.test.28,LPT,1633
j.rnd_p1mdoubled.12x12.test.29,LPT,1830
j.rnd_p1mdoubled.12x12.test.30,LPT,1550
j.rnd_p1mdoubled.12x12.test.31,LPT,1904
j.rnd_p1mdoubled.12x12.test.32,LPT,1863
j.rnd_p1mdoubled.12x12.test.33,LPT,1879
j.rnd_p1mdoubled.12x12.test.34,LPT,1996
j.rnd_p1mdoubled.12x12.test.35,LPT,1484
j.rnd_p1mdoubled.12x12.test.36,LPT,1450
j.rnd_p1mdoubled.12x12.test.37,LPT,1745
j.rnd_p1mdoubled.12x12.test.38,LPT,1474
j.rnd_p1mdoubled.12x12.test.39,LPT,1699
j.rnd_p1mdoubled.12x12.test.40,LPT,1456
j.rnd_p1mdoubled.12x12.test.41,LPT,1411
j.rnd_p1mdoubled.12x12.test.42,LPT,1516
j.rnd_p1mdoubled.12x12.test.43,LPT,1426
j.rnd_p1mdoubled.12x12.test.44,LPT,1296
j.rnd_p1mdoubled.12x12.test.45,LPT,1813
j.rnd_p1mdoubled.12x12.test.46,LPT,1654
j.rnd_p1mdoubled.12x12.test.47,LPT,1694
j.rnd_p1mdoubled.12x12.test.48,LPT,2077
j.rnd_p1mdoubled.12x12.test.49,LPT,1706
j.rnd_p1mdoubled.12x12.test.50,LPT,2199
j.rnd_p1mdoubled.12x12.test.51,LPT,1693
j.rnd_p1mdoubled.12x12.test.52,LPT,1442
j.rnd_p1mdoubled.12x12.test.53,LPT,1465
j.rnd_p1mdoubled.12x12.test.54,LPT,1519
j.rnd_p1mdoubled.12x12.test.55,LPT,1763
j.rnd_p1mdoubled.12x12.test.56,LPT,1785
j.rnd_p1mdoubled.12x12.test.57,LPT,1681
j.rnd_p1mdoubled.12x12.test.58,LPT,1713
j.rnd_p1mdoubled.12x12.test.59,LPT,1424
j.rnd_p1mdoubled.12x12.test.60,LPT,1863
j.rnd_p1mdoubled.12x12.test.61,LPT,1623
j.rnd_p1mdoubled.12x12.test.62,LPT,1846
j.rnd_p1mdoubled.12x12.test.63,LPT,2346
j.rnd_p1mdoubled.12x12.test.64,LPT,1495
j.rnd_p1mdoubled.12x12.test.65,LPT,1769
j.rnd_p1mdoubled.12x12.test.66,LPT,1575
j.rnd_p1mdoubled.12x12.test.67,LPT,1930
j.rnd_p1mdoubled.12x12.test.68,LPT,1844
j.rnd_p1mdoubled.12x12.test.69,LPT,2088
j.rnd_p1mdoubled.12x12.test.70,LPT,1479
j.rnd_p1mdoubled.12x12.test.71,LPT,1618
j.rnd_p1mdoubled.12x12.test.72,LPT,1675
j.rnd_p1mdoubled.12x12.test.73,LPT,1700
j.rnd_p1mdoubled.12x12.test.74,LPT,1337
j.rnd_p1mdoubled.12x12.test.75,LPT,1486
j.rnd_p1mdoubled.12x12.test.76,LPT,1792
j.rnd_p1mdoubled.12x12.test.77,LPT,1703
j.rnd_p1mdoubled.12x12.test.78,LPT,1601
j.rnd_p1mdoubled.12x12.test.79,LPT,1916
j.rnd_p1mdoubled.12x12.test.80,LPT,2000
j.rnd_p1mdoubled.12x12.test.81,LPT,1545
j.rnd_p1mdoubled.12x12.test.82,LPT,1685
j.rnd_p1mdoubled.12x12.test.83,LPT,1754
j.rnd_p1mdoubled.12x12.test.84,LPT,1712
j.rnd_p1mdoubled.12x12.test.85,LPT,1689
j.rnd_p1mdoubled.12x12.test.86,LPT,1628
j.rnd_p1mdoubled.12x12.test.87,LPT,1764
j.rnd_p1mdoubled.12x12.test.88,LPT,1687
j.rnd_p1mdoubled.12x12.test.89,LPT,1931
j.rnd_p1mdoubled.12x12.test.90,LPT,1650
j.rnd_p1mdoubled.12x12.test.91,LPT,1419
j.rnd_p1mdoubled.12x12.test.92,LPT,2012
j.rnd_p1mdoubled.12x12.test.93,LPT,1454
j.rnd_p1mdoubled.12x12.test.94,LPT,1500
j.rnd_p1mdoubled.12x12.test.95,LPT,1846
j.rnd_p1mdoubled.12x12.test.96,LPT,1819
j.rnd_p1mdoubled.12x12.test.97,LPT,1632
j.rnd_p1mdoubled.12x12.test.98,LPT,1566
j.rnd_p1mdoubled.12x12.test.99,LPT,1365
j.rnd_p1mdoubled.12x12.test.100,LPT,1562
j.rnd_p1mdoubled.12x12.test.101,LPT,1782
j.rnd_p1mdoubled.12x12.test.102,LPT,1661
j.rnd_p1mdoubled.12x12.test.103,LPT,1372
j.rnd_p1mdoubled.12x12.test.104,LPT,1845
j.rnd_p1mdoubled.12x12.test.105,LPT,1902
j.rnd_p1mdoubled.12x12.test.106,LPT,1832
j.rnd_p1mdoubled.12x12.test.107,LPT,1507
j.rnd_p1mdoubled.12x12.test.108,LPT,1860
j.rnd_p1mdoubled.12x12.test.109,LPT,1702
j.rnd_p1mdoubled.12x12.test.110,LPT,1725
j.rnd_p1mdoubled.12x12.test.111,LPT,1709
j.rnd_p1mdoubled.12x12.test.112,LPT,1878
j.rnd_p1mdoubled.12x12.test.113,LPT,1609
j.rnd_p1mdoubled.12x12.test.114,LPT,1726
j.rnd_p1mdoubled.12x12.test.115,LPT,2028
j.rnd_p1mdoubled.12x12.test.116,LPT,1737
j.rnd_p1mdoubled.12x12.test.117,LPT,1523
j.rnd_p1mdoubled.12x12.test.118,LPT,1938
j.rnd_p1mdoubled.12x12.test.119,LPT,1509
j.rnd_p1mdoubled.12x12.test.120,LPT,2122
j.rnd_p1mdoubled.12x12.test.121,LPT,1872
j.rnd_p1mdoubled.12x12.test.122,LPT,2143
j.rnd_p1mdoubled.12x12.test.123,LPT,1797
j.rnd_p1mdoubled.12x12.test.124,LPT,1692
j.rnd_p1mdoubled.12x12.test.125,LPT,1489
j.rnd_p1mdoubled.12x12.test.126,LPT,1760
j.rnd_p1mdoubled.12x12.test.127,LPT,1460
j.rnd_p1mdoubled.12x12.test.128,LPT,1650
j.rnd_p1mdoubled.12x12.test.129,LPT,1553
j.rnd_p1mdoubled.12x12.test.130,LPT,1556
j.rnd_p1mdoubled.12x12.test.131,LPT,1630
j.rnd_p1mdoubled.12x12.test.132,LPT,1340
j.rnd_p1mdoubled.12x12.test.133,LPT,1876
j.rnd_p1mdoubled.12x12.test.134,LPT,1675
j.rnd_p1mdoubled.12x12.test.135,LPT,2096
j.rnd_p1mdoubled.12x12.test.136,LPT,1786
j.rnd_p1mdoubled.12x12.test.137,LPT,1561
j.rnd_p1mdoubled.12x12.test.138,LPT,1628
j.rnd_p1mdoubled.12x12.test.139,LPT,1795
j.rnd_p1mdoubled.12x12.test.140,LPT,1553
j.rnd_p1mdoubled.12x12.test.141,LPT,1621
j.rnd_p1mdoubled.12x12.test.142,LPT,1640
j.rnd_p1mdoubled.12x12.test.143,LPT,1677
j.rnd_p1mdoubled.12x12.test.144,LPT,1444
j.rnd_p1mdoubled.12x12.test.145,LPT,1447
j.rnd_p1mdoubled.12x12.test.146,LPT,1565
j.rnd_p1mdoubled.12x12.test.147,LPT,1557
j.rnd_p1mdoubled.12x12.test.148,LPT,1448
j.rnd_p1mdoubled.12x12.test.149,LPT,1477
j.rnd_p1mdoubled.12x12.test.150,LPT,1445
j.rnd_p1mdoubled.12x12.test.151,LPT,1669
j.rnd_p1mdoubled.12x12.test.152,LPT,1594
j.rnd_p1mdoubled.12x12.test.153,LPT,1641
j.rnd_p1mdoubled.12x12.test.154,LPT,1777
j.rnd_p1mdoubled.12x12.test.155,LPT,1457
j.rnd_p1mdoubled.12x12.test.156,LPT,1660
j.rnd_p1mdoubled.12x12.test.157,LPT,1519
j.rnd_p1mdoubled.12x12.test.158,LPT,1478
j.rnd_p1mdoubled.12x12.test.159,LPT,1722
j.rnd_p1mdoubled.12x12.test.160,LPT,1635
j.rnd_p1mdoubled.12x12.test.161,LPT,2015
j.rnd_p1mdoubled.12x12.test.162,LPT,1692
j.rnd_p1mdoubled.12x12.test.163,LPT,1908
j.rnd_p1mdoubled.12x12.test.164,LPT,1445
j.rnd_p1mdoubled.12x12.test.165,LPT,1897
j.rnd_p1mdoubled.12x12.test.166,LPT,1634
j.rnd_p1mdoubled.12x12.test.167,LPT,1539
j.rnd_p1mdoubled.12x12.test.168,LPT,1699
j.rnd_p1mdoubled.12x12.test.169,LPT,1608
j.rnd_p1mdoubled.12x12.test.170,LPT,1931
j.rnd_p1mdoubled.12x12.test.171,LPT,1501
j.rnd_p1mdoubled.12x12.test.172,LPT,1929
j.rnd_p1mdoubled.12x12.test.173,LPT,1870
j.rnd_p1mdoubled.12x12.test.174,LPT,1644
j.rnd_p1mdoubled.12x12.test.175,LPT,1756
j.rnd_p1mdoubled.12x12.test.176,LPT,1525
j.rnd_p1mdoubled.12x12.test.177,LPT,1880
j.rnd_p1mdoubled.12x12.test.178,LPT,1802
j.rnd_p1mdoubled.12x12.test.179,LPT,1793
j.rnd_p1mdoubled.12x12.test.180,LPT,1696
j.rnd_p1mdoubled.12x12.test.181,LPT,1757
j.rnd_p1mdoubled.12x12.test.182,LPT,1363
j.rnd_p1mdoubled.12x12.test.183,LPT,1587
j.rnd_p1mdoubled.12x12.test.184,LPT,1758
j.rnd_p1mdoubled.12x12.test.185,LPT,1754
j.rnd_p1mdoubled.12x12.test.186,LPT,1546
j.rnd_p1mdoubled.12x12.test.187,LPT,1582
j.rnd_p1mdoubled.12x12.test.188,LPT,1714
j.rnd_p1mdoubled.12x12.test.189,LPT,1552
j.rnd_p1mdoubled.12x12.test.190,LPT,1648
j.rnd_p1mdoubled.12x12.test.191,LPT,1619
j.rnd_p1mdoubled.12x12.test.192,LPT,1561
j.rnd_p1mdoubled.12x12.test.193,LPT,1572
j.rnd_p1mdoubled.12x12.test.194,LPT,1738
j.rnd_p1mdoubled.12x12.test.195,LPT,2039
j.rnd_p1mdoubled.12x12.test.196,LPT,2034
j.rnd_p1mdoubled.12x12.test.197,LPT,1586
j.rnd_p1mdoubled.12x12.test.198,LPT,1551
j.rnd_p1mdoubled.12x12.test.199,LPT,1844
j.rnd_p1mdoubled.12x12.test.200,LPT,1748
j.rnd_p1mdoubled.12x12.test.201,LPT,1949
j.rnd_p1mdoubled.12x12.test.202,LPT,1801
j.rnd_p1mdoubled.12x12.test.203,LPT,1460
j.rnd_p1mdoubled.12x12.test.204,LPT,1561
j.rnd_p1mdoubled.12x12.test.205,LPT,1513
j.rnd_p1mdoubled.12x12.test.206,LPT,2018
j.rnd_p1mdoubled.12x12.test.207,LPT,1688
j.rnd_p1mdoubled.12x12.test.208,LPT,1753
j.rnd_p1mdoubled.12x12.test.209,LPT,1463
j.rnd_p1mdoubled.12x12.test.210,LPT,1423
j.rnd_p1mdoubled.12x12.test.211,LPT,1686
j.rnd_p1mdoubled.12x12.test.212,LPT,1533
j.rnd_p1mdoubled.12x12.test.213,LPT,1962
j.rnd_p1mdoubled.12x12.test.214,LPT,1647
j.rnd_p1mdoubled.12x12.test.215,LPT,1518
j.rnd_p1mdoubled.12x12.test.216,LPT,1765
j.rnd_p1mdoubled.12x12.test.217,LPT,1757
j.rnd_p1mdoubled.12x12.test.218,LPT,1530
j.rnd_p1mdoubled.12x12.test.219,LPT,1499
j.rnd_p1mdoubled.12x12.test.220,LPT,2013
j.rnd_p1mdoubled.12x12.test.221,LPT,1601
j.rnd_p1mdoubled.12x12.test.222,LPT,1785
j.rnd_p1mdoubled.12x12.test.223,LPT,1569
j.rnd_p1mdoubled.12x12.test.224,LPT,1821
j.rnd_p1mdoubled.12x12.test.225,LPT,1820
j.rnd_p1mdoubled.12x12.test.226,LPT,1616
j.rnd_p1mdoubled.12x12.test.227,LPT,1863
j.rnd_p1mdoubled.12x12.test.228,LPT,1575
j.rnd_p1mdoubled.12x12.test.229,LPT,1833
j.rnd_p1mdoubled.12x12.test.230,LPT,2004
j.rnd_p1mdoubled.12x12.test.231,LPT,1642
j.rnd_p1mdoubled.12x12.test.232,LPT,1820
j.rnd_p1mdoubled.12x12.test.233,LPT,1767
j.rnd_p1mdoubled.12x12.test.234,LPT,1488
j.rnd_p1mdoubled.12x12.test.235,LPT,2350
j.rnd_p1mdoubled.12x12.test.236,LPT,1800
j.rnd_p1mdoubled.12x12.test.237,LPT,1715
j.rnd_p1mdoubled.12x12.test.238,LPT,1543
j.rnd_p1mdoubled.12x12.test.239,LPT,1751
j.rnd_p1mdoubled.12x12.test.240,LPT,1733
j.rnd_p1mdoubled.12x12.test.241,LPT,1755
j.rnd_p1mdoubled.12x12.test.242,LPT,1723
j.rnd_p1mdoubled.12x12.test.243,LPT,1543
j.rnd_p1mdoubled.12x12.test.244,LPT,1480
j.rnd_p1mdoubled.12x12.test.245,LPT,1760
j.rnd_p1mdoubled.12x12.test.246,LPT,1600
j.rnd_p1mdoubled.12x12.test.247,LPT,1730
j.rnd_p1mdoubled.12x12.test.248,LPT,1622
j.rnd_p1mdoubled.12x12.test.249,LPT,1482
j.rnd_p1mdoubled.12x12.test.250,LPT,1593
j.rnd_p1mdoubled.12x12.test.251,LPT,1940
j.rnd_p1mdoubled.12x12.test.252,LPT,1782
j.rnd_p1mdoubled.12x12.test.253,LPT,1681
j.rnd_p1mdoubled.12x12.test.254,LPT,1936
j.rnd_p1mdoubled.12x12.test.255,LPT,1743
j.rnd_p1mdoubled.12x12.test.256,LPT,1692
j.rnd_p1mdoubled.12x12.test.257,LPT,1570
j.rnd_p1mdoubled.12x12.test.258,LPT,1570
j.rnd_p1mdoubled.12x12.test.259,LPT,1885
j.rnd_p1mdoubled.12x12.test.260,LPT,1792
j.rnd_p1mdoubled.12x12.test.261,LPT,2093
j.rnd_p1mdoubled.12x12.test.262,LPT,1873
j.rnd_p1mdoubled.12x12.test.263,LPT,1485
j.rnd_p1mdoubled.12x12.test.264,LPT,2206
j.rnd_p1mdoubled.12x12.test.265,LPT,1744
j.rnd_p1mdoubled.12x12.test.266,LPT,1542
j.rnd_p1mdoubled.12x12.test.267,LPT,1642
j.rnd_p1mdoubled.12x12.test.268,LPT,1404
j.rnd_p1mdoubled.12x12.test.269,LPT,1971
j.rnd_p1mdoubled.12x12.test.270,LPT,1362
j.rnd_p1mdoubled.12x12.test.271,LPT,1697
j.rnd_p1mdoubled.12x12.test.272,LPT,1422
j.rnd_p1mdoubled.12x12.test.273,LPT,1466
j.rnd_p1mdoubled.12x12.test.274,LPT,1572
j.rnd_p1mdoubled.12x12.test.275,LPT,1413
j.rnd_p1mdoubled.12x12.test.276,LPT,1610
j.rnd_p1mdoubled.12x12.test.277,LPT,1843
j.rnd_p1mdoubled.12x12.test.278,LPT,1581
j.rnd_p1mdoubled.12x12.test.279,LPT,1451
j.rnd_p1mdoubled.12x12.test.280,LPT,1669
j.rnd_p1mdoubled.12x12.test.281,LPT,1473
j.rnd_p1mdoubled.12x12.test.282,LPT,1582
j.rnd_p1mdoubled.12x12.test.283,LPT,1476
j.rnd_p1mdoubled.12x12.test.284,LPT,1865
j.rnd_p1mdoubled.12x12.test.285,LPT,1596
j.rnd_p1mdoubled.12x12.test.286,LPT,1695
j.rnd_p1mdoubled.12x12.test.287,LPT,1584
j.rnd_p1mdoubled.12x12.test.288,LPT,1790
j.rnd_p1mdoubled.12x12.test.289,LPT,1658
j.rnd_p1mdoubled.12x12.test.290,LPT,2013
j.rnd_p1mdoubled.12x12.test.291,LPT,2219
j.rnd_p1mdoubled.12x12.test.292,LPT,1597
j.rnd_p1mdoubled.12x12.test.293,LPT,1700
j.rnd_p1mdoubled.12x12.test.294,LPT,1713
j.rnd_p1mdoubled.12x12.test.295,LPT,1877
j.rnd_p1mdoubled.12x12.test.296,LPT,1527
j.rnd_p1mdoubled.12x12.test.297,LPT,1532
j.rnd_p1mdoubled.12x12.test.298,LPT,1529
j.rnd_p1mdoubled.12x12.test.299,LPT,1565
j.rnd_p1mdoubled.12x12.test.300,LPT,1601
j.rnd_p1mdoubled.12x12.test.301,LPT,1591
j.rnd_p1mdoubled.12x12.test.302,LPT,1461
j.rnd_p1mdoubled.12x12.test.303,LPT,1574
j.rnd_p1mdoubled.12x12.test.304,LPT,1709
j.rnd_p1mdoubled.12x12.test.305,LPT,1858
j.rnd_p1mdoubled.12x12.test.306,LPT,1711
j.rnd_p1mdoubled.12x12.test.307,LPT,2040
j.rnd_p1mdoubled.12x12.test.308,LPT,2071
j.rnd_p1mdoubled.12x12.test.309,LPT,1347
j.rnd_p1mdoubled.12x12.test.310,LPT,1307
j.rnd_p1mdoubled.12x12.test.311,LPT,1936
j.rnd_p1mdoubled.12x12.test.312,LPT,1769
j.rnd_p1mdoubled.12x12.test.313,LPT,1685
j.rnd_p1mdoubled.12x12.test.314,LPT,1623
j.rnd_p1mdoubled.12x12.test.315,LPT,1435
j.rnd_p1mdoubled.12x12.test.316,LPT,1695
j.rnd_p1mdoubled.12x12.test.317,LPT,1508
j.rnd_p1mdoubled.12x12.test.318,LPT,1961
j.rnd_p1mdoubled.12x12.test.319,LPT,1401
j.rnd_p1mdoubled.12x12.test.320,LPT,1802
j.rnd_p1mdoubled.12x12.test.321,LPT,2387
j.rnd_p1mdoubled.12x12.test.322,LPT,1452
j.rnd_p1mdoubled.12x12.test.323,LPT,1953
j.rnd_p1mdoubled.12x12.test.324,LPT,2095
j.rnd_p1mdoubled.12x12.test.325,LPT,1500
j.rnd_p1mdoubled.12x12.test.326,LPT,1685
j.rnd_p1mdoubled.12x12.test.327,LPT,1209
j.rnd_p1mdoubled.12x12.test.328,LPT,1420
j.rnd_p1mdoubled.12x12.test.329,LPT,1685
j.rnd_p1mdoubled.12x12.test.330,LPT,1776
j.rnd_p1mdoubled.12x12.test.331,LPT,1677
j.rnd_p1mdoubled.12x12.test.332,LPT,1751
j.rnd_p1mdoubled.12x12.test.333,LPT,1664
j.rnd_p1mdoubled.12x12.test.334,LPT,1589
j.rnd_p1mdoubled.12x12.test.335,LPT,1732
j.rnd_p1mdoubled.12x12.test.336,LPT,1734
j.rnd_p1mdoubled.12x12.test.337,LPT,2167
j.rnd_p1mdoubled.12x12.test.338,LPT,1436
j.rnd_p1mdoubled.12x12.test.339,LPT,1662
j.rnd_p1mdoubled.12x12.test.340,LPT,1427
j.rnd_p1mdoubled.12x12.test.341,LPT,1620
j.rnd_p1mdoubled.12x12.test.342,LPT,1765
j.rnd_p1mdoubled.12x12.test.343,LPT,1645
j.rnd_p1mdoubled.12x12.test.344,LPT,1526
j.rnd_p1mdoubled.12x12.test.345,LPT,1898
j.rnd_p1mdoubled.12x12.test.346,LPT,1609
j.rnd_p1mdoubled.12x12.test.347,LPT,1869
j.rnd_p1mdoubled.12x12.test.348,LPT,1836
j.rnd_p1mdoubled.12x12.test.349,LPT,1996
j.rnd_p1mdoubled.12x12.test.350,LPT,2405
j.rnd_p1mdoubled.12x12.test.351,LPT,1531
j.rnd_p1mdoubled.12x12.test.352,LPT,1851
j.rnd_p1mdoubled.12x12.test.353,LPT,1492
j.rnd_p1mdoubled.12x12.test.354,LPT,1658
j.rnd_p1mdoubled.12x12.test.355,LPT,1558
j.rnd_p1mdoubled.12x12.test.356,LPT,1490
j.rnd_p1mdoubled.12x12.test.357,LPT,1796
j.rnd_p1mdoubled.12x12.test.358,LPT,1818
j.rnd_p1mdoubled.12x12.test.359,LPT,1746
j.rnd_p1mdoubled.12x12.test.360,LPT,1629
j.rnd_p1mdoubled.12x12.test.361,LPT,1402
j.rnd_p1mdoubled.12x12.test.362,LPT,1720
j.rnd_p1mdoubled.12x12.test.363,LPT,1651
j.rnd_p1mdoubled.12x12.test.364,LPT,1854
j.rnd_p1mdoubled.12x12.test.365,LPT,1523
j.rnd_p1mdoubled.12x12.test.366,LPT,1741
j.rnd_p1mdoubled.12x12.test.367,LPT,1774
j.rnd_p1mdoubled.12x12.test.368,LPT,1658
j.rnd_p1mdoubled.12x12.test.369,LPT,1860
j.rnd_p1mdoubled.12x12.test.370,LPT,1530
j.rnd_p1mdoubled.12x12.test.371,LPT,2166
j.rnd_p1mdoubled.12x12.test.372,LPT,1826
j.rnd_p1mdoubled.12x12.test.373,LPT,1589
j.rnd_p1mdoubled.12x12.test.374,LPT,1571
j.rnd_p1mdoubled.12x12.test.375,LPT,1818
j.rnd_p1mdoubled.12x12.test.376,LPT,1862
j.rnd_p1mdoubled.12x12.test.377,LPT,1455
j.rnd_p1mdoubled.12x12.test.378,LPT,1909
j.rnd_p1mdoubled.12x12.test.379,LPT,1697
j.rnd_p1mdoubled.12x12.test.380,LPT,1735
j.rnd_p1mdoubled.12x12.test.381,LPT,2204
j.rnd_p1mdoubled.12x12.test.382,LPT,1962
j.rnd_p1mdoubled.12x12.test.383,LPT,1743
j.rnd_p1mdoubled.12x12.test.384,LPT,1548
j.rnd_p1mdoubled.12x12.test.385,LPT,1436
j.rnd_p1mdoubled.12x12.test.386,LPT,1772
j.rnd_p1mdoubled.12x12.test.387,LPT,1930
j.rnd_p1mdoubled.12x12.test.388,LPT,1824
j.rnd_p1mdoubled.12x12.test.389,LPT,1627
j.rnd_p1mdoubled.12x12.test.390,LPT,1629
j.rnd_p1mdoubled.12x12.test.391,LPT,1610
j.rnd_p1mdoubled.12x12.test.392,LPT,1558
j.rnd_p1mdoubled.12x12.test.393,LPT,1721
j.rnd_p1mdoubled.12x12.test.394,LPT,1903
j.rnd_p1mdoubled.12x12.test.395,LPT,2005
j.rnd_p1mdoubled.12x12.test.396,LPT,1800
j.rnd_p1mdoubled.12x12.test.397,LPT,1760
j.rnd_p1mdoubled.12x12.test.398,LPT,1758
j.rnd_p1mdoubled.12x12.test.399,LPT,1642
j.rnd_p1mdoubled.12x12.test.400,LPT,1501
j.rnd_p1mdoubled.12x12.test.401,LPT,1554
j.rnd_p1mdoubled.12x12.test.402,LPT,1409
j.rnd_p1mdoubled.12x12.test.403,LPT,1649
j.rnd_p1mdoubled.12x12.test.404,LPT,1563
j.rnd_p1mdoubled.12x12.test.405,LPT,1780
j.rnd_p1mdoubled.12x12.test.406,LPT,1808
j.rnd_p1mdoubled.12x12.test.407,LPT,1663
j.rnd_p1mdoubled.12x12.test.408,LPT,1572
j.rnd_p1mdoubled.12x12.test.409,LPT,1703
j.rnd_p1mdoubled.12x12.test.410,LPT,2059
j.rnd_p1mdoubled.12x12.test.411,LPT,1511
j.rnd_p1mdoubled.12x12.test.412,LPT,1664
j.rnd_p1mdoubled.12x12.test.413,LPT,1308
j.rnd_p1mdoubled.12x12.test.414,LPT,1415
j.rnd_p1mdoubled.12x12.test.415,LPT,1639
j.rnd_p1mdoubled.12x12.test.416,LPT,1401
j.rnd_p1mdoubled.12x12.test.417,LPT,1620
j.rnd_p1mdoubled.12x12.test.418,LPT,1402
j.rnd_p1mdoubled.12x12.test.419,LPT,1293
j.rnd_p1mdoubled.12x12.test.420,LPT,1849
j.rnd_p1mdoubled.12x12.test.421,LPT,1785
j.rnd_p1mdoubled.12x12.test.422,LPT,1776
j.rnd_p1mdoubled.12x12.test.423,LPT,1588
j.rnd_p1mdoubled.12x12.test.424,LPT,1887
j.rnd_p1mdoubled.12x12.test.425,LPT,1588
j.rnd_p1mdoubled.12x12.test.426,LPT,1433
j.rnd_p1mdoubled.12x12.test.427,LPT,1826
j.rnd_p1mdoubled.12x12.test.428,LPT,1747
j.rnd_p1mdoubled.12x12.test.429,LPT,1623
j.rnd_p1mdoubled.12x12.test.430,LPT,1562
j.rnd_p1mdoubled.12x12.test.431,LPT,1810
j.rnd_p1mdoubled.12x12.test.432,LPT,1442
j.rnd_p1mdoubled.12x12.test.433,LPT,1725
j.rnd_p1mdoubled.12x12.test.434,LPT,1641
j.rnd_p1mdoubled.12x12.test.435,LPT,1559
j.rnd_p1mdoubled.12x12.test.436,LPT,1877
j.rnd_p1mdoubled.12x12.test.437,LPT,1908
j.rnd_p1mdoubled.12x12.test.438,LPT,1593
j.rnd_p1mdoubled.12x12.test.439,LPT,1970
j.rnd_p1mdoubled.12x12.test.440,LPT,1469
j.rnd_p1mdoubled.12x12.test.441,LPT,1830
j.rnd_p1mdoubled.12x12.test.442,LPT,1561
j.rnd_p1mdoubled.12x12.test.443,LPT,1737
j.rnd_p1mdoubled.12x12.test.444,LPT,1574
j.rnd_p1mdoubled.12x12.test.445,LPT,1351
j.rnd_p1mdoubled.12x12.test.446,LPT,1619
j.rnd_p1mdoubled.12x12.test.447,LPT,1403
j.rnd_p1mdoubled.12x12.test.448,LPT,1542
j.rnd_p1mdoubled.12x12.test.449,LPT,1732
j.rnd_p1mdoubled.12x12.test.450,LPT,1448
j.rnd_p1mdoubled.12x12.test.451,LPT,1457
j.rnd_p1mdoubled.12x12.test.452,LPT,1627
j.rnd_p1mdoubled.12x12.test.453,LPT,1440
j.rnd_p1mdoubled.12x12.test.454,LPT,1916
j.rnd_p1mdoubled.12x12.test.455,LPT,1631
j.rnd_p1mdoubled.12x12.test.456,LPT,1719
j.rnd_p1mdoubled.12x12.test.457,LPT,1766
j.rnd_p1mdoubled.12x12.test.458,LPT,1360
j.rnd_p1mdoubled.12x12.test.459,LPT,1677
j.rnd_p1mdoubled.12x12.test.460,LPT,1625
j.rnd_p1mdoubled.12x12.test.461,LPT,1945
j.rnd_p1mdoubled.12x12.test.462,LPT,1616
j.rnd_p1mdoubled.12x12.test.463,LPT,1694
