Name,SDR,Makespan
f.mc.14x14.test.200,LPT,2377
f.mc.14x14.test.201,LPT,2431
f.mc.14x14.test.202,LPT,1134
f.mc.14x14.test.203,LPT,1369
f.mc.14x14.test.204,LPT,1530
f.mc.14x14.test.205,LPT,1667
f.mc.14x14.test.206,LPT,1941
f.mc.14x14.test.207,LPT,2536
f.mc.14x14.test.208,LPT,2479
f.mc.14x14.test.209,LPT,888
f.mc.14x14.test.210,LPT,1416
f.mc.14x14.test.211,LPT,1416
f.mc.14x14.test.212,LPT,1864
f.mc.14x14.test.213,LPT,1588
f.mc.14x14.test.214,LPT,2118
f.mc.14x14.test.215,LPT,2095
f.mc.14x14.test.216,LPT,2553
f.mc.14x14.test.217,LPT,1106
f.mc.14x14.test.218,LPT,1420
f.mc.14x14.test.219,LPT,1654
f.mc.14x14.test.220,LPT,1678
f.mc.14x14.test.221,LPT,1688
f.mc.14x14.test.222,LPT,2434
f.mc.14x14.test.223,LPT,2401
f.mc.14x14.test.224,LPT,2487
f.mc.14x14.test.225,LPT,1056
f.mc.14x14.test.226,LPT,1324
f.mc.14x14.test.227,LPT,1633
f.mc.14x14.test.228,LPT,1704
f.mc.14x14.test.229,LPT,1972
f.mc.14x14.test.230,LPT,2160
f.mc.14x14.test.231,LPT,2379
f.mc.14x14.test.232,LPT,1050
f.mc.14x14.test.233,LPT,1382
f.mc.14x14.test.234,LPT,1505
f.mc.14x14.test.235,LPT,1969
f.mc.14x14.test.236,LPT,1901
f.mc.14x14.test.237,LPT,2247
f.mc.14x14.test.238,LPT,2191
f.mc.14x14.test.239,LPT,2628
f.mc.14x14.test.240,LPT,1190
f.mc.14x14.test.241,LPT,1461
f.mc.14x14.test.242,LPT,1494
f.mc.14x14.test.243,LPT,1811
f.mc.14x14.test.244,LPT,1838
f.mc.14x14.test.245,LPT,2017
f.mc.14x14.test.246,LPT,2054
f.mc.14x14.test.247,LPT,844
f.mc.14x14.test.248,LPT,1394
f.mc.14x14.test.249,LPT,1300
f.mc.14x14.test.250,LPT,1442
f.mc.14x14.test.251,LPT,1655
f.mc.14x14.test.252,LPT,2118
f.mc.14x14.test.253,LPT,2234
f.mc.14x14.test.254,LPT,2346
f.mc.14x14.test.255,LPT,1219
f.mc.14x14.test.256,LPT,1365
f.mc.14x14.test.257,LPT,1691
f.mc.14x14.test.258,LPT,1956
f.mc.14x14.test.259,LPT,1824
f.mc.14x14.test.260,LPT,2126
f.mc.14x14.test.261,LPT,2185
f.mc.14x14.test.262,LPT,2249
f.mc.14x14.test.263,LPT,1473
f.mc.14x14.test.264,LPT,1509
f.mc.14x14.test.265,LPT,1716
f.mc.14x14.test.266,LPT,1878
f.mc.14x14.test.267,LPT,2124
f.mc.14x14.test.268,LPT,2287
f.mc.14x14.test.269,LPT,2316
f.mc.14x14.test.270,LPT,1006
f.mc.14x14.test.271,LPT,1339
f.mc.14x14.test.272,LPT,1490
f.mc.14x14.test.273,LPT,1799
f.mc.14x14.test.274,LPT,1947
f.mc.14x14.test.275,LPT,2147
f.mc.14x14.test.276,LPT,2280
f.mc.14x14.test.277,LPT,2318
f.mc.14x14.test.278,LPT,944
f.mc.14x14.test.279,LPT,1325
f.mc.14x14.test.280,LPT,1603
f.mc.14x14.test.281,LPT,1968
f.mc.14x14.test.282,LPT,2128
f.mc.14x14.test.283,LPT,2040
f.mc.14x14.test.284,LPT,2499
f.mc.14x14.test.285,LPT,1083
f.mc.14x14.test.286,LPT,1174
f.mc.14x14.test.287,LPT,1414
f.mc.14x14.test.288,LPT,1705
f.mc.14x14.test.289,LPT,2122
f.mc.14x14.test.290,LPT,2008
f.mc.14x14.test.291,LPT,2113
f.mc.14x14.test.292,LPT,2697
f.mc.14x14.test.293,LPT,1318
f.mc.14x14.test.294,LPT,1506
f.mc.14x14.test.295,LPT,1599
f.mc.14x14.test.296,LPT,1411
f.mc.14x14.test.297,LPT,1771
f.mc.14x14.test.298,LPT,1843
f.mc.14x14.test.299,LPT,2266
f.mc.14x14.test.300,LPT,2715
f.mc.14x14.test.301,LPT,1214
f.mc.14x14.test.302,LPT,1317
f.mc.14x14.test.303,LPT,1481
f.mc.14x14.test.304,LPT,1985
f.mc.14x14.test.305,LPT,2071
f.mc.14x14.test.306,LPT,2159
f.mc.14x14.test.307,LPT,2498
f.mc.14x14.test.308,LPT,1215
f.mc.14x14.test.309,LPT,1146
f.mc.14x14.test.310,LPT,1558
f.mc.14x14.test.311,LPT,1768
f.mc.14x14.test.312,LPT,1967
f.mc.14x14.test.313,LPT,2116
f.mc.14x14.test.314,LPT,2339
f.mc.14x14.test.315,LPT,2303
f.mc.14x14.test.316,LPT,1267
f.mc.14x14.test.317,LPT,1424
f.mc.14x14.test.318,LPT,1643
f.mc.14x14.test.319,LPT,1675
f.mc.14x14.test.320,LPT,2159
f.mc.14x14.test.321,LPT,2283
f.mc.14x14.test.322,LPT,2539
f.mc.14x14.test.323,LPT,1163
f.mc.14x14.test.324,LPT,1340
f.mc.14x14.test.325,LPT,1430
f.mc.14x14.test.326,LPT,1735
f.mc.14x14.test.327,LPT,1750
f.mc.14x14.test.328,LPT,2120
f.mc.14x14.test.329,LPT,2367
f.mc.14x14.test.330,LPT,2692
f.mc.14x14.test.331,LPT,1257
f.mc.14x14.test.332,LPT,1076
f.mc.14x14.test.333,LPT,1607
f.mc.14x14.test.334,LPT,1861
f.mc.14x14.test.335,LPT,2088
f.mc.14x14.test.336,LPT,1999
f.mc.14x14.test.337,LPT,2337
f.mc.14x14.test.338,LPT,2344
f.mc.14x14.test.339,LPT,1320
f.mc.14x14.test.340,LPT,1325
f.mc.14x14.test.341,LPT,1753
f.mc.14x14.test.342,LPT,1724
f.mc.14x14.test.343,LPT,1957
f.mc.14x14.test.344,LPT,2141
f.mc.14x14.test.345,LPT,2529
f.mc.14x14.test.346,LPT,1210
f.mc.14x14.test.347,LPT,1378
f.mc.14x14.test.348,LPT,1442
f.mc.14x14.test.349,LPT,1840
f.mc.14x14.test.350,LPT,1962
f.mc.14x14.test.351,LPT,2120
f.mc.14x14.test.352,LPT,2300
f.mc.14x14.test.353,LPT,2493
f.mc.14x14.test.354,LPT,1372
f.mc.14x14.test.355,LPT,1395
f.mc.14x14.test.356,LPT,1381
f.mc.14x14.test.357,LPT,1817
f.mc.14x14.test.358,LPT,2294
f.mc.14x14.test.359,LPT,2005
f.mc.14x14.test.360,LPT,2553
f.mc.14x14.test.361,LPT,1109
f.mc.14x14.test.362,LPT,1182
f.mc.14x14.test.363,LPT,1387
f.mc.14x14.test.364,LPT,1681
f.mc.14x14.test.365,LPT,1845
f.mc.14x14.test.366,LPT,2188
f.mc.14x14.test.367,LPT,2274
f.mc.14x14.test.368,LPT,2505
f.mc.14x14.test.369,LPT,1098
f.mc.14x14.test.370,LPT,1486
f.mc.14x14.test.371,LPT,1483
f.mc.14x14.test.372,LPT,1834
f.mc.14x14.test.373,LPT,2010
f.mc.14x14.test.374,LPT,2000
f.mc.14x14.test.375,LPT,2610
f.mc.14x14.test.376,LPT,2444
f.mc.14x14.test.377,LPT,1119
f.mc.14x14.test.378,LPT,1326
f.mc.14x14.test.379,LPT,1719
f.mc.14x14.test.380,LPT,1774
f.mc.14x14.test.381,LPT,2067
f.mc.14x14.test.382,LPT,2088
f.mc.14x14.test.383,LPT,2367
f.mc.14x14.test.384,LPT,939
f.mc.14x14.test.385,LPT,1266
f.mc.14x14.test.386,LPT,1614
f.mc.14x14.test.387,LPT,1787
f.mc.14x14.test.388,LPT,1828
f.mc.14x14.test.389,LPT,1953
f.mc.14x14.test.390,LPT,2287
f.mc.14x14.test.391,LPT,2531
f.mc.14x14.test.392,LPT,1296
f.mc.14x14.test.393,LPT,1242
f.mc.14x14.test.394,LPT,1671
f.mc.14x14.test.395,LPT,1828
f.mc.14x14.test.396,LPT,1832
f.mc.14x14.test.397,LPT,1923
f.mc.14x14.test.398,LPT,2288
f.mc.14x14.test.399,LPT,1240
f.mc.14x14.test.400,LPT,1224
f.mc.14x14.test.401,LPT,1379
f.mc.14x14.test.402,LPT,1540
f.mc.14x14.test.403,LPT,1897
f.mc.14x14.test.404,LPT,2167
f.mc.14x14.test.405,LPT,2452
f.mc.14x14.test.406,LPT,2746
f.mc.14x14.test.407,LPT,1296
f.mc.14x14.test.408,LPT,1357
f.mc.14x14.test.409,LPT,1681
f.mc.14x14.test.410,LPT,1847
f.mc.14x14.test.411,LPT,2142
f.mc.14x14.test.412,LPT,2100
f.mc.14x14.test.413,LPT,2077
f.mc.14x14.test.414,LPT,2626
f.mc.14x14.test.415,LPT,1062
f.mc.14x14.test.416,LPT,1471
f.mc.14x14.test.417,LPT,1582
f.mc.14x14.test.418,LPT,1860
f.mc.14x14.test.419,LPT,2065
f.mc.14x14.test.420,LPT,2521
f.mc.14x14.test.421,LPT,2341
f.mc.14x14.test.422,LPT,1097
f.mc.14x14.test.423,LPT,1288
f.mc.14x14.test.424,LPT,1619
f.mc.14x14.test.425,LPT,1866
f.mc.14x14.test.426,LPT,1970
f.mc.14x14.test.427,LPT,2097
f.mc.14x14.test.428,LPT,2432
f.mc.14x14.test.429,LPT,2549
f.mc.14x14.test.430,LPT,956
f.mc.14x14.test.431,LPT,1460
f.mc.14x14.test.432,LPT,1551
f.mc.14x14.test.433,LPT,1828
f.mc.14x14.test.434,LPT,1736
f.mc.14x14.test.435,LPT,2342
f.mc.14x14.test.436,LPT,2287
f.mc.14x14.test.437,LPT,1084
f.mc.14x14.test.438,LPT,1357
f.mc.14x14.test.439,LPT,1681
f.mc.14x14.test.440,LPT,1603
f.mc.14x14.test.441,LPT,1999
f.mc.14x14.test.442,LPT,2025
f.mc.14x14.test.443,LPT,2411
f.mc.14x14.test.444,LPT,2308
f.mc.14x14.test.445,LPT,1034
f.mc.14x14.test.446,LPT,1124
f.mc.14x14.test.447,LPT,1601
f.mc.14x14.test.448,LPT,1739
f.mc.14x14.test.449,LPT,1679
f.mc.14x14.test.450,LPT,1856
f.mc.14x14.test.451,LPT,2330
f.mc.14x14.test.452,LPT,2648
f.mc.14x14.test.453,LPT,1331
f.mc.14x14.test.454,LPT,1419
f.mc.14x14.test.455,LPT,1518
f.mc.14x14.test.456,LPT,1834
f.mc.14x14.test.457,LPT,1955
f.mc.14x14.test.458,LPT,2313
f.mc.14x14.test.459,LPT,2302
f.mc.14x14.test.460,LPT,1298
f.mc.14x14.test.461,LPT,1237
f.mc.14x14.test.462,LPT,1551
f.mc.14x14.test.463,LPT,1425
f.mc.14x14.test.464,LPT,1832
f.mc.14x14.test.465,LPT,1993
f.mc.14x14.test.466,LPT,2330
f.mc.14x14.test.467,LPT,2371
f.mc.14x14.test.468,LPT,1196
f.mc.14x14.test.469,LPT,1296
f.mc.14x14.test.470,LPT,1696
f.mc.14x14.test.471,LPT,1518
f.mc.14x14.test.472,LPT,2103
f.mc.14x14.test.473,LPT,2121
f.mc.14x14.test.474,LPT,2217
f.mc.14x14.test.475,LPT,2665
f.mc.14x14.test.476,LPT,1538
f.mc.14x14.test.477,LPT,1400
f.mc.14x14.test.478,LPT,1507
f.mc.14x14.test.479,LPT,1942
f.mc.14x14.test.480,LPT,2068
f.mc.14x14.test.481,LPT,2544
f.mc.14x14.test.482,LPT,2507
f.mc.14x14.test.483,LPT,1030
f.mc.14x14.test.484,LPT,1447
f.mc.14x14.test.485,LPT,1594
f.mc.14x14.test.486,LPT,1657
f.mc.14x14.test.487,LPT,1645
f.mc.14x14.test.488,LPT,2274
f.mc.14x14.test.489,LPT,2267
f.mc.14x14.test.490,LPT,2663
f.mc.14x14.test.491,LPT,1104
f.mc.14x14.test.492,LPT,1554
f.mc.14x14.test.493,LPT,1604
f.mc.14x14.test.494,LPT,1831
f.mc.14x14.test.495,LPT,2019
f.mc.14x14.test.496,LPT,2472
f.mc.14x14.test.497,LPT,2513
f.mc.14x14.test.498,LPT,1169
f.mc.14x14.test.499,LPT,1342
f.mc.14x14.test.500,LPT,1573
f.mc.14x14.test.1,MWR,1984
f.mc.14x14.test.2,MWR,2359
f.mc.14x14.test.3,MWR,2532
f.mc.14x14.test.4,MWR,1308
f.mc.14x14.test.5,MWR,1605
f.mc.14x14.test.6,MWR,1597
f.mc.14x14.test.7,MWR,1514
f.mc.14x14.test.8,MWR,2278
f.mc.14x14.test.9,MWR,2268
f.mc.14x14.test.10,MWR,2447
f.mc.14x14.test.11,MWR,2514
f.mc.14x14.test.12,MWR,1164
f.mc.14x14.test.13,MWR,1410
f.mc.14x14.test.14,MWR,1455
f.mc.14x14.test.15,MWR,1849
f.mc.14x14.test.16,MWR,1940
f.mc.14x14.test.17,MWR,2176
f.mc.14x14.test.18,MWR,2489
f.mc.14x14.test.19,MWR,861
f.mc.14x14.test.20,MWR,1245
f.mc.14x14.test.21,MWR,1612
f.mc.14x14.test.22,MWR,1651
f.mc.14x14.test.23,MWR,2014
f.mc.14x14.test.24,MWR,2069
f.mc.14x14.test.25,MWR,2267
f.mc.14x14.test.26,MWR,2559
f.mc.14x14.test.27,MWR,1293
f.mc.14x14.test.28,MWR,1413
f.mc.14x14.test.29,MWR,1664
f.mc.14x14.test.30,MWR,1895
f.mc.14x14.test.31,MWR,2016
f.mc.14x14.test.32,MWR,2249
f.mc.14x14.test.33,MWR,2533
f.mc.14x14.test.34,MWR,2941
f.mc.14x14.test.35,MWR,1111
f.mc.14x14.test.36,MWR,1520
f.mc.14x14.test.37,MWR,1516
f.mc.14x14.test.38,MWR,1606
f.mc.14x14.test.39,MWR,2347
f.mc.14x14.test.40,MWR,2163
f.mc.14x14.test.41,MWR,2286
f.mc.14x14.test.42,MWR,1189
f.mc.14x14.test.43,MWR,1211
f.mc.14x14.test.44,MWR,1550
f.mc.14x14.test.45,MWR,1751
f.mc.14x14.test.46,MWR,1988
f.mc.14x14.test.47,MWR,2217
f.mc.14x14.test.48,MWR,2331
f.mc.14x14.test.49,MWR,2655
f.mc.14x14.test.50,MWR,1545
f.mc.14x14.test.51,MWR,1474
f.mc.14x14.test.52,MWR,1744
f.mc.14x14.test.53,MWR,1557
f.mc.14x14.test.54,MWR,2290
f.mc.14x14.test.55,MWR,2337
f.mc.14x14.test.56,MWR,2861
f.mc.14x14.test.57,MWR,1026
f.mc.14x14.test.58,MWR,1516
f.mc.14x14.test.59,MWR,1354
f.mc.14x14.test.60,MWR,1741
f.mc.14x14.test.61,MWR,1907
f.mc.14x14.test.62,MWR,2219
f.mc.14x14.test.63,MWR,2416
f.mc.14x14.test.64,MWR,2685
f.mc.14x14.test.65,MWR,1145
f.mc.14x14.test.66,MWR,1249
f.mc.14x14.test.67,MWR,1649
f.mc.14x14.test.68,MWR,2023
f.mc.14x14.test.69,MWR,2229
f.mc.14x14.test.70,MWR,2141
f.mc.14x14.test.71,MWR,2643
f.mc.14x14.test.72,MWR,2354
f.mc.14x14.test.73,MWR,1283
f.mc.14x14.test.74,MWR,1495
f.mc.14x14.test.75,MWR,1564
f.mc.14x14.test.76,MWR,1812
f.mc.14x14.test.77,MWR,2008
f.mc.14x14.test.78,MWR,2031
f.mc.14x14.test.79,MWR,2387
f.mc.14x14.test.80,MWR,1297
f.mc.14x14.test.81,MWR,1283
f.mc.14x14.test.82,MWR,1386
f.mc.14x14.test.83,MWR,1873
f.mc.14x14.test.84,MWR,2116
f.mc.14x14.test.85,MWR,2385
f.mc.14x14.test.86,MWR,2625
f.mc.14x14.test.87,MWR,2931
f.mc.14x14.test.88,MWR,1463
f.mc.14x14.test.89,MWR,1677
f.mc.14x14.test.90,MWR,1531
f.mc.14x14.test.91,MWR,1761
f.mc.14x14.test.92,MWR,2228
f.mc.14x14.test.93,MWR,2267
f.mc.14x14.test.94,MWR,2408
f.mc.14x14.test.95,MWR,1131
f.mc.14x14.test.96,MWR,1136
f.mc.14x14.test.97,MWR,1234
f.mc.14x14.test.98,MWR,1775
f.mc.14x14.test.99,MWR,1822
f.mc.14x14.test.100,MWR,2137
f.mc.14x14.test.101,MWR,2320
f.mc.14x14.test.102,MWR,2546
f.mc.14x14.test.103,MWR,1141
f.mc.14x14.test.104,MWR,1371
f.mc.14x14.test.105,MWR,1714
f.mc.14x14.test.106,MWR,1958
f.mc.14x14.test.107,MWR,2123
f.mc.14x14.test.108,MWR,2330
f.mc.14x14.test.109,MWR,2121
f.mc.14x14.test.110,MWR,2586
f.mc.14x14.test.111,MWR,1356
f.mc.14x14.test.112,MWR,1673
f.mc.14x14.test.113,MWR,1570
f.mc.14x14.test.114,MWR,1987
f.mc.14x14.test.115,MWR,2442
f.mc.14x14.test.116,MWR,2285
f.mc.14x14.test.117,MWR,2528
f.mc.14x14.test.118,MWR,1138
f.mc.14x14.test.119,MWR,1220
f.mc.14x14.test.120,MWR,1837
f.mc.14x14.test.121,MWR,1887
f.mc.14x14.test.122,MWR,1919
f.mc.14x14.test.123,MWR,2198
f.mc.14x14.test.124,MWR,2368
f.mc.14x14.test.125,MWR,2721
f.mc.14x14.test.126,MWR,1156
f.mc.14x14.test.127,MWR,1521
f.mc.14x14.test.128,MWR,1605
f.mc.14x14.test.129,MWR,1746
f.mc.14x14.test.130,MWR,1936
f.mc.14x14.test.131,MWR,2079
f.mc.14x14.test.132,MWR,2382
f.mc.14x14.test.133,MWR,1323
f.mc.14x14.test.134,MWR,1223
f.mc.14x14.test.135,MWR,1668
f.mc.14x14.test.136,MWR,1744
f.mc.14x14.test.137,MWR,2245
f.mc.14x14.test.138,MWR,1832
f.mc.14x14.test.139,MWR,2721
f.mc.14x14.test.140,MWR,2275
f.mc.14x14.test.141,MWR,1195
f.mc.14x14.test.142,MWR,1336
f.mc.14x14.test.143,MWR,1635
f.mc.14x14.test.144,MWR,1909
f.mc.14x14.test.145,MWR,1947
f.mc.14x14.test.146,MWR,2438
f.mc.14x14.test.147,MWR,2162
f.mc.14x14.test.148,MWR,2585
f.mc.14x14.test.149,MWR,1356
f.mc.14x14.test.150,MWR,1488
f.mc.14x14.test.151,MWR,1706
f.mc.14x14.test.152,MWR,2030
f.mc.14x14.test.153,MWR,1799
f.mc.14x14.test.154,MWR,2556
f.mc.14x14.test.155,MWR,2292
f.mc.14x14.test.156,MWR,1227
f.mc.14x14.test.157,MWR,1455
f.mc.14x14.test.158,MWR,1664
f.mc.14x14.test.159,MWR,1689
f.mc.14x14.test.160,MWR,1790
f.mc.14x14.test.161,MWR,2527
f.mc.14x14.test.162,MWR,2483
f.mc.14x14.test.163,MWR,2578
f.mc.14x14.test.164,MWR,1187
f.mc.14x14.test.165,MWR,1230
f.mc.14x14.test.166,MWR,1278
f.mc.14x14.test.167,MWR,2012
f.mc.14x14.test.168,MWR,1664
f.mc.14x14.test.169,MWR,2273
f.mc.14x14.test.170,MWR,2380
f.mc.14x14.test.171,MWR,1154
f.mc.14x14.test.172,MWR,1123
f.mc.14x14.test.173,MWR,1700
f.mc.14x14.test.174,MWR,1588
f.mc.14x14.test.175,MWR,2077
f.mc.14x14.test.176,MWR,2009
f.mc.14x14.test.177,MWR,2566
f.mc.14x14.test.178,MWR,2597
f.mc.14x14.test.179,MWR,1244
f.mc.14x14.test.180,MWR,1380
f.mc.14x14.test.181,MWR,1567
f.mc.14x14.test.182,MWR,1684
f.mc.14x14.test.183,MWR,1761
f.mc.14x14.test.184,MWR,2053
f.mc.14x14.test.185,MWR,2470
f.mc.14x14.test.186,MWR,2830
f.mc.14x14.test.187,MWR,1236
f.mc.14x14.test.188,MWR,1398
f.mc.14x14.test.189,MWR,1711
f.mc.14x14.test.190,MWR,1941
f.mc.14x14.test.191,MWR,1721
f.mc.14x14.test.192,MWR,2498
f.mc.14x14.test.193,MWR,2434
f.mc.14x14.test.194,MWR,1096
f.mc.14x14.test.195,MWR,1384
f.mc.14x14.test.196,MWR,1363
f.mc.14x14.test.197,MWR,1736
f.mc.14x14.test.198,MWR,2298
f.mc.14x14.test.199,MWR,2276
f.mc.14x14.test.200,MWR,2523
f.mc.14x14.test.201,MWR,2740
f.mc.14x14.test.202,MWR,1220
f.mc.14x14.test.203,MWR,1419
f.mc.14x14.test.204,MWR,1532
f.mc.14x14.test.205,MWR,1839
f.mc.14x14.test.206,MWR,2268
f.mc.14x14.test.207,MWR,2793
f.mc.14x14.test.208,MWR,2707
f.mc.14x14.test.209,MWR,848
f.mc.14x14.test.210,MWR,1422
f.mc.14x14.test.211,MWR,1518
f.mc.14x14.test.212,MWR,1728
f.mc.14x14.test.213,MWR,1674
f.mc.14x14.test.214,MWR,2375
f.mc.14x14.test.215,MWR,2130
f.mc.14x14.test.216,MWR,2663
f.mc.14x14.test.217,MWR,1250
f.mc.14x14.test.218,MWR,1445
f.mc.14x14.test.219,MWR,1655
f.mc.14x14.test.220,MWR,1845
f.mc.14x14.test.221,MWR,1863
f.mc.14x14.test.222,MWR,2520
f.mc.14x14.test.223,MWR,2259
f.mc.14x14.test.224,MWR,2749
f.mc.14x14.test.225,MWR,1141
f.mc.14x14.test.226,MWR,1350
f.mc.14x14.test.227,MWR,1538
f.mc.14x14.test.228,MWR,1646
f.mc.14x14.test.229,MWR,2202
f.mc.14x14.test.230,MWR,2060
f.mc.14x14.test.231,MWR,2589
f.mc.14x14.test.232,MWR,1058
f.mc.14x14.test.233,MWR,1481
f.mc.14x14.test.234,MWR,1499
f.mc.14x14.test.235,MWR,2119
f.mc.14x14.test.236,MWR,2041
f.mc.14x14.test.237,MWR,2514
f.mc.14x14.test.238,MWR,2334
f.mc.14x14.test.239,MWR,3059
f.mc.14x14.test.240,MWR,1334
f.mc.14x14.test.241,MWR,1495
f.mc.14x14.test.242,MWR,1604
f.mc.14x14.test.243,MWR,1721
f.mc.14x14.test.244,MWR,2051
f.mc.14x14.test.245,MWR,2111
f.mc.14x14.test.246,MWR,2418
f.mc.14x14.test.247,MWR,808
f.mc.14x14.test.248,MWR,1502
f.mc.14x14.test.249,MWR,1278
f.mc.14x14.test.250,MWR,1575
f.mc.14x14.test.251,MWR,1650
f.mc.14x14.test.252,MWR,2127
f.mc.14x14.test.253,MWR,2441
f.mc.14x14.test.254,MWR,2609
f.mc.14x14.test.255,MWR,1393
f.mc.14x14.test.256,MWR,1481
f.mc.14x14.test.257,MWR,1618
f.mc.14x14.test.258,MWR,2121
f.mc.14x14.test.259,MWR,1727
f.mc.14x14.test.260,MWR,2174
f.mc.14x14.test.261,MWR,2743
f.mc.14x14.test.262,MWR,2835
f.mc.14x14.test.263,MWR,1600
f.mc.14x14.test.264,MWR,1530
f.mc.14x14.test.265,MWR,1805
f.mc.14x14.test.266,MWR,2130
f.mc.14x14.test.267,MWR,2162
f.mc.14x14.test.268,MWR,2266
f.mc.14x14.test.269,MWR,2462
f.mc.14x14.test.270,MWR,1126
f.mc.14x14.test.271,MWR,1468
f.mc.14x14.test.272,MWR,1492
f.mc.14x14.test.273,MWR,1849
f.mc.14x14.test.274,MWR,2089
f.mc.14x14.test.275,MWR,2282
f.mc.14x14.test.276,MWR,2510
f.mc.14x14.test.277,MWR,2339
f.mc.14x14.test.278,MWR,923
f.mc.14x14.test.279,MWR,1315
f.mc.14x14.test.280,MWR,1526
f.mc.14x14.test.281,MWR,1975
f.mc.14x14.test.282,MWR,2082
f.mc.14x14.test.283,MWR,2030
f.mc.14x14.test.284,MWR,2485
f.mc.14x14.test.285,MWR,1143
f.mc.14x14.test.286,MWR,1222
f.mc.14x14.test.287,MWR,1508
f.mc.14x14.test.288,MWR,1730
f.mc.14x14.test.289,MWR,1939
f.mc.14x14.test.290,MWR,2194
f.mc.14x14.test.291,MWR,2386
f.mc.14x14.test.292,MWR,2641
f.mc.14x14.test.293,MWR,1241
f.mc.14x14.test.294,MWR,1571
f.mc.14x14.test.295,MWR,1763
f.mc.14x14.test.296,MWR,1556
f.mc.14x14.test.297,MWR,1644
f.mc.14x14.test.298,MWR,2022
f.mc.14x14.test.299,MWR,2395
f.mc.14x14.test.300,MWR,2583
f.mc.14x14.test.301,MWR,1225
f.mc.14x14.test.302,MWR,1445
f.mc.14x14.test.303,MWR,1511
f.mc.14x14.test.304,MWR,1777
f.mc.14x14.test.305,MWR,2280
f.mc.14x14.test.306,MWR,2268
f.mc.14x14.test.307,MWR,2440
f.mc.14x14.test.308,MWR,1173
f.mc.14x14.test.309,MWR,1117
f.mc.14x14.test.310,MWR,1607
f.mc.14x14.test.311,MWR,1704
f.mc.14x14.test.312,MWR,2150
f.mc.14x14.test.313,MWR,2135
f.mc.14x14.test.314,MWR,2494
f.mc.14x14.test.315,MWR,2499
f.mc.14x14.test.316,MWR,1375
f.mc.14x14.test.317,MWR,1502
f.mc.14x14.test.318,MWR,1607
f.mc.14x14.test.319,MWR,1783
f.mc.14x14.test.320,MWR,2102
f.mc.14x14.test.321,MWR,2308
f.mc.14x14.test.322,MWR,2490
f.mc.14x14.test.323,MWR,1307
f.mc.14x14.test.324,MWR,1434
f.mc.14x14.test.325,MWR,1360
f.mc.14x14.test.326,MWR,1727
f.mc.14x14.test.327,MWR,1820
f.mc.14x14.test.328,MWR,2082
f.mc.14x14.test.329,MWR,2417
f.mc.14x14.test.330,MWR,2659
f.mc.14x14.test.331,MWR,1330
f.mc.14x14.test.332,MWR,1129
f.mc.14x14.test.333,MWR,1519
f.mc.14x14.test.334,MWR,1848
f.mc.14x14.test.335,MWR,1927
f.mc.14x14.test.336,MWR,2031
f.mc.14x14.test.337,MWR,2396
f.mc.14x14.test.338,MWR,2394
f.mc.14x14.test.339,MWR,1384
f.mc.14x14.test.340,MWR,1494
f.mc.14x14.test.341,MWR,1822
f.mc.14x14.test.342,MWR,1769
f.mc.14x14.test.343,MWR,1918
f.mc.14x14.test.344,MWR,2165
f.mc.14x14.test.345,MWR,2578
f.mc.14x14.test.346,MWR,1232
f.mc.14x14.test.347,MWR,1450
f.mc.14x14.test.348,MWR,1703
f.mc.14x14.test.349,MWR,1882
f.mc.14x14.test.350,MWR,1991
f.mc.14x14.test.351,MWR,2307
f.mc.14x14.test.352,MWR,2706
f.mc.14x14.test.353,MWR,2728
f.mc.14x14.test.354,MWR,1181
f.mc.14x14.test.355,MWR,1329
f.mc.14x14.test.356,MWR,1430
f.mc.14x14.test.357,MWR,1660
f.mc.14x14.test.358,MWR,2131
f.mc.14x14.test.359,MWR,2157
f.mc.14x14.test.360,MWR,2385
f.mc.14x14.test.361,MWR,1143
f.mc.14x14.test.362,MWR,1195
f.mc.14x14.test.363,MWR,1428
f.mc.14x14.test.364,MWR,1807
f.mc.14x14.test.365,MWR,1764
f.mc.14x14.test.366,MWR,2392
f.mc.14x14.test.367,MWR,2540
f.mc.14x14.test.368,MWR,2727
f.mc.14x14.test.369,MWR,1041
f.mc.14x14.test.370,MWR,1471
f.mc.14x14.test.371,MWR,1422
f.mc.14x14.test.372,MWR,1727
f.mc.14x14.test.373,MWR,2062
f.mc.14x14.test.374,MWR,2045
f.mc.14x14.test.375,MWR,2505
f.mc.14x14.test.376,MWR,2838
f.mc.14x14.test.377,MWR,1327
f.mc.14x14.test.378,MWR,1521
f.mc.14x14.test.379,MWR,1695
f.mc.14x14.test.380,MWR,1830
f.mc.14x14.test.381,MWR,2251
f.mc.14x14.test.382,MWR,2160
f.mc.14x14.test.383,MWR,2645
f.mc.14x14.test.384,MWR,967
f.mc.14x14.test.385,MWR,1320
f.mc.14x14.test.386,MWR,1601
f.mc.14x14.test.387,MWR,1743
f.mc.14x14.test.388,MWR,2054
f.mc.14x14.test.389,MWR,1957
f.mc.14x14.test.390,MWR,2641
f.mc.14x14.test.391,MWR,2616
f.mc.14x14.test.392,MWR,1338
f.mc.14x14.test.393,MWR,1311
f.mc.14x14.test.394,MWR,1844
f.mc.14x14.test.395,MWR,1915
f.mc.14x14.test.396,MWR,1903
f.mc.14x14.test.397,MWR,2051
f.mc.14x14.test.398,MWR,2262
