Name,SDR,Makespan
f.jc.8x8.test.222,LPT,1316
f.jc.8x8.test.223,LPT,1138
f.jc.8x8.test.224,LPT,1237
f.jc.8x8.test.225,LPT,522
f.jc.8x8.test.226,LPT,775
f.jc.8x8.test.227,LPT,753
f.jc.8x8.test.228,LPT,743
f.jc.8x8.test.229,LPT,981
f.jc.8x8.test.230,LPT,1145
f.jc.8x8.test.231,LPT,1263
f.jc.8x8.test.232,LPT,505
f.jc.8x8.test.233,LPT,641
f.jc.8x8.test.234,LPT,743
f.jc.8x8.test.235,LPT,915
f.jc.8x8.test.236,LPT,866
f.jc.8x8.test.237,LPT,1032
f.jc.8x8.test.238,LPT,1224
f.jc.8x8.test.239,LPT,1323
f.jc.8x8.test.240,LPT,656
f.jc.8x8.test.241,LPT,605
f.jc.8x8.test.242,LPT,860
f.jc.8x8.test.243,LPT,967
f.jc.8x8.test.244,LPT,1055
f.jc.8x8.test.245,LPT,1061
f.jc.8x8.test.246,LPT,1106
f.jc.8x8.test.247,LPT,414
f.jc.8x8.test.248,LPT,710
f.jc.8x8.test.249,LPT,705
f.jc.8x8.test.250,LPT,756
f.jc.8x8.test.251,LPT,817
f.jc.8x8.test.252,LPT,1082
f.jc.8x8.test.253,LPT,1097
f.jc.8x8.test.254,LPT,1310
f.jc.8x8.test.255,LPT,646
f.jc.8x8.test.256,LPT,599
f.jc.8x8.test.257,LPT,817
f.jc.8x8.test.258,LPT,854
f.jc.8x8.test.259,LPT,968
f.jc.8x8.test.260,LPT,1028
f.jc.8x8.test.261,LPT,1250
f.jc.8x8.test.262,LPT,1213
f.jc.8x8.test.263,LPT,716
f.jc.8x8.test.264,LPT,703
f.jc.8x8.test.265,LPT,844
f.jc.8x8.test.266,LPT,914
f.jc.8x8.test.267,LPT,1118
f.jc.8x8.test.268,LPT,1125
f.jc.8x8.test.269,LPT,1133
f.jc.8x8.test.270,LPT,586
f.jc.8x8.test.271,LPT,666
f.jc.8x8.test.272,LPT,763
f.jc.8x8.test.273,LPT,868
f.jc.8x8.test.274,LPT,911
f.jc.8x8.test.275,LPT,1014
f.jc.8x8.test.276,LPT,1200
f.jc.8x8.test.277,LPT,1097
f.jc.8x8.test.278,LPT,517
f.jc.8x8.test.279,LPT,746
f.jc.8x8.test.280,LPT,820
f.jc.8x8.test.281,LPT,891
f.jc.8x8.test.282,LPT,955
f.jc.8x8.test.283,LPT,1182
f.jc.8x8.test.284,LPT,1198
f.jc.8x8.test.285,LPT,617
f.jc.8x8.test.286,LPT,626
f.jc.8x8.test.287,LPT,617
f.jc.8x8.test.288,LPT,809
f.jc.8x8.test.289,LPT,930
f.jc.8x8.test.290,LPT,1051
f.jc.8x8.test.291,LPT,1083
f.jc.8x8.test.292,LPT,1253
f.jc.8x8.test.293,LPT,494
f.jc.8x8.test.294,LPT,691
f.jc.8x8.test.295,LPT,780
f.jc.8x8.test.296,LPT,808
f.jc.8x8.test.297,LPT,925
f.jc.8x8.test.298,LPT,1085
f.jc.8x8.test.299,LPT,1258
f.jc.8x8.test.300,LPT,1320
f.jc.8x8.test.301,LPT,646
f.jc.8x8.test.302,LPT,689
f.jc.8x8.test.303,LPT,812
f.jc.8x8.test.304,LPT,998
f.jc.8x8.test.305,LPT,1050
f.jc.8x8.test.306,LPT,1080
f.jc.8x8.test.307,LPT,1254
f.jc.8x8.test.308,LPT,539
f.jc.8x8.test.309,LPT,509
f.jc.8x8.test.310,LPT,652
f.jc.8x8.test.311,LPT,760
f.jc.8x8.test.312,LPT,915
f.jc.8x8.test.313,LPT,1044
f.jc.8x8.test.314,LPT,1186
f.jc.8x8.test.315,LPT,1212
f.jc.8x8.test.316,LPT,731
f.jc.8x8.test.317,LPT,713
f.jc.8x8.test.318,LPT,712
f.jc.8x8.test.319,LPT,882
f.jc.8x8.test.320,LPT,1113
f.jc.8x8.test.321,LPT,1112
f.jc.8x8.test.322,LPT,1146
f.jc.8x8.test.323,LPT,532
f.jc.8x8.test.324,LPT,651
f.jc.8x8.test.325,LPT,671
f.jc.8x8.test.326,LPT,896
f.jc.8x8.test.327,LPT,1007
f.jc.8x8.test.328,LPT,1034
f.jc.8x8.test.329,LPT,1177
f.jc.8x8.test.330,LPT,1246
f.jc.8x8.test.331,LPT,555
f.jc.8x8.test.332,LPT,551
f.jc.8x8.test.333,LPT,767
f.jc.8x8.test.334,LPT,786
f.jc.8x8.test.335,LPT,960
f.jc.8x8.test.336,LPT,1060
f.jc.8x8.test.337,LPT,1128
f.jc.8x8.test.338,LPT,1239
f.jc.8x8.test.339,LPT,581
f.jc.8x8.test.340,LPT,723
f.jc.8x8.test.341,LPT,764
f.jc.8x8.test.342,LPT,990
f.jc.8x8.test.343,LPT,855
f.jc.8x8.test.344,LPT,1147
f.jc.8x8.test.345,LPT,1384
f.jc.8x8.test.346,LPT,553
f.jc.8x8.test.347,LPT,688
f.jc.8x8.test.348,LPT,779
f.jc.8x8.test.349,LPT,918
f.jc.8x8.test.350,LPT,963
f.jc.8x8.test.351,LPT,1074
f.jc.8x8.test.352,LPT,1000
f.jc.8x8.test.353,LPT,1288
f.jc.8x8.test.354,LPT,647
f.jc.8x8.test.355,LPT,675
f.jc.8x8.test.356,LPT,513
f.jc.8x8.test.357,LPT,962
f.jc.8x8.test.358,LPT,909
f.jc.8x8.test.359,LPT,1113
f.jc.8x8.test.360,LPT,1168
f.jc.8x8.test.361,LPT,567
f.jc.8x8.test.362,LPT,595
f.jc.8x8.test.363,LPT,761
f.jc.8x8.test.364,LPT,827
f.jc.8x8.test.365,LPT,937
f.jc.8x8.test.366,LPT,1120
f.jc.8x8.test.367,LPT,1153
f.jc.8x8.test.368,LPT,1266
f.jc.8x8.test.369,LPT,585
f.jc.8x8.test.370,LPT,750
f.jc.8x8.test.371,LPT,753
f.jc.8x8.test.372,LPT,863
f.jc.8x8.test.373,LPT,954
f.jc.8x8.test.374,LPT,1047
f.jc.8x8.test.375,LPT,1194
f.jc.8x8.test.376,LPT,1259
f.jc.8x8.test.377,LPT,635
f.jc.8x8.test.378,LPT,613
f.jc.8x8.test.379,LPT,869
f.jc.8x8.test.380,LPT,836
f.jc.8x8.test.381,LPT,936
f.jc.8x8.test.382,LPT,998
f.jc.8x8.test.383,LPT,1179
f.jc.8x8.test.384,LPT,371
f.jc.8x8.test.385,LPT,609
f.jc.8x8.test.386,LPT,746
f.jc.8x8.test.387,LPT,810
f.jc.8x8.test.388,LPT,934
f.jc.8x8.test.389,LPT,1050
f.jc.8x8.test.390,LPT,1142
f.jc.8x8.test.391,LPT,1473
f.jc.8x8.test.392,LPT,696
f.jc.8x8.test.393,LPT,576
f.jc.8x8.test.394,LPT,808
f.jc.8x8.test.395,LPT,854
f.jc.8x8.test.396,LPT,917
f.jc.8x8.test.397,LPT,1002
f.jc.8x8.test.398,LPT,1209
f.jc.8x8.test.399,LPT,556
f.jc.8x8.test.400,LPT,673
f.jc.8x8.test.401,LPT,720
f.jc.8x8.test.402,LPT,817
f.jc.8x8.test.403,LPT,967
f.jc.8x8.test.404,LPT,1058
f.jc.8x8.test.405,LPT,1056
f.jc.8x8.test.406,LPT,1220
f.jc.8x8.test.407,LPT,697
f.jc.8x8.test.408,LPT,679
f.jc.8x8.test.409,LPT,772
f.jc.8x8.test.410,LPT,842
f.jc.8x8.test.411,LPT,1076
f.jc.8x8.test.412,LPT,1077
f.jc.8x8.test.413,LPT,1202
f.jc.8x8.test.414,LPT,1302
f.jc.8x8.test.415,LPT,508
f.jc.8x8.test.416,LPT,632
f.jc.8x8.test.417,LPT,770
f.jc.8x8.test.418,LPT,935
f.jc.8x8.test.419,LPT,970
f.jc.8x8.test.420,LPT,1083
f.jc.8x8.test.421,LPT,1157
f.jc.8x8.test.422,LPT,565
f.jc.8x8.test.423,LPT,688
f.jc.8x8.test.424,LPT,707
f.jc.8x8.test.425,LPT,853
f.jc.8x8.test.426,LPT,954
f.jc.8x8.test.427,LPT,1055
f.jc.8x8.test.428,LPT,1154
f.jc.8x8.test.429,LPT,1254
f.jc.8x8.test.430,LPT,518
f.jc.8x8.test.431,LPT,747
f.jc.8x8.test.432,LPT,906
f.jc.8x8.test.433,LPT,865
f.jc.8x8.test.434,LPT,923
f.jc.8x8.test.435,LPT,1099
f.jc.8x8.test.436,LPT,1239
f.jc.8x8.test.437,LPT,480
f.jc.8x8.test.438,LPT,568
f.jc.8x8.test.439,LPT,734
f.jc.8x8.test.440,LPT,752
f.jc.8x8.test.441,LPT,946
f.jc.8x8.test.442,LPT,918
f.jc.8x8.test.443,LPT,1086
f.jc.8x8.test.444,LPT,1187
f.jc.8x8.test.445,LPT,545
f.jc.8x8.test.446,LPT,458
f.jc.8x8.test.447,LPT,751
f.jc.8x8.test.448,LPT,843
f.jc.8x8.test.449,LPT,1019
f.jc.8x8.test.450,LPT,1037
f.jc.8x8.test.451,LPT,1229
f.jc.8x8.test.452,LPT,1298
f.jc.8x8.test.453,LPT,657
f.jc.8x8.test.454,LPT,801
f.jc.8x8.test.455,LPT,827
f.jc.8x8.test.456,LPT,943
f.jc.8x8.test.457,LPT,986
f.jc.8x8.test.458,LPT,1029
f.jc.8x8.test.459,LPT,1185
f.jc.8x8.test.460,LPT,658
f.jc.8x8.test.461,LPT,495
f.jc.8x8.test.462,LPT,701
f.jc.8x8.test.463,LPT,719
f.jc.8x8.test.464,LPT,1052
f.jc.8x8.test.465,LPT,873
f.jc.8x8.test.466,LPT,1134
f.jc.8x8.test.467,LPT,1125
f.jc.8x8.test.468,LPT,590
f.jc.8x8.test.469,LPT,627
f.jc.8x8.test.470,LPT,778
f.jc.8x8.test.471,LPT,776
f.jc.8x8.test.472,LPT,1066
f.jc.8x8.test.473,LPT,1239
f.jc.8x8.test.474,LPT,1156
f.jc.8x8.test.475,LPT,1357
f.jc.8x8.test.476,LPT,704
f.jc.8x8.test.477,LPT,791
f.jc.8x8.test.478,LPT,744
f.jc.8x8.test.479,LPT,904
f.jc.8x8.test.480,LPT,932
f.jc.8x8.test.481,LPT,1150
f.jc.8x8.test.482,LPT,1189
f.jc.8x8.test.483,LPT,513
f.jc.8x8.test.484,LPT,744
f.jc.8x8.test.485,LPT,782
f.jc.8x8.test.486,LPT,883
f.jc.8x8.test.487,LPT,780
f.jc.8x8.test.488,LPT,1126
f.jc.8x8.test.489,LPT,1126
f.jc.8x8.test.490,LPT,1187
f.jc.8x8.test.491,LPT,547
f.jc.8x8.test.492,LPT,716
f.jc.8x8.test.493,LPT,676
f.jc.8x8.test.494,LPT,930
f.jc.8x8.test.495,LPT,999
f.jc.8x8.test.496,LPT,1262
f.jc.8x8.test.497,LPT,1269
f.jc.8x8.test.498,LPT,580
f.jc.8x8.test.499,LPT,736
f.jc.8x8.test.500,LPT,783
f.jc.8x8.test.1,LWR,973
f.jc.8x8.test.2,LWR,1203
f.jc.8x8.test.3,LWR,1068
f.jc.8x8.test.4,LWR,494
f.jc.8x8.test.5,LWR,713
f.jc.8x8.test.6,LWR,803
f.jc.8x8.test.7,LWR,810
f.jc.8x8.test.8,LWR,1054
f.jc.8x8.test.9,LWR,1112
f.jc.8x8.test.10,LWR,1171
f.jc.8x8.test.11,LWR,1298
f.jc.8x8.test.12,LWR,458
f.jc.8x8.test.13,LWR,721
f.jc.8x8.test.14,LWR,757
f.jc.8x8.test.15,LWR,914
f.jc.8x8.test.16,LWR,931
f.jc.8x8.test.17,LWR,1061
f.jc.8x8.test.18,LWR,1132
f.jc.8x8.test.19,LWR,504
f.jc.8x8.test.20,LWR,628
f.jc.8x8.test.21,LWR,805
f.jc.8x8.test.22,LWR,725
f.jc.8x8.test.23,LWR,975
f.jc.8x8.test.24,LWR,1129
f.jc.8x8.test.25,LWR,1098
f.jc.8x8.test.26,LWR,1224
f.jc.8x8.test.27,LWR,568
f.jc.8x8.test.28,LWR,694
f.jc.8x8.test.29,LWR,695
f.jc.8x8.test.30,LWR,1003
f.jc.8x8.test.31,LWR,966
f.jc.8x8.test.32,LWR,960
f.jc.8x8.test.33,LWR,1131
f.jc.8x8.test.34,LWR,1272
f.jc.8x8.test.35,LWR,408
f.jc.8x8.test.36,LWR,743
f.jc.8x8.test.37,LWR,804
f.jc.8x8.test.38,LWR,908
f.jc.8x8.test.39,LWR,1075
f.jc.8x8.test.40,LWR,1062
f.jc.8x8.test.41,LWR,1160
f.jc.8x8.test.42,LWR,545
f.jc.8x8.test.43,LWR,670
f.jc.8x8.test.44,LWR,576
f.jc.8x8.test.45,LWR,860
f.jc.8x8.test.46,LWR,951
f.jc.8x8.test.47,LWR,1031
f.jc.8x8.test.48,LWR,1171
f.jc.8x8.test.49,LWR,1224
f.jc.8x8.test.50,LWR,632
f.jc.8x8.test.51,LWR,691
f.jc.8x8.test.52,LWR,857
f.jc.8x8.test.53,LWR,884
f.jc.8x8.test.54,LWR,987
f.jc.8x8.test.55,LWR,1088
f.jc.8x8.test.56,LWR,1179
f.jc.8x8.test.57,LWR,435
f.jc.8x8.test.58,LWR,711
f.jc.8x8.test.59,LWR,604
f.jc.8x8.test.60,LWR,722
f.jc.8x8.test.61,LWR,995
f.jc.8x8.test.62,LWR,1044
f.jc.8x8.test.63,LWR,1108
f.jc.8x8.test.64,LWR,1279
f.jc.8x8.test.65,LWR,542
f.jc.8x8.test.66,LWR,640
f.jc.8x8.test.67,LWR,748
f.jc.8x8.test.68,LWR,870
f.jc.8x8.test.69,LWR,993
f.jc.8x8.test.70,LWR,1130
f.jc.8x8.test.71,LWR,1251
f.jc.8x8.test.72,LWR,1223
f.jc.8x8.test.73,LWR,660
f.jc.8x8.test.74,LWR,762
f.jc.8x8.test.75,LWR,783
f.jc.8x8.test.76,LWR,803
f.jc.8x8.test.77,LWR,984
f.jc.8x8.test.78,LWR,1000
f.jc.8x8.test.79,LWR,1159
f.jc.8x8.test.80,LWR,582
f.jc.8x8.test.81,LWR,570
f.jc.8x8.test.82,LWR,561
f.jc.8x8.test.83,LWR,882
f.jc.8x8.test.84,LWR,899
f.jc.8x8.test.85,LWR,1126
f.jc.8x8.test.86,LWR,1146
f.jc.8x8.test.87,LWR,1258
f.jc.8x8.test.88,LWR,521
f.jc.8x8.test.89,LWR,780
f.jc.8x8.test.90,LWR,712
f.jc.8x8.test.91,LWR,886
f.jc.8x8.test.92,LWR,996
f.jc.8x8.test.93,LWR,1104
f.jc.8x8.test.94,LWR,1209
f.jc.8x8.test.95,LWR,571
f.jc.8x8.test.96,LWR,597
f.jc.8x8.test.97,LWR,562
f.jc.8x8.test.98,LWR,852
f.jc.8x8.test.99,LWR,916
f.jc.8x8.test.100,LWR,1083
f.jc.8x8.test.101,LWR,1151
f.jc.8x8.test.102,LWR,1215
f.jc.8x8.test.103,LWR,622
f.jc.8x8.test.104,LWR,552
f.jc.8x8.test.105,LWR,756
f.jc.8x8.test.106,LWR,756
f.jc.8x8.test.107,LWR,875
f.jc.8x8.test.108,LWR,1076
f.jc.8x8.test.109,LWR,1211
f.jc.8x8.test.110,LWR,1124
f.jc.8x8.test.111,LWR,668
f.jc.8x8.test.112,LWR,731
f.jc.8x8.test.113,LWR,802
f.jc.8x8.test.114,LWR,913
f.jc.8x8.test.115,LWR,1108
f.jc.8x8.test.116,LWR,1137
f.jc.8x8.test.117,LWR,1226
f.jc.8x8.test.118,LWR,475
f.jc.8x8.test.119,LWR,518
f.jc.8x8.test.120,LWR,728
f.jc.8x8.test.121,LWR,834
f.jc.8x8.test.122,LWR,936
f.jc.8x8.test.123,LWR,979
f.jc.8x8.test.124,LWR,1188
f.jc.8x8.test.125,LWR,1158
f.jc.8x8.test.126,LWR,641
f.jc.8x8.test.127,LWR,604
f.jc.8x8.test.128,LWR,791
f.jc.8x8.test.129,LWR,878
f.jc.8x8.test.130,LWR,1048
f.jc.8x8.test.131,LWR,1043
f.jc.8x8.test.132,LWR,1137
f.jc.8x8.test.133,LWR,643
f.jc.8x8.test.134,LWR,607
f.jc.8x8.test.135,LWR,760
f.jc.8x8.test.136,LWR,877
f.jc.8x8.test.137,LWR,995
f.jc.8x8.test.138,LWR,825
f.jc.8x8.test.139,LWR,1183
f.jc.8x8.test.140,LWR,1173
f.jc.8x8.test.141,LWR,505
f.jc.8x8.test.142,LWR,652
f.jc.8x8.test.143,LWR,758
f.jc.8x8.test.144,LWR,844
f.jc.8x8.test.145,LWR,936
f.jc.8x8.test.146,LWR,1128
f.jc.8x8.test.147,LWR,1102
f.jc.8x8.test.148,LWR,1357
f.jc.8x8.test.149,LWR,556
f.jc.8x8.test.150,LWR,657
f.jc.8x8.test.151,LWR,774
f.jc.8x8.test.152,LWR,894
f.jc.8x8.test.153,LWR,997
f.jc.8x8.test.154,LWR,1126
f.jc.8x8.test.155,LWR,1144
f.jc.8x8.test.156,LWR,515
f.jc.8x8.test.157,LWR,734
f.jc.8x8.test.158,LWR,847
f.jc.8x8.test.159,LWR,844
f.jc.8x8.test.160,LWR,866
f.jc.8x8.test.161,LWR,1132
f.jc.8x8.test.162,LWR,1138
f.jc.8x8.test.163,LWR,1165
f.jc.8x8.test.164,LWR,552
f.jc.8x8.test.165,LWR,695
f.jc.8x8.test.166,LWR,667
f.jc.8x8.test.167,LWR,973
f.jc.8x8.test.168,LWR,816
f.jc.8x8.test.169,LWR,1058
f.jc.8x8.test.170,LWR,1263
f.jc.8x8.test.171,LWR,513
f.jc.8x8.test.172,LWR,559
f.jc.8x8.test.173,LWR,712
f.jc.8x8.test.174,LWR,799
f.jc.8x8.test.175,LWR,908
f.jc.8x8.test.176,LWR,1007
f.jc.8x8.test.177,LWR,1203
f.jc.8x8.test.178,LWR,1237
f.jc.8x8.test.179,LWR,578
f.jc.8x8.test.180,LWR,741
f.jc.8x8.test.181,LWR,702
f.jc.8x8.test.182,LWR,850
f.jc.8x8.test.183,LWR,977
f.jc.8x8.test.184,LWR,979
f.jc.8x8.test.185,LWR,1218
f.jc.8x8.test.186,LWR,1248
f.jc.8x8.test.187,LWR,531
f.jc.8x8.test.188,LWR,616
f.jc.8x8.test.189,LWR,863
f.jc.8x8.test.190,LWR,942
f.jc.8x8.test.191,LWR,834
f.jc.8x8.test.192,LWR,1171
f.jc.8x8.test.193,LWR,1288
f.jc.8x8.test.194,LWR,589
f.jc.8x8.test.195,LWR,716
f.jc.8x8.test.196,LWR,742
f.jc.8x8.test.197,LWR,772
f.jc.8x8.test.198,LWR,959
f.jc.8x8.test.199,LWR,1104
f.jc.8x8.test.200,LWR,1108
f.jc.8x8.test.201,LWR,1235
f.jc.8x8.test.202,LWR,537
f.jc.8x8.test.203,LWR,633
f.jc.8x8.test.204,LWR,702
f.jc.8x8.test.205,LWR,822
f.jc.8x8.test.206,LWR,915
f.jc.8x8.test.207,LWR,1185
f.jc.8x8.test.208,LWR,1219
f.jc.8x8.test.209,LWR,468
f.jc.8x8.test.210,LWR,672
f.jc.8x8.test.211,LWR,729
f.jc.8x8.test.212,LWR,794
f.jc.8x8.test.213,LWR,768
f.jc.8x8.test.214,LWR,1063
f.jc.8x8.test.215,LWR,1009
f.jc.8x8.test.216,LWR,1128
f.jc.8x8.test.217,LWR,618
f.jc.8x8.test.218,LWR,709
f.jc.8x8.test.219,LWR,691
f.jc.8x8.test.220,LWR,960
f.jc.8x8.test.221,LWR,950
f.jc.8x8.test.222,LWR,1156
f.jc.8x8.test.223,LWR,1135
f.jc.8x8.test.224,LWR,1234
f.jc.8x8.test.225,LWR,529
f.jc.8x8.test.226,LWR,733
f.jc.8x8.test.227,LWR,708
f.jc.8x8.test.228,LWR,739
f.jc.8x8.test.229,LWR,952
f.jc.8x8.test.230,LWR,1136
f.jc.8x8.test.231,LWR,1252
f.jc.8x8.test.232,LWR,501
f.jc.8x8.test.233,LWR,644
f.jc.8x8.test.234,LWR,737
f.jc.8x8.test.235,LWR,922
f.jc.8x8.test.236,LWR,865
f.jc.8x8.test.237,LWR,1030
f.jc.8x8.test.238,LWR,1225
f.jc.8x8.test.239,LWR,1289
f.jc.8x8.test.240,LWR,636
f.jc.8x8.test.241,LWR,589
f.jc.8x8.test.242,LWR,868
f.jc.8x8.test.243,LWR,920
f.jc.8x8.test.244,LWR,1029
f.jc.8x8.test.245,LWR,1060
f.jc.8x8.test.246,LWR,1111
f.jc.8x8.test.247,LWR,423
f.jc.8x8.test.248,LWR,707
f.jc.8x8.test.249,LWR,687
f.jc.8x8.test.250,LWR,756
f.jc.8x8.test.251,LWR,830
f.jc.8x8.test.252,LWR,1051
f.jc.8x8.test.253,LWR,1096
f.jc.8x8.test.254,LWR,1228
f.jc.8x8.test.255,LWR,637
f.jc.8x8.test.256,LWR,589
f.jc.8x8.test.257,LWR,786
f.jc.8x8.test.258,LWR,840
f.jc.8x8.test.259,LWR,962
f.jc.8x8.test.260,LWR,1023
f.jc.8x8.test.261,LWR,1190
f.jc.8x8.test.262,LWR,1205
f.jc.8x8.test.263,LWR,690
f.jc.8x8.test.264,LWR,707
f.jc.8x8.test.265,LWR,836
f.jc.8x8.test.266,LWR,901
f.jc.8x8.test.267,LWR,1052
f.jc.8x8.test.268,LWR,1128
f.jc.8x8.test.269,LWR,1132
f.jc.8x8.test.270,LWR,581
f.jc.8x8.test.271,LWR,661
f.jc.8x8.test.272,LWR,772
f.jc.8x8.test.273,LWR,840
f.jc.8x8.test.274,LWR,863
f.jc.8x8.test.275,LWR,1012
f.jc.8x8.test.276,LWR,1139
f.jc.8x8.test.277,LWR,1102
f.jc.8x8.test.278,LWR,515
f.jc.8x8.test.279,LWR,738
f.jc.8x8.test.280,LWR,810
f.jc.8x8.test.281,LWR,878
f.jc.8x8.test.282,LWR,961
f.jc.8x8.test.283,LWR,1140
f.jc.8x8.test.284,LWR,1191
f.jc.8x8.test.285,LWR,597
f.jc.8x8.test.286,LWR,624
f.jc.8x8.test.287,LWR,620
f.jc.8x8.test.288,LWR,800
f.jc.8x8.test.289,LWR,921
f.jc.8x8.test.290,LWR,1052
f.jc.8x8.test.291,LWR,1095
f.jc.8x8.test.292,LWR,1248
f.jc.8x8.test.293,LWR,506
f.jc.8x8.test.294,LWR,683
f.jc.8x8.test.295,LWR,796
f.jc.8x8.test.296,LWR,796
f.jc.8x8.test.297,LWR,928
f.jc.8x8.test.298,LWR,1080
f.jc.8x8.test.299,LWR,1230
f.jc.8x8.test.300,LWR,1261
f.jc.8x8.test.301,LWR,639
f.jc.8x8.test.302,LWR,683
f.jc.8x8.test.303,LWR,814
f.jc.8x8.test.304,LWR,972
f.jc.8x8.test.305,LWR,1014
f.jc.8x8.test.306,LWR,1086
f.jc.8x8.test.307,LWR,1234
f.jc.8x8.test.308,LWR,532
f.jc.8x8.test.309,LWR,502
f.jc.8x8.test.310,LWR,664
f.jc.8x8.test.311,LWR,756
f.jc.8x8.test.312,LWR,915
f.jc.8x8.test.313,LWR,1030
f.jc.8x8.test.314,LWR,1171
f.jc.8x8.test.315,LWR,1208
f.jc.8x8.test.316,LWR,646
f.jc.8x8.test.317,LWR,696
f.jc.8x8.test.318,LWR,719
f.jc.8x8.test.319,LWR,882
f.jc.8x8.test.320,LWR,1053
f.jc.8x8.test.321,LWR,1045
f.jc.8x8.test.322,LWR,1140
f.jc.8x8.test.323,LWR,526
f.jc.8x8.test.324,LWR,657
f.jc.8x8.test.325,LWR,675
f.jc.8x8.test.326,LWR,898
f.jc.8x8.test.327,LWR,996
f.jc.8x8.test.328,LWR,1031
f.jc.8x8.test.329,LWR,1171
f.jc.8x8.test.330,LWR,1233
f.jc.8x8.test.331,LWR,525
f.jc.8x8.test.332,LWR,555
f.jc.8x8.test.333,LWR,716
f.jc.8x8.test.334,LWR,754
f.jc.8x8.test.335,LWR,930
f.jc.8x8.test.336,LWR,1062
f.jc.8x8.test.337,LWR,1091
f.jc.8x8.test.338,LWR,1213
f.jc.8x8.test.339,LWR,551
f.jc.8x8.test.340,LWR,719
f.jc.8x8.test.341,LWR,757
f.jc.8x8.test.342,LWR,948
f.jc.8x8.test.343,LWR,855
f.jc.8x8.test.344,LWR,1133
f.jc.8x8.test.345,LWR,1311
f.jc.8x8.test.346,LWR,541
f.jc.8x8.test.347,LWR,686
f.jc.8x8.test.348,LWR,777
f.jc.8x8.test.349,LWR,909
f.jc.8x8.test.350,LWR,934
f.jc.8x8.test.351,LWR,1073
f.jc.8x8.test.352,LWR,995
f.jc.8x8.test.353,LWR,1226
f.jc.8x8.test.354,LWR,640
f.jc.8x8.test.355,LWR,634
f.jc.8x8.test.356,LWR,497
f.jc.8x8.test.357,LWR,891
f.jc.8x8.test.358,LWR,904
f.jc.8x8.test.359,LWR,1114
f.jc.8x8.test.360,LWR,1169
f.jc.8x8.test.361,LWR,555
f.jc.8x8.test.362,LWR,596
f.jc.8x8.test.363,LWR,728
f.jc.8x8.test.364,LWR,827
f.jc.8x8.test.365,LWR,929
f.jc.8x8.test.366,LWR,1080
f.jc.8x8.test.367,LWR,1122
f.jc.8x8.test.368,LWR,1259
f.jc.8x8.test.369,LWR,587
f.jc.8x8.test.370,LWR,724
f.jc.8x8.test.371,LWR,756
f.jc.8x8.test.372,LWR,866
f.jc.8x8.test.373,LWR,960
f.jc.8x8.test.374,LWR,1038
f.jc.8x8.test.375,LWR,1197
f.jc.8x8.test.376,LWR,1267
f.jc.8x8.test.377,LWR,631
f.jc.8x8.test.378,LWR,603
f.jc.8x8.test.379,LWR,888
f.jc.8x8.test.380,LWR,779
f.jc.8x8.test.381,LWR,958
f.jc.8x8.test.382,LWR,1004
f.jc.8x8.test.383,LWR,1134
f.jc.8x8.test.384,LWR,357
f.jc.8x8.test.385,LWR,595
f.jc.8x8.test.386,LWR,752
f.jc.8x8.test.387,LWR,794
f.jc.8x8.test.388,LWR,940
f.jc.8x8.test.389,LWR,1043
f.jc.8x8.test.390,LWR,1134
f.jc.8x8.test.391,LWR,1301
f.jc.8x8.test.392,LWR,664
f.jc.8x8.test.393,LWR,586
f.jc.8x8.test.394,LWR,818
f.jc.8x8.test.395,LWR,862
f.jc.8x8.test.396,LWR,855
f.jc.8x8.test.397,LWR,1004
f.jc.8x8.test.398,LWR,1216
f.jc.8x8.test.399,LWR,560
f.jc.8x8.test.400,LWR,659
f.jc.8x8.test.401,LWR,711
f.jc.8x8.test.402,LWR,811
f.jc.8x8.test.403,LWR,963
f.jc.8x8.test.404,LWR,1057
f.jc.8x8.test.405,LWR,1013
f.jc.8x8.test.406,LWR,1210
f.jc.8x8.test.407,LWR,676
f.jc.8x8.test.408,LWR,643
f.jc.8x8.test.409,LWR,773
f.jc.8x8.test.410,LWR,849
f.jc.8x8.test.411,LWR,987
f.jc.8x8.test.412,LWR,1078
f.jc.8x8.test.413,LWR,1188
f.jc.8x8.test.414,LWR,1302
f.jc.8x8.test.415,LWR,514
f.jc.8x8.test.416,LWR,625
f.jc.8x8.test.417,LWR,766
f.jc.8x8.test.418,LWR,923
f.jc.8x8.test.419,LWR,967
f.jc.8x8.test.420,LWR,1062
f.jc.8x8.test.421,LWR,1163
f.jc.8x8.test.422,LWR,579
f.jc.8x8.test.423,LWR,685
f.jc.8x8.test.424,LWR,695
f.jc.8x8.test.425,LWR,850
f.jc.8x8.test.426,LWR,944
f.jc.8x8.test.427,LWR,1069
f.jc.8x8.test.428,LWR,1154
f.jc.8x8.test.429,LWR,1247
f.jc.8x8.test.430,LWR,518
f.jc.8x8.test.431,LWR,750
f.jc.8x8.test.432,LWR,864
f.jc.8x8.test.433,LWR,853
f.jc.8x8.test.434,LWR,928
f.jc.8x8.test.435,LWR,1097
f.jc.8x8.test.436,LWR,1250
f.jc.8x8.test.437,LWR,482
f.jc.8x8.test.438,LWR,563
f.jc.8x8.test.439,LWR,725
f.jc.8x8.test.440,LWR,760
f.jc.8x8.test.441,LWR,940
f.jc.8x8.test.442,LWR,920
f.jc.8x8.test.443,LWR,1086
