Name,SDR,Makespan
j.rndn.6x5.test.1699,SPT,634
j.rndn.6x5.test.1700,SPT,586
j.rndn.6x5.test.1701,SPT,542
j.rndn.6x5.test.1702,SPT,535
j.rndn.6x5.test.1703,SPT,632
j.rndn.6x5.test.1704,SPT,537
j.rndn.6x5.test.1705,SPT,601
j.rndn.6x5.test.1706,SPT,617
j.rndn.6x5.test.1707,SPT,721
j.rndn.6x5.test.1708,SPT,556
j.rndn.6x5.test.1709,SPT,650
j.rndn.6x5.test.1710,SPT,541
j.rndn.6x5.test.1711,SPT,653
j.rndn.6x5.test.1712,SPT,526
j.rndn.6x5.test.1713,SPT,546
j.rndn.6x5.test.1714,SPT,585
j.rndn.6x5.test.1715,SPT,558
j.rndn.6x5.test.1716,SPT,633
j.rndn.6x5.test.1717,SPT,531
j.rndn.6x5.test.1718,SPT,534
j.rndn.6x5.test.1719,SPT,582
j.rndn.6x5.test.1720,SPT,557
j.rndn.6x5.test.1721,SPT,641
j.rndn.6x5.test.1722,SPT,540
j.rndn.6x5.test.1723,SPT,679
j.rndn.6x5.test.1724,SPT,512
j.rndn.6x5.test.1725,SPT,738
j.rndn.6x5.test.1726,SPT,605
j.rndn.6x5.test.1727,SPT,510
j.rndn.6x5.test.1728,SPT,543
j.rndn.6x5.test.1729,SPT,603
j.rndn.6x5.test.1730,SPT,529
j.rndn.6x5.test.1731,SPT,650
j.rndn.6x5.test.1732,SPT,499
j.rndn.6x5.test.1733,SPT,560
j.rndn.6x5.test.1734,SPT,453
j.rndn.6x5.test.1735,SPT,629
j.rndn.6x5.test.1736,SPT,554
j.rndn.6x5.test.1737,SPT,547
j.rndn.6x5.test.1738,SPT,571
j.rndn.6x5.test.1739,SPT,495
j.rndn.6x5.test.1740,SPT,623
j.rndn.6x5.test.1741,SPT,633
j.rndn.6x5.test.1742,SPT,559
j.rndn.6x5.test.1743,SPT,688
j.rndn.6x5.test.1744,SPT,599
j.rndn.6x5.test.1745,SPT,589
j.rndn.6x5.test.1746,SPT,509
j.rndn.6x5.test.1747,SPT,629
j.rndn.6x5.test.1748,SPT,614
j.rndn.6x5.test.1749,SPT,599
j.rndn.6x5.test.1750,SPT,543
j.rndn.6x5.test.1751,SPT,589
j.rndn.6x5.test.1752,SPT,653
j.rndn.6x5.test.1753,SPT,485
j.rndn.6x5.test.1754,SPT,532
j.rndn.6x5.test.1755,SPT,594
j.rndn.6x5.test.1756,SPT,563
j.rndn.6x5.test.1757,SPT,542
j.rndn.6x5.test.1758,SPT,713
j.rndn.6x5.test.1759,SPT,574
j.rndn.6x5.test.1760,SPT,521
j.rndn.6x5.test.1761,SPT,595
j.rndn.6x5.test.1762,SPT,640
j.rndn.6x5.test.1763,SPT,736
j.rndn.6x5.test.1764,SPT,675
j.rndn.6x5.test.1765,SPT,505
j.rndn.6x5.test.1766,SPT,603
j.rndn.6x5.test.1767,SPT,642
j.rndn.6x5.test.1768,SPT,516
j.rndn.6x5.test.1769,SPT,499
j.rndn.6x5.test.1770,SPT,566
j.rndn.6x5.test.1771,SPT,493
j.rndn.6x5.test.1772,SPT,600
j.rndn.6x5.test.1773,SPT,599
j.rndn.6x5.test.1774,SPT,540
j.rndn.6x5.test.1775,SPT,539
j.rndn.6x5.test.1776,SPT,579
j.rndn.6x5.test.1777,SPT,544
j.rndn.6x5.test.1778,SPT,546
j.rndn.6x5.test.1779,SPT,644
j.rndn.6x5.test.1780,SPT,636
j.rndn.6x5.test.1781,SPT,544
j.rndn.6x5.test.1782,SPT,533
j.rndn.6x5.test.1783,SPT,640
j.rndn.6x5.test.1784,SPT,624
j.rndn.6x5.test.1785,SPT,455
j.rndn.6x5.test.1786,SPT,606
j.rndn.6x5.test.1787,SPT,511
j.rndn.6x5.test.1788,SPT,579
j.rndn.6x5.test.1789,SPT,651
j.rndn.6x5.test.1790,SPT,647
j.rndn.6x5.test.1791,SPT,630
j.rndn.6x5.test.1792,SPT,512
j.rndn.6x5.test.1793,SPT,499
j.rndn.6x5.test.1794,SPT,595
j.rndn.6x5.test.1795,SPT,554
j.rndn.6x5.test.1796,SPT,646
j.rndn.6x5.test.1797,SPT,538
j.rndn.6x5.test.1798,SPT,533
j.rndn.6x5.test.1799,SPT,531
j.rndn.6x5.test.1800,SPT,548
j.rndn.6x5.test.1801,SPT,479
j.rndn.6x5.test.1802,SPT,606
j.rndn.6x5.test.1803,SPT,598
j.rndn.6x5.test.1804,SPT,552
j.rndn.6x5.test.1805,SPT,548
j.rndn.6x5.test.1806,SPT,647
j.rndn.6x5.test.1807,SPT,505
j.rndn.6x5.test.1808,SPT,642
j.rndn.6x5.test.1809,SPT,556
j.rndn.6x5.test.1810,SPT,568
j.rndn.6x5.test.1811,SPT,644
j.rndn.6x5.test.1812,SPT,435
j.rndn.6x5.test.1813,SPT,599
j.rndn.6x5.test.1814,SPT,542
j.rndn.6x5.test.1815,SPT,640
j.rndn.6x5.test.1816,SPT,635
j.rndn.6x5.test.1817,SPT,604
j.rndn.6x5.test.1818,SPT,489
j.rndn.6x5.test.1819,SPT,524
j.rndn.6x5.test.1820,SPT,540
j.rndn.6x5.test.1821,SPT,558
j.rndn.6x5.test.1822,SPT,593
j.rndn.6x5.test.1823,SPT,609
j.rndn.6x5.test.1824,SPT,589
j.rndn.6x5.test.1825,SPT,450
j.rndn.6x5.test.1826,SPT,600
j.rndn.6x5.test.1827,SPT,593
j.rndn.6x5.test.1828,SPT,590
j.rndn.6x5.test.1829,SPT,542
j.rndn.6x5.test.1830,SPT,629
j.rndn.6x5.test.1831,SPT,560
j.rndn.6x5.test.1832,SPT,542
j.rndn.6x5.test.1833,SPT,503
j.rndn.6x5.test.1834,SPT,583
j.rndn.6x5.test.1835,SPT,491
j.rndn.6x5.test.1836,SPT,630
j.rndn.6x5.test.1837,SPT,689
j.rndn.6x5.test.1838,SPT,549
j.rndn.6x5.test.1839,SPT,637
j.rndn.6x5.test.1840,SPT,628
j.rndn.6x5.test.1841,SPT,582
j.rndn.6x5.test.1842,SPT,500
j.rndn.6x5.test.1843,SPT,542
j.rndn.6x5.test.1844,SPT,635
j.rndn.6x5.test.1845,SPT,574
j.rndn.6x5.test.1846,SPT,552
j.rndn.6x5.test.1847,SPT,545
j.rndn.6x5.test.1848,SPT,544
j.rndn.6x5.test.1849,SPT,628
j.rndn.6x5.test.1850,SPT,575
j.rndn.6x5.test.1851,SPT,557
j.rndn.6x5.test.1852,SPT,548
j.rndn.6x5.test.1853,SPT,588
j.rndn.6x5.test.1854,SPT,491
j.rndn.6x5.test.1855,SPT,558
j.rndn.6x5.test.1856,SPT,600
j.rndn.6x5.test.1857,SPT,592
j.rndn.6x5.test.1858,SPT,536
j.rndn.6x5.test.1859,SPT,648
j.rndn.6x5.test.1860,SPT,582
j.rndn.6x5.test.1861,SPT,641
j.rndn.6x5.test.1862,SPT,450
j.rndn.6x5.test.1863,SPT,651
j.rndn.6x5.test.1864,SPT,647
j.rndn.6x5.test.1865,SPT,545
j.rndn.6x5.test.1866,SPT,490
j.rndn.6x5.test.1867,SPT,642
j.rndn.6x5.test.1868,SPT,640
j.rndn.6x5.test.1869,SPT,494
j.rndn.6x5.test.1870,SPT,599
j.rndn.6x5.test.1871,SPT,629
j.rndn.6x5.test.1872,SPT,589
j.rndn.6x5.test.1873,SPT,588
j.rndn.6x5.test.1874,SPT,559
j.rndn.6x5.test.1875,SPT,658
j.rndn.6x5.test.1876,SPT,558
j.rndn.6x5.test.1877,SPT,704
j.rndn.6x5.test.1878,SPT,557
j.rndn.6x5.test.1879,SPT,559
j.rndn.6x5.test.1880,SPT,549
j.rndn.6x5.test.1881,SPT,599
j.rndn.6x5.test.1882,SPT,590
j.rndn.6x5.test.1883,SPT,564
j.rndn.6x5.test.1884,SPT,489
j.rndn.6x5.test.1885,SPT,547
j.rndn.6x5.test.1886,SPT,593
j.rndn.6x5.test.1887,SPT,554
j.rndn.6x5.test.1888,SPT,547
j.rndn.6x5.test.1889,SPT,499
j.rndn.6x5.test.1890,SPT,647
j.rndn.6x5.test.1891,SPT,572
j.rndn.6x5.test.1892,SPT,609
j.rndn.6x5.test.1893,SPT,545
j.rndn.6x5.test.1894,SPT,626
j.rndn.6x5.test.1895,SPT,599
j.rndn.6x5.test.1896,SPT,507
j.rndn.6x5.test.1897,SPT,579
j.rndn.6x5.test.1898,SPT,602
j.rndn.6x5.test.1899,SPT,543
j.rndn.6x5.test.1900,SPT,632
j.rndn.6x5.test.1901,SPT,587
j.rndn.6x5.test.1902,SPT,662
j.rndn.6x5.test.1903,SPT,594
j.rndn.6x5.test.1904,SPT,546
j.rndn.6x5.test.1905,SPT,530
j.rndn.6x5.test.1906,SPT,531
j.rndn.6x5.test.1907,SPT,540
j.rndn.6x5.test.1908,SPT,532
j.rndn.6x5.test.1909,SPT,561
j.rndn.6x5.test.1910,SPT,538
j.rndn.6x5.test.1911,SPT,508
j.rndn.6x5.test.1912,SPT,544
j.rndn.6x5.test.1913,SPT,488
j.rndn.6x5.test.1914,SPT,553
j.rndn.6x5.test.1915,SPT,595
j.rndn.6x5.test.1916,SPT,500
j.rndn.6x5.test.1917,SPT,581
j.rndn.6x5.test.1918,SPT,484
j.rndn.6x5.test.1919,SPT,597
j.rndn.6x5.test.1920,SPT,609
j.rndn.6x5.test.1921,SPT,653
j.rndn.6x5.test.1922,SPT,490
j.rndn.6x5.test.1923,SPT,566
j.rndn.6x5.test.1924,SPT,801
j.rndn.6x5.test.1925,SPT,585
j.rndn.6x5.test.1926,SPT,538
j.rndn.6x5.test.1927,SPT,537
j.rndn.6x5.test.1928,SPT,540
j.rndn.6x5.test.1929,SPT,554
j.rndn.6x5.test.1930,SPT,549
j.rndn.6x5.test.1931,SPT,552
j.rndn.6x5.test.1932,SPT,553
j.rndn.6x5.test.1933,SPT,617
j.rndn.6x5.test.1934,SPT,508
j.rndn.6x5.test.1935,SPT,503
j.rndn.6x5.test.1936,SPT,500
j.rndn.6x5.test.1937,SPT,545
j.rndn.6x5.test.1938,SPT,552
j.rndn.6x5.test.1939,SPT,507
j.rndn.6x5.test.1940,SPT,639
j.rndn.6x5.test.1941,SPT,557
j.rndn.6x5.test.1942,SPT,409
j.rndn.6x5.test.1943,SPT,601
j.rndn.6x5.test.1944,SPT,541
j.rndn.6x5.test.1945,SPT,541
j.rndn.6x5.test.1946,SPT,683
j.rndn.6x5.test.1947,SPT,596
j.rndn.6x5.test.1948,SPT,560
j.rndn.6x5.test.1949,SPT,648
j.rndn.6x5.test.1950,SPT,599
j.rndn.6x5.test.1951,SPT,626
j.rndn.6x5.test.1952,SPT,542
j.rndn.6x5.test.1953,SPT,590
j.rndn.6x5.test.1954,SPT,639
j.rndn.6x5.test.1955,SPT,698
j.rndn.6x5.test.1956,SPT,504
j.rndn.6x5.test.1957,SPT,640
j.rndn.6x5.test.1958,SPT,489
j.rndn.6x5.test.1959,SPT,674
j.rndn.6x5.test.1960,SPT,652
j.rndn.6x5.test.1961,SPT,594
j.rndn.6x5.test.1962,SPT,694
j.rndn.6x5.test.1963,SPT,585
j.rndn.6x5.test.1964,SPT,491
j.rndn.6x5.test.1965,SPT,642
j.rndn.6x5.test.1966,SPT,592
j.rndn.6x5.test.1967,SPT,640
j.rndn.6x5.test.1968,SPT,530
j.rndn.6x5.test.1969,SPT,584
j.rndn.6x5.test.1970,SPT,543
j.rndn.6x5.test.1971,SPT,546
j.rndn.6x5.test.1972,SPT,524
j.rndn.6x5.test.1973,SPT,501
j.rndn.6x5.test.1974,SPT,598
j.rndn.6x5.test.1975,SPT,514
j.rndn.6x5.test.1976,SPT,582
j.rndn.6x5.test.1977,SPT,604
j.rndn.6x5.test.1978,SPT,553
j.rndn.6x5.test.1979,SPT,606
j.rndn.6x5.test.1980,SPT,535
j.rndn.6x5.test.1981,SPT,628
j.rndn.6x5.test.1982,SPT,688
j.rndn.6x5.test.1983,SPT,737
j.rndn.6x5.test.1984,SPT,579
j.rndn.6x5.test.1985,SPT,545
j.rndn.6x5.test.1986,SPT,485
j.rndn.6x5.test.1987,SPT,667
j.rndn.6x5.test.1988,SPT,512
j.rndn.6x5.test.1989,SPT,661
j.rndn.6x5.test.1990,SPT,547
j.rndn.6x5.test.1991,SPT,648
j.rndn.6x5.test.1992,SPT,543
j.rndn.6x5.test.1993,SPT,489
j.rndn.6x5.test.1994,SPT,642
j.rndn.6x5.test.1995,SPT,591
j.rndn.6x5.test.1996,SPT,586
j.rndn.6x5.test.1997,SPT,607
j.rndn.6x5.test.1998,SPT,597
j.rndn.6x5.test.1999,SPT,631
j.rndn.6x5.test.2000,SPT,535
j.rndn.6x5.test.2001,SPT,604
j.rndn.6x5.test.2002,SPT,503
j.rndn.6x5.test.2003,SPT,600
j.rndn.6x5.test.2004,SPT,494
j.rndn.6x5.test.2005,SPT,638
j.rndn.6x5.test.2006,SPT,592
j.rndn.6x5.test.2007,SPT,557
j.rndn.6x5.test.2008,SPT,651
j.rndn.6x5.test.2009,SPT,493
j.rndn.6x5.test.2010,SPT,604
j.rndn.6x5.test.2011,SPT,599
j.rndn.6x5.test.2012,SPT,582
j.rndn.6x5.test.2013,SPT,611
j.rndn.6x5.test.2014,SPT,501
j.rndn.6x5.test.2015,SPT,540
j.rndn.6x5.test.2016,SPT,660
j.rndn.6x5.test.2017,SPT,555
j.rndn.6x5.test.2018,SPT,553
j.rndn.6x5.test.2019,SPT,736
j.rndn.6x5.test.2020,SPT,501
j.rndn.6x5.test.2021,SPT,551
j.rndn.6x5.test.2022,SPT,540
j.rndn.6x5.test.2023,SPT,567
j.rndn.6x5.test.2024,SPT,600
j.rndn.6x5.test.2025,SPT,592
j.rndn.6x5.test.2026,SPT,561
j.rndn.6x5.test.2027,SPT,601
j.rndn.6x5.test.2028,SPT,482
j.rndn.6x5.test.2029,SPT,564
j.rndn.6x5.test.2030,SPT,644
j.rndn.6x5.test.2031,SPT,639
j.rndn.6x5.test.2032,SPT,747
j.rndn.6x5.test.2033,SPT,598
j.rndn.6x5.test.2034,SPT,489
j.rndn.6x5.test.2035,SPT,597
j.rndn.6x5.test.2036,SPT,544
j.rndn.6x5.test.2037,SPT,589
j.rndn.6x5.test.2038,SPT,582
j.rndn.6x5.test.2039,SPT,601
j.rndn.6x5.test.2040,SPT,511
j.rndn.6x5.test.2041,SPT,589
j.rndn.6x5.test.2042,SPT,555
j.rndn.6x5.test.2043,SPT,494
j.rndn.6x5.test.2044,SPT,583
j.rndn.6x5.test.2045,SPT,555
j.rndn.6x5.test.2046,SPT,488
j.rndn.6x5.test.2047,SPT,599
j.rndn.6x5.test.2048,SPT,456
j.rndn.6x5.test.2049,SPT,634
j.rndn.6x5.test.2050,SPT,595
j.rndn.6x5.test.2051,SPT,613
j.rndn.6x5.test.2052,SPT,582
j.rndn.6x5.test.2053,SPT,584
j.rndn.6x5.test.2054,SPT,573
j.rndn.6x5.test.2055,SPT,592
j.rndn.6x5.test.2056,SPT,593
j.rndn.6x5.test.2057,SPT,556
j.rndn.6x5.test.2058,SPT,552
j.rndn.6x5.test.2059,SPT,583
j.rndn.6x5.test.2060,SPT,596
j.rndn.6x5.test.2061,SPT,635
j.rndn.6x5.test.2062,SPT,603
j.rndn.6x5.test.2063,SPT,594
j.rndn.6x5.test.2064,SPT,548
j.rndn.6x5.test.2065,SPT,500
j.rndn.6x5.test.2066,SPT,609
j.rndn.6x5.test.2067,SPT,551
j.rndn.6x5.test.2068,SPT,651
j.rndn.6x5.test.2069,SPT,540
j.rndn.6x5.test.2070,SPT,601
j.rndn.6x5.test.2071,SPT,639
j.rndn.6x5.test.2072,SPT,489
j.rndn.6x5.test.2073,SPT,547
j.rndn.6x5.test.2074,SPT,643
j.rndn.6x5.test.2075,SPT,630
j.rndn.6x5.test.2076,SPT,586
j.rndn.6x5.test.2077,SPT,646
j.rndn.6x5.test.2078,SPT,555
j.rndn.6x5.test.2079,SPT,599
j.rndn.6x5.test.2080,SPT,567
j.rndn.6x5.test.2081,SPT,599
j.rndn.6x5.test.2082,SPT,654
j.rndn.6x5.test.2083,SPT,650
j.rndn.6x5.test.2084,SPT,549
j.rndn.6x5.test.2085,SPT,561
j.rndn.6x5.test.2086,SPT,582
j.rndn.6x5.test.2087,SPT,532
j.rndn.6x5.test.2088,SPT,502
j.rndn.6x5.test.2089,SPT,550
j.rndn.6x5.test.2090,SPT,489
j.rndn.6x5.test.2091,SPT,546
j.rndn.6x5.test.2092,SPT,538
j.rndn.6x5.test.2093,SPT,650
j.rndn.6x5.test.2094,SPT,639
j.rndn.6x5.test.2095,SPT,576
j.rndn.6x5.test.2096,SPT,683
j.rndn.6x5.test.2097,SPT,574
j.rndn.6x5.test.2098,SPT,592
j.rndn.6x5.test.2099,SPT,588
j.rndn.6x5.test.2100,SPT,459
j.rndn.6x5.test.2101,SPT,593
j.rndn.6x5.test.2102,SPT,608
j.rndn.6x5.test.2103,SPT,586
j.rndn.6x5.test.2104,SPT,549
j.rndn.6x5.test.2105,SPT,517
j.rndn.6x5.test.2106,SPT,603
j.rndn.6x5.test.2107,SPT,605
j.rndn.6x5.test.2108,SPT,608
j.rndn.6x5.test.2109,SPT,596
j.rndn.6x5.test.2110,SPT,503
j.rndn.6x5.test.2111,SPT,543
j.rndn.6x5.test.2112,SPT,557
j.rndn.6x5.test.2113,SPT,544
j.rndn.6x5.test.2114,SPT,640
j.rndn.6x5.test.2115,SPT,554
j.rndn.6x5.test.2116,SPT,538
j.rndn.6x5.test.2117,SPT,674
j.rndn.6x5.test.2118,SPT,621
j.rndn.6x5.test.2119,SPT,478
j.rndn.6x5.test.2120,SPT,492
j.rndn.6x5.test.2121,SPT,560
j.rndn.6x5.test.2122,SPT,487
j.rndn.6x5.test.2123,SPT,561
j.rndn.6x5.test.2124,SPT,577
j.rndn.6x5.test.2125,SPT,504
j.rndn.6x5.test.2126,SPT,635
j.rndn.6x5.test.2127,SPT,539
j.rndn.6x5.test.2128,SPT,691
j.rndn.6x5.test.2129,SPT,498
j.rndn.6x5.test.2130,SPT,486
j.rndn.6x5.test.2131,SPT,721
j.rndn.6x5.test.2132,SPT,535
j.rndn.6x5.test.2133,SPT,591
j.rndn.6x5.test.2134,SPT,507
j.rndn.6x5.test.2135,SPT,492
j.rndn.6x5.test.2136,SPT,508
j.rndn.6x5.test.2137,SPT,501
j.rndn.6x5.test.2138,SPT,606
j.rndn.6x5.test.2139,SPT,601
j.rndn.6x5.test.2140,SPT,587
j.rndn.6x5.test.2141,SPT,598
j.rndn.6x5.test.2142,SPT,633
j.rndn.6x5.test.2143,SPT,556
j.rndn.6x5.test.2144,SPT,503
j.rndn.6x5.test.2145,SPT,668
j.rndn.6x5.test.2146,SPT,499
j.rndn.6x5.test.2147,SPT,656
j.rndn.6x5.test.2148,SPT,634
j.rndn.6x5.test.2149,SPT,550
j.rndn.6x5.test.2150,SPT,592
j.rndn.6x5.test.2151,SPT,554
j.rndn.6x5.test.2152,SPT,673
j.rndn.6x5.test.2153,SPT,576
j.rndn.6x5.test.2154,SPT,596
j.rndn.6x5.test.2155,SPT,551
j.rndn.6x5.test.2156,SPT,483
j.rndn.6x5.test.2157,SPT,606
j.rndn.6x5.test.2158,SPT,450
j.rndn.6x5.test.2159,SPT,542
j.rndn.6x5.test.2160,SPT,570
j.rndn.6x5.test.2161,SPT,626
j.rndn.6x5.test.2162,SPT,660
j.rndn.6x5.test.2163,SPT,591
j.rndn.6x5.test.2164,SPT,704
j.rndn.6x5.test.2165,SPT,571
j.rndn.6x5.test.2166,SPT,627
j.rndn.6x5.test.2167,SPT,660
j.rndn.6x5.test.2168,SPT,638
j.rndn.6x5.test.2169,SPT,604
j.rndn.6x5.test.2170,SPT,653
j.rndn.6x5.test.2171,SPT,619
j.rndn.6x5.test.2172,SPT,561
j.rndn.6x5.test.2173,SPT,551
j.rndn.6x5.test.2174,SPT,656
j.rndn.6x5.test.2175,SPT,670
j.rndn.6x5.test.2176,SPT,645
j.rndn.6x5.test.2177,SPT,690
j.rndn.6x5.test.2178,SPT,498
j.rndn.6x5.test.2179,SPT,629
j.rndn.6x5.test.2180,SPT,486
j.rndn.6x5.test.2181,SPT,559
j.rndn.6x5.test.2182,SPT,554
j.rndn.6x5.test.2183,SPT,646
j.rndn.6x5.test.2184,SPT,620
j.rndn.6x5.test.2185,SPT,682
j.rndn.6x5.test.2186,SPT,590
j.rndn.6x5.test.2187,SPT,538
j.rndn.6x5.test.2188,SPT,542
j.rndn.6x5.test.2189,SPT,564
j.rndn.6x5.test.2190,SPT,561
j.rndn.6x5.test.2191,SPT,556
j.rndn.6x5.test.2192,SPT,459
j.rndn.6x5.test.2193,SPT,553
j.rndn.6x5.test.2194,SPT,599
j.rndn.6x5.test.2195,SPT,586
j.rndn.6x5.test.2196,SPT,628
j.rndn.6x5.test.2197,SPT,643
j.rndn.6x5.test.2198,SPT,511
j.rndn.6x5.test.2199,SPT,514
j.rndn.6x5.test.2200,SPT,569
j.rndn.6x5.test.2201,SPT,545
j.rndn.6x5.test.2202,SPT,549
j.rndn.6x5.test.2203,SPT,557
j.rndn.6x5.test.2204,SPT,560
j.rndn.6x5.test.2205,SPT,537
j.rndn.6x5.test.2206,SPT,589
j.rndn.6x5.test.2207,SPT,540
j.rndn.6x5.test.2208,SPT,595
j.rndn.6x5.test.2209,SPT,519
j.rndn.6x5.test.2210,SPT,644
j.rndn.6x5.test.2211,SPT,598
j.rndn.6x5.test.2212,SPT,637
j.rndn.6x5.test.2213,SPT,655
j.rndn.6x5.test.2214,SPT,530
j.rndn.6x5.test.2215,SPT,632
j.rndn.6x5.test.2216,SPT,599
j.rndn.6x5.test.2217,SPT,504
j.rndn.6x5.test.2218,SPT,583
j.rndn.6x5.test.2219,SPT,546
j.rndn.6x5.test.2220,SPT,448
j.rndn.6x5.test.2221,SPT,539
j.rndn.6x5.test.2222,SPT,549
j.rndn.6x5.test.2223,SPT,597
j.rndn.6x5.test.2224,SPT,601
j.rndn.6x5.test.2225,SPT,603
j.rndn.6x5.test.2226,SPT,578
j.rndn.6x5.test.2227,SPT,657
j.rndn.6x5.test.2228,SPT,660
j.rndn.6x5.test.2229,SPT,489
j.rndn.6x5.test.2230,SPT,642
j.rndn.6x5.test.2231,SPT,693
j.rndn.6x5.test.2232,SPT,592
j.rndn.6x5.test.2233,SPT,536
j.rndn.6x5.test.2234,SPT,650
j.rndn.6x5.test.2235,SPT,508
j.rndn.6x5.test.2236,SPT,501
j.rndn.6x5.test.2237,SPT,598
j.rndn.6x5.test.2238,SPT,549
j.rndn.6x5.test.2239,SPT,571
j.rndn.6x5.test.2240,SPT,637
j.rndn.6x5.test.2241,SPT,582
j.rndn.6x5.test.2242,SPT,535
j.rndn.6x5.test.2243,SPT,542
j.rndn.6x5.test.2244,SPT,599
j.rndn.6x5.test.2245,SPT,655
j.rndn.6x5.test.2246,SPT,540
j.rndn.6x5.test.2247,SPT,518
j.rndn.6x5.test.2248,SPT,561
j.rndn.6x5.test.2249,SPT,550
j.rndn.6x5.test.2250,SPT,606
j.rndn.6x5.test.2251,SPT,547
j.rndn.6x5.test.2252,SPT,643
j.rndn.6x5.test.2253,SPT,499
j.rndn.6x5.test.2254,SPT,505
j.rndn.6x5.test.2255,SPT,584
j.rndn.6x5.test.2256,SPT,534
j.rndn.6x5.test.2257,SPT,612
j.rndn.6x5.test.2258,SPT,587
j.rndn.6x5.test.2259,SPT,554
j.rndn.6x5.test.2260,SPT,486
j.rndn.6x5.test.2261,SPT,608
j.rndn.6x5.test.2262,SPT,538
j.rndn.6x5.test.2263,SPT,536
j.rndn.6x5.test.2264,SPT,542
j.rndn.6x5.test.2265,SPT,584
j.rndn.6x5.test.2266,SPT,546
j.rndn.6x5.test.2267,SPT,590
j.rndn.6x5.test.2268,SPT,593
j.rndn.6x5.test.2269,SPT,595
j.rndn.6x5.test.2270,SPT,587
j.rndn.6x5.test.2271,SPT,536
j.rndn.6x5.test.2272,SPT,535
j.rndn.6x5.test.2273,SPT,547
j.rndn.6x5.test.2274,SPT,640
j.rndn.6x5.test.2275,SPT,544
j.rndn.6x5.test.2276,SPT,628
j.rndn.6x5.test.2277,SPT,598
j.rndn.6x5.test.2278,SPT,503
j.rndn.6x5.test.2279,SPT,607
j.rndn.6x5.test.2280,SPT,547
j.rndn.6x5.test.2281,SPT,559
j.rndn.6x5.test.2282,SPT,541
j.rndn.6x5.test.2283,SPT,665
j.rndn.6x5.test.2284,SPT,484
j.rndn.6x5.test.2285,SPT,500
j.rndn.6x5.test.2286,SPT,629
j.rndn.6x5.test.2287,SPT,604
j.rndn.6x5.test.2288,SPT,501
j.rndn.6x5.test.2289,SPT,545
j.rndn.6x5.test.2290,SPT,616
j.rndn.6x5.test.2291,SPT,456
j.rndn.6x5.test.2292,SPT,642
j.rndn.6x5.test.2293,SPT,449
j.rndn.6x5.test.2294,SPT,605
j.rndn.6x5.test.2295,SPT,603
j.rndn.6x5.test.2296,SPT,537
j.rndn.6x5.test.2297,SPT,609
j.rndn.6x5.test.2298,SPT,589
j.rndn.6x5.test.2299,SPT,636
j.rndn.6x5.test.2300,SPT,639
j.rndn.6x5.test.2301,SPT,492
j.rndn.6x5.test.2302,SPT,541
j.rndn.6x5.test.2303,SPT,584
j.rndn.6x5.test.2304,SPT,598
j.rndn.6x5.test.2305,SPT,544
j.rndn.6x5.test.2306,SPT,563
j.rndn.6x5.test.2307,SPT,540
j.rndn.6x5.test.2308,SPT,557
j.rndn.6x5.test.2309,SPT,532
j.rndn.6x5.test.2310,SPT,509
j.rndn.6x5.test.2311,SPT,553
j.rndn.6x5.test.2312,SPT,639
j.rndn.6x5.test.2313,SPT,555
j.rndn.6x5.test.2314,SPT,546
j.rndn.6x5.test.2315,SPT,562
j.rndn.6x5.test.2316,SPT,634
j.rndn.6x5.test.2317,SPT,586
j.rndn.6x5.test.2318,SPT,586
j.rndn.6x5.test.2319,SPT,667
j.rndn.6x5.test.2320,SPT,531
j.rndn.6x5.test.2321,SPT,508
j.rndn.6x5.test.2322,SPT,566
j.rndn.6x5.test.2323,SPT,601
j.rndn.6x5.test.2324,SPT,503
j.rndn.6x5.test.2325,SPT,607
j.rndn.6x5.test.2326,SPT,706
j.rndn.6x5.test.2327,SPT,570
j.rndn.6x5.test.2328,SPT,555
j.rndn.6x5.test.2329,SPT,573
j.rndn.6x5.test.2330,SPT,615
j.rndn.6x5.test.2331,SPT,595
j.rndn.6x5.test.2332,SPT,542
j.rndn.6x5.test.2333,SPT,552
j.rndn.6x5.test.2334,SPT,650
j.rndn.6x5.test.2335,SPT,508
j.rndn.6x5.test.2336,SPT,602
j.rndn.6x5.test.2337,SPT,581
j.rndn.6x5.test.2338,SPT,546
j.rndn.6x5.test.2339,SPT,688
j.rndn.6x5.test.2340,SPT,554
j.rndn.6x5.test.2341,SPT,595
j.rndn.6x5.test.2342,SPT,688
j.rndn.6x5.test.2343,SPT,556
j.rndn.6x5.test.2344,SPT,603
j.rndn.6x5.test.2345,SPT,497
j.rndn.6x5.test.2346,SPT,589
j.rndn.6x5.test.2347,SPT,654
j.rndn.6x5.test.2348,SPT,544
j.rndn.6x5.test.2349,SPT,543
j.rndn.6x5.test.2350,SPT,591
j.rndn.6x5.test.2351,SPT,635
j.rndn.6x5.test.2352,SPT,654
j.rndn.6x5.test.2353,SPT,635
j.rndn.6x5.test.2354,SPT,637
j.rndn.6x5.test.2355,SPT,621
j.rndn.6x5.test.2356,SPT,635
j.rndn.6x5.test.2357,SPT,537
j.rndn.6x5.test.2358,SPT,499
j.rndn.6x5.test.2359,SPT,500
j.rndn.6x5.test.2360,SPT,592
j.rndn.6x5.test.2361,SPT,493
j.rndn.6x5.test.2362,SPT,632
j.rndn.6x5.test.2363,SPT,577
j.rndn.6x5.test.2364,SPT,637
