Name,SDR,Makespan
j.rndn.12x12.test.166,LPT,1219
j.rndn.12x12.test.167,LPT,1325
j.rndn.12x12.test.168,LPT,1340
j.rndn.12x12.test.169,LPT,1294
j.rndn.12x12.test.170,LPT,1379
j.rndn.12x12.test.171,LPT,1264
j.rndn.12x12.test.172,LPT,1286
j.rndn.12x12.test.173,LPT,1218
j.rndn.12x12.test.174,LPT,1379
j.rndn.12x12.test.175,LPT,1363
j.rndn.12x12.test.176,LPT,1575
j.rndn.12x12.test.177,LPT,1386
j.rndn.12x12.test.178,LPT,1526
j.rndn.12x12.test.179,LPT,1342
j.rndn.12x12.test.180,LPT,1322
j.rndn.12x12.test.181,LPT,1322
j.rndn.12x12.test.182,LPT,1179
j.rndn.12x12.test.183,LPT,1421
j.rndn.12x12.test.184,LPT,1214
j.rndn.12x12.test.185,LPT,1481
j.rndn.12x12.test.186,LPT,1324
j.rndn.12x12.test.187,LPT,1314
j.rndn.12x12.test.188,LPT,1340
j.rndn.12x12.test.189,LPT,1385
j.rndn.12x12.test.190,LPT,1175
j.rndn.12x12.test.191,LPT,1342
j.rndn.12x12.test.192,LPT,1548
j.rndn.12x12.test.193,LPT,1267
j.rndn.12x12.test.194,LPT,1310
j.rndn.12x12.test.195,LPT,1538
j.rndn.12x12.test.196,LPT,1485
j.rndn.12x12.test.197,LPT,1278
j.rndn.12x12.test.198,LPT,1292
j.rndn.12x12.test.199,LPT,1384
j.rndn.12x12.test.200,LPT,1186
j.rndn.12x12.test.201,LPT,1214
j.rndn.12x12.test.202,LPT,1322
j.rndn.12x12.test.203,LPT,1245
j.rndn.12x12.test.204,LPT,1280
j.rndn.12x12.test.205,LPT,1254
j.rndn.12x12.test.206,LPT,1401
j.rndn.12x12.test.207,LPT,1323
j.rndn.12x12.test.208,LPT,1374
j.rndn.12x12.test.209,LPT,1323
j.rndn.12x12.test.210,LPT,1122
j.rndn.12x12.test.211,LPT,1331
j.rndn.12x12.test.212,LPT,1138
j.rndn.12x12.test.213,LPT,1272
j.rndn.12x12.test.214,LPT,1168
j.rndn.12x12.test.215,LPT,1134
j.rndn.12x12.test.216,LPT,1372
j.rndn.12x12.test.217,LPT,1356
j.rndn.12x12.test.218,LPT,1274
j.rndn.12x12.test.219,LPT,1277
j.rndn.12x12.test.220,LPT,1358
j.rndn.12x12.test.221,LPT,1436
j.rndn.12x12.test.222,LPT,1430
j.rndn.12x12.test.223,LPT,1414
j.rndn.12x12.test.224,LPT,1236
j.rndn.12x12.test.225,LPT,1361
j.rndn.12x12.test.226,LPT,1422
j.rndn.12x12.test.227,LPT,1342
j.rndn.12x12.test.228,LPT,1297
j.rndn.12x12.test.229,LPT,1235
j.rndn.12x12.test.230,LPT,1177
j.rndn.12x12.test.231,LPT,1303
j.rndn.12x12.test.232,LPT,1360
j.rndn.12x12.test.233,LPT,1357
j.rndn.12x12.test.234,LPT,1167
j.rndn.12x12.test.235,LPT,1346
j.rndn.12x12.test.236,LPT,1457
j.rndn.12x12.test.237,LPT,1372
j.rndn.12x12.test.238,LPT,1206
j.rndn.12x12.test.239,LPT,1324
j.rndn.12x12.test.240,LPT,1278
j.rndn.12x12.test.241,LPT,1239
j.rndn.12x12.test.242,LPT,1384
j.rndn.12x12.test.243,LPT,1220
j.rndn.12x12.test.244,LPT,1173
j.rndn.12x12.test.245,LPT,1259
j.rndn.12x12.test.246,LPT,1200
j.rndn.12x12.test.247,LPT,1270
j.rndn.12x12.test.248,LPT,1480
j.rndn.12x12.test.249,LPT,1354
j.rndn.12x12.test.250,LPT,1407
j.rndn.12x12.test.251,LPT,1160
j.rndn.12x12.test.252,LPT,1244
j.rndn.12x12.test.253,LPT,1410
j.rndn.12x12.test.254,LPT,1434
j.rndn.12x12.test.255,LPT,1259
j.rndn.12x12.test.256,LPT,1383
j.rndn.12x12.test.257,LPT,1207
j.rndn.12x12.test.258,LPT,1231
j.rndn.12x12.test.259,LPT,1273
j.rndn.12x12.test.260,LPT,1091
j.rndn.12x12.test.261,LPT,1229
j.rndn.12x12.test.262,LPT,1287
j.rndn.12x12.test.263,LPT,1219
j.rndn.12x12.test.264,LPT,1270
j.rndn.12x12.test.265,LPT,1261
j.rndn.12x12.test.266,LPT,1172
j.rndn.12x12.test.267,LPT,1261
j.rndn.12x12.test.268,LPT,1471
j.rndn.12x12.test.269,LPT,1272
j.rndn.12x12.test.270,LPT,1276
j.rndn.12x12.test.271,LPT,1223
j.rndn.12x12.test.272,LPT,1329
j.rndn.12x12.test.273,LPT,1281
j.rndn.12x12.test.274,LPT,1154
j.rndn.12x12.test.275,LPT,1350
j.rndn.12x12.test.276,LPT,1443
j.rndn.12x12.test.277,LPT,1228
j.rndn.12x12.test.278,LPT,1354
j.rndn.12x12.test.279,LPT,1438
j.rndn.12x12.test.280,LPT,1343
j.rndn.12x12.test.281,LPT,1296
j.rndn.12x12.test.282,LPT,1180
j.rndn.12x12.test.283,LPT,1263
j.rndn.12x12.test.284,LPT,1336
j.rndn.12x12.test.285,LPT,1308
j.rndn.12x12.test.286,LPT,1456
j.rndn.12x12.test.287,LPT,1217
j.rndn.12x12.test.288,LPT,1320
j.rndn.12x12.test.289,LPT,1278
j.rndn.12x12.test.290,LPT,1216
j.rndn.12x12.test.291,LPT,1275
j.rndn.12x12.test.292,LPT,1282
j.rndn.12x12.test.293,LPT,1270
j.rndn.12x12.test.294,LPT,1355
j.rndn.12x12.test.295,LPT,1372
j.rndn.12x12.test.296,LPT,1197
j.rndn.12x12.test.297,LPT,1340
j.rndn.12x12.test.298,LPT,1416
j.rndn.12x12.test.299,LPT,1347
j.rndn.12x12.test.300,LPT,1450
j.rndn.12x12.test.301,LPT,1283
j.rndn.12x12.test.302,LPT,1322
j.rndn.12x12.test.303,LPT,1329
j.rndn.12x12.test.304,LPT,1426
j.rndn.12x12.test.305,LPT,1231
j.rndn.12x12.test.306,LPT,1229
j.rndn.12x12.test.307,LPT,1279
j.rndn.12x12.test.308,LPT,1436
j.rndn.12x12.test.309,LPT,1231
j.rndn.12x12.test.310,LPT,1217
j.rndn.12x12.test.311,LPT,1143
j.rndn.12x12.test.312,LPT,1317
j.rndn.12x12.test.313,LPT,1286
j.rndn.12x12.test.314,LPT,1504
j.rndn.12x12.test.315,LPT,1163
j.rndn.12x12.test.316,LPT,1280
j.rndn.12x12.test.317,LPT,1367
j.rndn.12x12.test.318,LPT,1228
j.rndn.12x12.test.319,LPT,1302
j.rndn.12x12.test.320,LPT,1377
j.rndn.12x12.test.321,LPT,1491
j.rndn.12x12.test.322,LPT,1275
j.rndn.12x12.test.323,LPT,1267
j.rndn.12x12.test.324,LPT,1363
j.rndn.12x12.test.325,LPT,1327
j.rndn.12x12.test.326,LPT,1281
j.rndn.12x12.test.327,LPT,1361
j.rndn.12x12.test.328,LPT,1200
j.rndn.12x12.test.329,LPT,1347
j.rndn.12x12.test.330,LPT,1409
j.rndn.12x12.test.331,LPT,1177
j.rndn.12x12.test.332,LPT,1225
j.rndn.12x12.test.333,LPT,1460
j.rndn.12x12.test.334,LPT,1328
j.rndn.12x12.test.335,LPT,1286
j.rndn.12x12.test.336,LPT,1279
j.rndn.12x12.test.337,LPT,1424
j.rndn.12x12.test.338,LPT,1206
j.rndn.12x12.test.339,LPT,1392
j.rndn.12x12.test.340,LPT,1388
j.rndn.12x12.test.341,LPT,1428
j.rndn.12x12.test.342,LPT,1319
j.rndn.12x12.test.343,LPT,1350
j.rndn.12x12.test.344,LPT,1379
j.rndn.12x12.test.345,LPT,1359
j.rndn.12x12.test.346,LPT,1282
j.rndn.12x12.test.347,LPT,1219
j.rndn.12x12.test.348,LPT,1393
j.rndn.12x12.test.349,LPT,1474
j.rndn.12x12.test.350,LPT,1289
j.rndn.12x12.test.351,LPT,1258
j.rndn.12x12.test.352,LPT,1460
j.rndn.12x12.test.353,LPT,1431
j.rndn.12x12.test.354,LPT,1377
j.rndn.12x12.test.355,LPT,1142
j.rndn.12x12.test.356,LPT,1417
j.rndn.12x12.test.357,LPT,1268
j.rndn.12x12.test.358,LPT,1269
j.rndn.12x12.test.359,LPT,1327
j.rndn.12x12.test.360,LPT,1225
j.rndn.12x12.test.361,LPT,1332
j.rndn.12x12.test.362,LPT,1274
j.rndn.12x12.test.363,LPT,1267
j.rndn.12x12.test.364,LPT,1405
j.rndn.12x12.test.365,LPT,1254
j.rndn.12x12.test.366,LPT,1367
j.rndn.12x12.test.367,LPT,1380
j.rndn.12x12.test.368,LPT,1409
j.rndn.12x12.test.369,LPT,1214
j.rndn.12x12.test.370,LPT,1117
j.rndn.12x12.test.371,LPT,1346
j.rndn.12x12.test.372,LPT,1288
j.rndn.12x12.test.373,LPT,1270
j.rndn.12x12.test.374,LPT,1310
j.rndn.12x12.test.375,LPT,1295
j.rndn.12x12.test.376,LPT,1247
j.rndn.12x12.test.377,LPT,1134
j.rndn.12x12.test.378,LPT,1326
j.rndn.12x12.test.379,LPT,1263
j.rndn.12x12.test.380,LPT,1229
j.rndn.12x12.test.381,LPT,1361
j.rndn.12x12.test.382,LPT,1419
j.rndn.12x12.test.383,LPT,1376
j.rndn.12x12.test.384,LPT,1304
j.rndn.12x12.test.385,LPT,1367
j.rndn.12x12.test.386,LPT,1424
j.rndn.12x12.test.387,LPT,1456
j.rndn.12x12.test.388,LPT,1304
j.rndn.12x12.test.389,LPT,1170
j.rndn.12x12.test.390,LPT,1421
j.rndn.12x12.test.391,LPT,1179
j.rndn.12x12.test.392,LPT,1315
j.rndn.12x12.test.393,LPT,1439
j.rndn.12x12.test.394,LPT,1309
j.rndn.12x12.test.395,LPT,1401
j.rndn.12x12.test.396,LPT,1265
j.rndn.12x12.test.397,LPT,1186
j.rndn.12x12.test.398,LPT,1475
j.rndn.12x12.test.399,LPT,1393
j.rndn.12x12.test.400,LPT,1195
j.rndn.12x12.test.401,LPT,1116
j.rndn.12x12.test.402,LPT,1327
j.rndn.12x12.test.403,LPT,1292
j.rndn.12x12.test.404,LPT,1222
j.rndn.12x12.test.405,LPT,1182
j.rndn.12x12.test.406,LPT,1376
j.rndn.12x12.test.407,LPT,1496
j.rndn.12x12.test.408,LPT,1370
j.rndn.12x12.test.409,LPT,1127
j.rndn.12x12.test.410,LPT,1287
j.rndn.12x12.test.411,LPT,1179
j.rndn.12x12.test.412,LPT,1270
j.rndn.12x12.test.413,LPT,1227
j.rndn.12x12.test.414,LPT,1176
j.rndn.12x12.test.415,LPT,1317
j.rndn.12x12.test.416,LPT,1329
j.rndn.12x12.test.417,LPT,1380
j.rndn.12x12.test.418,LPT,1193
j.rndn.12x12.test.419,LPT,1422
j.rndn.12x12.test.420,LPT,1228
j.rndn.12x12.test.421,LPT,1321
j.rndn.12x12.test.422,LPT,1295
j.rndn.12x12.test.423,LPT,1318
j.rndn.12x12.test.424,LPT,1303
j.rndn.12x12.test.425,LPT,1263
j.rndn.12x12.test.426,LPT,1379
j.rndn.12x12.test.427,LPT,1446
j.rndn.12x12.test.428,LPT,1504
j.rndn.12x12.test.429,LPT,1437
j.rndn.12x12.test.430,LPT,1420
j.rndn.12x12.test.431,LPT,1315
j.rndn.12x12.test.432,LPT,1377
j.rndn.12x12.test.433,LPT,1275
j.rndn.12x12.test.434,LPT,1226
j.rndn.12x12.test.435,LPT,1311
j.rndn.12x12.test.436,LPT,1403
j.rndn.12x12.test.437,LPT,1317
j.rndn.12x12.test.438,LPT,1212
j.rndn.12x12.test.439,LPT,1323
j.rndn.12x12.test.440,LPT,1174
j.rndn.12x12.test.441,LPT,1279
j.rndn.12x12.test.442,LPT,1303
j.rndn.12x12.test.443,LPT,1337
j.rndn.12x12.test.444,LPT,1213
j.rndn.12x12.test.445,LPT,1263
j.rndn.12x12.test.446,LPT,1251
j.rndn.12x12.test.447,LPT,1413
j.rndn.12x12.test.448,LPT,1283
j.rndn.12x12.test.449,LPT,1240
j.rndn.12x12.test.450,LPT,1410
j.rndn.12x12.test.451,LPT,1390
j.rndn.12x12.test.452,LPT,1165
j.rndn.12x12.test.453,LPT,1380
j.rndn.12x12.test.454,LPT,1421
j.rndn.12x12.test.455,LPT,1377
j.rndn.12x12.test.456,LPT,1220
j.rndn.12x12.test.457,LPT,1310
j.rndn.12x12.test.458,LPT,1222
j.rndn.12x12.test.459,LPT,1453
j.rndn.12x12.test.460,LPT,1178
j.rndn.12x12.test.461,LPT,1413
j.rndn.12x12.test.462,LPT,1409
j.rndn.12x12.test.463,LPT,1347
j.rndn.12x12.test.464,LPT,1381
j.rndn.12x12.test.465,LPT,1317
j.rndn.12x12.test.466,LPT,1264
j.rndn.12x12.test.467,LPT,1264
j.rndn.12x12.test.468,LPT,1319
j.rndn.12x12.test.469,LPT,1219
j.rndn.12x12.test.470,LPT,1290
j.rndn.12x12.test.471,LPT,1270
j.rndn.12x12.test.472,LPT,1249
j.rndn.12x12.test.473,LPT,1273
j.rndn.12x12.test.474,LPT,1410
j.rndn.12x12.test.475,LPT,1186
j.rndn.12x12.test.476,LPT,1496
j.rndn.12x12.test.477,LPT,1427
j.rndn.12x12.test.478,LPT,1241
j.rndn.12x12.test.479,LPT,1201
j.rndn.12x12.test.480,LPT,1225
j.rndn.12x12.test.481,LPT,1382
j.rndn.12x12.test.482,LPT,1265
j.rndn.12x12.test.483,LPT,1410
j.rndn.12x12.test.484,LPT,1446
j.rndn.12x12.test.485,LPT,1371
j.rndn.12x12.test.486,LPT,1246
j.rndn.12x12.test.487,LPT,1178
j.rndn.12x12.test.488,LPT,1230
j.rndn.12x12.test.489,LPT,1278
j.rndn.12x12.test.490,LPT,1351
j.rndn.12x12.test.491,LPT,1222
j.rndn.12x12.test.492,LPT,1416
j.rndn.12x12.test.493,LPT,1323
j.rndn.12x12.test.494,LPT,1458
j.rndn.12x12.test.495,LPT,1394
j.rndn.12x12.test.496,LPT,1386
j.rndn.12x12.test.497,LPT,1321
j.rndn.12x12.test.498,LPT,1348
j.rndn.12x12.test.499,LPT,1327
j.rndn.12x12.test.500,LPT,1408
j.rndn.12x12.test.1,MWR,1056
j.rndn.12x12.test.2,MWR,1119
j.rndn.12x12.test.3,MWR,1061
j.rndn.12x12.test.4,MWR,1042
j.rndn.12x12.test.5,MWR,1057
j.rndn.12x12.test.6,MWR,1096
j.rndn.12x12.test.7,MWR,996
j.rndn.12x12.test.8,MWR,1104
j.rndn.12x12.test.9,MWR,1073
j.rndn.12x12.test.10,MWR,1104
j.rndn.12x12.test.11,MWR,1147
j.rndn.12x12.test.12,MWR,1003
j.rndn.12x12.test.13,MWR,1100
j.rndn.12x12.test.14,MWR,1194
j.rndn.12x12.test.15,MWR,1058
j.rndn.12x12.test.16,MWR,1126
j.rndn.12x12.test.17,MWR,1058
j.rndn.12x12.test.18,MWR,1123
j.rndn.12x12.test.19,MWR,1114
j.rndn.12x12.test.20,MWR,1076
j.rndn.12x12.test.21,MWR,1075
j.rndn.12x12.test.22,MWR,1091
j.rndn.12x12.test.23,MWR,1125
j.rndn.12x12.test.24,MWR,1052
j.rndn.12x12.test.25,MWR,1003
j.rndn.12x12.test.26,MWR,1172
j.rndn.12x12.test.27,MWR,1024
j.rndn.12x12.test.28,MWR,1144
j.rndn.12x12.test.29,MWR,1027
j.rndn.12x12.test.30,MWR,1054
j.rndn.12x12.test.31,MWR,1211
j.rndn.12x12.test.32,MWR,1070
j.rndn.12x12.test.33,MWR,1023
j.rndn.12x12.test.34,MWR,1164
j.rndn.12x12.test.35,MWR,1047
j.rndn.12x12.test.36,MWR,1079
j.rndn.12x12.test.37,MWR,1058
j.rndn.12x12.test.38,MWR,1164
j.rndn.12x12.test.39,MWR,1113
j.rndn.12x12.test.40,MWR,1015
j.rndn.12x12.test.41,MWR,1048
j.rndn.12x12.test.42,MWR,1087
j.rndn.12x12.test.43,MWR,1124
j.rndn.12x12.test.44,MWR,1043
j.rndn.12x12.test.45,MWR,1112
j.rndn.12x12.test.46,MWR,1025
j.rndn.12x12.test.47,MWR,1111
j.rndn.12x12.test.48,MWR,1069
j.rndn.12x12.test.49,MWR,1057
j.rndn.12x12.test.50,MWR,1049
j.rndn.12x12.test.51,MWR,1110
j.rndn.12x12.test.52,MWR,1033
j.rndn.12x12.test.53,MWR,1147
j.rndn.12x12.test.54,MWR,1106
j.rndn.12x12.test.55,MWR,1095
j.rndn.12x12.test.56,MWR,1095
j.rndn.12x12.test.57,MWR,1154
j.rndn.12x12.test.58,MWR,1139
j.rndn.12x12.test.59,MWR,1002
j.rndn.12x12.test.60,MWR,1112
j.rndn.12x12.test.61,MWR,1162
j.rndn.12x12.test.62,MWR,1075
j.rndn.12x12.test.63,MWR,1088
j.rndn.12x12.test.64,MWR,1028
j.rndn.12x12.test.65,MWR,1152
j.rndn.12x12.test.66,MWR,1037
j.rndn.12x12.test.67,MWR,1141
j.rndn.12x12.test.68,MWR,962
j.rndn.12x12.test.69,MWR,1116
j.rndn.12x12.test.70,MWR,1149
j.rndn.12x12.test.71,MWR,1099
j.rndn.12x12.test.72,MWR,1064
j.rndn.12x12.test.73,MWR,1008
j.rndn.12x12.test.74,MWR,1097
j.rndn.12x12.test.75,MWR,1102
j.rndn.12x12.test.76,MWR,1074
j.rndn.12x12.test.77,MWR,1039
j.rndn.12x12.test.78,MWR,996
j.rndn.12x12.test.79,MWR,993
j.rndn.12x12.test.80,MWR,1101
j.rndn.12x12.test.81,MWR,1055
j.rndn.12x12.test.82,MWR,1013
j.rndn.12x12.test.83,MWR,1158
j.rndn.12x12.test.84,MWR,1034
j.rndn.12x12.test.85,MWR,1051
j.rndn.12x12.test.86,MWR,1028
j.rndn.12x12.test.87,MWR,1020
j.rndn.12x12.test.88,MWR,1018
j.rndn.12x12.test.89,MWR,1008
j.rndn.12x12.test.90,MWR,1141
j.rndn.12x12.test.91,MWR,1157
j.rndn.12x12.test.92,MWR,1069
j.rndn.12x12.test.93,MWR,1054
j.rndn.12x12.test.94,MWR,1034
j.rndn.12x12.test.95,MWR,1190
j.rndn.12x12.test.96,MWR,1106
j.rndn.12x12.test.97,MWR,1048
j.rndn.12x12.test.98,MWR,1043
j.rndn.12x12.test.99,MWR,1017
j.rndn.12x12.test.100,MWR,1094
j.rndn.12x12.test.101,MWR,1060
j.rndn.12x12.test.102,MWR,1035
j.rndn.12x12.test.103,MWR,1007
j.rndn.12x12.test.104,MWR,1115
j.rndn.12x12.test.105,MWR,1137
j.rndn.12x12.test.106,MWR,1013
j.rndn.12x12.test.107,MWR,1095
j.rndn.12x12.test.108,MWR,1058
j.rndn.12x12.test.109,MWR,1062
j.rndn.12x12.test.110,MWR,1178
j.rndn.12x12.test.111,MWR,1103
j.rndn.12x12.test.112,MWR,1118
j.rndn.12x12.test.113,MWR,1215
j.rndn.12x12.test.114,MWR,1054
j.rndn.12x12.test.115,MWR,1127
j.rndn.12x12.test.116,MWR,1030
j.rndn.12x12.test.117,MWR,1051
j.rndn.12x12.test.118,MWR,1119
j.rndn.12x12.test.119,MWR,1129
j.rndn.12x12.test.120,MWR,990
j.rndn.12x12.test.121,MWR,1115
j.rndn.12x12.test.122,MWR,1094
j.rndn.12x12.test.123,MWR,1071
j.rndn.12x12.test.124,MWR,1069
j.rndn.12x12.test.125,MWR,1091
j.rndn.12x12.test.126,MWR,1175
j.rndn.12x12.test.127,MWR,1102
j.rndn.12x12.test.128,MWR,1099
j.rndn.12x12.test.129,MWR,1065
j.rndn.12x12.test.130,MWR,1113
j.rndn.12x12.test.131,MWR,1051
j.rndn.12x12.test.132,MWR,1051
j.rndn.12x12.test.133,MWR,1062
j.rndn.12x12.test.134,MWR,1099
j.rndn.12x12.test.135,MWR,1063
j.rndn.12x12.test.136,MWR,1019
j.rndn.12x12.test.137,MWR,1065
j.rndn.12x12.test.138,MWR,1185
j.rndn.12x12.test.139,MWR,1101
j.rndn.12x12.test.140,MWR,1068
j.rndn.12x12.test.141,MWR,1061
j.rndn.12x12.test.142,MWR,1107
j.rndn.12x12.test.143,MWR,1045
j.rndn.12x12.test.144,MWR,1086
j.rndn.12x12.test.145,MWR,1120
j.rndn.12x12.test.146,MWR,1188
j.rndn.12x12.test.147,MWR,1102
j.rndn.12x12.test.148,MWR,1092
j.rndn.12x12.test.149,MWR,1051
j.rndn.12x12.test.150,MWR,1058
j.rndn.12x12.test.151,MWR,1101
j.rndn.12x12.test.152,MWR,1116
j.rndn.12x12.test.153,MWR,1098
j.rndn.12x12.test.154,MWR,1110
j.rndn.12x12.test.155,MWR,1109
j.rndn.12x12.test.156,MWR,1108
j.rndn.12x12.test.157,MWR,996
j.rndn.12x12.test.158,MWR,1111
j.rndn.12x12.test.159,MWR,1171
j.rndn.12x12.test.160,MWR,1134
j.rndn.12x12.test.161,MWR,1084
j.rndn.12x12.test.162,MWR,1069
j.rndn.12x12.test.163,MWR,1004
j.rndn.12x12.test.164,MWR,1100
j.rndn.12x12.test.165,MWR,1171
j.rndn.12x12.test.166,MWR,1032
j.rndn.12x12.test.167,MWR,1118
j.rndn.12x12.test.168,MWR,1218
j.rndn.12x12.test.169,MWR,1040
j.rndn.12x12.test.170,MWR,1095
j.rndn.12x12.test.171,MWR,1106
j.rndn.12x12.test.172,MWR,1068
j.rndn.12x12.test.173,MWR,1002
j.rndn.12x12.test.174,MWR,1055
j.rndn.12x12.test.175,MWR,1065
j.rndn.12x12.test.176,MWR,1118
j.rndn.12x12.test.177,MWR,983
j.rndn.12x12.test.178,MWR,1085
j.rndn.12x12.test.179,MWR,1060
j.rndn.12x12.test.180,MWR,1090
j.rndn.12x12.test.181,MWR,1138
j.rndn.12x12.test.182,MWR,1118
j.rndn.12x12.test.183,MWR,1026
j.rndn.12x12.test.184,MWR,1094
j.rndn.12x12.test.185,MWR,1128
j.rndn.12x12.test.186,MWR,1160
j.rndn.12x12.test.187,MWR,1211
j.rndn.12x12.test.188,MWR,1117
j.rndn.12x12.test.189,MWR,1107
j.rndn.12x12.test.190,MWR,1091
j.rndn.12x12.test.191,MWR,1103
j.rndn.12x12.test.192,MWR,1171
j.rndn.12x12.test.193,MWR,1017
j.rndn.12x12.test.194,MWR,1069
j.rndn.12x12.test.195,MWR,1173
j.rndn.12x12.test.196,MWR,1113
j.rndn.12x12.test.197,MWR,1062
j.rndn.12x12.test.198,MWR,1114
j.rndn.12x12.test.199,MWR,1068
j.rndn.12x12.test.200,MWR,1021
j.rndn.12x12.test.201,MWR,1049
j.rndn.12x12.test.202,MWR,1044
j.rndn.12x12.test.203,MWR,1043
j.rndn.12x12.test.204,MWR,1101
j.rndn.12x12.test.205,MWR,941
j.rndn.12x12.test.206,MWR,1067
j.rndn.12x12.test.207,MWR,1050
j.rndn.12x12.test.208,MWR,1102
j.rndn.12x12.test.209,MWR,1111
j.rndn.12x12.test.210,MWR,1111
j.rndn.12x12.test.211,MWR,1096
j.rndn.12x12.test.212,MWR,1012
j.rndn.12x12.test.213,MWR,1060
j.rndn.12x12.test.214,MWR,1113
j.rndn.12x12.test.215,MWR,1006
j.rndn.12x12.test.216,MWR,1013
j.rndn.12x12.test.217,MWR,1163
j.rndn.12x12.test.218,MWR,1059
j.rndn.12x12.test.219,MWR,1054
j.rndn.12x12.test.220,MWR,1063
j.rndn.12x12.test.221,MWR,1003
j.rndn.12x12.test.222,MWR,1105
j.rndn.12x12.test.223,MWR,1136
j.rndn.12x12.test.224,MWR,1039
j.rndn.12x12.test.225,MWR,1050
j.rndn.12x12.test.226,MWR,1064
j.rndn.12x12.test.227,MWR,1040
j.rndn.12x12.test.228,MWR,1183
j.rndn.12x12.test.229,MWR,1163
j.rndn.12x12.test.230,MWR,1007
j.rndn.12x12.test.231,MWR,1112
j.rndn.12x12.test.232,MWR,1109
j.rndn.12x12.test.233,MWR,1192
j.rndn.12x12.test.234,MWR,1105
j.rndn.12x12.test.235,MWR,1074
j.rndn.12x12.test.236,MWR,1131
j.rndn.12x12.test.237,MWR,1019
j.rndn.12x12.test.238,MWR,1059
j.rndn.12x12.test.239,MWR,1021
j.rndn.12x12.test.240,MWR,1102
j.rndn.12x12.test.241,MWR,1111
j.rndn.12x12.test.242,MWR,1127
j.rndn.12x12.test.243,MWR,1110
j.rndn.12x12.test.244,MWR,1109
j.rndn.12x12.test.245,MWR,1060
j.rndn.12x12.test.246,MWR,1049
j.rndn.12x12.test.247,MWR,1139
j.rndn.12x12.test.248,MWR,1152
j.rndn.12x12.test.249,MWR,1134
j.rndn.12x12.test.250,MWR,1045
j.rndn.12x12.test.251,MWR,1175
j.rndn.12x12.test.252,MWR,1109
j.rndn.12x12.test.253,MWR,1146
j.rndn.12x12.test.254,MWR,1055
j.rndn.12x12.test.255,MWR,1122
j.rndn.12x12.test.256,MWR,1128
j.rndn.12x12.test.257,MWR,989
j.rndn.12x12.test.258,MWR,976
j.rndn.12x12.test.259,MWR,1053
j.rndn.12x12.test.260,MWR,1048
j.rndn.12x12.test.261,MWR,1007
j.rndn.12x12.test.262,MWR,1103
j.rndn.12x12.test.263,MWR,1091
j.rndn.12x12.test.264,MWR,1164
j.rndn.12x12.test.265,MWR,1064
j.rndn.12x12.test.266,MWR,1040
j.rndn.12x12.test.267,MWR,1151
j.rndn.12x12.test.268,MWR,1171
j.rndn.12x12.test.269,MWR,1139
j.rndn.12x12.test.270,MWR,1051
j.rndn.12x12.test.271,MWR,1047
j.rndn.12x12.test.272,MWR,998
j.rndn.12x12.test.273,MWR,1060
j.rndn.12x12.test.274,MWR,982
j.rndn.12x12.test.275,MWR,1123
j.rndn.12x12.test.276,MWR,1170
j.rndn.12x12.test.277,MWR,968
j.rndn.12x12.test.278,MWR,1042
j.rndn.12x12.test.279,MWR,1062
j.rndn.12x12.test.280,MWR,1073
j.rndn.12x12.test.281,MWR,1084
j.rndn.12x12.test.282,MWR,1079
j.rndn.12x12.test.283,MWR,1044
j.rndn.12x12.test.284,MWR,1054
j.rndn.12x12.test.285,MWR,1106
j.rndn.12x12.test.286,MWR,1125
j.rndn.12x12.test.287,MWR,1088
j.rndn.12x12.test.288,MWR,1025
j.rndn.12x12.test.289,MWR,1075
j.rndn.12x12.test.290,MWR,1136
j.rndn.12x12.test.291,MWR,1081
j.rndn.12x12.test.292,MWR,1097
j.rndn.12x12.test.293,MWR,1067
j.rndn.12x12.test.294,MWR,1103
j.rndn.12x12.test.295,MWR,1033
j.rndn.12x12.test.296,MWR,1109
j.rndn.12x12.test.297,MWR,1051
j.rndn.12x12.test.298,MWR,1019
j.rndn.12x12.test.299,MWR,1098
j.rndn.12x12.test.300,MWR,1152
j.rndn.12x12.test.301,MWR,1106
j.rndn.12x12.test.302,MWR,1050
j.rndn.12x12.test.303,MWR,1131
j.rndn.12x12.test.304,MWR,1146
j.rndn.12x12.test.305,MWR,1162
j.rndn.12x12.test.306,MWR,1134
j.rndn.12x12.test.307,MWR,1147
j.rndn.12x12.test.308,MWR,1269
j.rndn.12x12.test.309,MWR,1007
j.rndn.12x12.test.310,MWR,1105
j.rndn.12x12.test.311,MWR,1044
j.rndn.12x12.test.312,MWR,1107
j.rndn.12x12.test.313,MWR,1108
j.rndn.12x12.test.314,MWR,1148
j.rndn.12x12.test.315,MWR,1094
j.rndn.12x12.test.316,MWR,1105
j.rndn.12x12.test.317,MWR,1149
j.rndn.12x12.test.318,MWR,1082
j.rndn.12x12.test.319,MWR,967
j.rndn.12x12.test.320,MWR,1159
j.rndn.12x12.test.321,MWR,1197
j.rndn.12x12.test.322,MWR,1006
j.rndn.12x12.test.323,MWR,1126
j.rndn.12x12.test.324,MWR,1115
j.rndn.12x12.test.325,MWR,1069
j.rndn.12x12.test.326,MWR,1002
j.rndn.12x12.test.327,MWR,965
j.rndn.12x12.test.328,MWR,998
j.rndn.12x12.test.329,MWR,1204
j.rndn.12x12.test.330,MWR,1193
j.rndn.12x12.test.331,MWR,1003
