Name,SDR,Makespan
f.mc.12x12.test.202,LPT,944
f.mc.12x12.test.203,LPT,1046
f.mc.12x12.test.204,LPT,1432
f.mc.12x12.test.205,LPT,1390
f.mc.12x12.test.206,LPT,1761
f.mc.12x12.test.207,LPT,2045
f.mc.12x12.test.208,LPT,2246
f.mc.12x12.test.209,LPT,765
f.mc.12x12.test.210,LPT,1190
f.mc.12x12.test.211,LPT,1257
f.mc.12x12.test.212,LPT,1480
f.mc.12x12.test.213,LPT,1190
f.mc.12x12.test.214,LPT,1749
f.mc.12x12.test.215,LPT,1596
f.mc.12x12.test.216,LPT,2191
f.mc.12x12.test.217,LPT,918
f.mc.12x12.test.218,LPT,1077
f.mc.12x12.test.219,LPT,1317
f.mc.12x12.test.220,LPT,1387
f.mc.12x12.test.221,LPT,1448
f.mc.12x12.test.222,LPT,2229
f.mc.12x12.test.223,LPT,2071
f.mc.12x12.test.224,LPT,2227
f.mc.12x12.test.225,LPT,959
f.mc.12x12.test.226,LPT,1207
f.mc.12x12.test.227,LPT,1385
f.mc.12x12.test.228,LPT,1452
f.mc.12x12.test.229,LPT,1623
f.mc.12x12.test.230,LPT,1802
f.mc.12x12.test.231,LPT,2046
f.mc.12x12.test.232,LPT,916
f.mc.12x12.test.233,LPT,1094
f.mc.12x12.test.234,LPT,1316
f.mc.12x12.test.235,LPT,1784
f.mc.12x12.test.236,LPT,1630
f.mc.12x12.test.237,LPT,1841
f.mc.12x12.test.238,LPT,1977
f.mc.12x12.test.239,LPT,2322
f.mc.12x12.test.240,LPT,1044
f.mc.12x12.test.241,LPT,1186
f.mc.12x12.test.242,LPT,1298
f.mc.12x12.test.243,LPT,1567
f.mc.12x12.test.244,LPT,1569
f.mc.12x12.test.245,LPT,1668
f.mc.12x12.test.246,LPT,1816
f.mc.12x12.test.247,LPT,732
f.mc.12x12.test.248,LPT,1251
f.mc.12x12.test.249,LPT,1089
f.mc.12x12.test.250,LPT,1187
f.mc.12x12.test.251,LPT,1420
f.mc.12x12.test.252,LPT,1805
f.mc.12x12.test.253,LPT,1947
f.mc.12x12.test.254,LPT,1955
f.mc.12x12.test.255,LPT,995
f.mc.12x12.test.256,LPT,1029
f.mc.12x12.test.257,LPT,1441
f.mc.12x12.test.258,LPT,1345
f.mc.12x12.test.259,LPT,1525
f.mc.12x12.test.260,LPT,1775
f.mc.12x12.test.261,LPT,1963
f.mc.12x12.test.262,LPT,1956
f.mc.12x12.test.263,LPT,1312
f.mc.12x12.test.264,LPT,1249
f.mc.12x12.test.265,LPT,1452
f.mc.12x12.test.266,LPT,1621
f.mc.12x12.test.267,LPT,1926
f.mc.12x12.test.268,LPT,1911
f.mc.12x12.test.269,LPT,2092
f.mc.12x12.test.270,LPT,941
f.mc.12x12.test.271,LPT,1058
f.mc.12x12.test.272,LPT,1307
f.mc.12x12.test.273,LPT,1426
f.mc.12x12.test.274,LPT,1457
f.mc.12x12.test.275,LPT,1833
f.mc.12x12.test.276,LPT,2094
f.mc.12x12.test.277,LPT,1866
f.mc.12x12.test.278,LPT,782
f.mc.12x12.test.279,LPT,1234
f.mc.12x12.test.280,LPT,1371
f.mc.12x12.test.281,LPT,1674
f.mc.12x12.test.282,LPT,1839
f.mc.12x12.test.283,LPT,1757
f.mc.12x12.test.284,LPT,2037
f.mc.12x12.test.285,LPT,1063
f.mc.12x12.test.286,LPT,1022
f.mc.12x12.test.287,LPT,1206
f.mc.12x12.test.288,LPT,1449
f.mc.12x12.test.289,LPT,1645
f.mc.12x12.test.290,LPT,1621
f.mc.12x12.test.291,LPT,1795
f.mc.12x12.test.292,LPT,2102
f.mc.12x12.test.293,LPT,1105
f.mc.12x12.test.294,LPT,1302
f.mc.12x12.test.295,LPT,1339
f.mc.12x12.test.296,LPT,1223
f.mc.12x12.test.297,LPT,1589
f.mc.12x12.test.298,LPT,1601
f.mc.12x12.test.299,LPT,1887
f.mc.12x12.test.300,LPT,2213
f.mc.12x12.test.301,LPT,1037
f.mc.12x12.test.302,LPT,1033
f.mc.12x12.test.303,LPT,1193
f.mc.12x12.test.304,LPT,1623
f.mc.12x12.test.305,LPT,1726
f.mc.12x12.test.306,LPT,1754
f.mc.12x12.test.307,LPT,1874
f.mc.12x12.test.308,LPT,1122
f.mc.12x12.test.309,LPT,789
f.mc.12x12.test.310,LPT,1225
f.mc.12x12.test.311,LPT,1420
f.mc.12x12.test.312,LPT,1652
f.mc.12x12.test.313,LPT,1900
f.mc.12x12.test.314,LPT,1901
f.mc.12x12.test.315,LPT,1891
f.mc.12x12.test.316,LPT,1097
f.mc.12x12.test.317,LPT,1238
f.mc.12x12.test.318,LPT,1476
f.mc.12x12.test.319,LPT,1403
f.mc.12x12.test.320,LPT,1865
f.mc.12x12.test.321,LPT,1944
f.mc.12x12.test.322,LPT,2015
f.mc.12x12.test.323,LPT,974
f.mc.12x12.test.324,LPT,1112
f.mc.12x12.test.325,LPT,1169
f.mc.12x12.test.326,LPT,1349
f.mc.12x12.test.327,LPT,1471
f.mc.12x12.test.328,LPT,1848
f.mc.12x12.test.329,LPT,2126
f.mc.12x12.test.330,LPT,2189
f.mc.12x12.test.331,LPT,1038
f.mc.12x12.test.332,LPT,894
f.mc.12x12.test.333,LPT,1211
f.mc.12x12.test.334,LPT,1493
f.mc.12x12.test.335,LPT,1572
f.mc.12x12.test.336,LPT,1656
f.mc.12x12.test.337,LPT,2029
f.mc.12x12.test.338,LPT,2048
f.mc.12x12.test.339,LPT,968
f.mc.12x12.test.340,LPT,1150
f.mc.12x12.test.341,LPT,1474
f.mc.12x12.test.342,LPT,1481
f.mc.12x12.test.343,LPT,1753
f.mc.12x12.test.344,LPT,1761
f.mc.12x12.test.345,LPT,2122
f.mc.12x12.test.346,LPT,980
f.mc.12x12.test.347,LPT,1228
f.mc.12x12.test.348,LPT,1240
f.mc.12x12.test.349,LPT,1615
f.mc.12x12.test.350,LPT,1573
f.mc.12x12.test.351,LPT,1794
f.mc.12x12.test.352,LPT,1965
f.mc.12x12.test.353,LPT,2095
f.mc.12x12.test.354,LPT,1127
f.mc.12x12.test.355,LPT,1212
f.mc.12x12.test.356,LPT,1036
f.mc.12x12.test.357,LPT,1521
f.mc.12x12.test.358,LPT,1717
f.mc.12x12.test.359,LPT,1784
f.mc.12x12.test.360,LPT,2178
f.mc.12x12.test.361,LPT,955
f.mc.12x12.test.362,LPT,1028
f.mc.12x12.test.363,LPT,1139
f.mc.12x12.test.364,LPT,1443
f.mc.12x12.test.365,LPT,1427
f.mc.12x12.test.366,LPT,1906
f.mc.12x12.test.367,LPT,1912
f.mc.12x12.test.368,LPT,1984
f.mc.12x12.test.369,LPT,914
f.mc.12x12.test.370,LPT,1434
f.mc.12x12.test.371,LPT,1239
f.mc.12x12.test.372,LPT,1483
f.mc.12x12.test.373,LPT,1604
f.mc.12x12.test.374,LPT,1906
f.mc.12x12.test.375,LPT,1918
f.mc.12x12.test.376,LPT,2175
f.mc.12x12.test.377,LPT,1004
f.mc.12x12.test.378,LPT,1172
f.mc.12x12.test.379,LPT,1456
f.mc.12x12.test.380,LPT,1551
f.mc.12x12.test.381,LPT,1721
f.mc.12x12.test.382,LPT,1788
f.mc.12x12.test.383,LPT,2006
f.mc.12x12.test.384,LPT,585
f.mc.12x12.test.385,LPT,982
f.mc.12x12.test.386,LPT,1283
f.mc.12x12.test.387,LPT,1343
f.mc.12x12.test.388,LPT,1434
f.mc.12x12.test.389,LPT,1691
f.mc.12x12.test.390,LPT,1936
f.mc.12x12.test.391,LPT,2260
f.mc.12x12.test.392,LPT,1080
f.mc.12x12.test.393,LPT,1115
f.mc.12x12.test.394,LPT,1520
f.mc.12x12.test.395,LPT,1754
f.mc.12x12.test.396,LPT,1547
f.mc.12x12.test.397,LPT,1544
f.mc.12x12.test.398,LPT,1920
f.mc.12x12.test.399,LPT,1017
f.mc.12x12.test.400,LPT,1037
f.mc.12x12.test.401,LPT,1166
f.mc.12x12.test.402,LPT,1374
f.mc.12x12.test.403,LPT,1775
f.mc.12x12.test.404,LPT,1820
f.mc.12x12.test.405,LPT,1963
f.mc.12x12.test.406,LPT,2269
f.mc.12x12.test.407,LPT,1113
f.mc.12x12.test.408,LPT,1125
f.mc.12x12.test.409,LPT,1242
f.mc.12x12.test.410,LPT,1472
f.mc.12x12.test.411,LPT,1731
f.mc.12x12.test.412,LPT,1757
f.mc.12x12.test.413,LPT,1795
f.mc.12x12.test.414,LPT,2282
f.mc.12x12.test.415,LPT,903
f.mc.12x12.test.416,LPT,1170
f.mc.12x12.test.417,LPT,1557
f.mc.12x12.test.418,LPT,1576
f.mc.12x12.test.419,LPT,1770
f.mc.12x12.test.420,LPT,2060
f.mc.12x12.test.421,LPT,1882
f.mc.12x12.test.422,LPT,969
f.mc.12x12.test.423,LPT,1146
f.mc.12x12.test.424,LPT,1214
f.mc.12x12.test.425,LPT,1539
f.mc.12x12.test.426,LPT,1413
f.mc.12x12.test.427,LPT,1905
f.mc.12x12.test.428,LPT,2062
f.mc.12x12.test.429,LPT,2188
f.mc.12x12.test.430,LPT,816
f.mc.12x12.test.431,LPT,1273
f.mc.12x12.test.432,LPT,1424
f.mc.12x12.test.433,LPT,1462
f.mc.12x12.test.434,LPT,1611
f.mc.12x12.test.435,LPT,2037
f.mc.12x12.test.436,LPT,1976
f.mc.12x12.test.437,LPT,873
f.mc.12x12.test.438,LPT,1135
f.mc.12x12.test.439,LPT,1376
f.mc.12x12.test.440,LPT,1188
f.mc.12x12.test.441,LPT,1851
f.mc.12x12.test.442,LPT,1485
f.mc.12x12.test.443,LPT,1968
f.mc.12x12.test.444,LPT,2120
f.mc.12x12.test.445,LPT,935
f.mc.12x12.test.446,LPT,1017
f.mc.12x12.test.447,LPT,1494
f.mc.12x12.test.448,LPT,1464
f.mc.12x12.test.449,LPT,1450
f.mc.12x12.test.450,LPT,1585
f.mc.12x12.test.451,LPT,2086
f.mc.12x12.test.452,LPT,2355
f.mc.12x12.test.453,LPT,1160
f.mc.12x12.test.454,LPT,1235
f.mc.12x12.test.455,LPT,1371
f.mc.12x12.test.456,LPT,1603
f.mc.12x12.test.457,LPT,1673
f.mc.12x12.test.458,LPT,1635
f.mc.12x12.test.459,LPT,2109
f.mc.12x12.test.460,LPT,1060
f.mc.12x12.test.461,LPT,954
f.mc.12x12.test.462,LPT,1203
f.mc.12x12.test.463,LPT,1269
f.mc.12x12.test.464,LPT,1685
f.mc.12x12.test.465,LPT,1633
f.mc.12x12.test.466,LPT,1897
f.mc.12x12.test.467,LPT,2053
f.mc.12x12.test.468,LPT,1064
f.mc.12x12.test.469,LPT,1032
f.mc.12x12.test.470,LPT,1398
f.mc.12x12.test.471,LPT,1351
f.mc.12x12.test.472,LPT,1835
f.mc.12x12.test.473,LPT,1739
f.mc.12x12.test.474,LPT,1717
f.mc.12x12.test.475,LPT,1906
f.mc.12x12.test.476,LPT,1190
f.mc.12x12.test.477,LPT,1216
f.mc.12x12.test.478,LPT,1250
f.mc.12x12.test.479,LPT,1547
f.mc.12x12.test.480,LPT,1744
f.mc.12x12.test.481,LPT,1915
f.mc.12x12.test.482,LPT,2304
f.mc.12x12.test.483,LPT,872
f.mc.12x12.test.484,LPT,1229
f.mc.12x12.test.485,LPT,1391
f.mc.12x12.test.486,LPT,1313
f.mc.12x12.test.487,LPT,1392
f.mc.12x12.test.488,LPT,2040
f.mc.12x12.test.489,LPT,1902
f.mc.12x12.test.490,LPT,2044
f.mc.12x12.test.491,LPT,977
f.mc.12x12.test.492,LPT,1096
f.mc.12x12.test.493,LPT,1513
f.mc.12x12.test.494,LPT,1640
f.mc.12x12.test.495,LPT,1654
f.mc.12x12.test.496,LPT,2036
f.mc.12x12.test.497,LPT,2162
f.mc.12x12.test.498,LPT,907
f.mc.12x12.test.499,LPT,1149
f.mc.12x12.test.500,LPT,1296
f.mc.12x12.test.1,MWR,1560
f.mc.12x12.test.2,MWR,2270
f.mc.12x12.test.3,MWR,2012
f.mc.12x12.test.4,MWR,1158
f.mc.12x12.test.5,MWR,1349
f.mc.12x12.test.6,MWR,1431
f.mc.12x12.test.7,MWR,1234
f.mc.12x12.test.8,MWR,1798
f.mc.12x12.test.9,MWR,1909
f.mc.12x12.test.10,MWR,2229
f.mc.12x12.test.11,MWR,2413
f.mc.12x12.test.12,MWR,771
f.mc.12x12.test.13,MWR,1165
f.mc.12x12.test.14,MWR,1210
f.mc.12x12.test.15,MWR,1669
f.mc.12x12.test.16,MWR,1705
f.mc.12x12.test.17,MWR,1883
f.mc.12x12.test.18,MWR,2099
f.mc.12x12.test.19,MWR,807
f.mc.12x12.test.20,MWR,980
f.mc.12x12.test.21,MWR,1425
f.mc.12x12.test.22,MWR,1216
f.mc.12x12.test.23,MWR,1783
f.mc.12x12.test.24,MWR,1760
f.mc.12x12.test.25,MWR,1903
f.mc.12x12.test.26,MWR,2089
f.mc.12x12.test.27,MWR,1054
f.mc.12x12.test.28,MWR,1181
f.mc.12x12.test.29,MWR,1473
f.mc.12x12.test.30,MWR,1627
f.mc.12x12.test.31,MWR,1681
f.mc.12x12.test.32,MWR,2034
f.mc.12x12.test.33,MWR,2229
f.mc.12x12.test.34,MWR,2715
f.mc.12x12.test.35,MWR,951
f.mc.12x12.test.36,MWR,1249
f.mc.12x12.test.37,MWR,1160
f.mc.12x12.test.38,MWR,1445
f.mc.12x12.test.39,MWR,2061
f.mc.12x12.test.40,MWR,1816
f.mc.12x12.test.41,MWR,2026
f.mc.12x12.test.42,MWR,1101
f.mc.12x12.test.43,MWR,1012
f.mc.12x12.test.44,MWR,1312
f.mc.12x12.test.45,MWR,1532
f.mc.12x12.test.46,MWR,1534
f.mc.12x12.test.47,MWR,1958
f.mc.12x12.test.48,MWR,1938
f.mc.12x12.test.49,MWR,2237
f.mc.12x12.test.50,MWR,1187
f.mc.12x12.test.51,MWR,1216
f.mc.12x12.test.52,MWR,1498
f.mc.12x12.test.53,MWR,1471
f.mc.12x12.test.54,MWR,1775
f.mc.12x12.test.55,MWR,2147
f.mc.12x12.test.56,MWR,2239
f.mc.12x12.test.57,MWR,831
f.mc.12x12.test.58,MWR,1227
f.mc.12x12.test.59,MWR,1200
f.mc.12x12.test.60,MWR,1479
f.mc.12x12.test.61,MWR,1743
f.mc.12x12.test.62,MWR,1962
f.mc.12x12.test.63,MWR,2175
f.mc.12x12.test.64,MWR,2187
f.mc.12x12.test.65,MWR,864
f.mc.12x12.test.66,MWR,993
f.mc.12x12.test.67,MWR,1239
f.mc.12x12.test.68,MWR,1738
f.mc.12x12.test.69,MWR,1649
f.mc.12x12.test.70,MWR,1916
f.mc.12x12.test.71,MWR,2048
f.mc.12x12.test.72,MWR,1931
f.mc.12x12.test.73,MWR,1115
f.mc.12x12.test.74,MWR,1401
f.mc.12x12.test.75,MWR,1430
f.mc.12x12.test.76,MWR,1520
f.mc.12x12.test.77,MWR,1730
f.mc.12x12.test.78,MWR,1751
f.mc.12x12.test.79,MWR,2166
f.mc.12x12.test.80,MWR,1027
f.mc.12x12.test.81,MWR,1181
f.mc.12x12.test.82,MWR,1104
f.mc.12x12.test.83,MWR,1723
f.mc.12x12.test.84,MWR,1539
f.mc.12x12.test.85,MWR,2078
f.mc.12x12.test.86,MWR,2096
f.mc.12x12.test.87,MWR,2447
f.mc.12x12.test.88,MWR,1037
f.mc.12x12.test.89,MWR,1361
f.mc.12x12.test.90,MWR,1409
f.mc.12x12.test.91,MWR,1614
f.mc.12x12.test.92,MWR,1955
f.mc.12x12.test.93,MWR,1851
f.mc.12x12.test.94,MWR,2121
f.mc.12x12.test.95,MWR,863
f.mc.12x12.test.96,MWR,992
f.mc.12x12.test.97,MWR,868
f.mc.12x12.test.98,MWR,1553
f.mc.12x12.test.99,MWR,1467
f.mc.12x12.test.100,MWR,2015
f.mc.12x12.test.101,MWR,1933
f.mc.12x12.test.102,MWR,2379
f.mc.12x12.test.103,MWR,956
f.mc.12x12.test.104,MWR,1151
f.mc.12x12.test.105,MWR,1312
f.mc.12x12.test.106,MWR,1478
f.mc.12x12.test.107,MWR,1537
f.mc.12x12.test.108,MWR,1896
f.mc.12x12.test.109,MWR,1828
f.mc.12x12.test.110,MWR,2149
f.mc.12x12.test.111,MWR,1128
f.mc.12x12.test.112,MWR,1394
f.mc.12x12.test.113,MWR,1297
f.mc.12x12.test.114,MWR,1633
f.mc.12x12.test.115,MWR,2139
f.mc.12x12.test.116,MWR,1952
f.mc.12x12.test.117,MWR,2160
f.mc.12x12.test.118,MWR,918
f.mc.12x12.test.119,MWR,967
f.mc.12x12.test.120,MWR,1465
f.mc.12x12.test.121,MWR,1537
f.mc.12x12.test.122,MWR,1418
f.mc.12x12.test.123,MWR,1663
f.mc.12x12.test.124,MWR,1979
f.mc.12x12.test.125,MWR,2158
f.mc.12x12.test.126,MWR,1012
f.mc.12x12.test.127,MWR,1340
f.mc.12x12.test.128,MWR,1450
f.mc.12x12.test.129,MWR,1522
f.mc.12x12.test.130,MWR,1620
f.mc.12x12.test.131,MWR,1873
f.mc.12x12.test.132,MWR,1917
f.mc.12x12.test.133,MWR,1105
f.mc.12x12.test.134,MWR,1174
f.mc.12x12.test.135,MWR,1446
f.mc.12x12.test.136,MWR,1472
f.mc.12x12.test.137,MWR,1795
f.mc.12x12.test.138,MWR,1559
f.mc.12x12.test.139,MWR,2307
f.mc.12x12.test.140,MWR,2000
f.mc.12x12.test.141,MWR,968
f.mc.12x12.test.142,MWR,1071
f.mc.12x12.test.143,MWR,1199
f.mc.12x12.test.144,MWR,1341
f.mc.12x12.test.145,MWR,1611
f.mc.12x12.test.146,MWR,2005
f.mc.12x12.test.147,MWR,1971
f.mc.12x12.test.148,MWR,2255
f.mc.12x12.test.149,MWR,1155
f.mc.12x12.test.150,MWR,1322
f.mc.12x12.test.151,MWR,1367
f.mc.12x12.test.152,MWR,1658
f.mc.12x12.test.153,MWR,1677
f.mc.12x12.test.154,MWR,2152
f.mc.12x12.test.155,MWR,1868
f.mc.12x12.test.156,MWR,932
f.mc.12x12.test.157,MWR,1306
f.mc.12x12.test.158,MWR,1479
f.mc.12x12.test.159,MWR,1526
f.mc.12x12.test.160,MWR,1536
f.mc.12x12.test.161,MWR,2079
f.mc.12x12.test.162,MWR,2227
f.mc.12x12.test.163,MWR,2222
f.mc.12x12.test.164,MWR,1015
f.mc.12x12.test.165,MWR,1092
f.mc.12x12.test.166,MWR,1065
f.mc.12x12.test.167,MWR,1651
f.mc.12x12.test.168,MWR,1446
f.mc.12x12.test.169,MWR,1820
f.mc.12x12.test.170,MWR,2276
f.mc.12x12.test.171,MWR,1015
f.mc.12x12.test.172,MWR,940
f.mc.12x12.test.173,MWR,1226
f.mc.12x12.test.174,MWR,1465
f.mc.12x12.test.175,MWR,1689
f.mc.12x12.test.176,MWR,1897
f.mc.12x12.test.177,MWR,2097
f.mc.12x12.test.178,MWR,2283
f.mc.12x12.test.179,MWR,1070
f.mc.12x12.test.180,MWR,1272
f.mc.12x12.test.181,MWR,1236
f.mc.12x12.test.182,MWR,1454
f.mc.12x12.test.183,MWR,1589
f.mc.12x12.test.184,MWR,1589
f.mc.12x12.test.185,MWR,2191
f.mc.12x12.test.186,MWR,2462
f.mc.12x12.test.187,MWR,987
f.mc.12x12.test.188,MWR,1296
f.mc.12x12.test.189,MWR,1551
f.mc.12x12.test.190,MWR,1564
f.mc.12x12.test.191,MWR,1315
f.mc.12x12.test.192,MWR,2147
f.mc.12x12.test.193,MWR,2115
f.mc.12x12.test.194,MWR,1003
f.mc.12x12.test.195,MWR,1129
f.mc.12x12.test.196,MWR,1171
f.mc.12x12.test.197,MWR,1297
f.mc.12x12.test.198,MWR,1897
f.mc.12x12.test.199,MWR,1765
f.mc.12x12.test.200,MWR,1857
f.mc.12x12.test.201,MWR,2244
f.mc.12x12.test.202,MWR,960
f.mc.12x12.test.203,MWR,1176
f.mc.12x12.test.204,MWR,1377
f.mc.12x12.test.205,MWR,1569
f.mc.12x12.test.206,MWR,1962
f.mc.12x12.test.207,MWR,2226
f.mc.12x12.test.208,MWR,2308
f.mc.12x12.test.209,MWR,822
f.mc.12x12.test.210,MWR,1278
f.mc.12x12.test.211,MWR,1368
f.mc.12x12.test.212,MWR,1446
f.mc.12x12.test.213,MWR,1174
f.mc.12x12.test.214,MWR,1964
f.mc.12x12.test.215,MWR,1778
f.mc.12x12.test.216,MWR,2237
f.mc.12x12.test.217,MWR,1016
f.mc.12x12.test.218,MWR,1181
f.mc.12x12.test.219,MWR,1294
f.mc.12x12.test.220,MWR,1538
f.mc.12x12.test.221,MWR,1597
f.mc.12x12.test.222,MWR,2166
f.mc.12x12.test.223,MWR,1977
f.mc.12x12.test.224,MWR,2247
f.mc.12x12.test.225,MWR,881
f.mc.12x12.test.226,MWR,1248
f.mc.12x12.test.227,MWR,1394
f.mc.12x12.test.228,MWR,1583
f.mc.12x12.test.229,MWR,1734
f.mc.12x12.test.230,MWR,1778
f.mc.12x12.test.231,MWR,2288
f.mc.12x12.test.232,MWR,969
f.mc.12x12.test.233,MWR,1211
f.mc.12x12.test.234,MWR,1239
f.mc.12x12.test.235,MWR,1843
f.mc.12x12.test.236,MWR,1735
f.mc.12x12.test.237,MWR,2043
f.mc.12x12.test.238,MWR,1940
f.mc.12x12.test.239,MWR,2478
f.mc.12x12.test.240,MWR,1172
f.mc.12x12.test.241,MWR,1217
f.mc.12x12.test.242,MWR,1454
f.mc.12x12.test.243,MWR,1464
f.mc.12x12.test.244,MWR,1839
f.mc.12x12.test.245,MWR,1716
f.mc.12x12.test.246,MWR,2009
f.mc.12x12.test.247,MWR,685
f.mc.12x12.test.248,MWR,1256
f.mc.12x12.test.249,MWR,1071
f.mc.12x12.test.250,MWR,1218
f.mc.12x12.test.251,MWR,1291
f.mc.12x12.test.252,MWR,1815
f.mc.12x12.test.253,MWR,2083
f.mc.12x12.test.254,MWR,2094
f.mc.12x12.test.255,MWR,1062
f.mc.12x12.test.256,MWR,1018
f.mc.12x12.test.257,MWR,1480
f.mc.12x12.test.258,MWR,1601
f.mc.12x12.test.259,MWR,1513
f.mc.12x12.test.260,MWR,1977
f.mc.12x12.test.261,MWR,2114
f.mc.12x12.test.262,MWR,2409
f.mc.12x12.test.263,MWR,1372
f.mc.12x12.test.264,MWR,1493
f.mc.12x12.test.265,MWR,1448
f.mc.12x12.test.266,MWR,1906
f.mc.12x12.test.267,MWR,1747
f.mc.12x12.test.268,MWR,1794
f.mc.12x12.test.269,MWR,2148
f.mc.12x12.test.270,MWR,968
f.mc.12x12.test.271,MWR,1095
f.mc.12x12.test.272,MWR,1199
f.mc.12x12.test.273,MWR,1418
f.mc.12x12.test.274,MWR,1754
f.mc.12x12.test.275,MWR,1893
f.mc.12x12.test.276,MWR,2156
f.mc.12x12.test.277,MWR,1946
f.mc.12x12.test.278,MWR,792
f.mc.12x12.test.279,MWR,1154
f.mc.12x12.test.280,MWR,1263
f.mc.12x12.test.281,MWR,1787
f.mc.12x12.test.282,MWR,1691
f.mc.12x12.test.283,MWR,1745
f.mc.12x12.test.284,MWR,2188
f.mc.12x12.test.285,MWR,1120
f.mc.12x12.test.286,MWR,1023
f.mc.12x12.test.287,MWR,1323
f.mc.12x12.test.288,MWR,1459
f.mc.12x12.test.289,MWR,1728
f.mc.12x12.test.290,MWR,1615
f.mc.12x12.test.291,MWR,2005
f.mc.12x12.test.292,MWR,2312
f.mc.12x12.test.293,MWR,1158
f.mc.12x12.test.294,MWR,1305
f.mc.12x12.test.295,MWR,1595
f.mc.12x12.test.296,MWR,1262
f.mc.12x12.test.297,MWR,1446
f.mc.12x12.test.298,MWR,1812
f.mc.12x12.test.299,MWR,2054
f.mc.12x12.test.300,MWR,2281
f.mc.12x12.test.301,MWR,1000
f.mc.12x12.test.302,MWR,1231
f.mc.12x12.test.303,MWR,1191
f.mc.12x12.test.304,MWR,1554
f.mc.12x12.test.305,MWR,1922
f.mc.12x12.test.306,MWR,1833
f.mc.12x12.test.307,MWR,1998
f.mc.12x12.test.308,MWR,1045
f.mc.12x12.test.309,MWR,845
f.mc.12x12.test.310,MWR,1269
f.mc.12x12.test.311,MWR,1486
f.mc.12x12.test.312,MWR,1624
f.mc.12x12.test.313,MWR,1849
f.mc.12x12.test.314,MWR,2059
f.mc.12x12.test.315,MWR,2093
f.mc.12x12.test.316,MWR,1198
f.mc.12x12.test.317,MWR,1258
f.mc.12x12.test.318,MWR,1444
f.mc.12x12.test.319,MWR,1355
f.mc.12x12.test.320,MWR,1693
f.mc.12x12.test.321,MWR,1962
f.mc.12x12.test.322,MWR,2168
f.mc.12x12.test.323,MWR,1047
f.mc.12x12.test.324,MWR,1137
f.mc.12x12.test.325,MWR,1173
f.mc.12x12.test.326,MWR,1448
f.mc.12x12.test.327,MWR,1593
f.mc.12x12.test.328,MWR,1914
f.mc.12x12.test.329,MWR,2024
f.mc.12x12.test.330,MWR,2180
f.mc.12x12.test.331,MWR,922
f.mc.12x12.test.332,MWR,932
f.mc.12x12.test.333,MWR,1350
f.mc.12x12.test.334,MWR,1584
f.mc.12x12.test.335,MWR,1788
f.mc.12x12.test.336,MWR,1711
f.mc.12x12.test.337,MWR,2087
f.mc.12x12.test.338,MWR,1914
f.mc.12x12.test.339,MWR,1024
f.mc.12x12.test.340,MWR,1338
f.mc.12x12.test.341,MWR,1402
f.mc.12x12.test.342,MWR,1624
f.mc.12x12.test.343,MWR,1829
f.mc.12x12.test.344,MWR,1921
f.mc.12x12.test.345,MWR,2172
f.mc.12x12.test.346,MWR,1046
f.mc.12x12.test.347,MWR,1209
f.mc.12x12.test.348,MWR,1479
f.mc.12x12.test.349,MWR,1577
f.mc.12x12.test.350,MWR,1459
f.mc.12x12.test.351,MWR,1856
f.mc.12x12.test.352,MWR,2115
f.mc.12x12.test.353,MWR,2347
f.mc.12x12.test.354,MWR,1151
f.mc.12x12.test.355,MWR,1153
f.mc.12x12.test.356,MWR,1044
f.mc.12x12.test.357,MWR,1516
f.mc.12x12.test.358,MWR,1871
f.mc.12x12.test.359,MWR,1817
f.mc.12x12.test.360,MWR,2130
f.mc.12x12.test.361,MWR,895
f.mc.12x12.test.362,MWR,1074
f.mc.12x12.test.363,MWR,1194
f.mc.12x12.test.364,MWR,1490
f.mc.12x12.test.365,MWR,1551
f.mc.12x12.test.366,MWR,1855
f.mc.12x12.test.367,MWR,2009
f.mc.12x12.test.368,MWR,2300
f.mc.12x12.test.369,MWR,940
f.mc.12x12.test.370,MWR,1403
f.mc.12x12.test.371,MWR,1272
f.mc.12x12.test.372,MWR,1500
f.mc.12x12.test.373,MWR,1639
f.mc.12x12.test.374,MWR,1664
f.mc.12x12.test.375,MWR,1992
f.mc.12x12.test.376,MWR,2358
f.mc.12x12.test.377,MWR,1120
f.mc.12x12.test.378,MWR,1311
f.mc.12x12.test.379,MWR,1514
f.mc.12x12.test.380,MWR,1639
f.mc.12x12.test.381,MWR,1992
f.mc.12x12.test.382,MWR,1902
f.mc.12x12.test.383,MWR,2224
f.mc.12x12.test.384,MWR,645
f.mc.12x12.test.385,MWR,1079
f.mc.12x12.test.386,MWR,1304
f.mc.12x12.test.387,MWR,1313
f.mc.12x12.test.388,MWR,1547
f.mc.12x12.test.389,MWR,1678
f.mc.12x12.test.390,MWR,1936
f.mc.12x12.test.391,MWR,2214
f.mc.12x12.test.392,MWR,1189
f.mc.12x12.test.393,MWR,1096
f.mc.12x12.test.394,MWR,1476
f.mc.12x12.test.395,MWR,1564
f.mc.12x12.test.396,MWR,1731
f.mc.12x12.test.397,MWR,1660
f.mc.12x12.test.398,MWR,1897
f.mc.12x12.test.399,MWR,1069
f.mc.12x12.test.400,MWR,1148
f.mc.12x12.test.401,MWR,1177
f.mc.12x12.test.402,MWR,1354
f.mc.12x12.test.403,MWR,1724
