Name,SDR,Makespan
f.mxc.14x14.test.167,LPT,1715
f.mxc.14x14.test.168,LPT,1573
f.mxc.14x14.test.169,LPT,2053
f.mxc.14x14.test.170,LPT,2336
f.mxc.14x14.test.171,LPT,1087
f.mxc.14x14.test.172,LPT,1070
f.mxc.14x14.test.173,LPT,1521
f.mxc.14x14.test.174,LPT,1457
f.mxc.14x14.test.175,LPT,1919
f.mxc.14x14.test.176,LPT,2021
f.mxc.14x14.test.177,LPT,2305
f.mxc.14x14.test.178,LPT,2506
f.mxc.14x14.test.179,LPT,1133
f.mxc.14x14.test.180,LPT,1319
f.mxc.14x14.test.181,LPT,1443
f.mxc.14x14.test.182,LPT,1590
f.mxc.14x14.test.183,LPT,1755
f.mxc.14x14.test.184,LPT,1877
f.mxc.14x14.test.185,LPT,2390
f.mxc.14x14.test.186,LPT,2477
f.mxc.14x14.test.187,LPT,1146
f.mxc.14x14.test.188,LPT,1363
f.mxc.14x14.test.189,LPT,1524
f.mxc.14x14.test.190,LPT,1770
f.mxc.14x14.test.191,LPT,1535
f.mxc.14x14.test.192,LPT,2110
f.mxc.14x14.test.193,LPT,2318
f.mxc.14x14.test.194,LPT,1009
f.mxc.14x14.test.195,LPT,1362
f.mxc.14x14.test.196,LPT,1360
f.mxc.14x14.test.197,LPT,1450
f.mxc.14x14.test.198,LPT,1979
f.mxc.14x14.test.199,LPT,2130
f.mxc.14x14.test.200,LPT,2148
f.mxc.14x14.test.201,LPT,2333
f.mxc.14x14.test.202,LPT,1081
f.mxc.14x14.test.203,LPT,1228
f.mxc.14x14.test.204,LPT,1419
f.mxc.14x14.test.205,LPT,1608
f.mxc.14x14.test.206,LPT,1807
f.mxc.14x14.test.207,LPT,2286
f.mxc.14x14.test.208,LPT,2360
f.mxc.14x14.test.209,LPT,812
f.mxc.14x14.test.210,LPT,1425
f.mxc.14x14.test.211,LPT,1286
f.mxc.14x14.test.212,LPT,1524
f.mxc.14x14.test.213,LPT,1521
f.mxc.14x14.test.214,LPT,1938
f.mxc.14x14.test.215,LPT,2093
f.mxc.14x14.test.216,LPT,2456
f.mxc.14x14.test.217,LPT,1121
f.mxc.14x14.test.218,LPT,1398
f.mxc.14x14.test.219,LPT,1559
f.mxc.14x14.test.220,LPT,1604
f.mxc.14x14.test.221,LPT,1679
f.mxc.14x14.test.222,LPT,2157
f.mxc.14x14.test.223,LPT,2113
f.mxc.14x14.test.224,LPT,2352
f.mxc.14x14.test.225,LPT,980
f.mxc.14x14.test.226,LPT,1283
f.mxc.14x14.test.227,LPT,1471
f.mxc.14x14.test.228,LPT,1679
f.mxc.14x14.test.229,LPT,1823
f.mxc.14x14.test.230,LPT,1984
f.mxc.14x14.test.231,LPT,2265
f.mxc.14x14.test.232,LPT,945
f.mxc.14x14.test.233,LPT,1195
f.mxc.14x14.test.234,LPT,1430
f.mxc.14x14.test.235,LPT,1741
f.mxc.14x14.test.236,LPT,1755
f.mxc.14x14.test.237,LPT,2251
f.mxc.14x14.test.238,LPT,2165
f.mxc.14x14.test.239,LPT,2608
f.mxc.14x14.test.240,LPT,1122
f.mxc.14x14.test.241,LPT,1305
f.mxc.14x14.test.242,LPT,1478
f.mxc.14x14.test.243,LPT,1574
f.mxc.14x14.test.244,LPT,1828
f.mxc.14x14.test.245,LPT,1885
f.mxc.14x14.test.246,LPT,2065
f.mxc.14x14.test.247,LPT,795
f.mxc.14x14.test.248,LPT,1310
f.mxc.14x14.test.249,LPT,1210
f.mxc.14x14.test.250,LPT,1407
f.mxc.14x14.test.251,LPT,1489
f.mxc.14x14.test.252,LPT,1985
f.mxc.14x14.test.253,LPT,2087
f.mxc.14x14.test.254,LPT,2405
f.mxc.14x14.test.255,LPT,1172
f.mxc.14x14.test.256,LPT,1403
f.mxc.14x14.test.257,LPT,1487
f.mxc.14x14.test.258,LPT,1740
f.mxc.14x14.test.259,LPT,1769
f.mxc.14x14.test.260,LPT,2024
f.mxc.14x14.test.261,LPT,2198
f.mxc.14x14.test.262,LPT,2209
f.mxc.14x14.test.263,LPT,1336
f.mxc.14x14.test.264,LPT,1371
f.mxc.14x14.test.265,LPT,1580
f.mxc.14x14.test.266,LPT,1713
f.mxc.14x14.test.267,LPT,1889
f.mxc.14x14.test.268,LPT,2050
f.mxc.14x14.test.269,LPT,2217
f.mxc.14x14.test.270,LPT,989
f.mxc.14x14.test.271,LPT,1256
f.mxc.14x14.test.272,LPT,1370
f.mxc.14x14.test.273,LPT,1607
f.mxc.14x14.test.274,LPT,1879
f.mxc.14x14.test.275,LPT,2017
f.mxc.14x14.test.276,LPT,2118
f.mxc.14x14.test.277,LPT,2063
f.mxc.14x14.test.278,LPT,895
f.mxc.14x14.test.279,LPT,1235
f.mxc.14x14.test.280,LPT,1359
f.mxc.14x14.test.281,LPT,1696
f.mxc.14x14.test.282,LPT,1828
f.mxc.14x14.test.283,LPT,2020
f.mxc.14x14.test.284,LPT,2171
f.mxc.14x14.test.285,LPT,1013
f.mxc.14x14.test.286,LPT,1175
f.mxc.14x14.test.287,LPT,1379
f.mxc.14x14.test.288,LPT,1571
f.mxc.14x14.test.289,LPT,1863
f.mxc.14x14.test.290,LPT,1936
f.mxc.14x14.test.291,LPT,2039
f.mxc.14x14.test.292,LPT,2406
f.mxc.14x14.test.293,LPT,1226
f.mxc.14x14.test.294,LPT,1334
f.mxc.14x14.test.295,LPT,1549
f.mxc.14x14.test.296,LPT,1366
f.mxc.14x14.test.297,LPT,1751
f.mxc.14x14.test.298,LPT,1871
f.mxc.14x14.test.299,LPT,2208
f.mxc.14x14.test.300,LPT,2280
f.mxc.14x14.test.301,LPT,1126
f.mxc.14x14.test.302,LPT,1213
f.mxc.14x14.test.303,LPT,1439
f.mxc.14x14.test.304,LPT,1664
f.mxc.14x14.test.305,LPT,1886
f.mxc.14x14.test.306,LPT,2016
f.mxc.14x14.test.307,LPT,2245
f.mxc.14x14.test.308,LPT,1092
f.mxc.14x14.test.309,LPT,1094
f.mxc.14x14.test.310,LPT,1396
f.mxc.14x14.test.311,LPT,1551
f.mxc.14x14.test.312,LPT,1938
f.mxc.14x14.test.313,LPT,1924
f.mxc.14x14.test.314,LPT,2167
f.mxc.14x14.test.315,LPT,2182
f.mxc.14x14.test.316,LPT,1171
f.mxc.14x14.test.317,LPT,1263
f.mxc.14x14.test.318,LPT,1511
f.mxc.14x14.test.319,LPT,1577
f.mxc.14x14.test.320,LPT,1871
f.mxc.14x14.test.321,LPT,2031
f.mxc.14x14.test.322,LPT,2241
f.mxc.14x14.test.323,LPT,1110
f.mxc.14x14.test.324,LPT,1258
f.mxc.14x14.test.325,LPT,1269
f.mxc.14x14.test.326,LPT,1583
f.mxc.14x14.test.327,LPT,1720
f.mxc.14x14.test.328,LPT,1924
f.mxc.14x14.test.329,LPT,2180
f.mxc.14x14.test.330,LPT,2241
f.mxc.14x14.test.331,LPT,1120
f.mxc.14x14.test.332,LPT,1006
f.mxc.14x14.test.333,LPT,1423
f.mxc.14x14.test.334,LPT,1627
f.mxc.14x14.test.335,LPT,1761
f.mxc.14x14.test.336,LPT,1871
f.mxc.14x14.test.337,LPT,2088
f.mxc.14x14.test.338,LPT,2271
f.mxc.14x14.test.339,LPT,1236
f.mxc.14x14.test.340,LPT,1339
f.mxc.14x14.test.341,LPT,1620
f.mxc.14x14.test.342,LPT,1634
f.mxc.14x14.test.343,LPT,1958
f.mxc.14x14.test.344,LPT,2048
f.mxc.14x14.test.345,LPT,2218
f.mxc.14x14.test.346,LPT,1128
f.mxc.14x14.test.347,LPT,1258
f.mxc.14x14.test.348,LPT,1427
f.mxc.14x14.test.349,LPT,1698
f.mxc.14x14.test.350,LPT,1824
f.mxc.14x14.test.351,LPT,2052
f.mxc.14x14.test.352,LPT,2140
f.mxc.14x14.test.353,LPT,2508
f.mxc.14x14.test.354,LPT,1147
f.mxc.14x14.test.355,LPT,1263
f.mxc.14x14.test.356,LPT,1330
f.mxc.14x14.test.357,LPT,1584
f.mxc.14x14.test.358,LPT,1907
f.mxc.14x14.test.359,LPT,1976
f.mxc.14x14.test.360,LPT,2232
f.mxc.14x14.test.361,LPT,1052
f.mxc.14x14.test.362,LPT,1112
f.mxc.14x14.test.363,LPT,1219
f.mxc.14x14.test.364,LPT,1613
f.mxc.14x14.test.365,LPT,1825
f.mxc.14x14.test.366,LPT,1935
f.mxc.14x14.test.367,LPT,2084
f.mxc.14x14.test.368,LPT,2324
f.mxc.14x14.test.369,LPT,1075
f.mxc.14x14.test.370,LPT,1410
f.mxc.14x14.test.371,LPT,1387
f.mxc.14x14.test.372,LPT,1551
f.mxc.14x14.test.373,LPT,1767
f.mxc.14x14.test.374,LPT,1879
f.mxc.14x14.test.375,LPT,2437
f.mxc.14x14.test.376,LPT,2351
f.mxc.14x14.test.377,LPT,1108
f.mxc.14x14.test.378,LPT,1272
f.mxc.14x14.test.379,LPT,1643
f.mxc.14x14.test.380,LPT,1620
f.mxc.14x14.test.381,LPT,2011
f.mxc.14x14.test.382,LPT,1985
f.mxc.14x14.test.383,LPT,2319
f.mxc.14x14.test.384,LPT,864
f.mxc.14x14.test.385,LPT,1219
f.mxc.14x14.test.386,LPT,1425
f.mxc.14x14.test.387,LPT,1596
f.mxc.14x14.test.388,LPT,1866
f.mxc.14x14.test.389,LPT,1918
f.mxc.14x14.test.390,LPT,2288
f.mxc.14x14.test.391,LPT,2323
f.mxc.14x14.test.392,LPT,1215
f.mxc.14x14.test.393,LPT,1174
f.mxc.14x14.test.394,LPT,1565
f.mxc.14x14.test.395,LPT,1740
f.mxc.14x14.test.396,LPT,1578
f.mxc.14x14.test.397,LPT,1909
f.mxc.14x14.test.398,LPT,2253
f.mxc.14x14.test.399,LPT,1146
f.mxc.14x14.test.400,LPT,1195
f.mxc.14x14.test.401,LPT,1324
f.mxc.14x14.test.402,LPT,1506
f.mxc.14x14.test.403,LPT,1746
f.mxc.14x14.test.404,LPT,2016
f.mxc.14x14.test.405,LPT,2066
f.mxc.14x14.test.406,LPT,2330
f.mxc.14x14.test.407,LPT,1233
f.mxc.14x14.test.408,LPT,1220
f.mxc.14x14.test.409,LPT,1489
f.mxc.14x14.test.410,LPT,1693
f.mxc.14x14.test.411,LPT,1906
f.mxc.14x14.test.412,LPT,1925
f.mxc.14x14.test.413,LPT,2067
f.mxc.14x14.test.414,LPT,2321
f.mxc.14x14.test.415,LPT,950
f.mxc.14x14.test.416,LPT,1252
f.mxc.14x14.test.417,LPT,1610
f.mxc.14x14.test.418,LPT,1742
f.mxc.14x14.test.419,LPT,1803
f.mxc.14x14.test.420,LPT,2194
f.mxc.14x14.test.421,LPT,2101
f.mxc.14x14.test.422,LPT,1118
f.mxc.14x14.test.423,LPT,1230
f.mxc.14x14.test.424,LPT,1483
f.mxc.14x14.test.425,LPT,1660
f.mxc.14x14.test.426,LPT,1853
f.mxc.14x14.test.427,LPT,1993
f.mxc.14x14.test.428,LPT,2245
f.mxc.14x14.test.429,LPT,2280
f.mxc.14x14.test.430,LPT,929
f.mxc.14x14.test.431,LPT,1384
f.mxc.14x14.test.432,LPT,1552
f.mxc.14x14.test.433,LPT,1601
f.mxc.14x14.test.434,LPT,1706
f.mxc.14x14.test.435,LPT,2236
f.mxc.14x14.test.436,LPT,2154
f.mxc.14x14.test.437,LPT,989
f.mxc.14x14.test.438,LPT,1251
f.mxc.14x14.test.439,LPT,1491
f.mxc.14x14.test.440,LPT,1436
f.mxc.14x14.test.441,LPT,1989
f.mxc.14x14.test.442,LPT,1808
f.mxc.14x14.test.443,LPT,2349
f.mxc.14x14.test.444,LPT,2088
f.mxc.14x14.test.445,LPT,998
f.mxc.14x14.test.446,LPT,1129
f.mxc.14x14.test.447,LPT,1401
f.mxc.14x14.test.448,LPT,1528
f.mxc.14x14.test.449,LPT,1655
f.mxc.14x14.test.450,LPT,1850
f.mxc.14x14.test.451,LPT,2232
f.mxc.14x14.test.452,LPT,2371
f.mxc.14x14.test.453,LPT,1122
f.mxc.14x14.test.454,LPT,1420
f.mxc.14x14.test.455,LPT,1493
f.mxc.14x14.test.456,LPT,1774
f.mxc.14x14.test.457,LPT,1831
f.mxc.14x14.test.458,LPT,2188
f.mxc.14x14.test.459,LPT,2252
f.mxc.14x14.test.460,LPT,1257
f.mxc.14x14.test.461,LPT,1165
f.mxc.14x14.test.462,LPT,1446
f.mxc.14x14.test.463,LPT,1424
f.mxc.14x14.test.464,LPT,1755
f.mxc.14x14.test.465,LPT,1821
f.mxc.14x14.test.466,LPT,2149
f.mxc.14x14.test.467,LPT,2236
f.mxc.14x14.test.468,LPT,1191
f.mxc.14x14.test.469,LPT,1224
f.mxc.14x14.test.470,LPT,1565
f.mxc.14x14.test.471,LPT,1524
f.mxc.14x14.test.472,LPT,2079
f.mxc.14x14.test.473,LPT,2110
f.mxc.14x14.test.474,LPT,2046
f.mxc.14x14.test.475,LPT,2490
f.mxc.14x14.test.476,LPT,1323
f.mxc.14x14.test.477,LPT,1403
f.mxc.14x14.test.478,LPT,1448
f.mxc.14x14.test.479,LPT,1653
f.mxc.14x14.test.480,LPT,2057
f.mxc.14x14.test.481,LPT,2183
f.mxc.14x14.test.482,LPT,2199
f.mxc.14x14.test.483,LPT,967
f.mxc.14x14.test.484,LPT,1333
f.mxc.14x14.test.485,LPT,1420
f.mxc.14x14.test.486,LPT,1558
f.mxc.14x14.test.487,LPT,1587
f.mxc.14x14.test.488,LPT,2107
f.mxc.14x14.test.489,LPT,2129
f.mxc.14x14.test.490,LPT,2283
f.mxc.14x14.test.491,LPT,1043
f.mxc.14x14.test.492,LPT,1403
f.mxc.14x14.test.493,LPT,1475
f.mxc.14x14.test.494,LPT,1732
f.mxc.14x14.test.495,LPT,1890
f.mxc.14x14.test.496,LPT,2359
f.mxc.14x14.test.497,LPT,2265
f.mxc.14x14.test.498,LPT,1063
f.mxc.14x14.test.499,LPT,1295
f.mxc.14x14.test.500,LPT,1386
f.mxc.14x14.test.1,LWR,1806
f.mxc.14x14.test.2,LWR,2171
f.mxc.14x14.test.3,LWR,2136
f.mxc.14x14.test.4,LWR,998
f.mxc.14x14.test.5,LWR,1333
f.mxc.14x14.test.6,LWR,1413
f.mxc.14x14.test.7,LWR,1451
f.mxc.14x14.test.8,LWR,1866
f.mxc.14x14.test.9,LWR,1987
f.mxc.14x14.test.10,LWR,2194
f.mxc.14x14.test.11,LWR,2297
f.mxc.14x14.test.12,LWR,954
f.mxc.14x14.test.13,LWR,1339
f.mxc.14x14.test.14,LWR,1342
f.mxc.14x14.test.15,LWR,1640
f.mxc.14x14.test.16,LWR,1786
f.mxc.14x14.test.17,LWR,1925
f.mxc.14x14.test.18,LWR,2072
f.mxc.14x14.test.19,LWR,876
f.mxc.14x14.test.20,LWR,1125
f.mxc.14x14.test.21,LWR,1485
f.mxc.14x14.test.22,LWR,1460
f.mxc.14x14.test.23,LWR,1754
f.mxc.14x14.test.24,LWR,1943
f.mxc.14x14.test.25,LWR,2030
f.mxc.14x14.test.26,LWR,2208
f.mxc.14x14.test.27,LWR,1094
f.mxc.14x14.test.28,LWR,1265
f.mxc.14x14.test.29,LWR,1459
f.mxc.14x14.test.30,LWR,1745
f.mxc.14x14.test.31,LWR,1851
f.mxc.14x14.test.32,LWR,1881
f.mxc.14x14.test.33,LWR,2128
f.mxc.14x14.test.34,LWR,2335
f.mxc.14x14.test.35,LWR,1039
f.mxc.14x14.test.36,LWR,1290
f.mxc.14x14.test.37,LWR,1428
f.mxc.14x14.test.38,LWR,1614
f.mxc.14x14.test.39,LWR,1916
f.mxc.14x14.test.40,LWR,1947
f.mxc.14x14.test.41,LWR,2052
f.mxc.14x14.test.42,LWR,1044
f.mxc.14x14.test.43,LWR,1121
f.mxc.14x14.test.44,LWR,1363
f.mxc.14x14.test.45,LWR,1523
f.mxc.14x14.test.46,LWR,1790
f.mxc.14x14.test.47,LWR,1905
f.mxc.14x14.test.48,LWR,2133
f.mxc.14x14.test.49,LWR,2229
f.mxc.14x14.test.50,LWR,1193
f.mxc.14x14.test.51,LWR,1252
f.mxc.14x14.test.52,LWR,1567
f.mxc.14x14.test.53,LWR,1590
f.mxc.14x14.test.54,LWR,1872
f.mxc.14x14.test.55,LWR,1966
f.mxc.14x14.test.56,LWR,2227
f.mxc.14x14.test.57,LWR,909
f.mxc.14x14.test.58,LWR,1279
f.mxc.14x14.test.59,LWR,1214
f.mxc.14x14.test.60,LWR,1505
f.mxc.14x14.test.61,LWR,1782
f.mxc.14x14.test.62,LWR,1914
f.mxc.14x14.test.63,LWR,2080
f.mxc.14x14.test.64,LWR,2236
f.mxc.14x14.test.65,LWR,1031
f.mxc.14x14.test.66,LWR,1137
f.mxc.14x14.test.67,LWR,1367
f.mxc.14x14.test.68,LWR,1622
f.mxc.14x14.test.69,LWR,1847
f.mxc.14x14.test.70,LWR,2007
f.mxc.14x14.test.71,LWR,2188
f.mxc.14x14.test.72,LWR,2197
f.mxc.14x14.test.73,LWR,1165
f.mxc.14x14.test.74,LWR,1368
f.mxc.14x14.test.75,LWR,1444
f.mxc.14x14.test.76,LWR,1611
f.mxc.14x14.test.77,LWR,1719
f.mxc.14x14.test.78,LWR,1885
f.mxc.14x14.test.79,LWR,2098
f.mxc.14x14.test.80,LWR,1067
f.mxc.14x14.test.81,LWR,1159
f.mxc.14x14.test.82,LWR,1181
f.mxc.14x14.test.83,LWR,1609
f.mxc.14x14.test.84,LWR,1625
f.mxc.14x14.test.85,LWR,2030
f.mxc.14x14.test.86,LWR,2176
f.mxc.14x14.test.87,LWR,2399
f.mxc.14x14.test.88,LWR,1152
f.mxc.14x14.test.89,LWR,1336
f.mxc.14x14.test.90,LWR,1333
f.mxc.14x14.test.91,LWR,1610
f.mxc.14x14.test.92,LWR,1818
f.mxc.14x14.test.93,LWR,1938
f.mxc.14x14.test.94,LWR,2186
f.mxc.14x14.test.95,LWR,989
f.mxc.14x14.test.96,LWR,1070
f.mxc.14x14.test.97,LWR,1004
f.mxc.14x14.test.98,LWR,1548
f.mxc.14x14.test.99,LWR,1735
f.mxc.14x14.test.100,LWR,1923
f.mxc.14x14.test.101,LWR,2084
f.mxc.14x14.test.102,LWR,2252
f.mxc.14x14.test.103,LWR,1147
f.mxc.14x14.test.104,LWR,1164
f.mxc.14x14.test.105,LWR,1402
f.mxc.14x14.test.106,LWR,1600
f.mxc.14x14.test.107,LWR,1709
f.mxc.14x14.test.108,LWR,1904
f.mxc.14x14.test.109,LWR,2138
f.mxc.14x14.test.110,LWR,2239
f.mxc.14x14.test.111,LWR,1135
f.mxc.14x14.test.112,LWR,1397
f.mxc.14x14.test.113,LWR,1432
f.mxc.14x14.test.114,LWR,1639
f.mxc.14x14.test.115,LWR,2015
f.mxc.14x14.test.116,LWR,2091
f.mxc.14x14.test.117,LWR,2251
f.mxc.14x14.test.118,LWR,913
f.mxc.14x14.test.119,LWR,1103
f.mxc.14x14.test.120,LWR,1429
f.mxc.14x14.test.121,LWR,1594
f.mxc.14x14.test.122,LWR,1751
f.mxc.14x14.test.123,LWR,1806
f.mxc.14x14.test.124,LWR,2091
f.mxc.14x14.test.125,LWR,2267
f.mxc.14x14.test.126,LWR,1057
f.mxc.14x14.test.127,LWR,1245
f.mxc.14x14.test.128,LWR,1445
f.mxc.14x14.test.129,LWR,1619
f.mxc.14x14.test.130,LWR,1827
f.mxc.14x14.test.131,LWR,1918
f.mxc.14x14.test.132,LWR,2082
f.mxc.14x14.test.133,LWR,1169
f.mxc.14x14.test.134,LWR,1098
f.mxc.14x14.test.135,LWR,1411
f.mxc.14x14.test.136,LWR,1551
f.mxc.14x14.test.137,LWR,1798
f.mxc.14x14.test.138,LWR,1679
f.mxc.14x14.test.139,LWR,2130
f.mxc.14x14.test.140,LWR,2238
f.mxc.14x14.test.141,LWR,1003
f.mxc.14x14.test.142,LWR,1243
f.mxc.14x14.test.143,LWR,1386
f.mxc.14x14.test.144,LWR,1597
f.mxc.14x14.test.145,LWR,1730
f.mxc.14x14.test.146,LWR,2053
f.mxc.14x14.test.147,LWR,1986
f.mxc.14x14.test.148,LWR,2451
f.mxc.14x14.test.149,LWR,1112
f.mxc.14x14.test.150,LWR,1311
f.mxc.14x14.test.151,LWR,1400
f.mxc.14x14.test.152,LWR,1586
f.mxc.14x14.test.153,LWR,1788
f.mxc.14x14.test.154,LWR,2041
f.mxc.14x14.test.155,LWR,2057
f.mxc.14x14.test.156,LWR,979
f.mxc.14x14.test.157,LWR,1301
f.mxc.14x14.test.158,LWR,1503
f.mxc.14x14.test.159,LWR,1600
f.mxc.14x14.test.160,LWR,1662
f.mxc.14x14.test.161,LWR,2005
f.mxc.14x14.test.162,LWR,2112
f.mxc.14x14.test.163,LWR,2242
f.mxc.14x14.test.164,LWR,1080
f.mxc.14x14.test.165,LWR,1236
f.mxc.14x14.test.166,LWR,1196
f.mxc.14x14.test.167,LWR,1730
f.mxc.14x14.test.168,LWR,1446
f.mxc.14x14.test.169,LWR,1984
f.mxc.14x14.test.170,LWR,2222
f.mxc.14x14.test.171,LWR,985
f.mxc.14x14.test.172,LWR,1095
f.mxc.14x14.test.173,LWR,1330
f.mxc.14x14.test.174,LWR,1453
f.mxc.14x14.test.175,LWR,1744
f.mxc.14x14.test.176,LWR,1895
f.mxc.14x14.test.177,LWR,2217
f.mxc.14x14.test.178,LWR,2238
f.mxc.14x14.test.179,LWR,1100
f.mxc.14x14.test.180,LWR,1328
f.mxc.14x14.test.181,LWR,1372
f.mxc.14x14.test.182,LWR,1566
f.mxc.14x14.test.183,LWR,1738
f.mxc.14x14.test.184,LWR,1769
f.mxc.14x14.test.185,LWR,2155
f.mxc.14x14.test.186,LWR,2300
f.mxc.14x14.test.187,LWR,1070
f.mxc.14x14.test.188,LWR,1273
f.mxc.14x14.test.189,LWR,1556
f.mxc.14x14.test.190,LWR,1724
f.mxc.14x14.test.191,LWR,1522
f.mxc.14x14.test.192,LWR,2111
f.mxc.14x14.test.193,LWR,2324
f.mxc.14x14.test.194,LWR,1054
f.mxc.14x14.test.195,LWR,1291
f.mxc.14x14.test.196,LWR,1357
f.mxc.14x14.test.197,LWR,1417
f.mxc.14x14.test.198,LWR,1825
f.mxc.14x14.test.199,LWR,1992
f.mxc.14x14.test.200,LWR,2110
f.mxc.14x14.test.201,LWR,2267
f.mxc.14x14.test.202,LWR,985
f.mxc.14x14.test.203,LWR,1204
f.mxc.14x14.test.204,LWR,1397
f.mxc.14x14.test.205,LWR,1588
f.mxc.14x14.test.206,LWR,1757
f.mxc.14x14.test.207,LWR,2128
f.mxc.14x14.test.208,LWR,2217
f.mxc.14x14.test.209,LWR,804
f.mxc.14x14.test.210,LWR,1241
f.mxc.14x14.test.211,LWR,1270
f.mxc.14x14.test.212,LWR,1493
f.mxc.14x14.test.213,LWR,1438
f.mxc.14x14.test.214,LWR,1904
f.mxc.14x14.test.215,LWR,1852
f.mxc.14x14.test.216,LWR,2266
f.mxc.14x14.test.217,LWR,1060
f.mxc.14x14.test.218,LWR,1307
f.mxc.14x14.test.219,LWR,1393
f.mxc.14x14.test.220,LWR,1616
f.mxc.14x14.test.221,LWR,1704
f.mxc.14x14.test.222,LWR,2070
f.mxc.14x14.test.223,LWR,2066
f.mxc.14x14.test.224,LWR,2284
f.mxc.14x14.test.225,LWR,977
f.mxc.14x14.test.226,LWR,1299
f.mxc.14x14.test.227,LWR,1425
f.mxc.14x14.test.228,LWR,1527
f.mxc.14x14.test.229,LWR,1830
f.mxc.14x14.test.230,LWR,2040
f.mxc.14x14.test.231,LWR,2294
f.mxc.14x14.test.232,LWR,951
f.mxc.14x14.test.233,LWR,1199
f.mxc.14x14.test.234,LWR,1423
f.mxc.14x14.test.235,LWR,1704
f.mxc.14x14.test.236,LWR,1695
f.mxc.14x14.test.237,LWR,2024
f.mxc.14x14.test.238,LWR,2114
f.mxc.14x14.test.239,LWR,2275
f.mxc.14x14.test.240,LWR,1135
f.mxc.14x14.test.241,LWR,1217
f.mxc.14x14.test.242,LWR,1544
f.mxc.14x14.test.243,LWR,1562
f.mxc.14x14.test.244,LWR,1838
f.mxc.14x14.test.245,LWR,1872
f.mxc.14x14.test.246,LWR,2049
f.mxc.14x14.test.247,LWR,809
f.mxc.14x14.test.248,LWR,1284
f.mxc.14x14.test.249,LWR,1246
f.mxc.14x14.test.250,LWR,1447
f.mxc.14x14.test.251,LWR,1477
f.mxc.14x14.test.252,LWR,1971
f.mxc.14x14.test.253,LWR,2059
f.mxc.14x14.test.254,LWR,2287
f.mxc.14x14.test.255,LWR,1134
f.mxc.14x14.test.256,LWR,1229
f.mxc.14x14.test.257,LWR,1446
f.mxc.14x14.test.258,LWR,1619
f.mxc.14x14.test.259,LWR,1740
f.mxc.14x14.test.260,LWR,1879
f.mxc.14x14.test.261,LWR,2178
f.mxc.14x14.test.262,LWR,2191
f.mxc.14x14.test.263,LWR,1272
f.mxc.14x14.test.264,LWR,1331
f.mxc.14x14.test.265,LWR,1556
f.mxc.14x14.test.266,LWR,1729
f.mxc.14x14.test.267,LWR,1862
f.mxc.14x14.test.268,LWR,1984
f.mxc.14x14.test.269,LWR,2087
f.mxc.14x14.test.270,LWR,987
f.mxc.14x14.test.271,LWR,1258
f.mxc.14x14.test.272,LWR,1350
f.mxc.14x14.test.273,LWR,1556
f.mxc.14x14.test.274,LWR,1703
f.mxc.14x14.test.275,LWR,1900
f.mxc.14x14.test.276,LWR,2040
f.mxc.14x14.test.277,LWR,1975
f.mxc.14x14.test.278,LWR,943
f.mxc.14x14.test.279,LWR,1308
f.mxc.14x14.test.280,LWR,1416
f.mxc.14x14.test.281,LWR,1642
f.mxc.14x14.test.282,LWR,1837
f.mxc.14x14.test.283,LWR,2061
f.mxc.14x14.test.284,LWR,2167
f.mxc.14x14.test.285,LWR,1034
f.mxc.14x14.test.286,LWR,1170
f.mxc.14x14.test.287,LWR,1315
f.mxc.14x14.test.288,LWR,1518
f.mxc.14x14.test.289,LWR,1738
f.mxc.14x14.test.290,LWR,1950
f.mxc.14x14.test.291,LWR,2045
f.mxc.14x14.test.292,LWR,2276
f.mxc.14x14.test.293,LWR,1126
f.mxc.14x14.test.294,LWR,1318
f.mxc.14x14.test.295,LWR,1469
f.mxc.14x14.test.296,LWR,1430
f.mxc.14x14.test.297,LWR,1693
f.mxc.14x14.test.298,LWR,1877
f.mxc.14x14.test.299,LWR,2191
f.mxc.14x14.test.300,LWR,2268
f.mxc.14x14.test.301,LWR,1142
f.mxc.14x14.test.302,LWR,1198
f.mxc.14x14.test.303,LWR,1466
f.mxc.14x14.test.304,LWR,1706
f.mxc.14x14.test.305,LWR,1866
f.mxc.14x14.test.306,LWR,1998
f.mxc.14x14.test.307,LWR,2224
f.mxc.14x14.test.308,LWR,1072
f.mxc.14x14.test.309,LWR,997
f.mxc.14x14.test.310,LWR,1308
f.mxc.14x14.test.311,LWR,1431
f.mxc.14x14.test.312,LWR,1757
f.mxc.14x14.test.313,LWR,1861
f.mxc.14x14.test.314,LWR,2139
f.mxc.14x14.test.315,LWR,2159
f.mxc.14x14.test.316,LWR,1134
f.mxc.14x14.test.317,LWR,1243
f.mxc.14x14.test.318,LWR,1481
f.mxc.14x14.test.319,LWR,1572
f.mxc.14x14.test.320,LWR,1871
f.mxc.14x14.test.321,LWR,1996
f.mxc.14x14.test.322,LWR,2104
f.mxc.14x14.test.323,LWR,1037
f.mxc.14x14.test.324,LWR,1200
f.mxc.14x14.test.325,LWR,1260
f.mxc.14x14.test.326,LWR,1543
f.mxc.14x14.test.327,LWR,1742
f.mxc.14x14.test.328,LWR,1900
f.mxc.14x14.test.329,LWR,2137
f.mxc.14x14.test.330,LWR,2202
f.mxc.14x14.test.331,LWR,1026
f.mxc.14x14.test.332,LWR,973
f.mxc.14x14.test.333,LWR,1314
