Name,SDR,Makespan
j.rndn.14x14.test.166,LPT,1616
j.rndn.14x14.test.167,LPT,1900
j.rndn.14x14.test.168,LPT,1491
j.rndn.14x14.test.169,LPT,1482
j.rndn.14x14.test.170,LPT,1642
j.rndn.14x14.test.171,LPT,1481
j.rndn.14x14.test.172,LPT,1613
j.rndn.14x14.test.173,LPT,1595
j.rndn.14x14.test.174,LPT,1569
j.rndn.14x14.test.175,LPT,1629
j.rndn.14x14.test.176,LPT,1742
j.rndn.14x14.test.177,LPT,1535
j.rndn.14x14.test.178,LPT,1619
j.rndn.14x14.test.179,LPT,1434
j.rndn.14x14.test.180,LPT,1697
j.rndn.14x14.test.181,LPT,1721
j.rndn.14x14.test.182,LPT,1513
j.rndn.14x14.test.183,LPT,1439
j.rndn.14x14.test.184,LPT,1622
j.rndn.14x14.test.185,LPT,1528
j.rndn.14x14.test.186,LPT,1672
j.rndn.14x14.test.187,LPT,1623
j.rndn.14x14.test.188,LPT,1574
j.rndn.14x14.test.189,LPT,1600
j.rndn.14x14.test.190,LPT,1477
j.rndn.14x14.test.191,LPT,1478
j.rndn.14x14.test.192,LPT,1395
j.rndn.14x14.test.193,LPT,1494
j.rndn.14x14.test.194,LPT,1719
j.rndn.14x14.test.195,LPT,1429
j.rndn.14x14.test.196,LPT,1528
j.rndn.14x14.test.197,LPT,1429
j.rndn.14x14.test.198,LPT,1485
j.rndn.14x14.test.199,LPT,1407
j.rndn.14x14.test.200,LPT,1531
j.rndn.14x14.test.201,LPT,1608
j.rndn.14x14.test.202,LPT,1476
j.rndn.14x14.test.203,LPT,1473
j.rndn.14x14.test.204,LPT,1473
j.rndn.14x14.test.205,LPT,1419
j.rndn.14x14.test.206,LPT,1619
j.rndn.14x14.test.207,LPT,1368
j.rndn.14x14.test.208,LPT,1466
j.rndn.14x14.test.209,LPT,1484
j.rndn.14x14.test.210,LPT,1640
j.rndn.14x14.test.211,LPT,1562
j.rndn.14x14.test.212,LPT,1376
j.rndn.14x14.test.213,LPT,1578
j.rndn.14x14.test.214,LPT,1560
j.rndn.14x14.test.215,LPT,1613
j.rndn.14x14.test.216,LPT,1534
j.rndn.14x14.test.217,LPT,1576
j.rndn.14x14.test.218,LPT,1565
j.rndn.14x14.test.219,LPT,1524
j.rndn.14x14.test.220,LPT,1513
j.rndn.14x14.test.221,LPT,1394
j.rndn.14x14.test.222,LPT,1494
j.rndn.14x14.test.223,LPT,1283
j.rndn.14x14.test.224,LPT,1445
j.rndn.14x14.test.225,LPT,1440
j.rndn.14x14.test.226,LPT,1602
j.rndn.14x14.test.227,LPT,1480
j.rndn.14x14.test.228,LPT,1530
j.rndn.14x14.test.229,LPT,1557
j.rndn.14x14.test.230,LPT,1516
j.rndn.14x14.test.231,LPT,1568
j.rndn.14x14.test.232,LPT,1270
j.rndn.14x14.test.233,LPT,1723
j.rndn.14x14.test.234,LPT,1711
j.rndn.14x14.test.235,LPT,1492
j.rndn.14x14.test.236,LPT,1579
j.rndn.14x14.test.237,LPT,1653
j.rndn.14x14.test.238,LPT,1531
j.rndn.14x14.test.239,LPT,1587
j.rndn.14x14.test.240,LPT,1331
j.rndn.14x14.test.241,LPT,1725
j.rndn.14x14.test.242,LPT,1491
j.rndn.14x14.test.243,LPT,1466
j.rndn.14x14.test.244,LPT,1538
j.rndn.14x14.test.245,LPT,1694
j.rndn.14x14.test.246,LPT,1693
j.rndn.14x14.test.247,LPT,1473
j.rndn.14x14.test.248,LPT,1785
j.rndn.14x14.test.249,LPT,1556
j.rndn.14x14.test.250,LPT,1450
j.rndn.14x14.test.251,LPT,1640
j.rndn.14x14.test.252,LPT,1550
j.rndn.14x14.test.253,LPT,1551
j.rndn.14x14.test.254,LPT,1463
j.rndn.14x14.test.255,LPT,1427
j.rndn.14x14.test.256,LPT,1598
j.rndn.14x14.test.257,LPT,1627
j.rndn.14x14.test.258,LPT,1603
j.rndn.14x14.test.259,LPT,1650
j.rndn.14x14.test.260,LPT,1743
j.rndn.14x14.test.261,LPT,1623
j.rndn.14x14.test.262,LPT,1601
j.rndn.14x14.test.263,LPT,1536
j.rndn.14x14.test.264,LPT,1669
j.rndn.14x14.test.265,LPT,1645
j.rndn.14x14.test.266,LPT,1434
j.rndn.14x14.test.267,LPT,1479
j.rndn.14x14.test.268,LPT,1649
j.rndn.14x14.test.269,LPT,1466
j.rndn.14x14.test.270,LPT,1533
j.rndn.14x14.test.271,LPT,1590
j.rndn.14x14.test.272,LPT,1426
j.rndn.14x14.test.273,LPT,1408
j.rndn.14x14.test.274,LPT,1470
j.rndn.14x14.test.275,LPT,1552
j.rndn.14x14.test.276,LPT,1602
j.rndn.14x14.test.277,LPT,1585
j.rndn.14x14.test.278,LPT,1680
j.rndn.14x14.test.279,LPT,1558
j.rndn.14x14.test.280,LPT,1632
j.rndn.14x14.test.281,LPT,1482
j.rndn.14x14.test.282,LPT,1487
j.rndn.14x14.test.283,LPT,1534
j.rndn.14x14.test.284,LPT,1485
j.rndn.14x14.test.285,LPT,1584
j.rndn.14x14.test.286,LPT,1606
j.rndn.14x14.test.287,LPT,1601
j.rndn.14x14.test.288,LPT,1572
j.rndn.14x14.test.289,LPT,1582
j.rndn.14x14.test.290,LPT,1590
j.rndn.14x14.test.291,LPT,1572
j.rndn.14x14.test.292,LPT,1514
j.rndn.14x14.test.293,LPT,1613
j.rndn.14x14.test.294,LPT,1514
j.rndn.14x14.test.295,LPT,1572
j.rndn.14x14.test.296,LPT,1584
j.rndn.14x14.test.297,LPT,1549
j.rndn.14x14.test.298,LPT,1597
j.rndn.14x14.test.299,LPT,1707
j.rndn.14x14.test.300,LPT,1570
j.rndn.14x14.test.301,LPT,1700
j.rndn.14x14.test.302,LPT,1575
j.rndn.14x14.test.303,LPT,1724
j.rndn.14x14.test.304,LPT,1503
j.rndn.14x14.test.305,LPT,1395
j.rndn.14x14.test.306,LPT,1808
j.rndn.14x14.test.307,LPT,1485
j.rndn.14x14.test.308,LPT,1476
j.rndn.14x14.test.309,LPT,1485
j.rndn.14x14.test.310,LPT,1714
j.rndn.14x14.test.311,LPT,1510
j.rndn.14x14.test.312,LPT,1598
j.rndn.14x14.test.313,LPT,1739
j.rndn.14x14.test.314,LPT,1861
j.rndn.14x14.test.315,LPT,1668
j.rndn.14x14.test.316,LPT,1535
j.rndn.14x14.test.317,LPT,1722
j.rndn.14x14.test.318,LPT,1436
j.rndn.14x14.test.319,LPT,1580
j.rndn.14x14.test.320,LPT,1663
j.rndn.14x14.test.321,LPT,1437
j.rndn.14x14.test.322,LPT,1411
j.rndn.14x14.test.323,LPT,1471
j.rndn.14x14.test.324,LPT,1517
j.rndn.14x14.test.325,LPT,1512
j.rndn.14x14.test.326,LPT,1609
j.rndn.14x14.test.327,LPT,1647
j.rndn.14x14.test.328,LPT,1678
j.rndn.14x14.test.329,LPT,1431
j.rndn.14x14.test.330,LPT,1523
j.rndn.14x14.test.331,LPT,1566
j.rndn.14x14.test.332,LPT,1700
j.rndn.14x14.test.333,LPT,1538
j.rndn.14x14.test.334,LPT,1386
j.rndn.14x14.test.335,LPT,1543
j.rndn.14x14.test.336,LPT,1561
j.rndn.14x14.test.337,LPT,1520
j.rndn.14x14.test.338,LPT,1570
j.rndn.14x14.test.339,LPT,1681
j.rndn.14x14.test.340,LPT,1591
j.rndn.14x14.test.341,LPT,1565
j.rndn.14x14.test.342,LPT,1588
j.rndn.14x14.test.343,LPT,1724
j.rndn.14x14.test.344,LPT,1637
j.rndn.14x14.test.345,LPT,1369
j.rndn.14x14.test.346,LPT,1682
j.rndn.14x14.test.347,LPT,1477
j.rndn.14x14.test.348,LPT,1576
j.rndn.14x14.test.349,LPT,1431
j.rndn.14x14.test.350,LPT,1441
j.rndn.14x14.test.351,LPT,1713
j.rndn.14x14.test.352,LPT,1492
j.rndn.14x14.test.353,LPT,1436
j.rndn.14x14.test.354,LPT,1623
j.rndn.14x14.test.355,LPT,1453
j.rndn.14x14.test.356,LPT,1497
j.rndn.14x14.test.357,LPT,1485
j.rndn.14x14.test.358,LPT,1540
j.rndn.14x14.test.359,LPT,1444
j.rndn.14x14.test.360,LPT,1368
j.rndn.14x14.test.361,LPT,1663
j.rndn.14x14.test.362,LPT,1627
j.rndn.14x14.test.363,LPT,1634
j.rndn.14x14.test.364,LPT,1641
j.rndn.14x14.test.365,LPT,1581
j.rndn.14x14.test.366,LPT,1537
j.rndn.14x14.test.367,LPT,1425
j.rndn.14x14.test.368,LPT,1631
j.rndn.14x14.test.369,LPT,1409
j.rndn.14x14.test.370,LPT,1629
j.rndn.14x14.test.371,LPT,1438
j.rndn.14x14.test.372,LPT,1833
j.rndn.14x14.test.373,LPT,1477
j.rndn.14x14.test.374,LPT,1390
j.rndn.14x14.test.375,LPT,1645
j.rndn.14x14.test.376,LPT,1563
j.rndn.14x14.test.377,LPT,1577
j.rndn.14x14.test.378,LPT,1699
j.rndn.14x14.test.379,LPT,1581
j.rndn.14x14.test.380,LPT,1591
j.rndn.14x14.test.381,LPT,1577
j.rndn.14x14.test.382,LPT,1777
j.rndn.14x14.test.383,LPT,1378
j.rndn.14x14.test.384,LPT,1466
j.rndn.14x14.test.385,LPT,1663
j.rndn.14x14.test.386,LPT,1385
j.rndn.14x14.test.387,LPT,1632
j.rndn.14x14.test.388,LPT,1568
j.rndn.14x14.test.389,LPT,1541
j.rndn.14x14.test.390,LPT,1375
j.rndn.14x14.test.391,LPT,1548
j.rndn.14x14.test.392,LPT,1698
j.rndn.14x14.test.393,LPT,1574
j.rndn.14x14.test.394,LPT,1491
j.rndn.14x14.test.395,LPT,1584
j.rndn.14x14.test.396,LPT,1470
j.rndn.14x14.test.397,LPT,1629
j.rndn.14x14.test.398,LPT,1544
j.rndn.14x14.test.399,LPT,1655
j.rndn.14x14.test.400,LPT,1650
j.rndn.14x14.test.401,LPT,1578
j.rndn.14x14.test.402,LPT,1639
j.rndn.14x14.test.403,LPT,1641
j.rndn.14x14.test.404,LPT,1599
j.rndn.14x14.test.405,LPT,1452
j.rndn.14x14.test.406,LPT,1587
j.rndn.14x14.test.407,LPT,1535
j.rndn.14x14.test.408,LPT,1656
j.rndn.14x14.test.409,LPT,1554
j.rndn.14x14.test.410,LPT,1500
j.rndn.14x14.test.411,LPT,1370
j.rndn.14x14.test.412,LPT,1425
j.rndn.14x14.test.413,LPT,1646
j.rndn.14x14.test.414,LPT,1613
j.rndn.14x14.test.415,LPT,1507
j.rndn.14x14.test.416,LPT,1608
j.rndn.14x14.test.417,LPT,1532
j.rndn.14x14.test.418,LPT,1396
j.rndn.14x14.test.419,LPT,1719
j.rndn.14x14.test.420,LPT,1636
j.rndn.14x14.test.421,LPT,1510
j.rndn.14x14.test.422,LPT,1689
j.rndn.14x14.test.423,LPT,1629
j.rndn.14x14.test.424,LPT,1443
j.rndn.14x14.test.425,LPT,1557
j.rndn.14x14.test.426,LPT,1560
j.rndn.14x14.test.427,LPT,1536
j.rndn.14x14.test.428,LPT,1495
j.rndn.14x14.test.429,LPT,1708
j.rndn.14x14.test.430,LPT,1427
j.rndn.14x14.test.431,LPT,1526
j.rndn.14x14.test.432,LPT,1638
j.rndn.14x14.test.433,LPT,1693
j.rndn.14x14.test.434,LPT,1463
j.rndn.14x14.test.435,LPT,1531
j.rndn.14x14.test.436,LPT,1479
j.rndn.14x14.test.437,LPT,1585
j.rndn.14x14.test.438,LPT,1646
j.rndn.14x14.test.439,LPT,1691
j.rndn.14x14.test.440,LPT,1463
j.rndn.14x14.test.441,LPT,1430
j.rndn.14x14.test.442,LPT,1505
j.rndn.14x14.test.443,LPT,1753
j.rndn.14x14.test.444,LPT,1480
j.rndn.14x14.test.445,LPT,1542
j.rndn.14x14.test.446,LPT,1715
j.rndn.14x14.test.447,LPT,1569
j.rndn.14x14.test.448,LPT,1640
j.rndn.14x14.test.449,LPT,1675
j.rndn.14x14.test.450,LPT,1729
j.rndn.14x14.test.451,LPT,1599
j.rndn.14x14.test.452,LPT,1493
j.rndn.14x14.test.453,LPT,1368
j.rndn.14x14.test.454,LPT,1651
j.rndn.14x14.test.455,LPT,1459
j.rndn.14x14.test.456,LPT,1517
j.rndn.14x14.test.457,LPT,1639
j.rndn.14x14.test.458,LPT,1681
j.rndn.14x14.test.459,LPT,1488
j.rndn.14x14.test.460,LPT,1646
j.rndn.14x14.test.461,LPT,1481
j.rndn.14x14.test.462,LPT,1579
j.rndn.14x14.test.463,LPT,1571
j.rndn.14x14.test.464,LPT,1526
j.rndn.14x14.test.465,LPT,1540
j.rndn.14x14.test.466,LPT,1494
j.rndn.14x14.test.467,LPT,1501
j.rndn.14x14.test.468,LPT,1611
j.rndn.14x14.test.469,LPT,1614
j.rndn.14x14.test.470,LPT,1673
j.rndn.14x14.test.471,LPT,1574
j.rndn.14x14.test.472,LPT,1537
j.rndn.14x14.test.473,LPT,1675
j.rndn.14x14.test.474,LPT,1595
j.rndn.14x14.test.475,LPT,1425
j.rndn.14x14.test.476,LPT,1483
j.rndn.14x14.test.477,LPT,1561
j.rndn.14x14.test.478,LPT,1324
j.rndn.14x14.test.479,LPT,1611
j.rndn.14x14.test.480,LPT,1423
j.rndn.14x14.test.481,LPT,1576
j.rndn.14x14.test.482,LPT,1445
j.rndn.14x14.test.483,LPT,1539
j.rndn.14x14.test.484,LPT,1526
j.rndn.14x14.test.485,LPT,1583
j.rndn.14x14.test.486,LPT,1470
j.rndn.14x14.test.487,LPT,1812
j.rndn.14x14.test.488,LPT,1518
j.rndn.14x14.test.489,LPT,1548
j.rndn.14x14.test.490,LPT,1542
j.rndn.14x14.test.491,LPT,1611
j.rndn.14x14.test.492,LPT,1675
j.rndn.14x14.test.493,LPT,1475
j.rndn.14x14.test.494,LPT,1479
j.rndn.14x14.test.495,LPT,1532
j.rndn.14x14.test.496,LPT,1544
j.rndn.14x14.test.497,LPT,1474
j.rndn.14x14.test.498,LPT,1621
j.rndn.14x14.test.499,LPT,1399
j.rndn.14x14.test.500,LPT,1544
j.rndn.14x14.test.1,MWR,1447
j.rndn.14x14.test.2,MWR,1198
j.rndn.14x14.test.3,MWR,1217
j.rndn.14x14.test.4,MWR,1261
j.rndn.14x14.test.5,MWR,1282
j.rndn.14x14.test.6,MWR,1408
j.rndn.14x14.test.7,MWR,1312
j.rndn.14x14.test.8,MWR,1364
j.rndn.14x14.test.9,MWR,1267
j.rndn.14x14.test.10,MWR,1243
j.rndn.14x14.test.11,MWR,1323
j.rndn.14x14.test.12,MWR,1351
j.rndn.14x14.test.13,MWR,1296
j.rndn.14x14.test.14,MWR,1247
j.rndn.14x14.test.15,MWR,1304
j.rndn.14x14.test.16,MWR,1231
j.rndn.14x14.test.17,MWR,1437
j.rndn.14x14.test.18,MWR,1357
j.rndn.14x14.test.19,MWR,1266
j.rndn.14x14.test.20,MWR,1341
j.rndn.14x14.test.21,MWR,1395
j.rndn.14x14.test.22,MWR,1294
j.rndn.14x14.test.23,MWR,1364
j.rndn.14x14.test.24,MWR,1247
j.rndn.14x14.test.25,MWR,1182
j.rndn.14x14.test.26,MWR,1216
j.rndn.14x14.test.27,MWR,1432
j.rndn.14x14.test.28,MWR,1207
j.rndn.14x14.test.29,MWR,1282
j.rndn.14x14.test.30,MWR,1214
j.rndn.14x14.test.31,MWR,1210
j.rndn.14x14.test.32,MWR,1213
j.rndn.14x14.test.33,MWR,1374
j.rndn.14x14.test.34,MWR,1269
j.rndn.14x14.test.35,MWR,1365
j.rndn.14x14.test.36,MWR,1218
j.rndn.14x14.test.37,MWR,1266
j.rndn.14x14.test.38,MWR,1305
j.rndn.14x14.test.39,MWR,1274
j.rndn.14x14.test.40,MWR,1379
j.rndn.14x14.test.41,MWR,1206
j.rndn.14x14.test.42,MWR,1260
j.rndn.14x14.test.43,MWR,1365
j.rndn.14x14.test.44,MWR,1177
j.rndn.14x14.test.45,MWR,1173
j.rndn.14x14.test.46,MWR,1282
j.rndn.14x14.test.47,MWR,1275
j.rndn.14x14.test.48,MWR,1324
j.rndn.14x14.test.49,MWR,1332
j.rndn.14x14.test.50,MWR,1283
j.rndn.14x14.test.51,MWR,1307
j.rndn.14x14.test.52,MWR,1360
j.rndn.14x14.test.53,MWR,1249
j.rndn.14x14.test.54,MWR,1124
j.rndn.14x14.test.55,MWR,1258
j.rndn.14x14.test.56,MWR,1398
j.rndn.14x14.test.57,MWR,1221
j.rndn.14x14.test.58,MWR,1293
j.rndn.14x14.test.59,MWR,1311
j.rndn.14x14.test.60,MWR,1206
j.rndn.14x14.test.61,MWR,1197
j.rndn.14x14.test.62,MWR,1278
j.rndn.14x14.test.63,MWR,1250
j.rndn.14x14.test.64,MWR,1400
j.rndn.14x14.test.65,MWR,1291
j.rndn.14x14.test.66,MWR,1430
j.rndn.14x14.test.67,MWR,1280
j.rndn.14x14.test.68,MWR,1157
j.rndn.14x14.test.69,MWR,1296
j.rndn.14x14.test.70,MWR,1459
j.rndn.14x14.test.71,MWR,1184
j.rndn.14x14.test.72,MWR,1305
j.rndn.14x14.test.73,MWR,1308
j.rndn.14x14.test.74,MWR,1265
j.rndn.14x14.test.75,MWR,1293
j.rndn.14x14.test.76,MWR,1271
j.rndn.14x14.test.77,MWR,1313
j.rndn.14x14.test.78,MWR,1279
j.rndn.14x14.test.79,MWR,1317
j.rndn.14x14.test.80,MWR,1311
j.rndn.14x14.test.81,MWR,1218
j.rndn.14x14.test.82,MWR,1236
j.rndn.14x14.test.83,MWR,1224
j.rndn.14x14.test.84,MWR,1343
j.rndn.14x14.test.85,MWR,1193
j.rndn.14x14.test.86,MWR,1244
j.rndn.14x14.test.87,MWR,1277
j.rndn.14x14.test.88,MWR,1245
j.rndn.14x14.test.89,MWR,1251
j.rndn.14x14.test.90,MWR,1261
j.rndn.14x14.test.91,MWR,1163
j.rndn.14x14.test.92,MWR,1334
j.rndn.14x14.test.93,MWR,1229
j.rndn.14x14.test.94,MWR,1198
j.rndn.14x14.test.95,MWR,1386
j.rndn.14x14.test.96,MWR,1278
j.rndn.14x14.test.97,MWR,1258
j.rndn.14x14.test.98,MWR,1286
j.rndn.14x14.test.99,MWR,1257
j.rndn.14x14.test.100,MWR,1271
j.rndn.14x14.test.101,MWR,1204
j.rndn.14x14.test.102,MWR,1272
j.rndn.14x14.test.103,MWR,1151
j.rndn.14x14.test.104,MWR,1256
j.rndn.14x14.test.105,MWR,1314
j.rndn.14x14.test.106,MWR,1379
j.rndn.14x14.test.107,MWR,1258
j.rndn.14x14.test.108,MWR,1309
j.rndn.14x14.test.109,MWR,1232
j.rndn.14x14.test.110,MWR,1293
j.rndn.14x14.test.111,MWR,1264
j.rndn.14x14.test.112,MWR,1371
j.rndn.14x14.test.113,MWR,1258
j.rndn.14x14.test.114,MWR,1281
j.rndn.14x14.test.115,MWR,1322
j.rndn.14x14.test.116,MWR,1183
j.rndn.14x14.test.117,MWR,1266
j.rndn.14x14.test.118,MWR,1361
j.rndn.14x14.test.119,MWR,1351
j.rndn.14x14.test.120,MWR,1315
j.rndn.14x14.test.121,MWR,1277
j.rndn.14x14.test.122,MWR,1234
j.rndn.14x14.test.123,MWR,1178
j.rndn.14x14.test.124,MWR,1186
j.rndn.14x14.test.125,MWR,1337
j.rndn.14x14.test.126,MWR,1340
j.rndn.14x14.test.127,MWR,1196
j.rndn.14x14.test.128,MWR,1353
j.rndn.14x14.test.129,MWR,1256
j.rndn.14x14.test.130,MWR,1320
j.rndn.14x14.test.131,MWR,1211
j.rndn.14x14.test.132,MWR,1111
j.rndn.14x14.test.133,MWR,1270
j.rndn.14x14.test.134,MWR,1212
j.rndn.14x14.test.135,MWR,1318
j.rndn.14x14.test.136,MWR,1254
j.rndn.14x14.test.137,MWR,1301
j.rndn.14x14.test.138,MWR,1281
j.rndn.14x14.test.139,MWR,1227
j.rndn.14x14.test.140,MWR,1310
j.rndn.14x14.test.141,MWR,1195
j.rndn.14x14.test.142,MWR,1301
j.rndn.14x14.test.143,MWR,1261
j.rndn.14x14.test.144,MWR,1352
j.rndn.14x14.test.145,MWR,1348
j.rndn.14x14.test.146,MWR,1302
j.rndn.14x14.test.147,MWR,1244
j.rndn.14x14.test.148,MWR,1272
j.rndn.14x14.test.149,MWR,1246
j.rndn.14x14.test.150,MWR,1189
j.rndn.14x14.test.151,MWR,1241
j.rndn.14x14.test.152,MWR,1227
j.rndn.14x14.test.153,MWR,1232
j.rndn.14x14.test.154,MWR,1211
j.rndn.14x14.test.155,MWR,1320
j.rndn.14x14.test.156,MWR,1279
j.rndn.14x14.test.157,MWR,1306
j.rndn.14x14.test.158,MWR,1281
j.rndn.14x14.test.159,MWR,1267
j.rndn.14x14.test.160,MWR,1269
j.rndn.14x14.test.161,MWR,1257
j.rndn.14x14.test.162,MWR,1258
j.rndn.14x14.test.163,MWR,1370
j.rndn.14x14.test.164,MWR,1270
j.rndn.14x14.test.165,MWR,1195
j.rndn.14x14.test.166,MWR,1400
j.rndn.14x14.test.167,MWR,1251
j.rndn.14x14.test.168,MWR,1294
j.rndn.14x14.test.169,MWR,1372
j.rndn.14x14.test.170,MWR,1253
j.rndn.14x14.test.171,MWR,1247
j.rndn.14x14.test.172,MWR,1221
j.rndn.14x14.test.173,MWR,1224
j.rndn.14x14.test.174,MWR,1243
j.rndn.14x14.test.175,MWR,1371
j.rndn.14x14.test.176,MWR,1224
j.rndn.14x14.test.177,MWR,1237
j.rndn.14x14.test.178,MWR,1344
j.rndn.14x14.test.179,MWR,1254
j.rndn.14x14.test.180,MWR,1237
j.rndn.14x14.test.181,MWR,1265
j.rndn.14x14.test.182,MWR,1375
j.rndn.14x14.test.183,MWR,1352
j.rndn.14x14.test.184,MWR,1225
j.rndn.14x14.test.185,MWR,1222
j.rndn.14x14.test.186,MWR,1331
j.rndn.14x14.test.187,MWR,1266
j.rndn.14x14.test.188,MWR,1262
j.rndn.14x14.test.189,MWR,1262
j.rndn.14x14.test.190,MWR,1319
j.rndn.14x14.test.191,MWR,1207
j.rndn.14x14.test.192,MWR,1294
j.rndn.14x14.test.193,MWR,1227
j.rndn.14x14.test.194,MWR,1359
j.rndn.14x14.test.195,MWR,1233
j.rndn.14x14.test.196,MWR,1394
j.rndn.14x14.test.197,MWR,1330
j.rndn.14x14.test.198,MWR,1356
j.rndn.14x14.test.199,MWR,1265
j.rndn.14x14.test.200,MWR,1313
j.rndn.14x14.test.201,MWR,1292
j.rndn.14x14.test.202,MWR,1328
j.rndn.14x14.test.203,MWR,1307
j.rndn.14x14.test.204,MWR,1248
j.rndn.14x14.test.205,MWR,1253
j.rndn.14x14.test.206,MWR,1374
j.rndn.14x14.test.207,MWR,1244
j.rndn.14x14.test.208,MWR,1256
j.rndn.14x14.test.209,MWR,1308
j.rndn.14x14.test.210,MWR,1378
j.rndn.14x14.test.211,MWR,1129
j.rndn.14x14.test.212,MWR,1138
j.rndn.14x14.test.213,MWR,1343
j.rndn.14x14.test.214,MWR,1279
j.rndn.14x14.test.215,MWR,1323
j.rndn.14x14.test.216,MWR,1280
j.rndn.14x14.test.217,MWR,1313
j.rndn.14x14.test.218,MWR,1308
j.rndn.14x14.test.219,MWR,1297
j.rndn.14x14.test.220,MWR,1259
j.rndn.14x14.test.221,MWR,1225
j.rndn.14x14.test.222,MWR,1214
j.rndn.14x14.test.223,MWR,1290
j.rndn.14x14.test.224,MWR,1220
j.rndn.14x14.test.225,MWR,1265
j.rndn.14x14.test.226,MWR,1261
j.rndn.14x14.test.227,MWR,1211
j.rndn.14x14.test.228,MWR,1314
j.rndn.14x14.test.229,MWR,1254
j.rndn.14x14.test.230,MWR,1322
j.rndn.14x14.test.231,MWR,1163
j.rndn.14x14.test.232,MWR,1287
j.rndn.14x14.test.233,MWR,1303
j.rndn.14x14.test.234,MWR,1304
j.rndn.14x14.test.235,MWR,1236
j.rndn.14x14.test.236,MWR,1319
j.rndn.14x14.test.237,MWR,1269
j.rndn.14x14.test.238,MWR,1338
j.rndn.14x14.test.239,MWR,1243
j.rndn.14x14.test.240,MWR,1211
j.rndn.14x14.test.241,MWR,1257
j.rndn.14x14.test.242,MWR,1260
j.rndn.14x14.test.243,MWR,1287
j.rndn.14x14.test.244,MWR,1267
j.rndn.14x14.test.245,MWR,1284
j.rndn.14x14.test.246,MWR,1257
j.rndn.14x14.test.247,MWR,1330
j.rndn.14x14.test.248,MWR,1273
j.rndn.14x14.test.249,MWR,1212
j.rndn.14x14.test.250,MWR,1192
j.rndn.14x14.test.251,MWR,1236
j.rndn.14x14.test.252,MWR,1350
j.rndn.14x14.test.253,MWR,1255
j.rndn.14x14.test.254,MWR,1213
j.rndn.14x14.test.255,MWR,1218
j.rndn.14x14.test.256,MWR,1327
j.rndn.14x14.test.257,MWR,1301
j.rndn.14x14.test.258,MWR,1214
j.rndn.14x14.test.259,MWR,1352
j.rndn.14x14.test.260,MWR,1318
j.rndn.14x14.test.261,MWR,1306
j.rndn.14x14.test.262,MWR,1257
j.rndn.14x14.test.263,MWR,1263
j.rndn.14x14.test.264,MWR,1317
j.rndn.14x14.test.265,MWR,1306
j.rndn.14x14.test.266,MWR,1266
j.rndn.14x14.test.267,MWR,1323
j.rndn.14x14.test.268,MWR,1320
j.rndn.14x14.test.269,MWR,1298
j.rndn.14x14.test.270,MWR,1298
j.rndn.14x14.test.271,MWR,1390
j.rndn.14x14.test.272,MWR,1205
j.rndn.14x14.test.273,MWR,1205
j.rndn.14x14.test.274,MWR,1323
j.rndn.14x14.test.275,MWR,1186
j.rndn.14x14.test.276,MWR,1403
j.rndn.14x14.test.277,MWR,1257
j.rndn.14x14.test.278,MWR,1268
j.rndn.14x14.test.279,MWR,1361
j.rndn.14x14.test.280,MWR,1309
j.rndn.14x14.test.281,MWR,1277
j.rndn.14x14.test.282,MWR,1252
j.rndn.14x14.test.283,MWR,1237
j.rndn.14x14.test.284,MWR,1310
j.rndn.14x14.test.285,MWR,1283
j.rndn.14x14.test.286,MWR,1343
j.rndn.14x14.test.287,MWR,1586
j.rndn.14x14.test.288,MWR,1270
j.rndn.14x14.test.289,MWR,1247
j.rndn.14x14.test.290,MWR,1366
j.rndn.14x14.test.291,MWR,1258
j.rndn.14x14.test.292,MWR,1318
j.rndn.14x14.test.293,MWR,1252
j.rndn.14x14.test.294,MWR,1256
j.rndn.14x14.test.295,MWR,1283
j.rndn.14x14.test.296,MWR,1263
j.rndn.14x14.test.297,MWR,1204
j.rndn.14x14.test.298,MWR,1410
j.rndn.14x14.test.299,MWR,1294
j.rndn.14x14.test.300,MWR,1190
j.rndn.14x14.test.301,MWR,1251
j.rndn.14x14.test.302,MWR,1272
j.rndn.14x14.test.303,MWR,1367
j.rndn.14x14.test.304,MWR,1210
j.rndn.14x14.test.305,MWR,1186
j.rndn.14x14.test.306,MWR,1393
j.rndn.14x14.test.307,MWR,1242
j.rndn.14x14.test.308,MWR,1231
j.rndn.14x14.test.309,MWR,1200
j.rndn.14x14.test.310,MWR,1320
j.rndn.14x14.test.311,MWR,1310
j.rndn.14x14.test.312,MWR,1244
j.rndn.14x14.test.313,MWR,1254
j.rndn.14x14.test.314,MWR,1396
j.rndn.14x14.test.315,MWR,1298
j.rndn.14x14.test.316,MWR,1188
j.rndn.14x14.test.317,MWR,1354
j.rndn.14x14.test.318,MWR,1272
j.rndn.14x14.test.319,MWR,1284
j.rndn.14x14.test.320,MWR,1202
j.rndn.14x14.test.321,MWR,1209
j.rndn.14x14.test.322,MWR,1194
j.rndn.14x14.test.323,MWR,1211
j.rndn.14x14.test.324,MWR,1367
j.rndn.14x14.test.325,MWR,1294
j.rndn.14x14.test.326,MWR,1291
j.rndn.14x14.test.327,MWR,1260
j.rndn.14x14.test.328,MWR,1327
j.rndn.14x14.test.329,MWR,1300
j.rndn.14x14.test.330,MWR,1145
j.rndn.14x14.test.331,MWR,1310
