Name,SDR,Makespan
f.jc.12x12.test.204,LPT,1182
f.jc.12x12.test.205,LPT,1337
f.jc.12x12.test.206,LPT,1567
f.jc.12x12.test.207,LPT,1779
f.jc.12x12.test.208,LPT,1973
f.jc.12x12.test.209,LPT,667
f.jc.12x12.test.210,LPT,1080
f.jc.12x12.test.211,LPT,1121
f.jc.12x12.test.212,LPT,1274
f.jc.12x12.test.213,LPT,1185
f.jc.12x12.test.214,LPT,1651
f.jc.12x12.test.215,LPT,1573
f.jc.12x12.test.216,LPT,1928
f.jc.12x12.test.217,LPT,908
f.jc.12x12.test.218,LPT,1106
f.jc.12x12.test.219,LPT,1097
f.jc.12x12.test.220,LPT,1390
f.jc.12x12.test.221,LPT,1471
f.jc.12x12.test.222,LPT,1896
f.jc.12x12.test.223,LPT,1806
f.jc.12x12.test.224,LPT,2095
f.jc.12x12.test.225,LPT,825
f.jc.12x12.test.226,LPT,1085
f.jc.12x12.test.227,LPT,1276
f.jc.12x12.test.228,LPT,1354
f.jc.12x12.test.229,LPT,1588
f.jc.12x12.test.230,LPT,1789
f.jc.12x12.test.231,LPT,1973
f.jc.12x12.test.232,LPT,815
f.jc.12x12.test.233,LPT,1132
f.jc.12x12.test.234,LPT,1244
f.jc.12x12.test.235,LPT,1515
f.jc.12x12.test.236,LPT,1454
f.jc.12x12.test.237,LPT,1748
f.jc.12x12.test.238,LPT,1880
f.jc.12x12.test.239,LPT,2011
f.jc.12x12.test.240,LPT,1008
f.jc.12x12.test.241,LPT,1050
f.jc.12x12.test.242,LPT,1321
f.jc.12x12.test.243,LPT,1362
f.jc.12x12.test.244,LPT,1556
f.jc.12x12.test.245,LPT,1633
f.jc.12x12.test.246,LPT,1736
f.jc.12x12.test.247,LPT,657
f.jc.12x12.test.248,LPT,1079
f.jc.12x12.test.249,LPT,1031
f.jc.12x12.test.250,LPT,1200
f.jc.12x12.test.251,LPT,1315
f.jc.12x12.test.252,LPT,1633
f.jc.12x12.test.253,LPT,1717
f.jc.12x12.test.254,LPT,1959
f.jc.12x12.test.255,LPT,956
f.jc.12x12.test.256,LPT,915
f.jc.12x12.test.257,LPT,1288
f.jc.12x12.test.258,LPT,1470
f.jc.12x12.test.259,LPT,1544
f.jc.12x12.test.260,LPT,1740
f.jc.12x12.test.261,LPT,1895
f.jc.12x12.test.262,LPT,1980
f.jc.12x12.test.263,LPT,1099
f.jc.12x12.test.264,LPT,1215
f.jc.12x12.test.265,LPT,1360
f.jc.12x12.test.266,LPT,1478
f.jc.12x12.test.267,LPT,1612
f.jc.12x12.test.268,LPT,1667
f.jc.12x12.test.269,LPT,1787
f.jc.12x12.test.270,LPT,909
f.jc.12x12.test.271,LPT,1030
f.jc.12x12.test.272,LPT,1134
f.jc.12x12.test.273,LPT,1286
f.jc.12x12.test.274,LPT,1419
f.jc.12x12.test.275,LPT,1607
f.jc.12x12.test.276,LPT,1809
f.jc.12x12.test.277,LPT,1816
f.jc.12x12.test.278,LPT,771
f.jc.12x12.test.279,LPT,1126
f.jc.12x12.test.280,LPT,1222
f.jc.12x12.test.281,LPT,1453
f.jc.12x12.test.282,LPT,1596
f.jc.12x12.test.283,LPT,1810
f.jc.12x12.test.284,LPT,1834
f.jc.12x12.test.285,LPT,919
f.jc.12x12.test.286,LPT,952
f.jc.12x12.test.287,LPT,1143
f.jc.12x12.test.288,LPT,1316
f.jc.12x12.test.289,LPT,1552
f.jc.12x12.test.290,LPT,1601
f.jc.12x12.test.291,LPT,1725
f.jc.12x12.test.292,LPT,1953
f.jc.12x12.test.293,LPT,957
f.jc.12x12.test.294,LPT,1104
f.jc.12x12.test.295,LPT,1342
f.jc.12x12.test.296,LPT,1216
f.jc.12x12.test.297,LPT,1405
f.jc.12x12.test.298,LPT,1638
f.jc.12x12.test.299,LPT,1827
f.jc.12x12.test.300,LPT,2060
f.jc.12x12.test.301,LPT,950
f.jc.12x12.test.302,LPT,1109
f.jc.12x12.test.303,LPT,1239
f.jc.12x12.test.304,LPT,1481
f.jc.12x12.test.305,LPT,1632
f.jc.12x12.test.306,LPT,1669
f.jc.12x12.test.307,LPT,1884
f.jc.12x12.test.308,LPT,930
f.jc.12x12.test.309,LPT,795
f.jc.12x12.test.310,LPT,1117
f.jc.12x12.test.311,LPT,1222
f.jc.12x12.test.312,LPT,1454
f.jc.12x12.test.313,LPT,1699
f.jc.12x12.test.314,LPT,1915
f.jc.12x12.test.315,LPT,1876
f.jc.12x12.test.316,LPT,952
f.jc.12x12.test.317,LPT,1140
f.jc.12x12.test.318,LPT,1302
f.jc.12x12.test.319,LPT,1359
f.jc.12x12.test.320,LPT,1559
f.jc.12x12.test.321,LPT,1854
f.jc.12x12.test.322,LPT,1774
f.jc.12x12.test.323,LPT,931
f.jc.12x12.test.324,LPT,1014
f.jc.12x12.test.325,LPT,1033
f.jc.12x12.test.326,LPT,1340
f.jc.12x12.test.327,LPT,1543
f.jc.12x12.test.328,LPT,1600
f.jc.12x12.test.329,LPT,1826
f.jc.12x12.test.330,LPT,1880
f.jc.12x12.test.331,LPT,861
f.jc.12x12.test.332,LPT,889
f.jc.12x12.test.333,LPT,1109
f.jc.12x12.test.334,LPT,1346
f.jc.12x12.test.335,LPT,1508
f.jc.12x12.test.336,LPT,1651
f.jc.12x12.test.337,LPT,1701
f.jc.12x12.test.338,LPT,1940
f.jc.12x12.test.339,LPT,925
f.jc.12x12.test.340,LPT,1139
f.jc.12x12.test.341,LPT,1271
f.jc.12x12.test.342,LPT,1470
f.jc.12x12.test.343,LPT,1531
f.jc.12x12.test.344,LPT,1807
f.jc.12x12.test.345,LPT,1973
f.jc.12x12.test.346,LPT,890
f.jc.12x12.test.347,LPT,1133
f.jc.12x12.test.348,LPT,1239
f.jc.12x12.test.349,LPT,1457
f.jc.12x12.test.350,LPT,1428
f.jc.12x12.test.351,LPT,1711
f.jc.12x12.test.352,LPT,1881
f.jc.12x12.test.353,LPT,1959
f.jc.12x12.test.354,LPT,981
f.jc.12x12.test.355,LPT,1053
f.jc.12x12.test.356,LPT,977
f.jc.12x12.test.357,LPT,1386
f.jc.12x12.test.358,LPT,1487
f.jc.12x12.test.359,LPT,1799
f.jc.12x12.test.360,LPT,1827
f.jc.12x12.test.361,LPT,828
f.jc.12x12.test.362,LPT,925
f.jc.12x12.test.363,LPT,1074
f.jc.12x12.test.364,LPT,1351
f.jc.12x12.test.365,LPT,1477
f.jc.12x12.test.366,LPT,1777
f.jc.12x12.test.367,LPT,1766
f.jc.12x12.test.368,LPT,1999
f.jc.12x12.test.369,LPT,857
f.jc.12x12.test.370,LPT,1193
f.jc.12x12.test.371,LPT,1178
f.jc.12x12.test.372,LPT,1334
f.jc.12x12.test.373,LPT,1640
f.jc.12x12.test.374,LPT,1590
f.jc.12x12.test.375,LPT,1832
f.jc.12x12.test.376,LPT,1948
f.jc.12x12.test.377,LPT,1032
f.jc.12x12.test.378,LPT,1057
f.jc.12x12.test.379,LPT,1331
f.jc.12x12.test.380,LPT,1350
f.jc.12x12.test.381,LPT,1606
f.jc.12x12.test.382,LPT,1592
f.jc.12x12.test.383,LPT,1845
f.jc.12x12.test.384,LPT,551
f.jc.12x12.test.385,LPT,977
f.jc.12x12.test.386,LPT,1174
f.jc.12x12.test.387,LPT,1218
f.jc.12x12.test.388,LPT,1446
f.jc.12x12.test.389,LPT,1615
f.jc.12x12.test.390,LPT,1794
f.jc.12x12.test.391,LPT,1980
f.jc.12x12.test.392,LPT,935
f.jc.12x12.test.393,LPT,989
f.jc.12x12.test.394,LPT,1326
f.jc.12x12.test.395,LPT,1396
f.jc.12x12.test.396,LPT,1432
f.jc.12x12.test.397,LPT,1524
f.jc.12x12.test.398,LPT,1857
f.jc.12x12.test.399,LPT,894
f.jc.12x12.test.400,LPT,1026
f.jc.12x12.test.401,LPT,1188
f.jc.12x12.test.402,LPT,1252
f.jc.12x12.test.403,LPT,1473
f.jc.12x12.test.404,LPT,1629
f.jc.12x12.test.405,LPT,1709
f.jc.12x12.test.406,LPT,1925
f.jc.12x12.test.407,LPT,1028
f.jc.12x12.test.408,LPT,1058
f.jc.12x12.test.409,LPT,1243
f.jc.12x12.test.410,LPT,1380
f.jc.12x12.test.411,LPT,1532
f.jc.12x12.test.412,LPT,1671
f.jc.12x12.test.413,LPT,1800
f.jc.12x12.test.414,LPT,2034
f.jc.12x12.test.415,LPT,756
f.jc.12x12.test.416,LPT,999
f.jc.12x12.test.417,LPT,1249
f.jc.12x12.test.418,LPT,1511
f.jc.12x12.test.419,LPT,1493
f.jc.12x12.test.420,LPT,1736
f.jc.12x12.test.421,LPT,1794
f.jc.12x12.test.422,LPT,895
f.jc.12x12.test.423,LPT,1043
f.jc.12x12.test.424,LPT,1109
f.jc.12x12.test.425,LPT,1333
f.jc.12x12.test.426,LPT,1405
f.jc.12x12.test.427,LPT,1633
f.jc.12x12.test.428,LPT,1766
f.jc.12x12.test.429,LPT,2026
f.jc.12x12.test.430,LPT,938
f.jc.12x12.test.431,LPT,1145
f.jc.12x12.test.432,LPT,1299
f.jc.12x12.test.433,LPT,1355
f.jc.12x12.test.434,LPT,1439
f.jc.12x12.test.435,LPT,1775
f.jc.12x12.test.436,LPT,1968
f.jc.12x12.test.437,LPT,806
f.jc.12x12.test.438,LPT,965
f.jc.12x12.test.439,LPT,1261
f.jc.12x12.test.440,LPT,1159
f.jc.12x12.test.441,LPT,1538
f.jc.12x12.test.442,LPT,1464
f.jc.12x12.test.443,LPT,1781
f.jc.12x12.test.444,LPT,1840
f.jc.12x12.test.445,LPT,901
f.jc.12x12.test.446,LPT,909
f.jc.12x12.test.447,LPT,1275
f.jc.12x12.test.448,LPT,1362
f.jc.12x12.test.449,LPT,1449
f.jc.12x12.test.450,LPT,1607
f.jc.12x12.test.451,LPT,1840
f.jc.12x12.test.452,LPT,1931
f.jc.12x12.test.453,LPT,1023
f.jc.12x12.test.454,LPT,1266
f.jc.12x12.test.455,LPT,1303
f.jc.12x12.test.456,LPT,1474
f.jc.12x12.test.457,LPT,1504
f.jc.12x12.test.458,LPT,1648
f.jc.12x12.test.459,LPT,1877
f.jc.12x12.test.460,LPT,928
f.jc.12x12.test.461,LPT,847
f.jc.12x12.test.462,LPT,1097
f.jc.12x12.test.463,LPT,1171
f.jc.12x12.test.464,LPT,1567
f.jc.12x12.test.465,LPT,1501
f.jc.12x12.test.466,LPT,1795
f.jc.12x12.test.467,LPT,1913
f.jc.12x12.test.468,LPT,992
f.jc.12x12.test.469,LPT,973
f.jc.12x12.test.470,LPT,1253
f.jc.12x12.test.471,LPT,1261
f.jc.12x12.test.472,LPT,1688
f.jc.12x12.test.473,LPT,1739
f.jc.12x12.test.474,LPT,1684
f.jc.12x12.test.475,LPT,2061
f.jc.12x12.test.476,LPT,1027
f.jc.12x12.test.477,LPT,1353
f.jc.12x12.test.478,LPT,1137
f.jc.12x12.test.479,LPT,1402
f.jc.12x12.test.480,LPT,1490
f.jc.12x12.test.481,LPT,1734
f.jc.12x12.test.482,LPT,1963
f.jc.12x12.test.483,LPT,826
f.jc.12x12.test.484,LPT,1115
f.jc.12x12.test.485,LPT,1251
f.jc.12x12.test.486,LPT,1356
f.jc.12x12.test.487,LPT,1315
f.jc.12x12.test.488,LPT,1719
f.jc.12x12.test.489,LPT,1765
f.jc.12x12.test.490,LPT,1991
f.jc.12x12.test.491,LPT,930
f.jc.12x12.test.492,LPT,1123
f.jc.12x12.test.493,LPT,1232
f.jc.12x12.test.494,LPT,1496
f.jc.12x12.test.495,LPT,1649
f.jc.12x12.test.496,LPT,1778
f.jc.12x12.test.497,LPT,1912
f.jc.12x12.test.498,LPT,891
f.jc.12x12.test.499,LPT,1013
f.jc.12x12.test.500,LPT,1178
f.jc.12x12.test.1,MWR,1571
f.jc.12x12.test.2,MWR,2019
f.jc.12x12.test.3,MWR,1955
f.jc.12x12.test.4,MWR,928
f.jc.12x12.test.5,MWR,1366
f.jc.12x12.test.6,MWR,1225
f.jc.12x12.test.7,MWR,1240
f.jc.12x12.test.8,MWR,1699
f.jc.12x12.test.9,MWR,1847
f.jc.12x12.test.10,MWR,1997
f.jc.12x12.test.11,MWR,2064
f.jc.12x12.test.12,MWR,744
f.jc.12x12.test.13,MWR,1117
f.jc.12x12.test.14,MWR,1132
f.jc.12x12.test.15,MWR,1583
f.jc.12x12.test.16,MWR,1553
f.jc.12x12.test.17,MWR,1671
f.jc.12x12.test.18,MWR,1937
f.jc.12x12.test.19,MWR,758
f.jc.12x12.test.20,MWR,931
f.jc.12x12.test.21,MWR,1276
f.jc.12x12.test.22,MWR,1250
f.jc.12x12.test.23,MWR,1632
f.jc.12x12.test.24,MWR,1684
f.jc.12x12.test.25,MWR,1899
f.jc.12x12.test.26,MWR,2074
f.jc.12x12.test.27,MWR,1028
f.jc.12x12.test.28,MWR,1164
f.jc.12x12.test.29,MWR,1369
f.jc.12x12.test.30,MWR,1534
f.jc.12x12.test.31,MWR,1579
f.jc.12x12.test.32,MWR,1565
f.jc.12x12.test.33,MWR,1999
f.jc.12x12.test.34,MWR,2202
f.jc.12x12.test.35,MWR,869
f.jc.12x12.test.36,MWR,1180
f.jc.12x12.test.37,MWR,1155
f.jc.12x12.test.38,MWR,1379
f.jc.12x12.test.39,MWR,1733
f.jc.12x12.test.40,MWR,1634
f.jc.12x12.test.41,MWR,1832
f.jc.12x12.test.42,MWR,923
f.jc.12x12.test.43,MWR,1001
f.jc.12x12.test.44,MWR,1153
f.jc.12x12.test.45,MWR,1379
f.jc.12x12.test.46,MWR,1556
f.jc.12x12.test.47,MWR,1741
f.jc.12x12.test.48,MWR,1849
f.jc.12x12.test.49,MWR,2088
f.jc.12x12.test.50,MWR,1079
f.jc.12x12.test.51,MWR,1064
f.jc.12x12.test.52,MWR,1384
f.jc.12x12.test.53,MWR,1394
f.jc.12x12.test.54,MWR,1561
f.jc.12x12.test.55,MWR,1773
f.jc.12x12.test.56,MWR,2039
f.jc.12x12.test.57,MWR,854
f.jc.12x12.test.58,MWR,1201
f.jc.12x12.test.59,MWR,1040
f.jc.12x12.test.60,MWR,1348
f.jc.12x12.test.61,MWR,1524
f.jc.12x12.test.62,MWR,1819
f.jc.12x12.test.63,MWR,1878
f.jc.12x12.test.64,MWR,2014
f.jc.12x12.test.65,MWR,824
f.jc.12x12.test.66,MWR,947
f.jc.12x12.test.67,MWR,1149
f.jc.12x12.test.68,MWR,1516
f.jc.12x12.test.69,MWR,1530
f.jc.12x12.test.70,MWR,1848
f.jc.12x12.test.71,MWR,1908
f.jc.12x12.test.72,MWR,1937
f.jc.12x12.test.73,MWR,1005
f.jc.12x12.test.74,MWR,1369
f.jc.12x12.test.75,MWR,1334
f.jc.12x12.test.76,MWR,1403
f.jc.12x12.test.77,MWR,1624
f.jc.12x12.test.78,MWR,1749
f.jc.12x12.test.79,MWR,2032
f.jc.12x12.test.80,MWR,960
f.jc.12x12.test.81,MWR,1002
f.jc.12x12.test.82,MWR,1004
f.jc.12x12.test.83,MWR,1437
f.jc.12x12.test.84,MWR,1389
f.jc.12x12.test.85,MWR,1909
f.jc.12x12.test.86,MWR,1963
f.jc.12x12.test.87,MWR,2146
f.jc.12x12.test.88,MWR,948
f.jc.12x12.test.89,MWR,1380
f.jc.12x12.test.90,MWR,1276
f.jc.12x12.test.91,MWR,1392
f.jc.12x12.test.92,MWR,1758
f.jc.12x12.test.93,MWR,1726
f.jc.12x12.test.94,MWR,2020
f.jc.12x12.test.95,MWR,816
f.jc.12x12.test.96,MWR,988
f.jc.12x12.test.97,MWR,807
f.jc.12x12.test.98,MWR,1429
f.jc.12x12.test.99,MWR,1449
f.jc.12x12.test.100,MWR,1649
f.jc.12x12.test.101,MWR,1742
f.jc.12x12.test.102,MWR,2065
f.jc.12x12.test.103,MWR,917
f.jc.12x12.test.104,MWR,1080
f.jc.12x12.test.105,MWR,1245
f.jc.12x12.test.106,MWR,1424
f.jc.12x12.test.107,MWR,1463
f.jc.12x12.test.108,MWR,1655
f.jc.12x12.test.109,MWR,1972
f.jc.12x12.test.110,MWR,1972
f.jc.12x12.test.111,MWR,1040
f.jc.12x12.test.112,MWR,1268
f.jc.12x12.test.113,MWR,1230
f.jc.12x12.test.114,MWR,1401
f.jc.12x12.test.115,MWR,1987
f.jc.12x12.test.116,MWR,2071
f.jc.12x12.test.117,MWR,2051
f.jc.12x12.test.118,MWR,772
f.jc.12x12.test.119,MWR,942
f.jc.12x12.test.120,MWR,1237
f.jc.12x12.test.121,MWR,1509
f.jc.12x12.test.122,MWR,1426
f.jc.12x12.test.123,MWR,1533
f.jc.12x12.test.124,MWR,2031
f.jc.12x12.test.125,MWR,1897
f.jc.12x12.test.126,MWR,923
f.jc.12x12.test.127,MWR,1080
f.jc.12x12.test.128,MWR,1289
f.jc.12x12.test.129,MWR,1478
f.jc.12x12.test.130,MWR,1620
f.jc.12x12.test.131,MWR,1674
f.jc.12x12.test.132,MWR,1809
f.jc.12x12.test.133,MWR,1088
f.jc.12x12.test.134,MWR,1005
f.jc.12x12.test.135,MWR,1361
f.jc.12x12.test.136,MWR,1358
f.jc.12x12.test.137,MWR,1690
f.jc.12x12.test.138,MWR,1483
f.jc.12x12.test.139,MWR,1982
f.jc.12x12.test.140,MWR,2004
f.jc.12x12.test.141,MWR,885
f.jc.12x12.test.142,MWR,1035
f.jc.12x12.test.143,MWR,1198
f.jc.12x12.test.144,MWR,1298
f.jc.12x12.test.145,MWR,1632
f.jc.12x12.test.146,MWR,1894
f.jc.12x12.test.147,MWR,1909
f.jc.12x12.test.148,MWR,2413
f.jc.12x12.test.149,MWR,1004
f.jc.12x12.test.150,MWR,1145
f.jc.12x12.test.151,MWR,1265
f.jc.12x12.test.152,MWR,1502
f.jc.12x12.test.153,MWR,1564
f.jc.12x12.test.154,MWR,1885
f.jc.12x12.test.155,MWR,1860
f.jc.12x12.test.156,MWR,830
f.jc.12x12.test.157,MWR,1179
f.jc.12x12.test.158,MWR,1345
f.jc.12x12.test.159,MWR,1370
f.jc.12x12.test.160,MWR,1401
f.jc.12x12.test.161,MWR,1863
f.jc.12x12.test.162,MWR,2001
f.jc.12x12.test.163,MWR,1885
f.jc.12x12.test.164,MWR,1001
f.jc.12x12.test.165,MWR,1073
f.jc.12x12.test.166,MWR,1068
f.jc.12x12.test.167,MWR,1670
f.jc.12x12.test.168,MWR,1334
f.jc.12x12.test.169,MWR,1935
f.jc.12x12.test.170,MWR,2127
f.jc.12x12.test.171,MWR,865
f.jc.12x12.test.172,MWR,945
f.jc.12x12.test.173,MWR,1190
f.jc.12x12.test.174,MWR,1322
f.jc.12x12.test.175,MWR,1635
f.jc.12x12.test.176,MWR,1882
f.jc.12x12.test.177,MWR,2177
f.jc.12x12.test.178,MWR,2109
f.jc.12x12.test.179,MWR,981
f.jc.12x12.test.180,MWR,1088
f.jc.12x12.test.181,MWR,1198
f.jc.12x12.test.182,MWR,1559
f.jc.12x12.test.183,MWR,1490
f.jc.12x12.test.184,MWR,1626
f.jc.12x12.test.185,MWR,1887
f.jc.12x12.test.186,MWR,1962
f.jc.12x12.test.187,MWR,950
f.jc.12x12.test.188,MWR,1060
f.jc.12x12.test.189,MWR,1330
f.jc.12x12.test.190,MWR,1468
f.jc.12x12.test.191,MWR,1342
f.jc.12x12.test.192,MWR,1944
f.jc.12x12.test.193,MWR,2014
f.jc.12x12.test.194,MWR,987
f.jc.12x12.test.195,MWR,1114
f.jc.12x12.test.196,MWR,1281
f.jc.12x12.test.197,MWR,1196
f.jc.12x12.test.198,MWR,1767
f.jc.12x12.test.199,MWR,1792
f.jc.12x12.test.200,MWR,1880
f.jc.12x12.test.201,MWR,2009
f.jc.12x12.test.202,MWR,883
f.jc.12x12.test.203,MWR,984
f.jc.12x12.test.204,MWR,1182
f.jc.12x12.test.205,MWR,1479
f.jc.12x12.test.206,MWR,1610
f.jc.12x12.test.207,MWR,2186
f.jc.12x12.test.208,MWR,2013
f.jc.12x12.test.209,MWR,667
f.jc.12x12.test.210,MWR,1083
f.jc.12x12.test.211,MWR,1282
f.jc.12x12.test.212,MWR,1274
f.jc.12x12.test.213,MWR,1265
f.jc.12x12.test.214,MWR,1831
f.jc.12x12.test.215,MWR,1604
f.jc.12x12.test.216,MWR,2141
f.jc.12x12.test.217,MWR,996
f.jc.12x12.test.218,MWR,1060
f.jc.12x12.test.219,MWR,1147
f.jc.12x12.test.220,MWR,1451
f.jc.12x12.test.221,MWR,1530
f.jc.12x12.test.222,MWR,1981
f.jc.12x12.test.223,MWR,1855
f.jc.12x12.test.224,MWR,2046
f.jc.12x12.test.225,MWR,879
f.jc.12x12.test.226,MWR,1085
f.jc.12x12.test.227,MWR,1327
f.jc.12x12.test.228,MWR,1370
f.jc.12x12.test.229,MWR,1598
f.jc.12x12.test.230,MWR,1796
f.jc.12x12.test.231,MWR,2209
f.jc.12x12.test.232,MWR,830
f.jc.12x12.test.233,MWR,1176
f.jc.12x12.test.234,MWR,1189
f.jc.12x12.test.235,MWR,1680
f.jc.12x12.test.236,MWR,1457
f.jc.12x12.test.237,MWR,1832
f.jc.12x12.test.238,MWR,2172
f.jc.12x12.test.239,MWR,2066
f.jc.12x12.test.240,MWR,1059
f.jc.12x12.test.241,MWR,1050
f.jc.12x12.test.242,MWR,1396
f.jc.12x12.test.243,MWR,1362
f.jc.12x12.test.244,MWR,1653
f.jc.12x12.test.245,MWR,1678
f.jc.12x12.test.246,MWR,2003
f.jc.12x12.test.247,MWR,657
f.jc.12x12.test.248,MWR,1170
f.jc.12x12.test.249,MWR,1033
f.jc.12x12.test.250,MWR,1219
f.jc.12x12.test.251,MWR,1362
f.jc.12x12.test.252,MWR,1753
f.jc.12x12.test.253,MWR,1757
f.jc.12x12.test.254,MWR,2010
f.jc.12x12.test.255,MWR,973
f.jc.12x12.test.256,MWR,945
f.jc.12x12.test.257,MWR,1372
f.jc.12x12.test.258,MWR,1440
f.jc.12x12.test.259,MWR,1551
f.jc.12x12.test.260,MWR,1740
f.jc.12x12.test.261,MWR,2069
f.jc.12x12.test.262,MWR,2257
f.jc.12x12.test.263,MWR,1152
f.jc.12x12.test.264,MWR,1295
f.jc.12x12.test.265,MWR,1324
f.jc.12x12.test.266,MWR,1772
f.jc.12x12.test.267,MWR,1631
f.jc.12x12.test.268,MWR,1725
f.jc.12x12.test.269,MWR,1849
f.jc.12x12.test.270,MWR,939
f.jc.12x12.test.271,MWR,1038
f.jc.12x12.test.272,MWR,1148
f.jc.12x12.test.273,MWR,1303
f.jc.12x12.test.274,MWR,1474
f.jc.12x12.test.275,MWR,1600
f.jc.12x12.test.276,MWR,1855
f.jc.12x12.test.277,MWR,1849
f.jc.12x12.test.278,MWR,792
f.jc.12x12.test.279,MWR,1183
f.jc.12x12.test.280,MWR,1234
f.jc.12x12.test.281,MWR,1438
f.jc.12x12.test.282,MWR,1673
f.jc.12x12.test.283,MWR,1747
f.jc.12x12.test.284,MWR,1926
f.jc.12x12.test.285,MWR,929
f.jc.12x12.test.286,MWR,1034
f.jc.12x12.test.287,MWR,1296
f.jc.12x12.test.288,MWR,1264
f.jc.12x12.test.289,MWR,1562
f.jc.12x12.test.290,MWR,1623
f.jc.12x12.test.291,MWR,1834
f.jc.12x12.test.292,MWR,1986
f.jc.12x12.test.293,MWR,957
f.jc.12x12.test.294,MWR,1134
f.jc.12x12.test.295,MWR,1469
f.jc.12x12.test.296,MWR,1268
f.jc.12x12.test.297,MWR,1431
f.jc.12x12.test.298,MWR,1648
f.jc.12x12.test.299,MWR,1919
f.jc.12x12.test.300,MWR,1964
f.jc.12x12.test.301,MWR,950
f.jc.12x12.test.302,MWR,1166
f.jc.12x12.test.303,MWR,1301
f.jc.12x12.test.304,MWR,1491
f.jc.12x12.test.305,MWR,1669
f.jc.12x12.test.306,MWR,1749
f.jc.12x12.test.307,MWR,1897
f.jc.12x12.test.308,MWR,957
f.jc.12x12.test.309,MWR,804
f.jc.12x12.test.310,MWR,1218
f.jc.12x12.test.311,MWR,1264
f.jc.12x12.test.312,MWR,1648
f.jc.12x12.test.313,MWR,1692
f.jc.12x12.test.314,MWR,1897
f.jc.12x12.test.315,MWR,1970
f.jc.12x12.test.316,MWR,1087
f.jc.12x12.test.317,MWR,1185
f.jc.12x12.test.318,MWR,1363
f.jc.12x12.test.319,MWR,1399
f.jc.12x12.test.320,MWR,1593
f.jc.12x12.test.321,MWR,1902
f.jc.12x12.test.322,MWR,1786
f.jc.12x12.test.323,MWR,939
f.jc.12x12.test.324,MWR,1038
f.jc.12x12.test.325,MWR,1130
f.jc.12x12.test.326,MWR,1375
f.jc.12x12.test.327,MWR,1548
f.jc.12x12.test.328,MWR,1839
f.jc.12x12.test.329,MWR,1861
f.jc.12x12.test.330,MWR,1972
f.jc.12x12.test.331,MWR,854
f.jc.12x12.test.332,MWR,841
f.jc.12x12.test.333,MWR,1157
f.jc.12x12.test.334,MWR,1400
f.jc.12x12.test.335,MWR,1639
f.jc.12x12.test.336,MWR,1771
f.jc.12x12.test.337,MWR,1752
f.jc.12x12.test.338,MWR,1999
f.jc.12x12.test.339,MWR,969
f.jc.12x12.test.340,MWR,1139
f.jc.12x12.test.341,MWR,1279
f.jc.12x12.test.342,MWR,1535
f.jc.12x12.test.343,MWR,1578
f.jc.12x12.test.344,MWR,1897
f.jc.12x12.test.345,MWR,2043
f.jc.12x12.test.346,MWR,916
f.jc.12x12.test.347,MWR,1168
f.jc.12x12.test.348,MWR,1272
f.jc.12x12.test.349,MWR,1453
f.jc.12x12.test.350,MWR,1438
f.jc.12x12.test.351,MWR,1806
f.jc.12x12.test.352,MWR,1869
f.jc.12x12.test.353,MWR,2258
f.jc.12x12.test.354,MWR,1012
f.jc.12x12.test.355,MWR,1074
f.jc.12x12.test.356,MWR,1035
f.jc.12x12.test.357,MWR,1398
f.jc.12x12.test.358,MWR,1578
f.jc.12x12.test.359,MWR,1758
f.jc.12x12.test.360,MWR,1976
f.jc.12x12.test.361,MWR,828
f.jc.12x12.test.362,MWR,962
f.jc.12x12.test.363,MWR,1152
f.jc.12x12.test.364,MWR,1418
f.jc.12x12.test.365,MWR,1504
f.jc.12x12.test.366,MWR,1853
f.jc.12x12.test.367,MWR,1764
f.jc.12x12.test.368,MWR,2138
f.jc.12x12.test.369,MWR,857
f.jc.12x12.test.370,MWR,1238
f.jc.12x12.test.371,MWR,1242
f.jc.12x12.test.372,MWR,1393
f.jc.12x12.test.373,MWR,1527
f.jc.12x12.test.374,MWR,1728
f.jc.12x12.test.375,MWR,1910
f.jc.12x12.test.376,MWR,2030
f.jc.12x12.test.377,MWR,1022
f.jc.12x12.test.378,MWR,1158
f.jc.12x12.test.379,MWR,1437
f.jc.12x12.test.380,MWR,1400
f.jc.12x12.test.381,MWR,1688
f.jc.12x12.test.382,MWR,1677
f.jc.12x12.test.383,MWR,1875
f.jc.12x12.test.384,MWR,581
f.jc.12x12.test.385,MWR,965
f.jc.12x12.test.386,MWR,1165
f.jc.12x12.test.387,MWR,1218
f.jc.12x12.test.388,MWR,1746
f.jc.12x12.test.389,MWR,1613
f.jc.12x12.test.390,MWR,2042
f.jc.12x12.test.391,MWR,2095
f.jc.12x12.test.392,MWR,982
f.jc.12x12.test.393,MWR,1008
f.jc.12x12.test.394,MWR,1477
f.jc.12x12.test.395,MWR,1396
f.jc.12x12.test.396,MWR,1452
f.jc.12x12.test.397,MWR,1563
f.jc.12x12.test.398,MWR,2181
f.jc.12x12.test.399,MWR,893
f.jc.12x12.test.400,MWR,1026
f.jc.12x12.test.401,MWR,1212
f.jc.12x12.test.402,MWR,1343
f.jc.12x12.test.403,MWR,1465
f.jc.12x12.test.404,MWR,1692
f.jc.12x12.test.405,MWR,1736
f.jc.12x12.test.406,MWR,1976
f.jc.12x12.test.407,MWR,1069
