Name,SDR,Makespan
f.mxc.6x5.test.4201,SPT,486
f.mxc.6x5.test.4202,SPT,368
f.mxc.6x5.test.4203,SPT,619
f.mxc.6x5.test.4204,SPT,636
f.mxc.6x5.test.4205,SPT,745
f.mxc.6x5.test.4206,SPT,615
f.mxc.6x5.test.4207,SPT,824
f.mxc.6x5.test.4208,SPT,474
f.mxc.6x5.test.4209,SPT,461
f.mxc.6x5.test.4210,SPT,556
f.mxc.6x5.test.4211,SPT,556
f.mxc.6x5.test.4212,SPT,718
f.mxc.6x5.test.4213,SPT,692
f.mxc.6x5.test.4214,SPT,812
f.mxc.6x5.test.4215,SPT,863
f.mxc.6x5.test.4216,SPT,531
f.mxc.6x5.test.4217,SPT,525
f.mxc.6x5.test.4218,SPT,682
f.mxc.6x5.test.4219,SPT,602
f.mxc.6x5.test.4220,SPT,756
f.mxc.6x5.test.4221,SPT,748
f.mxc.6x5.test.4222,SPT,834
f.mxc.6x5.test.4223,SPT,312
f.mxc.6x5.test.4224,SPT,371
f.mxc.6x5.test.4225,SPT,483
f.mxc.6x5.test.4226,SPT,469
f.mxc.6x5.test.4227,SPT,634
f.mxc.6x5.test.4228,SPT,661
f.mxc.6x5.test.4229,SPT,909
f.mxc.6x5.test.4230,SPT,740
f.mxc.6x5.test.4231,SPT,400
f.mxc.6x5.test.4232,SPT,567
f.mxc.6x5.test.4233,SPT,571
f.mxc.6x5.test.4234,SPT,601
f.mxc.6x5.test.4235,SPT,688
f.mxc.6x5.test.4236,SPT,852
f.mxc.6x5.test.4237,SPT,795
f.mxc.6x5.test.4238,SPT,1058
f.mxc.6x5.test.4239,SPT,398
f.mxc.6x5.test.4240,SPT,567
f.mxc.6x5.test.4241,SPT,551
f.mxc.6x5.test.4242,SPT,597
f.mxc.6x5.test.4243,SPT,507
f.mxc.6x5.test.4244,SPT,774
f.mxc.6x5.test.4245,SPT,900
f.mxc.6x5.test.4246,SPT,336
f.mxc.6x5.test.4247,SPT,408
f.mxc.6x5.test.4248,SPT,546
f.mxc.6x5.test.4249,SPT,569
f.mxc.6x5.test.4250,SPT,707
f.mxc.6x5.test.4251,SPT,658
f.mxc.6x5.test.4252,SPT,788
f.mxc.6x5.test.4253,SPT,834
f.mxc.6x5.test.4254,SPT,390
f.mxc.6x5.test.4255,SPT,408
f.mxc.6x5.test.4256,SPT,459
f.mxc.6x5.test.4257,SPT,671
f.mxc.6x5.test.4258,SPT,778
f.mxc.6x5.test.4259,SPT,892
f.mxc.6x5.test.4260,SPT,849
f.mxc.6x5.test.4261,SPT,435
f.mxc.6x5.test.4262,SPT,362
f.mxc.6x5.test.4263,SPT,500
f.mxc.6x5.test.4264,SPT,429
f.mxc.6x5.test.4265,SPT,675
f.mxc.6x5.test.4266,SPT,648
f.mxc.6x5.test.4267,SPT,707
f.mxc.6x5.test.4268,SPT,809
f.mxc.6x5.test.4269,SPT,392
f.mxc.6x5.test.4270,SPT,407
f.mxc.6x5.test.4271,SPT,527
f.mxc.6x5.test.4272,SPT,626
f.mxc.6x5.test.4273,SPT,767
f.mxc.6x5.test.4274,SPT,736
f.mxc.6x5.test.4275,SPT,765
f.mxc.6x5.test.4276,SPT,865
f.mxc.6x5.test.4277,SPT,469
f.mxc.6x5.test.4278,SPT,483
f.mxc.6x5.test.4279,SPT,581
f.mxc.6x5.test.4280,SPT,627
f.mxc.6x5.test.4281,SPT,740
f.mxc.6x5.test.4282,SPT,1011
f.mxc.6x5.test.4283,SPT,655
f.mxc.6x5.test.4284,SPT,326
f.mxc.6x5.test.4285,SPT,443
f.mxc.6x5.test.4286,SPT,636
f.mxc.6x5.test.4287,SPT,487
f.mxc.6x5.test.4288,SPT,567
f.mxc.6x5.test.4289,SPT,722
f.mxc.6x5.test.4290,SPT,723
f.mxc.6x5.test.4291,SPT,960
f.mxc.6x5.test.4292,SPT,262
f.mxc.6x5.test.4293,SPT,533
f.mxc.6x5.test.4294,SPT,497
f.mxc.6x5.test.4295,SPT,656
f.mxc.6x5.test.4296,SPT,630
f.mxc.6x5.test.4297,SPT,738
f.mxc.6x5.test.4298,SPT,766
f.mxc.6x5.test.4299,SPT,963
f.mxc.6x5.test.4300,SPT,454
f.mxc.6x5.test.4301,SPT,452
f.mxc.6x5.test.4302,SPT,581
f.mxc.6x5.test.4303,SPT,763
f.mxc.6x5.test.4304,SPT,813
f.mxc.6x5.test.4305,SPT,555
f.mxc.6x5.test.4306,SPT,918
f.mxc.6x5.test.4307,SPT,264
f.mxc.6x5.test.4308,SPT,449
f.mxc.6x5.test.4309,SPT,484
f.mxc.6x5.test.4310,SPT,723
f.mxc.6x5.test.4311,SPT,540
f.mxc.6x5.test.4312,SPT,815
f.mxc.6x5.test.4313,SPT,835
f.mxc.6x5.test.4314,SPT,947
f.mxc.6x5.test.4315,SPT,316
f.mxc.6x5.test.4316,SPT,392
f.mxc.6x5.test.4317,SPT,579
f.mxc.6x5.test.4318,SPT,601
f.mxc.6x5.test.4319,SPT,731
f.mxc.6x5.test.4320,SPT,717
f.mxc.6x5.test.4321,SPT,955
f.mxc.6x5.test.4322,SPT,401
f.mxc.6x5.test.4323,SPT,589
f.mxc.6x5.test.4324,SPT,521
f.mxc.6x5.test.4325,SPT,715
f.mxc.6x5.test.4326,SPT,618
f.mxc.6x5.test.4327,SPT,763
f.mxc.6x5.test.4328,SPT,607
f.mxc.6x5.test.4329,SPT,791
f.mxc.6x5.test.4330,SPT,489
f.mxc.6x5.test.4331,SPT,402
f.mxc.6x5.test.4332,SPT,662
f.mxc.6x5.test.4333,SPT,407
f.mxc.6x5.test.4334,SPT,725
f.mxc.6x5.test.4335,SPT,657
f.mxc.6x5.test.4336,SPT,936
f.mxc.6x5.test.4337,SPT,812
f.mxc.6x5.test.4338,SPT,473
f.mxc.6x5.test.4339,SPT,443
f.mxc.6x5.test.4340,SPT,605
f.mxc.6x5.test.4341,SPT,685
f.mxc.6x5.test.4342,SPT,746
f.mxc.6x5.test.4343,SPT,796
f.mxc.6x5.test.4344,SPT,840
f.mxc.6x5.test.4345,SPT,462
f.mxc.6x5.test.4346,SPT,500
f.mxc.6x5.test.4347,SPT,483
f.mxc.6x5.test.4348,SPT,425
f.mxc.6x5.test.4349,SPT,610
f.mxc.6x5.test.4350,SPT,737
f.mxc.6x5.test.4351,SPT,741
f.mxc.6x5.test.4352,SPT,708
f.mxc.6x5.test.4353,SPT,389
f.mxc.6x5.test.4354,SPT,473
f.mxc.6x5.test.4355,SPT,692
f.mxc.6x5.test.4356,SPT,584
f.mxc.6x5.test.4357,SPT,687
f.mxc.6x5.test.4358,SPT,710
f.mxc.6x5.test.4359,SPT,790
f.mxc.6x5.test.4360,SPT,353
f.mxc.6x5.test.4361,SPT,300
f.mxc.6x5.test.4362,SPT,497
f.mxc.6x5.test.4363,SPT,562
f.mxc.6x5.test.4364,SPT,788
f.mxc.6x5.test.4365,SPT,732
f.mxc.6x5.test.4366,SPT,863
f.mxc.6x5.test.4367,SPT,1071
f.mxc.6x5.test.4368,SPT,372
f.mxc.6x5.test.4369,SPT,402
f.mxc.6x5.test.4370,SPT,503
f.mxc.6x5.test.4371,SPT,617
f.mxc.6x5.test.4372,SPT,719
f.mxc.6x5.test.4373,SPT,810
f.mxc.6x5.test.4374,SPT,567
f.mxc.6x5.test.4375,SPT,874
f.mxc.6x5.test.4376,SPT,319
f.mxc.6x5.test.4377,SPT,496
f.mxc.6x5.test.4378,SPT,656
f.mxc.6x5.test.4379,SPT,647
f.mxc.6x5.test.4380,SPT,684
f.mxc.6x5.test.4381,SPT,782
f.mxc.6x5.test.4382,SPT,1060
f.mxc.6x5.test.4383,SPT,420
f.mxc.6x5.test.4384,SPT,470
f.mxc.6x5.test.4385,SPT,536
f.mxc.6x5.test.4386,SPT,573
f.mxc.6x5.test.4387,SPT,739
f.mxc.6x5.test.4388,SPT,807
f.mxc.6x5.test.4389,SPT,804
f.mxc.6x5.test.4390,SPT,940
f.mxc.6x5.test.4391,SPT,386
f.mxc.6x5.test.4392,SPT,416
f.mxc.6x5.test.4393,SPT,498
f.mxc.6x5.test.4394,SPT,554
f.mxc.6x5.test.4395,SPT,644
f.mxc.6x5.test.4396,SPT,828
f.mxc.6x5.test.4397,SPT,766
f.mxc.6x5.test.4398,SPT,325
f.mxc.6x5.test.4399,SPT,356
f.mxc.6x5.test.4400,SPT,569
f.mxc.6x5.test.4401,SPT,516
f.mxc.6x5.test.4402,SPT,679
f.mxc.6x5.test.4403,SPT,628
f.mxc.6x5.test.4404,SPT,789
f.mxc.6x5.test.4405,SPT,925
f.mxc.6x5.test.4406,SPT,368
f.mxc.6x5.test.4407,SPT,434
f.mxc.6x5.test.4408,SPT,596
f.mxc.6x5.test.4409,SPT,707
f.mxc.6x5.test.4410,SPT,876
f.mxc.6x5.test.4411,SPT,611
f.mxc.6x5.test.4412,SPT,779
f.mxc.6x5.test.4413,SPT,872
f.mxc.6x5.test.4414,SPT,420
f.mxc.6x5.test.4415,SPT,472
f.mxc.6x5.test.4416,SPT,545
f.mxc.6x5.test.4417,SPT,723
f.mxc.6x5.test.4418,SPT,695
f.mxc.6x5.test.4419,SPT,857
f.mxc.6x5.test.4420,SPT,827
f.mxc.6x5.test.4421,SPT,325
f.mxc.6x5.test.4422,SPT,424
f.mxc.6x5.test.4423,SPT,489
f.mxc.6x5.test.4424,SPT,589
f.mxc.6x5.test.4425,SPT,586
f.mxc.6x5.test.4426,SPT,773
f.mxc.6x5.test.4427,SPT,798
f.mxc.6x5.test.4428,SPT,956
f.mxc.6x5.test.4429,SPT,403
f.mxc.6x5.test.4430,SPT,643
f.mxc.6x5.test.4431,SPT,572
f.mxc.6x5.test.4432,SPT,672
f.mxc.6x5.test.4433,SPT,562
f.mxc.6x5.test.4434,SPT,820
f.mxc.6x5.test.4435,SPT,694
f.mxc.6x5.test.4436,SPT,257
f.mxc.6x5.test.4437,SPT,463
f.mxc.6x5.test.4438,SPT,360
f.mxc.6x5.test.4439,SPT,558
f.mxc.6x5.test.4440,SPT,489
f.mxc.6x5.test.4441,SPT,802
f.mxc.6x5.test.4442,SPT,841
f.mxc.6x5.test.4443,SPT,884
f.mxc.6x5.test.4444,SPT,278
f.mxc.6x5.test.4445,SPT,551
f.mxc.6x5.test.4446,SPT,511
f.mxc.6x5.test.4447,SPT,608
f.mxc.6x5.test.4448,SPT,684
f.mxc.6x5.test.4449,SPT,868
f.mxc.6x5.test.4450,SPT,872
f.mxc.6x5.test.4451,SPT,934
f.mxc.6x5.test.4452,SPT,478
f.mxc.6x5.test.4453,SPT,435
f.mxc.6x5.test.4454,SPT,566
f.mxc.6x5.test.4455,SPT,548
f.mxc.6x5.test.4456,SPT,603
f.mxc.6x5.test.4457,SPT,715
f.mxc.6x5.test.4458,SPT,941
f.mxc.6x5.test.4459,SPT,310
f.mxc.6x5.test.4460,SPT,518
f.mxc.6x5.test.4461,SPT,475
f.mxc.6x5.test.4462,SPT,622
f.mxc.6x5.test.4463,SPT,670
f.mxc.6x5.test.4464,SPT,744
f.mxc.6x5.test.4465,SPT,810
f.mxc.6x5.test.4466,SPT,764
f.mxc.6x5.test.4467,SPT,367
f.mxc.6x5.test.4468,SPT,435
f.mxc.6x5.test.4469,SPT,616
f.mxc.6x5.test.4470,SPT,642
f.mxc.6x5.test.4471,SPT,898
f.mxc.6x5.test.4472,SPT,773
f.mxc.6x5.test.4473,SPT,972
f.mxc.6x5.test.4474,SPT,410
f.mxc.6x5.test.4475,SPT,413
f.mxc.6x5.test.4476,SPT,504
f.mxc.6x5.test.4477,SPT,555
f.mxc.6x5.test.4478,SPT,772
f.mxc.6x5.test.4479,SPT,764
f.mxc.6x5.test.4480,SPT,712
f.mxc.6x5.test.4481,SPT,694
f.mxc.6x5.test.4482,SPT,434
f.mxc.6x5.test.4483,SPT,500
f.mxc.6x5.test.4484,SPT,450
f.mxc.6x5.test.4485,SPT,494
f.mxc.6x5.test.4486,SPT,673
f.mxc.6x5.test.4487,SPT,835
f.mxc.6x5.test.4488,SPT,778
f.mxc.6x5.test.4489,SPT,821
f.mxc.6x5.test.4490,SPT,438
f.mxc.6x5.test.4491,SPT,485
f.mxc.6x5.test.4492,SPT,637
f.mxc.6x5.test.4493,SPT,584
f.mxc.6x5.test.4494,SPT,794
f.mxc.6x5.test.4495,SPT,801
f.mxc.6x5.test.4496,SPT,747
f.mxc.6x5.test.4497,SPT,256
f.mxc.6x5.test.4498,SPT,499
f.mxc.6x5.test.4499,SPT,452
f.mxc.6x5.test.4500,SPT,584
f.mxc.6x5.test.4501,SPT,720
f.mxc.6x5.test.4502,SPT,710
f.mxc.6x5.test.4503,SPT,785
f.mxc.6x5.test.4504,SPT,823
f.mxc.6x5.test.4505,SPT,371
f.mxc.6x5.test.4506,SPT,471
f.mxc.6x5.test.4507,SPT,540
f.mxc.6x5.test.4508,SPT,561
f.mxc.6x5.test.4509,SPT,684
f.mxc.6x5.test.4510,SPT,778
f.mxc.6x5.test.4511,SPT,876
f.mxc.6x5.test.4512,SPT,366
f.mxc.6x5.test.4513,SPT,428
f.mxc.6x5.test.4514,SPT,580
f.mxc.6x5.test.4515,SPT,732
f.mxc.6x5.test.4516,SPT,701
f.mxc.6x5.test.4517,SPT,621
f.mxc.6x5.test.4518,SPT,803
f.mxc.6x5.test.4519,SPT,876
f.mxc.6x5.test.4520,SPT,336
f.mxc.6x5.test.4521,SPT,335
f.mxc.6x5.test.4522,SPT,509
f.mxc.6x5.test.4523,SPT,563
f.mxc.6x5.test.4524,SPT,794
f.mxc.6x5.test.4525,SPT,653
f.mxc.6x5.test.4526,SPT,723
f.mxc.6x5.test.4527,SPT,831
f.mxc.6x5.test.4528,SPT,405
f.mxc.6x5.test.4529,SPT,392
f.mxc.6x5.test.4530,SPT,463
f.mxc.6x5.test.4531,SPT,603
f.mxc.6x5.test.4532,SPT,710
f.mxc.6x5.test.4533,SPT,836
f.mxc.6x5.test.4534,SPT,740
f.mxc.6x5.test.4535,SPT,490
f.mxc.6x5.test.4536,SPT,487
f.mxc.6x5.test.4537,SPT,642
f.mxc.6x5.test.4538,SPT,398
f.mxc.6x5.test.4539,SPT,735
f.mxc.6x5.test.4540,SPT,616
f.mxc.6x5.test.4541,SPT,933
f.mxc.6x5.test.4542,SPT,841
f.mxc.6x5.test.4543,SPT,373
f.mxc.6x5.test.4544,SPT,425
f.mxc.6x5.test.4545,SPT,425
f.mxc.6x5.test.4546,SPT,567
f.mxc.6x5.test.4547,SPT,874
f.mxc.6x5.test.4548,SPT,817
f.mxc.6x5.test.4549,SPT,797
f.mxc.6x5.test.4550,SPT,374
f.mxc.6x5.test.4551,SPT,471
f.mxc.6x5.test.4552,SPT,495
f.mxc.6x5.test.4553,SPT,516
f.mxc.6x5.test.4554,SPT,710
f.mxc.6x5.test.4555,SPT,720
f.mxc.6x5.test.4556,SPT,920
f.mxc.6x5.test.4557,SPT,825
f.mxc.6x5.test.4558,SPT,362
f.mxc.6x5.test.4559,SPT,556
f.mxc.6x5.test.4560,SPT,521
f.mxc.6x5.test.4561,SPT,553
f.mxc.6x5.test.4562,SPT,436
f.mxc.6x5.test.4563,SPT,768
f.mxc.6x5.test.4564,SPT,731
f.mxc.6x5.test.4565,SPT,913
f.mxc.6x5.test.4566,SPT,224
f.mxc.6x5.test.4567,SPT,489
f.mxc.6x5.test.4568,SPT,497
f.mxc.6x5.test.4569,SPT,699
f.mxc.6x5.test.4570,SPT,591
f.mxc.6x5.test.4571,SPT,761
f.mxc.6x5.test.4572,SPT,940
f.mxc.6x5.test.4573,SPT,307
f.mxc.6x5.test.4574,SPT,512
f.mxc.6x5.test.4575,SPT,432
f.mxc.6x5.test.4576,SPT,609
f.mxc.6x5.test.4577,SPT,711
f.mxc.6x5.test.4578,SPT,855
f.mxc.6x5.test.4579,SPT,814
f.mxc.6x5.test.4580,SPT,955
f.mxc.6x5.test.4581,SPT,271
f.mxc.6x5.test.4582,SPT,489
f.mxc.6x5.test.4583,SPT,545
f.mxc.6x5.test.4584,SPT,661
f.mxc.6x5.test.4585,SPT,730
f.mxc.6x5.test.4586,SPT,783
f.mxc.6x5.test.4587,SPT,771
f.mxc.6x5.test.4588,SPT,455
f.mxc.6x5.test.4589,SPT,414
f.mxc.6x5.test.4590,SPT,393
f.mxc.6x5.test.4591,SPT,577
f.mxc.6x5.test.4592,SPT,634
f.mxc.6x5.test.4593,SPT,634
f.mxc.6x5.test.4594,SPT,697
f.mxc.6x5.test.4595,SPT,882
f.mxc.6x5.test.4596,SPT,464
f.mxc.6x5.test.4597,SPT,554
f.mxc.6x5.test.4598,SPT,525
f.mxc.6x5.test.4599,SPT,592
f.mxc.6x5.test.4600,SPT,797
f.mxc.6x5.test.4601,SPT,834
f.mxc.6x5.test.4602,SPT,740
f.mxc.6x5.test.4603,SPT,649
f.mxc.6x5.test.4604,SPT,441
f.mxc.6x5.test.4605,SPT,407
f.mxc.6x5.test.4606,SPT,587
f.mxc.6x5.test.4607,SPT,621
f.mxc.6x5.test.4608,SPT,717
f.mxc.6x5.test.4609,SPT,830
f.mxc.6x5.test.4610,SPT,927
f.mxc.6x5.test.4611,SPT,317
f.mxc.6x5.test.4612,SPT,415
f.mxc.6x5.test.4613,SPT,502
f.mxc.6x5.test.4614,SPT,658
f.mxc.6x5.test.4615,SPT,698
f.mxc.6x5.test.4616,SPT,743
f.mxc.6x5.test.4617,SPT,773
f.mxc.6x5.test.4618,SPT,838
f.mxc.6x5.test.4619,SPT,437
f.mxc.6x5.test.4620,SPT,622
f.mxc.6x5.test.4621,SPT,648
f.mxc.6x5.test.4622,SPT,804
f.mxc.6x5.test.4623,SPT,578
f.mxc.6x5.test.4624,SPT,766
f.mxc.6x5.test.4625,SPT,751
f.mxc.6x5.test.4626,SPT,306
f.mxc.6x5.test.4627,SPT,379
f.mxc.6x5.test.4628,SPT,457
f.mxc.6x5.test.4629,SPT,663
f.mxc.6x5.test.4630,SPT,537
f.mxc.6x5.test.4631,SPT,767
f.mxc.6x5.test.4632,SPT,833
f.mxc.6x5.test.4633,SPT,864
f.mxc.6x5.test.4634,SPT,311
f.mxc.6x5.test.4635,SPT,434
f.mxc.6x5.test.4636,SPT,490
f.mxc.6x5.test.4637,SPT,605
f.mxc.6x5.test.4638,SPT,769
f.mxc.6x5.test.4639,SPT,714
f.mxc.6x5.test.4640,SPT,844
f.mxc.6x5.test.4641,SPT,892
f.mxc.6x5.test.4642,SPT,489
f.mxc.6x5.test.4643,SPT,513
f.mxc.6x5.test.4644,SPT,734
f.mxc.6x5.test.4645,SPT,616
f.mxc.6x5.test.4646,SPT,816
f.mxc.6x5.test.4647,SPT,815
f.mxc.6x5.test.4648,SPT,762
f.mxc.6x5.test.4649,SPT,389
f.mxc.6x5.test.4650,SPT,392
f.mxc.6x5.test.4651,SPT,512
f.mxc.6x5.test.4652,SPT,577
f.mxc.6x5.test.4653,SPT,660
f.mxc.6x5.test.4654,SPT,666
f.mxc.6x5.test.4655,SPT,713
f.mxc.6x5.test.4656,SPT,839
f.mxc.6x5.test.4657,SPT,402
f.mxc.6x5.test.4658,SPT,436
f.mxc.6x5.test.4659,SPT,655
f.mxc.6x5.test.4660,SPT,647
f.mxc.6x5.test.4661,SPT,883
f.mxc.6x5.test.4662,SPT,786
f.mxc.6x5.test.4663,SPT,998
f.mxc.6x5.test.4664,SPT,379
f.mxc.6x5.test.4665,SPT,430
f.mxc.6x5.test.4666,SPT,433
f.mxc.6x5.test.4667,SPT,440
f.mxc.6x5.test.4668,SPT,686
f.mxc.6x5.test.4669,SPT,635
f.mxc.6x5.test.4670,SPT,982
f.mxc.6x5.test.4671,SPT,706
f.mxc.6x5.test.4672,SPT,376
f.mxc.6x5.test.4673,SPT,321
f.mxc.6x5.test.4674,SPT,614
f.mxc.6x5.test.4675,SPT,465
f.mxc.6x5.test.4676,SPT,706
f.mxc.6x5.test.4677,SPT,707
f.mxc.6x5.test.4678,SPT,953
f.mxc.6x5.test.4679,SPT,912
f.mxc.6x5.test.4680,SPT,305
f.mxc.6x5.test.4681,SPT,503
f.mxc.6x5.test.4682,SPT,540
f.mxc.6x5.test.4683,SPT,707
f.mxc.6x5.test.4684,SPT,712
f.mxc.6x5.test.4685,SPT,887
f.mxc.6x5.test.4686,SPT,837
f.mxc.6x5.test.4687,SPT,370
f.mxc.6x5.test.4688,SPT,415
f.mxc.6x5.test.4689,SPT,455
f.mxc.6x5.test.4690,SPT,558
f.mxc.6x5.test.4691,SPT,704
f.mxc.6x5.test.4692,SPT,746
f.mxc.6x5.test.4693,SPT,861
f.mxc.6x5.test.4694,SPT,872
f.mxc.6x5.test.4695,SPT,323
f.mxc.6x5.test.4696,SPT,507
f.mxc.6x5.test.4697,SPT,529
f.mxc.6x5.test.4698,SPT,644
f.mxc.6x5.test.4699,SPT,604
f.mxc.6x5.test.4700,SPT,830
f.mxc.6x5.test.4701,SPT,701
f.mxc.6x5.test.4702,SPT,418
f.mxc.6x5.test.4703,SPT,420
f.mxc.6x5.test.4704,SPT,493
f.mxc.6x5.test.4705,SPT,628
f.mxc.6x5.test.4706,SPT,754
f.mxc.6x5.test.4707,SPT,718
f.mxc.6x5.test.4708,SPT,807
f.mxc.6x5.test.4709,SPT,845
f.mxc.6x5.test.4710,SPT,253
f.mxc.6x5.test.4711,SPT,502
f.mxc.6x5.test.4712,SPT,376
f.mxc.6x5.test.4713,SPT,580
f.mxc.6x5.test.4714,SPT,488
f.mxc.6x5.test.4715,SPT,725
f.mxc.6x5.test.4716,SPT,863
f.mxc.6x5.test.4717,SPT,797
f.mxc.6x5.test.4718,SPT,404
f.mxc.6x5.test.4719,SPT,518
f.mxc.6x5.test.4720,SPT,558
f.mxc.6x5.test.4721,SPT,596
f.mxc.6x5.test.4722,SPT,677
f.mxc.6x5.test.4723,SPT,855
f.mxc.6x5.test.4724,SPT,955
f.mxc.6x5.test.4725,SPT,366
f.mxc.6x5.test.4726,SPT,411
f.mxc.6x5.test.4727,SPT,499
f.mxc.6x5.test.4728,SPT,704
f.mxc.6x5.test.4729,SPT,870
f.mxc.6x5.test.4730,SPT,724
f.mxc.6x5.test.4731,SPT,766
f.mxc.6x5.test.4732,SPT,851
f.mxc.6x5.test.4733,SPT,371
f.mxc.6x5.test.4734,SPT,491
f.mxc.6x5.test.4735,SPT,523
f.mxc.6x5.test.4736,SPT,649
f.mxc.6x5.test.4737,SPT,680
f.mxc.6x5.test.4738,SPT,773
f.mxc.6x5.test.4739,SPT,809
f.mxc.6x5.test.4740,SPT,392
f.mxc.6x5.test.4741,SPT,319
f.mxc.6x5.test.4742,SPT,519
f.mxc.6x5.test.4743,SPT,639
f.mxc.6x5.test.4744,SPT,660
f.mxc.6x5.test.4745,SPT,725
f.mxc.6x5.test.4746,SPT,788
f.mxc.6x5.test.4747,SPT,1010
f.mxc.6x5.test.4748,SPT,432
f.mxc.6x5.test.4749,SPT,504
f.mxc.6x5.test.4750,SPT,588
f.mxc.6x5.test.4751,SPT,520
f.mxc.6x5.test.4752,SPT,693
f.mxc.6x5.test.4753,SPT,870
f.mxc.6x5.test.4754,SPT,668
f.mxc.6x5.test.4755,SPT,793
f.mxc.6x5.test.4756,SPT,390
f.mxc.6x5.test.4757,SPT,547
f.mxc.6x5.test.4758,SPT,457
f.mxc.6x5.test.4759,SPT,550
f.mxc.6x5.test.4760,SPT,683
f.mxc.6x5.test.4761,SPT,778
f.mxc.6x5.test.4762,SPT,757
f.mxc.6x5.test.4763,SPT,285
f.mxc.6x5.test.4764,SPT,582
f.mxc.6x5.test.4765,SPT,511
f.mxc.6x5.test.4766,SPT,734
f.mxc.6x5.test.4767,SPT,598
f.mxc.6x5.test.4768,SPT,851
f.mxc.6x5.test.4769,SPT,771
f.mxc.6x5.test.4770,SPT,970
f.mxc.6x5.test.4771,SPT,436
f.mxc.6x5.test.4772,SPT,447
f.mxc.6x5.test.4773,SPT,448
f.mxc.6x5.test.4774,SPT,509
f.mxc.6x5.test.4775,SPT,682
f.mxc.6x5.test.4776,SPT,716
f.mxc.6x5.test.4777,SPT,870
f.mxc.6x5.test.4778,SPT,266
f.mxc.6x5.test.4779,SPT,437
f.mxc.6x5.test.4780,SPT,480
f.mxc.6x5.test.4781,SPT,571
f.mxc.6x5.test.4782,SPT,496
f.mxc.6x5.test.4783,SPT,763
f.mxc.6x5.test.4784,SPT,795
f.mxc.6x5.test.4785,SPT,930
f.mxc.6x5.test.4786,SPT,327
f.mxc.6x5.test.4787,SPT,432
f.mxc.6x5.test.4788,SPT,575
f.mxc.6x5.test.4789,SPT,657
f.mxc.6x5.test.4790,SPT,705
f.mxc.6x5.test.4791,SPT,835
f.mxc.6x5.test.4792,SPT,900
f.mxc.6x5.test.4793,SPT,1044
f.mxc.6x5.test.4794,SPT,408
f.mxc.6x5.test.4795,SPT,298
f.mxc.6x5.test.4796,SPT,592
f.mxc.6x5.test.4797,SPT,579
f.mxc.6x5.test.4798,SPT,803
f.mxc.6x5.test.4799,SPT,660
f.mxc.6x5.test.4800,SPT,898
f.mxc.6x5.test.4801,SPT,441
f.mxc.6x5.test.4802,SPT,430
f.mxc.6x5.test.4803,SPT,490
f.mxc.6x5.test.4804,SPT,418
f.mxc.6x5.test.4805,SPT,663
f.mxc.6x5.test.4806,SPT,698
f.mxc.6x5.test.4807,SPT,879
f.mxc.6x5.test.4808,SPT,783
f.mxc.6x5.test.4809,SPT,438
f.mxc.6x5.test.4810,SPT,450
f.mxc.6x5.test.4811,SPT,611
f.mxc.6x5.test.4812,SPT,585
f.mxc.6x5.test.4813,SPT,711
f.mxc.6x5.test.4814,SPT,915
f.mxc.6x5.test.4815,SPT,811
f.mxc.6x5.test.4816,SPT,385
f.mxc.6x5.test.4817,SPT,375
f.mxc.6x5.test.4818,SPT,489
f.mxc.6x5.test.4819,SPT,453
f.mxc.6x5.test.4820,SPT,668
f.mxc.6x5.test.4821,SPT,781
f.mxc.6x5.test.4822,SPT,764
f.mxc.6x5.test.4823,SPT,639
f.mxc.6x5.test.4824,SPT,366
f.mxc.6x5.test.4825,SPT,570
f.mxc.6x5.test.4826,SPT,543
f.mxc.6x5.test.4827,SPT,622
f.mxc.6x5.test.4828,SPT,653
f.mxc.6x5.test.4829,SPT,775
f.mxc.6x5.test.4830,SPT,905
f.mxc.6x5.test.4831,SPT,873
f.mxc.6x5.test.4832,SPT,376
f.mxc.6x5.test.4833,SPT,570
f.mxc.6x5.test.4834,SPT,602
f.mxc.6x5.test.4835,SPT,713
f.mxc.6x5.test.4836,SPT,536
f.mxc.6x5.test.4837,SPT,729
f.mxc.6x5.test.4838,SPT,877
f.mxc.6x5.test.4839,SPT,423
f.mxc.6x5.test.4840,SPT,425
f.mxc.6x5.test.4841,SPT,484
f.mxc.6x5.test.4842,SPT,563
f.mxc.6x5.test.4843,SPT,674
f.mxc.6x5.test.4844,SPT,639
f.mxc.6x5.test.4845,SPT,832
f.mxc.6x5.test.4846,SPT,816
f.mxc.6x5.test.4847,SPT,293
f.mxc.6x5.test.4848,SPT,511
f.mxc.6x5.test.4849,SPT,528
f.mxc.6x5.test.4850,SPT,595
f.mxc.6x5.test.4851,SPT,739
f.mxc.6x5.test.4852,SPT,832
f.mxc.6x5.test.4853,SPT,967
f.mxc.6x5.test.4854,SPT,392
f.mxc.6x5.test.4855,SPT,480
f.mxc.6x5.test.4856,SPT,608
f.mxc.6x5.test.4857,SPT,512
f.mxc.6x5.test.4858,SPT,602
f.mxc.6x5.test.4859,SPT,603
f.mxc.6x5.test.4860,SPT,787
f.mxc.6x5.test.4861,SPT,893
f.mxc.6x5.test.4862,SPT,469
f.mxc.6x5.test.4863,SPT,376
f.mxc.6x5.test.4864,SPT,524
f.mxc.6x5.test.4865,SPT,508
