Name,SDR,Makespan
f.jc.14x14.test.200,LPT,2173
f.jc.14x14.test.201,LPT,2275
f.jc.14x14.test.202,LPT,1031
f.jc.14x14.test.203,LPT,1225
f.jc.14x14.test.204,LPT,1422
f.jc.14x14.test.205,LPT,1663
f.jc.14x14.test.206,LPT,1796
f.jc.14x14.test.207,LPT,2251
f.jc.14x14.test.208,LPT,2301
f.jc.14x14.test.209,LPT,813
f.jc.14x14.test.210,LPT,1299
f.jc.14x14.test.211,LPT,1301
f.jc.14x14.test.212,LPT,1532
f.jc.14x14.test.213,LPT,1520
f.jc.14x14.test.214,LPT,1964
f.jc.14x14.test.215,LPT,1876
f.jc.14x14.test.216,LPT,2373
f.jc.14x14.test.217,LPT,1088
f.jc.14x14.test.218,LPT,1290
f.jc.14x14.test.219,LPT,1425
f.jc.14x14.test.220,LPT,1714
f.jc.14x14.test.221,LPT,1697
f.jc.14x14.test.222,LPT,2150
f.jc.14x14.test.223,LPT,2133
f.jc.14x14.test.224,LPT,2389
f.jc.14x14.test.225,LPT,944
f.jc.14x14.test.226,LPT,1269
f.jc.14x14.test.227,LPT,1492
f.jc.14x14.test.228,LPT,1553
f.jc.14x14.test.229,LPT,1994
f.jc.14x14.test.230,LPT,2049
f.jc.14x14.test.231,LPT,2292
f.jc.14x14.test.232,LPT,930
f.jc.14x14.test.233,LPT,1248
f.jc.14x14.test.234,LPT,1391
f.jc.14x14.test.235,LPT,1782
f.jc.14x14.test.236,LPT,1759
f.jc.14x14.test.237,LPT,2131
f.jc.14x14.test.238,LPT,2164
f.jc.14x14.test.239,LPT,2367
f.jc.14x14.test.240,LPT,1141
f.jc.14x14.test.241,LPT,1242
f.jc.14x14.test.242,LPT,1509
f.jc.14x14.test.243,LPT,1554
f.jc.14x14.test.244,LPT,1830
f.jc.14x14.test.245,LPT,1865
f.jc.14x14.test.246,LPT,2101
f.jc.14x14.test.247,LPT,767
f.jc.14x14.test.248,LPT,1300
f.jc.14x14.test.249,LPT,1220
f.jc.14x14.test.250,LPT,1486
f.jc.14x14.test.251,LPT,1473
f.jc.14x14.test.252,LPT,1955
f.jc.14x14.test.253,LPT,2057
f.jc.14x14.test.254,LPT,2304
f.jc.14x14.test.255,LPT,1164
f.jc.14x14.test.256,LPT,1239
f.jc.14x14.test.257,LPT,1485
f.jc.14x14.test.258,LPT,1713
f.jc.14x14.test.259,LPT,1802
f.jc.14x14.test.260,LPT,1959
f.jc.14x14.test.261,LPT,2266
f.jc.14x14.test.262,LPT,2290
f.jc.14x14.test.263,LPT,1327
f.jc.14x14.test.264,LPT,1417
f.jc.14x14.test.265,LPT,1551
f.jc.14x14.test.266,LPT,1734
f.jc.14x14.test.267,LPT,1889
f.jc.14x14.test.268,LPT,1992
f.jc.14x14.test.269,LPT,2140
f.jc.14x14.test.270,LPT,1015
f.jc.14x14.test.271,LPT,1237
f.jc.14x14.test.272,LPT,1349
f.jc.14x14.test.273,LPT,1571
f.jc.14x14.test.274,LPT,1731
f.jc.14x14.test.275,LPT,1963
f.jc.14x14.test.276,LPT,2162
f.jc.14x14.test.277,LPT,2077
f.jc.14x14.test.278,LPT,917
f.jc.14x14.test.279,LPT,1274
f.jc.14x14.test.280,LPT,1419
f.jc.14x14.test.281,LPT,1624
f.jc.14x14.test.282,LPT,1855
f.jc.14x14.test.283,LPT,2066
f.jc.14x14.test.284,LPT,2220
f.jc.14x14.test.285,LPT,1026
f.jc.14x14.test.286,LPT,1159
f.jc.14x14.test.287,LPT,1336
f.jc.14x14.test.288,LPT,1539
f.jc.14x14.test.289,LPT,1824
f.jc.14x14.test.290,LPT,1942
f.jc.14x14.test.291,LPT,2070
f.jc.14x14.test.292,LPT,2380
f.jc.14x14.test.293,LPT,1150
f.jc.14x14.test.294,LPT,1292
f.jc.14x14.test.295,LPT,1549
f.jc.14x14.test.296,LPT,1408
f.jc.14x14.test.297,LPT,1655
f.jc.14x14.test.298,LPT,1837
f.jc.14x14.test.299,LPT,2216
f.jc.14x14.test.300,LPT,2270
f.jc.14x14.test.301,LPT,1112
f.jc.14x14.test.302,LPT,1230
f.jc.14x14.test.303,LPT,1475
f.jc.14x14.test.304,LPT,1716
f.jc.14x14.test.305,LPT,1921
f.jc.14x14.test.306,LPT,2069
f.jc.14x14.test.307,LPT,2247
f.jc.14x14.test.308,LPT,1074
f.jc.14x14.test.309,LPT,990
f.jc.14x14.test.310,LPT,1328
f.jc.14x14.test.311,LPT,1494
f.jc.14x14.test.312,LPT,1867
f.jc.14x14.test.313,LPT,1939
f.jc.14x14.test.314,LPT,2120
f.jc.14x14.test.315,LPT,2178
f.jc.14x14.test.316,LPT,1113
f.jc.14x14.test.317,LPT,1270
f.jc.14x14.test.318,LPT,1523
f.jc.14x14.test.319,LPT,1588
f.jc.14x14.test.320,LPT,1862
f.jc.14x14.test.321,LPT,2020
f.jc.14x14.test.322,LPT,2126
f.jc.14x14.test.323,LPT,1061
f.jc.14x14.test.324,LPT,1252
f.jc.14x14.test.325,LPT,1249
f.jc.14x14.test.326,LPT,1536
f.jc.14x14.test.327,LPT,1761
f.jc.14x14.test.328,LPT,1948
f.jc.14x14.test.329,LPT,2197
f.jc.14x14.test.330,LPT,2195
f.jc.14x14.test.331,LPT,1065
f.jc.14x14.test.332,LPT,979
f.jc.14x14.test.333,LPT,1339
f.jc.14x14.test.334,LPT,1581
f.jc.14x14.test.335,LPT,1706
f.jc.14x14.test.336,LPT,1897
f.jc.14x14.test.337,LPT,2140
f.jc.14x14.test.338,LPT,2230
f.jc.14x14.test.339,LPT,1204
f.jc.14x14.test.340,LPT,1345
f.jc.14x14.test.341,LPT,1564
f.jc.14x14.test.342,LPT,1653
f.jc.14x14.test.343,LPT,1795
f.jc.14x14.test.344,LPT,2107
f.jc.14x14.test.345,LPT,2295
f.jc.14x14.test.346,LPT,1077
f.jc.14x14.test.347,LPT,1369
f.jc.14x14.test.348,LPT,1488
f.jc.14x14.test.349,LPT,1604
f.jc.14x14.test.350,LPT,1755
f.jc.14x14.test.351,LPT,1953
f.jc.14x14.test.352,LPT,2145
f.jc.14x14.test.353,LPT,2256
f.jc.14x14.test.354,LPT,1129
f.jc.14x14.test.355,LPT,1222
f.jc.14x14.test.356,LPT,1300
f.jc.14x14.test.357,LPT,1690
f.jc.14x14.test.358,LPT,1795
f.jc.14x14.test.359,LPT,2002
f.jc.14x14.test.360,LPT,2135
f.jc.14x14.test.361,LPT,989
f.jc.14x14.test.362,LPT,1066
f.jc.14x14.test.363,LPT,1318
f.jc.14x14.test.364,LPT,1598
f.jc.14x14.test.365,LPT,1736
f.jc.14x14.test.366,LPT,1975
f.jc.14x14.test.367,LPT,2099
f.jc.14x14.test.368,LPT,2335
f.jc.14x14.test.369,LPT,1066
f.jc.14x14.test.370,LPT,1346
f.jc.14x14.test.371,LPT,1392
f.jc.14x14.test.372,LPT,1569
f.jc.14x14.test.373,LPT,1823
f.jc.14x14.test.374,LPT,1873
f.jc.14x14.test.375,LPT,2162
f.jc.14x14.test.376,LPT,2266
f.jc.14x14.test.377,LPT,1149
f.jc.14x14.test.378,LPT,1200
f.jc.14x14.test.379,LPT,1520
f.jc.14x14.test.380,LPT,1621
f.jc.14x14.test.381,LPT,1917
f.jc.14x14.test.382,LPT,1929
f.jc.14x14.test.383,LPT,2138
f.jc.14x14.test.384,LPT,812
f.jc.14x14.test.385,LPT,1136
f.jc.14x14.test.386,LPT,1421
f.jc.14x14.test.387,LPT,1516
f.jc.14x14.test.388,LPT,1714
f.jc.14x14.test.389,LPT,1844
f.jc.14x14.test.390,LPT,2196
f.jc.14x14.test.391,LPT,2422
f.jc.14x14.test.392,LPT,1116
f.jc.14x14.test.393,LPT,1155
f.jc.14x14.test.394,LPT,1478
f.jc.14x14.test.395,LPT,1642
f.jc.14x14.test.396,LPT,1649
f.jc.14x14.test.397,LPT,1845
f.jc.14x14.test.398,LPT,2192
f.jc.14x14.test.399,LPT,1113
f.jc.14x14.test.400,LPT,1177
f.jc.14x14.test.401,LPT,1342
f.jc.14x14.test.402,LPT,1470
f.jc.14x14.test.403,LPT,1775
f.jc.14x14.test.404,LPT,1981
f.jc.14x14.test.405,LPT,2059
f.jc.14x14.test.406,LPT,2382
f.jc.14x14.test.407,LPT,1181
f.jc.14x14.test.408,LPT,1227
f.jc.14x14.test.409,LPT,1492
f.jc.14x14.test.410,LPT,1652
f.jc.14x14.test.411,LPT,1756
f.jc.14x14.test.412,LPT,2012
f.jc.14x14.test.413,LPT,2089
f.jc.14x14.test.414,LPT,2337
f.jc.14x14.test.415,LPT,895
f.jc.14x14.test.416,LPT,1203
f.jc.14x14.test.417,LPT,1461
f.jc.14x14.test.418,LPT,1773
f.jc.14x14.test.419,LPT,1755
f.jc.14x14.test.420,LPT,2057
f.jc.14x14.test.421,LPT,2144
f.jc.14x14.test.422,LPT,1169
f.jc.14x14.test.423,LPT,1238
f.jc.14x14.test.424,LPT,1441
f.jc.14x14.test.425,LPT,1672
f.jc.14x14.test.426,LPT,1709
f.jc.14x14.test.427,LPT,1978
f.jc.14x14.test.428,LPT,2142
f.jc.14x14.test.429,LPT,2296
f.jc.14x14.test.430,LPT,922
f.jc.14x14.test.431,LPT,1365
f.jc.14x14.test.432,LPT,1551
f.jc.14x14.test.433,LPT,1670
f.jc.14x14.test.434,LPT,1770
f.jc.14x14.test.435,LPT,2098
f.jc.14x14.test.436,LPT,2292
f.jc.14x14.test.437,LPT,1047
f.jc.14x14.test.438,LPT,1119
f.jc.14x14.test.439,LPT,1409
f.jc.14x14.test.440,LPT,1445
f.jc.14x14.test.441,LPT,1880
f.jc.14x14.test.442,LPT,1787
f.jc.14x14.test.443,LPT,2181
f.jc.14x14.test.444,LPT,2128
f.jc.14x14.test.445,LPT,987
f.jc.14x14.test.446,LPT,1072
f.jc.14x14.test.447,LPT,1493
f.jc.14x14.test.448,LPT,1566
f.jc.14x14.test.449,LPT,1673
f.jc.14x14.test.450,LPT,1892
f.jc.14x14.test.451,LPT,2194
f.jc.14x14.test.452,LPT,2318
f.jc.14x14.test.453,LPT,1150
f.jc.14x14.test.454,LPT,1427
f.jc.14x14.test.455,LPT,1494
f.jc.14x14.test.456,LPT,1762
f.jc.14x14.test.457,LPT,1771
f.jc.14x14.test.458,LPT,2122
f.jc.14x14.test.459,LPT,2218
f.jc.14x14.test.460,LPT,1150
f.jc.14x14.test.461,LPT,1142
f.jc.14x14.test.462,LPT,1316
f.jc.14x14.test.463,LPT,1408
f.jc.14x14.test.464,LPT,1886
f.jc.14x14.test.465,LPT,1766
f.jc.14x14.test.466,LPT,2109
f.jc.14x14.test.467,LPT,2248
f.jc.14x14.test.468,LPT,1131
f.jc.14x14.test.469,LPT,1157
f.jc.14x14.test.470,LPT,1456
f.jc.14x14.test.471,LPT,1505
f.jc.14x14.test.472,LPT,1947
f.jc.14x14.test.473,LPT,2101
f.jc.14x14.test.474,LPT,2018
f.jc.14x14.test.475,LPT,2372
f.jc.14x14.test.476,LPT,1186
f.jc.14x14.test.477,LPT,1477
f.jc.14x14.test.478,LPT,1371
f.jc.14x14.test.479,LPT,1648
f.jc.14x14.test.480,LPT,1813
f.jc.14x14.test.481,LPT,2130
f.jc.14x14.test.482,LPT,2195
f.jc.14x14.test.483,LPT,977
f.jc.14x14.test.484,LPT,1309
f.jc.14x14.test.485,LPT,1420
f.jc.14x14.test.486,LPT,1623
f.jc.14x14.test.487,LPT,1524
f.jc.14x14.test.488,LPT,2108
f.jc.14x14.test.489,LPT,2157
f.jc.14x14.test.490,LPT,2455
f.jc.14x14.test.491,LPT,1065
f.jc.14x14.test.492,LPT,1350
f.jc.14x14.test.493,LPT,1441
f.jc.14x14.test.494,LPT,1719
f.jc.14x14.test.495,LPT,2006
f.jc.14x14.test.496,LPT,2153
f.jc.14x14.test.497,LPT,2401
f.jc.14x14.test.498,LPT,1079
f.jc.14x14.test.499,LPT,1248
f.jc.14x14.test.500,LPT,1331
f.jc.14x14.test.1,MWR,1794
f.jc.14x14.test.2,MWR,2564
f.jc.14x14.test.3,MWR,2406
f.jc.14x14.test.4,MWR,1114
f.jc.14x14.test.5,MWR,1401
f.jc.14x14.test.6,MWR,1455
f.jc.14x14.test.7,MWR,1456
f.jc.14x14.test.8,MWR,1986
f.jc.14x14.test.9,MWR,2222
f.jc.14x14.test.10,MWR,2423
f.jc.14x14.test.11,MWR,2564
f.jc.14x14.test.12,MWR,1033
f.jc.14x14.test.13,MWR,1484
f.jc.14x14.test.14,MWR,1341
f.jc.14x14.test.15,MWR,1771
f.jc.14x14.test.16,MWR,1845
f.jc.14x14.test.17,MWR,2009
f.jc.14x14.test.18,MWR,2266
f.jc.14x14.test.19,MWR,850
f.jc.14x14.test.20,MWR,1133
f.jc.14x14.test.21,MWR,1463
f.jc.14x14.test.22,MWR,1539
f.jc.14x14.test.23,MWR,1865
f.jc.14x14.test.24,MWR,1954
f.jc.14x14.test.25,MWR,2137
f.jc.14x14.test.26,MWR,2249
f.jc.14x14.test.27,MWR,1120
f.jc.14x14.test.28,MWR,1339
f.jc.14x14.test.29,MWR,1583
f.jc.14x14.test.30,MWR,2038
f.jc.14x14.test.31,MWR,2065
f.jc.14x14.test.32,MWR,2018
f.jc.14x14.test.33,MWR,2210
f.jc.14x14.test.34,MWR,2789
f.jc.14x14.test.35,MWR,1057
f.jc.14x14.test.36,MWR,1295
f.jc.14x14.test.37,MWR,1569
f.jc.14x14.test.38,MWR,1617
f.jc.14x14.test.39,MWR,2003
f.jc.14x14.test.40,MWR,2058
f.jc.14x14.test.41,MWR,2155
f.jc.14x14.test.42,MWR,1059
f.jc.14x14.test.43,MWR,1141
f.jc.14x14.test.44,MWR,1441
f.jc.14x14.test.45,MWR,1619
f.jc.14x14.test.46,MWR,1958
f.jc.14x14.test.47,MWR,2039
f.jc.14x14.test.48,MWR,2350
f.jc.14x14.test.49,MWR,2426
f.jc.14x14.test.50,MWR,1325
f.jc.14x14.test.51,MWR,1249
f.jc.14x14.test.52,MWR,1870
f.jc.14x14.test.53,MWR,1596
f.jc.14x14.test.54,MWR,1917
f.jc.14x14.test.55,MWR,2019
f.jc.14x14.test.56,MWR,2538
f.jc.14x14.test.57,MWR,935
f.jc.14x14.test.58,MWR,1324
f.jc.14x14.test.59,MWR,1298
f.jc.14x14.test.60,MWR,1644
f.jc.14x14.test.61,MWR,1840
f.jc.14x14.test.62,MWR,2139
f.jc.14x14.test.63,MWR,2217
f.jc.14x14.test.64,MWR,2292
f.jc.14x14.test.65,MWR,1035
f.jc.14x14.test.66,MWR,1167
f.jc.14x14.test.67,MWR,1465
f.jc.14x14.test.68,MWR,1916
f.jc.14x14.test.69,MWR,1926
f.jc.14x14.test.70,MWR,2102
f.jc.14x14.test.71,MWR,2582
f.jc.14x14.test.72,MWR,2201
f.jc.14x14.test.73,MWR,1213
f.jc.14x14.test.74,MWR,1406
f.jc.14x14.test.75,MWR,1563
f.jc.14x14.test.76,MWR,1657
f.jc.14x14.test.77,MWR,1821
f.jc.14x14.test.78,MWR,1985
f.jc.14x14.test.79,MWR,2134
f.jc.14x14.test.80,MWR,1143
f.jc.14x14.test.81,MWR,1250
f.jc.14x14.test.82,MWR,1241
f.jc.14x14.test.83,MWR,1638
f.jc.14x14.test.84,MWR,1806
f.jc.14x14.test.85,MWR,2145
f.jc.14x14.test.86,MWR,2374
f.jc.14x14.test.87,MWR,2601
f.jc.14x14.test.88,MWR,1271
f.jc.14x14.test.89,MWR,1456
f.jc.14x14.test.90,MWR,1383
f.jc.14x14.test.91,MWR,1679
f.jc.14x14.test.92,MWR,1924
f.jc.14x14.test.93,MWR,1968
f.jc.14x14.test.94,MWR,2273
f.jc.14x14.test.95,MWR,1041
f.jc.14x14.test.96,MWR,1075
f.jc.14x14.test.97,MWR,1120
f.jc.14x14.test.98,MWR,1814
f.jc.14x14.test.99,MWR,1806
f.jc.14x14.test.100,MWR,2147
f.jc.14x14.test.101,MWR,2205
f.jc.14x14.test.102,MWR,2399
f.jc.14x14.test.103,MWR,1137
f.jc.14x14.test.104,MWR,1337
f.jc.14x14.test.105,MWR,1531
f.jc.14x14.test.106,MWR,1751
f.jc.14x14.test.107,MWR,1798
f.jc.14x14.test.108,MWR,1929
f.jc.14x14.test.109,MWR,2235
f.jc.14x14.test.110,MWR,2253
f.jc.14x14.test.111,MWR,1223
f.jc.14x14.test.112,MWR,1461
f.jc.14x14.test.113,MWR,1480
f.jc.14x14.test.114,MWR,1758
f.jc.14x14.test.115,MWR,2174
f.jc.14x14.test.116,MWR,2252
f.jc.14x14.test.117,MWR,2449
f.jc.14x14.test.118,MWR,1024
f.jc.14x14.test.119,MWR,1148
f.jc.14x14.test.120,MWR,1536
f.jc.14x14.test.121,MWR,1694
f.jc.14x14.test.122,MWR,1812
f.jc.14x14.test.123,MWR,1828
f.jc.14x14.test.124,MWR,2205
f.jc.14x14.test.125,MWR,2352
f.jc.14x14.test.126,MWR,1066
f.jc.14x14.test.127,MWR,1260
f.jc.14x14.test.128,MWR,1493
f.jc.14x14.test.129,MWR,1668
f.jc.14x14.test.130,MWR,1846
f.jc.14x14.test.131,MWR,1947
f.jc.14x14.test.132,MWR,2238
f.jc.14x14.test.133,MWR,1208
f.jc.14x14.test.134,MWR,1181
f.jc.14x14.test.135,MWR,1548
f.jc.14x14.test.136,MWR,1742
f.jc.14x14.test.137,MWR,1967
f.jc.14x14.test.138,MWR,1824
f.jc.14x14.test.139,MWR,2403
f.jc.14x14.test.140,MWR,2270
f.jc.14x14.test.141,MWR,1078
f.jc.14x14.test.142,MWR,1256
f.jc.14x14.test.143,MWR,1419
f.jc.14x14.test.144,MWR,1618
f.jc.14x14.test.145,MWR,1714
f.jc.14x14.test.146,MWR,2210
f.jc.14x14.test.147,MWR,2108
f.jc.14x14.test.148,MWR,2572
f.jc.14x14.test.149,MWR,1229
f.jc.14x14.test.150,MWR,1448
f.jc.14x14.test.151,MWR,1459
f.jc.14x14.test.152,MWR,1750
f.jc.14x14.test.153,MWR,1825
f.jc.14x14.test.154,MWR,2207
f.jc.14x14.test.155,MWR,2177
f.jc.14x14.test.156,MWR,1050
f.jc.14x14.test.157,MWR,1265
f.jc.14x14.test.158,MWR,1667
f.jc.14x14.test.159,MWR,1603
f.jc.14x14.test.160,MWR,1662
f.jc.14x14.test.161,MWR,2280
f.jc.14x14.test.162,MWR,2539
f.jc.14x14.test.163,MWR,2363
f.jc.14x14.test.164,MWR,1104
f.jc.14x14.test.165,MWR,1277
f.jc.14x14.test.166,MWR,1291
f.jc.14x14.test.167,MWR,1876
f.jc.14x14.test.168,MWR,1520
f.jc.14x14.test.169,MWR,2087
f.jc.14x14.test.170,MWR,2282
f.jc.14x14.test.171,MWR,1043
f.jc.14x14.test.172,MWR,1080
f.jc.14x14.test.173,MWR,1543
f.jc.14x14.test.174,MWR,1503
f.jc.14x14.test.175,MWR,1809
f.jc.14x14.test.176,MWR,1942
f.jc.14x14.test.177,MWR,2492
f.jc.14x14.test.178,MWR,2383
f.jc.14x14.test.179,MWR,1142
f.jc.14x14.test.180,MWR,1327
f.jc.14x14.test.181,MWR,1352
f.jc.14x14.test.182,MWR,1601
f.jc.14x14.test.183,MWR,1769
f.jc.14x14.test.184,MWR,1992
f.jc.14x14.test.185,MWR,2238
f.jc.14x14.test.186,MWR,2520
f.jc.14x14.test.187,MWR,1122
f.jc.14x14.test.188,MWR,1287
f.jc.14x14.test.189,MWR,1604
f.jc.14x14.test.190,MWR,1877
f.jc.14x14.test.191,MWR,1569
f.jc.14x14.test.192,MWR,2319
f.jc.14x14.test.193,MWR,2438
f.jc.14x14.test.194,MWR,1090
f.jc.14x14.test.195,MWR,1325
f.jc.14x14.test.196,MWR,1487
f.jc.14x14.test.197,MWR,1568
f.jc.14x14.test.198,MWR,2138
f.jc.14x14.test.199,MWR,2055
f.jc.14x14.test.200,MWR,2090
f.jc.14x14.test.201,MWR,2460
f.jc.14x14.test.202,MWR,1018
f.jc.14x14.test.203,MWR,1225
f.jc.14x14.test.204,MWR,1404
f.jc.14x14.test.205,MWR,1794
f.jc.14x14.test.206,MWR,1852
f.jc.14x14.test.207,MWR,2215
f.jc.14x14.test.208,MWR,2351
f.jc.14x14.test.209,MWR,806
f.jc.14x14.test.210,MWR,1303
f.jc.14x14.test.211,MWR,1444
f.jc.14x14.test.212,MWR,1603
f.jc.14x14.test.213,MWR,1464
f.jc.14x14.test.214,MWR,2141
f.jc.14x14.test.215,MWR,2018
f.jc.14x14.test.216,MWR,2567
f.jc.14x14.test.217,MWR,1095
f.jc.14x14.test.218,MWR,1351
f.jc.14x14.test.219,MWR,1461
f.jc.14x14.test.220,MWR,1688
f.jc.14x14.test.221,MWR,1734
f.jc.14x14.test.222,MWR,2286
f.jc.14x14.test.223,MWR,2130
f.jc.14x14.test.224,MWR,2460
f.jc.14x14.test.225,MWR,944
f.jc.14x14.test.226,MWR,1370
f.jc.14x14.test.227,MWR,1488
f.jc.14x14.test.228,MWR,1584
f.jc.14x14.test.229,MWR,1976
f.jc.14x14.test.230,MWR,2037
f.jc.14x14.test.231,MWR,2440
f.jc.14x14.test.232,MWR,935
f.jc.14x14.test.233,MWR,1383
f.jc.14x14.test.234,MWR,1441
f.jc.14x14.test.235,MWR,1832
f.jc.14x14.test.236,MWR,1781
f.jc.14x14.test.237,MWR,2117
f.jc.14x14.test.238,MWR,2140
f.jc.14x14.test.239,MWR,2445
f.jc.14x14.test.240,MWR,1203
f.jc.14x14.test.241,MWR,1360
f.jc.14x14.test.242,MWR,1551
f.jc.14x14.test.243,MWR,1587
f.jc.14x14.test.244,MWR,1877
f.jc.14x14.test.245,MWR,1932
f.jc.14x14.test.246,MWR,2180
f.jc.14x14.test.247,MWR,772
f.jc.14x14.test.248,MWR,1370
f.jc.14x14.test.249,MWR,1230
f.jc.14x14.test.250,MWR,1519
f.jc.14x14.test.251,MWR,1566
f.jc.14x14.test.252,MWR,2078
f.jc.14x14.test.253,MWR,2028
f.jc.14x14.test.254,MWR,2486
f.jc.14x14.test.255,MWR,1145
f.jc.14x14.test.256,MWR,1300
f.jc.14x14.test.257,MWR,1543
f.jc.14x14.test.258,MWR,1789
f.jc.14x14.test.259,MWR,1814
f.jc.14x14.test.260,MWR,1918
f.jc.14x14.test.261,MWR,2665
f.jc.14x14.test.262,MWR,2590
f.jc.14x14.test.263,MWR,1360
f.jc.14x14.test.264,MWR,1402
f.jc.14x14.test.265,MWR,1640
f.jc.14x14.test.266,MWR,1750
f.jc.14x14.test.267,MWR,1929
f.jc.14x14.test.268,MWR,2053
f.jc.14x14.test.269,MWR,2198
f.jc.14x14.test.270,MWR,994
f.jc.14x14.test.271,MWR,1303
f.jc.14x14.test.272,MWR,1463
f.jc.14x14.test.273,MWR,1712
f.jc.14x14.test.274,MWR,1846
f.jc.14x14.test.275,MWR,2069
f.jc.14x14.test.276,MWR,2206
f.jc.14x14.test.277,MWR,2291
f.jc.14x14.test.278,MWR,944
f.jc.14x14.test.279,MWR,1318
f.jc.14x14.test.280,MWR,1513
f.jc.14x14.test.281,MWR,1821
f.jc.14x14.test.282,MWR,1857
f.jc.14x14.test.283,MWR,2148
f.jc.14x14.test.284,MWR,2377
f.jc.14x14.test.285,MWR,1095
f.jc.14x14.test.286,MWR,1218
f.jc.14x14.test.287,MWR,1407
f.jc.14x14.test.288,MWR,1555
f.jc.14x14.test.289,MWR,1870
f.jc.14x14.test.290,MWR,1994
f.jc.14x14.test.291,MWR,2105
f.jc.14x14.test.292,MWR,2559
f.jc.14x14.test.293,MWR,1179
f.jc.14x14.test.294,MWR,1428
f.jc.14x14.test.295,MWR,1538
f.jc.14x14.test.296,MWR,1459
f.jc.14x14.test.297,MWR,1705
f.jc.14x14.test.298,MWR,1892
f.jc.14x14.test.299,MWR,2350
f.jc.14x14.test.300,MWR,2352
f.jc.14x14.test.301,MWR,1112
f.jc.14x14.test.302,MWR,1283
f.jc.14x14.test.303,MWR,1471
f.jc.14x14.test.304,MWR,1735
f.jc.14x14.test.305,MWR,2126
f.jc.14x14.test.306,MWR,2137
f.jc.14x14.test.307,MWR,2342
f.jc.14x14.test.308,MWR,1117
f.jc.14x14.test.309,MWR,1031
f.jc.14x14.test.310,MWR,1324
f.jc.14x14.test.311,MWR,1526
f.jc.14x14.test.312,MWR,1909
f.jc.14x14.test.313,MWR,1904
f.jc.14x14.test.314,MWR,2217
f.jc.14x14.test.315,MWR,2227
f.jc.14x14.test.316,MWR,1146
f.jc.14x14.test.317,MWR,1290
f.jc.14x14.test.318,MWR,1532
f.jc.14x14.test.319,MWR,1636
f.jc.14x14.test.320,MWR,1893
f.jc.14x14.test.321,MWR,2180
f.jc.14x14.test.322,MWR,2347
f.jc.14x14.test.323,MWR,1113
f.jc.14x14.test.324,MWR,1360
f.jc.14x14.test.325,MWR,1249
f.jc.14x14.test.326,MWR,1580
f.jc.14x14.test.327,MWR,1835
f.jc.14x14.test.328,MWR,1955
f.jc.14x14.test.329,MWR,2368
f.jc.14x14.test.330,MWR,2326
f.jc.14x14.test.331,MWR,1092
f.jc.14x14.test.332,MWR,974
f.jc.14x14.test.333,MWR,1465
f.jc.14x14.test.334,MWR,1619
f.jc.14x14.test.335,MWR,1831
f.jc.14x14.test.336,MWR,1972
f.jc.14x14.test.337,MWR,2326
f.jc.14x14.test.338,MWR,2228
f.jc.14x14.test.339,MWR,1207
f.jc.14x14.test.340,MWR,1418
f.jc.14x14.test.341,MWR,1750
f.jc.14x14.test.342,MWR,1764
f.jc.14x14.test.343,MWR,1846
f.jc.14x14.test.344,MWR,2252
f.jc.14x14.test.345,MWR,2419
f.jc.14x14.test.346,MWR,1144
f.jc.14x14.test.347,MWR,1392
f.jc.14x14.test.348,MWR,1668
f.jc.14x14.test.349,MWR,1727
f.jc.14x14.test.350,MWR,1755
f.jc.14x14.test.351,MWR,2196
f.jc.14x14.test.352,MWR,2411
f.jc.14x14.test.353,MWR,2404
f.jc.14x14.test.354,MWR,1181
f.jc.14x14.test.355,MWR,1262
f.jc.14x14.test.356,MWR,1331
f.jc.14x14.test.357,MWR,1715
f.jc.14x14.test.358,MWR,1850
f.jc.14x14.test.359,MWR,2044
f.jc.14x14.test.360,MWR,2242
f.jc.14x14.test.361,MWR,1022
f.jc.14x14.test.362,MWR,1172
f.jc.14x14.test.363,MWR,1346
f.jc.14x14.test.364,MWR,1544
f.jc.14x14.test.365,MWR,1731
f.jc.14x14.test.366,MWR,2109
f.jc.14x14.test.367,MWR,2157
f.jc.14x14.test.368,MWR,2568
f.jc.14x14.test.369,MWR,1085
f.jc.14x14.test.370,MWR,1480
f.jc.14x14.test.371,MWR,1432
f.jc.14x14.test.372,MWR,1588
f.jc.14x14.test.373,MWR,1903
f.jc.14x14.test.374,MWR,1974
f.jc.14x14.test.375,MWR,2212
f.jc.14x14.test.376,MWR,2373
f.jc.14x14.test.377,MWR,1178
f.jc.14x14.test.378,MWR,1252
f.jc.14x14.test.379,MWR,1590
f.jc.14x14.test.380,MWR,1749
f.jc.14x14.test.381,MWR,1947
f.jc.14x14.test.382,MWR,1988
f.jc.14x14.test.383,MWR,2298
f.jc.14x14.test.384,MWR,812
f.jc.14x14.test.385,MWR,1156
f.jc.14x14.test.386,MWR,1425
f.jc.14x14.test.387,MWR,1541
f.jc.14x14.test.388,MWR,1842
f.jc.14x14.test.389,MWR,1844
f.jc.14x14.test.390,MWR,2195
f.jc.14x14.test.391,MWR,2383
f.jc.14x14.test.392,MWR,1192
f.jc.14x14.test.393,MWR,1167
f.jc.14x14.test.394,MWR,1576
f.jc.14x14.test.395,MWR,1729
f.jc.14x14.test.396,MWR,1670
f.jc.14x14.test.397,MWR,1885
f.jc.14x14.test.398,MWR,2291
f.jc.14x14.test.399,MWR,1162
