Name,SDR,Makespan
f.rndn.12x12.test.166,LPT,1324
f.rndn.12x12.test.167,LPT,1335
f.rndn.12x12.test.168,LPT,1366
f.rndn.12x12.test.169,LPT,1375
f.rndn.12x12.test.170,LPT,1285
f.rndn.12x12.test.171,LPT,1337
f.rndn.12x12.test.172,LPT,1294
f.rndn.12x12.test.173,LPT,1244
f.rndn.12x12.test.174,LPT,1283
f.rndn.12x12.test.175,LPT,1313
f.rndn.12x12.test.176,LPT,1288
f.rndn.12x12.test.177,LPT,1334
f.rndn.12x12.test.178,LPT,1378
f.rndn.12x12.test.179,LPT,1275
f.rndn.12x12.test.180,LPT,1427
f.rndn.12x12.test.181,LPT,1339
f.rndn.12x12.test.182,LPT,1307
f.rndn.12x12.test.183,LPT,1351
f.rndn.12x12.test.184,LPT,1333
f.rndn.12x12.test.185,LPT,1300
f.rndn.12x12.test.186,LPT,1331
f.rndn.12x12.test.187,LPT,1344
f.rndn.12x12.test.188,LPT,1324
f.rndn.12x12.test.189,LPT,1385
f.rndn.12x12.test.190,LPT,1379
f.rndn.12x12.test.191,LPT,1300
f.rndn.12x12.test.192,LPT,1317
f.rndn.12x12.test.193,LPT,1397
f.rndn.12x12.test.194,LPT,1337
f.rndn.12x12.test.195,LPT,1366
f.rndn.12x12.test.196,LPT,1387
f.rndn.12x12.test.197,LPT,1334
f.rndn.12x12.test.198,LPT,1399
f.rndn.12x12.test.199,LPT,1342
f.rndn.12x12.test.200,LPT,1350
f.rndn.12x12.test.201,LPT,1296
f.rndn.12x12.test.202,LPT,1387
f.rndn.12x12.test.203,LPT,1309
f.rndn.12x12.test.204,LPT,1348
f.rndn.12x12.test.205,LPT,1366
f.rndn.12x12.test.206,LPT,1342
f.rndn.12x12.test.207,LPT,1360
f.rndn.12x12.test.208,LPT,1324
f.rndn.12x12.test.209,LPT,1344
f.rndn.12x12.test.210,LPT,1343
f.rndn.12x12.test.211,LPT,1366
f.rndn.12x12.test.212,LPT,1319
f.rndn.12x12.test.213,LPT,1396
f.rndn.12x12.test.214,LPT,1347
f.rndn.12x12.test.215,LPT,1430
f.rndn.12x12.test.216,LPT,1316
f.rndn.12x12.test.217,LPT,1329
f.rndn.12x12.test.218,LPT,1290
f.rndn.12x12.test.219,LPT,1289
f.rndn.12x12.test.220,LPT,1352
f.rndn.12x12.test.221,LPT,1399
f.rndn.12x12.test.222,LPT,1310
f.rndn.12x12.test.223,LPT,1275
f.rndn.12x12.test.224,LPT,1353
f.rndn.12x12.test.225,LPT,1389
f.rndn.12x12.test.226,LPT,1395
f.rndn.12x12.test.227,LPT,1340
f.rndn.12x12.test.228,LPT,1373
f.rndn.12x12.test.229,LPT,1438
f.rndn.12x12.test.230,LPT,1292
f.rndn.12x12.test.231,LPT,1289
f.rndn.12x12.test.232,LPT,1356
f.rndn.12x12.test.233,LPT,1287
f.rndn.12x12.test.234,LPT,1388
f.rndn.12x12.test.235,LPT,1350
f.rndn.12x12.test.236,LPT,1336
f.rndn.12x12.test.237,LPT,1324
f.rndn.12x12.test.238,LPT,1330
f.rndn.12x12.test.239,LPT,1355
f.rndn.12x12.test.240,LPT,1303
f.rndn.12x12.test.241,LPT,1377
f.rndn.12x12.test.242,LPT,1388
f.rndn.12x12.test.243,LPT,1378
f.rndn.12x12.test.244,LPT,1344
f.rndn.12x12.test.245,LPT,1273
f.rndn.12x12.test.246,LPT,1302
f.rndn.12x12.test.247,LPT,1320
f.rndn.12x12.test.248,LPT,1366
f.rndn.12x12.test.249,LPT,1363
f.rndn.12x12.test.250,LPT,1323
f.rndn.12x12.test.251,LPT,1286
f.rndn.12x12.test.252,LPT,1398
f.rndn.12x12.test.253,LPT,1282
f.rndn.12x12.test.254,LPT,1284
f.rndn.12x12.test.255,LPT,1328
f.rndn.12x12.test.256,LPT,1351
f.rndn.12x12.test.257,LPT,1334
f.rndn.12x12.test.258,LPT,1325
f.rndn.12x12.test.259,LPT,1408
f.rndn.12x12.test.260,LPT,1341
f.rndn.12x12.test.261,LPT,1401
f.rndn.12x12.test.262,LPT,1340
f.rndn.12x12.test.263,LPT,1455
f.rndn.12x12.test.264,LPT,1343
f.rndn.12x12.test.265,LPT,1436
f.rndn.12x12.test.266,LPT,1268
f.rndn.12x12.test.267,LPT,1394
f.rndn.12x12.test.268,LPT,1309
f.rndn.12x12.test.269,LPT,1303
f.rndn.12x12.test.270,LPT,1338
f.rndn.12x12.test.271,LPT,1359
f.rndn.12x12.test.272,LPT,1382
f.rndn.12x12.test.273,LPT,1291
f.rndn.12x12.test.274,LPT,1332
f.rndn.12x12.test.275,LPT,1338
f.rndn.12x12.test.276,LPT,1341
f.rndn.12x12.test.277,LPT,1283
f.rndn.12x12.test.278,LPT,1358
f.rndn.12x12.test.279,LPT,1370
f.rndn.12x12.test.280,LPT,1391
f.rndn.12x12.test.281,LPT,1343
f.rndn.12x12.test.282,LPT,1309
f.rndn.12x12.test.283,LPT,1327
f.rndn.12x12.test.284,LPT,1399
f.rndn.12x12.test.285,LPT,1301
f.rndn.12x12.test.286,LPT,1298
f.rndn.12x12.test.287,LPT,1333
f.rndn.12x12.test.288,LPT,1372
f.rndn.12x12.test.289,LPT,1334
f.rndn.12x12.test.290,LPT,1353
f.rndn.12x12.test.291,LPT,1300
f.rndn.12x12.test.292,LPT,1288
f.rndn.12x12.test.293,LPT,1337
f.rndn.12x12.test.294,LPT,1341
f.rndn.12x12.test.295,LPT,1351
f.rndn.12x12.test.296,LPT,1419
f.rndn.12x12.test.297,LPT,1398
f.rndn.12x12.test.298,LPT,1345
f.rndn.12x12.test.299,LPT,1342
f.rndn.12x12.test.300,LPT,1338
f.rndn.12x12.test.301,LPT,1299
f.rndn.12x12.test.302,LPT,1430
f.rndn.12x12.test.303,LPT,1328
f.rndn.12x12.test.304,LPT,1314
f.rndn.12x12.test.305,LPT,1378
f.rndn.12x12.test.306,LPT,1385
f.rndn.12x12.test.307,LPT,1349
f.rndn.12x12.test.308,LPT,1330
f.rndn.12x12.test.309,LPT,1263
f.rndn.12x12.test.310,LPT,1306
f.rndn.12x12.test.311,LPT,1361
f.rndn.12x12.test.312,LPT,1341
f.rndn.12x12.test.313,LPT,1396
f.rndn.12x12.test.314,LPT,1384
f.rndn.12x12.test.315,LPT,1319
f.rndn.12x12.test.316,LPT,1312
f.rndn.12x12.test.317,LPT,1372
f.rndn.12x12.test.318,LPT,1346
f.rndn.12x12.test.319,LPT,1282
f.rndn.12x12.test.320,LPT,1372
f.rndn.12x12.test.321,LPT,1313
f.rndn.12x12.test.322,LPT,1306
f.rndn.12x12.test.323,LPT,1374
f.rndn.12x12.test.324,LPT,1334
f.rndn.12x12.test.325,LPT,1337
f.rndn.12x12.test.326,LPT,1380
f.rndn.12x12.test.327,LPT,1373
f.rndn.12x12.test.328,LPT,1339
f.rndn.12x12.test.329,LPT,1311
f.rndn.12x12.test.330,LPT,1282
f.rndn.12x12.test.331,LPT,1283
f.rndn.12x12.test.332,LPT,1294
f.rndn.12x12.test.333,LPT,1392
f.rndn.12x12.test.334,LPT,1397
f.rndn.12x12.test.335,LPT,1419
f.rndn.12x12.test.336,LPT,1389
f.rndn.12x12.test.337,LPT,1366
f.rndn.12x12.test.338,LPT,1399
f.rndn.12x12.test.339,LPT,1392
f.rndn.12x12.test.340,LPT,1330
f.rndn.12x12.test.341,LPT,1385
f.rndn.12x12.test.342,LPT,1345
f.rndn.12x12.test.343,LPT,1310
f.rndn.12x12.test.344,LPT,1287
f.rndn.12x12.test.345,LPT,1304
f.rndn.12x12.test.346,LPT,1333
f.rndn.12x12.test.347,LPT,1357
f.rndn.12x12.test.348,LPT,1439
f.rndn.12x12.test.349,LPT,1343
f.rndn.12x12.test.350,LPT,1317
f.rndn.12x12.test.351,LPT,1230
f.rndn.12x12.test.352,LPT,1339
f.rndn.12x12.test.353,LPT,1275
f.rndn.12x12.test.354,LPT,1303
f.rndn.12x12.test.355,LPT,1367
f.rndn.12x12.test.356,LPT,1298
f.rndn.12x12.test.357,LPT,1303
f.rndn.12x12.test.358,LPT,1334
f.rndn.12x12.test.359,LPT,1395
f.rndn.12x12.test.360,LPT,1299
f.rndn.12x12.test.361,LPT,1351
f.rndn.12x12.test.362,LPT,1348
f.rndn.12x12.test.363,LPT,1331
f.rndn.12x12.test.364,LPT,1347
f.rndn.12x12.test.365,LPT,1348
f.rndn.12x12.test.366,LPT,1378
f.rndn.12x12.test.367,LPT,1319
f.rndn.12x12.test.368,LPT,1329
f.rndn.12x12.test.369,LPT,1302
f.rndn.12x12.test.370,LPT,1301
f.rndn.12x12.test.371,LPT,1405
f.rndn.12x12.test.372,LPT,1324
f.rndn.12x12.test.373,LPT,1389
f.rndn.12x12.test.374,LPT,1360
f.rndn.12x12.test.375,LPT,1355
f.rndn.12x12.test.376,LPT,1324
f.rndn.12x12.test.377,LPT,1307
f.rndn.12x12.test.378,LPT,1302
f.rndn.12x12.test.379,LPT,1374
f.rndn.12x12.test.380,LPT,1240
f.rndn.12x12.test.381,LPT,1332
f.rndn.12x12.test.382,LPT,1374
f.rndn.12x12.test.383,LPT,1349
f.rndn.12x12.test.384,LPT,1329
f.rndn.12x12.test.385,LPT,1254
f.rndn.12x12.test.386,LPT,1398
f.rndn.12x12.test.387,LPT,1326
f.rndn.12x12.test.388,LPT,1386
f.rndn.12x12.test.389,LPT,1302
f.rndn.12x12.test.390,LPT,1323
f.rndn.12x12.test.391,LPT,1412
f.rndn.12x12.test.392,LPT,1406
f.rndn.12x12.test.393,LPT,1368
f.rndn.12x12.test.394,LPT,1305
f.rndn.12x12.test.395,LPT,1394
f.rndn.12x12.test.396,LPT,1378
f.rndn.12x12.test.397,LPT,1376
f.rndn.12x12.test.398,LPT,1337
f.rndn.12x12.test.399,LPT,1394
f.rndn.12x12.test.400,LPT,1336
f.rndn.12x12.test.401,LPT,1281
f.rndn.12x12.test.402,LPT,1439
f.rndn.12x12.test.403,LPT,1342
f.rndn.12x12.test.404,LPT,1454
f.rndn.12x12.test.405,LPT,1353
f.rndn.12x12.test.406,LPT,1392
f.rndn.12x12.test.407,LPT,1347
f.rndn.12x12.test.408,LPT,1247
f.rndn.12x12.test.409,LPT,1271
f.rndn.12x12.test.410,LPT,1282
f.rndn.12x12.test.411,LPT,1398
f.rndn.12x12.test.412,LPT,1400
f.rndn.12x12.test.413,LPT,1301
f.rndn.12x12.test.414,LPT,1311
f.rndn.12x12.test.415,LPT,1415
f.rndn.12x12.test.416,LPT,1328
f.rndn.12x12.test.417,LPT,1370
f.rndn.12x12.test.418,LPT,1350
f.rndn.12x12.test.419,LPT,1372
f.rndn.12x12.test.420,LPT,1431
f.rndn.12x12.test.421,LPT,1293
f.rndn.12x12.test.422,LPT,1357
f.rndn.12x12.test.423,LPT,1364
f.rndn.12x12.test.424,LPT,1384
f.rndn.12x12.test.425,LPT,1294
f.rndn.12x12.test.426,LPT,1284
f.rndn.12x12.test.427,LPT,1355
f.rndn.12x12.test.428,LPT,1342
f.rndn.12x12.test.429,LPT,1377
f.rndn.12x12.test.430,LPT,1265
f.rndn.12x12.test.431,LPT,1357
f.rndn.12x12.test.432,LPT,1392
f.rndn.12x12.test.433,LPT,1355
f.rndn.12x12.test.434,LPT,1328
f.rndn.12x12.test.435,LPT,1342
f.rndn.12x12.test.436,LPT,1310
f.rndn.12x12.test.437,LPT,1328
f.rndn.12x12.test.438,LPT,1390
f.rndn.12x12.test.439,LPT,1348
f.rndn.12x12.test.440,LPT,1393
f.rndn.12x12.test.441,LPT,1326
f.rndn.12x12.test.442,LPT,1325
f.rndn.12x12.test.443,LPT,1387
f.rndn.12x12.test.444,LPT,1337
f.rndn.12x12.test.445,LPT,1384
f.rndn.12x12.test.446,LPT,1337
f.rndn.12x12.test.447,LPT,1365
f.rndn.12x12.test.448,LPT,1323
f.rndn.12x12.test.449,LPT,1293
f.rndn.12x12.test.450,LPT,1367
f.rndn.12x12.test.451,LPT,1299
f.rndn.12x12.test.452,LPT,1398
f.rndn.12x12.test.453,LPT,1352
f.rndn.12x12.test.454,LPT,1315
f.rndn.12x12.test.455,LPT,1287
f.rndn.12x12.test.456,LPT,1399
f.rndn.12x12.test.457,LPT,1400
f.rndn.12x12.test.458,LPT,1281
f.rndn.12x12.test.459,LPT,1295
f.rndn.12x12.test.460,LPT,1356
f.rndn.12x12.test.461,LPT,1364
f.rndn.12x12.test.462,LPT,1381
f.rndn.12x12.test.463,LPT,1350
f.rndn.12x12.test.464,LPT,1390
f.rndn.12x12.test.465,LPT,1357
f.rndn.12x12.test.466,LPT,1370
f.rndn.12x12.test.467,LPT,1384
f.rndn.12x12.test.468,LPT,1291
f.rndn.12x12.test.469,LPT,1289
f.rndn.12x12.test.470,LPT,1345
f.rndn.12x12.test.471,LPT,1301
f.rndn.12x12.test.472,LPT,1364
f.rndn.12x12.test.473,LPT,1351
f.rndn.12x12.test.474,LPT,1380
f.rndn.12x12.test.475,LPT,1387
f.rndn.12x12.test.476,LPT,1300
f.rndn.12x12.test.477,LPT,1347
f.rndn.12x12.test.478,LPT,1335
f.rndn.12x12.test.479,LPT,1390
f.rndn.12x12.test.480,LPT,1311
f.rndn.12x12.test.481,LPT,1329
f.rndn.12x12.test.482,LPT,1382
f.rndn.12x12.test.483,LPT,1323
f.rndn.12x12.test.484,LPT,1372
f.rndn.12x12.test.485,LPT,1335
f.rndn.12x12.test.486,LPT,1378
f.rndn.12x12.test.487,LPT,1386
f.rndn.12x12.test.488,LPT,1359
f.rndn.12x12.test.489,LPT,1323
f.rndn.12x12.test.490,LPT,1393
f.rndn.12x12.test.491,LPT,1353
f.rndn.12x12.test.492,LPT,1343
f.rndn.12x12.test.493,LPT,1319
f.rndn.12x12.test.494,LPT,1361
f.rndn.12x12.test.495,LPT,1368
f.rndn.12x12.test.496,LPT,1290
f.rndn.12x12.test.497,LPT,1394
f.rndn.12x12.test.498,LPT,1349
f.rndn.12x12.test.499,LPT,1393
f.rndn.12x12.test.500,LPT,1345
f.rndn.12x12.test.1,LWR,1180
f.rndn.12x12.test.2,LWR,1210
f.rndn.12x12.test.3,LWR,1185
f.rndn.12x12.test.4,LWR,1183
f.rndn.12x12.test.5,LWR,1218
f.rndn.12x12.test.6,LWR,1192
f.rndn.12x12.test.7,LWR,1178
f.rndn.12x12.test.8,LWR,1207
f.rndn.12x12.test.9,LWR,1214
f.rndn.12x12.test.10,LWR,1190
f.rndn.12x12.test.11,LWR,1195
f.rndn.12x12.test.12,LWR,1184
f.rndn.12x12.test.13,LWR,1188
f.rndn.12x12.test.14,LWR,1188
f.rndn.12x12.test.15,LWR,1210
f.rndn.12x12.test.16,LWR,1172
f.rndn.12x12.test.17,LWR,1189
f.rndn.12x12.test.18,LWR,1206
f.rndn.12x12.test.19,LWR,1181
f.rndn.12x12.test.20,LWR,1190
f.rndn.12x12.test.21,LWR,1209
f.rndn.12x12.test.22,LWR,1201
f.rndn.12x12.test.23,LWR,1179
f.rndn.12x12.test.24,LWR,1195
f.rndn.12x12.test.25,LWR,1181
f.rndn.12x12.test.26,LWR,1187
f.rndn.12x12.test.27,LWR,1178
f.rndn.12x12.test.28,LWR,1209
f.rndn.12x12.test.29,LWR,1196
f.rndn.12x12.test.30,LWR,1202
f.rndn.12x12.test.31,LWR,1191
f.rndn.12x12.test.32,LWR,1197
f.rndn.12x12.test.33,LWR,1187
f.rndn.12x12.test.34,LWR,1214
f.rndn.12x12.test.35,LWR,1180
f.rndn.12x12.test.36,LWR,1180
f.rndn.12x12.test.37,LWR,1175
f.rndn.12x12.test.38,LWR,1192
f.rndn.12x12.test.39,LWR,1196
f.rndn.12x12.test.40,LWR,1199
f.rndn.12x12.test.41,LWR,1194
f.rndn.12x12.test.42,LWR,1188
f.rndn.12x12.test.43,LWR,1197
f.rndn.12x12.test.44,LWR,1180
f.rndn.12x12.test.45,LWR,1190
f.rndn.12x12.test.46,LWR,1212
f.rndn.12x12.test.47,LWR,1209
f.rndn.12x12.test.48,LWR,1214
f.rndn.12x12.test.49,LWR,1204
f.rndn.12x12.test.50,LWR,1217
f.rndn.12x12.test.51,LWR,1204
f.rndn.12x12.test.52,LWR,1214
f.rndn.12x12.test.53,LWR,1183
f.rndn.12x12.test.54,LWR,1206
f.rndn.12x12.test.55,LWR,1197
f.rndn.12x12.test.56,LWR,1184
f.rndn.12x12.test.57,LWR,1197
f.rndn.12x12.test.58,LWR,1216
f.rndn.12x12.test.59,LWR,1187
f.rndn.12x12.test.60,LWR,1185
f.rndn.12x12.test.61,LWR,1174
f.rndn.12x12.test.62,LWR,1212
f.rndn.12x12.test.63,LWR,1198
f.rndn.12x12.test.64,LWR,1204
f.rndn.12x12.test.65,LWR,1201
f.rndn.12x12.test.66,LWR,1204
f.rndn.12x12.test.67,LWR,1178
f.rndn.12x12.test.68,LWR,1200
f.rndn.12x12.test.69,LWR,1199
f.rndn.12x12.test.70,LWR,1205
f.rndn.12x12.test.71,LWR,1200
f.rndn.12x12.test.72,LWR,1173
f.rndn.12x12.test.73,LWR,1192
f.rndn.12x12.test.74,LWR,1186
f.rndn.12x12.test.75,LWR,1190
f.rndn.12x12.test.76,LWR,1184
f.rndn.12x12.test.77,LWR,1194
f.rndn.12x12.test.78,LWR,1189
f.rndn.12x12.test.79,LWR,1193
f.rndn.12x12.test.80,LWR,1214
f.rndn.12x12.test.81,LWR,1195
f.rndn.12x12.test.82,LWR,1206
f.rndn.12x12.test.83,LWR,1195
f.rndn.12x12.test.84,LWR,1192
f.rndn.12x12.test.85,LWR,1197
f.rndn.12x12.test.86,LWR,1207
f.rndn.12x12.test.87,LWR,1197
f.rndn.12x12.test.88,LWR,1205
f.rndn.12x12.test.89,LWR,1195
f.rndn.12x12.test.90,LWR,1207
f.rndn.12x12.test.91,LWR,1195
f.rndn.12x12.test.92,LWR,1193
f.rndn.12x12.test.93,LWR,1206
f.rndn.12x12.test.94,LWR,1206
f.rndn.12x12.test.95,LWR,1188
f.rndn.12x12.test.96,LWR,1195
f.rndn.12x12.test.97,LWR,1200
f.rndn.12x12.test.98,LWR,1195
f.rndn.12x12.test.99,LWR,1186
f.rndn.12x12.test.100,LWR,1192
f.rndn.12x12.test.101,LWR,1188
f.rndn.12x12.test.102,LWR,1198
f.rndn.12x12.test.103,LWR,1188
f.rndn.12x12.test.104,LWR,1199
f.rndn.12x12.test.105,LWR,1196
f.rndn.12x12.test.106,LWR,1199
f.rndn.12x12.test.107,LWR,1179
f.rndn.12x12.test.108,LWR,1202
f.rndn.12x12.test.109,LWR,1195
f.rndn.12x12.test.110,LWR,1177
f.rndn.12x12.test.111,LWR,1208
f.rndn.12x12.test.112,LWR,1213
f.rndn.12x12.test.113,LWR,1197
f.rndn.12x12.test.114,LWR,1216
f.rndn.12x12.test.115,LWR,1201
f.rndn.12x12.test.116,LWR,1219
f.rndn.12x12.test.117,LWR,1190
f.rndn.12x12.test.118,LWR,1211
f.rndn.12x12.test.119,LWR,1194
f.rndn.12x12.test.120,LWR,1204
f.rndn.12x12.test.121,LWR,1187
f.rndn.12x12.test.122,LWR,1205
f.rndn.12x12.test.123,LWR,1207
f.rndn.12x12.test.124,LWR,1195
f.rndn.12x12.test.125,LWR,1182
f.rndn.12x12.test.126,LWR,1194
f.rndn.12x12.test.127,LWR,1198
f.rndn.12x12.test.128,LWR,1203
f.rndn.12x12.test.129,LWR,1207
f.rndn.12x12.test.130,LWR,1203
f.rndn.12x12.test.131,LWR,1196
f.rndn.12x12.test.132,LWR,1181
f.rndn.12x12.test.133,LWR,1206
f.rndn.12x12.test.134,LWR,1193
f.rndn.12x12.test.135,LWR,1208
f.rndn.12x12.test.136,LWR,1194
f.rndn.12x12.test.137,LWR,1187
f.rndn.12x12.test.138,LWR,1175
f.rndn.12x12.test.139,LWR,1203
f.rndn.12x12.test.140,LWR,1195
f.rndn.12x12.test.141,LWR,1214
f.rndn.12x12.test.142,LWR,1190
f.rndn.12x12.test.143,LWR,1183
f.rndn.12x12.test.144,LWR,1170
f.rndn.12x12.test.145,LWR,1202
f.rndn.12x12.test.146,LWR,1197
f.rndn.12x12.test.147,LWR,1203
f.rndn.12x12.test.148,LWR,1212
f.rndn.12x12.test.149,LWR,1199
f.rndn.12x12.test.150,LWR,1197
f.rndn.12x12.test.151,LWR,1174
f.rndn.12x12.test.152,LWR,1189
f.rndn.12x12.test.153,LWR,1198
f.rndn.12x12.test.154,LWR,1202
f.rndn.12x12.test.155,LWR,1189
f.rndn.12x12.test.156,LWR,1181
f.rndn.12x12.test.157,LWR,1190
f.rndn.12x12.test.158,LWR,1205
f.rndn.12x12.test.159,LWR,1204
f.rndn.12x12.test.160,LWR,1189
f.rndn.12x12.test.161,LWR,1193
f.rndn.12x12.test.162,LWR,1214
f.rndn.12x12.test.163,LWR,1207
f.rndn.12x12.test.164,LWR,1194
f.rndn.12x12.test.165,LWR,1195
f.rndn.12x12.test.166,LWR,1182
f.rndn.12x12.test.167,LWR,1200
f.rndn.12x12.test.168,LWR,1172
f.rndn.12x12.test.169,LWR,1212
f.rndn.12x12.test.170,LWR,1205
f.rndn.12x12.test.171,LWR,1201
f.rndn.12x12.test.172,LWR,1200
f.rndn.12x12.test.173,LWR,1204
f.rndn.12x12.test.174,LWR,1187
f.rndn.12x12.test.175,LWR,1208
f.rndn.12x12.test.176,LWR,1196
f.rndn.12x12.test.177,LWR,1205
f.rndn.12x12.test.178,LWR,1192
f.rndn.12x12.test.179,LWR,1196
f.rndn.12x12.test.180,LWR,1201
f.rndn.12x12.test.181,LWR,1192
f.rndn.12x12.test.182,LWR,1205
f.rndn.12x12.test.183,LWR,1188
f.rndn.12x12.test.184,LWR,1206
f.rndn.12x12.test.185,LWR,1195
f.rndn.12x12.test.186,LWR,1196
f.rndn.12x12.test.187,LWR,1198
f.rndn.12x12.test.188,LWR,1198
f.rndn.12x12.test.189,LWR,1188
f.rndn.12x12.test.190,LWR,1200
f.rndn.12x12.test.191,LWR,1206
f.rndn.12x12.test.192,LWR,1219
f.rndn.12x12.test.193,LWR,1211
f.rndn.12x12.test.194,LWR,1190
f.rndn.12x12.test.195,LWR,1205
f.rndn.12x12.test.196,LWR,1187
f.rndn.12x12.test.197,LWR,1189
f.rndn.12x12.test.198,LWR,1191
f.rndn.12x12.test.199,LWR,1207
f.rndn.12x12.test.200,LWR,1205
f.rndn.12x12.test.201,LWR,1206
f.rndn.12x12.test.202,LWR,1209
f.rndn.12x12.test.203,LWR,1177
f.rndn.12x12.test.204,LWR,1192
f.rndn.12x12.test.205,LWR,1187
f.rndn.12x12.test.206,LWR,1200
f.rndn.12x12.test.207,LWR,1199
f.rndn.12x12.test.208,LWR,1207
f.rndn.12x12.test.209,LWR,1197
f.rndn.12x12.test.210,LWR,1200
f.rndn.12x12.test.211,LWR,1198
f.rndn.12x12.test.212,LWR,1194
f.rndn.12x12.test.213,LWR,1183
f.rndn.12x12.test.214,LWR,1198
f.rndn.12x12.test.215,LWR,1182
f.rndn.12x12.test.216,LWR,1211
f.rndn.12x12.test.217,LWR,1176
f.rndn.12x12.test.218,LWR,1210
f.rndn.12x12.test.219,LWR,1188
f.rndn.12x12.test.220,LWR,1201
f.rndn.12x12.test.221,LWR,1183
f.rndn.12x12.test.222,LWR,1199
f.rndn.12x12.test.223,LWR,1192
f.rndn.12x12.test.224,LWR,1195
f.rndn.12x12.test.225,LWR,1210
f.rndn.12x12.test.226,LWR,1206
f.rndn.12x12.test.227,LWR,1196
f.rndn.12x12.test.228,LWR,1193
f.rndn.12x12.test.229,LWR,1194
f.rndn.12x12.test.230,LWR,1195
f.rndn.12x12.test.231,LWR,1198
f.rndn.12x12.test.232,LWR,1192
f.rndn.12x12.test.233,LWR,1194
f.rndn.12x12.test.234,LWR,1193
f.rndn.12x12.test.235,LWR,1222
f.rndn.12x12.test.236,LWR,1196
f.rndn.12x12.test.237,LWR,1203
f.rndn.12x12.test.238,LWR,1200
f.rndn.12x12.test.239,LWR,1216
f.rndn.12x12.test.240,LWR,1213
f.rndn.12x12.test.241,LWR,1192
f.rndn.12x12.test.242,LWR,1190
f.rndn.12x12.test.243,LWR,1201
f.rndn.12x12.test.244,LWR,1200
f.rndn.12x12.test.245,LWR,1180
f.rndn.12x12.test.246,LWR,1179
f.rndn.12x12.test.247,LWR,1182
f.rndn.12x12.test.248,LWR,1215
f.rndn.12x12.test.249,LWR,1186
f.rndn.12x12.test.250,LWR,1205
f.rndn.12x12.test.251,LWR,1202
f.rndn.12x12.test.252,LWR,1196
f.rndn.12x12.test.253,LWR,1184
f.rndn.12x12.test.254,LWR,1194
f.rndn.12x12.test.255,LWR,1188
f.rndn.12x12.test.256,LWR,1201
f.rndn.12x12.test.257,LWR,1194
f.rndn.12x12.test.258,LWR,1192
f.rndn.12x12.test.259,LWR,1189
f.rndn.12x12.test.260,LWR,1209
f.rndn.12x12.test.261,LWR,1215
f.rndn.12x12.test.262,LWR,1189
f.rndn.12x12.test.263,LWR,1199
f.rndn.12x12.test.264,LWR,1194
f.rndn.12x12.test.265,LWR,1181
f.rndn.12x12.test.266,LWR,1198
f.rndn.12x12.test.267,LWR,1194
f.rndn.12x12.test.268,LWR,1199
f.rndn.12x12.test.269,LWR,1195
f.rndn.12x12.test.270,LWR,1183
f.rndn.12x12.test.271,LWR,1191
f.rndn.12x12.test.272,LWR,1198
f.rndn.12x12.test.273,LWR,1188
f.rndn.12x12.test.274,LWR,1182
f.rndn.12x12.test.275,LWR,1192
f.rndn.12x12.test.276,LWR,1204
f.rndn.12x12.test.277,LWR,1183
f.rndn.12x12.test.278,LWR,1198
f.rndn.12x12.test.279,LWR,1210
f.rndn.12x12.test.280,LWR,1205
f.rndn.12x12.test.281,LWR,1190
f.rndn.12x12.test.282,LWR,1189
f.rndn.12x12.test.283,LWR,1208
f.rndn.12x12.test.284,LWR,1191
f.rndn.12x12.test.285,LWR,1186
f.rndn.12x12.test.286,LWR,1194
f.rndn.12x12.test.287,LWR,1212
f.rndn.12x12.test.288,LWR,1181
f.rndn.12x12.test.289,LWR,1198
f.rndn.12x12.test.290,LWR,1193
f.rndn.12x12.test.291,LWR,1186
f.rndn.12x12.test.292,LWR,1189
f.rndn.12x12.test.293,LWR,1197
f.rndn.12x12.test.294,LWR,1197
f.rndn.12x12.test.295,LWR,1196
f.rndn.12x12.test.296,LWR,1205
f.rndn.12x12.test.297,LWR,1200
f.rndn.12x12.test.298,LWR,1196
f.rndn.12x12.test.299,LWR,1185
f.rndn.12x12.test.300,LWR,1195
f.rndn.12x12.test.301,LWR,1193
f.rndn.12x12.test.302,LWR,1201
f.rndn.12x12.test.303,LWR,1174
f.rndn.12x12.test.304,LWR,1203
f.rndn.12x12.test.305,LWR,1210
f.rndn.12x12.test.306,LWR,1197
f.rndn.12x12.test.307,LWR,1197
f.rndn.12x12.test.308,LWR,1200
f.rndn.12x12.test.309,LWR,1201
f.rndn.12x12.test.310,LWR,1199
f.rndn.12x12.test.311,LWR,1202
f.rndn.12x12.test.312,LWR,1191
f.rndn.12x12.test.313,LWR,1192
f.rndn.12x12.test.314,LWR,1178
f.rndn.12x12.test.315,LWR,1188
f.rndn.12x12.test.316,LWR,1195
f.rndn.12x12.test.317,LWR,1195
f.rndn.12x12.test.318,LWR,1205
f.rndn.12x12.test.319,LWR,1189
f.rndn.12x12.test.320,LWR,1207
f.rndn.12x12.test.321,LWR,1203
f.rndn.12x12.test.322,LWR,1198
f.rndn.12x12.test.323,LWR,1214
f.rndn.12x12.test.324,LWR,1189
f.rndn.12x12.test.325,LWR,1204
f.rndn.12x12.test.326,LWR,1207
f.rndn.12x12.test.327,LWR,1181
f.rndn.12x12.test.328,LWR,1187
f.rndn.12x12.test.329,LWR,1196
f.rndn.12x12.test.330,LWR,1199
f.rndn.12x12.test.331,LWR,1181
