Name,SDR,Makespan
f.mxc.12x12.test.169,LPT,1767
f.mxc.12x12.test.170,LPT,1973
f.mxc.12x12.test.171,LPT,811
f.mxc.12x12.test.172,LPT,947
f.mxc.12x12.test.173,LPT,1220
f.mxc.12x12.test.174,LPT,1304
f.mxc.12x12.test.175,LPT,1627
f.mxc.12x12.test.176,LPT,1744
f.mxc.12x12.test.177,LPT,1997
f.mxc.12x12.test.178,LPT,2107
f.mxc.12x12.test.179,LPT,1003
f.mxc.12x12.test.180,LPT,1076
f.mxc.12x12.test.181,LPT,1156
f.mxc.12x12.test.182,LPT,1432
f.mxc.12x12.test.183,LPT,1589
f.mxc.12x12.test.184,LPT,1456
f.mxc.12x12.test.185,LPT,2092
f.mxc.12x12.test.186,LPT,2119
f.mxc.12x12.test.187,LPT,1003
f.mxc.12x12.test.188,LPT,1091
f.mxc.12x12.test.189,LPT,1386
f.mxc.12x12.test.190,LPT,1495
f.mxc.12x12.test.191,LPT,1208
f.mxc.12x12.test.192,LPT,1824
f.mxc.12x12.test.193,LPT,2027
f.mxc.12x12.test.194,LPT,863
f.mxc.12x12.test.195,LPT,1128
f.mxc.12x12.test.196,LPT,1107
f.mxc.12x12.test.197,LPT,1148
f.mxc.12x12.test.198,LPT,1797
f.mxc.12x12.test.199,LPT,1642
f.mxc.12x12.test.200,LPT,1875
f.mxc.12x12.test.201,LPT,2089
f.mxc.12x12.test.202,LPT,924
f.mxc.12x12.test.203,LPT,1156
f.mxc.12x12.test.204,LPT,1297
f.mxc.12x12.test.205,LPT,1340
f.mxc.12x12.test.206,LPT,1635
f.mxc.12x12.test.207,LPT,1958
f.mxc.12x12.test.208,LPT,2088
f.mxc.12x12.test.209,LPT,712
f.mxc.12x12.test.210,LPT,1156
f.mxc.12x12.test.211,LPT,1155
f.mxc.12x12.test.212,LPT,1423
f.mxc.12x12.test.213,LPT,1160
f.mxc.12x12.test.214,LPT,1730
f.mxc.12x12.test.215,LPT,1574
f.mxc.12x12.test.216,LPT,2008
f.mxc.12x12.test.217,LPT,911
f.mxc.12x12.test.218,LPT,1031
f.mxc.12x12.test.219,LPT,1309
f.mxc.12x12.test.220,LPT,1369
f.mxc.12x12.test.221,LPT,1428
f.mxc.12x12.test.222,LPT,1958
f.mxc.12x12.test.223,LPT,1951
f.mxc.12x12.test.224,LPT,1925
f.mxc.12x12.test.225,LPT,897
f.mxc.12x12.test.226,LPT,1113
f.mxc.12x12.test.227,LPT,1263
f.mxc.12x12.test.228,LPT,1400
f.mxc.12x12.test.229,LPT,1547
f.mxc.12x12.test.230,LPT,1678
f.mxc.12x12.test.231,LPT,1928
f.mxc.12x12.test.232,LPT,847
f.mxc.12x12.test.233,LPT,1137
f.mxc.12x12.test.234,LPT,1233
f.mxc.12x12.test.235,LPT,1537
f.mxc.12x12.test.236,LPT,1510
f.mxc.12x12.test.237,LPT,1851
f.mxc.12x12.test.238,LPT,1933
f.mxc.12x12.test.239,LPT,2167
f.mxc.12x12.test.240,LPT,975
f.mxc.12x12.test.241,LPT,1135
f.mxc.12x12.test.242,LPT,1278
f.mxc.12x12.test.243,LPT,1414
f.mxc.12x12.test.244,LPT,1557
f.mxc.12x12.test.245,LPT,1670
f.mxc.12x12.test.246,LPT,1759
f.mxc.12x12.test.247,LPT,694
f.mxc.12x12.test.248,LPT,1150
f.mxc.12x12.test.249,LPT,1027
f.mxc.12x12.test.250,LPT,1182
f.mxc.12x12.test.251,LPT,1341
f.mxc.12x12.test.252,LPT,1677
f.mxc.12x12.test.253,LPT,1855
f.mxc.12x12.test.254,LPT,1959
f.mxc.12x12.test.255,LPT,919
f.mxc.12x12.test.256,LPT,1056
f.mxc.12x12.test.257,LPT,1314
f.mxc.12x12.test.258,LPT,1362
f.mxc.12x12.test.259,LPT,1520
f.mxc.12x12.test.260,LPT,1789
f.mxc.12x12.test.261,LPT,1899
f.mxc.12x12.test.262,LPT,1925
f.mxc.12x12.test.263,LPT,1251
f.mxc.12x12.test.264,LPT,1270
f.mxc.12x12.test.265,LPT,1488
f.mxc.12x12.test.266,LPT,1539
f.mxc.12x12.test.267,LPT,1667
f.mxc.12x12.test.268,LPT,1846
f.mxc.12x12.test.269,LPT,1919
f.mxc.12x12.test.270,LPT,842
f.mxc.12x12.test.271,LPT,990
f.mxc.12x12.test.272,LPT,1147
f.mxc.12x12.test.273,LPT,1293
f.mxc.12x12.test.274,LPT,1450
f.mxc.12x12.test.275,LPT,1690
f.mxc.12x12.test.276,LPT,2004
f.mxc.12x12.test.277,LPT,1775
f.mxc.12x12.test.278,LPT,749
f.mxc.12x12.test.279,LPT,1096
f.mxc.12x12.test.280,LPT,1245
f.mxc.12x12.test.281,LPT,1524
f.mxc.12x12.test.282,LPT,1720
f.mxc.12x12.test.283,LPT,1736
f.mxc.12x12.test.284,LPT,1892
f.mxc.12x12.test.285,LPT,889
f.mxc.12x12.test.286,LPT,989
f.mxc.12x12.test.287,LPT,1160
f.mxc.12x12.test.288,LPT,1366
f.mxc.12x12.test.289,LPT,1609
f.mxc.12x12.test.290,LPT,1706
f.mxc.12x12.test.291,LPT,1727
f.mxc.12x12.test.292,LPT,2076
f.mxc.12x12.test.293,LPT,1015
f.mxc.12x12.test.294,LPT,1161
f.mxc.12x12.test.295,LPT,1409
f.mxc.12x12.test.296,LPT,1189
f.mxc.12x12.test.297,LPT,1530
f.mxc.12x12.test.298,LPT,1599
f.mxc.12x12.test.299,LPT,1846
f.mxc.12x12.test.300,LPT,2003
f.mxc.12x12.test.301,LPT,955
f.mxc.12x12.test.302,LPT,1056
f.mxc.12x12.test.303,LPT,1157
f.mxc.12x12.test.304,LPT,1515
f.mxc.12x12.test.305,LPT,1745
f.mxc.12x12.test.306,LPT,1679
f.mxc.12x12.test.307,LPT,1842
f.mxc.12x12.test.308,LPT,1027
f.mxc.12x12.test.309,LPT,775
f.mxc.12x12.test.310,LPT,1130
f.mxc.12x12.test.311,LPT,1392
f.mxc.12x12.test.312,LPT,1470
f.mxc.12x12.test.313,LPT,1807
f.mxc.12x12.test.314,LPT,1915
f.mxc.12x12.test.315,LPT,1868
f.mxc.12x12.test.316,LPT,1116
f.mxc.12x12.test.317,LPT,1216
f.mxc.12x12.test.318,LPT,1349
f.mxc.12x12.test.319,LPT,1349
f.mxc.12x12.test.320,LPT,1619
f.mxc.12x12.test.321,LPT,1942
f.mxc.12x12.test.322,LPT,1916
f.mxc.12x12.test.323,LPT,951
f.mxc.12x12.test.324,LPT,1067
f.mxc.12x12.test.325,LPT,1048
f.mxc.12x12.test.326,LPT,1391
f.mxc.12x12.test.327,LPT,1460
f.mxc.12x12.test.328,LPT,1821
f.mxc.12x12.test.329,LPT,1871
f.mxc.12x12.test.330,LPT,2158
f.mxc.12x12.test.331,LPT,873
f.mxc.12x12.test.332,LPT,848
f.mxc.12x12.test.333,LPT,1209
f.mxc.12x12.test.334,LPT,1396
f.mxc.12x12.test.335,LPT,1575
f.mxc.12x12.test.336,LPT,1606
f.mxc.12x12.test.337,LPT,1835
f.mxc.12x12.test.338,LPT,1961
f.mxc.12x12.test.339,LPT,948
f.mxc.12x12.test.340,LPT,1164
f.mxc.12x12.test.341,LPT,1310
f.mxc.12x12.test.342,LPT,1443
f.mxc.12x12.test.343,LPT,1659
f.mxc.12x12.test.344,LPT,1744
f.mxc.12x12.test.345,LPT,2105
f.mxc.12x12.test.346,LPT,917
f.mxc.12x12.test.347,LPT,1111
f.mxc.12x12.test.348,LPT,1257
f.mxc.12x12.test.349,LPT,1582
f.mxc.12x12.test.350,LPT,1498
f.mxc.12x12.test.351,LPT,1808
f.mxc.12x12.test.352,LPT,1881
f.mxc.12x12.test.353,LPT,2191
f.mxc.12x12.test.354,LPT,1076
f.mxc.12x12.test.355,LPT,1093
f.mxc.12x12.test.356,LPT,1021
f.mxc.12x12.test.357,LPT,1347
f.mxc.12x12.test.358,LPT,1675
f.mxc.12x12.test.359,LPT,1706
f.mxc.12x12.test.360,LPT,1975
f.mxc.12x12.test.361,LPT,920
f.mxc.12x12.test.362,LPT,1025
f.mxc.12x12.test.363,LPT,1074
f.mxc.12x12.test.364,LPT,1451
f.mxc.12x12.test.365,LPT,1398
f.mxc.12x12.test.366,LPT,1886
f.mxc.12x12.test.367,LPT,1736
f.mxc.12x12.test.368,LPT,1975
f.mxc.12x12.test.369,LPT,891
f.mxc.12x12.test.370,LPT,1409
f.mxc.12x12.test.371,LPT,1257
f.mxc.12x12.test.372,LPT,1421
f.mxc.12x12.test.373,LPT,1572
f.mxc.12x12.test.374,LPT,1604
f.mxc.12x12.test.375,LPT,1996
f.mxc.12x12.test.376,LPT,1968
f.mxc.12x12.test.377,LPT,965
f.mxc.12x12.test.378,LPT,1112
f.mxc.12x12.test.379,LPT,1363
f.mxc.12x12.test.380,LPT,1434
f.mxc.12x12.test.381,LPT,1774
f.mxc.12x12.test.382,LPT,1689
f.mxc.12x12.test.383,LPT,1881
f.mxc.12x12.test.384,LPT,554
f.mxc.12x12.test.385,LPT,961
f.mxc.12x12.test.386,LPT,1170
f.mxc.12x12.test.387,LPT,1375
f.mxc.12x12.test.388,LPT,1550
f.mxc.12x12.test.389,LPT,1685
f.mxc.12x12.test.390,LPT,1861
f.mxc.12x12.test.391,LPT,2121
f.mxc.12x12.test.392,LPT,969
f.mxc.12x12.test.393,LPT,1050
f.mxc.12x12.test.394,LPT,1349
f.mxc.12x12.test.395,LPT,1570
f.mxc.12x12.test.396,LPT,1477
f.mxc.12x12.test.397,LPT,1565
f.mxc.12x12.test.398,LPT,1980
f.mxc.12x12.test.399,LPT,1034
f.mxc.12x12.test.400,LPT,1017
f.mxc.12x12.test.401,LPT,1156
f.mxc.12x12.test.402,LPT,1279
f.mxc.12x12.test.403,LPT,1456
f.mxc.12x12.test.404,LPT,1715
f.mxc.12x12.test.405,LPT,1794
f.mxc.12x12.test.406,LPT,2004
f.mxc.12x12.test.407,LPT,1137
f.mxc.12x12.test.408,LPT,1144
f.mxc.12x12.test.409,LPT,1262
f.mxc.12x12.test.410,LPT,1424
f.mxc.12x12.test.411,LPT,1805
f.mxc.12x12.test.412,LPT,1800
f.mxc.12x12.test.413,LPT,1782
f.mxc.12x12.test.414,LPT,2154
f.mxc.12x12.test.415,LPT,820
f.mxc.12x12.test.416,LPT,1123
f.mxc.12x12.test.417,LPT,1356
f.mxc.12x12.test.418,LPT,1492
f.mxc.12x12.test.419,LPT,1638
f.mxc.12x12.test.420,LPT,1853
f.mxc.12x12.test.421,LPT,1881
f.mxc.12x12.test.422,LPT,939
f.mxc.12x12.test.423,LPT,1115
f.mxc.12x12.test.424,LPT,1228
f.mxc.12x12.test.425,LPT,1373
f.mxc.12x12.test.426,LPT,1408
f.mxc.12x12.test.427,LPT,1730
f.mxc.12x12.test.428,LPT,1927
f.mxc.12x12.test.429,LPT,2174
f.mxc.12x12.test.430,LPT,830
f.mxc.12x12.test.431,LPT,1258
f.mxc.12x12.test.432,LPT,1351
f.mxc.12x12.test.433,LPT,1436
f.mxc.12x12.test.434,LPT,1421
f.mxc.12x12.test.435,LPT,1927
f.mxc.12x12.test.436,LPT,1974
f.mxc.12x12.test.437,LPT,816
f.mxc.12x12.test.438,LPT,991
f.mxc.12x12.test.439,LPT,1289
f.mxc.12x12.test.440,LPT,1194
f.mxc.12x12.test.441,LPT,1573
f.mxc.12x12.test.442,LPT,1425
f.mxc.12x12.test.443,LPT,1826
f.mxc.12x12.test.444,LPT,2014
f.mxc.12x12.test.445,LPT,918
f.mxc.12x12.test.446,LPT,947
f.mxc.12x12.test.447,LPT,1310
f.mxc.12x12.test.448,LPT,1358
f.mxc.12x12.test.449,LPT,1412
f.mxc.12x12.test.450,LPT,1594
f.mxc.12x12.test.451,LPT,1900
f.mxc.12x12.test.452,LPT,2113
f.mxc.12x12.test.453,LPT,1075
f.mxc.12x12.test.454,LPT,1207
f.mxc.12x12.test.455,LPT,1270
f.mxc.12x12.test.456,LPT,1509
f.mxc.12x12.test.457,LPT,1522
f.mxc.12x12.test.458,LPT,1541
f.mxc.12x12.test.459,LPT,1972
f.mxc.12x12.test.460,LPT,968
f.mxc.12x12.test.461,LPT,890
f.mxc.12x12.test.462,LPT,1129
f.mxc.12x12.test.463,LPT,1228
f.mxc.12x12.test.464,LPT,1546
f.mxc.12x12.test.465,LPT,1644
f.mxc.12x12.test.466,LPT,1936
f.mxc.12x12.test.467,LPT,1969
f.mxc.12x12.test.468,LPT,998
f.mxc.12x12.test.469,LPT,996
f.mxc.12x12.test.470,LPT,1370
f.mxc.12x12.test.471,LPT,1277
f.mxc.12x12.test.472,LPT,1857
f.mxc.12x12.test.473,LPT,1731
f.mxc.12x12.test.474,LPT,1683
f.mxc.12x12.test.475,LPT,1904
f.mxc.12x12.test.476,LPT,1144
f.mxc.12x12.test.477,LPT,1216
f.mxc.12x12.test.478,LPT,1142
f.mxc.12x12.test.479,LPT,1443
f.mxc.12x12.test.480,LPT,1592
f.mxc.12x12.test.481,LPT,1768
f.mxc.12x12.test.482,LPT,2042
f.mxc.12x12.test.483,LPT,841
f.mxc.12x12.test.484,LPT,1219
f.mxc.12x12.test.485,LPT,1303
f.mxc.12x12.test.486,LPT,1282
f.mxc.12x12.test.487,LPT,1313
f.mxc.12x12.test.488,LPT,1935
f.mxc.12x12.test.489,LPT,1839
f.mxc.12x12.test.490,LPT,2101
f.mxc.12x12.test.491,LPT,943
f.mxc.12x12.test.492,LPT,1107
f.mxc.12x12.test.493,LPT,1410
f.mxc.12x12.test.494,LPT,1519
f.mxc.12x12.test.495,LPT,1648
f.mxc.12x12.test.496,LPT,2025
f.mxc.12x12.test.497,LPT,2054
f.mxc.12x12.test.498,LPT,925
f.mxc.12x12.test.499,LPT,1095
f.mxc.12x12.test.500,LPT,1268
f.mxc.12x12.test.1,MWR,1546
f.mxc.12x12.test.2,MWR,2148
f.mxc.12x12.test.3,MWR,1933
f.mxc.12x12.test.4,MWR,1034
f.mxc.12x12.test.5,MWR,1185
f.mxc.12x12.test.6,MWR,1284
f.mxc.12x12.test.7,MWR,1204
f.mxc.12x12.test.8,MWR,1740
f.mxc.12x12.test.9,MWR,1748
f.mxc.12x12.test.10,MWR,2092
f.mxc.12x12.test.11,MWR,2225
f.mxc.12x12.test.12,MWR,703
f.mxc.12x12.test.13,MWR,1135
f.mxc.12x12.test.14,MWR,1126
f.mxc.12x12.test.15,MWR,1556
f.mxc.12x12.test.16,MWR,1569
f.mxc.12x12.test.17,MWR,1689
f.mxc.12x12.test.18,MWR,1713
f.mxc.12x12.test.19,MWR,743
f.mxc.12x12.test.20,MWR,948
f.mxc.12x12.test.21,MWR,1403
f.mxc.12x12.test.22,MWR,1150
f.mxc.12x12.test.23,MWR,1640
f.mxc.12x12.test.24,MWR,1624
f.mxc.12x12.test.25,MWR,1882
f.mxc.12x12.test.26,MWR,2004
f.mxc.12x12.test.27,MWR,1075
f.mxc.12x12.test.28,MWR,1155
f.mxc.12x12.test.29,MWR,1359
f.mxc.12x12.test.30,MWR,1487
f.mxc.12x12.test.31,MWR,1596
f.mxc.12x12.test.32,MWR,1873
f.mxc.12x12.test.33,MWR,2167
f.mxc.12x12.test.34,MWR,2283
f.mxc.12x12.test.35,MWR,895
f.mxc.12x12.test.36,MWR,1162
f.mxc.12x12.test.37,MWR,1123
f.mxc.12x12.test.38,MWR,1431
f.mxc.12x12.test.39,MWR,1807
f.mxc.12x12.test.40,MWR,1714
f.mxc.12x12.test.41,MWR,1772
f.mxc.12x12.test.42,MWR,1007
f.mxc.12x12.test.43,MWR,929
f.mxc.12x12.test.44,MWR,1195
f.mxc.12x12.test.45,MWR,1279
f.mxc.12x12.test.46,MWR,1453
f.mxc.12x12.test.47,MWR,1710
f.mxc.12x12.test.48,MWR,1854
f.mxc.12x12.test.49,MWR,2052
f.mxc.12x12.test.50,MWR,1095
f.mxc.12x12.test.51,MWR,1156
f.mxc.12x12.test.52,MWR,1330
f.mxc.12x12.test.53,MWR,1381
f.mxc.12x12.test.54,MWR,1643
f.mxc.12x12.test.55,MWR,1794
f.mxc.12x12.test.56,MWR,2147
f.mxc.12x12.test.57,MWR,780
f.mxc.12x12.test.58,MWR,1120
f.mxc.12x12.test.59,MWR,1109
f.mxc.12x12.test.60,MWR,1423
f.mxc.12x12.test.61,MWR,1668
f.mxc.12x12.test.62,MWR,1913
f.mxc.12x12.test.63,MWR,2066
f.mxc.12x12.test.64,MWR,1969
f.mxc.12x12.test.65,MWR,820
f.mxc.12x12.test.66,MWR,901
f.mxc.12x12.test.67,MWR,1096
f.mxc.12x12.test.68,MWR,1591
f.mxc.12x12.test.69,MWR,1555
f.mxc.12x12.test.70,MWR,1688
f.mxc.12x12.test.71,MWR,1932
f.mxc.12x12.test.72,MWR,1907
f.mxc.12x12.test.73,MWR,1063
f.mxc.12x12.test.74,MWR,1216
f.mxc.12x12.test.75,MWR,1379
f.mxc.12x12.test.76,MWR,1427
f.mxc.12x12.test.77,MWR,1542
f.mxc.12x12.test.78,MWR,1669
f.mxc.12x12.test.79,MWR,1825
f.mxc.12x12.test.80,MWR,987
f.mxc.12x12.test.81,MWR,1064
f.mxc.12x12.test.82,MWR,1041
f.mxc.12x12.test.83,MWR,1468
f.mxc.12x12.test.84,MWR,1397
f.mxc.12x12.test.85,MWR,1843
f.mxc.12x12.test.86,MWR,2069
f.mxc.12x12.test.87,MWR,2474
f.mxc.12x12.test.88,MWR,1008
f.mxc.12x12.test.89,MWR,1273
f.mxc.12x12.test.90,MWR,1266
f.mxc.12x12.test.91,MWR,1496
f.mxc.12x12.test.92,MWR,1898
f.mxc.12x12.test.93,MWR,1831
f.mxc.12x12.test.94,MWR,1990
f.mxc.12x12.test.95,MWR,852
f.mxc.12x12.test.96,MWR,861
f.mxc.12x12.test.97,MWR,875
f.mxc.12x12.test.98,MWR,1535
f.mxc.12x12.test.99,MWR,1403
f.mxc.12x12.test.100,MWR,1749
f.mxc.12x12.test.101,MWR,1827
f.mxc.12x12.test.102,MWR,2191
f.mxc.12x12.test.103,MWR,884
f.mxc.12x12.test.104,MWR,1124
f.mxc.12x12.test.105,MWR,1138
f.mxc.12x12.test.106,MWR,1359
f.mxc.12x12.test.107,MWR,1556
f.mxc.12x12.test.108,MWR,1835
f.mxc.12x12.test.109,MWR,1800
f.mxc.12x12.test.110,MWR,2032
f.mxc.12x12.test.111,MWR,1009
f.mxc.12x12.test.112,MWR,1292
f.mxc.12x12.test.113,MWR,1245
f.mxc.12x12.test.114,MWR,1490
f.mxc.12x12.test.115,MWR,1917
f.mxc.12x12.test.116,MWR,1805
f.mxc.12x12.test.117,MWR,2023
f.mxc.12x12.test.118,MWR,869
f.mxc.12x12.test.119,MWR,1107
f.mxc.12x12.test.120,MWR,1297
f.mxc.12x12.test.121,MWR,1393
f.mxc.12x12.test.122,MWR,1396
f.mxc.12x12.test.123,MWR,1557
f.mxc.12x12.test.124,MWR,1810
f.mxc.12x12.test.125,MWR,1923
f.mxc.12x12.test.126,MWR,965
f.mxc.12x12.test.127,MWR,1186
f.mxc.12x12.test.128,MWR,1259
f.mxc.12x12.test.129,MWR,1476
f.mxc.12x12.test.130,MWR,1619
f.mxc.12x12.test.131,MWR,1695
f.mxc.12x12.test.132,MWR,1834
f.mxc.12x12.test.133,MWR,1049
f.mxc.12x12.test.134,MWR,964
f.mxc.12x12.test.135,MWR,1284
f.mxc.12x12.test.136,MWR,1421
f.mxc.12x12.test.137,MWR,1743
f.mxc.12x12.test.138,MWR,1480
f.mxc.12x12.test.139,MWR,2011
f.mxc.12x12.test.140,MWR,1822
f.mxc.12x12.test.141,MWR,917
f.mxc.12x12.test.142,MWR,1037
f.mxc.12x12.test.143,MWR,1182
f.mxc.12x12.test.144,MWR,1331
f.mxc.12x12.test.145,MWR,1568
f.mxc.12x12.test.146,MWR,1883
f.mxc.12x12.test.147,MWR,1835
f.mxc.12x12.test.148,MWR,2241
f.mxc.12x12.test.149,MWR,1184
f.mxc.12x12.test.150,MWR,1257
f.mxc.12x12.test.151,MWR,1288
f.mxc.12x12.test.152,MWR,1451
f.mxc.12x12.test.153,MWR,1569
f.mxc.12x12.test.154,MWR,1804
f.mxc.12x12.test.155,MWR,1807
f.mxc.12x12.test.156,MWR,843
f.mxc.12x12.test.157,MWR,1135
f.mxc.12x12.test.158,MWR,1322
f.mxc.12x12.test.159,MWR,1371
f.mxc.12x12.test.160,MWR,1465
f.mxc.12x12.test.161,MWR,1860
f.mxc.12x12.test.162,MWR,1920
f.mxc.12x12.test.163,MWR,2016
f.mxc.12x12.test.164,MWR,945
f.mxc.12x12.test.165,MWR,1043
f.mxc.12x12.test.166,MWR,1007
f.mxc.12x12.test.167,MWR,1624
f.mxc.12x12.test.168,MWR,1342
f.mxc.12x12.test.169,MWR,1760
f.mxc.12x12.test.170,MWR,1969
f.mxc.12x12.test.171,MWR,895
f.mxc.12x12.test.172,MWR,940
f.mxc.12x12.test.173,MWR,1165
f.mxc.12x12.test.174,MWR,1297
f.mxc.12x12.test.175,MWR,1583
f.mxc.12x12.test.176,MWR,1686
f.mxc.12x12.test.177,MWR,1943
f.mxc.12x12.test.178,MWR,2129
f.mxc.12x12.test.179,MWR,1091
f.mxc.12x12.test.180,MWR,1114
f.mxc.12x12.test.181,MWR,1113
f.mxc.12x12.test.182,MWR,1367
f.mxc.12x12.test.183,MWR,1451
f.mxc.12x12.test.184,MWR,1452
f.mxc.12x12.test.185,MWR,1912
f.mxc.12x12.test.186,MWR,2140
f.mxc.12x12.test.187,MWR,1003
f.mxc.12x12.test.188,MWR,1102
f.mxc.12x12.test.189,MWR,1434
f.mxc.12x12.test.190,MWR,1468
f.mxc.12x12.test.191,MWR,1225
f.mxc.12x12.test.192,MWR,1932
f.mxc.12x12.test.193,MWR,2023
f.mxc.12x12.test.194,MWR,880
f.mxc.12x12.test.195,MWR,1177
f.mxc.12x12.test.196,MWR,1107
f.mxc.12x12.test.197,MWR,1242
f.mxc.12x12.test.198,MWR,1744
f.mxc.12x12.test.199,MWR,1681
f.mxc.12x12.test.200,MWR,1783
f.mxc.12x12.test.201,MWR,2061
f.mxc.12x12.test.202,MWR,905
f.mxc.12x12.test.203,MWR,1127
f.mxc.12x12.test.204,MWR,1263
f.mxc.12x12.test.205,MWR,1386
f.mxc.12x12.test.206,MWR,1705
f.mxc.12x12.test.207,MWR,1974
f.mxc.12x12.test.208,MWR,2024
f.mxc.12x12.test.209,MWR,693
f.mxc.12x12.test.210,MWR,1124
f.mxc.12x12.test.211,MWR,1108
f.mxc.12x12.test.212,MWR,1290
f.mxc.12x12.test.213,MWR,1164
f.mxc.12x12.test.214,MWR,1949
f.mxc.12x12.test.215,MWR,1503
f.mxc.12x12.test.216,MWR,2012
f.mxc.12x12.test.217,MWR,955
f.mxc.12x12.test.218,MWR,1031
f.mxc.12x12.test.219,MWR,1229
f.mxc.12x12.test.220,MWR,1442
f.mxc.12x12.test.221,MWR,1480
f.mxc.12x12.test.222,MWR,1988
f.mxc.12x12.test.223,MWR,1952
f.mxc.12x12.test.224,MWR,2030
f.mxc.12x12.test.225,MWR,854
f.mxc.12x12.test.226,MWR,1065
f.mxc.12x12.test.227,MWR,1270
f.mxc.12x12.test.228,MWR,1376
f.mxc.12x12.test.229,MWR,1609
f.mxc.12x12.test.230,MWR,1678
f.mxc.12x12.test.231,MWR,2027
f.mxc.12x12.test.232,MWR,802
f.mxc.12x12.test.233,MWR,1183
f.mxc.12x12.test.234,MWR,1291
f.mxc.12x12.test.235,MWR,1553
f.mxc.12x12.test.236,MWR,1529
f.mxc.12x12.test.237,MWR,2133
f.mxc.12x12.test.238,MWR,1854
f.mxc.12x12.test.239,MWR,2300
f.mxc.12x12.test.240,MWR,1055
f.mxc.12x12.test.241,MWR,1180
f.mxc.12x12.test.242,MWR,1275
f.mxc.12x12.test.243,MWR,1347
f.mxc.12x12.test.244,MWR,1636
f.mxc.12x12.test.245,MWR,1597
f.mxc.12x12.test.246,MWR,1824
f.mxc.12x12.test.247,MWR,660
f.mxc.12x12.test.248,MWR,1099
f.mxc.12x12.test.249,MWR,1027
f.mxc.12x12.test.250,MWR,1177
f.mxc.12x12.test.251,MWR,1226
f.mxc.12x12.test.252,MWR,1612
f.mxc.12x12.test.253,MWR,1819
f.mxc.12x12.test.254,MWR,1885
f.mxc.12x12.test.255,MWR,919
f.mxc.12x12.test.256,MWR,1086
f.mxc.12x12.test.257,MWR,1376
f.mxc.12x12.test.258,MWR,1526
f.mxc.12x12.test.259,MWR,1523
f.mxc.12x12.test.260,MWR,1720
f.mxc.12x12.test.261,MWR,2169
f.mxc.12x12.test.262,MWR,2050
f.mxc.12x12.test.263,MWR,1206
f.mxc.12x12.test.264,MWR,1367
f.mxc.12x12.test.265,MWR,1387
f.mxc.12x12.test.266,MWR,1608
f.mxc.12x12.test.267,MWR,1669
f.mxc.12x12.test.268,MWR,1875
f.mxc.12x12.test.269,MWR,1899
f.mxc.12x12.test.270,MWR,842
f.mxc.12x12.test.271,MWR,989
f.mxc.12x12.test.272,MWR,1112
f.mxc.12x12.test.273,MWR,1293
f.mxc.12x12.test.274,MWR,1464
f.mxc.12x12.test.275,MWR,1676
f.mxc.12x12.test.276,MWR,1962
f.mxc.12x12.test.277,MWR,1891
f.mxc.12x12.test.278,MWR,749
f.mxc.12x12.test.279,MWR,1096
f.mxc.12x12.test.280,MWR,1190
f.mxc.12x12.test.281,MWR,1529
f.mxc.12x12.test.282,MWR,1643
f.mxc.12x12.test.283,MWR,1736
f.mxc.12x12.test.284,MWR,1915
f.mxc.12x12.test.285,MWR,928
f.mxc.12x12.test.286,MWR,950
f.mxc.12x12.test.287,MWR,1331
f.mxc.12x12.test.288,MWR,1295
f.mxc.12x12.test.289,MWR,1605
f.mxc.12x12.test.290,MWR,1632
f.mxc.12x12.test.291,MWR,1726
f.mxc.12x12.test.292,MWR,2178
f.mxc.12x12.test.293,MWR,1050
f.mxc.12x12.test.294,MWR,1164
f.mxc.12x12.test.295,MWR,1399
f.mxc.12x12.test.296,MWR,1189
f.mxc.12x12.test.297,MWR,1397
f.mxc.12x12.test.298,MWR,1593
f.mxc.12x12.test.299,MWR,1842
f.mxc.12x12.test.300,MWR,2098
f.mxc.12x12.test.301,MWR,958
f.mxc.12x12.test.302,MWR,1105
f.mxc.12x12.test.303,MWR,1184
f.mxc.12x12.test.304,MWR,1424
f.mxc.12x12.test.305,MWR,1681
f.mxc.12x12.test.306,MWR,1780
f.mxc.12x12.test.307,MWR,1986
f.mxc.12x12.test.308,MWR,1020
f.mxc.12x12.test.309,MWR,793
f.mxc.12x12.test.310,MWR,1117
f.mxc.12x12.test.311,MWR,1326
f.mxc.12x12.test.312,MWR,1490
f.mxc.12x12.test.313,MWR,1631
f.mxc.12x12.test.314,MWR,1918
f.mxc.12x12.test.315,MWR,1902
f.mxc.12x12.test.316,MWR,1083
f.mxc.12x12.test.317,MWR,1163
f.mxc.12x12.test.318,MWR,1371
f.mxc.12x12.test.319,MWR,1371
f.mxc.12x12.test.320,MWR,1616
f.mxc.12x12.test.321,MWR,1775
f.mxc.12x12.test.322,MWR,1897
f.mxc.12x12.test.323,MWR,978
f.mxc.12x12.test.324,MWR,1030
f.mxc.12x12.test.325,MWR,1014
f.mxc.12x12.test.326,MWR,1408
f.mxc.12x12.test.327,MWR,1602
f.mxc.12x12.test.328,MWR,1757
f.mxc.12x12.test.329,MWR,1942
f.mxc.12x12.test.330,MWR,1965
f.mxc.12x12.test.331,MWR,943
f.mxc.12x12.test.332,MWR,898
f.mxc.12x12.test.333,MWR,1182
f.mxc.12x12.test.334,MWR,1574
f.mxc.12x12.test.335,MWR,1534
f.mxc.12x12.test.336,MWR,1607
f.mxc.12x12.test.337,MWR,1799
f.mxc.12x12.test.338,MWR,1985
