Name,SDR,Makespan
j.rnd.8x8.test.189,LPT,823
j.rnd.8x8.test.190,LPT,780
j.rnd.8x8.test.191,LPT,770
j.rnd.8x8.test.192,LPT,1055
j.rnd.8x8.test.193,LPT,915
j.rnd.8x8.test.194,LPT,849
j.rnd.8x8.test.195,LPT,975
j.rnd.8x8.test.196,LPT,905
j.rnd.8x8.test.197,LPT,880
j.rnd.8x8.test.198,LPT,918
j.rnd.8x8.test.199,LPT,864
j.rnd.8x8.test.200,LPT,1133
j.rnd.8x8.test.201,LPT,907
j.rnd.8x8.test.202,LPT,881
j.rnd.8x8.test.203,LPT,904
j.rnd.8x8.test.204,LPT,963
j.rnd.8x8.test.205,LPT,953
j.rnd.8x8.test.206,LPT,1058
j.rnd.8x8.test.207,LPT,743
j.rnd.8x8.test.208,LPT,955
j.rnd.8x8.test.209,LPT,818
j.rnd.8x8.test.210,LPT,1026
j.rnd.8x8.test.211,LPT,850
j.rnd.8x8.test.212,LPT,800
j.rnd.8x8.test.213,LPT,885
j.rnd.8x8.test.214,LPT,884
j.rnd.8x8.test.215,LPT,892
j.rnd.8x8.test.216,LPT,843
j.rnd.8x8.test.217,LPT,822
j.rnd.8x8.test.218,LPT,773
j.rnd.8x8.test.219,LPT,1047
j.rnd.8x8.test.220,LPT,1041
j.rnd.8x8.test.221,LPT,978
j.rnd.8x8.test.222,LPT,855
j.rnd.8x8.test.223,LPT,972
j.rnd.8x8.test.224,LPT,853
j.rnd.8x8.test.225,LPT,1113
j.rnd.8x8.test.226,LPT,1080
j.rnd.8x8.test.227,LPT,941
j.rnd.8x8.test.228,LPT,795
j.rnd.8x8.test.229,LPT,1054
j.rnd.8x8.test.230,LPT,944
j.rnd.8x8.test.231,LPT,908
j.rnd.8x8.test.232,LPT,805
j.rnd.8x8.test.233,LPT,967
j.rnd.8x8.test.234,LPT,863
j.rnd.8x8.test.235,LPT,1097
j.rnd.8x8.test.236,LPT,824
j.rnd.8x8.test.237,LPT,963
j.rnd.8x8.test.238,LPT,862
j.rnd.8x8.test.239,LPT,850
j.rnd.8x8.test.240,LPT,955
j.rnd.8x8.test.241,LPT,879
j.rnd.8x8.test.242,LPT,810
j.rnd.8x8.test.243,LPT,855
j.rnd.8x8.test.244,LPT,1030
j.rnd.8x8.test.245,LPT,921
j.rnd.8x8.test.246,LPT,987
j.rnd.8x8.test.247,LPT,824
j.rnd.8x8.test.248,LPT,878
j.rnd.8x8.test.249,LPT,824
j.rnd.8x8.test.250,LPT,881
j.rnd.8x8.test.251,LPT,808
j.rnd.8x8.test.252,LPT,1093
j.rnd.8x8.test.253,LPT,728
j.rnd.8x8.test.254,LPT,1063
j.rnd.8x8.test.255,LPT,861
j.rnd.8x8.test.256,LPT,1048
j.rnd.8x8.test.257,LPT,988
j.rnd.8x8.test.258,LPT,878
j.rnd.8x8.test.259,LPT,957
j.rnd.8x8.test.260,LPT,914
j.rnd.8x8.test.261,LPT,960
j.rnd.8x8.test.262,LPT,891
j.rnd.8x8.test.263,LPT,787
j.rnd.8x8.test.264,LPT,893
j.rnd.8x8.test.265,LPT,729
j.rnd.8x8.test.266,LPT,871
j.rnd.8x8.test.267,LPT,798
j.rnd.8x8.test.268,LPT,863
j.rnd.8x8.test.269,LPT,820
j.rnd.8x8.test.270,LPT,869
j.rnd.8x8.test.271,LPT,963
j.rnd.8x8.test.272,LPT,890
j.rnd.8x8.test.273,LPT,912
j.rnd.8x8.test.274,LPT,803
j.rnd.8x8.test.275,LPT,679
j.rnd.8x8.test.276,LPT,932
j.rnd.8x8.test.277,LPT,910
j.rnd.8x8.test.278,LPT,1134
j.rnd.8x8.test.279,LPT,1135
j.rnd.8x8.test.280,LPT,967
j.rnd.8x8.test.281,LPT,826
j.rnd.8x8.test.282,LPT,865
j.rnd.8x8.test.283,LPT,802
j.rnd.8x8.test.284,LPT,953
j.rnd.8x8.test.285,LPT,967
j.rnd.8x8.test.286,LPT,931
j.rnd.8x8.test.287,LPT,958
j.rnd.8x8.test.288,LPT,919
j.rnd.8x8.test.289,LPT,1125
j.rnd.8x8.test.290,LPT,832
j.rnd.8x8.test.291,LPT,882
j.rnd.8x8.test.292,LPT,975
j.rnd.8x8.test.293,LPT,1002
j.rnd.8x8.test.294,LPT,822
j.rnd.8x8.test.295,LPT,831
j.rnd.8x8.test.296,LPT,905
j.rnd.8x8.test.297,LPT,904
j.rnd.8x8.test.298,LPT,854
j.rnd.8x8.test.299,LPT,1005
j.rnd.8x8.test.300,LPT,967
j.rnd.8x8.test.301,LPT,907
j.rnd.8x8.test.302,LPT,984
j.rnd.8x8.test.303,LPT,970
j.rnd.8x8.test.304,LPT,967
j.rnd.8x8.test.305,LPT,1010
j.rnd.8x8.test.306,LPT,767
j.rnd.8x8.test.307,LPT,758
j.rnd.8x8.test.308,LPT,930
j.rnd.8x8.test.309,LPT,909
j.rnd.8x8.test.310,LPT,978
j.rnd.8x8.test.311,LPT,829
j.rnd.8x8.test.312,LPT,953
j.rnd.8x8.test.313,LPT,833
j.rnd.8x8.test.314,LPT,886
j.rnd.8x8.test.315,LPT,871
j.rnd.8x8.test.316,LPT,896
j.rnd.8x8.test.317,LPT,844
j.rnd.8x8.test.318,LPT,932
j.rnd.8x8.test.319,LPT,823
j.rnd.8x8.test.320,LPT,985
j.rnd.8x8.test.321,LPT,887
j.rnd.8x8.test.322,LPT,1023
j.rnd.8x8.test.323,LPT,980
j.rnd.8x8.test.324,LPT,935
j.rnd.8x8.test.325,LPT,817
j.rnd.8x8.test.326,LPT,862
j.rnd.8x8.test.327,LPT,841
j.rnd.8x8.test.328,LPT,961
j.rnd.8x8.test.329,LPT,993
j.rnd.8x8.test.330,LPT,984
j.rnd.8x8.test.331,LPT,924
j.rnd.8x8.test.332,LPT,866
j.rnd.8x8.test.333,LPT,861
j.rnd.8x8.test.334,LPT,1049
j.rnd.8x8.test.335,LPT,1033
j.rnd.8x8.test.336,LPT,883
j.rnd.8x8.test.337,LPT,1088
j.rnd.8x8.test.338,LPT,979
j.rnd.8x8.test.339,LPT,776
j.rnd.8x8.test.340,LPT,766
j.rnd.8x8.test.341,LPT,935
j.rnd.8x8.test.342,LPT,1071
j.rnd.8x8.test.343,LPT,829
j.rnd.8x8.test.344,LPT,988
j.rnd.8x8.test.345,LPT,937
j.rnd.8x8.test.346,LPT,1032
j.rnd.8x8.test.347,LPT,974
j.rnd.8x8.test.348,LPT,831
j.rnd.8x8.test.349,LPT,1007
j.rnd.8x8.test.350,LPT,1007
j.rnd.8x8.test.351,LPT,832
j.rnd.8x8.test.352,LPT,1032
j.rnd.8x8.test.353,LPT,962
j.rnd.8x8.test.354,LPT,868
j.rnd.8x8.test.355,LPT,881
j.rnd.8x8.test.356,LPT,916
j.rnd.8x8.test.357,LPT,1012
j.rnd.8x8.test.358,LPT,849
j.rnd.8x8.test.359,LPT,955
j.rnd.8x8.test.360,LPT,933
j.rnd.8x8.test.361,LPT,743
j.rnd.8x8.test.362,LPT,1036
j.rnd.8x8.test.363,LPT,886
j.rnd.8x8.test.364,LPT,832
j.rnd.8x8.test.365,LPT,907
j.rnd.8x8.test.366,LPT,807
j.rnd.8x8.test.367,LPT,900
j.rnd.8x8.test.368,LPT,858
j.rnd.8x8.test.369,LPT,865
j.rnd.8x8.test.370,LPT,811
j.rnd.8x8.test.371,LPT,928
j.rnd.8x8.test.372,LPT,699
j.rnd.8x8.test.373,LPT,1037
j.rnd.8x8.test.374,LPT,779
j.rnd.8x8.test.375,LPT,1103
j.rnd.8x8.test.376,LPT,890
j.rnd.8x8.test.377,LPT,932
j.rnd.8x8.test.378,LPT,778
j.rnd.8x8.test.379,LPT,916
j.rnd.8x8.test.380,LPT,730
j.rnd.8x8.test.381,LPT,1205
j.rnd.8x8.test.382,LPT,985
j.rnd.8x8.test.383,LPT,861
j.rnd.8x8.test.384,LPT,957
j.rnd.8x8.test.385,LPT,798
j.rnd.8x8.test.386,LPT,857
j.rnd.8x8.test.387,LPT,880
j.rnd.8x8.test.388,LPT,964
j.rnd.8x8.test.389,LPT,811
j.rnd.8x8.test.390,LPT,948
j.rnd.8x8.test.391,LPT,830
j.rnd.8x8.test.392,LPT,1111
j.rnd.8x8.test.393,LPT,822
j.rnd.8x8.test.394,LPT,1188
j.rnd.8x8.test.395,LPT,815
j.rnd.8x8.test.396,LPT,842
j.rnd.8x8.test.397,LPT,662
j.rnd.8x8.test.398,LPT,1069
j.rnd.8x8.test.399,LPT,805
j.rnd.8x8.test.400,LPT,1040
j.rnd.8x8.test.401,LPT,987
j.rnd.8x8.test.402,LPT,823
j.rnd.8x8.test.403,LPT,1051
j.rnd.8x8.test.404,LPT,963
j.rnd.8x8.test.405,LPT,802
j.rnd.8x8.test.406,LPT,1045
j.rnd.8x8.test.407,LPT,1338
j.rnd.8x8.test.408,LPT,1068
j.rnd.8x8.test.409,LPT,794
j.rnd.8x8.test.410,LPT,809
j.rnd.8x8.test.411,LPT,979
j.rnd.8x8.test.412,LPT,865
j.rnd.8x8.test.413,LPT,1051
j.rnd.8x8.test.414,LPT,1138
j.rnd.8x8.test.415,LPT,1005
j.rnd.8x8.test.416,LPT,826
j.rnd.8x8.test.417,LPT,970
j.rnd.8x8.test.418,LPT,777
j.rnd.8x8.test.419,LPT,737
j.rnd.8x8.test.420,LPT,815
j.rnd.8x8.test.421,LPT,752
j.rnd.8x8.test.422,LPT,910
j.rnd.8x8.test.423,LPT,978
j.rnd.8x8.test.424,LPT,1080
j.rnd.8x8.test.425,LPT,805
j.rnd.8x8.test.426,LPT,919
j.rnd.8x8.test.427,LPT,1000
j.rnd.8x8.test.428,LPT,976
j.rnd.8x8.test.429,LPT,742
j.rnd.8x8.test.430,LPT,994
j.rnd.8x8.test.431,LPT,723
j.rnd.8x8.test.432,LPT,860
j.rnd.8x8.test.433,LPT,1040
j.rnd.8x8.test.434,LPT,800
j.rnd.8x8.test.435,LPT,770
j.rnd.8x8.test.436,LPT,990
j.rnd.8x8.test.437,LPT,747
j.rnd.8x8.test.438,LPT,811
j.rnd.8x8.test.439,LPT,995
j.rnd.8x8.test.440,LPT,898
j.rnd.8x8.test.441,LPT,952
j.rnd.8x8.test.442,LPT,820
j.rnd.8x8.test.443,LPT,1033
j.rnd.8x8.test.444,LPT,750
j.rnd.8x8.test.445,LPT,882
j.rnd.8x8.test.446,LPT,853
j.rnd.8x8.test.447,LPT,995
j.rnd.8x8.test.448,LPT,869
j.rnd.8x8.test.449,LPT,946
j.rnd.8x8.test.450,LPT,819
j.rnd.8x8.test.451,LPT,1035
j.rnd.8x8.test.452,LPT,785
j.rnd.8x8.test.453,LPT,997
j.rnd.8x8.test.454,LPT,988
j.rnd.8x8.test.455,LPT,922
j.rnd.8x8.test.456,LPT,799
j.rnd.8x8.test.457,LPT,994
j.rnd.8x8.test.458,LPT,866
j.rnd.8x8.test.459,LPT,744
j.rnd.8x8.test.460,LPT,908
j.rnd.8x8.test.461,LPT,707
j.rnd.8x8.test.462,LPT,828
j.rnd.8x8.test.463,LPT,962
j.rnd.8x8.test.464,LPT,730
j.rnd.8x8.test.465,LPT,863
j.rnd.8x8.test.466,LPT,903
j.rnd.8x8.test.467,LPT,909
j.rnd.8x8.test.468,LPT,876
j.rnd.8x8.test.469,LPT,753
j.rnd.8x8.test.470,LPT,914
j.rnd.8x8.test.471,LPT,901
j.rnd.8x8.test.472,LPT,872
j.rnd.8x8.test.473,LPT,966
j.rnd.8x8.test.474,LPT,839
j.rnd.8x8.test.475,LPT,945
j.rnd.8x8.test.476,LPT,876
j.rnd.8x8.test.477,LPT,912
j.rnd.8x8.test.478,LPT,752
j.rnd.8x8.test.479,LPT,898
j.rnd.8x8.test.480,LPT,730
j.rnd.8x8.test.481,LPT,838
j.rnd.8x8.test.482,LPT,1109
j.rnd.8x8.test.483,LPT,728
j.rnd.8x8.test.484,LPT,1086
j.rnd.8x8.test.485,LPT,877
j.rnd.8x8.test.486,LPT,923
j.rnd.8x8.test.487,LPT,999
j.rnd.8x8.test.488,LPT,1125
j.rnd.8x8.test.489,LPT,795
j.rnd.8x8.test.490,LPT,818
j.rnd.8x8.test.491,LPT,1011
j.rnd.8x8.test.492,LPT,802
j.rnd.8x8.test.493,LPT,824
j.rnd.8x8.test.494,LPT,934
j.rnd.8x8.test.495,LPT,1110
j.rnd.8x8.test.496,LPT,1004
j.rnd.8x8.test.497,LPT,866
j.rnd.8x8.test.498,LPT,999
j.rnd.8x8.test.499,LPT,1039
j.rnd.8x8.test.500,LPT,871
j.rnd.8x8.test.1,LWR,991
j.rnd.8x8.test.2,LWR,1039
j.rnd.8x8.test.3,LWR,1047
j.rnd.8x8.test.4,LWR,1103
j.rnd.8x8.test.5,LWR,934
j.rnd.8x8.test.6,LWR,1066
j.rnd.8x8.test.7,LWR,1000
j.rnd.8x8.test.8,LWR,935
j.rnd.8x8.test.9,LWR,904
j.rnd.8x8.test.10,LWR,945
j.rnd.8x8.test.11,LWR,1315
j.rnd.8x8.test.12,LWR,734
j.rnd.8x8.test.13,LWR,949
j.rnd.8x8.test.14,LWR,1078
j.rnd.8x8.test.15,LWR,1140
j.rnd.8x8.test.16,LWR,848
j.rnd.8x8.test.17,LWR,1053
j.rnd.8x8.test.18,LWR,1139
j.rnd.8x8.test.19,LWR,985
j.rnd.8x8.test.20,LWR,902
j.rnd.8x8.test.21,LWR,1079
j.rnd.8x8.test.22,LWR,1019
j.rnd.8x8.test.23,LWR,1044
j.rnd.8x8.test.24,LWR,1050
j.rnd.8x8.test.25,LWR,864
j.rnd.8x8.test.26,LWR,1133
j.rnd.8x8.test.27,LWR,1111
j.rnd.8x8.test.28,LWR,961
j.rnd.8x8.test.29,LWR,1095
j.rnd.8x8.test.30,LWR,1190
j.rnd.8x8.test.31,LWR,1071
j.rnd.8x8.test.32,LWR,910
j.rnd.8x8.test.33,LWR,1203
j.rnd.8x8.test.34,LWR,1257
j.rnd.8x8.test.35,LWR,1014
j.rnd.8x8.test.36,LWR,1086
j.rnd.8x8.test.37,LWR,932
j.rnd.8x8.test.38,LWR,965
j.rnd.8x8.test.39,LWR,1003
j.rnd.8x8.test.40,LWR,1030
j.rnd.8x8.test.41,LWR,1011
j.rnd.8x8.test.42,LWR,837
j.rnd.8x8.test.43,LWR,1230
j.rnd.8x8.test.44,LWR,1071
j.rnd.8x8.test.45,LWR,999
j.rnd.8x8.test.46,LWR,1063
j.rnd.8x8.test.47,LWR,1068
j.rnd.8x8.test.48,LWR,929
j.rnd.8x8.test.49,LWR,1058
j.rnd.8x8.test.50,LWR,1176
j.rnd.8x8.test.51,LWR,1238
j.rnd.8x8.test.52,LWR,917
j.rnd.8x8.test.53,LWR,934
j.rnd.8x8.test.54,LWR,1168
j.rnd.8x8.test.55,LWR,939
j.rnd.8x8.test.56,LWR,1097
j.rnd.8x8.test.57,LWR,905
j.rnd.8x8.test.58,LWR,1254
j.rnd.8x8.test.59,LWR,1147
j.rnd.8x8.test.60,LWR,1086
j.rnd.8x8.test.61,LWR,1041
j.rnd.8x8.test.62,LWR,1044
j.rnd.8x8.test.63,LWR,1001
j.rnd.8x8.test.64,LWR,817
j.rnd.8x8.test.65,LWR,1151
j.rnd.8x8.test.66,LWR,1047
j.rnd.8x8.test.67,LWR,1019
j.rnd.8x8.test.68,LWR,1279
j.rnd.8x8.test.69,LWR,1184
j.rnd.8x8.test.70,LWR,1207
j.rnd.8x8.test.71,LWR,1146
j.rnd.8x8.test.72,LWR,988
j.rnd.8x8.test.73,LWR,1135
j.rnd.8x8.test.74,LWR,1065
j.rnd.8x8.test.75,LWR,999
j.rnd.8x8.test.76,LWR,921
j.rnd.8x8.test.77,LWR,886
j.rnd.8x8.test.78,LWR,1058
j.rnd.8x8.test.79,LWR,987
j.rnd.8x8.test.80,LWR,1148
j.rnd.8x8.test.81,LWR,1091
j.rnd.8x8.test.82,LWR,1004
j.rnd.8x8.test.83,LWR,1125
j.rnd.8x8.test.84,LWR,989
j.rnd.8x8.test.85,LWR,1108
j.rnd.8x8.test.86,LWR,1122
j.rnd.8x8.test.87,LWR,1030
j.rnd.8x8.test.88,LWR,850
j.rnd.8x8.test.89,LWR,1064
j.rnd.8x8.test.90,LWR,901
j.rnd.8x8.test.91,LWR,1047
j.rnd.8x8.test.92,LWR,1187
j.rnd.8x8.test.93,LWR,1043
j.rnd.8x8.test.94,LWR,1144
j.rnd.8x8.test.95,LWR,1194
j.rnd.8x8.test.96,LWR,1088
j.rnd.8x8.test.97,LWR,1052
j.rnd.8x8.test.98,LWR,1119
j.rnd.8x8.test.99,LWR,973
j.rnd.8x8.test.100,LWR,1036
j.rnd.8x8.test.101,LWR,1166
j.rnd.8x8.test.102,LWR,1020
j.rnd.8x8.test.103,LWR,846
j.rnd.8x8.test.104,LWR,1067
j.rnd.8x8.test.105,LWR,1197
j.rnd.8x8.test.106,LWR,977
j.rnd.8x8.test.107,LWR,930
j.rnd.8x8.test.108,LWR,1119
j.rnd.8x8.test.109,LWR,1245
j.rnd.8x8.test.110,LWR,1141
j.rnd.8x8.test.111,LWR,886
j.rnd.8x8.test.112,LWR,1151
j.rnd.8x8.test.113,LWR,985
j.rnd.8x8.test.114,LWR,972
j.rnd.8x8.test.115,LWR,1078
j.rnd.8x8.test.116,LWR,1249
j.rnd.8x8.test.117,LWR,1056
j.rnd.8x8.test.118,LWR,922
j.rnd.8x8.test.119,LWR,1150
j.rnd.8x8.test.120,LWR,1112
j.rnd.8x8.test.121,LWR,1020
j.rnd.8x8.test.122,LWR,992
j.rnd.8x8.test.123,LWR,1103
j.rnd.8x8.test.124,LWR,963
j.rnd.8x8.test.125,LWR,977
j.rnd.8x8.test.126,LWR,1019
j.rnd.8x8.test.127,LWR,1006
j.rnd.8x8.test.128,LWR,1224
j.rnd.8x8.test.129,LWR,883
j.rnd.8x8.test.130,LWR,918
j.rnd.8x8.test.131,LWR,984
j.rnd.8x8.test.132,LWR,905
j.rnd.8x8.test.133,LWR,1169
j.rnd.8x8.test.134,LWR,896
j.rnd.8x8.test.135,LWR,971
j.rnd.8x8.test.136,LWR,1185
j.rnd.8x8.test.137,LWR,1068
j.rnd.8x8.test.138,LWR,1227
j.rnd.8x8.test.139,LWR,1154
j.rnd.8x8.test.140,LWR,1110
j.rnd.8x8.test.141,LWR,931
j.rnd.8x8.test.142,LWR,1243
j.rnd.8x8.test.143,LWR,1016
j.rnd.8x8.test.144,LWR,945
j.rnd.8x8.test.145,LWR,958
j.rnd.8x8.test.146,LWR,979
j.rnd.8x8.test.147,LWR,1046
j.rnd.8x8.test.148,LWR,1294
j.rnd.8x8.test.149,LWR,1215
j.rnd.8x8.test.150,LWR,1046
j.rnd.8x8.test.151,LWR,775
j.rnd.8x8.test.152,LWR,1031
j.rnd.8x8.test.153,LWR,992
j.rnd.8x8.test.154,LWR,953
j.rnd.8x8.test.155,LWR,1050
j.rnd.8x8.test.156,LWR,945
j.rnd.8x8.test.157,LWR,985
j.rnd.8x8.test.158,LWR,970
j.rnd.8x8.test.159,LWR,971
j.rnd.8x8.test.160,LWR,991
j.rnd.8x8.test.161,LWR,1045
j.rnd.8x8.test.162,LWR,1097
j.rnd.8x8.test.163,LWR,1261
j.rnd.8x8.test.164,LWR,920
j.rnd.8x8.test.165,LWR,1074
j.rnd.8x8.test.166,LWR,814
j.rnd.8x8.test.167,LWR,1108
j.rnd.8x8.test.168,LWR,907
j.rnd.8x8.test.169,LWR,1165
j.rnd.8x8.test.170,LWR,1010
j.rnd.8x8.test.171,LWR,979
j.rnd.8x8.test.172,LWR,853
j.rnd.8x8.test.173,LWR,881
j.rnd.8x8.test.174,LWR,793
j.rnd.8x8.test.175,LWR,976
j.rnd.8x8.test.176,LWR,1085
j.rnd.8x8.test.177,LWR,1071
j.rnd.8x8.test.178,LWR,1103
j.rnd.8x8.test.179,LWR,1013
j.rnd.8x8.test.180,LWR,885
j.rnd.8x8.test.181,LWR,1030
j.rnd.8x8.test.182,LWR,1078
j.rnd.8x8.test.183,LWR,1100
j.rnd.8x8.test.184,LWR,1329
j.rnd.8x8.test.185,LWR,1008
j.rnd.8x8.test.186,LWR,1256
j.rnd.8x8.test.187,LWR,1104
j.rnd.8x8.test.188,LWR,944
j.rnd.8x8.test.189,LWR,896
j.rnd.8x8.test.190,LWR,890
j.rnd.8x8.test.191,LWR,1033
j.rnd.8x8.test.192,LWR,1012
j.rnd.8x8.test.193,LWR,1015
j.rnd.8x8.test.194,LWR,961
j.rnd.8x8.test.195,LWR,1229
j.rnd.8x8.test.196,LWR,1089
j.rnd.8x8.test.197,LWR,871
j.rnd.8x8.test.198,LWR,982
j.rnd.8x8.test.199,LWR,1172
j.rnd.8x8.test.200,LWR,1033
j.rnd.8x8.test.201,LWR,985
j.rnd.8x8.test.202,LWR,1042
j.rnd.8x8.test.203,LWR,1204
j.rnd.8x8.test.204,LWR,1063
j.rnd.8x8.test.205,LWR,992
j.rnd.8x8.test.206,LWR,1021
j.rnd.8x8.test.207,LWR,1092
j.rnd.8x8.test.208,LWR,1304
j.rnd.8x8.test.209,LWR,887
j.rnd.8x8.test.210,LWR,1270
j.rnd.8x8.test.211,LWR,1026
j.rnd.8x8.test.212,LWR,941
j.rnd.8x8.test.213,LWR,975
j.rnd.8x8.test.214,LWR,923
j.rnd.8x8.test.215,LWR,827
j.rnd.8x8.test.216,LWR,877
j.rnd.8x8.test.217,LWR,851
j.rnd.8x8.test.218,LWR,1069
j.rnd.8x8.test.219,LWR,1270
j.rnd.8x8.test.220,LWR,863
j.rnd.8x8.test.221,LWR,1080
j.rnd.8x8.test.222,LWR,999
j.rnd.8x8.test.223,LWR,924
j.rnd.8x8.test.224,LWR,1095
j.rnd.8x8.test.225,LWR,1075
j.rnd.8x8.test.226,LWR,1022
j.rnd.8x8.test.227,LWR,1115
j.rnd.8x8.test.228,LWR,907
j.rnd.8x8.test.229,LWR,1139
j.rnd.8x8.test.230,LWR,1146
j.rnd.8x8.test.231,LWR,1148
j.rnd.8x8.test.232,LWR,1021
j.rnd.8x8.test.233,LWR,1166
j.rnd.8x8.test.234,LWR,997
j.rnd.8x8.test.235,LWR,1131
j.rnd.8x8.test.236,LWR,1194
j.rnd.8x8.test.237,LWR,1000
j.rnd.8x8.test.238,LWR,1145
j.rnd.8x8.test.239,LWR,1029
j.rnd.8x8.test.240,LWR,959
j.rnd.8x8.test.241,LWR,813
j.rnd.8x8.test.242,LWR,907
j.rnd.8x8.test.243,LWR,1030
j.rnd.8x8.test.244,LWR,1118
j.rnd.8x8.test.245,LWR,1116
j.rnd.8x8.test.246,LWR,1036
j.rnd.8x8.test.247,LWR,1099
j.rnd.8x8.test.248,LWR,1079
j.rnd.8x8.test.249,LWR,1096
j.rnd.8x8.test.250,LWR,1103
j.rnd.8x8.test.251,LWR,1099
j.rnd.8x8.test.252,LWR,1404
j.rnd.8x8.test.253,LWR,1011
j.rnd.8x8.test.254,LWR,1040
j.rnd.8x8.test.255,LWR,841
j.rnd.8x8.test.256,LWR,1104
j.rnd.8x8.test.257,LWR,1048
j.rnd.8x8.test.258,LWR,913
j.rnd.8x8.test.259,LWR,934
j.rnd.8x8.test.260,LWR,1202
j.rnd.8x8.test.261,LWR,1177
j.rnd.8x8.test.262,LWR,1100
j.rnd.8x8.test.263,LWR,1065
j.rnd.8x8.test.264,LWR,1166
j.rnd.8x8.test.265,LWR,778
j.rnd.8x8.test.266,LWR,1104
j.rnd.8x8.test.267,LWR,1099
j.rnd.8x8.test.268,LWR,951
j.rnd.8x8.test.269,LWR,911
j.rnd.8x8.test.270,LWR,876
j.rnd.8x8.test.271,LWR,937
j.rnd.8x8.test.272,LWR,1112
j.rnd.8x8.test.273,LWR,967
j.rnd.8x8.test.274,LWR,892
j.rnd.8x8.test.275,LWR,929
j.rnd.8x8.test.276,LWR,915
j.rnd.8x8.test.277,LWR,1062
j.rnd.8x8.test.278,LWR,1031
j.rnd.8x8.test.279,LWR,1199
j.rnd.8x8.test.280,LWR,1215
j.rnd.8x8.test.281,LWR,782
j.rnd.8x8.test.282,LWR,874
j.rnd.8x8.test.283,LWR,926
j.rnd.8x8.test.284,LWR,1166
j.rnd.8x8.test.285,LWR,959
j.rnd.8x8.test.286,LWR,939
j.rnd.8x8.test.287,LWR,950
j.rnd.8x8.test.288,LWR,1013
j.rnd.8x8.test.289,LWR,1040
j.rnd.8x8.test.290,LWR,1077
j.rnd.8x8.test.291,LWR,972
j.rnd.8x8.test.292,LWR,948
j.rnd.8x8.test.293,LWR,1275
j.rnd.8x8.test.294,LWR,968
j.rnd.8x8.test.295,LWR,781
j.rnd.8x8.test.296,LWR,872
j.rnd.8x8.test.297,LWR,1063
j.rnd.8x8.test.298,LWR,1091
j.rnd.8x8.test.299,LWR,1094
j.rnd.8x8.test.300,LWR,1177
j.rnd.8x8.test.301,LWR,864
j.rnd.8x8.test.302,LWR,1142
j.rnd.8x8.test.303,LWR,1158
j.rnd.8x8.test.304,LWR,1023
j.rnd.8x8.test.305,LWR,1196
j.rnd.8x8.test.306,LWR,906
j.rnd.8x8.test.307,LWR,1006
j.rnd.8x8.test.308,LWR,1018
j.rnd.8x8.test.309,LWR,1021
j.rnd.8x8.test.310,LWR,1009
j.rnd.8x8.test.311,LWR,954
j.rnd.8x8.test.312,LWR,818
j.rnd.8x8.test.313,LWR,998
j.rnd.8x8.test.314,LWR,1062
j.rnd.8x8.test.315,LWR,1159
j.rnd.8x8.test.316,LWR,928
j.rnd.8x8.test.317,LWR,1177
j.rnd.8x8.test.318,LWR,1184
j.rnd.8x8.test.319,LWR,994
j.rnd.8x8.test.320,LWR,990
j.rnd.8x8.test.321,LWR,1114
j.rnd.8x8.test.322,LWR,1027
j.rnd.8x8.test.323,LWR,1059
j.rnd.8x8.test.324,LWR,939
j.rnd.8x8.test.325,LWR,853
j.rnd.8x8.test.326,LWR,912
j.rnd.8x8.test.327,LWR,961
j.rnd.8x8.test.328,LWR,1153
j.rnd.8x8.test.329,LWR,1004
j.rnd.8x8.test.330,LWR,910
j.rnd.8x8.test.331,LWR,1114
j.rnd.8x8.test.332,LWR,850
j.rnd.8x8.test.333,LWR,976
j.rnd.8x8.test.334,LWR,968
j.rnd.8x8.test.335,LWR,1069
j.rnd.8x8.test.336,LWR,1028
j.rnd.8x8.test.337,LWR,1140
j.rnd.8x8.test.338,LWR,1079
j.rnd.8x8.test.339,LWR,974
j.rnd.8x8.test.340,LWR,1064
j.rnd.8x8.test.341,LWR,1015
j.rnd.8x8.test.342,LWR,1002
j.rnd.8x8.test.343,LWR,957
j.rnd.8x8.test.344,LWR,1164
j.rnd.8x8.test.345,LWR,1176
j.rnd.8x8.test.346,LWR,907
j.rnd.8x8.test.347,LWR,1047
j.rnd.8x8.test.348,LWR,1107
j.rnd.8x8.test.349,LWR,1127
j.rnd.8x8.test.350,LWR,1137
j.rnd.8x8.test.351,LWR,953
j.rnd.8x8.test.352,LWR,1049
j.rnd.8x8.test.353,LWR,1010
j.rnd.8x8.test.354,LWR,966
j.rnd.8x8.test.355,LWR,887
j.rnd.8x8.test.356,LWR,1048
j.rnd.8x8.test.357,LWR,1100
j.rnd.8x8.test.358,LWR,1199
j.rnd.8x8.test.359,LWR,972
j.rnd.8x8.test.360,LWR,1089
j.rnd.8x8.test.361,LWR,996
j.rnd.8x8.test.362,LWR,1153
j.rnd.8x8.test.363,LWR,1106
j.rnd.8x8.test.364,LWR,1212
j.rnd.8x8.test.365,LWR,1231
j.rnd.8x8.test.366,LWR,1236
j.rnd.8x8.test.367,LWR,1025
j.rnd.8x8.test.368,LWR,883
j.rnd.8x8.test.369,LWR,1026
j.rnd.8x8.test.370,LWR,1017
j.rnd.8x8.test.371,LWR,1055
j.rnd.8x8.test.372,LWR,1075
