Name,SDR,Makespan
j.rnd_p1mdoubled.10x10.test.899,LPT,1451
j.rnd_p1mdoubled.10x10.test.900,LPT,1264
j.rnd_p1mdoubled.10x10.test.901,LPT,1535
j.rnd_p1mdoubled.10x10.test.902,LPT,1616
j.rnd_p1mdoubled.10x10.test.903,LPT,1507
j.rnd_p1mdoubled.10x10.test.904,LPT,1314
j.rnd_p1mdoubled.10x10.test.905,LPT,1844
j.rnd_p1mdoubled.10x10.test.906,LPT,1450
j.rnd_p1mdoubled.10x10.test.907,LPT,1506
j.rnd_p1mdoubled.10x10.test.908,LPT,1617
j.rnd_p1mdoubled.10x10.test.909,LPT,1435
j.rnd_p1mdoubled.10x10.test.910,LPT,1540
j.rnd_p1mdoubled.10x10.test.911,LPT,1784
j.rnd_p1mdoubled.10x10.test.912,LPT,1316
j.rnd_p1mdoubled.10x10.test.913,LPT,1497
j.rnd_p1mdoubled.10x10.test.914,LPT,1365
j.rnd_p1mdoubled.10x10.test.915,LPT,1203
j.rnd_p1mdoubled.10x10.test.916,LPT,1388
j.rnd_p1mdoubled.10x10.test.917,LPT,1347
j.rnd_p1mdoubled.10x10.test.918,LPT,1250
j.rnd_p1mdoubled.10x10.test.919,LPT,1286
j.rnd_p1mdoubled.10x10.test.920,LPT,1387
j.rnd_p1mdoubled.10x10.test.921,LPT,1384
j.rnd_p1mdoubled.10x10.test.922,LPT,1269
j.rnd_p1mdoubled.10x10.test.923,LPT,1118
j.rnd_p1mdoubled.10x10.test.924,LPT,1332
j.rnd_p1mdoubled.10x10.test.925,LPT,1253
j.rnd_p1mdoubled.10x10.test.926,LPT,1375
j.rnd_p1mdoubled.10x10.test.927,LPT,1456
j.rnd_p1mdoubled.10x10.test.928,LPT,1352
j.rnd_p1mdoubled.10x10.test.929,LPT,1313
j.rnd_p1mdoubled.10x10.test.930,LPT,1645
j.rnd_p1mdoubled.10x10.test.931,LPT,1306
j.rnd_p1mdoubled.10x10.test.932,LPT,1328
j.rnd_p1mdoubled.10x10.test.933,LPT,1393
j.rnd_p1mdoubled.10x10.test.934,LPT,1242
j.rnd_p1mdoubled.10x10.test.935,LPT,1126
j.rnd_p1mdoubled.10x10.test.936,LPT,1294
j.rnd_p1mdoubled.10x10.test.937,LPT,974
j.rnd_p1mdoubled.10x10.test.938,LPT,1545
j.rnd_p1mdoubled.10x10.test.939,LPT,1240
j.rnd_p1mdoubled.10x10.test.940,LPT,1017
j.rnd_p1mdoubled.10x10.test.941,LPT,1371
j.rnd_p1mdoubled.10x10.test.942,LPT,1091
j.rnd_p1mdoubled.10x10.test.943,LPT,1124
j.rnd_p1mdoubled.10x10.test.944,LPT,1529
j.rnd_p1mdoubled.10x10.test.945,LPT,1432
j.rnd_p1mdoubled.10x10.test.946,LPT,1244
j.rnd_p1mdoubled.10x10.test.947,LPT,1553
j.rnd_p1mdoubled.10x10.test.948,LPT,1250
j.rnd_p1mdoubled.10x10.test.949,LPT,1169
j.rnd_p1mdoubled.10x10.test.950,LPT,1664
j.rnd_p1mdoubled.10x10.test.951,LPT,1345
j.rnd_p1mdoubled.10x10.test.952,LPT,1471
j.rnd_p1mdoubled.10x10.test.953,LPT,1522
j.rnd_p1mdoubled.10x10.test.954,LPT,1151
j.rnd_p1mdoubled.10x10.test.955,LPT,1051
j.rnd_p1mdoubled.10x10.test.956,LPT,1481
j.rnd_p1mdoubled.10x10.test.957,LPT,1350
j.rnd_p1mdoubled.10x10.test.958,LPT,1381
j.rnd_p1mdoubled.10x10.test.959,LPT,1664
j.rnd_p1mdoubled.10x10.test.960,LPT,1437
j.rnd_p1mdoubled.10x10.test.961,LPT,1573
j.rnd_p1mdoubled.10x10.test.962,LPT,1403
j.rnd_p1mdoubled.10x10.test.963,LPT,1477
j.rnd_p1mdoubled.10x10.test.964,LPT,1213
j.rnd_p1mdoubled.10x10.test.965,LPT,1415
j.rnd_p1mdoubled.10x10.test.966,LPT,1291
j.rnd_p1mdoubled.10x10.test.967,LPT,1260
j.rnd_p1mdoubled.10x10.test.968,LPT,1425
j.rnd_p1mdoubled.10x10.test.969,LPT,1306
j.rnd_p1mdoubled.10x10.test.970,LPT,1177
j.rnd_p1mdoubled.10x10.test.971,LPT,1116
j.rnd_p1mdoubled.10x10.test.972,LPT,1153
j.rnd_p1mdoubled.10x10.test.973,LPT,1662
j.rnd_p1mdoubled.10x10.test.974,LPT,1245
j.rnd_p1mdoubled.10x10.test.975,LPT,1591
j.rnd_p1mdoubled.10x10.test.976,LPT,1417
j.rnd_p1mdoubled.10x10.test.977,LPT,1474
j.rnd_p1mdoubled.10x10.test.978,LPT,1396
j.rnd_p1mdoubled.10x10.test.979,LPT,1455
j.rnd_p1mdoubled.10x10.test.980,LPT,1683
j.rnd_p1mdoubled.10x10.test.981,LPT,1430
j.rnd_p1mdoubled.10x10.test.982,LPT,1369
j.rnd_p1mdoubled.10x10.test.983,LPT,1395
j.rnd_p1mdoubled.10x10.test.984,LPT,1445
j.rnd_p1mdoubled.10x10.test.985,LPT,1587
j.rnd_p1mdoubled.10x10.test.986,LPT,1724
j.rnd_p1mdoubled.10x10.test.987,LPT,1514
j.rnd_p1mdoubled.10x10.test.988,LPT,1487
j.rnd_p1mdoubled.10x10.test.989,LPT,1539
j.rnd_p1mdoubled.10x10.test.990,LPT,1254
j.rnd_p1mdoubled.10x10.test.991,LPT,1237
j.rnd_p1mdoubled.10x10.test.992,LPT,1318
j.rnd_p1mdoubled.10x10.test.993,LPT,1263
j.rnd_p1mdoubled.10x10.test.994,LPT,1448
j.rnd_p1mdoubled.10x10.test.995,LPT,1241
j.rnd_p1mdoubled.10x10.test.996,LPT,1191
j.rnd_p1mdoubled.10x10.test.997,LPT,1258
j.rnd_p1mdoubled.10x10.test.998,LPT,1366
j.rnd_p1mdoubled.10x10.test.999,LPT,1622
j.rnd_p1mdoubled.10x10.test.1000,LPT,1208
j.rnd_p1mdoubled.10x10.test.1001,LPT,1199
j.rnd_p1mdoubled.10x10.test.1002,LPT,1311
j.rnd_p1mdoubled.10x10.test.1003,LPT,1387
j.rnd_p1mdoubled.10x10.test.1004,LPT,1508
j.rnd_p1mdoubled.10x10.test.1005,LPT,1380
j.rnd_p1mdoubled.10x10.test.1006,LPT,1234
j.rnd_p1mdoubled.10x10.test.1007,LPT,1391
j.rnd_p1mdoubled.10x10.test.1008,LPT,1496
j.rnd_p1mdoubled.10x10.test.1009,LPT,1576
j.rnd_p1mdoubled.10x10.test.1010,LPT,1688
j.rnd_p1mdoubled.10x10.test.1011,LPT,1670
j.rnd_p1mdoubled.10x10.test.1012,LPT,1642
j.rnd_p1mdoubled.10x10.test.1013,LPT,1151
j.rnd_p1mdoubled.10x10.test.1014,LPT,1256
j.rnd_p1mdoubled.10x10.test.1015,LPT,1572
j.rnd_p1mdoubled.10x10.test.1016,LPT,1320
j.rnd_p1mdoubled.10x10.test.1017,LPT,1106
j.rnd_p1mdoubled.10x10.test.1018,LPT,1407
j.rnd_p1mdoubled.10x10.test.1019,LPT,1130
j.rnd_p1mdoubled.10x10.test.1020,LPT,1536
j.rnd_p1mdoubled.10x10.test.1021,LPT,1281
j.rnd_p1mdoubled.10x10.test.1022,LPT,1419
j.rnd_p1mdoubled.10x10.test.1023,LPT,1619
j.rnd_p1mdoubled.10x10.test.1024,LPT,1194
j.rnd_p1mdoubled.10x10.test.1025,LPT,1473
j.rnd_p1mdoubled.10x10.test.1026,LPT,1474
j.rnd_p1mdoubled.10x10.test.1027,LPT,1403
j.rnd_p1mdoubled.10x10.test.1028,LPT,1505
j.rnd_p1mdoubled.10x10.test.1029,LPT,1370
j.rnd_p1mdoubled.10x10.test.1030,LPT,1755
j.rnd_p1mdoubled.10x10.test.1031,LPT,1240
j.rnd_p1mdoubled.10x10.test.1032,LPT,1786
j.rnd_p1mdoubled.10x10.test.1033,LPT,1671
j.rnd_p1mdoubled.10x10.test.1034,LPT,1203
j.rnd_p1mdoubled.10x10.test.1035,LPT,1363
j.rnd_p1mdoubled.10x10.test.1036,LPT,1421
j.rnd_p1mdoubled.10x10.test.1037,LPT,1157
j.rnd_p1mdoubled.10x10.test.1038,LPT,1380
j.rnd_p1mdoubled.10x10.test.1039,LPT,1698
j.rnd_p1mdoubled.10x10.test.1040,LPT,1809
j.rnd_p1mdoubled.10x10.test.1041,LPT,1438
j.rnd_p1mdoubled.10x10.test.1042,LPT,1247
j.rnd_p1mdoubled.10x10.test.1043,LPT,1378
j.rnd_p1mdoubled.10x10.test.1044,LPT,1249
j.rnd_p1mdoubled.10x10.test.1045,LPT,1450
j.rnd_p1mdoubled.10x10.test.1046,LPT,1017
j.rnd_p1mdoubled.10x10.test.1047,LPT,1544
j.rnd_p1mdoubled.10x10.test.1048,LPT,1088
j.rnd_p1mdoubled.10x10.test.1049,LPT,1179
j.rnd_p1mdoubled.10x10.test.1050,LPT,1172
j.rnd_p1mdoubled.10x10.test.1051,LPT,1405
j.rnd_p1mdoubled.10x10.test.1052,LPT,1323
j.rnd_p1mdoubled.10x10.test.1053,LPT,1535
j.rnd_p1mdoubled.10x10.test.1054,LPT,1318
j.rnd_p1mdoubled.10x10.test.1055,LPT,1255
j.rnd_p1mdoubled.10x10.test.1056,LPT,1671
j.rnd_p1mdoubled.10x10.test.1057,LPT,1635
j.rnd_p1mdoubled.10x10.test.1058,LPT,1118
j.rnd_p1mdoubled.10x10.test.1059,LPT,1471
j.rnd_p1mdoubled.10x10.test.1060,LPT,1492
j.rnd_p1mdoubled.10x10.test.1061,LPT,1196
j.rnd_p1mdoubled.10x10.test.1062,LPT,1405
j.rnd_p1mdoubled.10x10.test.1063,LPT,1444
j.rnd_p1mdoubled.10x10.test.1064,LPT,1164
j.rnd_p1mdoubled.10x10.test.1065,LPT,1285
j.rnd_p1mdoubled.10x10.test.1066,LPT,1676
j.rnd_p1mdoubled.10x10.test.1067,LPT,1349
j.rnd_p1mdoubled.10x10.test.1068,LPT,1622
j.rnd_p1mdoubled.10x10.test.1069,LPT,1333
j.rnd_p1mdoubled.10x10.test.1070,LPT,1329
j.rnd_p1mdoubled.10x10.test.1071,LPT,1154
j.rnd_p1mdoubled.10x10.test.1072,LPT,1248
j.rnd_p1mdoubled.10x10.test.1073,LPT,1287
j.rnd_p1mdoubled.10x10.test.1074,LPT,1001
j.rnd_p1mdoubled.10x10.test.1075,LPT,1435
j.rnd_p1mdoubled.10x10.test.1076,LPT,1537
j.rnd_p1mdoubled.10x10.test.1077,LPT,1530
j.rnd_p1mdoubled.10x10.test.1078,LPT,1242
j.rnd_p1mdoubled.10x10.test.1079,LPT,1233
j.rnd_p1mdoubled.10x10.test.1080,LPT,1397
j.rnd_p1mdoubled.10x10.test.1081,LPT,1201
j.rnd_p1mdoubled.10x10.test.1082,LPT,1275
j.rnd_p1mdoubled.10x10.test.1083,LPT,1586
j.rnd_p1mdoubled.10x10.test.1084,LPT,1255
j.rnd_p1mdoubled.10x10.test.1085,LPT,1516
j.rnd_p1mdoubled.10x10.test.1086,LPT,1236
j.rnd_p1mdoubled.10x10.test.1087,LPT,1401
j.rnd_p1mdoubled.10x10.test.1088,LPT,1596
j.rnd_p1mdoubled.10x10.test.1089,LPT,1485
j.rnd_p1mdoubled.10x10.test.1090,LPT,1415
j.rnd_p1mdoubled.10x10.test.1091,LPT,1117
j.rnd_p1mdoubled.10x10.test.1092,LPT,1179
j.rnd_p1mdoubled.10x10.test.1093,LPT,1322
j.rnd_p1mdoubled.10x10.test.1094,LPT,1319
j.rnd_p1mdoubled.10x10.test.1095,LPT,1399
j.rnd_p1mdoubled.10x10.test.1096,LPT,1668
j.rnd_p1mdoubled.10x10.test.1097,LPT,1420
j.rnd_p1mdoubled.10x10.test.1098,LPT,1497
j.rnd_p1mdoubled.10x10.test.1099,LPT,1722
j.rnd_p1mdoubled.10x10.test.1100,LPT,1534
j.rnd_p1mdoubled.10x10.test.1101,LPT,1138
j.rnd_p1mdoubled.10x10.test.1102,LPT,1160
j.rnd_p1mdoubled.10x10.test.1103,LPT,1342
j.rnd_p1mdoubled.10x10.test.1104,LPT,1561
j.rnd_p1mdoubled.10x10.test.1105,LPT,1568
j.rnd_p1mdoubled.10x10.test.1106,LPT,1344
j.rnd_p1mdoubled.10x10.test.1107,LPT,1555
j.rnd_p1mdoubled.10x10.test.1108,LPT,1195
j.rnd_p1mdoubled.10x10.test.1109,LPT,1456
j.rnd_p1mdoubled.10x10.test.1110,LPT,1476
j.rnd_p1mdoubled.10x10.test.1111,LPT,1968
j.rnd_p1mdoubled.10x10.test.1112,LPT,1310
j.rnd_p1mdoubled.10x10.test.1113,LPT,1639
j.rnd_p1mdoubled.10x10.test.1114,LPT,1534
j.rnd_p1mdoubled.10x10.test.1115,LPT,1475
j.rnd_p1mdoubled.10x10.test.1116,LPT,1562
j.rnd_p1mdoubled.10x10.test.1117,LPT,1618
j.rnd_p1mdoubled.10x10.test.1118,LPT,1419
j.rnd_p1mdoubled.10x10.test.1119,LPT,1218
j.rnd_p1mdoubled.10x10.test.1120,LPT,1225
j.rnd_p1mdoubled.10x10.test.1121,LPT,1345
j.rnd_p1mdoubled.10x10.test.1122,LPT,1465
j.rnd_p1mdoubled.10x10.test.1123,LPT,1388
j.rnd_p1mdoubled.10x10.test.1124,LPT,1702
j.rnd_p1mdoubled.10x10.test.1125,LPT,1217
j.rnd_p1mdoubled.10x10.test.1126,LPT,1748
j.rnd_p1mdoubled.10x10.test.1127,LPT,1498
j.rnd_p1mdoubled.10x10.test.1128,LPT,1520
j.rnd_p1mdoubled.10x10.test.1129,LPT,1788
j.rnd_p1mdoubled.10x10.test.1130,LPT,2070
j.rnd_p1mdoubled.10x10.test.1131,LPT,1315
j.rnd_p1mdoubled.10x10.test.1132,LPT,1696
j.rnd_p1mdoubled.10x10.test.1133,LPT,1558
j.rnd_p1mdoubled.10x10.test.1134,LPT,1304
j.rnd_p1mdoubled.10x10.test.1135,LPT,1536
j.rnd_p1mdoubled.10x10.test.1136,LPT,1332
j.rnd_p1mdoubled.10x10.test.1137,LPT,1285
j.rnd_p1mdoubled.10x10.test.1138,LPT,1222
j.rnd_p1mdoubled.10x10.test.1139,LPT,1480
j.rnd_p1mdoubled.10x10.test.1140,LPT,1549
j.rnd_p1mdoubled.10x10.test.1141,LPT,981
j.rnd_p1mdoubled.10x10.test.1142,LPT,1473
j.rnd_p1mdoubled.10x10.test.1143,LPT,1411
j.rnd_p1mdoubled.10x10.test.1144,LPT,1316
j.rnd_p1mdoubled.10x10.test.1145,LPT,1587
j.rnd_p1mdoubled.10x10.test.1146,LPT,1523
j.rnd_p1mdoubled.10x10.test.1147,LPT,1241
j.rnd_p1mdoubled.10x10.test.1148,LPT,1665
j.rnd_p1mdoubled.10x10.test.1149,LPT,1297
j.rnd_p1mdoubled.10x10.test.1150,LPT,1292
j.rnd_p1mdoubled.10x10.test.1151,LPT,1155
j.rnd_p1mdoubled.10x10.test.1152,LPT,1454
j.rnd_p1mdoubled.10x10.test.1153,LPT,1323
j.rnd_p1mdoubled.10x10.test.1154,LPT,1308
j.rnd_p1mdoubled.10x10.test.1155,LPT,1371
j.rnd_p1mdoubled.10x10.test.1156,LPT,1519
j.rnd_p1mdoubled.10x10.test.1157,LPT,1334
j.rnd_p1mdoubled.10x10.test.1158,LPT,1666
j.rnd_p1mdoubled.10x10.test.1159,LPT,1489
j.rnd_p1mdoubled.10x10.test.1160,LPT,1626
j.rnd_p1mdoubled.10x10.test.1161,LPT,1255
j.rnd_p1mdoubled.10x10.test.1162,LPT,1379
j.rnd_p1mdoubled.10x10.test.1163,LPT,1705
j.rnd_p1mdoubled.10x10.test.1164,LPT,1444
j.rnd_p1mdoubled.10x10.test.1165,LPT,1086
j.rnd_p1mdoubled.10x10.test.1166,LPT,1314
j.rnd_p1mdoubled.10x10.test.1167,LPT,1364
j.rnd_p1mdoubled.10x10.test.1168,LPT,1229
j.rnd_p1mdoubled.10x10.test.1169,LPT,1597
j.rnd_p1mdoubled.10x10.test.1170,LPT,1397
j.rnd_p1mdoubled.10x10.test.1171,LPT,1318
j.rnd_p1mdoubled.10x10.test.1172,LPT,1458
j.rnd_p1mdoubled.10x10.test.1173,LPT,1357
j.rnd_p1mdoubled.10x10.test.1174,LPT,1412
j.rnd_p1mdoubled.10x10.test.1175,LPT,1322
j.rnd_p1mdoubled.10x10.test.1176,LPT,1475
j.rnd_p1mdoubled.10x10.test.1177,LPT,1170
j.rnd_p1mdoubled.10x10.test.1178,LPT,1158
j.rnd_p1mdoubled.10x10.test.1179,LPT,1211
j.rnd_p1mdoubled.10x10.test.1180,LPT,1177
j.rnd_p1mdoubled.10x10.test.1181,LPT,1699
j.rnd_p1mdoubled.10x10.test.1182,LPT,1491
j.rnd_p1mdoubled.10x10.test.1183,LPT,1417
j.rnd_p1mdoubled.10x10.test.1184,LPT,1614
j.rnd_p1mdoubled.10x10.test.1185,LPT,1334
j.rnd_p1mdoubled.10x10.test.1186,LPT,1728
j.rnd_p1mdoubled.10x10.test.1187,LPT,1773
j.rnd_p1mdoubled.10x10.test.1188,LPT,1501
j.rnd_p1mdoubled.10x10.test.1189,LPT,1190
j.rnd_p1mdoubled.10x10.test.1190,LPT,1524
j.rnd_p1mdoubled.10x10.test.1191,LPT,1327
j.rnd_p1mdoubled.10x10.test.1192,LPT,1223
j.rnd_p1mdoubled.10x10.test.1193,LPT,1356
j.rnd_p1mdoubled.10x10.test.1194,LPT,1524
j.rnd_p1mdoubled.10x10.test.1195,LPT,1316
j.rnd_p1mdoubled.10x10.test.1196,LPT,1288
j.rnd_p1mdoubled.10x10.test.1197,LPT,1367
j.rnd_p1mdoubled.10x10.test.1198,LPT,1193
j.rnd_p1mdoubled.10x10.test.1199,LPT,1361
j.rnd_p1mdoubled.10x10.test.1200,LPT,1223
j.rnd_p1mdoubled.10x10.test.1201,LPT,1125
j.rnd_p1mdoubled.10x10.test.1202,LPT,1266
j.rnd_p1mdoubled.10x10.test.1203,LPT,1591
j.rnd_p1mdoubled.10x10.test.1204,LPT,1582
j.rnd_p1mdoubled.10x10.test.1205,LPT,1670
j.rnd_p1mdoubled.10x10.test.1206,LPT,1148
j.rnd_p1mdoubled.10x10.test.1207,LPT,1331
j.rnd_p1mdoubled.10x10.test.1208,LPT,1257
j.rnd_p1mdoubled.10x10.test.1209,LPT,1692
j.rnd_p1mdoubled.10x10.test.1210,LPT,1704
j.rnd_p1mdoubled.10x10.test.1211,LPT,1405
j.rnd_p1mdoubled.10x10.test.1212,LPT,1340
j.rnd_p1mdoubled.10x10.test.1213,LPT,1411
j.rnd_p1mdoubled.10x10.test.1214,LPT,1252
j.rnd_p1mdoubled.10x10.test.1215,LPT,1565
j.rnd_p1mdoubled.10x10.test.1216,LPT,1373
j.rnd_p1mdoubled.10x10.test.1217,LPT,1454
j.rnd_p1mdoubled.10x10.test.1218,LPT,1359
j.rnd_p1mdoubled.10x10.test.1219,LPT,1295
j.rnd_p1mdoubled.10x10.test.1220,LPT,1813
j.rnd_p1mdoubled.10x10.test.1221,LPT,1102
j.rnd_p1mdoubled.10x10.test.1222,LPT,1639
j.rnd_p1mdoubled.10x10.test.1223,LPT,1317
j.rnd_p1mdoubled.10x10.test.1224,LPT,1130
j.rnd_p1mdoubled.10x10.test.1225,LPT,1294
j.rnd_p1mdoubled.10x10.test.1226,LPT,1482
j.rnd_p1mdoubled.10x10.test.1227,LPT,1261
j.rnd_p1mdoubled.10x10.test.1228,LPT,1523
j.rnd_p1mdoubled.10x10.test.1229,LPT,1619
j.rnd_p1mdoubled.10x10.test.1230,LPT,1389
j.rnd_p1mdoubled.10x10.test.1231,LPT,1204
j.rnd_p1mdoubled.10x10.test.1232,LPT,1155
j.rnd_p1mdoubled.10x10.test.1233,LPT,1307
j.rnd_p1mdoubled.10x10.test.1234,LPT,1606
j.rnd_p1mdoubled.10x10.test.1235,LPT,1608
j.rnd_p1mdoubled.10x10.test.1236,LPT,1307
j.rnd_p1mdoubled.10x10.test.1237,LPT,1230
j.rnd_p1mdoubled.10x10.test.1238,LPT,1285
j.rnd_p1mdoubled.10x10.test.1239,LPT,1509
j.rnd_p1mdoubled.10x10.test.1240,LPT,1226
j.rnd_p1mdoubled.10x10.test.1241,LPT,1542
j.rnd_p1mdoubled.10x10.test.1242,LPT,1477
j.rnd_p1mdoubled.10x10.test.1243,LPT,1377
j.rnd_p1mdoubled.10x10.test.1244,LPT,1255
j.rnd_p1mdoubled.10x10.test.1245,LPT,1765
j.rnd_p1mdoubled.10x10.test.1246,LPT,1792
j.rnd_p1mdoubled.10x10.test.1247,LPT,1738
j.rnd_p1mdoubled.10x10.test.1248,LPT,1667
j.rnd_p1mdoubled.10x10.test.1249,LPT,1455
j.rnd_p1mdoubled.10x10.test.1250,LPT,1180
j.rnd_p1mdoubled.10x10.test.1251,LPT,1506
j.rnd_p1mdoubled.10x10.test.1252,LPT,1238
j.rnd_p1mdoubled.10x10.test.1253,LPT,1377
j.rnd_p1mdoubled.10x10.test.1254,LPT,1186
j.rnd_p1mdoubled.10x10.test.1255,LPT,1407
j.rnd_p1mdoubled.10x10.test.1256,LPT,1133
j.rnd_p1mdoubled.10x10.test.1257,LPT,1703
j.rnd_p1mdoubled.10x10.test.1258,LPT,1172
j.rnd_p1mdoubled.10x10.test.1259,LPT,1186
j.rnd_p1mdoubled.10x10.test.1260,LPT,1396
j.rnd_p1mdoubled.10x10.test.1261,LPT,1492
j.rnd_p1mdoubled.10x10.test.1262,LPT,1517
j.rnd_p1mdoubled.10x10.test.1263,LPT,1935
j.rnd_p1mdoubled.10x10.test.1264,LPT,1587
j.rnd_p1mdoubled.10x10.test.1265,LPT,1416
j.rnd_p1mdoubled.10x10.test.1266,LPT,1336
j.rnd_p1mdoubled.10x10.test.1267,LPT,1374
j.rnd_p1mdoubled.10x10.test.1268,LPT,1136
j.rnd_p1mdoubled.10x10.test.1269,LPT,1539
j.rnd_p1mdoubled.10x10.test.1270,LPT,1249
j.rnd_p1mdoubled.10x10.test.1271,LPT,1386
j.rnd_p1mdoubled.10x10.test.1272,LPT,1587
j.rnd_p1mdoubled.10x10.test.1273,LPT,1288
j.rnd_p1mdoubled.10x10.test.1274,LPT,1181
j.rnd_p1mdoubled.10x10.test.1275,LPT,1544
j.rnd_p1mdoubled.10x10.test.1276,LPT,1491
j.rnd_p1mdoubled.10x10.test.1277,LPT,1646
j.rnd_p1mdoubled.10x10.test.1278,LPT,1740
j.rnd_p1mdoubled.10x10.test.1279,LPT,1687
j.rnd_p1mdoubled.10x10.test.1280,LPT,1405
j.rnd_p1mdoubled.10x10.test.1281,LPT,1617
j.rnd_p1mdoubled.10x10.test.1282,LPT,1292
j.rnd_p1mdoubled.10x10.test.1283,LPT,1242
j.rnd_p1mdoubled.10x10.test.1284,LPT,1254
j.rnd_p1mdoubled.10x10.test.1285,LPT,1457
j.rnd_p1mdoubled.10x10.test.1286,LPT,1568
j.rnd_p1mdoubled.10x10.test.1287,LPT,1364
j.rnd_p1mdoubled.10x10.test.1288,LPT,1628
j.rnd_p1mdoubled.10x10.test.1289,LPT,1230
j.rnd_p1mdoubled.10x10.test.1290,LPT,1363
j.rnd_p1mdoubled.10x10.test.1291,LPT,1466
j.rnd_p1mdoubled.10x10.test.1292,LPT,1261
j.rnd_p1mdoubled.10x10.test.1293,LPT,1254
j.rnd_p1mdoubled.10x10.test.1294,LPT,2059
j.rnd_p1mdoubled.10x10.test.1295,LPT,1413
j.rnd_p1mdoubled.10x10.test.1296,LPT,1413
j.rnd_p1mdoubled.10x10.test.1297,LPT,1432
j.rnd_p1mdoubled.10x10.test.1298,LPT,1593
j.rnd_p1mdoubled.10x10.test.1299,LPT,1497
j.rnd_p1mdoubled.10x10.test.1300,LPT,1486
j.rnd_p1mdoubled.10x10.test.1301,LPT,1500
j.rnd_p1mdoubled.10x10.test.1302,LPT,1637
j.rnd_p1mdoubled.10x10.test.1303,LPT,1470
j.rnd_p1mdoubled.10x10.test.1304,LPT,1237
j.rnd_p1mdoubled.10x10.test.1305,LPT,1511
j.rnd_p1mdoubled.10x10.test.1306,LPT,1462
j.rnd_p1mdoubled.10x10.test.1307,LPT,1323
j.rnd_p1mdoubled.10x10.test.1308,LPT,1063
j.rnd_p1mdoubled.10x10.test.1309,LPT,1220
j.rnd_p1mdoubled.10x10.test.1310,LPT,1403
j.rnd_p1mdoubled.10x10.test.1311,LPT,1231
j.rnd_p1mdoubled.10x10.test.1312,LPT,1280
j.rnd_p1mdoubled.10x10.test.1313,LPT,1583
j.rnd_p1mdoubled.10x10.test.1314,LPT,1049
j.rnd_p1mdoubled.10x10.test.1315,LPT,1549
j.rnd_p1mdoubled.10x10.test.1316,LPT,1135
j.rnd_p1mdoubled.10x10.test.1317,LPT,1555
j.rnd_p1mdoubled.10x10.test.1318,LPT,1576
j.rnd_p1mdoubled.10x10.test.1319,LPT,1432
j.rnd_p1mdoubled.10x10.test.1320,LPT,1442
j.rnd_p1mdoubled.10x10.test.1321,LPT,1362
j.rnd_p1mdoubled.10x10.test.1322,LPT,1702
j.rnd_p1mdoubled.10x10.test.1323,LPT,1412
j.rnd_p1mdoubled.10x10.test.1324,LPT,1242
j.rnd_p1mdoubled.10x10.test.1325,LPT,1540
j.rnd_p1mdoubled.10x10.test.1326,LPT,1277
j.rnd_p1mdoubled.10x10.test.1327,LPT,1381
j.rnd_p1mdoubled.10x10.test.1328,LPT,1432
j.rnd_p1mdoubled.10x10.test.1329,LPT,1286
j.rnd_p1mdoubled.10x10.test.1330,LPT,1405
j.rnd_p1mdoubled.10x10.test.1331,LPT,1206
j.rnd_p1mdoubled.10x10.test.1332,LPT,1440
j.rnd_p1mdoubled.10x10.test.1333,LPT,1427
j.rnd_p1mdoubled.10x10.test.1334,LPT,1378
j.rnd_p1mdoubled.10x10.test.1335,LPT,1322
j.rnd_p1mdoubled.10x10.test.1336,LPT,1690
j.rnd_p1mdoubled.10x10.test.1337,LPT,1613
j.rnd_p1mdoubled.10x10.test.1338,LPT,1307
j.rnd_p1mdoubled.10x10.test.1339,LPT,1270
j.rnd_p1mdoubled.10x10.test.1340,LPT,1415
j.rnd_p1mdoubled.10x10.test.1341,LPT,1323
j.rnd_p1mdoubled.10x10.test.1342,LPT,1230
j.rnd_p1mdoubled.10x10.test.1343,LPT,1313
j.rnd_p1mdoubled.10x10.test.1344,LPT,1089
j.rnd_p1mdoubled.10x10.test.1345,LPT,1101
j.rnd_p1mdoubled.10x10.test.1346,LPT,1683
j.rnd_p1mdoubled.10x10.test.1347,LPT,1453
j.rnd_p1mdoubled.10x10.test.1348,LPT,1295
j.rnd_p1mdoubled.10x10.test.1349,LPT,1576
j.rnd_p1mdoubled.10x10.test.1350,LPT,1131
j.rnd_p1mdoubled.10x10.test.1351,LPT,1451
j.rnd_p1mdoubled.10x10.test.1352,LPT,1175
j.rnd_p1mdoubled.10x10.test.1353,LPT,1547
j.rnd_p1mdoubled.10x10.test.1354,LPT,1533
j.rnd_p1mdoubled.10x10.test.1355,LPT,1178
j.rnd_p1mdoubled.10x10.test.1356,LPT,1465
j.rnd_p1mdoubled.10x10.test.1357,LPT,1589
j.rnd_p1mdoubled.10x10.test.1358,LPT,1591
j.rnd_p1mdoubled.10x10.test.1359,LPT,1558
j.rnd_p1mdoubled.10x10.test.1360,LPT,1618
j.rnd_p1mdoubled.10x10.test.1361,LPT,1308
j.rnd_p1mdoubled.10x10.test.1362,LPT,1313
j.rnd_p1mdoubled.10x10.test.1363,LPT,1367
j.rnd_p1mdoubled.10x10.test.1364,LPT,1458
j.rnd_p1mdoubled.10x10.test.1365,LPT,1294
j.rnd_p1mdoubled.10x10.test.1366,LPT,1491
j.rnd_p1mdoubled.10x10.test.1367,LPT,1387
