Name,SDR,Makespan
f.mxc.8x8.test.185,LPT,1320
f.mxc.8x8.test.186,LPT,1407
f.mxc.8x8.test.187,LPT,520
f.mxc.8x8.test.188,LPT,614
f.mxc.8x8.test.189,LPT,912
f.mxc.8x8.test.190,LPT,936
f.mxc.8x8.test.191,LPT,817
f.mxc.8x8.test.192,LPT,1176
f.mxc.8x8.test.193,LPT,1362
f.mxc.8x8.test.194,LPT,582
f.mxc.8x8.test.195,LPT,787
f.mxc.8x8.test.196,LPT,745
f.mxc.8x8.test.197,LPT,765
f.mxc.8x8.test.198,LPT,1015
f.mxc.8x8.test.199,LPT,1101
f.mxc.8x8.test.200,LPT,1203
f.mxc.8x8.test.201,LPT,1238
f.mxc.8x8.test.202,LPT,596
f.mxc.8x8.test.203,LPT,667
f.mxc.8x8.test.204,LPT,764
f.mxc.8x8.test.205,LPT,799
f.mxc.8x8.test.206,LPT,910
f.mxc.8x8.test.207,LPT,1270
f.mxc.8x8.test.208,LPT,1237
f.mxc.8x8.test.209,LPT,471
f.mxc.8x8.test.210,LPT,729
f.mxc.8x8.test.211,LPT,744
f.mxc.8x8.test.212,LPT,794
f.mxc.8x8.test.213,LPT,760
f.mxc.8x8.test.214,LPT,1067
f.mxc.8x8.test.215,LPT,1052
f.mxc.8x8.test.216,LPT,1122
f.mxc.8x8.test.217,LPT,614
f.mxc.8x8.test.218,LPT,704
f.mxc.8x8.test.219,LPT,751
f.mxc.8x8.test.220,LPT,959
f.mxc.8x8.test.221,LPT,958
f.mxc.8x8.test.222,LPT,1284
f.mxc.8x8.test.223,LPT,1184
f.mxc.8x8.test.224,LPT,1315
f.mxc.8x8.test.225,LPT,590
f.mxc.8x8.test.226,LPT,711
f.mxc.8x8.test.227,LPT,718
f.mxc.8x8.test.228,LPT,756
f.mxc.8x8.test.229,LPT,964
f.mxc.8x8.test.230,LPT,1122
f.mxc.8x8.test.231,LPT,1249
f.mxc.8x8.test.232,LPT,508
f.mxc.8x8.test.233,LPT,646
f.mxc.8x8.test.234,LPT,719
f.mxc.8x8.test.235,LPT,925
f.mxc.8x8.test.236,LPT,893
f.mxc.8x8.test.237,LPT,1018
f.mxc.8x8.test.238,LPT,1306
f.mxc.8x8.test.239,LPT,1342
f.mxc.8x8.test.240,LPT,631
f.mxc.8x8.test.241,LPT,581
f.mxc.8x8.test.242,LPT,871
f.mxc.8x8.test.243,LPT,935
f.mxc.8x8.test.244,LPT,1032
f.mxc.8x8.test.245,LPT,1167
f.mxc.8x8.test.246,LPT,1092
f.mxc.8x8.test.247,LPT,399
f.mxc.8x8.test.248,LPT,770
f.mxc.8x8.test.249,LPT,678
f.mxc.8x8.test.250,LPT,744
f.mxc.8x8.test.251,LPT,839
f.mxc.8x8.test.252,LPT,1062
f.mxc.8x8.test.253,LPT,1153
f.mxc.8x8.test.254,LPT,1238
f.mxc.8x8.test.255,LPT,629
f.mxc.8x8.test.256,LPT,601
f.mxc.8x8.test.257,LPT,795
f.mxc.8x8.test.258,LPT,849
f.mxc.8x8.test.259,LPT,946
f.mxc.8x8.test.260,LPT,1034
f.mxc.8x8.test.261,LPT,1185
f.mxc.8x8.test.262,LPT,1211
f.mxc.8x8.test.263,LPT,696
f.mxc.8x8.test.264,LPT,762
f.mxc.8x8.test.265,LPT,842
f.mxc.8x8.test.266,LPT,911
f.mxc.8x8.test.267,LPT,1043
f.mxc.8x8.test.268,LPT,1278
f.mxc.8x8.test.269,LPT,1265
f.mxc.8x8.test.270,LPT,597
f.mxc.8x8.test.271,LPT,647
f.mxc.8x8.test.272,LPT,838
f.mxc.8x8.test.273,LPT,862
f.mxc.8x8.test.274,LPT,864
f.mxc.8x8.test.275,LPT,989
f.mxc.8x8.test.276,LPT,1218
f.mxc.8x8.test.277,LPT,1127
f.mxc.8x8.test.278,LPT,502
f.mxc.8x8.test.279,LPT,761
f.mxc.8x8.test.280,LPT,798
f.mxc.8x8.test.281,LPT,935
f.mxc.8x8.test.282,LPT,955
f.mxc.8x8.test.283,LPT,1123
f.mxc.8x8.test.284,LPT,1262
f.mxc.8x8.test.285,LPT,613
f.mxc.8x8.test.286,LPT,626
f.mxc.8x8.test.287,LPT,625
f.mxc.8x8.test.288,LPT,800
f.mxc.8x8.test.289,LPT,938
f.mxc.8x8.test.290,LPT,1023
f.mxc.8x8.test.291,LPT,1105
f.mxc.8x8.test.292,LPT,1243
f.mxc.8x8.test.293,LPT,505
f.mxc.8x8.test.294,LPT,699
f.mxc.8x8.test.295,LPT,805
f.mxc.8x8.test.296,LPT,786
f.mxc.8x8.test.297,LPT,1028
f.mxc.8x8.test.298,LPT,1089
f.mxc.8x8.test.299,LPT,1227
f.mxc.8x8.test.300,LPT,1275
f.mxc.8x8.test.301,LPT,682
f.mxc.8x8.test.302,LPT,701
f.mxc.8x8.test.303,LPT,803
f.mxc.8x8.test.304,LPT,1005
f.mxc.8x8.test.305,LPT,1077
f.mxc.8x8.test.306,LPT,1091
f.mxc.8x8.test.307,LPT,1234
f.mxc.8x8.test.308,LPT,533
f.mxc.8x8.test.309,LPT,491
f.mxc.8x8.test.310,LPT,671
f.mxc.8x8.test.311,LPT,774
f.mxc.8x8.test.312,LPT,914
f.mxc.8x8.test.313,LPT,1040
f.mxc.8x8.test.314,LPT,1188
f.mxc.8x8.test.315,LPT,1230
f.mxc.8x8.test.316,LPT,653
f.mxc.8x8.test.317,LPT,703
f.mxc.8x8.test.318,LPT,734
f.mxc.8x8.test.319,LPT,879
f.mxc.8x8.test.320,LPT,1047
f.mxc.8x8.test.321,LPT,1035
f.mxc.8x8.test.322,LPT,1185
f.mxc.8x8.test.323,LPT,546
f.mxc.8x8.test.324,LPT,626
f.mxc.8x8.test.325,LPT,688
f.mxc.8x8.test.326,LPT,924
f.mxc.8x8.test.327,LPT,984
f.mxc.8x8.test.328,LPT,1085
f.mxc.8x8.test.329,LPT,1181
f.mxc.8x8.test.330,LPT,1267
f.mxc.8x8.test.331,LPT,544
f.mxc.8x8.test.332,LPT,573
f.mxc.8x8.test.333,LPT,761
f.mxc.8x8.test.334,LPT,819
f.mxc.8x8.test.335,LPT,941
f.mxc.8x8.test.336,LPT,1073
f.mxc.8x8.test.337,LPT,1092
f.mxc.8x8.test.338,LPT,1212
f.mxc.8x8.test.339,LPT,568
f.mxc.8x8.test.340,LPT,695
f.mxc.8x8.test.341,LPT,786
f.mxc.8x8.test.342,LPT,1010
f.mxc.8x8.test.343,LPT,887
f.mxc.8x8.test.344,LPT,1125
f.mxc.8x8.test.345,LPT,1317
f.mxc.8x8.test.346,LPT,529
f.mxc.8x8.test.347,LPT,689
f.mxc.8x8.test.348,LPT,781
f.mxc.8x8.test.349,LPT,963
f.mxc.8x8.test.350,LPT,969
f.mxc.8x8.test.351,LPT,1150
f.mxc.8x8.test.352,LPT,1091
f.mxc.8x8.test.353,LPT,1216
f.mxc.8x8.test.354,LPT,700
f.mxc.8x8.test.355,LPT,635
f.mxc.8x8.test.356,LPT,521
f.mxc.8x8.test.357,LPT,955
f.mxc.8x8.test.358,LPT,941
f.mxc.8x8.test.359,LPT,1100
f.mxc.8x8.test.360,LPT,1192
f.mxc.8x8.test.361,LPT,548
f.mxc.8x8.test.362,LPT,646
f.mxc.8x8.test.363,LPT,723
f.mxc.8x8.test.364,LPT,837
f.mxc.8x8.test.365,LPT,901
f.mxc.8x8.test.366,LPT,1076
f.mxc.8x8.test.367,LPT,1128
f.mxc.8x8.test.368,LPT,1267
f.mxc.8x8.test.369,LPT,566
f.mxc.8x8.test.370,LPT,819
f.mxc.8x8.test.371,LPT,801
f.mxc.8x8.test.372,LPT,926
f.mxc.8x8.test.373,LPT,1002
f.mxc.8x8.test.374,LPT,1086
f.mxc.8x8.test.375,LPT,1171
f.mxc.8x8.test.376,LPT,1302
f.mxc.8x8.test.377,LPT,641
f.mxc.8x8.test.378,LPT,664
f.mxc.8x8.test.379,LPT,948
f.mxc.8x8.test.380,LPT,823
f.mxc.8x8.test.381,LPT,968
f.mxc.8x8.test.382,LPT,1069
f.mxc.8x8.test.383,LPT,1131
f.mxc.8x8.test.384,LPT,348
f.mxc.8x8.test.385,LPT,596
f.mxc.8x8.test.386,LPT,796
f.mxc.8x8.test.387,LPT,805
f.mxc.8x8.test.388,LPT,934
f.mxc.8x8.test.389,LPT,1051
f.mxc.8x8.test.390,LPT,1125
f.mxc.8x8.test.391,LPT,1302
f.mxc.8x8.test.392,LPT,722
f.mxc.8x8.test.393,LPT,621
f.mxc.8x8.test.394,LPT,821
f.mxc.8x8.test.395,LPT,926
f.mxc.8x8.test.396,LPT,865
f.mxc.8x8.test.397,LPT,1001
f.mxc.8x8.test.398,LPT,1218
f.mxc.8x8.test.399,LPT,551
f.mxc.8x8.test.400,LPT,707
f.mxc.8x8.test.401,LPT,725
f.mxc.8x8.test.402,LPT,797
f.mxc.8x8.test.403,LPT,981
f.mxc.8x8.test.404,LPT,1073
f.mxc.8x8.test.405,LPT,1072
f.mxc.8x8.test.406,LPT,1239
f.mxc.8x8.test.407,LPT,687
f.mxc.8x8.test.408,LPT,645
f.mxc.8x8.test.409,LPT,777
f.mxc.8x8.test.410,LPT,840
f.mxc.8x8.test.411,LPT,1021
f.mxc.8x8.test.412,LPT,1147
f.mxc.8x8.test.413,LPT,1187
f.mxc.8x8.test.414,LPT,1490
f.mxc.8x8.test.415,LPT,601
f.mxc.8x8.test.416,LPT,701
f.mxc.8x8.test.417,LPT,771
f.mxc.8x8.test.418,LPT,915
f.mxc.8x8.test.419,LPT,954
f.mxc.8x8.test.420,LPT,1120
f.mxc.8x8.test.421,LPT,1175
f.mxc.8x8.test.422,LPT,591
f.mxc.8x8.test.423,LPT,722
f.mxc.8x8.test.424,LPT,719
f.mxc.8x8.test.425,LPT,971
f.mxc.8x8.test.426,LPT,954
f.mxc.8x8.test.427,LPT,1141
f.mxc.8x8.test.428,LPT,1233
f.mxc.8x8.test.429,LPT,1302
f.mxc.8x8.test.430,LPT,511
f.mxc.8x8.test.431,LPT,761
f.mxc.8x8.test.432,LPT,900
f.mxc.8x8.test.433,LPT,850
f.mxc.8x8.test.434,LPT,928
f.mxc.8x8.test.435,LPT,1116
f.mxc.8x8.test.436,LPT,1233
f.mxc.8x8.test.437,LPT,534
f.mxc.8x8.test.438,LPT,622
f.mxc.8x8.test.439,LPT,746
f.mxc.8x8.test.440,LPT,816
f.mxc.8x8.test.441,LPT,939
f.mxc.8x8.test.442,LPT,936
f.mxc.8x8.test.443,LPT,1066
f.mxc.8x8.test.444,LPT,1206
f.mxc.8x8.test.445,LPT,528
f.mxc.8x8.test.446,LPT,493
f.mxc.8x8.test.447,LPT,740
f.mxc.8x8.test.448,LPT,842
f.mxc.8x8.test.449,LPT,975
f.mxc.8x8.test.450,LPT,1041
f.mxc.8x8.test.451,LPT,1384
f.mxc.8x8.test.452,LPT,1333
f.mxc.8x8.test.453,LPT,703
f.mxc.8x8.test.454,LPT,812
f.mxc.8x8.test.455,LPT,888
f.mxc.8x8.test.456,LPT,957
f.mxc.8x8.test.457,LPT,1082
f.mxc.8x8.test.458,LPT,973
f.mxc.8x8.test.459,LPT,1164
f.mxc.8x8.test.460,LPT,656
f.mxc.8x8.test.461,LPT,516
f.mxc.8x8.test.462,LPT,694
f.mxc.8x8.test.463,LPT,715
f.mxc.8x8.test.464,LPT,1017
f.mxc.8x8.test.465,LPT,805
f.mxc.8x8.test.466,LPT,1137
f.mxc.8x8.test.467,LPT,1140
f.mxc.8x8.test.468,LPT,609
f.mxc.8x8.test.469,LPT,695
f.mxc.8x8.test.470,LPT,800
f.mxc.8x8.test.471,LPT,793
f.mxc.8x8.test.472,LPT,1067
f.mxc.8x8.test.473,LPT,1158
f.mxc.8x8.test.474,LPT,1170
f.mxc.8x8.test.475,LPT,1277
f.mxc.8x8.test.476,LPT,661
f.mxc.8x8.test.477,LPT,783
f.mxc.8x8.test.478,LPT,756
f.mxc.8x8.test.479,LPT,978
f.mxc.8x8.test.480,LPT,915
f.mxc.8x8.test.481,LPT,1165
f.mxc.8x8.test.482,LPT,1293
f.mxc.8x8.test.483,LPT,534
f.mxc.8x8.test.484,LPT,791
f.mxc.8x8.test.485,LPT,866
f.mxc.8x8.test.486,LPT,873
f.mxc.8x8.test.487,LPT,814
f.mxc.8x8.test.488,LPT,1041
f.mxc.8x8.test.489,LPT,1197
f.mxc.8x8.test.490,LPT,1157
f.mxc.8x8.test.491,LPT,557
f.mxc.8x8.test.492,LPT,709
f.mxc.8x8.test.493,LPT,694
f.mxc.8x8.test.494,LPT,894
f.mxc.8x8.test.495,LPT,947
f.mxc.8x8.test.496,LPT,1239
f.mxc.8x8.test.497,LPT,1180
f.mxc.8x8.test.498,LPT,630
f.mxc.8x8.test.499,LPT,683
f.mxc.8x8.test.500,LPT,820
f.mxc.8x8.test.1,LWR,984
f.mxc.8x8.test.2,LWR,1210
f.mxc.8x8.test.3,LWR,1063
f.mxc.8x8.test.4,LWR,522
f.mxc.8x8.test.5,LWR,728
f.mxc.8x8.test.6,LWR,809
f.mxc.8x8.test.7,LWR,815
f.mxc.8x8.test.8,LWR,1049
f.mxc.8x8.test.9,LWR,1126
f.mxc.8x8.test.10,LWR,1166
f.mxc.8x8.test.11,LWR,1279
f.mxc.8x8.test.12,LWR,445
f.mxc.8x8.test.13,LWR,712
f.mxc.8x8.test.14,LWR,754
f.mxc.8x8.test.15,LWR,918
f.mxc.8x8.test.16,LWR,936
f.mxc.8x8.test.17,LWR,1054
f.mxc.8x8.test.18,LWR,1138
f.mxc.8x8.test.19,LWR,512
f.mxc.8x8.test.20,LWR,614
f.mxc.8x8.test.21,LWR,807
f.mxc.8x8.test.22,LWR,745
f.mxc.8x8.test.23,LWR,961
f.mxc.8x8.test.24,LWR,1142
f.mxc.8x8.test.25,LWR,1084
f.mxc.8x8.test.26,LWR,1233
f.mxc.8x8.test.27,LWR,550
f.mxc.8x8.test.28,LWR,698
f.mxc.8x8.test.29,LWR,694
f.mxc.8x8.test.30,LWR,986
f.mxc.8x8.test.31,LWR,960
f.mxc.8x8.test.32,LWR,972
f.mxc.8x8.test.33,LWR,1116
f.mxc.8x8.test.34,LWR,1291
f.mxc.8x8.test.35,LWR,416
f.mxc.8x8.test.36,LWR,722
f.mxc.8x8.test.37,LWR,811
f.mxc.8x8.test.38,LWR,914
f.mxc.8x8.test.39,LWR,1070
f.mxc.8x8.test.40,LWR,1057
f.mxc.8x8.test.41,LWR,1155
f.mxc.8x8.test.42,LWR,545
f.mxc.8x8.test.43,LWR,673
f.mxc.8x8.test.44,LWR,558
f.mxc.8x8.test.45,LWR,847
f.mxc.8x8.test.46,LWR,970
f.mxc.8x8.test.47,LWR,1030
f.mxc.8x8.test.48,LWR,1154
f.mxc.8x8.test.49,LWR,1220
f.mxc.8x8.test.50,LWR,651
f.mxc.8x8.test.51,LWR,678
f.mxc.8x8.test.52,LWR,848
f.mxc.8x8.test.53,LWR,890
f.mxc.8x8.test.54,LWR,989
f.mxc.8x8.test.55,LWR,1064
f.mxc.8x8.test.56,LWR,1157
f.mxc.8x8.test.57,LWR,446
f.mxc.8x8.test.58,LWR,726
f.mxc.8x8.test.59,LWR,608
f.mxc.8x8.test.60,LWR,721
f.mxc.8x8.test.61,LWR,1001
f.mxc.8x8.test.62,LWR,1047
f.mxc.8x8.test.63,LWR,1124
f.mxc.8x8.test.64,LWR,1271
f.mxc.8x8.test.65,LWR,554
f.mxc.8x8.test.66,LWR,642
f.mxc.8x8.test.67,LWR,745
f.mxc.8x8.test.68,LWR,877
f.mxc.8x8.test.69,LWR,975
f.mxc.8x8.test.70,LWR,1128
f.mxc.8x8.test.71,LWR,1261
f.mxc.8x8.test.72,LWR,1224
f.mxc.8x8.test.73,LWR,652
f.mxc.8x8.test.74,LWR,758
f.mxc.8x8.test.75,LWR,804
f.mxc.8x8.test.76,LWR,818
f.mxc.8x8.test.77,LWR,970
f.mxc.8x8.test.78,LWR,1005
f.mxc.8x8.test.79,LWR,1169
f.mxc.8x8.test.80,LWR,579
f.mxc.8x8.test.81,LWR,574
f.mxc.8x8.test.82,LWR,574
f.mxc.8x8.test.83,LWR,888
f.mxc.8x8.test.84,LWR,898
f.mxc.8x8.test.85,LWR,1135
f.mxc.8x8.test.86,LWR,1142
f.mxc.8x8.test.87,LWR,1278
f.mxc.8x8.test.88,LWR,519
f.mxc.8x8.test.89,LWR,773
f.mxc.8x8.test.90,LWR,712
f.mxc.8x8.test.91,LWR,894
f.mxc.8x8.test.92,LWR,991
f.mxc.8x8.test.93,LWR,1103
f.mxc.8x8.test.94,LWR,1202
f.mxc.8x8.test.95,LWR,571
f.mxc.8x8.test.96,LWR,606
f.mxc.8x8.test.97,LWR,571
f.mxc.8x8.test.98,LWR,863
f.mxc.8x8.test.99,LWR,925
f.mxc.8x8.test.100,LWR,1075
f.mxc.8x8.test.101,LWR,1140
f.mxc.8x8.test.102,LWR,1200
f.mxc.8x8.test.103,LWR,637
f.mxc.8x8.test.104,LWR,573
f.mxc.8x8.test.105,LWR,761
f.mxc.8x8.test.106,LWR,762
f.mxc.8x8.test.107,LWR,880
f.mxc.8x8.test.108,LWR,1063
f.mxc.8x8.test.109,LWR,1220
f.mxc.8x8.test.110,LWR,1121
f.mxc.8x8.test.111,LWR,668
f.mxc.8x8.test.112,LWR,730
f.mxc.8x8.test.113,LWR,806
f.mxc.8x8.test.114,LWR,891
f.mxc.8x8.test.115,LWR,1102
f.mxc.8x8.test.116,LWR,1134
f.mxc.8x8.test.117,LWR,1212
f.mxc.8x8.test.118,LWR,463
f.mxc.8x8.test.119,LWR,496
f.mxc.8x8.test.120,LWR,743
f.mxc.8x8.test.121,LWR,850
f.mxc.8x8.test.122,LWR,946
f.mxc.8x8.test.123,LWR,974
f.mxc.8x8.test.124,LWR,1188
f.mxc.8x8.test.125,LWR,1161
f.mxc.8x8.test.126,LWR,646
f.mxc.8x8.test.127,LWR,582
f.mxc.8x8.test.128,LWR,809
f.mxc.8x8.test.129,LWR,873
f.mxc.8x8.test.130,LWR,1050
f.mxc.8x8.test.131,LWR,1035
f.mxc.8x8.test.132,LWR,1160
f.mxc.8x8.test.133,LWR,666
f.mxc.8x8.test.134,LWR,603
f.mxc.8x8.test.135,LWR,764
f.mxc.8x8.test.136,LWR,884
f.mxc.8x8.test.137,LWR,980
f.mxc.8x8.test.138,LWR,841
f.mxc.8x8.test.139,LWR,1167
f.mxc.8x8.test.140,LWR,1203
f.mxc.8x8.test.141,LWR,517
f.mxc.8x8.test.142,LWR,637
f.mxc.8x8.test.143,LWR,768
f.mxc.8x8.test.144,LWR,869
f.mxc.8x8.test.145,LWR,939
f.mxc.8x8.test.146,LWR,1119
f.mxc.8x8.test.147,LWR,1086
f.mxc.8x8.test.148,LWR,1373
f.mxc.8x8.test.149,LWR,559
f.mxc.8x8.test.150,LWR,675
f.mxc.8x8.test.151,LWR,773
f.mxc.8x8.test.152,LWR,885
f.mxc.8x8.test.153,LWR,997
f.mxc.8x8.test.154,LWR,1122
f.mxc.8x8.test.155,LWR,1152
f.mxc.8x8.test.156,LWR,522
f.mxc.8x8.test.157,LWR,755
f.mxc.8x8.test.158,LWR,841
f.mxc.8x8.test.159,LWR,847
f.mxc.8x8.test.160,LWR,868
f.mxc.8x8.test.161,LWR,1111
f.mxc.8x8.test.162,LWR,1122
f.mxc.8x8.test.163,LWR,1140
f.mxc.8x8.test.164,LWR,539
f.mxc.8x8.test.165,LWR,717
f.mxc.8x8.test.166,LWR,668
f.mxc.8x8.test.167,LWR,965
f.mxc.8x8.test.168,LWR,812
f.mxc.8x8.test.169,LWR,1082
f.mxc.8x8.test.170,LWR,1274
f.mxc.8x8.test.171,LWR,521
f.mxc.8x8.test.172,LWR,567
f.mxc.8x8.test.173,LWR,734
f.mxc.8x8.test.174,LWR,813
f.mxc.8x8.test.175,LWR,907
f.mxc.8x8.test.176,LWR,1020
f.mxc.8x8.test.177,LWR,1222
f.mxc.8x8.test.178,LWR,1234
f.mxc.8x8.test.179,LWR,561
f.mxc.8x8.test.180,LWR,750
f.mxc.8x8.test.181,LWR,712
f.mxc.8x8.test.182,LWR,861
f.mxc.8x8.test.183,LWR,978
f.mxc.8x8.test.184,LWR,985
f.mxc.8x8.test.185,LWR,1224
f.mxc.8x8.test.186,LWR,1233
f.mxc.8x8.test.187,LWR,539
f.mxc.8x8.test.188,LWR,623
f.mxc.8x8.test.189,LWR,874
f.mxc.8x8.test.190,LWR,948
f.mxc.8x8.test.191,LWR,840
f.mxc.8x8.test.192,LWR,1168
f.mxc.8x8.test.193,LWR,1307
f.mxc.8x8.test.194,LWR,595
f.mxc.8x8.test.195,LWR,705
f.mxc.8x8.test.196,LWR,764
f.mxc.8x8.test.197,LWR,769
f.mxc.8x8.test.198,LWR,945
f.mxc.8x8.test.199,LWR,1119
f.mxc.8x8.test.200,LWR,1113
f.mxc.8x8.test.201,LWR,1231
f.mxc.8x8.test.202,LWR,555
f.mxc.8x8.test.203,LWR,645
f.mxc.8x8.test.204,LWR,687
f.mxc.8x8.test.205,LWR,829
f.mxc.8x8.test.206,LWR,945
f.mxc.8x8.test.207,LWR,1186
f.mxc.8x8.test.208,LWR,1231
f.mxc.8x8.test.209,LWR,472
f.mxc.8x8.test.210,LWR,660
f.mxc.8x8.test.211,LWR,730
f.mxc.8x8.test.212,LWR,800
f.mxc.8x8.test.213,LWR,770
f.mxc.8x8.test.214,LWR,1061
f.mxc.8x8.test.215,LWR,1009
f.mxc.8x8.test.216,LWR,1134
f.mxc.8x8.test.217,LWR,602
f.mxc.8x8.test.218,LWR,732
f.mxc.8x8.test.219,LWR,691
f.mxc.8x8.test.220,LWR,950
f.mxc.8x8.test.221,LWR,953
f.mxc.8x8.test.222,LWR,1152
f.mxc.8x8.test.223,LWR,1123
f.mxc.8x8.test.224,LWR,1207
f.mxc.8x8.test.225,LWR,511
f.mxc.8x8.test.226,LWR,738
f.mxc.8x8.test.227,LWR,708
f.mxc.8x8.test.228,LWR,739
f.mxc.8x8.test.229,LWR,952
f.mxc.8x8.test.230,LWR,1151
f.mxc.8x8.test.231,LWR,1257
f.mxc.8x8.test.232,LWR,492
f.mxc.8x8.test.233,LWR,666
f.mxc.8x8.test.234,LWR,759
f.mxc.8x8.test.235,LWR,916
f.mxc.8x8.test.236,LWR,870
f.mxc.8x8.test.237,LWR,1035
f.mxc.8x8.test.238,LWR,1239
f.mxc.8x8.test.239,LWR,1268
f.mxc.8x8.test.240,LWR,629
f.mxc.8x8.test.241,LWR,584
f.mxc.8x8.test.242,LWR,890
f.mxc.8x8.test.243,LWR,926
f.mxc.8x8.test.244,LWR,1038
f.mxc.8x8.test.245,LWR,1056
f.mxc.8x8.test.246,LWR,1119
f.mxc.8x8.test.247,LWR,439
f.mxc.8x8.test.248,LWR,701
f.mxc.8x8.test.249,LWR,685
f.mxc.8x8.test.250,LWR,759
f.mxc.8x8.test.251,LWR,851
f.mxc.8x8.test.252,LWR,1079
f.mxc.8x8.test.253,LWR,1098
f.mxc.8x8.test.254,LWR,1240
f.mxc.8x8.test.255,LWR,644
f.mxc.8x8.test.256,LWR,567
f.mxc.8x8.test.257,LWR,808
f.mxc.8x8.test.258,LWR,847
f.mxc.8x8.test.259,LWR,978
f.mxc.8x8.test.260,LWR,1022
f.mxc.8x8.test.261,LWR,1167
f.mxc.8x8.test.262,LWR,1202
f.mxc.8x8.test.263,LWR,694
f.mxc.8x8.test.264,LWR,710
f.mxc.8x8.test.265,LWR,832
f.mxc.8x8.test.266,LWR,905
f.mxc.8x8.test.267,LWR,1054
f.mxc.8x8.test.268,LWR,1127
f.mxc.8x8.test.269,LWR,1118
f.mxc.8x8.test.270,LWR,574
f.mxc.8x8.test.271,LWR,672
f.mxc.8x8.test.272,LWR,779
f.mxc.8x8.test.273,LWR,824
f.mxc.8x8.test.274,LWR,863
f.mxc.8x8.test.275,LWR,1022
f.mxc.8x8.test.276,LWR,1135
f.mxc.8x8.test.277,LWR,1092
f.mxc.8x8.test.278,LWR,517
f.mxc.8x8.test.279,LWR,727
f.mxc.8x8.test.280,LWR,810
f.mxc.8x8.test.281,LWR,886
f.mxc.8x8.test.282,LWR,965
f.mxc.8x8.test.283,LWR,1154
f.mxc.8x8.test.284,LWR,1178
f.mxc.8x8.test.285,LWR,600
f.mxc.8x8.test.286,LWR,621
f.mxc.8x8.test.287,LWR,596
f.mxc.8x8.test.288,LWR,779
f.mxc.8x8.test.289,LWR,900
f.mxc.8x8.test.290,LWR,1063
f.mxc.8x8.test.291,LWR,1081
f.mxc.8x8.test.292,LWR,1248
f.mxc.8x8.test.293,LWR,519
f.mxc.8x8.test.294,LWR,678
f.mxc.8x8.test.295,LWR,800
f.mxc.8x8.test.296,LWR,813
f.mxc.8x8.test.297,LWR,926
f.mxc.8x8.test.298,LWR,1075
f.mxc.8x8.test.299,LWR,1228
f.mxc.8x8.test.300,LWR,1243
f.mxc.8x8.test.301,LWR,627
f.mxc.8x8.test.302,LWR,668
f.mxc.8x8.test.303,LWR,828
f.mxc.8x8.test.304,LWR,969
f.mxc.8x8.test.305,LWR,1024
f.mxc.8x8.test.306,LWR,1085
f.mxc.8x8.test.307,LWR,1230
f.mxc.8x8.test.308,LWR,563
f.mxc.8x8.test.309,LWR,511
f.mxc.8x8.test.310,LWR,663
f.mxc.8x8.test.311,LWR,749
f.mxc.8x8.test.312,LWR,938
f.mxc.8x8.test.313,LWR,1024
f.mxc.8x8.test.314,LWR,1178
f.mxc.8x8.test.315,LWR,1198
f.mxc.8x8.test.316,LWR,658
f.mxc.8x8.test.317,LWR,679
f.mxc.8x8.test.318,LWR,744
f.mxc.8x8.test.319,LWR,864
f.mxc.8x8.test.320,LWR,1071
f.mxc.8x8.test.321,LWR,1063
f.mxc.8x8.test.322,LWR,1155
f.mxc.8x8.test.323,LWR,511
f.mxc.8x8.test.324,LWR,676
f.mxc.8x8.test.325,LWR,684
f.mxc.8x8.test.326,LWR,887
f.mxc.8x8.test.327,LWR,991
f.mxc.8x8.test.328,LWR,1031
f.mxc.8x8.test.329,LWR,1184
f.mxc.8x8.test.330,LWR,1215
f.mxc.8x8.test.331,LWR,517
f.mxc.8x8.test.332,LWR,555
f.mxc.8x8.test.333,LWR,722
f.mxc.8x8.test.334,LWR,738
f.mxc.8x8.test.335,LWR,907
f.mxc.8x8.test.336,LWR,1074
f.mxc.8x8.test.337,LWR,1107
f.mxc.8x8.test.338,LWR,1200
f.mxc.8x8.test.339,LWR,541
f.mxc.8x8.test.340,LWR,719
f.mxc.8x8.test.341,LWR,746
f.mxc.8x8.test.342,LWR,959
f.mxc.8x8.test.343,LWR,851
f.mxc.8x8.test.344,LWR,1136
f.mxc.8x8.test.345,LWR,1299
f.mxc.8x8.test.346,LWR,511
f.mxc.8x8.test.347,LWR,668
f.mxc.8x8.test.348,LWR,751
f.mxc.8x8.test.349,LWR,907
f.mxc.8x8.test.350,LWR,950
f.mxc.8x8.test.351,LWR,1094
f.mxc.8x8.test.352,LWR,984
f.mxc.8x8.test.353,LWR,1243
f.mxc.8x8.test.354,LWR,625
f.mxc.8x8.test.355,LWR,646
f.mxc.8x8.test.356,LWR,493
f.mxc.8x8.test.357,LWR,900
f.mxc.8x8.test.358,LWR,920
f.mxc.8x8.test.359,LWR,1104
f.mxc.8x8.test.360,LWR,1154
f.mxc.8x8.test.361,LWR,555
f.mxc.8x8.test.362,LWR,580
f.mxc.8x8.test.363,LWR,736
f.mxc.8x8.test.364,LWR,861
f.mxc.8x8.test.365,LWR,935
f.mxc.8x8.test.366,LWR,1080
f.mxc.8x8.test.367,LWR,1105
f.mxc.8x8.test.368,LWR,1269
f.mxc.8x8.test.369,LWR,600
f.mxc.8x8.test.370,LWR,724
f.mxc.8x8.test.371,LWR,758
