Name,SDR,Makespan
j.rnd_p1mdoubled.8x8.test.484,SPT,1258
j.rnd_p1mdoubled.8x8.test.485,SPT,1215
j.rnd_p1mdoubled.8x8.test.486,SPT,1058
j.rnd_p1mdoubled.8x8.test.487,SPT,1137
j.rnd_p1mdoubled.8x8.test.488,SPT,1470
j.rnd_p1mdoubled.8x8.test.489,SPT,1157
j.rnd_p1mdoubled.8x8.test.490,SPT,1170
j.rnd_p1mdoubled.8x8.test.491,SPT,1325
j.rnd_p1mdoubled.8x8.test.492,SPT,1199
j.rnd_p1mdoubled.8x8.test.493,SPT,1212
j.rnd_p1mdoubled.8x8.test.494,SPT,1587
j.rnd_p1mdoubled.8x8.test.495,SPT,1426
j.rnd_p1mdoubled.8x8.test.496,SPT,1027
j.rnd_p1mdoubled.8x8.test.497,SPT,1618
j.rnd_p1mdoubled.8x8.test.498,SPT,1288
j.rnd_p1mdoubled.8x8.test.499,SPT,1635
j.rnd_p1mdoubled.8x8.test.500,SPT,1365
j.rnd_p1mdoubled.8x8.test.1,LPT,1018
j.rnd_p1mdoubled.8x8.test.2,LPT,1266
j.rnd_p1mdoubled.8x8.test.3,LPT,1010
j.rnd_p1mdoubled.8x8.test.4,LPT,1235
j.rnd_p1mdoubled.8x8.test.5,LPT,1106
j.rnd_p1mdoubled.8x8.test.6,LPT,966
j.rnd_p1mdoubled.8x8.test.7,LPT,1007
j.rnd_p1mdoubled.8x8.test.8,LPT,1407
j.rnd_p1mdoubled.8x8.test.9,LPT,1249
j.rnd_p1mdoubled.8x8.test.10,LPT,1429
j.rnd_p1mdoubled.8x8.test.11,LPT,1175
j.rnd_p1mdoubled.8x8.test.12,LPT,900
j.rnd_p1mdoubled.8x8.test.13,LPT,1002
j.rnd_p1mdoubled.8x8.test.14,LPT,840
j.rnd_p1mdoubled.8x8.test.15,LPT,1007
j.rnd_p1mdoubled.8x8.test.16,LPT,1090
j.rnd_p1mdoubled.8x8.test.17,LPT,1037
j.rnd_p1mdoubled.8x8.test.18,LPT,1105
j.rnd_p1mdoubled.8x8.test.19,LPT,975
j.rnd_p1mdoubled.8x8.test.20,LPT,835
j.rnd_p1mdoubled.8x8.test.21,LPT,1061
j.rnd_p1mdoubled.8x8.test.22,LPT,1246
j.rnd_p1mdoubled.8x8.test.23,LPT,1259
j.rnd_p1mdoubled.8x8.test.24,LPT,1001
j.rnd_p1mdoubled.8x8.test.25,LPT,1194
j.rnd_p1mdoubled.8x8.test.26,LPT,948
j.rnd_p1mdoubled.8x8.test.27,LPT,1175
j.rnd_p1mdoubled.8x8.test.28,LPT,1123
j.rnd_p1mdoubled.8x8.test.29,LPT,1292
j.rnd_p1mdoubled.8x8.test.30,LPT,1256
j.rnd_p1mdoubled.8x8.test.31,LPT,1094
j.rnd_p1mdoubled.8x8.test.32,LPT,950
j.rnd_p1mdoubled.8x8.test.33,LPT,1280
j.rnd_p1mdoubled.8x8.test.34,LPT,1099
j.rnd_p1mdoubled.8x8.test.35,LPT,1091
j.rnd_p1mdoubled.8x8.test.36,LPT,1137
j.rnd_p1mdoubled.8x8.test.37,LPT,850
j.rnd_p1mdoubled.8x8.test.38,LPT,973
j.rnd_p1mdoubled.8x8.test.39,LPT,1242
j.rnd_p1mdoubled.8x8.test.40,LPT,1038
j.rnd_p1mdoubled.8x8.test.41,LPT,908
j.rnd_p1mdoubled.8x8.test.42,LPT,1300
j.rnd_p1mdoubled.8x8.test.43,LPT,1039
j.rnd_p1mdoubled.8x8.test.44,LPT,1328
j.rnd_p1mdoubled.8x8.test.45,LPT,1053
j.rnd_p1mdoubled.8x8.test.46,LPT,1355
j.rnd_p1mdoubled.8x8.test.47,LPT,1158
j.rnd_p1mdoubled.8x8.test.48,LPT,1020
j.rnd_p1mdoubled.8x8.test.49,LPT,1024
j.rnd_p1mdoubled.8x8.test.50,LPT,1313
j.rnd_p1mdoubled.8x8.test.51,LPT,1026
j.rnd_p1mdoubled.8x8.test.52,LPT,1191
j.rnd_p1mdoubled.8x8.test.53,LPT,944
j.rnd_p1mdoubled.8x8.test.54,LPT,1122
j.rnd_p1mdoubled.8x8.test.55,LPT,1160
j.rnd_p1mdoubled.8x8.test.56,LPT,1250
j.rnd_p1mdoubled.8x8.test.57,LPT,1306
j.rnd_p1mdoubled.8x8.test.58,LPT,1153
j.rnd_p1mdoubled.8x8.test.59,LPT,1177
j.rnd_p1mdoubled.8x8.test.60,LPT,1113
j.rnd_p1mdoubled.8x8.test.61,LPT,1163
j.rnd_p1mdoubled.8x8.test.62,LPT,1184
j.rnd_p1mdoubled.8x8.test.63,LPT,1113
j.rnd_p1mdoubled.8x8.test.64,LPT,923
j.rnd_p1mdoubled.8x8.test.65,LPT,1075
j.rnd_p1mdoubled.8x8.test.66,LPT,943
j.rnd_p1mdoubled.8x8.test.67,LPT,909
j.rnd_p1mdoubled.8x8.test.68,LPT,1212
j.rnd_p1mdoubled.8x8.test.69,LPT,1344
j.rnd_p1mdoubled.8x8.test.70,LPT,1098
j.rnd_p1mdoubled.8x8.test.71,LPT,1285
j.rnd_p1mdoubled.8x8.test.72,LPT,1116
j.rnd_p1mdoubled.8x8.test.73,LPT,1251
j.rnd_p1mdoubled.8x8.test.74,LPT,1142
j.rnd_p1mdoubled.8x8.test.75,LPT,1213
j.rnd_p1mdoubled.8x8.test.76,LPT,1029
j.rnd_p1mdoubled.8x8.test.77,LPT,988
j.rnd_p1mdoubled.8x8.test.78,LPT,1172
j.rnd_p1mdoubled.8x8.test.79,LPT,1056
j.rnd_p1mdoubled.8x8.test.80,LPT,1206
j.rnd_p1mdoubled.8x8.test.81,LPT,1133
j.rnd_p1mdoubled.8x8.test.82,LPT,1174
j.rnd_p1mdoubled.8x8.test.83,LPT,1224
j.rnd_p1mdoubled.8x8.test.84,LPT,1004
j.rnd_p1mdoubled.8x8.test.85,LPT,1133
j.rnd_p1mdoubled.8x8.test.86,LPT,1621
j.rnd_p1mdoubled.8x8.test.87,LPT,1376
j.rnd_p1mdoubled.8x8.test.88,LPT,1162
j.rnd_p1mdoubled.8x8.test.89,LPT,1267
j.rnd_p1mdoubled.8x8.test.90,LPT,1041
j.rnd_p1mdoubled.8x8.test.91,LPT,959
j.rnd_p1mdoubled.8x8.test.92,LPT,1095
j.rnd_p1mdoubled.8x8.test.93,LPT,905
j.rnd_p1mdoubled.8x8.test.94,LPT,877
j.rnd_p1mdoubled.8x8.test.95,LPT,1213
j.rnd_p1mdoubled.8x8.test.96,LPT,1049
j.rnd_p1mdoubled.8x8.test.97,LPT,793
j.rnd_p1mdoubled.8x8.test.98,LPT,906
j.rnd_p1mdoubled.8x8.test.99,LPT,1035
j.rnd_p1mdoubled.8x8.test.100,LPT,908
j.rnd_p1mdoubled.8x8.test.101,LPT,1262
j.rnd_p1mdoubled.8x8.test.102,LPT,1288
j.rnd_p1mdoubled.8x8.test.103,LPT,1084
j.rnd_p1mdoubled.8x8.test.104,LPT,1019
j.rnd_p1mdoubled.8x8.test.105,LPT,1175
j.rnd_p1mdoubled.8x8.test.106,LPT,1008
j.rnd_p1mdoubled.8x8.test.107,LPT,1131
j.rnd_p1mdoubled.8x8.test.108,LPT,1142
j.rnd_p1mdoubled.8x8.test.109,LPT,1069
j.rnd_p1mdoubled.8x8.test.110,LPT,1005
j.rnd_p1mdoubled.8x8.test.111,LPT,1074
j.rnd_p1mdoubled.8x8.test.112,LPT,1142
j.rnd_p1mdoubled.8x8.test.113,LPT,968
j.rnd_p1mdoubled.8x8.test.114,LPT,1049
j.rnd_p1mdoubled.8x8.test.115,LPT,1149
j.rnd_p1mdoubled.8x8.test.116,LPT,1344
j.rnd_p1mdoubled.8x8.test.117,LPT,1386
j.rnd_p1mdoubled.8x8.test.118,LPT,1331
j.rnd_p1mdoubled.8x8.test.119,LPT,1064
j.rnd_p1mdoubled.8x8.test.120,LPT,1338
j.rnd_p1mdoubled.8x8.test.121,LPT,1259
j.rnd_p1mdoubled.8x8.test.122,LPT,1035
j.rnd_p1mdoubled.8x8.test.123,LPT,1106
j.rnd_p1mdoubled.8x8.test.124,LPT,1103
j.rnd_p1mdoubled.8x8.test.125,LPT,898
j.rnd_p1mdoubled.8x8.test.126,LPT,884
j.rnd_p1mdoubled.8x8.test.127,LPT,1011
j.rnd_p1mdoubled.8x8.test.128,LPT,1161
j.rnd_p1mdoubled.8x8.test.129,LPT,917
j.rnd_p1mdoubled.8x8.test.130,LPT,933
j.rnd_p1mdoubled.8x8.test.131,LPT,1322
j.rnd_p1mdoubled.8x8.test.132,LPT,828
j.rnd_p1mdoubled.8x8.test.133,LPT,1369
j.rnd_p1mdoubled.8x8.test.134,LPT,1002
j.rnd_p1mdoubled.8x8.test.135,LPT,1493
j.rnd_p1mdoubled.8x8.test.136,LPT,1073
j.rnd_p1mdoubled.8x8.test.137,LPT,1162
j.rnd_p1mdoubled.8x8.test.138,LPT,1126
j.rnd_p1mdoubled.8x8.test.139,LPT,1243
j.rnd_p1mdoubled.8x8.test.140,LPT,978
j.rnd_p1mdoubled.8x8.test.141,LPT,1086
j.rnd_p1mdoubled.8x8.test.142,LPT,873
j.rnd_p1mdoubled.8x8.test.143,LPT,1029
j.rnd_p1mdoubled.8x8.test.144,LPT,1020
j.rnd_p1mdoubled.8x8.test.145,LPT,1123
j.rnd_p1mdoubled.8x8.test.146,LPT,1175
j.rnd_p1mdoubled.8x8.test.147,LPT,1200
j.rnd_p1mdoubled.8x8.test.148,LPT,1327
j.rnd_p1mdoubled.8x8.test.149,LPT,1303
j.rnd_p1mdoubled.8x8.test.150,LPT,1235
j.rnd_p1mdoubled.8x8.test.151,LPT,1063
j.rnd_p1mdoubled.8x8.test.152,LPT,1097
j.rnd_p1mdoubled.8x8.test.153,LPT,934
j.rnd_p1mdoubled.8x8.test.154,LPT,1014
j.rnd_p1mdoubled.8x8.test.155,LPT,844
j.rnd_p1mdoubled.8x8.test.156,LPT,1384
j.rnd_p1mdoubled.8x8.test.157,LPT,1085
j.rnd_p1mdoubled.8x8.test.158,LPT,1118
j.rnd_p1mdoubled.8x8.test.159,LPT,1103
j.rnd_p1mdoubled.8x8.test.160,LPT,1024
j.rnd_p1mdoubled.8x8.test.161,LPT,1410
j.rnd_p1mdoubled.8x8.test.162,LPT,1514
j.rnd_p1mdoubled.8x8.test.163,LPT,1267
j.rnd_p1mdoubled.8x8.test.164,LPT,1010
j.rnd_p1mdoubled.8x8.test.165,LPT,1225
j.rnd_p1mdoubled.8x8.test.166,LPT,908
j.rnd_p1mdoubled.8x8.test.167,LPT,1134
j.rnd_p1mdoubled.8x8.test.168,LPT,943
j.rnd_p1mdoubled.8x8.test.169,LPT,1395
j.rnd_p1mdoubled.8x8.test.170,LPT,925
j.rnd_p1mdoubled.8x8.test.171,LPT,1381
j.rnd_p1mdoubled.8x8.test.172,LPT,1155
j.rnd_p1mdoubled.8x8.test.173,LPT,1221
j.rnd_p1mdoubled.8x8.test.174,LPT,919
j.rnd_p1mdoubled.8x8.test.175,LPT,1512
j.rnd_p1mdoubled.8x8.test.176,LPT,1041
j.rnd_p1mdoubled.8x8.test.177,LPT,1259
j.rnd_p1mdoubled.8x8.test.178,LPT,1343
j.rnd_p1mdoubled.8x8.test.179,LPT,1132
j.rnd_p1mdoubled.8x8.test.180,LPT,1197
j.rnd_p1mdoubled.8x8.test.181,LPT,1439
j.rnd_p1mdoubled.8x8.test.182,LPT,1005
j.rnd_p1mdoubled.8x8.test.183,LPT,1010
j.rnd_p1mdoubled.8x8.test.184,LPT,1183
j.rnd_p1mdoubled.8x8.test.185,LPT,1056
j.rnd_p1mdoubled.8x8.test.186,LPT,1072
j.rnd_p1mdoubled.8x8.test.187,LPT,1038
j.rnd_p1mdoubled.8x8.test.188,LPT,1124
j.rnd_p1mdoubled.8x8.test.189,LPT,863
j.rnd_p1mdoubled.8x8.test.190,LPT,932
j.rnd_p1mdoubled.8x8.test.191,LPT,1048
j.rnd_p1mdoubled.8x8.test.192,LPT,1098
j.rnd_p1mdoubled.8x8.test.193,LPT,1182
j.rnd_p1mdoubled.8x8.test.194,LPT,1170
j.rnd_p1mdoubled.8x8.test.195,LPT,1285
j.rnd_p1mdoubled.8x8.test.196,LPT,1076
j.rnd_p1mdoubled.8x8.test.197,LPT,1074
j.rnd_p1mdoubled.8x8.test.198,LPT,1447
j.rnd_p1mdoubled.8x8.test.199,LPT,1204
j.rnd_p1mdoubled.8x8.test.200,LPT,1311
j.rnd_p1mdoubled.8x8.test.201,LPT,1168
j.rnd_p1mdoubled.8x8.test.202,LPT,1070
j.rnd_p1mdoubled.8x8.test.203,LPT,1131
j.rnd_p1mdoubled.8x8.test.204,LPT,961
j.rnd_p1mdoubled.8x8.test.205,LPT,1224
j.rnd_p1mdoubled.8x8.test.206,LPT,1187
j.rnd_p1mdoubled.8x8.test.207,LPT,1212
j.rnd_p1mdoubled.8x8.test.208,LPT,1323
j.rnd_p1mdoubled.8x8.test.209,LPT,913
j.rnd_p1mdoubled.8x8.test.210,LPT,1011
j.rnd_p1mdoubled.8x8.test.211,LPT,1119
j.rnd_p1mdoubled.8x8.test.212,LPT,1081
j.rnd_p1mdoubled.8x8.test.213,LPT,1180
j.rnd_p1mdoubled.8x8.test.214,LPT,1120
j.rnd_p1mdoubled.8x8.test.215,LPT,917
j.rnd_p1mdoubled.8x8.test.216,LPT,1242
j.rnd_p1mdoubled.8x8.test.217,LPT,1137
j.rnd_p1mdoubled.8x8.test.218,LPT,1223
j.rnd_p1mdoubled.8x8.test.219,LPT,1060
j.rnd_p1mdoubled.8x8.test.220,LPT,1071
j.rnd_p1mdoubled.8x8.test.221,LPT,906
j.rnd_p1mdoubled.8x8.test.222,LPT,915
j.rnd_p1mdoubled.8x8.test.223,LPT,1266
j.rnd_p1mdoubled.8x8.test.224,LPT,1383
j.rnd_p1mdoubled.8x8.test.225,LPT,1061
j.rnd_p1mdoubled.8x8.test.226,LPT,1244
j.rnd_p1mdoubled.8x8.test.227,LPT,1211
j.rnd_p1mdoubled.8x8.test.228,LPT,1153
j.rnd_p1mdoubled.8x8.test.229,LPT,1200
j.rnd_p1mdoubled.8x8.test.230,LPT,1021
j.rnd_p1mdoubled.8x8.test.231,LPT,1031
j.rnd_p1mdoubled.8x8.test.232,LPT,1109
j.rnd_p1mdoubled.8x8.test.233,LPT,1278
j.rnd_p1mdoubled.8x8.test.234,LPT,1160
j.rnd_p1mdoubled.8x8.test.235,LPT,1336
j.rnd_p1mdoubled.8x8.test.236,LPT,1099
j.rnd_p1mdoubled.8x8.test.237,LPT,1258
j.rnd_p1mdoubled.8x8.test.238,LPT,1100
j.rnd_p1mdoubled.8x8.test.239,LPT,1233
j.rnd_p1mdoubled.8x8.test.240,LPT,966
j.rnd_p1mdoubled.8x8.test.241,LPT,1138
j.rnd_p1mdoubled.8x8.test.242,LPT,911
j.rnd_p1mdoubled.8x8.test.243,LPT,945
j.rnd_p1mdoubled.8x8.test.244,LPT,1252
j.rnd_p1mdoubled.8x8.test.245,LPT,939
j.rnd_p1mdoubled.8x8.test.246,LPT,1145
j.rnd_p1mdoubled.8x8.test.247,LPT,1111
j.rnd_p1mdoubled.8x8.test.248,LPT,1235
j.rnd_p1mdoubled.8x8.test.249,LPT,836
j.rnd_p1mdoubled.8x8.test.250,LPT,1097
j.rnd_p1mdoubled.8x8.test.251,LPT,975
j.rnd_p1mdoubled.8x8.test.252,LPT,1465
j.rnd_p1mdoubled.8x8.test.253,LPT,1137
j.rnd_p1mdoubled.8x8.test.254,LPT,1412
j.rnd_p1mdoubled.8x8.test.255,LPT,1313
j.rnd_p1mdoubled.8x8.test.256,LPT,1282
j.rnd_p1mdoubled.8x8.test.257,LPT,1172
j.rnd_p1mdoubled.8x8.test.258,LPT,1231
j.rnd_p1mdoubled.8x8.test.259,LPT,902
j.rnd_p1mdoubled.8x8.test.260,LPT,1147
j.rnd_p1mdoubled.8x8.test.261,LPT,1144
j.rnd_p1mdoubled.8x8.test.262,LPT,1072
j.rnd_p1mdoubled.8x8.test.263,LPT,1403
j.rnd_p1mdoubled.8x8.test.264,LPT,1352
j.rnd_p1mdoubled.8x8.test.265,LPT,947
j.rnd_p1mdoubled.8x8.test.266,LPT,1366
j.rnd_p1mdoubled.8x8.test.267,LPT,860
j.rnd_p1mdoubled.8x8.test.268,LPT,979
j.rnd_p1mdoubled.8x8.test.269,LPT,1362
j.rnd_p1mdoubled.8x8.test.270,LPT,1079
j.rnd_p1mdoubled.8x8.test.271,LPT,1140
j.rnd_p1mdoubled.8x8.test.272,LPT,929
j.rnd_p1mdoubled.8x8.test.273,LPT,1273
j.rnd_p1mdoubled.8x8.test.274,LPT,847
j.rnd_p1mdoubled.8x8.test.275,LPT,986
j.rnd_p1mdoubled.8x8.test.276,LPT,1105
j.rnd_p1mdoubled.8x8.test.277,LPT,972
j.rnd_p1mdoubled.8x8.test.278,LPT,1172
j.rnd_p1mdoubled.8x8.test.279,LPT,1131
j.rnd_p1mdoubled.8x8.test.280,LPT,1146
j.rnd_p1mdoubled.8x8.test.281,LPT,985
j.rnd_p1mdoubled.8x8.test.282,LPT,952
j.rnd_p1mdoubled.8x8.test.283,LPT,875
j.rnd_p1mdoubled.8x8.test.284,LPT,1353
j.rnd_p1mdoubled.8x8.test.285,LPT,1298
j.rnd_p1mdoubled.8x8.test.286,LPT,1104
j.rnd_p1mdoubled.8x8.test.287,LPT,1565
j.rnd_p1mdoubled.8x8.test.288,LPT,1367
j.rnd_p1mdoubled.8x8.test.289,LPT,1155
j.rnd_p1mdoubled.8x8.test.290,LPT,1061
j.rnd_p1mdoubled.8x8.test.291,LPT,1109
j.rnd_p1mdoubled.8x8.test.292,LPT,1071
j.rnd_p1mdoubled.8x8.test.293,LPT,1193
j.rnd_p1mdoubled.8x8.test.294,LPT,1117
j.rnd_p1mdoubled.8x8.test.295,LPT,1228
j.rnd_p1mdoubled.8x8.test.296,LPT,1008
j.rnd_p1mdoubled.8x8.test.297,LPT,1106
j.rnd_p1mdoubled.8x8.test.298,LPT,946
j.rnd_p1mdoubled.8x8.test.299,LPT,1377
j.rnd_p1mdoubled.8x8.test.300,LPT,1083
j.rnd_p1mdoubled.8x8.test.301,LPT,936
j.rnd_p1mdoubled.8x8.test.302,LPT,1269
j.rnd_p1mdoubled.8x8.test.303,LPT,878
j.rnd_p1mdoubled.8x8.test.304,LPT,922
j.rnd_p1mdoubled.8x8.test.305,LPT,1174
j.rnd_p1mdoubled.8x8.test.306,LPT,963
j.rnd_p1mdoubled.8x8.test.307,LPT,1254
j.rnd_p1mdoubled.8x8.test.308,LPT,1295
j.rnd_p1mdoubled.8x8.test.309,LPT,1198
j.rnd_p1mdoubled.8x8.test.310,LPT,1121
j.rnd_p1mdoubled.8x8.test.311,LPT,1423
j.rnd_p1mdoubled.8x8.test.312,LPT,1057
j.rnd_p1mdoubled.8x8.test.313,LPT,993
j.rnd_p1mdoubled.8x8.test.314,LPT,1129
j.rnd_p1mdoubled.8x8.test.315,LPT,1055
j.rnd_p1mdoubled.8x8.test.316,LPT,999
j.rnd_p1mdoubled.8x8.test.317,LPT,1226
j.rnd_p1mdoubled.8x8.test.318,LPT,1242
j.rnd_p1mdoubled.8x8.test.319,LPT,1045
j.rnd_p1mdoubled.8x8.test.320,LPT,1101
j.rnd_p1mdoubled.8x8.test.321,LPT,1351
j.rnd_p1mdoubled.8x8.test.322,LPT,1193
j.rnd_p1mdoubled.8x8.test.323,LPT,1193
j.rnd_p1mdoubled.8x8.test.324,LPT,1060
j.rnd_p1mdoubled.8x8.test.325,LPT,861
j.rnd_p1mdoubled.8x8.test.326,LPT,997
j.rnd_p1mdoubled.8x8.test.327,LPT,1027
j.rnd_p1mdoubled.8x8.test.328,LPT,1046
j.rnd_p1mdoubled.8x8.test.329,LPT,1117
j.rnd_p1mdoubled.8x8.test.330,LPT,1071
j.rnd_p1mdoubled.8x8.test.331,LPT,1426
j.rnd_p1mdoubled.8x8.test.332,LPT,1172
j.rnd_p1mdoubled.8x8.test.333,LPT,1031
j.rnd_p1mdoubled.8x8.test.334,LPT,1046
j.rnd_p1mdoubled.8x8.test.335,LPT,985
j.rnd_p1mdoubled.8x8.test.336,LPT,1252
j.rnd_p1mdoubled.8x8.test.337,LPT,1069
j.rnd_p1mdoubled.8x8.test.338,LPT,1028
j.rnd_p1mdoubled.8x8.test.339,LPT,958
j.rnd_p1mdoubled.8x8.test.340,LPT,902
j.rnd_p1mdoubled.8x8.test.341,LPT,1109
j.rnd_p1mdoubled.8x8.test.342,LPT,1223
j.rnd_p1mdoubled.8x8.test.343,LPT,1055
j.rnd_p1mdoubled.8x8.test.344,LPT,1196
j.rnd_p1mdoubled.8x8.test.345,LPT,1077
j.rnd_p1mdoubled.8x8.test.346,LPT,1322
j.rnd_p1mdoubled.8x8.test.347,LPT,1239
j.rnd_p1mdoubled.8x8.test.348,LPT,1350
j.rnd_p1mdoubled.8x8.test.349,LPT,1298
j.rnd_p1mdoubled.8x8.test.350,LPT,1079
j.rnd_p1mdoubled.8x8.test.351,LPT,1158
j.rnd_p1mdoubled.8x8.test.352,LPT,1297
j.rnd_p1mdoubled.8x8.test.353,LPT,941
j.rnd_p1mdoubled.8x8.test.354,LPT,1057
j.rnd_p1mdoubled.8x8.test.355,LPT,916
j.rnd_p1mdoubled.8x8.test.356,LPT,956
j.rnd_p1mdoubled.8x8.test.357,LPT,1041
j.rnd_p1mdoubled.8x8.test.358,LPT,894
j.rnd_p1mdoubled.8x8.test.359,LPT,1069
j.rnd_p1mdoubled.8x8.test.360,LPT,1251
j.rnd_p1mdoubled.8x8.test.361,LPT,954
j.rnd_p1mdoubled.8x8.test.362,LPT,1061
j.rnd_p1mdoubled.8x8.test.363,LPT,1167
j.rnd_p1mdoubled.8x8.test.364,LPT,1207
j.rnd_p1mdoubled.8x8.test.365,LPT,1107
j.rnd_p1mdoubled.8x8.test.366,LPT,1111
j.rnd_p1mdoubled.8x8.test.367,LPT,1140
j.rnd_p1mdoubled.8x8.test.368,LPT,1071
j.rnd_p1mdoubled.8x8.test.369,LPT,1098
j.rnd_p1mdoubled.8x8.test.370,LPT,1117
j.rnd_p1mdoubled.8x8.test.371,LPT,1115
j.rnd_p1mdoubled.8x8.test.372,LPT,1068
j.rnd_p1mdoubled.8x8.test.373,LPT,1122
j.rnd_p1mdoubled.8x8.test.374,LPT,836
j.rnd_p1mdoubled.8x8.test.375,LPT,1233
j.rnd_p1mdoubled.8x8.test.376,LPT,1203
j.rnd_p1mdoubled.8x8.test.377,LPT,1323
j.rnd_p1mdoubled.8x8.test.378,LPT,1347
j.rnd_p1mdoubled.8x8.test.379,LPT,1190
j.rnd_p1mdoubled.8x8.test.380,LPT,1087
j.rnd_p1mdoubled.8x8.test.381,LPT,1240
j.rnd_p1mdoubled.8x8.test.382,LPT,1079
j.rnd_p1mdoubled.8x8.test.383,LPT,1040
j.rnd_p1mdoubled.8x8.test.384,LPT,1055
j.rnd_p1mdoubled.8x8.test.385,LPT,960
j.rnd_p1mdoubled.8x8.test.386,LPT,1155
j.rnd_p1mdoubled.8x8.test.387,LPT,1061
j.rnd_p1mdoubled.8x8.test.388,LPT,1261
j.rnd_p1mdoubled.8x8.test.389,LPT,792
j.rnd_p1mdoubled.8x8.test.390,LPT,1127
j.rnd_p1mdoubled.8x8.test.391,LPT,1172
j.rnd_p1mdoubled.8x8.test.392,LPT,1386
j.rnd_p1mdoubled.8x8.test.393,LPT,1081
j.rnd_p1mdoubled.8x8.test.394,LPT,1247
j.rnd_p1mdoubled.8x8.test.395,LPT,1042
j.rnd_p1mdoubled.8x8.test.396,LPT,1137
j.rnd_p1mdoubled.8x8.test.397,LPT,857
j.rnd_p1mdoubled.8x8.test.398,LPT,1006
j.rnd_p1mdoubled.8x8.test.399,LPT,1070
j.rnd_p1mdoubled.8x8.test.400,LPT,1245
j.rnd_p1mdoubled.8x8.test.401,LPT,1189
j.rnd_p1mdoubled.8x8.test.402,LPT,968
j.rnd_p1mdoubled.8x8.test.403,LPT,1203
j.rnd_p1mdoubled.8x8.test.404,LPT,1079
j.rnd_p1mdoubled.8x8.test.405,LPT,1084
j.rnd_p1mdoubled.8x8.test.406,LPT,1244
j.rnd_p1mdoubled.8x8.test.407,LPT,1407
j.rnd_p1mdoubled.8x8.test.408,LPT,1216
j.rnd_p1mdoubled.8x8.test.409,LPT,1132
j.rnd_p1mdoubled.8x8.test.410,LPT,1119
j.rnd_p1mdoubled.8x8.test.411,LPT,1096
j.rnd_p1mdoubled.8x8.test.412,LPT,1250
j.rnd_p1mdoubled.8x8.test.413,LPT,1004
j.rnd_p1mdoubled.8x8.test.414,LPT,1110
j.rnd_p1mdoubled.8x8.test.415,LPT,968
j.rnd_p1mdoubled.8x8.test.416,LPT,891
j.rnd_p1mdoubled.8x8.test.417,LPT,1159
j.rnd_p1mdoubled.8x8.test.418,LPT,1063
j.rnd_p1mdoubled.8x8.test.419,LPT,958
j.rnd_p1mdoubled.8x8.test.420,LPT,1055
j.rnd_p1mdoubled.8x8.test.421,LPT,843
j.rnd_p1mdoubled.8x8.test.422,LPT,1250
j.rnd_p1mdoubled.8x8.test.423,LPT,1168
j.rnd_p1mdoubled.8x8.test.424,LPT,1110
j.rnd_p1mdoubled.8x8.test.425,LPT,1302
j.rnd_p1mdoubled.8x8.test.426,LPT,963
j.rnd_p1mdoubled.8x8.test.427,LPT,1203
j.rnd_p1mdoubled.8x8.test.428,LPT,1031
j.rnd_p1mdoubled.8x8.test.429,LPT,1069
j.rnd_p1mdoubled.8x8.test.430,LPT,1212
j.rnd_p1mdoubled.8x8.test.431,LPT,973
j.rnd_p1mdoubled.8x8.test.432,LPT,1122
j.rnd_p1mdoubled.8x8.test.433,LPT,1275
j.rnd_p1mdoubled.8x8.test.434,LPT,972
j.rnd_p1mdoubled.8x8.test.435,LPT,1230
j.rnd_p1mdoubled.8x8.test.436,LPT,1183
j.rnd_p1mdoubled.8x8.test.437,LPT,1175
j.rnd_p1mdoubled.8x8.test.438,LPT,965
j.rnd_p1mdoubled.8x8.test.439,LPT,1546
j.rnd_p1mdoubled.8x8.test.440,LPT,1046
j.rnd_p1mdoubled.8x8.test.441,LPT,1327
j.rnd_p1mdoubled.8x8.test.442,LPT,1070
j.rnd_p1mdoubled.8x8.test.443,LPT,1310
j.rnd_p1mdoubled.8x8.test.444,LPT,789
j.rnd_p1mdoubled.8x8.test.445,LPT,1132
j.rnd_p1mdoubled.8x8.test.446,LPT,1180
j.rnd_p1mdoubled.8x8.test.447,LPT,1128
j.rnd_p1mdoubled.8x8.test.448,LPT,1024
j.rnd_p1mdoubled.8x8.test.449,LPT,921
j.rnd_p1mdoubled.8x8.test.450,LPT,1004
j.rnd_p1mdoubled.8x8.test.451,LPT,951
j.rnd_p1mdoubled.8x8.test.452,LPT,953
j.rnd_p1mdoubled.8x8.test.453,LPT,1295
j.rnd_p1mdoubled.8x8.test.454,LPT,1311
j.rnd_p1mdoubled.8x8.test.455,LPT,1025
j.rnd_p1mdoubled.8x8.test.456,LPT,1270
j.rnd_p1mdoubled.8x8.test.457,LPT,1088
j.rnd_p1mdoubled.8x8.test.458,LPT,1076
j.rnd_p1mdoubled.8x8.test.459,LPT,1089
j.rnd_p1mdoubled.8x8.test.460,LPT,1225
j.rnd_p1mdoubled.8x8.test.461,LPT,1124
j.rnd_p1mdoubled.8x8.test.462,LPT,1122
j.rnd_p1mdoubled.8x8.test.463,LPT,1275
j.rnd_p1mdoubled.8x8.test.464,LPT,1194
j.rnd_p1mdoubled.8x8.test.465,LPT,1100
j.rnd_p1mdoubled.8x8.test.466,LPT,1171
j.rnd_p1mdoubled.8x8.test.467,LPT,1254
j.rnd_p1mdoubled.8x8.test.468,LPT,1127
