Name,SDR,Makespan
f.jc.6x5.test.2222,SPT,784
f.jc.6x5.test.2223,SPT,744
f.jc.6x5.test.2224,SPT,265
f.jc.6x5.test.2225,SPT,391
f.jc.6x5.test.2226,SPT,510
f.jc.6x5.test.2227,SPT,510
f.jc.6x5.test.2228,SPT,736
f.jc.6x5.test.2229,SPT,615
f.jc.6x5.test.2230,SPT,735
f.jc.6x5.test.2231,SPT,866
f.jc.6x5.test.2232,SPT,391
f.jc.6x5.test.2233,SPT,348
f.jc.6x5.test.2234,SPT,606
f.jc.6x5.test.2235,SPT,663
f.jc.6x5.test.2236,SPT,763
f.jc.6x5.test.2237,SPT,725
f.jc.6x5.test.2238,SPT,749
f.jc.6x5.test.2239,SPT,410
f.jc.6x5.test.2240,SPT,417
f.jc.6x5.test.2241,SPT,512
f.jc.6x5.test.2242,SPT,524
f.jc.6x5.test.2243,SPT,616
f.jc.6x5.test.2244,SPT,776
f.jc.6x5.test.2245,SPT,817
f.jc.6x5.test.2246,SPT,685
f.jc.6x5.test.2247,SPT,437
f.jc.6x5.test.2248,SPT,382
f.jc.6x5.test.2249,SPT,544
f.jc.6x5.test.2250,SPT,572
f.jc.6x5.test.2251,SPT,633
f.jc.6x5.test.2252,SPT,705
f.jc.6x5.test.2253,SPT,756
f.jc.6x5.test.2254,SPT,393
f.jc.6x5.test.2255,SPT,258
f.jc.6x5.test.2256,SPT,532
f.jc.6x5.test.2257,SPT,522
f.jc.6x5.test.2258,SPT,597
f.jc.6x5.test.2259,SPT,645
f.jc.6x5.test.2260,SPT,741
f.jc.6x5.test.2261,SPT,840
f.jc.6x5.test.2262,SPT,369
f.jc.6x5.test.2263,SPT,523
f.jc.6x5.test.2264,SPT,477
f.jc.6x5.test.2265,SPT,497
f.jc.6x5.test.2266,SPT,612
f.jc.6x5.test.2267,SPT,648
f.jc.6x5.test.2268,SPT,731
f.jc.6x5.test.2269,SPT,792
f.jc.6x5.test.2270,SPT,280
f.jc.6x5.test.2271,SPT,414
f.jc.6x5.test.2272,SPT,516
f.jc.6x5.test.2273,SPT,535
f.jc.6x5.test.2274,SPT,631
f.jc.6x5.test.2275,SPT,725
f.jc.6x5.test.2276,SPT,833
f.jc.6x5.test.2277,SPT,385
f.jc.6x5.test.2278,SPT,416
f.jc.6x5.test.2279,SPT,472
f.jc.6x5.test.2280,SPT,585
f.jc.6x5.test.2281,SPT,751
f.jc.6x5.test.2282,SPT,719
f.jc.6x5.test.2283,SPT,671
f.jc.6x5.test.2284,SPT,1070
f.jc.6x5.test.2285,SPT,373
f.jc.6x5.test.2286,SPT,425
f.jc.6x5.test.2287,SPT,554
f.jc.6x5.test.2288,SPT,645
f.jc.6x5.test.2289,SPT,615
f.jc.6x5.test.2290,SPT,668
f.jc.6x5.test.2291,SPT,711
f.jc.6x5.test.2292,SPT,269
f.jc.6x5.test.2293,SPT,354
f.jc.6x5.test.2294,SPT,486
f.jc.6x5.test.2295,SPT,535
f.jc.6x5.test.2296,SPT,535
f.jc.6x5.test.2297,SPT,740
f.jc.6x5.test.2298,SPT,889
f.jc.6x5.test.2299,SPT,746
f.jc.6x5.test.2300,SPT,451
f.jc.6x5.test.2301,SPT,471
f.jc.6x5.test.2302,SPT,516
f.jc.6x5.test.2303,SPT,573
f.jc.6x5.test.2304,SPT,711
f.jc.6x5.test.2305,SPT,700
f.jc.6x5.test.2306,SPT,818
f.jc.6x5.test.2307,SPT,752
f.jc.6x5.test.2308,SPT,313
f.jc.6x5.test.2309,SPT,495
f.jc.6x5.test.2310,SPT,441
f.jc.6x5.test.2311,SPT,607
f.jc.6x5.test.2312,SPT,656
f.jc.6x5.test.2313,SPT,820
f.jc.6x5.test.2314,SPT,690
f.jc.6x5.test.2315,SPT,348
f.jc.6x5.test.2316,SPT,349
f.jc.6x5.test.2317,SPT,474
f.jc.6x5.test.2318,SPT,600
f.jc.6x5.test.2319,SPT,538
f.jc.6x5.test.2320,SPT,599
f.jc.6x5.test.2321,SPT,750
f.jc.6x5.test.2322,SPT,909
f.jc.6x5.test.2323,SPT,325
f.jc.6x5.test.2324,SPT,501
f.jc.6x5.test.2325,SPT,566
f.jc.6x5.test.2326,SPT,655
f.jc.6x5.test.2327,SPT,676
f.jc.6x5.test.2328,SPT,716
f.jc.6x5.test.2329,SPT,760
f.jc.6x5.test.2330,SPT,259
f.jc.6x5.test.2331,SPT,384
f.jc.6x5.test.2332,SPT,471
f.jc.6x5.test.2333,SPT,510
f.jc.6x5.test.2334,SPT,583
f.jc.6x5.test.2335,SPT,757
f.jc.6x5.test.2336,SPT,703
f.jc.6x5.test.2337,SPT,893
f.jc.6x5.test.2338,SPT,316
f.jc.6x5.test.2339,SPT,513
f.jc.6x5.test.2340,SPT,516
f.jc.6x5.test.2341,SPT,618
f.jc.6x5.test.2342,SPT,589
f.jc.6x5.test.2343,SPT,843
f.jc.6x5.test.2344,SPT,734
f.jc.6x5.test.2345,SPT,871
f.jc.6x5.test.2346,SPT,414
f.jc.6x5.test.2347,SPT,447
f.jc.6x5.test.2348,SPT,561
f.jc.6x5.test.2349,SPT,472
f.jc.6x5.test.2350,SPT,783
f.jc.6x5.test.2351,SPT,627
f.jc.6x5.test.2352,SPT,722
f.jc.6x5.test.2353,SPT,274
f.jc.6x5.test.2354,SPT,476
f.jc.6x5.test.2355,SPT,354
f.jc.6x5.test.2356,SPT,545
f.jc.6x5.test.2357,SPT,565
f.jc.6x5.test.2358,SPT,754
f.jc.6x5.test.2359,SPT,805
f.jc.6x5.test.2360,SPT,744
f.jc.6x5.test.2361,SPT,349
f.jc.6x5.test.2362,SPT,509
f.jc.6x5.test.2363,SPT,536
f.jc.6x5.test.2364,SPT,462
f.jc.6x5.test.2365,SPT,717
f.jc.6x5.test.2366,SPT,708
f.jc.6x5.test.2367,SPT,799
f.jc.6x5.test.2368,SPT,381
f.jc.6x5.test.2369,SPT,416
f.jc.6x5.test.2370,SPT,486
f.jc.6x5.test.2371,SPT,575
f.jc.6x5.test.2372,SPT,630
f.jc.6x5.test.2373,SPT,676
f.jc.6x5.test.2374,SPT,719
f.jc.6x5.test.2375,SPT,800
f.jc.6x5.test.2376,SPT,353
f.jc.6x5.test.2377,SPT,347
f.jc.6x5.test.2378,SPT,523
f.jc.6x5.test.2379,SPT,491
f.jc.6x5.test.2380,SPT,600
f.jc.6x5.test.2381,SPT,638
f.jc.6x5.test.2382,SPT,777
f.jc.6x5.test.2383,SPT,822
f.jc.6x5.test.2384,SPT,409
f.jc.6x5.test.2385,SPT,455
f.jc.6x5.test.2386,SPT,526
f.jc.6x5.test.2387,SPT,615
f.jc.6x5.test.2388,SPT,677
f.jc.6x5.test.2389,SPT,719
f.jc.6x5.test.2390,SPT,766
f.jc.6x5.test.2391,SPT,439
f.jc.6x5.test.2392,SPT,237
f.jc.6x5.test.2393,SPT,492
f.jc.6x5.test.2394,SPT,544
f.jc.6x5.test.2395,SPT,677
f.jc.6x5.test.2396,SPT,682
f.jc.6x5.test.2397,SPT,719
f.jc.6x5.test.2398,SPT,750
f.jc.6x5.test.2399,SPT,348
f.jc.6x5.test.2400,SPT,478
f.jc.6x5.test.2401,SPT,470
f.jc.6x5.test.2402,SPT,473
f.jc.6x5.test.2403,SPT,717
f.jc.6x5.test.2404,SPT,704
f.jc.6x5.test.2405,SPT,737
f.jc.6x5.test.2406,SPT,781
f.jc.6x5.test.2407,SPT,490
f.jc.6x5.test.2408,SPT,482
f.jc.6x5.test.2409,SPT,618
f.jc.6x5.test.2410,SPT,572
f.jc.6x5.test.2411,SPT,754
f.jc.6x5.test.2412,SPT,923
f.jc.6x5.test.2413,SPT,821
f.jc.6x5.test.2414,SPT,327
f.jc.6x5.test.2415,SPT,442
f.jc.6x5.test.2416,SPT,463
f.jc.6x5.test.2417,SPT,488
f.jc.6x5.test.2418,SPT,627
f.jc.6x5.test.2419,SPT,738
f.jc.6x5.test.2420,SPT,795
f.jc.6x5.test.2421,SPT,896
f.jc.6x5.test.2422,SPT,369
f.jc.6x5.test.2423,SPT,494
f.jc.6x5.test.2424,SPT,540
f.jc.6x5.test.2425,SPT,565
f.jc.6x5.test.2426,SPT,652
f.jc.6x5.test.2427,SPT,727
f.jc.6x5.test.2428,SPT,999
f.jc.6x5.test.2429,SPT,348
f.jc.6x5.test.2430,SPT,371
f.jc.6x5.test.2431,SPT,597
f.jc.6x5.test.2432,SPT,648
f.jc.6x5.test.2433,SPT,695
f.jc.6x5.test.2434,SPT,645
f.jc.6x5.test.2435,SPT,754
f.jc.6x5.test.2436,SPT,771
f.jc.6x5.test.2437,SPT,396
f.jc.6x5.test.2438,SPT,330
f.jc.6x5.test.2439,SPT,375
f.jc.6x5.test.2440,SPT,573
f.jc.6x5.test.2441,SPT,632
f.jc.6x5.test.2442,SPT,603
f.jc.6x5.test.2443,SPT,778
f.jc.6x5.test.2444,SPT,903
f.jc.6x5.test.2445,SPT,346
f.jc.6x5.test.2446,SPT,557
f.jc.6x5.test.2447,SPT,435
f.jc.6x5.test.2448,SPT,764
f.jc.6x5.test.2449,SPT,704
f.jc.6x5.test.2450,SPT,799
f.jc.6x5.test.2451,SPT,743
f.jc.6x5.test.2452,SPT,407
f.jc.6x5.test.2453,SPT,477
f.jc.6x5.test.2454,SPT,488
f.jc.6x5.test.2455,SPT,571
f.jc.6x5.test.2456,SPT,583
f.jc.6x5.test.2457,SPT,753
f.jc.6x5.test.2458,SPT,669
f.jc.6x5.test.2459,SPT,993
f.jc.6x5.test.2460,SPT,364
f.jc.6x5.test.2461,SPT,442
f.jc.6x5.test.2462,SPT,488
f.jc.6x5.test.2463,SPT,593
f.jc.6x5.test.2464,SPT,736
f.jc.6x5.test.2465,SPT,929
f.jc.6x5.test.2466,SPT,873
f.jc.6x5.test.2467,SPT,261
f.jc.6x5.test.2468,SPT,514
f.jc.6x5.test.2469,SPT,511
f.jc.6x5.test.2470,SPT,540
f.jc.6x5.test.2471,SPT,592
f.jc.6x5.test.2472,SPT,814
f.jc.6x5.test.2473,SPT,756
f.jc.6x5.test.2474,SPT,858
f.jc.6x5.test.2475,SPT,351
f.jc.6x5.test.2476,SPT,455
f.jc.6x5.test.2477,SPT,502
f.jc.6x5.test.2478,SPT,656
f.jc.6x5.test.2479,SPT,614
f.jc.6x5.test.2480,SPT,795
f.jc.6x5.test.2481,SPT,913
f.jc.6x5.test.2482,SPT,934
f.jc.6x5.test.2483,SPT,325
f.jc.6x5.test.2484,SPT,337
f.jc.6x5.test.2485,SPT,547
f.jc.6x5.test.2486,SPT,525
f.jc.6x5.test.2487,SPT,691
f.jc.6x5.test.2488,SPT,595
f.jc.6x5.test.2489,SPT,839
f.jc.6x5.test.2490,SPT,328
f.jc.6x5.test.2491,SPT,491
f.jc.6x5.test.2492,SPT,456
f.jc.6x5.test.2493,SPT,664
f.jc.6x5.test.2494,SPT,674
f.jc.6x5.test.2495,SPT,723
f.jc.6x5.test.2496,SPT,807
f.jc.6x5.test.2497,SPT,818
f.jc.6x5.test.2498,SPT,323
f.jc.6x5.test.2499,SPT,397
f.jc.6x5.test.2500,SPT,522
f.jc.6x5.test.2501,SPT,514
f.jc.6x5.test.2502,SPT,666
f.jc.6x5.test.2503,SPT,732
f.jc.6x5.test.2504,SPT,728
f.jc.6x5.test.2505,SPT,468
f.jc.6x5.test.2506,SPT,486
f.jc.6x5.test.2507,SPT,453
f.jc.6x5.test.2508,SPT,503
f.jc.6x5.test.2509,SPT,670
f.jc.6x5.test.2510,SPT,719
f.jc.6x5.test.2511,SPT,729
f.jc.6x5.test.2512,SPT,812
f.jc.6x5.test.2513,SPT,424
f.jc.6x5.test.2514,SPT,504
f.jc.6x5.test.2515,SPT,530
f.jc.6x5.test.2516,SPT,577
f.jc.6x5.test.2517,SPT,626
f.jc.6x5.test.2518,SPT,852
f.jc.6x5.test.2519,SPT,795
f.jc.6x5.test.2520,SPT,784
f.jc.6x5.test.2521,SPT,349
f.jc.6x5.test.2522,SPT,429
f.jc.6x5.test.2523,SPT,505
f.jc.6x5.test.2524,SPT,552
f.jc.6x5.test.2525,SPT,623
f.jc.6x5.test.2526,SPT,719
f.jc.6x5.test.2527,SPT,832
f.jc.6x5.test.2528,SPT,374
f.jc.6x5.test.2529,SPT,364
f.jc.6x5.test.2530,SPT,522
f.jc.6x5.test.2531,SPT,575
f.jc.6x5.test.2532,SPT,598
f.jc.6x5.test.2533,SPT,687
f.jc.6x5.test.2534,SPT,765
f.jc.6x5.test.2535,SPT,874
f.jc.6x5.test.2536,SPT,391
f.jc.6x5.test.2537,SPT,501
f.jc.6x5.test.2538,SPT,528
f.jc.6x5.test.2539,SPT,578
f.jc.6x5.test.2540,SPT,773
f.jc.6x5.test.2541,SPT,643
f.jc.6x5.test.2542,SPT,931
f.jc.6x5.test.2543,SPT,291
f.jc.6x5.test.2544,SPT,352
f.jc.6x5.test.2545,SPT,364
f.jc.6x5.test.2546,SPT,636
f.jc.6x5.test.2547,SPT,655
f.jc.6x5.test.2548,SPT,568
f.jc.6x5.test.2549,SPT,702
f.jc.6x5.test.2550,SPT,904
f.jc.6x5.test.2551,SPT,393
f.jc.6x5.test.2552,SPT,423
f.jc.6x5.test.2553,SPT,542
f.jc.6x5.test.2554,SPT,597
f.jc.6x5.test.2555,SPT,795
f.jc.6x5.test.2556,SPT,656
f.jc.6x5.test.2557,SPT,862
f.jc.6x5.test.2558,SPT,887
f.jc.6x5.test.2559,SPT,440
f.jc.6x5.test.2560,SPT,538
f.jc.6x5.test.2561,SPT,550
f.jc.6x5.test.2562,SPT,469
f.jc.6x5.test.2563,SPT,605
f.jc.6x5.test.2564,SPT,748
f.jc.6x5.test.2565,SPT,759
f.jc.6x5.test.2566,SPT,331
f.jc.6x5.test.2567,SPT,344
f.jc.6x5.test.2568,SPT,568
f.jc.6x5.test.2569,SPT,539
f.jc.6x5.test.2570,SPT,571
f.jc.6x5.test.2571,SPT,674
f.jc.6x5.test.2572,SPT,801
f.jc.6x5.test.2573,SPT,753
f.jc.6x5.test.2574,SPT,405
f.jc.6x5.test.2575,SPT,429
f.jc.6x5.test.2576,SPT,452
f.jc.6x5.test.2577,SPT,646
f.jc.6x5.test.2578,SPT,644
f.jc.6x5.test.2579,SPT,727
f.jc.6x5.test.2580,SPT,804
f.jc.6x5.test.2581,SPT,386
f.jc.6x5.test.2582,SPT,401
f.jc.6x5.test.2583,SPT,550
f.jc.6x5.test.2584,SPT,430
f.jc.6x5.test.2585,SPT,597
f.jc.6x5.test.2586,SPT,640
f.jc.6x5.test.2587,SPT,803
f.jc.6x5.test.2588,SPT,802
f.jc.6x5.test.2589,SPT,363
f.jc.6x5.test.2590,SPT,440
f.jc.6x5.test.2591,SPT,499
f.jc.6x5.test.2592,SPT,607
f.jc.6x5.test.2593,SPT,564
f.jc.6x5.test.2594,SPT,661
f.jc.6x5.test.2595,SPT,753
f.jc.6x5.test.2596,SPT,1028
f.jc.6x5.test.2597,SPT,300
f.jc.6x5.test.2598,SPT,422
f.jc.6x5.test.2599,SPT,605
f.jc.6x5.test.2600,SPT,703
f.jc.6x5.test.2601,SPT,773
f.jc.6x5.test.2602,SPT,768
f.jc.6x5.test.2603,SPT,855
f.jc.6x5.test.2604,SPT,270
f.jc.6x5.test.2605,SPT,470
f.jc.6x5.test.2606,SPT,467
f.jc.6x5.test.2607,SPT,502
f.jc.6x5.test.2608,SPT,598
f.jc.6x5.test.2609,SPT,791
f.jc.6x5.test.2610,SPT,693
f.jc.6x5.test.2611,SPT,804
f.jc.6x5.test.2612,SPT,404
f.jc.6x5.test.2613,SPT,446
f.jc.6x5.test.2614,SPT,625
f.jc.6x5.test.2615,SPT,600
f.jc.6x5.test.2616,SPT,622
f.jc.6x5.test.2617,SPT,926
f.jc.6x5.test.2618,SPT,832
f.jc.6x5.test.2619,SPT,284
f.jc.6x5.test.2620,SPT,377
f.jc.6x5.test.2621,SPT,422
f.jc.6x5.test.2622,SPT,537
f.jc.6x5.test.2623,SPT,557
f.jc.6x5.test.2624,SPT,838
f.jc.6x5.test.2625,SPT,716
f.jc.6x5.test.2626,SPT,756
f.jc.6x5.test.2627,SPT,354
f.jc.6x5.test.2628,SPT,444
f.jc.6x5.test.2629,SPT,426
f.jc.6x5.test.2630,SPT,614
f.jc.6x5.test.2631,SPT,625
f.jc.6x5.test.2632,SPT,719
f.jc.6x5.test.2633,SPT,789
f.jc.6x5.test.2634,SPT,667
f.jc.6x5.test.2635,SPT,311
f.jc.6x5.test.2636,SPT,531
f.jc.6x5.test.2637,SPT,579
f.jc.6x5.test.2638,SPT,626
f.jc.6x5.test.2639,SPT,715
f.jc.6x5.test.2640,SPT,772
f.jc.6x5.test.2641,SPT,774
f.jc.6x5.test.2642,SPT,463
f.jc.6x5.test.2643,SPT,393
f.jc.6x5.test.2644,SPT,531
f.jc.6x5.test.2645,SPT,568
f.jc.6x5.test.2646,SPT,679
f.jc.6x5.test.2647,SPT,664
f.jc.6x5.test.2648,SPT,737
f.jc.6x5.test.2649,SPT,824
f.jc.6x5.test.2650,SPT,311
f.jc.6x5.test.2651,SPT,455
f.jc.6x5.test.2652,SPT,423
f.jc.6x5.test.2653,SPT,540
f.jc.6x5.test.2654,SPT,576
f.jc.6x5.test.2655,SPT,758
f.jc.6x5.test.2656,SPT,773
f.jc.6x5.test.2657,SPT,292
f.jc.6x5.test.2658,SPT,443
f.jc.6x5.test.2659,SPT,477
f.jc.6x5.test.2660,SPT,584
f.jc.6x5.test.2661,SPT,689
f.jc.6x5.test.2662,SPT,815
f.jc.6x5.test.2663,SPT,698
f.jc.6x5.test.2664,SPT,975
f.jc.6x5.test.2665,SPT,483
f.jc.6x5.test.2666,SPT,416
f.jc.6x5.test.2667,SPT,595
f.jc.6x5.test.2668,SPT,487
f.jc.6x5.test.2669,SPT,618
f.jc.6x5.test.2670,SPT,727
f.jc.6x5.test.2671,SPT,679
f.jc.6x5.test.2672,SPT,682
f.jc.6x5.test.2673,SPT,413
f.jc.6x5.test.2674,SPT,460
f.jc.6x5.test.2675,SPT,582
f.jc.6x5.test.2676,SPT,454
f.jc.6x5.test.2677,SPT,716
f.jc.6x5.test.2678,SPT,690
f.jc.6x5.test.2679,SPT,1030
f.jc.6x5.test.2680,SPT,296
f.jc.6x5.test.2681,SPT,432
f.jc.6x5.test.2682,SPT,437
f.jc.6x5.test.2683,SPT,569
f.jc.6x5.test.2684,SPT,562
f.jc.6x5.test.2685,SPT,677
f.jc.6x5.test.2686,SPT,918
f.jc.6x5.test.2687,SPT,836
f.jc.6x5.test.2688,SPT,430
f.jc.6x5.test.2689,SPT,440
f.jc.6x5.test.2690,SPT,507
f.jc.6x5.test.2691,SPT,459
f.jc.6x5.test.2692,SPT,676
f.jc.6x5.test.2693,SPT,625
f.jc.6x5.test.2694,SPT,790
f.jc.6x5.test.2695,SPT,339
f.jc.6x5.test.2696,SPT,340
f.jc.6x5.test.2697,SPT,491
f.jc.6x5.test.2698,SPT,565
f.jc.6x5.test.2699,SPT,628
f.jc.6x5.test.2700,SPT,563
f.jc.6x5.test.2701,SPT,875
f.jc.6x5.test.2702,SPT,769
f.jc.6x5.test.2703,SPT,428
f.jc.6x5.test.2704,SPT,342
f.jc.6x5.test.2705,SPT,519
f.jc.6x5.test.2706,SPT,578
f.jc.6x5.test.2707,SPT,702
f.jc.6x5.test.2708,SPT,702
f.jc.6x5.test.2709,SPT,839
f.jc.6x5.test.2710,SPT,924
f.jc.6x5.test.2711,SPT,399
f.jc.6x5.test.2712,SPT,424
f.jc.6x5.test.2713,SPT,344
f.jc.6x5.test.2714,SPT,679
f.jc.6x5.test.2715,SPT,675
f.jc.6x5.test.2716,SPT,670
f.jc.6x5.test.2717,SPT,736
f.jc.6x5.test.2718,SPT,386
f.jc.6x5.test.2719,SPT,349
f.jc.6x5.test.2720,SPT,601
f.jc.6x5.test.2721,SPT,586
f.jc.6x5.test.2722,SPT,755
f.jc.6x5.test.2723,SPT,829
f.jc.6x5.test.2724,SPT,857
f.jc.6x5.test.2725,SPT,772
f.jc.6x5.test.2726,SPT,409
f.jc.6x5.test.2727,SPT,522
f.jc.6x5.test.2728,SPT,479
f.jc.6x5.test.2729,SPT,600
f.jc.6x5.test.2730,SPT,729
f.jc.6x5.test.2731,SPT,818
f.jc.6x5.test.2732,SPT,616
f.jc.6x5.test.2733,SPT,344
f.jc.6x5.test.2734,SPT,401
f.jc.6x5.test.2735,SPT,417
f.jc.6x5.test.2736,SPT,559
f.jc.6x5.test.2737,SPT,605
f.jc.6x5.test.2738,SPT,649
f.jc.6x5.test.2739,SPT,759
f.jc.6x5.test.2740,SPT,793
f.jc.6x5.test.2741,SPT,226
f.jc.6x5.test.2742,SPT,445
f.jc.6x5.test.2743,SPT,515
f.jc.6x5.test.2744,SPT,495
f.jc.6x5.test.2745,SPT,736
f.jc.6x5.test.2746,SPT,799
f.jc.6x5.test.2747,SPT,867
f.jc.6x5.test.2748,SPT,937
f.jc.6x5.test.2749,SPT,378
f.jc.6x5.test.2750,SPT,483
f.jc.6x5.test.2751,SPT,659
f.jc.6x5.test.2752,SPT,657
f.jc.6x5.test.2753,SPT,587
f.jc.6x5.test.2754,SPT,658
f.jc.6x5.test.2755,SPT,856
f.jc.6x5.test.2756,SPT,284
f.jc.6x5.test.2757,SPT,307
f.jc.6x5.test.2758,SPT,446
f.jc.6x5.test.2759,SPT,569
f.jc.6x5.test.2760,SPT,599
f.jc.6x5.test.2761,SPT,724
f.jc.6x5.test.2762,SPT,684
f.jc.6x5.test.2763,SPT,791
f.jc.6x5.test.2764,SPT,420
f.jc.6x5.test.2765,SPT,494
f.jc.6x5.test.2766,SPT,435
f.jc.6x5.test.2767,SPT,603
f.jc.6x5.test.2768,SPT,667
f.jc.6x5.test.2769,SPT,845
f.jc.6x5.test.2770,SPT,889
f.jc.6x5.test.2771,SPT,416
f.jc.6x5.test.2772,SPT,409
f.jc.6x5.test.2773,SPT,532
f.jc.6x5.test.2774,SPT,481
f.jc.6x5.test.2775,SPT,624
f.jc.6x5.test.2776,SPT,669
f.jc.6x5.test.2777,SPT,769
f.jc.6x5.test.2778,SPT,734
f.jc.6x5.test.2779,SPT,428
f.jc.6x5.test.2780,SPT,431
f.jc.6x5.test.2781,SPT,407
f.jc.6x5.test.2782,SPT,558
f.jc.6x5.test.2783,SPT,578
f.jc.6x5.test.2784,SPT,834
f.jc.6x5.test.2785,SPT,689
f.jc.6x5.test.2786,SPT,874
f.jc.6x5.test.2787,SPT,345
f.jc.6x5.test.2788,SPT,478
f.jc.6x5.test.2789,SPT,496
f.jc.6x5.test.2790,SPT,537
f.jc.6x5.test.2791,SPT,605
f.jc.6x5.test.2792,SPT,750
f.jc.6x5.test.2793,SPT,886
f.jc.6x5.test.2794,SPT,316
f.jc.6x5.test.2795,SPT,405
f.jc.6x5.test.2796,SPT,449
f.jc.6x5.test.2797,SPT,555
f.jc.6x5.test.2798,SPT,586
f.jc.6x5.test.2799,SPT,681
f.jc.6x5.test.2800,SPT,773
f.jc.6x5.test.2801,SPT,875
f.jc.6x5.test.2802,SPT,366
f.jc.6x5.test.2803,SPT,298
f.jc.6x5.test.2804,SPT,527
f.jc.6x5.test.2805,SPT,512
f.jc.6x5.test.2806,SPT,682
f.jc.6x5.test.2807,SPT,688
f.jc.6x5.test.2808,SPT,899
f.jc.6x5.test.2809,SPT,274
f.jc.6x5.test.2810,SPT,447
f.jc.6x5.test.2811,SPT,464
f.jc.6x5.test.2812,SPT,584
f.jc.6x5.test.2813,SPT,558
f.jc.6x5.test.2814,SPT,812
f.jc.6x5.test.2815,SPT,723
f.jc.6x5.test.2816,SPT,1176
f.jc.6x5.test.2817,SPT,303
f.jc.6x5.test.2818,SPT,309
f.jc.6x5.test.2819,SPT,486
f.jc.6x5.test.2820,SPT,589
f.jc.6x5.test.2821,SPT,664
f.jc.6x5.test.2822,SPT,550
f.jc.6x5.test.2823,SPT,764
f.jc.6x5.test.2824,SPT,840
f.jc.6x5.test.2825,SPT,452
f.jc.6x5.test.2826,SPT,441
f.jc.6x5.test.2827,SPT,510
f.jc.6x5.test.2828,SPT,457
f.jc.6x5.test.2829,SPT,799
f.jc.6x5.test.2830,SPT,738
f.jc.6x5.test.2831,SPT,792
f.jc.6x5.test.2832,SPT,395
f.jc.6x5.test.2833,SPT,422
f.jc.6x5.test.2834,SPT,570
f.jc.6x5.test.2835,SPT,549
f.jc.6x5.test.2836,SPT,639
f.jc.6x5.test.2837,SPT,685
f.jc.6x5.test.2838,SPT,707
f.jc.6x5.test.2839,SPT,706
f.jc.6x5.test.2840,SPT,305
f.jc.6x5.test.2841,SPT,358
f.jc.6x5.test.2842,SPT,567
f.jc.6x5.test.2843,SPT,663
f.jc.6x5.test.2844,SPT,586
f.jc.6x5.test.2845,SPT,832
f.jc.6x5.test.2846,SPT,792
f.jc.6x5.test.2847,SPT,342
f.jc.6x5.test.2848,SPT,393
f.jc.6x5.test.2849,SPT,468
f.jc.6x5.test.2850,SPT,438
f.jc.6x5.test.2851,SPT,659
f.jc.6x5.test.2852,SPT,623
f.jc.6x5.test.2853,SPT,796
f.jc.6x5.test.2854,SPT,854
f.jc.6x5.test.2855,SPT,446
f.jc.6x5.test.2856,SPT,487
f.jc.6x5.test.2857,SPT,729
f.jc.6x5.test.2858,SPT,635
f.jc.6x5.test.2859,SPT,592
f.jc.6x5.test.2860,SPT,693
f.jc.6x5.test.2861,SPT,901
f.jc.6x5.test.2862,SPT,753
f.jc.6x5.test.2863,SPT,374
f.jc.6x5.test.2864,SPT,394
f.jc.6x5.test.2865,SPT,505
f.jc.6x5.test.2866,SPT,601
f.jc.6x5.test.2867,SPT,637
f.jc.6x5.test.2868,SPT,750
f.jc.6x5.test.2869,SPT,810
f.jc.6x5.test.2870,SPT,446
f.jc.6x5.test.2871,SPT,363
f.jc.6x5.test.2872,SPT,428
f.jc.6x5.test.2873,SPT,562
f.jc.6x5.test.2874,SPT,698
f.jc.6x5.test.2875,SPT,743
f.jc.6x5.test.2876,SPT,751
f.jc.6x5.test.2877,SPT,814
f.jc.6x5.test.2878,SPT,410
f.jc.6x5.test.2879,SPT,513
f.jc.6x5.test.2880,SPT,578
f.jc.6x5.test.2881,SPT,440
f.jc.6x5.test.2882,SPT,709
f.jc.6x5.test.2883,SPT,787
f.jc.6x5.test.2884,SPT,760
f.jc.6x5.test.2885,SPT,298
f.jc.6x5.test.2886,SPT,406
f.jc.6x5.test.2887,SPT,426
f.jc.6x5.test.2888,SPT,555
f.jc.6x5.test.2889,SPT,744
f.jc.6x5.test.2890,SPT,649
f.jc.6x5.test.2891,SPT,762
f.jc.6x5.test.2892,SPT,809
f.jc.6x5.test.2893,SPT,426
f.jc.6x5.test.2894,SPT,402
f.jc.6x5.test.2895,SPT,493
f.jc.6x5.test.2896,SPT,563
f.jc.6x5.test.2897,SPT,583
f.jc.6x5.test.2898,SPT,818
f.jc.6x5.test.2899,SPT,816
f.jc.6x5.test.2900,SPT,803
f.jc.6x5.test.2901,SPT,417
f.jc.6x5.test.2902,SPT,512
f.jc.6x5.test.2903,SPT,398
f.jc.6x5.test.2904,SPT,671
f.jc.6x5.test.2905,SPT,525
f.jc.6x5.test.2906,SPT,768
f.jc.6x5.test.2907,SPT,887
f.jc.6x5.test.2908,SPT,380
f.jc.6x5.test.2909,SPT,291
f.jc.6x5.test.2910,SPT,519
f.jc.6x5.test.2911,SPT,535
f.jc.6x5.test.2912,SPT,623
f.jc.6x5.test.2913,SPT,669
f.jc.6x5.test.2914,SPT,759
f.jc.6x5.test.2915,SPT,933
f.jc.6x5.test.2916,SPT,434
f.jc.6x5.test.2917,SPT,460
f.jc.6x5.test.2918,SPT,445
f.jc.6x5.test.2919,SPT,661
f.jc.6x5.test.2920,SPT,652
