Name,SDR,Makespan
f.rnd.12x12.test.166,LPT,1641
f.rnd.12x12.test.167,LPT,1630
f.rnd.12x12.test.168,LPT,1714
f.rnd.12x12.test.169,LPT,1696
f.rnd.12x12.test.170,LPT,1847
f.rnd.12x12.test.171,LPT,1647
f.rnd.12x12.test.172,LPT,1817
f.rnd.12x12.test.173,LPT,1632
f.rnd.12x12.test.174,LPT,1782
f.rnd.12x12.test.175,LPT,1810
f.rnd.12x12.test.176,LPT,1678
f.rnd.12x12.test.177,LPT,1783
f.rnd.12x12.test.178,LPT,1633
f.rnd.12x12.test.179,LPT,1717
f.rnd.12x12.test.180,LPT,1980
f.rnd.12x12.test.181,LPT,1783
f.rnd.12x12.test.182,LPT,1702
f.rnd.12x12.test.183,LPT,1800
f.rnd.12x12.test.184,LPT,1708
f.rnd.12x12.test.185,LPT,1902
f.rnd.12x12.test.186,LPT,1753
f.rnd.12x12.test.187,LPT,1797
f.rnd.12x12.test.188,LPT,1765
f.rnd.12x12.test.189,LPT,1707
f.rnd.12x12.test.190,LPT,1713
f.rnd.12x12.test.191,LPT,1689
f.rnd.12x12.test.192,LPT,1844
f.rnd.12x12.test.193,LPT,1734
f.rnd.12x12.test.194,LPT,1674
f.rnd.12x12.test.195,LPT,1959
f.rnd.12x12.test.196,LPT,1762
f.rnd.12x12.test.197,LPT,1791
f.rnd.12x12.test.198,LPT,1765
f.rnd.12x12.test.199,LPT,1818
f.rnd.12x12.test.200,LPT,1766
f.rnd.12x12.test.201,LPT,1751
f.rnd.12x12.test.202,LPT,1919
f.rnd.12x12.test.203,LPT,1716
f.rnd.12x12.test.204,LPT,1718
f.rnd.12x12.test.205,LPT,1706
f.rnd.12x12.test.206,LPT,1769
f.rnd.12x12.test.207,LPT,1845
f.rnd.12x12.test.208,LPT,1799
f.rnd.12x12.test.209,LPT,1699
f.rnd.12x12.test.210,LPT,1859
f.rnd.12x12.test.211,LPT,1648
f.rnd.12x12.test.212,LPT,1674
f.rnd.12x12.test.213,LPT,1662
f.rnd.12x12.test.214,LPT,1756
f.rnd.12x12.test.215,LPT,1900
f.rnd.12x12.test.216,LPT,1683
f.rnd.12x12.test.217,LPT,1784
f.rnd.12x12.test.218,LPT,1732
f.rnd.12x12.test.219,LPT,1769
f.rnd.12x12.test.220,LPT,1764
f.rnd.12x12.test.221,LPT,1668
f.rnd.12x12.test.222,LPT,1804
f.rnd.12x12.test.223,LPT,1605
f.rnd.12x12.test.224,LPT,1825
f.rnd.12x12.test.225,LPT,1739
f.rnd.12x12.test.226,LPT,1686
f.rnd.12x12.test.227,LPT,1601
f.rnd.12x12.test.228,LPT,1822
f.rnd.12x12.test.229,LPT,1889
f.rnd.12x12.test.230,LPT,1749
f.rnd.12x12.test.231,LPT,1796
f.rnd.12x12.test.232,LPT,1774
f.rnd.12x12.test.233,LPT,1686
f.rnd.12x12.test.234,LPT,1713
f.rnd.12x12.test.235,LPT,1857
f.rnd.12x12.test.236,LPT,1732
f.rnd.12x12.test.237,LPT,1742
f.rnd.12x12.test.238,LPT,1722
f.rnd.12x12.test.239,LPT,1780
f.rnd.12x12.test.240,LPT,1896
f.rnd.12x12.test.241,LPT,1743
f.rnd.12x12.test.242,LPT,1722
f.rnd.12x12.test.243,LPT,1720
f.rnd.12x12.test.244,LPT,1810
f.rnd.12x12.test.245,LPT,1543
f.rnd.12x12.test.246,LPT,1697
f.rnd.12x12.test.247,LPT,1711
f.rnd.12x12.test.248,LPT,1769
f.rnd.12x12.test.249,LPT,1818
f.rnd.12x12.test.250,LPT,1873
f.rnd.12x12.test.251,LPT,1729
f.rnd.12x12.test.252,LPT,1751
f.rnd.12x12.test.253,LPT,1619
f.rnd.12x12.test.254,LPT,1836
f.rnd.12x12.test.255,LPT,1737
f.rnd.12x12.test.256,LPT,1687
f.rnd.12x12.test.257,LPT,1589
f.rnd.12x12.test.258,LPT,1707
f.rnd.12x12.test.259,LPT,1706
f.rnd.12x12.test.260,LPT,1876
f.rnd.12x12.test.261,LPT,1973
f.rnd.12x12.test.262,LPT,1802
f.rnd.12x12.test.263,LPT,1902
f.rnd.12x12.test.264,LPT,1699
f.rnd.12x12.test.265,LPT,1668
f.rnd.12x12.test.266,LPT,1797
f.rnd.12x12.test.267,LPT,1621
f.rnd.12x12.test.268,LPT,1733
f.rnd.12x12.test.269,LPT,1773
f.rnd.12x12.test.270,LPT,1547
f.rnd.12x12.test.271,LPT,1788
f.rnd.12x12.test.272,LPT,1650
f.rnd.12x12.test.273,LPT,1594
f.rnd.12x12.test.274,LPT,1537
f.rnd.12x12.test.275,LPT,1610
f.rnd.12x12.test.276,LPT,1771
f.rnd.12x12.test.277,LPT,1836
f.rnd.12x12.test.278,LPT,1783
f.rnd.12x12.test.279,LPT,1754
f.rnd.12x12.test.280,LPT,2015
f.rnd.12x12.test.281,LPT,1704
f.rnd.12x12.test.282,LPT,1900
f.rnd.12x12.test.283,LPT,1623
f.rnd.12x12.test.284,LPT,1681
f.rnd.12x12.test.285,LPT,1789
f.rnd.12x12.test.286,LPT,1640
f.rnd.12x12.test.287,LPT,1801
f.rnd.12x12.test.288,LPT,1820
f.rnd.12x12.test.289,LPT,1668
f.rnd.12x12.test.290,LPT,1953
f.rnd.12x12.test.291,LPT,1764
f.rnd.12x12.test.292,LPT,1742
f.rnd.12x12.test.293,LPT,1816
f.rnd.12x12.test.294,LPT,1659
f.rnd.12x12.test.295,LPT,1807
f.rnd.12x12.test.296,LPT,1733
f.rnd.12x12.test.297,LPT,1854
f.rnd.12x12.test.298,LPT,1748
f.rnd.12x12.test.299,LPT,1801
f.rnd.12x12.test.300,LPT,1613
f.rnd.12x12.test.301,LPT,1799
f.rnd.12x12.test.302,LPT,1695
f.rnd.12x12.test.303,LPT,1670
f.rnd.12x12.test.304,LPT,1739
f.rnd.12x12.test.305,LPT,1958
f.rnd.12x12.test.306,LPT,1734
f.rnd.12x12.test.307,LPT,1853
f.rnd.12x12.test.308,LPT,1782
f.rnd.12x12.test.309,LPT,1674
f.rnd.12x12.test.310,LPT,1627
f.rnd.12x12.test.311,LPT,1673
f.rnd.12x12.test.312,LPT,1735
f.rnd.12x12.test.313,LPT,1754
f.rnd.12x12.test.314,LPT,1743
f.rnd.12x12.test.315,LPT,1573
f.rnd.12x12.test.316,LPT,1842
f.rnd.12x12.test.317,LPT,1655
f.rnd.12x12.test.318,LPT,1655
f.rnd.12x12.test.319,LPT,1661
f.rnd.12x12.test.320,LPT,1812
f.rnd.12x12.test.321,LPT,1760
f.rnd.12x12.test.322,LPT,1818
f.rnd.12x12.test.323,LPT,1813
f.rnd.12x12.test.324,LPT,1899
f.rnd.12x12.test.325,LPT,1782
f.rnd.12x12.test.326,LPT,1732
f.rnd.12x12.test.327,LPT,1616
f.rnd.12x12.test.328,LPT,1774
f.rnd.12x12.test.329,LPT,1791
f.rnd.12x12.test.330,LPT,1786
f.rnd.12x12.test.331,LPT,1759
f.rnd.12x12.test.332,LPT,1675
f.rnd.12x12.test.333,LPT,1636
f.rnd.12x12.test.334,LPT,1875
f.rnd.12x12.test.335,LPT,1795
f.rnd.12x12.test.336,LPT,1803
f.rnd.12x12.test.337,LPT,1817
f.rnd.12x12.test.338,LPT,1842
f.rnd.12x12.test.339,LPT,1748
f.rnd.12x12.test.340,LPT,1673
f.rnd.12x12.test.341,LPT,1781
f.rnd.12x12.test.342,LPT,1687
f.rnd.12x12.test.343,LPT,1827
f.rnd.12x12.test.344,LPT,1748
f.rnd.12x12.test.345,LPT,1689
f.rnd.12x12.test.346,LPT,1683
f.rnd.12x12.test.347,LPT,1809
f.rnd.12x12.test.348,LPT,1878
f.rnd.12x12.test.349,LPT,1640
f.rnd.12x12.test.350,LPT,1959
f.rnd.12x12.test.351,LPT,1707
f.rnd.12x12.test.352,LPT,1732
f.rnd.12x12.test.353,LPT,1682
f.rnd.12x12.test.354,LPT,1851
f.rnd.12x12.test.355,LPT,1662
f.rnd.12x12.test.356,LPT,1531
f.rnd.12x12.test.357,LPT,1817
f.rnd.12x12.test.358,LPT,1717
f.rnd.12x12.test.359,LPT,1757
f.rnd.12x12.test.360,LPT,1656
f.rnd.12x12.test.361,LPT,1691
f.rnd.12x12.test.362,LPT,1739
f.rnd.12x12.test.363,LPT,1644
f.rnd.12x12.test.364,LPT,1787
f.rnd.12x12.test.365,LPT,1658
f.rnd.12x12.test.366,LPT,1815
f.rnd.12x12.test.367,LPT,1805
f.rnd.12x12.test.368,LPT,1703
f.rnd.12x12.test.369,LPT,1670
f.rnd.12x12.test.370,LPT,1820
f.rnd.12x12.test.371,LPT,1832
f.rnd.12x12.test.372,LPT,1619
f.rnd.12x12.test.373,LPT,1750
f.rnd.12x12.test.374,LPT,1803
f.rnd.12x12.test.375,LPT,1924
f.rnd.12x12.test.376,LPT,1853
f.rnd.12x12.test.377,LPT,1719
f.rnd.12x12.test.378,LPT,1695
f.rnd.12x12.test.379,LPT,1821
f.rnd.12x12.test.380,LPT,1693
f.rnd.12x12.test.381,LPT,1803
f.rnd.12x12.test.382,LPT,1557
f.rnd.12x12.test.383,LPT,1671
f.rnd.12x12.test.384,LPT,1638
f.rnd.12x12.test.385,LPT,1737
f.rnd.12x12.test.386,LPT,1785
f.rnd.12x12.test.387,LPT,1639
f.rnd.12x12.test.388,LPT,1853
f.rnd.12x12.test.389,LPT,1736
f.rnd.12x12.test.390,LPT,1748
f.rnd.12x12.test.391,LPT,1742
f.rnd.12x12.test.392,LPT,1829
f.rnd.12x12.test.393,LPT,1812
f.rnd.12x12.test.394,LPT,1835
f.rnd.12x12.test.395,LPT,1693
f.rnd.12x12.test.396,LPT,1657
f.rnd.12x12.test.397,LPT,1547
f.rnd.12x12.test.398,LPT,1659
f.rnd.12x12.test.399,LPT,1750
f.rnd.12x12.test.400,LPT,1848
f.rnd.12x12.test.401,LPT,1775
f.rnd.12x12.test.402,LPT,1859
f.rnd.12x12.test.403,LPT,1846
f.rnd.12x12.test.404,LPT,1747
f.rnd.12x12.test.405,LPT,1872
f.rnd.12x12.test.406,LPT,1790
f.rnd.12x12.test.407,LPT,1732
f.rnd.12x12.test.408,LPT,1681
f.rnd.12x12.test.409,LPT,1631
f.rnd.12x12.test.410,LPT,1736
f.rnd.12x12.test.411,LPT,1745
f.rnd.12x12.test.412,LPT,1817
f.rnd.12x12.test.413,LPT,1681
f.rnd.12x12.test.414,LPT,1676
f.rnd.12x12.test.415,LPT,1709
f.rnd.12x12.test.416,LPT,1712
f.rnd.12x12.test.417,LPT,1819
f.rnd.12x12.test.418,LPT,1935
f.rnd.12x12.test.419,LPT,1830
f.rnd.12x12.test.420,LPT,1848
f.rnd.12x12.test.421,LPT,1705
f.rnd.12x12.test.422,LPT,1901
f.rnd.12x12.test.423,LPT,1779
f.rnd.12x12.test.424,LPT,1752
f.rnd.12x12.test.425,LPT,1777
f.rnd.12x12.test.426,LPT,1823
f.rnd.12x12.test.427,LPT,1759
f.rnd.12x12.test.428,LPT,1815
f.rnd.12x12.test.429,LPT,1732
f.rnd.12x12.test.430,LPT,1807
f.rnd.12x12.test.431,LPT,1734
f.rnd.12x12.test.432,LPT,1866
f.rnd.12x12.test.433,LPT,1725
f.rnd.12x12.test.434,LPT,1688
f.rnd.12x12.test.435,LPT,1736
f.rnd.12x12.test.436,LPT,1823
f.rnd.12x12.test.437,LPT,1628
f.rnd.12x12.test.438,LPT,1759
f.rnd.12x12.test.439,LPT,1834
f.rnd.12x12.test.440,LPT,1656
f.rnd.12x12.test.441,LPT,1956
f.rnd.12x12.test.442,LPT,1648
f.rnd.12x12.test.443,LPT,1824
f.rnd.12x12.test.444,LPT,1643
f.rnd.12x12.test.445,LPT,1665
f.rnd.12x12.test.446,LPT,1729
f.rnd.12x12.test.447,LPT,1738
f.rnd.12x12.test.448,LPT,1841
f.rnd.12x12.test.449,LPT,1881
f.rnd.12x12.test.450,LPT,1617
f.rnd.12x12.test.451,LPT,1914
f.rnd.12x12.test.452,LPT,1812
f.rnd.12x12.test.453,LPT,1766
f.rnd.12x12.test.454,LPT,1782
f.rnd.12x12.test.455,LPT,1748
f.rnd.12x12.test.456,LPT,1840
f.rnd.12x12.test.457,LPT,1729
f.rnd.12x12.test.458,LPT,1703
f.rnd.12x12.test.459,LPT,1831
f.rnd.12x12.test.460,LPT,1794
f.rnd.12x12.test.461,LPT,1683
f.rnd.12x12.test.462,LPT,1658
f.rnd.12x12.test.463,LPT,1610
f.rnd.12x12.test.464,LPT,1675
f.rnd.12x12.test.465,LPT,1725
f.rnd.12x12.test.466,LPT,1885
f.rnd.12x12.test.467,LPT,1700
f.rnd.12x12.test.468,LPT,1777
f.rnd.12x12.test.469,LPT,1647
f.rnd.12x12.test.470,LPT,1758
f.rnd.12x12.test.471,LPT,1721
f.rnd.12x12.test.472,LPT,1738
f.rnd.12x12.test.473,LPT,1777
f.rnd.12x12.test.474,LPT,1763
f.rnd.12x12.test.475,LPT,1603
f.rnd.12x12.test.476,LPT,1777
f.rnd.12x12.test.477,LPT,1808
f.rnd.12x12.test.478,LPT,1700
f.rnd.12x12.test.479,LPT,1906
f.rnd.12x12.test.480,LPT,1516
f.rnd.12x12.test.481,LPT,1714
f.rnd.12x12.test.482,LPT,1701
f.rnd.12x12.test.483,LPT,1761
f.rnd.12x12.test.484,LPT,1702
f.rnd.12x12.test.485,LPT,1726
f.rnd.12x12.test.486,LPT,1699
f.rnd.12x12.test.487,LPT,1716
f.rnd.12x12.test.488,LPT,1952
f.rnd.12x12.test.489,LPT,1700
f.rnd.12x12.test.490,LPT,1875
f.rnd.12x12.test.491,LPT,1842
f.rnd.12x12.test.492,LPT,1648
f.rnd.12x12.test.493,LPT,1730
f.rnd.12x12.test.494,LPT,1833
f.rnd.12x12.test.495,LPT,1926
f.rnd.12x12.test.496,LPT,1710
f.rnd.12x12.test.497,LPT,1760
f.rnd.12x12.test.498,LPT,1779
f.rnd.12x12.test.499,LPT,1710
f.rnd.12x12.test.500,LPT,1793
f.rnd.12x12.test.1,MWR,1694
f.rnd.12x12.test.2,MWR,1874
f.rnd.12x12.test.3,MWR,1495
f.rnd.12x12.test.4,MWR,1659
f.rnd.12x12.test.5,MWR,1969
f.rnd.12x12.test.6,MWR,1646
f.rnd.12x12.test.7,MWR,1512
f.rnd.12x12.test.8,MWR,1715
f.rnd.12x12.test.9,MWR,1738
f.rnd.12x12.test.10,MWR,1609
f.rnd.12x12.test.11,MWR,1783
f.rnd.12x12.test.12,MWR,1973
f.rnd.12x12.test.13,MWR,1904
f.rnd.12x12.test.14,MWR,1542
f.rnd.12x12.test.15,MWR,1730
f.rnd.12x12.test.16,MWR,1629
f.rnd.12x12.test.17,MWR,1871
f.rnd.12x12.test.18,MWR,1808
f.rnd.12x12.test.19,MWR,1726
f.rnd.12x12.test.20,MWR,1619
f.rnd.12x12.test.21,MWR,1614
f.rnd.12x12.test.22,MWR,1681
f.rnd.12x12.test.23,MWR,1730
f.rnd.12x12.test.24,MWR,1924
f.rnd.12x12.test.25,MWR,1588
f.rnd.12x12.test.26,MWR,1972
f.rnd.12x12.test.27,MWR,1816
f.rnd.12x12.test.28,MWR,1838
f.rnd.12x12.test.29,MWR,1544
f.rnd.12x12.test.30,MWR,1852
f.rnd.12x12.test.31,MWR,1729
f.rnd.12x12.test.32,MWR,1654
f.rnd.12x12.test.33,MWR,1810
f.rnd.12x12.test.34,MWR,1829
f.rnd.12x12.test.35,MWR,1713
f.rnd.12x12.test.36,MWR,1728
f.rnd.12x12.test.37,MWR,1686
f.rnd.12x12.test.38,MWR,1699
f.rnd.12x12.test.39,MWR,1804
f.rnd.12x12.test.40,MWR,1865
f.rnd.12x12.test.41,MWR,1667
f.rnd.12x12.test.42,MWR,1602
f.rnd.12x12.test.43,MWR,1705
f.rnd.12x12.test.44,MWR,1811
f.rnd.12x12.test.45,MWR,1850
f.rnd.12x12.test.46,MWR,1860
f.rnd.12x12.test.47,MWR,1946
f.rnd.12x12.test.48,MWR,1711
f.rnd.12x12.test.49,MWR,1872
f.rnd.12x12.test.50,MWR,1649
f.rnd.12x12.test.51,MWR,1750
f.rnd.12x12.test.52,MWR,1581
f.rnd.12x12.test.53,MWR,1661
f.rnd.12x12.test.54,MWR,1690
f.rnd.12x12.test.55,MWR,1857
f.rnd.12x12.test.56,MWR,1652
f.rnd.12x12.test.57,MWR,1825
f.rnd.12x12.test.58,MWR,1733
f.rnd.12x12.test.59,MWR,1466
f.rnd.12x12.test.60,MWR,1626
f.rnd.12x12.test.61,MWR,1649
f.rnd.12x12.test.62,MWR,1885
f.rnd.12x12.test.63,MWR,1640
f.rnd.12x12.test.64,MWR,1740
f.rnd.12x12.test.65,MWR,1650
f.rnd.12x12.test.66,MWR,1854
f.rnd.12x12.test.67,MWR,1804
f.rnd.12x12.test.68,MWR,1701
f.rnd.12x12.test.69,MWR,1815
f.rnd.12x12.test.70,MWR,1738
f.rnd.12x12.test.71,MWR,1833
f.rnd.12x12.test.72,MWR,1737
f.rnd.12x12.test.73,MWR,1786
f.rnd.12x12.test.74,MWR,1769
f.rnd.12x12.test.75,MWR,1609
f.rnd.12x12.test.76,MWR,1526
f.rnd.12x12.test.77,MWR,1604
f.rnd.12x12.test.78,MWR,1773
f.rnd.12x12.test.79,MWR,1887
f.rnd.12x12.test.80,MWR,1802
f.rnd.12x12.test.81,MWR,1699
f.rnd.12x12.test.82,MWR,1568
f.rnd.12x12.test.83,MWR,1908
f.rnd.12x12.test.84,MWR,1793
f.rnd.12x12.test.85,MWR,1723
f.rnd.12x12.test.86,MWR,1649
f.rnd.12x12.test.87,MWR,1906
f.rnd.12x12.test.88,MWR,1589
f.rnd.12x12.test.89,MWR,1866
f.rnd.12x12.test.90,MWR,1969
f.rnd.12x12.test.91,MWR,1503
f.rnd.12x12.test.92,MWR,1822
f.rnd.12x12.test.93,MWR,1710
f.rnd.12x12.test.94,MWR,1614
f.rnd.12x12.test.95,MWR,1789
f.rnd.12x12.test.96,MWR,1892
f.rnd.12x12.test.97,MWR,1404
f.rnd.12x12.test.98,MWR,1808
f.rnd.12x12.test.99,MWR,1627
f.rnd.12x12.test.100,MWR,1827
f.rnd.12x12.test.101,MWR,1560
f.rnd.12x12.test.102,MWR,1770
f.rnd.12x12.test.103,MWR,1768
f.rnd.12x12.test.104,MWR,1731
f.rnd.12x12.test.105,MWR,1905
f.rnd.12x12.test.106,MWR,1908
f.rnd.12x12.test.107,MWR,1809
f.rnd.12x12.test.108,MWR,1794
f.rnd.12x12.test.109,MWR,1796
f.rnd.12x12.test.110,MWR,1687
f.rnd.12x12.test.111,MWR,1640
f.rnd.12x12.test.112,MWR,2005
f.rnd.12x12.test.113,MWR,1722
f.rnd.12x12.test.114,MWR,1728
f.rnd.12x12.test.115,MWR,1857
f.rnd.12x12.test.116,MWR,1693
f.rnd.12x12.test.117,MWR,1724
f.rnd.12x12.test.118,MWR,1604
f.rnd.12x12.test.119,MWR,1820
f.rnd.12x12.test.120,MWR,1874
f.rnd.12x12.test.121,MWR,1655
f.rnd.12x12.test.122,MWR,1680
f.rnd.12x12.test.123,MWR,1748
f.rnd.12x12.test.124,MWR,1819
f.rnd.12x12.test.125,MWR,1590
f.rnd.12x12.test.126,MWR,1787
f.rnd.12x12.test.127,MWR,1732
f.rnd.12x12.test.128,MWR,1690
f.rnd.12x12.test.129,MWR,1676
f.rnd.12x12.test.130,MWR,1809
f.rnd.12x12.test.131,MWR,1583
f.rnd.12x12.test.132,MWR,1645
f.rnd.12x12.test.133,MWR,1678
f.rnd.12x12.test.134,MWR,1892
f.rnd.12x12.test.135,MWR,1537
f.rnd.12x12.test.136,MWR,1785
f.rnd.12x12.test.137,MWR,1774
f.rnd.12x12.test.138,MWR,1622
f.rnd.12x12.test.139,MWR,1713
f.rnd.12x12.test.140,MWR,1802
f.rnd.12x12.test.141,MWR,1772
f.rnd.12x12.test.142,MWR,1512
f.rnd.12x12.test.143,MWR,1700
f.rnd.12x12.test.144,MWR,1531
f.rnd.12x12.test.145,MWR,1589
f.rnd.12x12.test.146,MWR,2028
f.rnd.12x12.test.147,MWR,1797
f.rnd.12x12.test.148,MWR,1889
f.rnd.12x12.test.149,MWR,1878
f.rnd.12x12.test.150,MWR,1554
f.rnd.12x12.test.151,MWR,1684
f.rnd.12x12.test.152,MWR,1718
f.rnd.12x12.test.153,MWR,1766
f.rnd.12x12.test.154,MWR,1800
f.rnd.12x12.test.155,MWR,1614
f.rnd.12x12.test.156,MWR,1617
f.rnd.12x12.test.157,MWR,1616
f.rnd.12x12.test.158,MWR,1712
f.rnd.12x12.test.159,MWR,1769
f.rnd.12x12.test.160,MWR,1836
f.rnd.12x12.test.161,MWR,1955
f.rnd.12x12.test.162,MWR,1852
f.rnd.12x12.test.163,MWR,1648
f.rnd.12x12.test.164,MWR,1847
f.rnd.12x12.test.165,MWR,1746
f.rnd.12x12.test.166,MWR,1578
f.rnd.12x12.test.167,MWR,1587
f.rnd.12x12.test.168,MWR,1848
f.rnd.12x12.test.169,MWR,1675
f.rnd.12x12.test.170,MWR,1811
f.rnd.12x12.test.171,MWR,1618
f.rnd.12x12.test.172,MWR,1803
f.rnd.12x12.test.173,MWR,1749
f.rnd.12x12.test.174,MWR,1666
f.rnd.12x12.test.175,MWR,1879
f.rnd.12x12.test.176,MWR,1551
f.rnd.12x12.test.177,MWR,1722
f.rnd.12x12.test.178,MWR,1841
f.rnd.12x12.test.179,MWR,1867
f.rnd.12x12.test.180,MWR,1805
f.rnd.12x12.test.181,MWR,1966
f.rnd.12x12.test.182,MWR,1695
f.rnd.12x12.test.183,MWR,1666
f.rnd.12x12.test.184,MWR,1552
f.rnd.12x12.test.185,MWR,1634
f.rnd.12x12.test.186,MWR,1711
f.rnd.12x12.test.187,MWR,1848
f.rnd.12x12.test.188,MWR,1715
f.rnd.12x12.test.189,MWR,1620
f.rnd.12x12.test.190,MWR,1591
f.rnd.12x12.test.191,MWR,1705
f.rnd.12x12.test.192,MWR,1826
f.rnd.12x12.test.193,MWR,1676
f.rnd.12x12.test.194,MWR,1681
f.rnd.12x12.test.195,MWR,1998
f.rnd.12x12.test.196,MWR,1695
f.rnd.12x12.test.197,MWR,1575
f.rnd.12x12.test.198,MWR,1622
f.rnd.12x12.test.199,MWR,1717
f.rnd.12x12.test.200,MWR,1905
f.rnd.12x12.test.201,MWR,1721
f.rnd.12x12.test.202,MWR,1851
f.rnd.12x12.test.203,MWR,1861
f.rnd.12x12.test.204,MWR,1637
f.rnd.12x12.test.205,MWR,1725
f.rnd.12x12.test.206,MWR,1802
f.rnd.12x12.test.207,MWR,1537
f.rnd.12x12.test.208,MWR,1662
f.rnd.12x12.test.209,MWR,1717
f.rnd.12x12.test.210,MWR,1828
f.rnd.12x12.test.211,MWR,1563
f.rnd.12x12.test.212,MWR,1476
f.rnd.12x12.test.213,MWR,1573
f.rnd.12x12.test.214,MWR,1709
f.rnd.12x12.test.215,MWR,1874
f.rnd.12x12.test.216,MWR,1752
f.rnd.12x12.test.217,MWR,1778
f.rnd.12x12.test.218,MWR,1666
f.rnd.12x12.test.219,MWR,1602
f.rnd.12x12.test.220,MWR,1822
f.rnd.12x12.test.221,MWR,1636
f.rnd.12x12.test.222,MWR,1865
f.rnd.12x12.test.223,MWR,1484
f.rnd.12x12.test.224,MWR,1830
f.rnd.12x12.test.225,MWR,1675
f.rnd.12x12.test.226,MWR,1920
f.rnd.12x12.test.227,MWR,1703
f.rnd.12x12.test.228,MWR,1739
f.rnd.12x12.test.229,MWR,1713
f.rnd.12x12.test.230,MWR,1704
f.rnd.12x12.test.231,MWR,1623
f.rnd.12x12.test.232,MWR,1697
f.rnd.12x12.test.233,MWR,1500
f.rnd.12x12.test.234,MWR,1616
f.rnd.12x12.test.235,MWR,1722
f.rnd.12x12.test.236,MWR,1715
f.rnd.12x12.test.237,MWR,1651
f.rnd.12x12.test.238,MWR,1749
f.rnd.12x12.test.239,MWR,1530
f.rnd.12x12.test.240,MWR,1690
f.rnd.12x12.test.241,MWR,1836
f.rnd.12x12.test.242,MWR,1655
f.rnd.12x12.test.243,MWR,1620
f.rnd.12x12.test.244,MWR,1822
f.rnd.12x12.test.245,MWR,1613
f.rnd.12x12.test.246,MWR,1744
f.rnd.12x12.test.247,MWR,1508
f.rnd.12x12.test.248,MWR,1777
f.rnd.12x12.test.249,MWR,1598
f.rnd.12x12.test.250,MWR,1823
f.rnd.12x12.test.251,MWR,1411
f.rnd.12x12.test.252,MWR,1719
f.rnd.12x12.test.253,MWR,1770
f.rnd.12x12.test.254,MWR,1728
f.rnd.12x12.test.255,MWR,1461
f.rnd.12x12.test.256,MWR,1650
f.rnd.12x12.test.257,MWR,1477
f.rnd.12x12.test.258,MWR,1531
f.rnd.12x12.test.259,MWR,1634
f.rnd.12x12.test.260,MWR,1777
f.rnd.12x12.test.261,MWR,1797
f.rnd.12x12.test.262,MWR,1857
f.rnd.12x12.test.263,MWR,1945
f.rnd.12x12.test.264,MWR,1881
f.rnd.12x12.test.265,MWR,1707
f.rnd.12x12.test.266,MWR,1650
f.rnd.12x12.test.267,MWR,1743
f.rnd.12x12.test.268,MWR,1836
f.rnd.12x12.test.269,MWR,1431
f.rnd.12x12.test.270,MWR,1568
f.rnd.12x12.test.271,MWR,1772
f.rnd.12x12.test.272,MWR,1759
f.rnd.12x12.test.273,MWR,1655
f.rnd.12x12.test.274,MWR,1479
f.rnd.12x12.test.275,MWR,1581
f.rnd.12x12.test.276,MWR,1825
f.rnd.12x12.test.277,MWR,1638
f.rnd.12x12.test.278,MWR,1657
f.rnd.12x12.test.279,MWR,2027
f.rnd.12x12.test.280,MWR,1741
f.rnd.12x12.test.281,MWR,1635
f.rnd.12x12.test.282,MWR,1816
f.rnd.12x12.test.283,MWR,1462
f.rnd.12x12.test.284,MWR,1717
f.rnd.12x12.test.285,MWR,1582
f.rnd.12x12.test.286,MWR,1562
f.rnd.12x12.test.287,MWR,1872
f.rnd.12x12.test.288,MWR,1772
f.rnd.12x12.test.289,MWR,1547
f.rnd.12x12.test.290,MWR,1882
f.rnd.12x12.test.291,MWR,1557
f.rnd.12x12.test.292,MWR,1773
f.rnd.12x12.test.293,MWR,1633
f.rnd.12x12.test.294,MWR,1656
f.rnd.12x12.test.295,MWR,1758
f.rnd.12x12.test.296,MWR,1834
f.rnd.12x12.test.297,MWR,1630
f.rnd.12x12.test.298,MWR,1637
f.rnd.12x12.test.299,MWR,1829
f.rnd.12x12.test.300,MWR,1580
f.rnd.12x12.test.301,MWR,1765
f.rnd.12x12.test.302,MWR,1619
f.rnd.12x12.test.303,MWR,1869
f.rnd.12x12.test.304,MWR,1621
f.rnd.12x12.test.305,MWR,1686
f.rnd.12x12.test.306,MWR,1748
f.rnd.12x12.test.307,MWR,1804
f.rnd.12x12.test.308,MWR,1755
f.rnd.12x12.test.309,MWR,1777
f.rnd.12x12.test.310,MWR,1733
f.rnd.12x12.test.311,MWR,1752
f.rnd.12x12.test.312,MWR,1507
f.rnd.12x12.test.313,MWR,1882
f.rnd.12x12.test.314,MWR,1737
f.rnd.12x12.test.315,MWR,1748
f.rnd.12x12.test.316,MWR,1999
f.rnd.12x12.test.317,MWR,1630
f.rnd.12x12.test.318,MWR,1651
f.rnd.12x12.test.319,MWR,1697
f.rnd.12x12.test.320,MWR,1498
f.rnd.12x12.test.321,MWR,1735
f.rnd.12x12.test.322,MWR,1905
f.rnd.12x12.test.323,MWR,1741
f.rnd.12x12.test.324,MWR,1875
f.rnd.12x12.test.325,MWR,1623
f.rnd.12x12.test.326,MWR,1725
f.rnd.12x12.test.327,MWR,1500
f.rnd.12x12.test.328,MWR,1850
f.rnd.12x12.test.329,MWR,1661
f.rnd.12x12.test.330,MWR,1580
f.rnd.12x12.test.331,MWR,1792
