Name,SDR,Makespan
f.mc.8x8.test.218,LPT,735
f.mc.8x8.test.219,LPT,771
f.mc.8x8.test.220,LPT,954
f.mc.8x8.test.221,LPT,954
f.mc.8x8.test.222,LPT,1298
f.mc.8x8.test.223,LPT,1317
f.mc.8x8.test.224,LPT,1459
f.mc.8x8.test.225,LPT,612
f.mc.8x8.test.226,LPT,792
f.mc.8x8.test.227,LPT,806
f.mc.8x8.test.228,LPT,898
f.mc.8x8.test.229,LPT,982
f.mc.8x8.test.230,LPT,1132
f.mc.8x8.test.231,LPT,1261
f.mc.8x8.test.232,LPT,548
f.mc.8x8.test.233,LPT,644
f.mc.8x8.test.234,LPT,734
f.mc.8x8.test.235,LPT,1080
f.mc.8x8.test.236,LPT,952
f.mc.8x8.test.237,LPT,1048
f.mc.8x8.test.238,LPT,1230
f.mc.8x8.test.239,LPT,1532
f.mc.8x8.test.240,LPT,690
f.mc.8x8.test.241,LPT,638
f.mc.8x8.test.242,LPT,872
f.mc.8x8.test.243,LPT,1089
f.mc.8x8.test.244,LPT,1041
f.mc.8x8.test.245,LPT,1083
f.mc.8x8.test.246,LPT,1115
f.mc.8x8.test.247,LPT,409
f.mc.8x8.test.248,LPT,838
f.mc.8x8.test.249,LPT,776
f.mc.8x8.test.250,LPT,749
f.mc.8x8.test.251,LPT,959
f.mc.8x8.test.252,LPT,1165
f.mc.8x8.test.253,LPT,1218
f.mc.8x8.test.254,LPT,1395
f.mc.8x8.test.255,LPT,649
f.mc.8x8.test.256,LPT,656
f.mc.8x8.test.257,LPT,802
f.mc.8x8.test.258,LPT,881
f.mc.8x8.test.259,LPT,959
f.mc.8x8.test.260,LPT,1108
f.mc.8x8.test.261,LPT,1182
f.mc.8x8.test.262,LPT,1247
f.mc.8x8.test.263,LPT,782
f.mc.8x8.test.264,LPT,785
f.mc.8x8.test.265,LPT,894
f.mc.8x8.test.266,LPT,1056
f.mc.8x8.test.267,LPT,1198
f.mc.8x8.test.268,LPT,1287
f.mc.8x8.test.269,LPT,1322
f.mc.8x8.test.270,LPT,630
f.mc.8x8.test.271,LPT,661
f.mc.8x8.test.272,LPT,783
f.mc.8x8.test.273,LPT,885
f.mc.8x8.test.274,LPT,865
f.mc.8x8.test.275,LPT,1008
f.mc.8x8.test.276,LPT,1365
f.mc.8x8.test.277,LPT,1267
f.mc.8x8.test.278,LPT,508
f.mc.8x8.test.279,LPT,738
f.mc.8x8.test.280,LPT,951
f.mc.8x8.test.281,LPT,1037
f.mc.8x8.test.282,LPT,1053
f.mc.8x8.test.283,LPT,1142
f.mc.8x8.test.284,LPT,1342
f.mc.8x8.test.285,LPT,652
f.mc.8x8.test.286,LPT,648
f.mc.8x8.test.287,LPT,702
f.mc.8x8.test.288,LPT,910
f.mc.8x8.test.289,LPT,1112
f.mc.8x8.test.290,LPT,1120
f.mc.8x8.test.291,LPT,1165
f.mc.8x8.test.292,LPT,1330
f.mc.8x8.test.293,LPT,556
f.mc.8x8.test.294,LPT,729
f.mc.8x8.test.295,LPT,805
f.mc.8x8.test.296,LPT,855
f.mc.8x8.test.297,LPT,1101
f.mc.8x8.test.298,LPT,1086
f.mc.8x8.test.299,LPT,1224
f.mc.8x8.test.300,LPT,1531
f.mc.8x8.test.301,LPT,728
f.mc.8x8.test.302,LPT,693
f.mc.8x8.test.303,LPT,816
f.mc.8x8.test.304,LPT,1049
f.mc.8x8.test.305,LPT,1090
f.mc.8x8.test.306,LPT,1231
f.mc.8x8.test.307,LPT,1220
f.mc.8x8.test.308,LPT,553
f.mc.8x8.test.309,LPT,514
f.mc.8x8.test.310,LPT,783
f.mc.8x8.test.311,LPT,850
f.mc.8x8.test.312,LPT,993
f.mc.8x8.test.313,LPT,1175
f.mc.8x8.test.314,LPT,1317
f.mc.8x8.test.315,LPT,1221
f.mc.8x8.test.316,LPT,706
f.mc.8x8.test.317,LPT,877
f.mc.8x8.test.318,LPT,797
f.mc.8x8.test.319,LPT,938
f.mc.8x8.test.320,LPT,1112
f.mc.8x8.test.321,LPT,1191
f.mc.8x8.test.322,LPT,1262
f.mc.8x8.test.323,LPT,590
f.mc.8x8.test.324,LPT,659
f.mc.8x8.test.325,LPT,817
f.mc.8x8.test.326,LPT,950
f.mc.8x8.test.327,LPT,1006
f.mc.8x8.test.328,LPT,1100
f.mc.8x8.test.329,LPT,1268
f.mc.8x8.test.330,LPT,1605
f.mc.8x8.test.331,LPT,599
f.mc.8x8.test.332,LPT,564
f.mc.8x8.test.333,LPT,824
f.mc.8x8.test.334,LPT,854
f.mc.8x8.test.335,LPT,1004
f.mc.8x8.test.336,LPT,1066
f.mc.8x8.test.337,LPT,1084
f.mc.8x8.test.338,LPT,1286
f.mc.8x8.test.339,LPT,597
f.mc.8x8.test.340,LPT,722
f.mc.8x8.test.341,LPT,925
f.mc.8x8.test.342,LPT,958
f.mc.8x8.test.343,LPT,929
f.mc.8x8.test.344,LPT,1146
f.mc.8x8.test.345,LPT,1349
f.mc.8x8.test.346,LPT,656
f.mc.8x8.test.347,LPT,744
f.mc.8x8.test.348,LPT,850
f.mc.8x8.test.349,LPT,961
f.mc.8x8.test.350,LPT,954
f.mc.8x8.test.351,LPT,1168
f.mc.8x8.test.352,LPT,1072
f.mc.8x8.test.353,LPT,1241
f.mc.8x8.test.354,LPT,715
f.mc.8x8.test.355,LPT,642
f.mc.8x8.test.356,LPT,497
f.mc.8x8.test.357,LPT,902
f.mc.8x8.test.358,LPT,1034
f.mc.8x8.test.359,LPT,1119
f.mc.8x8.test.360,LPT,1362
f.mc.8x8.test.361,LPT,663
f.mc.8x8.test.362,LPT,678
f.mc.8x8.test.363,LPT,835
f.mc.8x8.test.364,LPT,917
f.mc.8x8.test.365,LPT,917
f.mc.8x8.test.366,LPT,1144
f.mc.8x8.test.367,LPT,1231
f.mc.8x8.test.368,LPT,1273
f.mc.8x8.test.369,LPT,629
f.mc.8x8.test.370,LPT,926
f.mc.8x8.test.371,LPT,799
f.mc.8x8.test.372,LPT,987
f.mc.8x8.test.373,LPT,952
f.mc.8x8.test.374,LPT,1162
f.mc.8x8.test.375,LPT,1282
f.mc.8x8.test.376,LPT,1479
f.mc.8x8.test.377,LPT,627
f.mc.8x8.test.378,LPT,710
f.mc.8x8.test.379,LPT,942
f.mc.8x8.test.380,LPT,880
f.mc.8x8.test.381,LPT,947
f.mc.8x8.test.382,LPT,1004
f.mc.8x8.test.383,LPT,1161
f.mc.8x8.test.384,LPT,419
f.mc.8x8.test.385,LPT,611
f.mc.8x8.test.386,LPT,840
f.mc.8x8.test.387,LPT,890
f.mc.8x8.test.388,LPT,945
f.mc.8x8.test.389,LPT,1059
f.mc.8x8.test.390,LPT,1303
f.mc.8x8.test.391,LPT,1476
f.mc.8x8.test.392,LPT,701
f.mc.8x8.test.393,LPT,640
f.mc.8x8.test.394,LPT,936
f.mc.8x8.test.395,LPT,941
f.mc.8x8.test.396,LPT,926
f.mc.8x8.test.397,LPT,1040
f.mc.8x8.test.398,LPT,1303
f.mc.8x8.test.399,LPT,564
f.mc.8x8.test.400,LPT,711
f.mc.8x8.test.401,LPT,776
f.mc.8x8.test.402,LPT,887
f.mc.8x8.test.403,LPT,1088
f.mc.8x8.test.404,LPT,1128
f.mc.8x8.test.405,LPT,1007
f.mc.8x8.test.406,LPT,1293
f.mc.8x8.test.407,LPT,722
f.mc.8x8.test.408,LPT,707
f.mc.8x8.test.409,LPT,766
f.mc.8x8.test.410,LPT,855
f.mc.8x8.test.411,LPT,1155
f.mc.8x8.test.412,LPT,1082
f.mc.8x8.test.413,LPT,1203
f.mc.8x8.test.414,LPT,1585
f.mc.8x8.test.415,LPT,633
f.mc.8x8.test.416,LPT,730
f.mc.8x8.test.417,LPT,783
f.mc.8x8.test.418,LPT,1004
f.mc.8x8.test.419,LPT,1148
f.mc.8x8.test.420,LPT,1218
f.mc.8x8.test.421,LPT,1228
f.mc.8x8.test.422,LPT,568
f.mc.8x8.test.423,LPT,683
f.mc.8x8.test.424,LPT,782
f.mc.8x8.test.425,LPT,984
f.mc.8x8.test.426,LPT,958
f.mc.8x8.test.427,LPT,1139
f.mc.8x8.test.428,LPT,1351
f.mc.8x8.test.429,LPT,1387
f.mc.8x8.test.430,LPT,528
f.mc.8x8.test.431,LPT,876
f.mc.8x8.test.432,LPT,915
f.mc.8x8.test.433,LPT,915
f.mc.8x8.test.434,LPT,940
f.mc.8x8.test.435,LPT,1316
f.mc.8x8.test.436,LPT,1223
f.mc.8x8.test.437,LPT,511
f.mc.8x8.test.438,LPT,619
f.mc.8x8.test.439,LPT,848
f.mc.8x8.test.440,LPT,823
f.mc.8x8.test.441,LPT,960
f.mc.8x8.test.442,LPT,923
f.mc.8x8.test.443,LPT,1082
f.mc.8x8.test.444,LPT,1274
f.mc.8x8.test.445,LPT,597
f.mc.8x8.test.446,LPT,499
f.mc.8x8.test.447,LPT,810
f.mc.8x8.test.448,LPT,964
f.mc.8x8.test.449,LPT,980
f.mc.8x8.test.450,LPT,1034
f.mc.8x8.test.451,LPT,1248
f.mc.8x8.test.452,LPT,1504
f.mc.8x8.test.453,LPT,708
f.mc.8x8.test.454,LPT,773
f.mc.8x8.test.455,LPT,966
f.mc.8x8.test.456,LPT,1053
f.mc.8x8.test.457,LPT,1129
f.mc.8x8.test.458,LPT,1106
f.mc.8x8.test.459,LPT,1278
f.mc.8x8.test.460,LPT,646
f.mc.8x8.test.461,LPT,568
f.mc.8x8.test.462,LPT,708
f.mc.8x8.test.463,LPT,738
f.mc.8x8.test.464,LPT,1055
f.mc.8x8.test.465,LPT,865
f.mc.8x8.test.466,LPT,1126
f.mc.8x8.test.467,LPT,1129
f.mc.8x8.test.468,LPT,698
f.mc.8x8.test.469,LPT,778
f.mc.8x8.test.470,LPT,819
f.mc.8x8.test.471,LPT,873
f.mc.8x8.test.472,LPT,1064
f.mc.8x8.test.473,LPT,1179
f.mc.8x8.test.474,LPT,1184
f.mc.8x8.test.475,LPT,1284
f.mc.8x8.test.476,LPT,749
f.mc.8x8.test.477,LPT,790
f.mc.8x8.test.478,LPT,824
f.mc.8x8.test.479,LPT,979
f.mc.8x8.test.480,LPT,920
f.mc.8x8.test.481,LPT,1311
f.mc.8x8.test.482,LPT,1294
f.mc.8x8.test.483,LPT,564
f.mc.8x8.test.484,LPT,760
f.mc.8x8.test.485,LPT,895
f.mc.8x8.test.486,LPT,889
f.mc.8x8.test.487,LPT,892
f.mc.8x8.test.488,LPT,1072
f.mc.8x8.test.489,LPT,1134
f.mc.8x8.test.490,LPT,1190
f.mc.8x8.test.491,LPT,595
f.mc.8x8.test.492,LPT,764
f.mc.8x8.test.493,LPT,783
f.mc.8x8.test.494,LPT,908
f.mc.8x8.test.495,LPT,1023
f.mc.8x8.test.496,LPT,1326
f.mc.8x8.test.497,LPT,1300
f.mc.8x8.test.498,LPT,619
f.mc.8x8.test.499,LPT,749
f.mc.8x8.test.500,LPT,770
f.mc.8x8.test.1,LWR,980
f.mc.8x8.test.2,LWR,1216
f.mc.8x8.test.3,LWR,1083
f.mc.8x8.test.4,LWR,489
f.mc.8x8.test.5,LWR,712
f.mc.8x8.test.6,LWR,795
f.mc.8x8.test.7,LWR,808
f.mc.8x8.test.8,LWR,1049
f.mc.8x8.test.9,LWR,1117
f.mc.8x8.test.10,LWR,1154
f.mc.8x8.test.11,LWR,1300
f.mc.8x8.test.12,LWR,450
f.mc.8x8.test.13,LWR,712
f.mc.8x8.test.14,LWR,774
f.mc.8x8.test.15,LWR,916
f.mc.8x8.test.16,LWR,928
f.mc.8x8.test.17,LWR,1059
f.mc.8x8.test.18,LWR,1130
f.mc.8x8.test.19,LWR,499
f.mc.8x8.test.20,LWR,610
f.mc.8x8.test.21,LWR,803
f.mc.8x8.test.22,LWR,735
f.mc.8x8.test.23,LWR,955
f.mc.8x8.test.24,LWR,1120
f.mc.8x8.test.25,LWR,1096
f.mc.8x8.test.26,LWR,1229
f.mc.8x8.test.27,LWR,569
f.mc.8x8.test.28,LWR,695
f.mc.8x8.test.29,LWR,697
f.mc.8x8.test.30,LWR,1016
f.mc.8x8.test.31,LWR,960
f.mc.8x8.test.32,LWR,963
f.mc.8x8.test.33,LWR,1117
f.mc.8x8.test.34,LWR,1284
f.mc.8x8.test.35,LWR,414
f.mc.8x8.test.36,LWR,735
f.mc.8x8.test.37,LWR,806
f.mc.8x8.test.38,LWR,905
f.mc.8x8.test.39,LWR,1069
f.mc.8x8.test.40,LWR,1062
f.mc.8x8.test.41,LWR,1159
f.mc.8x8.test.42,LWR,566
f.mc.8x8.test.43,LWR,673
f.mc.8x8.test.44,LWR,579
f.mc.8x8.test.45,LWR,849
f.mc.8x8.test.46,LWR,961
f.mc.8x8.test.47,LWR,1026
f.mc.8x8.test.48,LWR,1168
f.mc.8x8.test.49,LWR,1230
f.mc.8x8.test.50,LWR,633
f.mc.8x8.test.51,LWR,688
f.mc.8x8.test.52,LWR,849
f.mc.8x8.test.53,LWR,882
f.mc.8x8.test.54,LWR,990
f.mc.8x8.test.55,LWR,1076
f.mc.8x8.test.56,LWR,1160
f.mc.8x8.test.57,LWR,442
f.mc.8x8.test.58,LWR,714
f.mc.8x8.test.59,LWR,611
f.mc.8x8.test.60,LWR,713
f.mc.8x8.test.61,LWR,1000
f.mc.8x8.test.62,LWR,1049
f.mc.8x8.test.63,LWR,1100
f.mc.8x8.test.64,LWR,1274
f.mc.8x8.test.65,LWR,545
f.mc.8x8.test.66,LWR,640
f.mc.8x8.test.67,LWR,746
f.mc.8x8.test.68,LWR,882
f.mc.8x8.test.69,LWR,1001
f.mc.8x8.test.70,LWR,1129
f.mc.8x8.test.71,LWR,1258
f.mc.8x8.test.72,LWR,1222
f.mc.8x8.test.73,LWR,666
f.mc.8x8.test.74,LWR,780
f.mc.8x8.test.75,LWR,788
f.mc.8x8.test.76,LWR,803
f.mc.8x8.test.77,LWR,963
f.mc.8x8.test.78,LWR,1011
f.mc.8x8.test.79,LWR,1159
f.mc.8x8.test.80,LWR,602
f.mc.8x8.test.81,LWR,572
f.mc.8x8.test.82,LWR,566
f.mc.8x8.test.83,LWR,879
f.mc.8x8.test.84,LWR,897
f.mc.8x8.test.85,LWR,1129
f.mc.8x8.test.86,LWR,1158
f.mc.8x8.test.87,LWR,1287
f.mc.8x8.test.88,LWR,531
f.mc.8x8.test.89,LWR,776
f.mc.8x8.test.90,LWR,714
f.mc.8x8.test.91,LWR,884
f.mc.8x8.test.92,LWR,996
f.mc.8x8.test.93,LWR,1115
f.mc.8x8.test.94,LWR,1201
f.mc.8x8.test.95,LWR,573
f.mc.8x8.test.96,LWR,582
f.mc.8x8.test.97,LWR,568
f.mc.8x8.test.98,LWR,849
f.mc.8x8.test.99,LWR,913
f.mc.8x8.test.100,LWR,1090
f.mc.8x8.test.101,LWR,1141
f.mc.8x8.test.102,LWR,1194
f.mc.8x8.test.103,LWR,632
f.mc.8x8.test.104,LWR,561
f.mc.8x8.test.105,LWR,757
f.mc.8x8.test.106,LWR,767
f.mc.8x8.test.107,LWR,883
f.mc.8x8.test.108,LWR,1060
f.mc.8x8.test.109,LWR,1213
f.mc.8x8.test.110,LWR,1125
f.mc.8x8.test.111,LWR,659
f.mc.8x8.test.112,LWR,734
f.mc.8x8.test.113,LWR,803
f.mc.8x8.test.114,LWR,925
f.mc.8x8.test.115,LWR,1112
f.mc.8x8.test.116,LWR,1158
f.mc.8x8.test.117,LWR,1206
f.mc.8x8.test.118,LWR,483
f.mc.8x8.test.119,LWR,496
f.mc.8x8.test.120,LWR,726
f.mc.8x8.test.121,LWR,834
f.mc.8x8.test.122,LWR,936
f.mc.8x8.test.123,LWR,980
f.mc.8x8.test.124,LWR,1187
f.mc.8x8.test.125,LWR,1150
f.mc.8x8.test.126,LWR,656
f.mc.8x8.test.127,LWR,604
f.mc.8x8.test.128,LWR,806
f.mc.8x8.test.129,LWR,901
f.mc.8x8.test.130,LWR,1037
f.mc.8x8.test.131,LWR,1057
f.mc.8x8.test.132,LWR,1155
f.mc.8x8.test.133,LWR,646
f.mc.8x8.test.134,LWR,616
f.mc.8x8.test.135,LWR,765
f.mc.8x8.test.136,LWR,873
f.mc.8x8.test.137,LWR,976
f.mc.8x8.test.138,LWR,835
f.mc.8x8.test.139,LWR,1169
f.mc.8x8.test.140,LWR,1189
f.mc.8x8.test.141,LWR,497
f.mc.8x8.test.142,LWR,650
f.mc.8x8.test.143,LWR,751
f.mc.8x8.test.144,LWR,860
f.mc.8x8.test.145,LWR,938
f.mc.8x8.test.146,LWR,1121
f.mc.8x8.test.147,LWR,1098
f.mc.8x8.test.148,LWR,1360
f.mc.8x8.test.149,LWR,552
f.mc.8x8.test.150,LWR,687
f.mc.8x8.test.151,LWR,771
f.mc.8x8.test.152,LWR,880
f.mc.8x8.test.153,LWR,1007
f.mc.8x8.test.154,LWR,1106
f.mc.8x8.test.155,LWR,1144
f.mc.8x8.test.156,LWR,525
f.mc.8x8.test.157,LWR,733
f.mc.8x8.test.158,LWR,845
f.mc.8x8.test.159,LWR,875
f.mc.8x8.test.160,LWR,875
f.mc.8x8.test.161,LWR,1129
f.mc.8x8.test.162,LWR,1129
f.mc.8x8.test.163,LWR,1148
f.mc.8x8.test.164,LWR,540
f.mc.8x8.test.165,LWR,704
f.mc.8x8.test.166,LWR,666
f.mc.8x8.test.167,LWR,975
f.mc.8x8.test.168,LWR,801
f.mc.8x8.test.169,LWR,1073
f.mc.8x8.test.170,LWR,1268
f.mc.8x8.test.171,LWR,520
f.mc.8x8.test.172,LWR,560
f.mc.8x8.test.173,LWR,716
f.mc.8x8.test.174,LWR,813
f.mc.8x8.test.175,LWR,914
f.mc.8x8.test.176,LWR,1020
f.mc.8x8.test.177,LWR,1228
f.mc.8x8.test.178,LWR,1258
f.mc.8x8.test.179,LWR,574
f.mc.8x8.test.180,LWR,748
f.mc.8x8.test.181,LWR,713
f.mc.8x8.test.182,LWR,863
f.mc.8x8.test.183,LWR,983
f.mc.8x8.test.184,LWR,977
f.mc.8x8.test.185,LWR,1221
f.mc.8x8.test.186,LWR,1241
f.mc.8x8.test.187,LWR,514
f.mc.8x8.test.188,LWR,627
f.mc.8x8.test.189,LWR,867
f.mc.8x8.test.190,LWR,932
f.mc.8x8.test.191,LWR,833
f.mc.8x8.test.192,LWR,1170
f.mc.8x8.test.193,LWR,1301
f.mc.8x8.test.194,LWR,585
f.mc.8x8.test.195,LWR,719
f.mc.8x8.test.196,LWR,766
f.mc.8x8.test.197,LWR,759
f.mc.8x8.test.198,LWR,955
f.mc.8x8.test.199,LWR,1104
f.mc.8x8.test.200,LWR,1136
f.mc.8x8.test.201,LWR,1231
f.mc.8x8.test.202,LWR,544
f.mc.8x8.test.203,LWR,640
f.mc.8x8.test.204,LWR,699
f.mc.8x8.test.205,LWR,824
f.mc.8x8.test.206,LWR,927
f.mc.8x8.test.207,LWR,1190
f.mc.8x8.test.208,LWR,1209
f.mc.8x8.test.209,LWR,463
f.mc.8x8.test.210,LWR,673
f.mc.8x8.test.211,LWR,728
f.mc.8x8.test.212,LWR,791
f.mc.8x8.test.213,LWR,767
f.mc.8x8.test.214,LWR,1052
f.mc.8x8.test.215,LWR,1014
f.mc.8x8.test.216,LWR,1131
f.mc.8x8.test.217,LWR,606
f.mc.8x8.test.218,LWR,726
f.mc.8x8.test.219,LWR,685
f.mc.8x8.test.220,LWR,957
f.mc.8x8.test.221,LWR,945
f.mc.8x8.test.222,LWR,1148
f.mc.8x8.test.223,LWR,1135
f.mc.8x8.test.224,LWR,1228
f.mc.8x8.test.225,LWR,510
f.mc.8x8.test.226,LWR,744
f.mc.8x8.test.227,LWR,706
f.mc.8x8.test.228,LWR,747
f.mc.8x8.test.229,LWR,954
f.mc.8x8.test.230,LWR,1146
f.mc.8x8.test.231,LWR,1266
f.mc.8x8.test.232,LWR,493
f.mc.8x8.test.233,LWR,655
f.mc.8x8.test.234,LWR,745
f.mc.8x8.test.235,LWR,918
f.mc.8x8.test.236,LWR,862
f.mc.8x8.test.237,LWR,1046
f.mc.8x8.test.238,LWR,1226
f.mc.8x8.test.239,LWR,1292
f.mc.8x8.test.240,LWR,631
f.mc.8x8.test.241,LWR,598
f.mc.8x8.test.242,LWR,884
f.mc.8x8.test.243,LWR,936
f.mc.8x8.test.244,LWR,1045
f.mc.8x8.test.245,LWR,1045
f.mc.8x8.test.246,LWR,1113
f.mc.8x8.test.247,LWR,424
f.mc.8x8.test.248,LWR,698
f.mc.8x8.test.249,LWR,703
f.mc.8x8.test.250,LWR,751
f.mc.8x8.test.251,LWR,839
f.mc.8x8.test.252,LWR,1058
f.mc.8x8.test.253,LWR,1096
f.mc.8x8.test.254,LWR,1227
f.mc.8x8.test.255,LWR,649
f.mc.8x8.test.256,LWR,591
f.mc.8x8.test.257,LWR,796
f.mc.8x8.test.258,LWR,830
f.mc.8x8.test.259,LWR,965
f.mc.8x8.test.260,LWR,1040
f.mc.8x8.test.261,LWR,1172
f.mc.8x8.test.262,LWR,1215
f.mc.8x8.test.263,LWR,690
f.mc.8x8.test.264,LWR,703
f.mc.8x8.test.265,LWR,836
f.mc.8x8.test.266,LWR,907
f.mc.8x8.test.267,LWR,1052
f.mc.8x8.test.268,LWR,1129
f.mc.8x8.test.269,LWR,1121
f.mc.8x8.test.270,LWR,580
f.mc.8x8.test.271,LWR,665
f.mc.8x8.test.272,LWR,775
f.mc.8x8.test.273,LWR,822
f.mc.8x8.test.274,LWR,858
f.mc.8x8.test.275,LWR,1015
f.mc.8x8.test.276,LWR,1140
f.mc.8x8.test.277,LWR,1091
f.mc.8x8.test.278,LWR,514
f.mc.8x8.test.279,LWR,729
f.mc.8x8.test.280,LWR,816
f.mc.8x8.test.281,LWR,889
f.mc.8x8.test.282,LWR,971
f.mc.8x8.test.283,LWR,1141
f.mc.8x8.test.284,LWR,1182
f.mc.8x8.test.285,LWR,601
f.mc.8x8.test.286,LWR,611
f.mc.8x8.test.287,LWR,603
f.mc.8x8.test.288,LWR,818
f.mc.8x8.test.289,LWR,916
f.mc.8x8.test.290,LWR,1042
f.mc.8x8.test.291,LWR,1079
f.mc.8x8.test.292,LWR,1250
f.mc.8x8.test.293,LWR,527
f.mc.8x8.test.294,LWR,683
f.mc.8x8.test.295,LWR,790
f.mc.8x8.test.296,LWR,808
f.mc.8x8.test.297,LWR,932
f.mc.8x8.test.298,LWR,1082
f.mc.8x8.test.299,LWR,1223
f.mc.8x8.test.300,LWR,1248
f.mc.8x8.test.301,LWR,638
f.mc.8x8.test.302,LWR,674
f.mc.8x8.test.303,LWR,817
f.mc.8x8.test.304,LWR,968
f.mc.8x8.test.305,LWR,1009
f.mc.8x8.test.306,LWR,1086
f.mc.8x8.test.307,LWR,1217
f.mc.8x8.test.308,LWR,545
f.mc.8x8.test.309,LWR,526
f.mc.8x8.test.310,LWR,678
f.mc.8x8.test.311,LWR,755
f.mc.8x8.test.312,LWR,920
f.mc.8x8.test.313,LWR,1023
f.mc.8x8.test.314,LWR,1187
f.mc.8x8.test.315,LWR,1205
f.mc.8x8.test.316,LWR,647
f.mc.8x8.test.317,LWR,720
f.mc.8x8.test.318,LWR,742
f.mc.8x8.test.319,LWR,879
f.mc.8x8.test.320,LWR,1052
f.mc.8x8.test.321,LWR,1051
f.mc.8x8.test.322,LWR,1161
f.mc.8x8.test.323,LWR,533
f.mc.8x8.test.324,LWR,659
f.mc.8x8.test.325,LWR,684
f.mc.8x8.test.326,LWR,892
f.mc.8x8.test.327,LWR,1006
f.mc.8x8.test.328,LWR,1025
f.mc.8x8.test.329,LWR,1179
f.mc.8x8.test.330,LWR,1218
f.mc.8x8.test.331,LWR,512
f.mc.8x8.test.332,LWR,558
f.mc.8x8.test.333,LWR,729
f.mc.8x8.test.334,LWR,745
f.mc.8x8.test.335,LWR,913
f.mc.8x8.test.336,LWR,1063
f.mc.8x8.test.337,LWR,1095
f.mc.8x8.test.338,LWR,1210
f.mc.8x8.test.339,LWR,561
f.mc.8x8.test.340,LWR,734
f.mc.8x8.test.341,LWR,773
f.mc.8x8.test.342,LWR,955
f.mc.8x8.test.343,LWR,850
f.mc.8x8.test.344,LWR,1139
f.mc.8x8.test.345,LWR,1304
f.mc.8x8.test.346,LWR,536
f.mc.8x8.test.347,LWR,678
f.mc.8x8.test.348,LWR,771
f.mc.8x8.test.349,LWR,896
f.mc.8x8.test.350,LWR,916
f.mc.8x8.test.351,LWR,1092
f.mc.8x8.test.352,LWR,958
f.mc.8x8.test.353,LWR,1235
f.mc.8x8.test.354,LWR,619
f.mc.8x8.test.355,LWR,627
f.mc.8x8.test.356,LWR,498
f.mc.8x8.test.357,LWR,904
f.mc.8x8.test.358,LWR,913
f.mc.8x8.test.359,LWR,1113
f.mc.8x8.test.360,LWR,1153
f.mc.8x8.test.361,LWR,573
f.mc.8x8.test.362,LWR,586
f.mc.8x8.test.363,LWR,728
f.mc.8x8.test.364,LWR,865
f.mc.8x8.test.365,LWR,928
f.mc.8x8.test.366,LWR,1079
f.mc.8x8.test.367,LWR,1096
f.mc.8x8.test.368,LWR,1263
f.mc.8x8.test.369,LWR,592
f.mc.8x8.test.370,LWR,737
f.mc.8x8.test.371,LWR,754
f.mc.8x8.test.372,LWR,864
f.mc.8x8.test.373,LWR,956
f.mc.8x8.test.374,LWR,1047
f.mc.8x8.test.375,LWR,1195
f.mc.8x8.test.376,LWR,1260
f.mc.8x8.test.377,LWR,630
f.mc.8x8.test.378,LWR,606
f.mc.8x8.test.379,LWR,863
f.mc.8x8.test.380,LWR,777
f.mc.8x8.test.381,LWR,940
f.mc.8x8.test.382,LWR,1014
f.mc.8x8.test.383,LWR,1155
f.mc.8x8.test.384,LWR,359
f.mc.8x8.test.385,LWR,606
f.mc.8x8.test.386,LWR,751
f.mc.8x8.test.387,LWR,821
f.mc.8x8.test.388,LWR,948
f.mc.8x8.test.389,LWR,1059
f.mc.8x8.test.390,LWR,1141
f.mc.8x8.test.391,LWR,1298
f.mc.8x8.test.392,LWR,659
f.mc.8x8.test.393,LWR,550
f.mc.8x8.test.394,LWR,826
f.mc.8x8.test.395,LWR,845
f.mc.8x8.test.396,LWR,853
f.mc.8x8.test.397,LWR,986
f.mc.8x8.test.398,LWR,1214
f.mc.8x8.test.399,LWR,570
f.mc.8x8.test.400,LWR,674
f.mc.8x8.test.401,LWR,717
f.mc.8x8.test.402,LWR,828
f.mc.8x8.test.403,LWR,971
f.mc.8x8.test.404,LWR,1060
f.mc.8x8.test.405,LWR,1013
f.mc.8x8.test.406,LWR,1203
f.mc.8x8.test.407,LWR,658
f.mc.8x8.test.408,LWR,634
f.mc.8x8.test.409,LWR,770
f.mc.8x8.test.410,LWR,863
f.mc.8x8.test.411,LWR,981
f.mc.8x8.test.412,LWR,1072
f.mc.8x8.test.413,LWR,1190
f.mc.8x8.test.414,LWR,1312
f.mc.8x8.test.415,LWR,520
f.mc.8x8.test.416,LWR,629
f.mc.8x8.test.417,LWR,769
f.mc.8x8.test.418,LWR,943
f.mc.8x8.test.419,LWR,963
f.mc.8x8.test.420,LWR,1038
f.mc.8x8.test.421,LWR,1164
f.mc.8x8.test.422,LWR,566
f.mc.8x8.test.423,LWR,680
f.mc.8x8.test.424,LWR,693
f.mc.8x8.test.425,LWR,855
f.mc.8x8.test.426,LWR,947
f.mc.8x8.test.427,LWR,1065
f.mc.8x8.test.428,LWR,1150
f.mc.8x8.test.429,LWR,1256
f.mc.8x8.test.430,LWR,525
f.mc.8x8.test.431,LWR,744
f.mc.8x8.test.432,LWR,864
f.mc.8x8.test.433,LWR,835
f.mc.8x8.test.434,LWR,943
f.mc.8x8.test.435,LWR,1091
f.mc.8x8.test.436,LWR,1240
f.mc.8x8.test.437,LWR,473
f.mc.8x8.test.438,LWR,562
