Name,SDR,Makespan
f.rnd.14x14.test.166,LPT,2014
f.rnd.14x14.test.167,LPT,2085
f.rnd.14x14.test.168,LPT,1995
f.rnd.14x14.test.169,LPT,2070
f.rnd.14x14.test.170,LPT,2094
f.rnd.14x14.test.171,LPT,2009
f.rnd.14x14.test.172,LPT,2127
f.rnd.14x14.test.173,LPT,1941
f.rnd.14x14.test.174,LPT,1991
f.rnd.14x14.test.175,LPT,2211
f.rnd.14x14.test.176,LPT,2042
f.rnd.14x14.test.177,LPT,2071
f.rnd.14x14.test.178,LPT,2219
f.rnd.14x14.test.179,LPT,1997
f.rnd.14x14.test.180,LPT,2088
f.rnd.14x14.test.181,LPT,2250
f.rnd.14x14.test.182,LPT,2249
f.rnd.14x14.test.183,LPT,2169
f.rnd.14x14.test.184,LPT,1982
f.rnd.14x14.test.185,LPT,2157
f.rnd.14x14.test.186,LPT,2223
f.rnd.14x14.test.187,LPT,2112
f.rnd.14x14.test.188,LPT,2066
f.rnd.14x14.test.189,LPT,2157
f.rnd.14x14.test.190,LPT,1975
f.rnd.14x14.test.191,LPT,2056
f.rnd.14x14.test.192,LPT,2146
f.rnd.14x14.test.193,LPT,2127
f.rnd.14x14.test.194,LPT,2001
f.rnd.14x14.test.195,LPT,2401
f.rnd.14x14.test.196,LPT,2221
f.rnd.14x14.test.197,LPT,2070
f.rnd.14x14.test.198,LPT,1963
f.rnd.14x14.test.199,LPT,2217
f.rnd.14x14.test.200,LPT,2143
f.rnd.14x14.test.201,LPT,1986
f.rnd.14x14.test.202,LPT,2177
f.rnd.14x14.test.203,LPT,1949
f.rnd.14x14.test.204,LPT,1954
f.rnd.14x14.test.205,LPT,2130
f.rnd.14x14.test.206,LPT,2067
f.rnd.14x14.test.207,LPT,2111
f.rnd.14x14.test.208,LPT,2257
f.rnd.14x14.test.209,LPT,1842
f.rnd.14x14.test.210,LPT,2157
f.rnd.14x14.test.211,LPT,2071
f.rnd.14x14.test.212,LPT,1907
f.rnd.14x14.test.213,LPT,2077
f.rnd.14x14.test.214,LPT,2077
f.rnd.14x14.test.215,LPT,1979
f.rnd.14x14.test.216,LPT,2101
f.rnd.14x14.test.217,LPT,2225
f.rnd.14x14.test.218,LPT,1988
f.rnd.14x14.test.219,LPT,2178
f.rnd.14x14.test.220,LPT,2129
f.rnd.14x14.test.221,LPT,2164
f.rnd.14x14.test.222,LPT,2066
f.rnd.14x14.test.223,LPT,1983
f.rnd.14x14.test.224,LPT,2230
f.rnd.14x14.test.225,LPT,2205
f.rnd.14x14.test.226,LPT,1836
f.rnd.14x14.test.227,LPT,2178
f.rnd.14x14.test.228,LPT,2031
f.rnd.14x14.test.229,LPT,2165
f.rnd.14x14.test.230,LPT,2155
f.rnd.14x14.test.231,LPT,2167
f.rnd.14x14.test.232,LPT,2086
f.rnd.14x14.test.233,LPT,2093
f.rnd.14x14.test.234,LPT,2010
f.rnd.14x14.test.235,LPT,2237
f.rnd.14x14.test.236,LPT,2065
f.rnd.14x14.test.237,LPT,1973
f.rnd.14x14.test.238,LPT,2087
f.rnd.14x14.test.239,LPT,2001
f.rnd.14x14.test.240,LPT,2098
f.rnd.14x14.test.241,LPT,2161
f.rnd.14x14.test.242,LPT,1990
f.rnd.14x14.test.243,LPT,2011
f.rnd.14x14.test.244,LPT,2119
f.rnd.14x14.test.245,LPT,1869
f.rnd.14x14.test.246,LPT,2165
f.rnd.14x14.test.247,LPT,1978
f.rnd.14x14.test.248,LPT,2111
f.rnd.14x14.test.249,LPT,1931
f.rnd.14x14.test.250,LPT,2029
f.rnd.14x14.test.251,LPT,1930
f.rnd.14x14.test.252,LPT,2100
f.rnd.14x14.test.253,LPT,1944
f.rnd.14x14.test.254,LPT,2057
f.rnd.14x14.test.255,LPT,2092
f.rnd.14x14.test.256,LPT,2130
f.rnd.14x14.test.257,LPT,2037
f.rnd.14x14.test.258,LPT,2043
f.rnd.14x14.test.259,LPT,2076
f.rnd.14x14.test.260,LPT,2050
f.rnd.14x14.test.261,LPT,2118
f.rnd.14x14.test.262,LPT,1999
f.rnd.14x14.test.263,LPT,2105
f.rnd.14x14.test.264,LPT,2203
f.rnd.14x14.test.265,LPT,2087
f.rnd.14x14.test.266,LPT,2186
f.rnd.14x14.test.267,LPT,2038
f.rnd.14x14.test.268,LPT,2102
f.rnd.14x14.test.269,LPT,1979
f.rnd.14x14.test.270,LPT,2102
f.rnd.14x14.test.271,LPT,2118
f.rnd.14x14.test.272,LPT,2034
f.rnd.14x14.test.273,LPT,2096
f.rnd.14x14.test.274,LPT,2028
f.rnd.14x14.test.275,LPT,2227
f.rnd.14x14.test.276,LPT,2152
f.rnd.14x14.test.277,LPT,1993
f.rnd.14x14.test.278,LPT,2087
f.rnd.14x14.test.279,LPT,2094
f.rnd.14x14.test.280,LPT,2130
f.rnd.14x14.test.281,LPT,1977
f.rnd.14x14.test.282,LPT,2138
f.rnd.14x14.test.283,LPT,1997
f.rnd.14x14.test.284,LPT,2126
f.rnd.14x14.test.285,LPT,2034
f.rnd.14x14.test.286,LPT,2032
f.rnd.14x14.test.287,LPT,2103
f.rnd.14x14.test.288,LPT,2099
f.rnd.14x14.test.289,LPT,2021
f.rnd.14x14.test.290,LPT,2141
f.rnd.14x14.test.291,LPT,2006
f.rnd.14x14.test.292,LPT,2038
f.rnd.14x14.test.293,LPT,2050
f.rnd.14x14.test.294,LPT,2188
f.rnd.14x14.test.295,LPT,2089
f.rnd.14x14.test.296,LPT,2205
f.rnd.14x14.test.297,LPT,2114
f.rnd.14x14.test.298,LPT,2015
f.rnd.14x14.test.299,LPT,2170
f.rnd.14x14.test.300,LPT,2022
f.rnd.14x14.test.301,LPT,2041
f.rnd.14x14.test.302,LPT,2040
f.rnd.14x14.test.303,LPT,2055
f.rnd.14x14.test.304,LPT,2155
f.rnd.14x14.test.305,LPT,2162
f.rnd.14x14.test.306,LPT,2191
f.rnd.14x14.test.307,LPT,1976
f.rnd.14x14.test.308,LPT,2015
f.rnd.14x14.test.309,LPT,1911
f.rnd.14x14.test.310,LPT,2171
f.rnd.14x14.test.311,LPT,2068
f.rnd.14x14.test.312,LPT,2027
f.rnd.14x14.test.313,LPT,2036
f.rnd.14x14.test.314,LPT,2014
f.rnd.14x14.test.315,LPT,1932
f.rnd.14x14.test.316,LPT,2092
f.rnd.14x14.test.317,LPT,2062
f.rnd.14x14.test.318,LPT,2088
f.rnd.14x14.test.319,LPT,1990
f.rnd.14x14.test.320,LPT,1916
f.rnd.14x14.test.321,LPT,2204
f.rnd.14x14.test.322,LPT,2116
f.rnd.14x14.test.323,LPT,2205
f.rnd.14x14.test.324,LPT,2031
f.rnd.14x14.test.325,LPT,1882
f.rnd.14x14.test.326,LPT,2109
f.rnd.14x14.test.327,LPT,1849
f.rnd.14x14.test.328,LPT,2063
f.rnd.14x14.test.329,LPT,2005
f.rnd.14x14.test.330,LPT,2023
f.rnd.14x14.test.331,LPT,2030
f.rnd.14x14.test.332,LPT,1907
f.rnd.14x14.test.333,LPT,2052
f.rnd.14x14.test.334,LPT,2046
f.rnd.14x14.test.335,LPT,2232
f.rnd.14x14.test.336,LPT,2092
f.rnd.14x14.test.337,LPT,2094
f.rnd.14x14.test.338,LPT,2138
f.rnd.14x14.test.339,LPT,2145
f.rnd.14x14.test.340,LPT,1971
f.rnd.14x14.test.341,LPT,2012
f.rnd.14x14.test.342,LPT,2178
f.rnd.14x14.test.343,LPT,2121
f.rnd.14x14.test.344,LPT,2023
f.rnd.14x14.test.345,LPT,2056
f.rnd.14x14.test.346,LPT,2017
f.rnd.14x14.test.347,LPT,2085
f.rnd.14x14.test.348,LPT,2066
f.rnd.14x14.test.349,LPT,2153
f.rnd.14x14.test.350,LPT,2265
f.rnd.14x14.test.351,LPT,2052
f.rnd.14x14.test.352,LPT,2102
f.rnd.14x14.test.353,LPT,2247
f.rnd.14x14.test.354,LPT,2060
f.rnd.14x14.test.355,LPT,2178
f.rnd.14x14.test.356,LPT,1876
f.rnd.14x14.test.357,LPT,2140
f.rnd.14x14.test.358,LPT,2006
f.rnd.14x14.test.359,LPT,2215
f.rnd.14x14.test.360,LPT,1975
f.rnd.14x14.test.361,LPT,2044
f.rnd.14x14.test.362,LPT,2179
f.rnd.14x14.test.363,LPT,2275
f.rnd.14x14.test.364,LPT,2082
f.rnd.14x14.test.365,LPT,2123
f.rnd.14x14.test.366,LPT,1917
f.rnd.14x14.test.367,LPT,2136
f.rnd.14x14.test.368,LPT,2108
f.rnd.14x14.test.369,LPT,2147
f.rnd.14x14.test.370,LPT,2008
f.rnd.14x14.test.371,LPT,2248
f.rnd.14x14.test.372,LPT,2006
f.rnd.14x14.test.373,LPT,2213
f.rnd.14x14.test.374,LPT,1991
f.rnd.14x14.test.375,LPT,2187
f.rnd.14x14.test.376,LPT,1972
f.rnd.14x14.test.377,LPT,1984
f.rnd.14x14.test.378,LPT,2078
f.rnd.14x14.test.379,LPT,2082
f.rnd.14x14.test.380,LPT,1963
f.rnd.14x14.test.381,LPT,2071
f.rnd.14x14.test.382,LPT,2014
f.rnd.14x14.test.383,LPT,2131
f.rnd.14x14.test.384,LPT,1943
f.rnd.14x14.test.385,LPT,2147
f.rnd.14x14.test.386,LPT,1983
f.rnd.14x14.test.387,LPT,2120
f.rnd.14x14.test.388,LPT,2023
f.rnd.14x14.test.389,LPT,2004
f.rnd.14x14.test.390,LPT,1939
f.rnd.14x14.test.391,LPT,2114
f.rnd.14x14.test.392,LPT,2252
f.rnd.14x14.test.393,LPT,2135
f.rnd.14x14.test.394,LPT,2159
f.rnd.14x14.test.395,LPT,2126
f.rnd.14x14.test.396,LPT,2046
f.rnd.14x14.test.397,LPT,1891
f.rnd.14x14.test.398,LPT,2148
f.rnd.14x14.test.399,LPT,2088
f.rnd.14x14.test.400,LPT,2176
f.rnd.14x14.test.401,LPT,2018
f.rnd.14x14.test.402,LPT,2057
f.rnd.14x14.test.403,LPT,2126
f.rnd.14x14.test.404,LPT,2014
f.rnd.14x14.test.405,LPT,2147
f.rnd.14x14.test.406,LPT,2123
f.rnd.14x14.test.407,LPT,2073
f.rnd.14x14.test.408,LPT,2220
f.rnd.14x14.test.409,LPT,1998
f.rnd.14x14.test.410,LPT,2258
f.rnd.14x14.test.411,LPT,1933
f.rnd.14x14.test.412,LPT,2191
f.rnd.14x14.test.413,LPT,2183
f.rnd.14x14.test.414,LPT,2255
f.rnd.14x14.test.415,LPT,2246
f.rnd.14x14.test.416,LPT,1987
f.rnd.14x14.test.417,LPT,2085
f.rnd.14x14.test.418,LPT,2016
f.rnd.14x14.test.419,LPT,2046
f.rnd.14x14.test.420,LPT,2088
f.rnd.14x14.test.421,LPT,1990
f.rnd.14x14.test.422,LPT,2155
f.rnd.14x14.test.423,LPT,2051
f.rnd.14x14.test.424,LPT,2149
f.rnd.14x14.test.425,LPT,2073
f.rnd.14x14.test.426,LPT,2142
f.rnd.14x14.test.427,LPT,1969
f.rnd.14x14.test.428,LPT,2136
f.rnd.14x14.test.429,LPT,2058
f.rnd.14x14.test.430,LPT,2023
f.rnd.14x14.test.431,LPT,1969
f.rnd.14x14.test.432,LPT,2179
f.rnd.14x14.test.433,LPT,2028
f.rnd.14x14.test.434,LPT,2038
f.rnd.14x14.test.435,LPT,1994
f.rnd.14x14.test.436,LPT,2159
f.rnd.14x14.test.437,LPT,1900
f.rnd.14x14.test.438,LPT,2040
f.rnd.14x14.test.439,LPT,2087
f.rnd.14x14.test.440,LPT,1875
f.rnd.14x14.test.441,LPT,2194
f.rnd.14x14.test.442,LPT,1943
f.rnd.14x14.test.443,LPT,2273
f.rnd.14x14.test.444,LPT,1872
f.rnd.14x14.test.445,LPT,2019
f.rnd.14x14.test.446,LPT,1966
f.rnd.14x14.test.447,LPT,2162
f.rnd.14x14.test.448,LPT,1966
f.rnd.14x14.test.449,LPT,2130
f.rnd.14x14.test.450,LPT,2083
f.rnd.14x14.test.451,LPT,2207
f.rnd.14x14.test.452,LPT,1971
f.rnd.14x14.test.453,LPT,2245
f.rnd.14x14.test.454,LPT,2158
f.rnd.14x14.test.455,LPT,2144
f.rnd.14x14.test.456,LPT,1848
f.rnd.14x14.test.457,LPT,2037
f.rnd.14x14.test.458,LPT,1979
f.rnd.14x14.test.459,LPT,2043
f.rnd.14x14.test.460,LPT,2139
f.rnd.14x14.test.461,LPT,2047
f.rnd.14x14.test.462,LPT,2055
f.rnd.14x14.test.463,LPT,1919
f.rnd.14x14.test.464,LPT,1932
f.rnd.14x14.test.465,LPT,2136
f.rnd.14x14.test.466,LPT,2049
f.rnd.14x14.test.467,LPT,1875
f.rnd.14x14.test.468,LPT,2210
f.rnd.14x14.test.469,LPT,2065
f.rnd.14x14.test.470,LPT,2278
f.rnd.14x14.test.471,LPT,2072
f.rnd.14x14.test.472,LPT,2102
f.rnd.14x14.test.473,LPT,2175
f.rnd.14x14.test.474,LPT,2166
f.rnd.14x14.test.475,LPT,2131
f.rnd.14x14.test.476,LPT,2130
f.rnd.14x14.test.477,LPT,1948
f.rnd.14x14.test.478,LPT,2099
f.rnd.14x14.test.479,LPT,2123
f.rnd.14x14.test.480,LPT,1986
f.rnd.14x14.test.481,LPT,1987
f.rnd.14x14.test.482,LPT,2122
f.rnd.14x14.test.483,LPT,2062
f.rnd.14x14.test.484,LPT,2206
f.rnd.14x14.test.485,LPT,2055
f.rnd.14x14.test.486,LPT,2114
f.rnd.14x14.test.487,LPT,2170
f.rnd.14x14.test.488,LPT,2109
f.rnd.14x14.test.489,LPT,2093
f.rnd.14x14.test.490,LPT,2145
f.rnd.14x14.test.491,LPT,2047
f.rnd.14x14.test.492,LPT,1924
f.rnd.14x14.test.493,LPT,2159
f.rnd.14x14.test.494,LPT,2281
f.rnd.14x14.test.495,LPT,2177
f.rnd.14x14.test.496,LPT,2117
f.rnd.14x14.test.497,LPT,2085
f.rnd.14x14.test.498,LPT,2091
f.rnd.14x14.test.499,LPT,2144
f.rnd.14x14.test.500,LPT,2130
f.rnd.14x14.test.1,LWR,1662
f.rnd.14x14.test.2,LWR,1953
f.rnd.14x14.test.3,LWR,1768
f.rnd.14x14.test.4,LWR,1716
f.rnd.14x14.test.5,LWR,2095
f.rnd.14x14.test.6,LWR,2002
f.rnd.14x14.test.7,LWR,1624
f.rnd.14x14.test.8,LWR,1913
f.rnd.14x14.test.9,LWR,1944
f.rnd.14x14.test.10,LWR,1800
f.rnd.14x14.test.11,LWR,1747
f.rnd.14x14.test.12,LWR,1825
f.rnd.14x14.test.13,LWR,1853
f.rnd.14x14.test.14,LWR,1734
f.rnd.14x14.test.15,LWR,1794
f.rnd.14x14.test.16,LWR,1833
f.rnd.14x14.test.17,LWR,1877
f.rnd.14x14.test.18,LWR,1883
f.rnd.14x14.test.19,LWR,1802
f.rnd.14x14.test.20,LWR,1631
f.rnd.14x14.test.21,LWR,1827
f.rnd.14x14.test.22,LWR,1898
f.rnd.14x14.test.23,LWR,1897
f.rnd.14x14.test.24,LWR,1910
f.rnd.14x14.test.25,LWR,1670
f.rnd.14x14.test.26,LWR,1645
f.rnd.14x14.test.27,LWR,1764
f.rnd.14x14.test.28,LWR,1944
f.rnd.14x14.test.29,LWR,1795
f.rnd.14x14.test.30,LWR,2032
f.rnd.14x14.test.31,LWR,1945
f.rnd.14x14.test.32,LWR,1790
f.rnd.14x14.test.33,LWR,1770
f.rnd.14x14.test.34,LWR,1979
f.rnd.14x14.test.35,LWR,1735
f.rnd.14x14.test.36,LWR,1709
f.rnd.14x14.test.37,LWR,1780
f.rnd.14x14.test.38,LWR,1698
f.rnd.14x14.test.39,LWR,2014
f.rnd.14x14.test.40,LWR,1961
f.rnd.14x14.test.41,LWR,1709
f.rnd.14x14.test.42,LWR,1805
f.rnd.14x14.test.43,LWR,1943
f.rnd.14x14.test.44,LWR,1723
f.rnd.14x14.test.45,LWR,1848
f.rnd.14x14.test.46,LWR,1949
f.rnd.14x14.test.47,LWR,1975
f.rnd.14x14.test.48,LWR,1991
f.rnd.14x14.test.49,LWR,1862
f.rnd.14x14.test.50,LWR,1954
f.rnd.14x14.test.51,LWR,1837
f.rnd.14x14.test.52,LWR,1817
f.rnd.14x14.test.53,LWR,1947
f.rnd.14x14.test.54,LWR,1787
f.rnd.14x14.test.55,LWR,1776
f.rnd.14x14.test.56,LWR,1906
f.rnd.14x14.test.57,LWR,1921
f.rnd.14x14.test.58,LWR,1910
f.rnd.14x14.test.59,LWR,1743
f.rnd.14x14.test.60,LWR,1927
f.rnd.14x14.test.61,LWR,1551
f.rnd.14x14.test.62,LWR,2047
f.rnd.14x14.test.63,LWR,1901
f.rnd.14x14.test.64,LWR,1838
f.rnd.14x14.test.65,LWR,1803
f.rnd.14x14.test.66,LWR,1999
f.rnd.14x14.test.67,LWR,1787
f.rnd.14x14.test.68,LWR,1875
f.rnd.14x14.test.69,LWR,1778
f.rnd.14x14.test.70,LWR,1874
f.rnd.14x14.test.71,LWR,1965
f.rnd.14x14.test.72,LWR,1917
f.rnd.14x14.test.73,LWR,1942
f.rnd.14x14.test.74,LWR,1853
f.rnd.14x14.test.75,LWR,1868
f.rnd.14x14.test.76,LWR,1808
f.rnd.14x14.test.77,LWR,1870
f.rnd.14x14.test.78,LWR,1923
f.rnd.14x14.test.79,LWR,1951
f.rnd.14x14.test.80,LWR,2055
f.rnd.14x14.test.81,LWR,1792
f.rnd.14x14.test.82,LWR,1800
f.rnd.14x14.test.83,LWR,1901
f.rnd.14x14.test.84,LWR,2048
f.rnd.14x14.test.85,LWR,1821
f.rnd.14x14.test.86,LWR,1888
f.rnd.14x14.test.87,LWR,1906
f.rnd.14x14.test.88,LWR,1840
f.rnd.14x14.test.89,LWR,1830
f.rnd.14x14.test.90,LWR,2029
f.rnd.14x14.test.91,LWR,1752
f.rnd.14x14.test.92,LWR,2075
f.rnd.14x14.test.93,LWR,1918
f.rnd.14x14.test.94,LWR,1726
f.rnd.14x14.test.95,LWR,1751
f.rnd.14x14.test.96,LWR,1773
f.rnd.14x14.test.97,LWR,1748
f.rnd.14x14.test.98,LWR,1781
f.rnd.14x14.test.99,LWR,1752
f.rnd.14x14.test.100,LWR,1907
f.rnd.14x14.test.101,LWR,1866
f.rnd.14x14.test.102,LWR,1937
f.rnd.14x14.test.103,LWR,1813
f.rnd.14x14.test.104,LWR,1763
f.rnd.14x14.test.105,LWR,1879
f.rnd.14x14.test.106,LWR,1993
f.rnd.14x14.test.107,LWR,1831
f.rnd.14x14.test.108,LWR,1917
f.rnd.14x14.test.109,LWR,1909
f.rnd.14x14.test.110,LWR,1939
f.rnd.14x14.test.111,LWR,1755
f.rnd.14x14.test.112,LWR,2007
f.rnd.14x14.test.113,LWR,1759
f.rnd.14x14.test.114,LWR,1911
f.rnd.14x14.test.115,LWR,1808
f.rnd.14x14.test.116,LWR,1903
f.rnd.14x14.test.117,LWR,1722
f.rnd.14x14.test.118,LWR,1998
f.rnd.14x14.test.119,LWR,1876
f.rnd.14x14.test.120,LWR,2091
f.rnd.14x14.test.121,LWR,1747
f.rnd.14x14.test.122,LWR,1757
f.rnd.14x14.test.123,LWR,1884
f.rnd.14x14.test.124,LWR,1857
f.rnd.14x14.test.125,LWR,1846
f.rnd.14x14.test.126,LWR,1878
f.rnd.14x14.test.127,LWR,1854
f.rnd.14x14.test.128,LWR,1878
f.rnd.14x14.test.129,LWR,1930
f.rnd.14x14.test.130,LWR,1921
f.rnd.14x14.test.131,LWR,1685
f.rnd.14x14.test.132,LWR,1777
f.rnd.14x14.test.133,LWR,2002
f.rnd.14x14.test.134,LWR,1875
f.rnd.14x14.test.135,LWR,1860
f.rnd.14x14.test.136,LWR,1717
f.rnd.14x14.test.137,LWR,1842
f.rnd.14x14.test.138,LWR,1764
f.rnd.14x14.test.139,LWR,1819
f.rnd.14x14.test.140,LWR,1968
f.rnd.14x14.test.141,LWR,1769
f.rnd.14x14.test.142,LWR,1921
f.rnd.14x14.test.143,LWR,1692
f.rnd.14x14.test.144,LWR,1700
f.rnd.14x14.test.145,LWR,1686
f.rnd.14x14.test.146,LWR,1991
f.rnd.14x14.test.147,LWR,1863
f.rnd.14x14.test.148,LWR,1984
f.rnd.14x14.test.149,LWR,1924
f.rnd.14x14.test.150,LWR,1908
f.rnd.14x14.test.151,LWR,1725
f.rnd.14x14.test.152,LWR,1850
f.rnd.14x14.test.153,LWR,1893
f.rnd.14x14.test.154,LWR,1890
f.rnd.14x14.test.155,LWR,1863
f.rnd.14x14.test.156,LWR,1899
f.rnd.14x14.test.157,LWR,1824
f.rnd.14x14.test.158,LWR,1865
f.rnd.14x14.test.159,LWR,1903
f.rnd.14x14.test.160,LWR,1892
f.rnd.14x14.test.161,LWR,1917
f.rnd.14x14.test.162,LWR,1806
f.rnd.14x14.test.163,LWR,1796
f.rnd.14x14.test.164,LWR,1734
f.rnd.14x14.test.165,LWR,2107
f.rnd.14x14.test.166,LWR,1807
f.rnd.14x14.test.167,LWR,1850
f.rnd.14x14.test.168,LWR,1733
f.rnd.14x14.test.169,LWR,1868
f.rnd.14x14.test.170,LWR,2012
f.rnd.14x14.test.171,LWR,1808
f.rnd.14x14.test.172,LWR,1876
f.rnd.14x14.test.173,LWR,1692
f.rnd.14x14.test.174,LWR,1743
f.rnd.14x14.test.175,LWR,1916
f.rnd.14x14.test.176,LWR,1901
f.rnd.14x14.test.177,LWR,1952
f.rnd.14x14.test.178,LWR,1942
f.rnd.14x14.test.179,LWR,1919
f.rnd.14x14.test.180,LWR,1850
f.rnd.14x14.test.181,LWR,1846
f.rnd.14x14.test.182,LWR,1889
f.rnd.14x14.test.183,LWR,1956
f.rnd.14x14.test.184,LWR,1811
f.rnd.14x14.test.185,LWR,1884
f.rnd.14x14.test.186,LWR,1741
f.rnd.14x14.test.187,LWR,1854
f.rnd.14x14.test.188,LWR,1868
f.rnd.14x14.test.189,LWR,1881
f.rnd.14x14.test.190,LWR,1911
f.rnd.14x14.test.191,LWR,1891
f.rnd.14x14.test.192,LWR,2087
f.rnd.14x14.test.193,LWR,1903
f.rnd.14x14.test.194,LWR,1827
f.rnd.14x14.test.195,LWR,1831
f.rnd.14x14.test.196,LWR,1865
f.rnd.14x14.test.197,LWR,1814
f.rnd.14x14.test.198,LWR,1837
f.rnd.14x14.test.199,LWR,1923
f.rnd.14x14.test.200,LWR,1970
f.rnd.14x14.test.201,LWR,1800
f.rnd.14x14.test.202,LWR,2010
f.rnd.14x14.test.203,LWR,1676
f.rnd.14x14.test.204,LWR,1666
f.rnd.14x14.test.205,LWR,1759
f.rnd.14x14.test.206,LWR,1866
f.rnd.14x14.test.207,LWR,1835
f.rnd.14x14.test.208,LWR,1930
f.rnd.14x14.test.209,LWR,1808
f.rnd.14x14.test.210,LWR,1871
f.rnd.14x14.test.211,LWR,1798
f.rnd.14x14.test.212,LWR,1822
f.rnd.14x14.test.213,LWR,1959
f.rnd.14x14.test.214,LWR,1740
f.rnd.14x14.test.215,LWR,1902
f.rnd.14x14.test.216,LWR,1904
f.rnd.14x14.test.217,LWR,1767
f.rnd.14x14.test.218,LWR,1749
f.rnd.14x14.test.219,LWR,1823
f.rnd.14x14.test.220,LWR,1924
f.rnd.14x14.test.221,LWR,1765
f.rnd.14x14.test.222,LWR,1841
f.rnd.14x14.test.223,LWR,1845
f.rnd.14x14.test.224,LWR,1903
f.rnd.14x14.test.225,LWR,1887
f.rnd.14x14.test.226,LWR,1750
f.rnd.14x14.test.227,LWR,1745
f.rnd.14x14.test.228,LWR,1973
f.rnd.14x14.test.229,LWR,1832
f.rnd.14x14.test.230,LWR,1804
f.rnd.14x14.test.231,LWR,1839
f.rnd.14x14.test.232,LWR,1814
f.rnd.14x14.test.233,LWR,1793
f.rnd.14x14.test.234,LWR,1831
f.rnd.14x14.test.235,LWR,1914
f.rnd.14x14.test.236,LWR,1895
f.rnd.14x14.test.237,LWR,1780
f.rnd.14x14.test.238,LWR,1799
f.rnd.14x14.test.239,LWR,1693
f.rnd.14x14.test.240,LWR,1917
f.rnd.14x14.test.241,LWR,1776
f.rnd.14x14.test.242,LWR,1806
f.rnd.14x14.test.243,LWR,1954
f.rnd.14x14.test.244,LWR,1835
f.rnd.14x14.test.245,LWR,1729
f.rnd.14x14.test.246,LWR,1748
f.rnd.14x14.test.247,LWR,1820
f.rnd.14x14.test.248,LWR,1947
f.rnd.14x14.test.249,LWR,2070
f.rnd.14x14.test.250,LWR,1924
f.rnd.14x14.test.251,LWR,1742
f.rnd.14x14.test.252,LWR,1979
f.rnd.14x14.test.253,LWR,1752
f.rnd.14x14.test.254,LWR,1680
f.rnd.14x14.test.255,LWR,1773
f.rnd.14x14.test.256,LWR,2071
f.rnd.14x14.test.257,LWR,1759
f.rnd.14x14.test.258,LWR,1842
f.rnd.14x14.test.259,LWR,1861
f.rnd.14x14.test.260,LWR,1895
f.rnd.14x14.test.261,LWR,1897
f.rnd.14x14.test.262,LWR,1776
f.rnd.14x14.test.263,LWR,1796
f.rnd.14x14.test.264,LWR,2062
f.rnd.14x14.test.265,LWR,1847
f.rnd.14x14.test.266,LWR,1843
f.rnd.14x14.test.267,LWR,1648
f.rnd.14x14.test.268,LWR,1852
f.rnd.14x14.test.269,LWR,1703
f.rnd.14x14.test.270,LWR,1919
f.rnd.14x14.test.271,LWR,1968
f.rnd.14x14.test.272,LWR,1909
f.rnd.14x14.test.273,LWR,1778
f.rnd.14x14.test.274,LWR,1751
f.rnd.14x14.test.275,LWR,1833
f.rnd.14x14.test.276,LWR,1912
f.rnd.14x14.test.277,LWR,1754
f.rnd.14x14.test.278,LWR,1840
f.rnd.14x14.test.279,LWR,1816
f.rnd.14x14.test.280,LWR,1956
f.rnd.14x14.test.281,LWR,1991
f.rnd.14x14.test.282,LWR,1910
f.rnd.14x14.test.283,LWR,1620
f.rnd.14x14.test.284,LWR,1843
f.rnd.14x14.test.285,LWR,1794
f.rnd.14x14.test.286,LWR,1756
f.rnd.14x14.test.287,LWR,1871
f.rnd.14x14.test.288,LWR,1856
f.rnd.14x14.test.289,LWR,1935
f.rnd.14x14.test.290,LWR,1930
f.rnd.14x14.test.291,LWR,1742
f.rnd.14x14.test.292,LWR,1726
f.rnd.14x14.test.293,LWR,1860
f.rnd.14x14.test.294,LWR,1883
f.rnd.14x14.test.295,LWR,1866
f.rnd.14x14.test.296,LWR,1819
f.rnd.14x14.test.297,LWR,1843
f.rnd.14x14.test.298,LWR,1879
f.rnd.14x14.test.299,LWR,1808
f.rnd.14x14.test.300,LWR,1814
f.rnd.14x14.test.301,LWR,1849
f.rnd.14x14.test.302,LWR,1844
f.rnd.14x14.test.303,LWR,1837
f.rnd.14x14.test.304,LWR,1966
f.rnd.14x14.test.305,LWR,1972
f.rnd.14x14.test.306,LWR,2026
f.rnd.14x14.test.307,LWR,1840
f.rnd.14x14.test.308,LWR,1737
f.rnd.14x14.test.309,LWR,1915
f.rnd.14x14.test.310,LWR,1897
f.rnd.14x14.test.311,LWR,1832
f.rnd.14x14.test.312,LWR,1877
f.rnd.14x14.test.313,LWR,1846
f.rnd.14x14.test.314,LWR,1793
f.rnd.14x14.test.315,LWR,1882
f.rnd.14x14.test.316,LWR,1825
f.rnd.14x14.test.317,LWR,1781
f.rnd.14x14.test.318,LWR,1969
f.rnd.14x14.test.319,LWR,1787
f.rnd.14x14.test.320,LWR,1872
f.rnd.14x14.test.321,LWR,1845
f.rnd.14x14.test.322,LWR,1933
f.rnd.14x14.test.323,LWR,1765
f.rnd.14x14.test.324,LWR,1879
f.rnd.14x14.test.325,LWR,1711
f.rnd.14x14.test.326,LWR,1738
f.rnd.14x14.test.327,LWR,1925
f.rnd.14x14.test.328,LWR,1755
f.rnd.14x14.test.329,LWR,1761
f.rnd.14x14.test.330,LWR,1790
f.rnd.14x14.test.331,LWR,1892
