Name,SDR,Makespan
j.rnd_pj1doubled.14x14.test.500,SPT,2777
j.rnd_pj1doubled.14x14.test.1,LPT,1893
j.rnd_pj1doubled.14x14.test.2,LPT,2128
j.rnd_pj1doubled.14x14.test.3,LPT,2112
j.rnd_pj1doubled.14x14.test.4,LPT,1917
j.rnd_pj1doubled.14x14.test.5,LPT,1995
j.rnd_pj1doubled.14x14.test.6,LPT,1856
j.rnd_pj1doubled.14x14.test.7,LPT,1755
j.rnd_pj1doubled.14x14.test.8,LPT,1811
j.rnd_pj1doubled.14x14.test.9,LPT,1842
j.rnd_pj1doubled.14x14.test.10,LPT,1842
j.rnd_pj1doubled.14x14.test.11,LPT,1897
j.rnd_pj1doubled.14x14.test.12,LPT,1782
j.rnd_pj1doubled.14x14.test.13,LPT,2462
j.rnd_pj1doubled.14x14.test.14,LPT,2210
j.rnd_pj1doubled.14x14.test.15,LPT,1885
j.rnd_pj1doubled.14x14.test.16,LPT,1575
j.rnd_pj1doubled.14x14.test.17,LPT,2144
j.rnd_pj1doubled.14x14.test.18,LPT,1770
j.rnd_pj1doubled.14x14.test.19,LPT,1771
j.rnd_pj1doubled.14x14.test.20,LPT,1729
j.rnd_pj1doubled.14x14.test.21,LPT,1753
j.rnd_pj1doubled.14x14.test.22,LPT,1807
j.rnd_pj1doubled.14x14.test.23,LPT,2221
j.rnd_pj1doubled.14x14.test.24,LPT,1599
j.rnd_pj1doubled.14x14.test.25,LPT,1822
j.rnd_pj1doubled.14x14.test.26,LPT,1795
j.rnd_pj1doubled.14x14.test.27,LPT,1792
j.rnd_pj1doubled.14x14.test.28,LPT,1825
j.rnd_pj1doubled.14x14.test.29,LPT,2007
j.rnd_pj1doubled.14x14.test.30,LPT,1937
j.rnd_pj1doubled.14x14.test.31,LPT,1880
j.rnd_pj1doubled.14x14.test.32,LPT,1790
j.rnd_pj1doubled.14x14.test.33,LPT,1920
j.rnd_pj1doubled.14x14.test.34,LPT,1857
j.rnd_pj1doubled.14x14.test.35,LPT,1765
j.rnd_pj1doubled.14x14.test.36,LPT,2396
j.rnd_pj1doubled.14x14.test.37,LPT,1690
j.rnd_pj1doubled.14x14.test.38,LPT,1967
j.rnd_pj1doubled.14x14.test.39,LPT,1913
j.rnd_pj1doubled.14x14.test.40,LPT,2021
j.rnd_pj1doubled.14x14.test.41,LPT,1764
j.rnd_pj1doubled.14x14.test.42,LPT,1902
j.rnd_pj1doubled.14x14.test.43,LPT,1848
j.rnd_pj1doubled.14x14.test.44,LPT,1727
j.rnd_pj1doubled.14x14.test.45,LPT,1900
j.rnd_pj1doubled.14x14.test.46,LPT,1800
j.rnd_pj1doubled.14x14.test.47,LPT,2081
j.rnd_pj1doubled.14x14.test.48,LPT,2238
j.rnd_pj1doubled.14x14.test.49,LPT,1996
j.rnd_pj1doubled.14x14.test.50,LPT,1790
j.rnd_pj1doubled.14x14.test.51,LPT,1875
j.rnd_pj1doubled.14x14.test.52,LPT,1937
j.rnd_pj1doubled.14x14.test.53,LPT,1749
j.rnd_pj1doubled.14x14.test.54,LPT,1620
j.rnd_pj1doubled.14x14.test.55,LPT,2466
j.rnd_pj1doubled.14x14.test.56,LPT,1657
j.rnd_pj1doubled.14x14.test.57,LPT,1862
j.rnd_pj1doubled.14x14.test.58,LPT,1882
j.rnd_pj1doubled.14x14.test.59,LPT,1950
j.rnd_pj1doubled.14x14.test.60,LPT,1959
j.rnd_pj1doubled.14x14.test.61,LPT,1581
j.rnd_pj1doubled.14x14.test.62,LPT,2004
j.rnd_pj1doubled.14x14.test.63,LPT,1728
j.rnd_pj1doubled.14x14.test.64,LPT,1644
j.rnd_pj1doubled.14x14.test.65,LPT,1776
j.rnd_pj1doubled.14x14.test.66,LPT,2166
j.rnd_pj1doubled.14x14.test.67,LPT,1470
j.rnd_pj1doubled.14x14.test.68,LPT,1868
j.rnd_pj1doubled.14x14.test.69,LPT,1971
j.rnd_pj1doubled.14x14.test.70,LPT,2185
j.rnd_pj1doubled.14x14.test.71,LPT,1860
j.rnd_pj1doubled.14x14.test.72,LPT,2254
j.rnd_pj1doubled.14x14.test.73,LPT,1789
j.rnd_pj1doubled.14x14.test.74,LPT,1763
j.rnd_pj1doubled.14x14.test.75,LPT,1877
j.rnd_pj1doubled.14x14.test.76,LPT,1869
j.rnd_pj1doubled.14x14.test.77,LPT,1859
j.rnd_pj1doubled.14x14.test.78,LPT,2013
j.rnd_pj1doubled.14x14.test.79,LPT,1857
j.rnd_pj1doubled.14x14.test.80,LPT,2096
j.rnd_pj1doubled.14x14.test.81,LPT,1710
j.rnd_pj1doubled.14x14.test.82,LPT,1701
j.rnd_pj1doubled.14x14.test.83,LPT,1928
j.rnd_pj1doubled.14x14.test.84,LPT,1855
j.rnd_pj1doubled.14x14.test.85,LPT,1740
j.rnd_pj1doubled.14x14.test.86,LPT,1609
j.rnd_pj1doubled.14x14.test.87,LPT,2064
j.rnd_pj1doubled.14x14.test.88,LPT,1822
j.rnd_pj1doubled.14x14.test.89,LPT,1707
j.rnd_pj1doubled.14x14.test.90,LPT,1833
j.rnd_pj1doubled.14x14.test.91,LPT,1935
j.rnd_pj1doubled.14x14.test.92,LPT,2447
j.rnd_pj1doubled.14x14.test.93,LPT,2106
j.rnd_pj1doubled.14x14.test.94,LPT,1884
j.rnd_pj1doubled.14x14.test.95,LPT,1880
j.rnd_pj1doubled.14x14.test.96,LPT,1868
j.rnd_pj1doubled.14x14.test.97,LPT,1448
j.rnd_pj1doubled.14x14.test.98,LPT,1872
j.rnd_pj1doubled.14x14.test.99,LPT,1765
j.rnd_pj1doubled.14x14.test.100,LPT,1950
j.rnd_pj1doubled.14x14.test.101,LPT,2090
j.rnd_pj1doubled.14x14.test.102,LPT,2141
j.rnd_pj1doubled.14x14.test.103,LPT,2263
j.rnd_pj1doubled.14x14.test.104,LPT,2261
j.rnd_pj1doubled.14x14.test.105,LPT,1829
j.rnd_pj1doubled.14x14.test.106,LPT,2041
j.rnd_pj1doubled.14x14.test.107,LPT,1468
j.rnd_pj1doubled.14x14.test.108,LPT,1960
j.rnd_pj1doubled.14x14.test.109,LPT,1878
j.rnd_pj1doubled.14x14.test.110,LPT,1819
j.rnd_pj1doubled.14x14.test.111,LPT,1636
j.rnd_pj1doubled.14x14.test.112,LPT,2128
j.rnd_pj1doubled.14x14.test.113,LPT,1796
j.rnd_pj1doubled.14x14.test.114,LPT,2297
j.rnd_pj1doubled.14x14.test.115,LPT,1852
j.rnd_pj1doubled.14x14.test.116,LPT,1994
j.rnd_pj1doubled.14x14.test.117,LPT,1891
j.rnd_pj1doubled.14x14.test.118,LPT,1736
j.rnd_pj1doubled.14x14.test.119,LPT,1940
j.rnd_pj1doubled.14x14.test.120,LPT,2268
j.rnd_pj1doubled.14x14.test.121,LPT,1601
j.rnd_pj1doubled.14x14.test.122,LPT,1851
j.rnd_pj1doubled.14x14.test.123,LPT,1714
j.rnd_pj1doubled.14x14.test.124,LPT,2241
j.rnd_pj1doubled.14x14.test.125,LPT,2179
j.rnd_pj1doubled.14x14.test.126,LPT,1845
j.rnd_pj1doubled.14x14.test.127,LPT,1742
j.rnd_pj1doubled.14x14.test.128,LPT,1744
j.rnd_pj1doubled.14x14.test.129,LPT,1736
j.rnd_pj1doubled.14x14.test.130,LPT,1876
j.rnd_pj1doubled.14x14.test.131,LPT,1726
j.rnd_pj1doubled.14x14.test.132,LPT,1911
j.rnd_pj1doubled.14x14.test.133,LPT,2125
j.rnd_pj1doubled.14x14.test.134,LPT,1965
j.rnd_pj1doubled.14x14.test.135,LPT,1936
j.rnd_pj1doubled.14x14.test.136,LPT,1836
j.rnd_pj1doubled.14x14.test.137,LPT,1751
j.rnd_pj1doubled.14x14.test.138,LPT,2592
j.rnd_pj1doubled.14x14.test.139,LPT,1713
j.rnd_pj1doubled.14x14.test.140,LPT,1881
j.rnd_pj1doubled.14x14.test.141,LPT,2198
j.rnd_pj1doubled.14x14.test.142,LPT,1630
j.rnd_pj1doubled.14x14.test.143,LPT,1759
j.rnd_pj1doubled.14x14.test.144,LPT,1723
j.rnd_pj1doubled.14x14.test.145,LPT,1650
j.rnd_pj1doubled.14x14.test.146,LPT,1788
j.rnd_pj1doubled.14x14.test.147,LPT,2541
j.rnd_pj1doubled.14x14.test.148,LPT,2322
j.rnd_pj1doubled.14x14.test.149,LPT,2093
j.rnd_pj1doubled.14x14.test.150,LPT,1943
j.rnd_pj1doubled.14x14.test.151,LPT,1513
j.rnd_pj1doubled.14x14.test.152,LPT,1776
j.rnd_pj1doubled.14x14.test.153,LPT,2075
j.rnd_pj1doubled.14x14.test.154,LPT,1769
j.rnd_pj1doubled.14x14.test.155,LPT,1791
j.rnd_pj1doubled.14x14.test.156,LPT,2637
j.rnd_pj1doubled.14x14.test.157,LPT,2204
j.rnd_pj1doubled.14x14.test.158,LPT,1879
j.rnd_pj1doubled.14x14.test.159,LPT,1802
j.rnd_pj1doubled.14x14.test.160,LPT,1765
j.rnd_pj1doubled.14x14.test.161,LPT,2005
j.rnd_pj1doubled.14x14.test.162,LPT,1807
j.rnd_pj1doubled.14x14.test.163,LPT,1914
j.rnd_pj1doubled.14x14.test.164,LPT,1921
j.rnd_pj1doubled.14x14.test.165,LPT,2053
j.rnd_pj1doubled.14x14.test.166,LPT,2098
j.rnd_pj1doubled.14x14.test.167,LPT,1806
j.rnd_pj1doubled.14x14.test.168,LPT,2047
j.rnd_pj1doubled.14x14.test.169,LPT,1840
j.rnd_pj1doubled.14x14.test.170,LPT,2052
j.rnd_pj1doubled.14x14.test.171,LPT,1952
j.rnd_pj1doubled.14x14.test.172,LPT,2072
j.rnd_pj1doubled.14x14.test.173,LPT,1740
j.rnd_pj1doubled.14x14.test.174,LPT,1953
j.rnd_pj1doubled.14x14.test.175,LPT,1989
j.rnd_pj1doubled.14x14.test.176,LPT,1579
j.rnd_pj1doubled.14x14.test.177,LPT,1979
j.rnd_pj1doubled.14x14.test.178,LPT,2183
j.rnd_pj1doubled.14x14.test.179,LPT,1756
j.rnd_pj1doubled.14x14.test.180,LPT,2197
j.rnd_pj1doubled.14x14.test.181,LPT,1936
j.rnd_pj1doubled.14x14.test.182,LPT,1968
j.rnd_pj1doubled.14x14.test.183,LPT,1801
j.rnd_pj1doubled.14x14.test.184,LPT,1643
j.rnd_pj1doubled.14x14.test.185,LPT,1852
j.rnd_pj1doubled.14x14.test.186,LPT,1925
j.rnd_pj1doubled.14x14.test.187,LPT,1947
j.rnd_pj1doubled.14x14.test.188,LPT,1735
j.rnd_pj1doubled.14x14.test.189,LPT,2162
j.rnd_pj1doubled.14x14.test.190,LPT,1777
j.rnd_pj1doubled.14x14.test.191,LPT,2209
j.rnd_pj1doubled.14x14.test.192,LPT,1657
j.rnd_pj1doubled.14x14.test.193,LPT,1711
j.rnd_pj1doubled.14x14.test.194,LPT,1758
j.rnd_pj1doubled.14x14.test.195,LPT,1937
j.rnd_pj1doubled.14x14.test.196,LPT,2185
j.rnd_pj1doubled.14x14.test.197,LPT,1765
j.rnd_pj1doubled.14x14.test.198,LPT,1783
j.rnd_pj1doubled.14x14.test.199,LPT,1779
j.rnd_pj1doubled.14x14.test.200,LPT,2092
j.rnd_pj1doubled.14x14.test.201,LPT,1693
j.rnd_pj1doubled.14x14.test.202,LPT,1852
j.rnd_pj1doubled.14x14.test.203,LPT,1915
j.rnd_pj1doubled.14x14.test.204,LPT,1770
j.rnd_pj1doubled.14x14.test.205,LPT,1548
j.rnd_pj1doubled.14x14.test.206,LPT,2004
j.rnd_pj1doubled.14x14.test.207,LPT,1984
j.rnd_pj1doubled.14x14.test.208,LPT,1806
j.rnd_pj1doubled.14x14.test.209,LPT,1678
j.rnd_pj1doubled.14x14.test.210,LPT,1831
j.rnd_pj1doubled.14x14.test.211,LPT,1637
j.rnd_pj1doubled.14x14.test.212,LPT,1563
j.rnd_pj1doubled.14x14.test.213,LPT,1834
j.rnd_pj1doubled.14x14.test.214,LPT,1954
j.rnd_pj1doubled.14x14.test.215,LPT,1929
j.rnd_pj1doubled.14x14.test.216,LPT,1944
j.rnd_pj1doubled.14x14.test.217,LPT,1765
j.rnd_pj1doubled.14x14.test.218,LPT,1880
j.rnd_pj1doubled.14x14.test.219,LPT,1586
j.rnd_pj1doubled.14x14.test.220,LPT,1803
j.rnd_pj1doubled.14x14.test.221,LPT,1874
j.rnd_pj1doubled.14x14.test.222,LPT,1698
j.rnd_pj1doubled.14x14.test.223,LPT,1574
j.rnd_pj1doubled.14x14.test.224,LPT,2366
j.rnd_pj1doubled.14x14.test.225,LPT,1926
j.rnd_pj1doubled.14x14.test.226,LPT,1774
j.rnd_pj1doubled.14x14.test.227,LPT,1840
j.rnd_pj1doubled.14x14.test.228,LPT,1844
j.rnd_pj1doubled.14x14.test.229,LPT,1892
j.rnd_pj1doubled.14x14.test.230,LPT,1821
j.rnd_pj1doubled.14x14.test.231,LPT,1870
j.rnd_pj1doubled.14x14.test.232,LPT,1697
j.rnd_pj1doubled.14x14.test.233,LPT,1675
j.rnd_pj1doubled.14x14.test.234,LPT,1818
j.rnd_pj1doubled.14x14.test.235,LPT,1767
j.rnd_pj1doubled.14x14.test.236,LPT,2311
j.rnd_pj1doubled.14x14.test.237,LPT,1897
j.rnd_pj1doubled.14x14.test.238,LPT,1733
j.rnd_pj1doubled.14x14.test.239,LPT,1977
j.rnd_pj1doubled.14x14.test.240,LPT,1757
j.rnd_pj1doubled.14x14.test.241,LPT,1867
j.rnd_pj1doubled.14x14.test.242,LPT,1825
j.rnd_pj1doubled.14x14.test.243,LPT,1605
j.rnd_pj1doubled.14x14.test.244,LPT,1996
j.rnd_pj1doubled.14x14.test.245,LPT,1793
j.rnd_pj1doubled.14x14.test.246,LPT,1870
j.rnd_pj1doubled.14x14.test.247,LPT,1699
j.rnd_pj1doubled.14x14.test.248,LPT,1874
j.rnd_pj1doubled.14x14.test.249,LPT,2067
j.rnd_pj1doubled.14x14.test.250,LPT,1834
j.rnd_pj1doubled.14x14.test.251,LPT,1761
j.rnd_pj1doubled.14x14.test.252,LPT,2135
j.rnd_pj1doubled.14x14.test.253,LPT,1975
j.rnd_pj1doubled.14x14.test.254,LPT,1858
j.rnd_pj1doubled.14x14.test.255,LPT,1743
j.rnd_pj1doubled.14x14.test.256,LPT,2057
j.rnd_pj1doubled.14x14.test.257,LPT,2004
j.rnd_pj1doubled.14x14.test.258,LPT,1751
j.rnd_pj1doubled.14x14.test.259,LPT,2242
j.rnd_pj1doubled.14x14.test.260,LPT,2037
j.rnd_pj1doubled.14x14.test.261,LPT,1869
j.rnd_pj1doubled.14x14.test.262,LPT,1822
j.rnd_pj1doubled.14x14.test.263,LPT,1903
j.rnd_pj1doubled.14x14.test.264,LPT,1860
j.rnd_pj1doubled.14x14.test.265,LPT,2004
j.rnd_pj1doubled.14x14.test.266,LPT,1788
j.rnd_pj1doubled.14x14.test.267,LPT,1738
j.rnd_pj1doubled.14x14.test.268,LPT,1951
j.rnd_pj1doubled.14x14.test.269,LPT,1840
j.rnd_pj1doubled.14x14.test.270,LPT,1661
j.rnd_pj1doubled.14x14.test.271,LPT,2349
j.rnd_pj1doubled.14x14.test.272,LPT,2126
j.rnd_pj1doubled.14x14.test.273,LPT,1723
j.rnd_pj1doubled.14x14.test.274,LPT,1555
j.rnd_pj1doubled.14x14.test.275,LPT,1880
j.rnd_pj1doubled.14x14.test.276,LPT,1865
j.rnd_pj1doubled.14x14.test.277,LPT,1636
j.rnd_pj1doubled.14x14.test.278,LPT,1873
j.rnd_pj1doubled.14x14.test.279,LPT,1918
j.rnd_pj1doubled.14x14.test.280,LPT,1944
j.rnd_pj1doubled.14x14.test.281,LPT,1625
j.rnd_pj1doubled.14x14.test.282,LPT,1722
j.rnd_pj1doubled.14x14.test.283,LPT,1633
j.rnd_pj1doubled.14x14.test.284,LPT,1693
j.rnd_pj1doubled.14x14.test.285,LPT,1800
j.rnd_pj1doubled.14x14.test.286,LPT,1885
j.rnd_pj1doubled.14x14.test.287,LPT,1725
j.rnd_pj1doubled.14x14.test.288,LPT,1748
j.rnd_pj1doubled.14x14.test.289,LPT,1813
j.rnd_pj1doubled.14x14.test.290,LPT,2159
j.rnd_pj1doubled.14x14.test.291,LPT,1797
j.rnd_pj1doubled.14x14.test.292,LPT,1932
j.rnd_pj1doubled.14x14.test.293,LPT,2284
j.rnd_pj1doubled.14x14.test.294,LPT,1873
j.rnd_pj1doubled.14x14.test.295,LPT,1807
j.rnd_pj1doubled.14x14.test.296,LPT,1654
j.rnd_pj1doubled.14x14.test.297,LPT,2323
j.rnd_pj1doubled.14x14.test.298,LPT,1840
j.rnd_pj1doubled.14x14.test.299,LPT,1967
j.rnd_pj1doubled.14x14.test.300,LPT,1863
j.rnd_pj1doubled.14x14.test.301,LPT,1968
j.rnd_pj1doubled.14x14.test.302,LPT,2099
j.rnd_pj1doubled.14x14.test.303,LPT,1637
j.rnd_pj1doubled.14x14.test.304,LPT,1838
j.rnd_pj1doubled.14x14.test.305,LPT,1687
j.rnd_pj1doubled.14x14.test.306,LPT,1705
j.rnd_pj1doubled.14x14.test.307,LPT,1895
j.rnd_pj1doubled.14x14.test.308,LPT,2242
j.rnd_pj1doubled.14x14.test.309,LPT,1765
j.rnd_pj1doubled.14x14.test.310,LPT,1991
j.rnd_pj1doubled.14x14.test.311,LPT,1606
j.rnd_pj1doubled.14x14.test.312,LPT,2297
j.rnd_pj1doubled.14x14.test.313,LPT,1730
j.rnd_pj1doubled.14x14.test.314,LPT,2440
j.rnd_pj1doubled.14x14.test.315,LPT,1829
j.rnd_pj1doubled.14x14.test.316,LPT,2066
j.rnd_pj1doubled.14x14.test.317,LPT,1680
j.rnd_pj1doubled.14x14.test.318,LPT,1769
j.rnd_pj1doubled.14x14.test.319,LPT,1855
j.rnd_pj1doubled.14x14.test.320,LPT,1718
j.rnd_pj1doubled.14x14.test.321,LPT,1652
j.rnd_pj1doubled.14x14.test.322,LPT,1594
j.rnd_pj1doubled.14x14.test.323,LPT,2280
j.rnd_pj1doubled.14x14.test.324,LPT,2041
j.rnd_pj1doubled.14x14.test.325,LPT,1841
j.rnd_pj1doubled.14x14.test.326,LPT,1580
j.rnd_pj1doubled.14x14.test.327,LPT,1784
j.rnd_pj1doubled.14x14.test.328,LPT,1891
j.rnd_pj1doubled.14x14.test.329,LPT,1637
j.rnd_pj1doubled.14x14.test.330,LPT,1729
j.rnd_pj1doubled.14x14.test.331,LPT,1787
j.rnd_pj1doubled.14x14.test.332,LPT,1609
j.rnd_pj1doubled.14x14.test.333,LPT,1747
j.rnd_pj1doubled.14x14.test.334,LPT,1856
j.rnd_pj1doubled.14x14.test.335,LPT,2110
j.rnd_pj1doubled.14x14.test.336,LPT,1978
j.rnd_pj1doubled.14x14.test.337,LPT,1823
j.rnd_pj1doubled.14x14.test.338,LPT,2033
j.rnd_pj1doubled.14x14.test.339,LPT,2046
j.rnd_pj1doubled.14x14.test.340,LPT,1804
j.rnd_pj1doubled.14x14.test.341,LPT,2094
j.rnd_pj1doubled.14x14.test.342,LPT,2059
j.rnd_pj1doubled.14x14.test.343,LPT,2035
j.rnd_pj1doubled.14x14.test.344,LPT,1942
j.rnd_pj1doubled.14x14.test.345,LPT,1710
j.rnd_pj1doubled.14x14.test.346,LPT,1733
j.rnd_pj1doubled.14x14.test.347,LPT,2061
j.rnd_pj1doubled.14x14.test.348,LPT,1898
j.rnd_pj1doubled.14x14.test.349,LPT,1808
j.rnd_pj1doubled.14x14.test.350,LPT,1774
j.rnd_pj1doubled.14x14.test.351,LPT,2843
j.rnd_pj1doubled.14x14.test.352,LPT,2005
j.rnd_pj1doubled.14x14.test.353,LPT,1564
j.rnd_pj1doubled.14x14.test.354,LPT,1870
j.rnd_pj1doubled.14x14.test.355,LPT,2199
j.rnd_pj1doubled.14x14.test.356,LPT,1643
j.rnd_pj1doubled.14x14.test.357,LPT,1867
j.rnd_pj1doubled.14x14.test.358,LPT,1757
j.rnd_pj1doubled.14x14.test.359,LPT,1729
j.rnd_pj1doubled.14x14.test.360,LPT,1787
j.rnd_pj1doubled.14x14.test.361,LPT,1641
j.rnd_pj1doubled.14x14.test.362,LPT,1952
j.rnd_pj1doubled.14x14.test.363,LPT,2170
j.rnd_pj1doubled.14x14.test.364,LPT,1763
j.rnd_pj1doubled.14x14.test.365,LPT,2128
j.rnd_pj1doubled.14x14.test.366,LPT,1766
j.rnd_pj1doubled.14x14.test.367,LPT,1711
j.rnd_pj1doubled.14x14.test.368,LPT,1795
j.rnd_pj1doubled.14x14.test.369,LPT,2204
j.rnd_pj1doubled.14x14.test.370,LPT,1852
j.rnd_pj1doubled.14x14.test.371,LPT,1884
j.rnd_pj1doubled.14x14.test.372,LPT,1775
j.rnd_pj1doubled.14x14.test.373,LPT,2334
j.rnd_pj1doubled.14x14.test.374,LPT,1620
j.rnd_pj1doubled.14x14.test.375,LPT,1933
j.rnd_pj1doubled.14x14.test.376,LPT,1881
j.rnd_pj1doubled.14x14.test.377,LPT,1630
j.rnd_pj1doubled.14x14.test.378,LPT,2074
j.rnd_pj1doubled.14x14.test.379,LPT,1807
j.rnd_pj1doubled.14x14.test.380,LPT,1576
j.rnd_pj1doubled.14x14.test.381,LPT,1785
j.rnd_pj1doubled.14x14.test.382,LPT,1932
j.rnd_pj1doubled.14x14.test.383,LPT,1699
j.rnd_pj1doubled.14x14.test.384,LPT,1817
j.rnd_pj1doubled.14x14.test.385,LPT,1790
j.rnd_pj1doubled.14x14.test.386,LPT,1909
j.rnd_pj1doubled.14x14.test.387,LPT,1609
j.rnd_pj1doubled.14x14.test.388,LPT,2083
j.rnd_pj1doubled.14x14.test.389,LPT,1670
j.rnd_pj1doubled.14x14.test.390,LPT,1949
j.rnd_pj1doubled.14x14.test.391,LPT,1807
j.rnd_pj1doubled.14x14.test.392,LPT,2015
j.rnd_pj1doubled.14x14.test.393,LPT,1888
j.rnd_pj1doubled.14x14.test.394,LPT,2022
j.rnd_pj1doubled.14x14.test.395,LPT,2095
j.rnd_pj1doubled.14x14.test.396,LPT,1798
j.rnd_pj1doubled.14x14.test.397,LPT,1851
j.rnd_pj1doubled.14x14.test.398,LPT,1721
j.rnd_pj1doubled.14x14.test.399,LPT,1733
j.rnd_pj1doubled.14x14.test.400,LPT,1740
j.rnd_pj1doubled.14x14.test.401,LPT,1720
j.rnd_pj1doubled.14x14.test.402,LPT,1675
j.rnd_pj1doubled.14x14.test.403,LPT,2197
j.rnd_pj1doubled.14x14.test.404,LPT,1730
j.rnd_pj1doubled.14x14.test.405,LPT,1758
j.rnd_pj1doubled.14x14.test.406,LPT,1851
j.rnd_pj1doubled.14x14.test.407,LPT,1827
j.rnd_pj1doubled.14x14.test.408,LPT,1870
j.rnd_pj1doubled.14x14.test.409,LPT,1854
j.rnd_pj1doubled.14x14.test.410,LPT,1987
j.rnd_pj1doubled.14x14.test.411,LPT,1636
j.rnd_pj1doubled.14x14.test.412,LPT,1583
j.rnd_pj1doubled.14x14.test.413,LPT,1830
j.rnd_pj1doubled.14x14.test.414,LPT,1874
j.rnd_pj1doubled.14x14.test.415,LPT,1822
j.rnd_pj1doubled.14x14.test.416,LPT,1941
j.rnd_pj1doubled.14x14.test.417,LPT,1771
j.rnd_pj1doubled.14x14.test.418,LPT,1928
j.rnd_pj1doubled.14x14.test.419,LPT,1695
j.rnd_pj1doubled.14x14.test.420,LPT,1732
j.rnd_pj1doubled.14x14.test.421,LPT,1904
j.rnd_pj1doubled.14x14.test.422,LPT,2279
j.rnd_pj1doubled.14x14.test.423,LPT,1894
j.rnd_pj1doubled.14x14.test.424,LPT,1746
j.rnd_pj1doubled.14x14.test.425,LPT,1700
j.rnd_pj1doubled.14x14.test.426,LPT,2026
j.rnd_pj1doubled.14x14.test.427,LPT,1778
j.rnd_pj1doubled.14x14.test.428,LPT,1851
j.rnd_pj1doubled.14x14.test.429,LPT,1876
j.rnd_pj1doubled.14x14.test.430,LPT,2109
j.rnd_pj1doubled.14x14.test.431,LPT,1888
j.rnd_pj1doubled.14x14.test.432,LPT,1826
j.rnd_pj1doubled.14x14.test.433,LPT,1650
j.rnd_pj1doubled.14x14.test.434,LPT,1814
j.rnd_pj1doubled.14x14.test.435,LPT,1821
j.rnd_pj1doubled.14x14.test.436,LPT,1828
j.rnd_pj1doubled.14x14.test.437,LPT,1878
j.rnd_pj1doubled.14x14.test.438,LPT,1742
j.rnd_pj1doubled.14x14.test.439,LPT,1782
j.rnd_pj1doubled.14x14.test.440,LPT,1875
j.rnd_pj1doubled.14x14.test.441,LPT,2224
j.rnd_pj1doubled.14x14.test.442,LPT,2022
j.rnd_pj1doubled.14x14.test.443,LPT,1754
j.rnd_pj1doubled.14x14.test.444,LPT,2455
j.rnd_pj1doubled.14x14.test.445,LPT,2048
j.rnd_pj1doubled.14x14.test.446,LPT,1937
j.rnd_pj1doubled.14x14.test.447,LPT,1723
j.rnd_pj1doubled.14x14.test.448,LPT,1733
j.rnd_pj1doubled.14x14.test.449,LPT,2057
j.rnd_pj1doubled.14x14.test.450,LPT,1957
j.rnd_pj1doubled.14x14.test.451,LPT,2596
j.rnd_pj1doubled.14x14.test.452,LPT,1843
j.rnd_pj1doubled.14x14.test.453,LPT,1731
j.rnd_pj1doubled.14x14.test.454,LPT,1920
j.rnd_pj1doubled.14x14.test.455,LPT,1903
j.rnd_pj1doubled.14x14.test.456,LPT,1605
j.rnd_pj1doubled.14x14.test.457,LPT,1876
j.rnd_pj1doubled.14x14.test.458,LPT,1736
j.rnd_pj1doubled.14x14.test.459,LPT,1787
j.rnd_pj1doubled.14x14.test.460,LPT,1779
j.rnd_pj1doubled.14x14.test.461,LPT,2142
j.rnd_pj1doubled.14x14.test.462,LPT,1720
j.rnd_pj1doubled.14x14.test.463,LPT,1625
j.rnd_pj1doubled.14x14.test.464,LPT,1937
j.rnd_pj1doubled.14x14.test.465,LPT,1974
j.rnd_pj1doubled.14x14.test.466,LPT,1693
j.rnd_pj1doubled.14x14.test.467,LPT,1754
j.rnd_pj1doubled.14x14.test.468,LPT,2078
j.rnd_pj1doubled.14x14.test.469,LPT,1687
j.rnd_pj1doubled.14x14.test.470,LPT,1814
j.rnd_pj1doubled.14x14.test.471,LPT,2076
j.rnd_pj1doubled.14x14.test.472,LPT,2259
j.rnd_pj1doubled.14x14.test.473,LPT,1948
j.rnd_pj1doubled.14x14.test.474,LPT,2328
j.rnd_pj1doubled.14x14.test.475,LPT,1839
j.rnd_pj1doubled.14x14.test.476,LPT,1891
j.rnd_pj1doubled.14x14.test.477,LPT,1725
j.rnd_pj1doubled.14x14.test.478,LPT,1705
j.rnd_pj1doubled.14x14.test.479,LPT,2128
j.rnd_pj1doubled.14x14.test.480,LPT,1638
j.rnd_pj1doubled.14x14.test.481,LPT,1866
j.rnd_pj1doubled.14x14.test.482,LPT,1607
j.rnd_pj1doubled.14x14.test.483,LPT,1724
j.rnd_pj1doubled.14x14.test.484,LPT,1881
j.rnd_pj1doubled.14x14.test.485,LPT,1926
j.rnd_pj1doubled.14x14.test.486,LPT,1682
j.rnd_pj1doubled.14x14.test.487,LPT,1904
j.rnd_pj1doubled.14x14.test.488,LPT,1692
j.rnd_pj1doubled.14x14.test.489,LPT,1610
j.rnd_pj1doubled.14x14.test.490,LPT,1920
j.rnd_pj1doubled.14x14.test.491,LPT,1656
j.rnd_pj1doubled.14x14.test.492,LPT,2190
j.rnd_pj1doubled.14x14.test.493,LPT,1818
j.rnd_pj1doubled.14x14.test.494,LPT,2359
j.rnd_pj1doubled.14x14.test.495,LPT,1967
j.rnd_pj1doubled.14x14.test.496,LPT,2014
j.rnd_pj1doubled.14x14.test.497,LPT,1899
j.rnd_pj1doubled.14x14.test.498,LPT,2065
