Name,SDR,Makespan
f.rnd.8x8.test.173,LPT,1104
f.rnd.8x8.test.174,LPT,998
f.rnd.8x8.test.175,LPT,1187
f.rnd.8x8.test.176,LPT,1166
f.rnd.8x8.test.177,LPT,1151
f.rnd.8x8.test.178,LPT,1097
f.rnd.8x8.test.179,LPT,1091
f.rnd.8x8.test.180,LPT,1173
f.rnd.8x8.test.181,LPT,1141
f.rnd.8x8.test.182,LPT,1114
f.rnd.8x8.test.183,LPT,1255
f.rnd.8x8.test.184,LPT,977
f.rnd.8x8.test.185,LPT,1188
f.rnd.8x8.test.186,LPT,1034
f.rnd.8x8.test.187,LPT,1033
f.rnd.8x8.test.188,LPT,1007
f.rnd.8x8.test.189,LPT,1171
f.rnd.8x8.test.190,LPT,1048
f.rnd.8x8.test.191,LPT,961
f.rnd.8x8.test.192,LPT,1137
f.rnd.8x8.test.193,LPT,1319
f.rnd.8x8.test.194,LPT,1124
f.rnd.8x8.test.195,LPT,1221
f.rnd.8x8.test.196,LPT,1056
f.rnd.8x8.test.197,LPT,1084
f.rnd.8x8.test.198,LPT,1157
f.rnd.8x8.test.199,LPT,1159
f.rnd.8x8.test.200,LPT,1159
f.rnd.8x8.test.201,LPT,1115
f.rnd.8x8.test.202,LPT,1157
f.rnd.8x8.test.203,LPT,1057
f.rnd.8x8.test.204,LPT,1094
f.rnd.8x8.test.205,LPT,971
f.rnd.8x8.test.206,LPT,1155
f.rnd.8x8.test.207,LPT,1167
f.rnd.8x8.test.208,LPT,1149
f.rnd.8x8.test.209,LPT,1041
f.rnd.8x8.test.210,LPT,1100
f.rnd.8x8.test.211,LPT,1000
f.rnd.8x8.test.212,LPT,1017
f.rnd.8x8.test.213,LPT,1025
f.rnd.8x8.test.214,LPT,1144
f.rnd.8x8.test.215,LPT,936
f.rnd.8x8.test.216,LPT,1023
f.rnd.8x8.test.217,LPT,1093
f.rnd.8x8.test.218,LPT,1175
f.rnd.8x8.test.219,LPT,1165
f.rnd.8x8.test.220,LPT,1111
f.rnd.8x8.test.221,LPT,1035
f.rnd.8x8.test.222,LPT,1145
f.rnd.8x8.test.223,LPT,1042
f.rnd.8x8.test.224,LPT,1215
f.rnd.8x8.test.225,LPT,1172
f.rnd.8x8.test.226,LPT,1117
f.rnd.8x8.test.227,LPT,1059
f.rnd.8x8.test.228,LPT,1005
f.rnd.8x8.test.229,LPT,1234
f.rnd.8x8.test.230,LPT,1076
f.rnd.8x8.test.231,LPT,1076
f.rnd.8x8.test.232,LPT,1054
f.rnd.8x8.test.233,LPT,1137
f.rnd.8x8.test.234,LPT,1000
f.rnd.8x8.test.235,LPT,1244
f.rnd.8x8.test.236,LPT,1137
f.rnd.8x8.test.237,LPT,1160
f.rnd.8x8.test.238,LPT,1090
f.rnd.8x8.test.239,LPT,1194
f.rnd.8x8.test.240,LPT,1091
f.rnd.8x8.test.241,LPT,1059
f.rnd.8x8.test.242,LPT,1031
f.rnd.8x8.test.243,LPT,1110
f.rnd.8x8.test.244,LPT,1276
f.rnd.8x8.test.245,LPT,1131
f.rnd.8x8.test.246,LPT,1076
f.rnd.8x8.test.247,LPT,1132
f.rnd.8x8.test.248,LPT,1273
f.rnd.8x8.test.249,LPT,1182
f.rnd.8x8.test.250,LPT,1077
f.rnd.8x8.test.251,LPT,947
f.rnd.8x8.test.252,LPT,1076
f.rnd.8x8.test.253,LPT,1020
f.rnd.8x8.test.254,LPT,1162
f.rnd.8x8.test.255,LPT,969
f.rnd.8x8.test.256,LPT,1087
f.rnd.8x8.test.257,LPT,1108
f.rnd.8x8.test.258,LPT,1079
f.rnd.8x8.test.259,LPT,1171
f.rnd.8x8.test.260,LPT,1123
f.rnd.8x8.test.261,LPT,1084
f.rnd.8x8.test.262,LPT,1162
f.rnd.8x8.test.263,LPT,1125
f.rnd.8x8.test.264,LPT,1287
f.rnd.8x8.test.265,LPT,1095
f.rnd.8x8.test.266,LPT,1143
f.rnd.8x8.test.267,LPT,1042
f.rnd.8x8.test.268,LPT,1164
f.rnd.8x8.test.269,LPT,993
f.rnd.8x8.test.270,LPT,988
f.rnd.8x8.test.271,LPT,1084
f.rnd.8x8.test.272,LPT,1151
f.rnd.8x8.test.273,LPT,1081
f.rnd.8x8.test.274,LPT,1021
f.rnd.8x8.test.275,LPT,1111
f.rnd.8x8.test.276,LPT,1140
f.rnd.8x8.test.277,LPT,1102
f.rnd.8x8.test.278,LPT,1086
f.rnd.8x8.test.279,LPT,1138
f.rnd.8x8.test.280,LPT,1241
f.rnd.8x8.test.281,LPT,1165
f.rnd.8x8.test.282,LPT,1113
f.rnd.8x8.test.283,LPT,1023
f.rnd.8x8.test.284,LPT,1010
f.rnd.8x8.test.285,LPT,1096
f.rnd.8x8.test.286,LPT,1188
f.rnd.8x8.test.287,LPT,1144
f.rnd.8x8.test.288,LPT,1168
f.rnd.8x8.test.289,LPT,1138
f.rnd.8x8.test.290,LPT,1224
f.rnd.8x8.test.291,LPT,1044
f.rnd.8x8.test.292,LPT,1203
f.rnd.8x8.test.293,LPT,1251
f.rnd.8x8.test.294,LPT,1066
f.rnd.8x8.test.295,LPT,1098
f.rnd.8x8.test.296,LPT,1132
f.rnd.8x8.test.297,LPT,1152
f.rnd.8x8.test.298,LPT,1165
f.rnd.8x8.test.299,LPT,1049
f.rnd.8x8.test.300,LPT,1060
f.rnd.8x8.test.301,LPT,1024
f.rnd.8x8.test.302,LPT,1153
f.rnd.8x8.test.303,LPT,1095
f.rnd.8x8.test.304,LPT,1230
f.rnd.8x8.test.305,LPT,1211
f.rnd.8x8.test.306,LPT,999
f.rnd.8x8.test.307,LPT,1092
f.rnd.8x8.test.308,LPT,1050
f.rnd.8x8.test.309,LPT,1029
f.rnd.8x8.test.310,LPT,992
f.rnd.8x8.test.311,LPT,1005
f.rnd.8x8.test.312,LPT,1038
f.rnd.8x8.test.313,LPT,1194
f.rnd.8x8.test.314,LPT,1173
f.rnd.8x8.test.315,LPT,1051
f.rnd.8x8.test.316,LPT,1092
f.rnd.8x8.test.317,LPT,1177
f.rnd.8x8.test.318,LPT,1106
f.rnd.8x8.test.319,LPT,1066
f.rnd.8x8.test.320,LPT,1117
f.rnd.8x8.test.321,LPT,1204
f.rnd.8x8.test.322,LPT,1100
f.rnd.8x8.test.323,LPT,1046
f.rnd.8x8.test.324,LPT,1017
f.rnd.8x8.test.325,LPT,1053
f.rnd.8x8.test.326,LPT,1077
f.rnd.8x8.test.327,LPT,1058
f.rnd.8x8.test.328,LPT,1119
f.rnd.8x8.test.329,LPT,1051
f.rnd.8x8.test.330,LPT,1132
f.rnd.8x8.test.331,LPT,1110
f.rnd.8x8.test.332,LPT,990
f.rnd.8x8.test.333,LPT,1082
f.rnd.8x8.test.334,LPT,1269
f.rnd.8x8.test.335,LPT,1271
f.rnd.8x8.test.336,LPT,1116
f.rnd.8x8.test.337,LPT,1041
f.rnd.8x8.test.338,LPT,1089
f.rnd.8x8.test.339,LPT,1170
f.rnd.8x8.test.340,LPT,1030
f.rnd.8x8.test.341,LPT,1128
f.rnd.8x8.test.342,LPT,1217
f.rnd.8x8.test.343,LPT,1064
f.rnd.8x8.test.344,LPT,1219
f.rnd.8x8.test.345,LPT,1173
f.rnd.8x8.test.346,LPT,1092
f.rnd.8x8.test.347,LPT,1099
f.rnd.8x8.test.348,LPT,1076
f.rnd.8x8.test.349,LPT,1122
f.rnd.8x8.test.350,LPT,1190
f.rnd.8x8.test.351,LPT,1128
f.rnd.8x8.test.352,LPT,1192
f.rnd.8x8.test.353,LPT,1115
f.rnd.8x8.test.354,LPT,1169
f.rnd.8x8.test.355,LPT,1092
f.rnd.8x8.test.356,LPT,965
f.rnd.8x8.test.357,LPT,1172
f.rnd.8x8.test.358,LPT,983
f.rnd.8x8.test.359,LPT,1083
f.rnd.8x8.test.360,LPT,1131
f.rnd.8x8.test.361,LPT,963
f.rnd.8x8.test.362,LPT,1112
f.rnd.8x8.test.363,LPT,1088
f.rnd.8x8.test.364,LPT,1271
f.rnd.8x8.test.365,LPT,1190
f.rnd.8x8.test.366,LPT,1190
f.rnd.8x8.test.367,LPT,1046
f.rnd.8x8.test.368,LPT,995
f.rnd.8x8.test.369,LPT,1124
f.rnd.8x8.test.370,LPT,1011
f.rnd.8x8.test.371,LPT,1157
f.rnd.8x8.test.372,LPT,1108
f.rnd.8x8.test.373,LPT,1155
f.rnd.8x8.test.374,LPT,1053
f.rnd.8x8.test.375,LPT,1227
f.rnd.8x8.test.376,LPT,1120
f.rnd.8x8.test.377,LPT,1042
f.rnd.8x8.test.378,LPT,1019
f.rnd.8x8.test.379,LPT,1079
f.rnd.8x8.test.380,LPT,1080
f.rnd.8x8.test.381,LPT,1244
f.rnd.8x8.test.382,LPT,1128
f.rnd.8x8.test.383,LPT,1130
f.rnd.8x8.test.384,LPT,1029
f.rnd.8x8.test.385,LPT,960
f.rnd.8x8.test.386,LPT,1130
f.rnd.8x8.test.387,LPT,1068
f.rnd.8x8.test.388,LPT,1143
f.rnd.8x8.test.389,LPT,1052
f.rnd.8x8.test.390,LPT,1165
f.rnd.8x8.test.391,LPT,1187
f.rnd.8x8.test.392,LPT,1156
f.rnd.8x8.test.393,LPT,1066
f.rnd.8x8.test.394,LPT,1125
f.rnd.8x8.test.395,LPT,962
f.rnd.8x8.test.396,LPT,957
f.rnd.8x8.test.397,LPT,947
f.rnd.8x8.test.398,LPT,1140
f.rnd.8x8.test.399,LPT,1138
f.rnd.8x8.test.400,LPT,1143
f.rnd.8x8.test.401,LPT,1136
f.rnd.8x8.test.402,LPT,1059
f.rnd.8x8.test.403,LPT,1139
f.rnd.8x8.test.404,LPT,1283
f.rnd.8x8.test.405,LPT,1046
f.rnd.8x8.test.406,LPT,1144
f.rnd.8x8.test.407,LPT,1240
f.rnd.8x8.test.408,LPT,1194
f.rnd.8x8.test.409,LPT,1101
f.rnd.8x8.test.410,LPT,1101
f.rnd.8x8.test.411,LPT,1247
f.rnd.8x8.test.412,LPT,1226
f.rnd.8x8.test.413,LPT,1212
f.rnd.8x8.test.414,LPT,1129
f.rnd.8x8.test.415,LPT,1164
f.rnd.8x8.test.416,LPT,983
f.rnd.8x8.test.417,LPT,1068
f.rnd.8x8.test.418,LPT,1098
f.rnd.8x8.test.419,LPT,1035
f.rnd.8x8.test.420,LPT,1114
f.rnd.8x8.test.421,LPT,1031
f.rnd.8x8.test.422,LPT,1208
f.rnd.8x8.test.423,LPT,972
f.rnd.8x8.test.424,LPT,1157
f.rnd.8x8.test.425,LPT,1056
f.rnd.8x8.test.426,LPT,1042
f.rnd.8x8.test.427,LPT,1185
f.rnd.8x8.test.428,LPT,1127
f.rnd.8x8.test.429,LPT,958
f.rnd.8x8.test.430,LPT,1146
f.rnd.8x8.test.431,LPT,1037
f.rnd.8x8.test.432,LPT,1106
f.rnd.8x8.test.433,LPT,1131
f.rnd.8x8.test.434,LPT,1087
f.rnd.8x8.test.435,LPT,1128
f.rnd.8x8.test.436,LPT,1173
f.rnd.8x8.test.437,LPT,862
f.rnd.8x8.test.438,LPT,1035
f.rnd.8x8.test.439,LPT,1102
f.rnd.8x8.test.440,LPT,1148
f.rnd.8x8.test.441,LPT,1236
f.rnd.8x8.test.442,LPT,1002
f.rnd.8x8.test.443,LPT,1195
f.rnd.8x8.test.444,LPT,1143
f.rnd.8x8.test.445,LPT,1087
f.rnd.8x8.test.446,LPT,945
f.rnd.8x8.test.447,LPT,1110
f.rnd.8x8.test.448,LPT,1014
f.rnd.8x8.test.449,LPT,1059
f.rnd.8x8.test.450,LPT,984
f.rnd.8x8.test.451,LPT,1262
f.rnd.8x8.test.452,LPT,1071
f.rnd.8x8.test.453,LPT,1048
f.rnd.8x8.test.454,LPT,1180
f.rnd.8x8.test.455,LPT,1040
f.rnd.8x8.test.456,LPT,1151
f.rnd.8x8.test.457,LPT,1079
f.rnd.8x8.test.458,LPT,1100
f.rnd.8x8.test.459,LPT,1119
f.rnd.8x8.test.460,LPT,1211
f.rnd.8x8.test.461,LPT,1043
f.rnd.8x8.test.462,LPT,1009
f.rnd.8x8.test.463,LPT,1053
f.rnd.8x8.test.464,LPT,1042
f.rnd.8x8.test.465,LPT,1015
f.rnd.8x8.test.466,LPT,1018
f.rnd.8x8.test.467,LPT,1059
f.rnd.8x8.test.468,LPT,1097
f.rnd.8x8.test.469,LPT,991
f.rnd.8x8.test.470,LPT,1145
f.rnd.8x8.test.471,LPT,948
f.rnd.8x8.test.472,LPT,1104
f.rnd.8x8.test.473,LPT,1146
f.rnd.8x8.test.474,LPT,1157
f.rnd.8x8.test.475,LPT,1098
f.rnd.8x8.test.476,LPT,1182
f.rnd.8x8.test.477,LPT,1119
f.rnd.8x8.test.478,LPT,977
f.rnd.8x8.test.479,LPT,1175
f.rnd.8x8.test.480,LPT,987
f.rnd.8x8.test.481,LPT,997
f.rnd.8x8.test.482,LPT,1149
f.rnd.8x8.test.483,LPT,974
f.rnd.8x8.test.484,LPT,1178
f.rnd.8x8.test.485,LPT,1121
f.rnd.8x8.test.486,LPT,1075
f.rnd.8x8.test.487,LPT,1129
f.rnd.8x8.test.488,LPT,1182
f.rnd.8x8.test.489,LPT,973
f.rnd.8x8.test.490,LPT,1057
f.rnd.8x8.test.491,LPT,1203
f.rnd.8x8.test.492,LPT,1047
f.rnd.8x8.test.493,LPT,1061
f.rnd.8x8.test.494,LPT,1273
f.rnd.8x8.test.495,LPT,1226
f.rnd.8x8.test.496,LPT,1134
f.rnd.8x8.test.497,LPT,1029
f.rnd.8x8.test.498,LPT,1215
f.rnd.8x8.test.499,LPT,1168
f.rnd.8x8.test.500,LPT,1252
f.rnd.8x8.test.1,LWR,898
f.rnd.8x8.test.2,LWR,1106
f.rnd.8x8.test.3,LWR,989
f.rnd.8x8.test.4,LWR,1068
f.rnd.8x8.test.5,LWR,1084
f.rnd.8x8.test.6,LWR,932
f.rnd.8x8.test.7,LWR,909
f.rnd.8x8.test.8,LWR,970
f.rnd.8x8.test.9,LWR,1006
f.rnd.8x8.test.10,LWR,971
f.rnd.8x8.test.11,LWR,969
f.rnd.8x8.test.12,LWR,946
f.rnd.8x8.test.13,LWR,890
f.rnd.8x8.test.14,LWR,901
f.rnd.8x8.test.15,LWR,1072
f.rnd.8x8.test.16,LWR,928
f.rnd.8x8.test.17,LWR,927
f.rnd.8x8.test.18,LWR,1055
f.rnd.8x8.test.19,LWR,981
f.rnd.8x8.test.20,LWR,825
f.rnd.8x8.test.21,LWR,986
f.rnd.8x8.test.22,LWR,1092
f.rnd.8x8.test.23,LWR,963
f.rnd.8x8.test.24,LWR,1065
f.rnd.8x8.test.25,LWR,825
f.rnd.8x8.test.26,LWR,913
f.rnd.8x8.test.27,LWR,1045
f.rnd.8x8.test.28,LWR,988
f.rnd.8x8.test.29,LWR,1009
f.rnd.8x8.test.30,LWR,1056
f.rnd.8x8.test.31,LWR,998
f.rnd.8x8.test.32,LWR,987
f.rnd.8x8.test.33,LWR,908
f.rnd.8x8.test.34,LWR,1032
f.rnd.8x8.test.35,LWR,874
f.rnd.8x8.test.36,LWR,976
f.rnd.8x8.test.37,LWR,979
f.rnd.8x8.test.38,LWR,1040
f.rnd.8x8.test.39,LWR,1044
f.rnd.8x8.test.40,LWR,1139
f.rnd.8x8.test.41,LWR,997
f.rnd.8x8.test.42,LWR,899
f.rnd.8x8.test.43,LWR,1016
f.rnd.8x8.test.44,LWR,941
f.rnd.8x8.test.45,LWR,958
f.rnd.8x8.test.46,LWR,1083
f.rnd.8x8.test.47,LWR,1042
f.rnd.8x8.test.48,LWR,860
f.rnd.8x8.test.49,LWR,1124
f.rnd.8x8.test.50,LWR,986
f.rnd.8x8.test.51,LWR,937
f.rnd.8x8.test.52,LWR,1075
f.rnd.8x8.test.53,LWR,824
f.rnd.8x8.test.54,LWR,1059
f.rnd.8x8.test.55,LWR,899
f.rnd.8x8.test.56,LWR,1033
f.rnd.8x8.test.57,LWR,1038
f.rnd.8x8.test.58,LWR,1048
f.rnd.8x8.test.59,LWR,894
f.rnd.8x8.test.60,LWR,937
f.rnd.8x8.test.61,LWR,953
f.rnd.8x8.test.62,LWR,1116
f.rnd.8x8.test.63,LWR,1133
f.rnd.8x8.test.64,LWR,997
f.rnd.8x8.test.65,LWR,945
f.rnd.8x8.test.66,LWR,1021
f.rnd.8x8.test.67,LWR,877
f.rnd.8x8.test.68,LWR,964
f.rnd.8x8.test.69,LWR,1054
f.rnd.8x8.test.70,LWR,971
f.rnd.8x8.test.71,LWR,1163
f.rnd.8x8.test.72,LWR,937
f.rnd.8x8.test.73,LWR,1024
f.rnd.8x8.test.74,LWR,981
f.rnd.8x8.test.75,LWR,995
f.rnd.8x8.test.76,LWR,902
f.rnd.8x8.test.77,LWR,1029
f.rnd.8x8.test.78,LWR,1003
f.rnd.8x8.test.79,LWR,1000
f.rnd.8x8.test.80,LWR,1011
f.rnd.8x8.test.81,LWR,929
f.rnd.8x8.test.82,LWR,1034
f.rnd.8x8.test.83,LWR,1024
f.rnd.8x8.test.84,LWR,1008
f.rnd.8x8.test.85,LWR,999
f.rnd.8x8.test.86,LWR,960
f.rnd.8x8.test.87,LWR,1178
f.rnd.8x8.test.88,LWR,989
f.rnd.8x8.test.89,LWR,996
f.rnd.8x8.test.90,LWR,947
f.rnd.8x8.test.91,LWR,965
f.rnd.8x8.test.92,LWR,1039
f.rnd.8x8.test.93,LWR,958
f.rnd.8x8.test.94,LWR,1029
f.rnd.8x8.test.95,LWR,1008
f.rnd.8x8.test.96,LWR,1058
f.rnd.8x8.test.97,LWR,865
f.rnd.8x8.test.98,LWR,998
f.rnd.8x8.test.99,LWR,872
f.rnd.8x8.test.100,LWR,1038
f.rnd.8x8.test.101,LWR,950
f.rnd.8x8.test.102,LWR,990
f.rnd.8x8.test.103,LWR,1054
f.rnd.8x8.test.104,LWR,1042
f.rnd.8x8.test.105,LWR,1077
f.rnd.8x8.test.106,LWR,1080
f.rnd.8x8.test.107,LWR,1022
f.rnd.8x8.test.108,LWR,1046
f.rnd.8x8.test.109,LWR,961
f.rnd.8x8.test.110,LWR,928
f.rnd.8x8.test.111,LWR,946
f.rnd.8x8.test.112,LWR,1112
f.rnd.8x8.test.113,LWR,980
f.rnd.8x8.test.114,LWR,1005
f.rnd.8x8.test.115,LWR,1099
f.rnd.8x8.test.116,LWR,1074
f.rnd.8x8.test.117,LWR,1008
f.rnd.8x8.test.118,LWR,1038
f.rnd.8x8.test.119,LWR,936
f.rnd.8x8.test.120,LWR,974
f.rnd.8x8.test.121,LWR,1038
f.rnd.8x8.test.122,LWR,897
f.rnd.8x8.test.123,LWR,1128
f.rnd.8x8.test.124,LWR,1064
f.rnd.8x8.test.125,LWR,1038
f.rnd.8x8.test.126,LWR,948
f.rnd.8x8.test.127,LWR,890
f.rnd.8x8.test.128,LWR,979
f.rnd.8x8.test.129,LWR,1032
f.rnd.8x8.test.130,LWR,1023
f.rnd.8x8.test.131,LWR,920
f.rnd.8x8.test.132,LWR,910
f.rnd.8x8.test.133,LWR,1100
f.rnd.8x8.test.134,LWR,1045
f.rnd.8x8.test.135,LWR,1020
f.rnd.8x8.test.136,LWR,1024
f.rnd.8x8.test.137,LWR,1080
f.rnd.8x8.test.138,LWR,977
f.rnd.8x8.test.139,LWR,975
f.rnd.8x8.test.140,LWR,1075
f.rnd.8x8.test.141,LWR,963
f.rnd.8x8.test.142,LWR,985
f.rnd.8x8.test.143,LWR,982
f.rnd.8x8.test.144,LWR,969
f.rnd.8x8.test.145,LWR,924
f.rnd.8x8.test.146,LWR,1031
f.rnd.8x8.test.147,LWR,903
f.rnd.8x8.test.148,LWR,1065
f.rnd.8x8.test.149,LWR,992
f.rnd.8x8.test.150,LWR,1042
f.rnd.8x8.test.151,LWR,847
f.rnd.8x8.test.152,LWR,960
f.rnd.8x8.test.153,LWR,969
f.rnd.8x8.test.154,LWR,901
f.rnd.8x8.test.155,LWR,1043
f.rnd.8x8.test.156,LWR,956
f.rnd.8x8.test.157,LWR,986
f.rnd.8x8.test.158,LWR,1067
f.rnd.8x8.test.159,LWR,1088
f.rnd.8x8.test.160,LWR,952
f.rnd.8x8.test.161,LWR,1092
f.rnd.8x8.test.162,LWR,1007
f.rnd.8x8.test.163,LWR,985
f.rnd.8x8.test.164,LWR,873
f.rnd.8x8.test.165,LWR,993
f.rnd.8x8.test.166,LWR,837
f.rnd.8x8.test.167,LWR,980
f.rnd.8x8.test.168,LWR,785
f.rnd.8x8.test.169,LWR,1012
f.rnd.8x8.test.170,LWR,1111
f.rnd.8x8.test.171,LWR,984
f.rnd.8x8.test.172,LWR,1034
f.rnd.8x8.test.173,LWR,926
f.rnd.8x8.test.174,LWR,967
f.rnd.8x8.test.175,LWR,1007
f.rnd.8x8.test.176,LWR,903
f.rnd.8x8.test.177,LWR,1123
f.rnd.8x8.test.178,LWR,1017
f.rnd.8x8.test.179,LWR,972
f.rnd.8x8.test.180,LWR,1081
f.rnd.8x8.test.181,LWR,1002
f.rnd.8x8.test.182,LWR,1000
f.rnd.8x8.test.183,LWR,990
f.rnd.8x8.test.184,LWR,1029
f.rnd.8x8.test.185,LWR,922
f.rnd.8x8.test.186,LWR,983
f.rnd.8x8.test.187,LWR,883
f.rnd.8x8.test.188,LWR,913
f.rnd.8x8.test.189,LWR,994
f.rnd.8x8.test.190,LWR,939
f.rnd.8x8.test.191,LWR,994
f.rnd.8x8.test.192,LWR,1015
f.rnd.8x8.test.193,LWR,1085
f.rnd.8x8.test.194,LWR,932
f.rnd.8x8.test.195,LWR,1063
f.rnd.8x8.test.196,LWR,967
f.rnd.8x8.test.197,LWR,915
f.rnd.8x8.test.198,LWR,975
f.rnd.8x8.test.199,LWR,1107
f.rnd.8x8.test.200,LWR,1059
f.rnd.8x8.test.201,LWR,1137
f.rnd.8x8.test.202,LWR,916
f.rnd.8x8.test.203,LWR,914
f.rnd.8x8.test.204,LWR,1052
f.rnd.8x8.test.205,LWR,828
f.rnd.8x8.test.206,LWR,1105
f.rnd.8x8.test.207,LWR,978
f.rnd.8x8.test.208,LWR,1031
f.rnd.8x8.test.209,LWR,793
f.rnd.8x8.test.210,LWR,999
f.rnd.8x8.test.211,LWR,946
f.rnd.8x8.test.212,LWR,1012
f.rnd.8x8.test.213,LWR,919
f.rnd.8x8.test.214,LWR,1017
f.rnd.8x8.test.215,LWR,974
f.rnd.8x8.test.216,LWR,961
f.rnd.8x8.test.217,LWR,1045
f.rnd.8x8.test.218,LWR,1008
f.rnd.8x8.test.219,LWR,1022
f.rnd.8x8.test.220,LWR,1003
f.rnd.8x8.test.221,LWR,1013
f.rnd.8x8.test.222,LWR,1085
f.rnd.8x8.test.223,LWR,907
f.rnd.8x8.test.224,LWR,867
f.rnd.8x8.test.225,LWR,1146
f.rnd.8x8.test.226,LWR,1000
f.rnd.8x8.test.227,LWR,1023
f.rnd.8x8.test.228,LWR,879
f.rnd.8x8.test.229,LWR,1052
f.rnd.8x8.test.230,LWR,1010
f.rnd.8x8.test.231,LWR,993
f.rnd.8x8.test.232,LWR,1147
f.rnd.8x8.test.233,LWR,966
f.rnd.8x8.test.234,LWR,891
f.rnd.8x8.test.235,LWR,1217
f.rnd.8x8.test.236,LWR,972
f.rnd.8x8.test.237,LWR,1089
f.rnd.8x8.test.238,LWR,1004
f.rnd.8x8.test.239,LWR,1123
f.rnd.8x8.test.240,LWR,924
f.rnd.8x8.test.241,LWR,888
f.rnd.8x8.test.242,LWR,924
f.rnd.8x8.test.243,LWR,926
f.rnd.8x8.test.244,LWR,1103
f.rnd.8x8.test.245,LWR,1032
f.rnd.8x8.test.246,LWR,955
f.rnd.8x8.test.247,LWR,923
f.rnd.8x8.test.248,LWR,1096
f.rnd.8x8.test.249,LWR,843
f.rnd.8x8.test.250,LWR,991
f.rnd.8x8.test.251,LWR,962
f.rnd.8x8.test.252,LWR,1079
f.rnd.8x8.test.253,LWR,922
f.rnd.8x8.test.254,LWR,954
f.rnd.8x8.test.255,LWR,1061
f.rnd.8x8.test.256,LWR,1028
f.rnd.8x8.test.257,LWR,1080
f.rnd.8x8.test.258,LWR,1053
f.rnd.8x8.test.259,LWR,1009
f.rnd.8x8.test.260,LWR,1014
f.rnd.8x8.test.261,LWR,1100
f.rnd.8x8.test.262,LWR,1040
f.rnd.8x8.test.263,LWR,1016
f.rnd.8x8.test.264,LWR,1122
f.rnd.8x8.test.265,LWR,941
f.rnd.8x8.test.266,LWR,1010
f.rnd.8x8.test.267,LWR,1072
f.rnd.8x8.test.268,LWR,980
f.rnd.8x8.test.269,LWR,867
f.rnd.8x8.test.270,LWR,874
f.rnd.8x8.test.271,LWR,974
f.rnd.8x8.test.272,LWR,981
f.rnd.8x8.test.273,LWR,936
f.rnd.8x8.test.274,LWR,958
f.rnd.8x8.test.275,LWR,935
f.rnd.8x8.test.276,LWR,1003
f.rnd.8x8.test.277,LWR,1008
f.rnd.8x8.test.278,LWR,948
f.rnd.8x8.test.279,LWR,1036
f.rnd.8x8.test.280,LWR,1076
f.rnd.8x8.test.281,LWR,993
f.rnd.8x8.test.282,LWR,1025
f.rnd.8x8.test.283,LWR,898
f.rnd.8x8.test.284,LWR,1057
f.rnd.8x8.test.285,LWR,948
f.rnd.8x8.test.286,LWR,971
f.rnd.8x8.test.287,LWR,1083
f.rnd.8x8.test.288,LWR,1012
f.rnd.8x8.test.289,LWR,995
f.rnd.8x8.test.290,LWR,1095
f.rnd.8x8.test.291,LWR,951
f.rnd.8x8.test.292,LWR,1121
f.rnd.8x8.test.293,LWR,1078
f.rnd.8x8.test.294,LWR,1046
f.rnd.8x8.test.295,LWR,1005
f.rnd.8x8.test.296,LWR,951
f.rnd.8x8.test.297,LWR,985
f.rnd.8x8.test.298,LWR,991
f.rnd.8x8.test.299,LWR,924
f.rnd.8x8.test.300,LWR,827
f.rnd.8x8.test.301,LWR,924
f.rnd.8x8.test.302,LWR,970
f.rnd.8x8.test.303,LWR,925
f.rnd.8x8.test.304,LWR,898
f.rnd.8x8.test.305,LWR,1107
f.rnd.8x8.test.306,LWR,971
f.rnd.8x8.test.307,LWR,957
f.rnd.8x8.test.308,LWR,969
f.rnd.8x8.test.309,LWR,949
f.rnd.8x8.test.310,LWR,1137
f.rnd.8x8.test.311,LWR,975
f.rnd.8x8.test.312,LWR,962
f.rnd.8x8.test.313,LWR,961
f.rnd.8x8.test.314,LWR,1024
f.rnd.8x8.test.315,LWR,916
f.rnd.8x8.test.316,LWR,998
f.rnd.8x8.test.317,LWR,1006
f.rnd.8x8.test.318,LWR,1074
f.rnd.8x8.test.319,LWR,864
f.rnd.8x8.test.320,LWR,989
f.rnd.8x8.test.321,LWR,1066
f.rnd.8x8.test.322,LWR,1038
f.rnd.8x8.test.323,LWR,935
f.rnd.8x8.test.324,LWR,1034
f.rnd.8x8.test.325,LWR,781
f.rnd.8x8.test.326,LWR,1094
f.rnd.8x8.test.327,LWR,971
f.rnd.8x8.test.328,LWR,841
f.rnd.8x8.test.329,LWR,1086
f.rnd.8x8.test.330,LWR,887
f.rnd.8x8.test.331,LWR,1122
f.rnd.8x8.test.332,LWR,959
f.rnd.8x8.test.333,LWR,924
f.rnd.8x8.test.334,LWR,1069
f.rnd.8x8.test.335,LWR,1023
f.rnd.8x8.test.336,LWR,1011
f.rnd.8x8.test.337,LWR,1082
f.rnd.8x8.test.338,LWR,1014
f.rnd.8x8.test.339,LWR,952
f.rnd.8x8.test.340,LWR,928
f.rnd.8x8.test.341,LWR,942
f.rnd.8x8.test.342,LWR,960
f.rnd.8x8.test.343,LWR,1002
f.rnd.8x8.test.344,LWR,1066
f.rnd.8x8.test.345,LWR,1069
f.rnd.8x8.test.346,LWR,1027
f.rnd.8x8.test.347,LWR,951
f.rnd.8x8.test.348,LWR,1007
