Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.482,phi.SPT.E-1,801,801
f.mxc.6x5.test.483,phi.SPT.E-1,194,194
f.mxc.6x5.test.484,phi.SPT.E-1,481,481
f.mxc.6x5.test.485,phi.SPT.E-1,410,410
f.mxc.6x5.test.486,phi.SPT.E-1,597,597
f.mxc.6x5.test.487,phi.SPT.E-1,445,445
f.mxc.6x5.test.488,phi.SPT.E-1,740,740
f.mxc.6x5.test.489,phi.SPT.E-1,691,691
f.mxc.6x5.test.490,phi.SPT.E-1,832,827
f.mxc.6x5.test.491,phi.SPT.E-1,390,390
f.mxc.6x5.test.492,phi.SPT.E-1,501,501
f.mxc.6x5.test.493,phi.SPT.E-1,513,477
f.mxc.6x5.test.494,phi.SPT.E-1,672,635
f.mxc.6x5.test.495,phi.SPT.E-1,708,660
f.mxc.6x5.test.496,phi.SPT.E-1,916,845
f.mxc.6x5.test.497,phi.SPT.E-1,853,852
f.mxc.6x5.test.498,phi.SPT.E-1,351,351
f.mxc.6x5.test.499,phi.SPT.E-1,493,493
f.mxc.6x5.test.500,phi.SPT.E-1,486,486
