Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.479,phi.RNDmean.E1,821,582
f.mc.6x5.test.480,phi.RNDmean.E1,639,630
f.mc.6x5.test.481,phi.RNDmean.E1,1077,782
f.mc.6x5.test.482,phi.RNDmean.E1,1046,788
f.mc.6x5.test.483,phi.RNDmean.E1,228,203
f.mc.6x5.test.484,phi.RNDmean.E1,637,481
f.mc.6x5.test.485,phi.RNDmean.E1,511,406
f.mc.6x5.test.486,phi.RNDmean.E1,699,592
f.mc.6x5.test.487,phi.RNDmean.E1,590,449
f.mc.6x5.test.488,phi.RNDmean.E1,746,737
f.mc.6x5.test.489,phi.RNDmean.E1,694,686
f.mc.6x5.test.490,phi.RNDmean.E1,1247,820
f.mc.6x5.test.491,phi.RNDmean.E1,460,377
f.mc.6x5.test.492,phi.RNDmean.E1,556,501
f.mc.6x5.test.493,phi.RNDmean.E1,557,456
f.mc.6x5.test.494,phi.RNDmean.E1,793,629
f.mc.6x5.test.495,phi.RNDmean.E1,868,630
f.mc.6x5.test.496,phi.RNDmean.E1,1269,843
f.mc.6x5.test.497,phi.RNDmean.E1,1062,830
f.mc.6x5.test.498,phi.RNDmean.E1,469,362
f.mc.6x5.test.499,phi.RNDmean.E1,640,471
f.mc.6x5.test.500,phi.RNDmean.E1,611,490
