Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
j.rndn.6x5.test.436,j,rndn,test,436,6,5,30,556
j.rndn.6x5.test.437,j,rndn,test,437,6,5,30,540
j.rndn.6x5.test.438,j,rndn,test,438,6,5,30,515
j.rndn.6x5.test.439,j,rndn,test,439,6,5,30,443
j.rndn.6x5.test.440,j,rndn,test,440,6,5,30,499
j.rndn.6x5.test.441,j,rndn,test,441,6,5,30,470
j.rndn.6x5.test.442,j,rndn,test,442,6,5,30,446
j.rndn.6x5.test.443,j,rndn,test,443,6,5,30,519
j.rndn.6x5.test.444,j,rndn,test,444,6,5,30,452
j.rndn.6x5.test.445,j,rndn,test,445,6,5,30,445
j.rndn.6x5.test.446,j,rndn,test,446,6,5,30,445
j.rndn.6x5.test.447,j,rndn,test,447,6,5,30,541
j.rndn.6x5.test.448,j,rndn,test,448,6,5,30,406
j.rndn.6x5.test.449,j,rndn,test,449,6,5,30,508
j.rndn.6x5.test.450,j,rndn,test,450,6,5,30,559
j.rndn.6x5.test.451,j,rndn,test,451,6,5,30,466
j.rndn.6x5.test.452,j,rndn,test,452,6,5,30,502
j.rndn.6x5.test.453,j,rndn,test,453,6,5,30,508
j.rndn.6x5.test.454,j,rndn,test,454,6,5,30,470
j.rndn.6x5.test.455,j,rndn,test,455,6,5,30,511
j.rndn.6x5.test.456,j,rndn,test,456,6,5,30,462
j.rndn.6x5.test.457,j,rndn,test,457,6,5,30,557
j.rndn.6x5.test.458,j,rndn,test,458,6,5,30,544
j.rndn.6x5.test.459,j,rndn,test,459,6,5,30,502
j.rndn.6x5.test.460,j,rndn,test,460,6,5,30,519
j.rndn.6x5.test.461,j,rndn,test,461,6,5,30,500
j.rndn.6x5.test.462,j,rndn,test,462,6,5,30,543
j.rndn.6x5.test.463,j,rndn,test,463,6,5,30,524
j.rndn.6x5.test.464,j,rndn,test,464,6,5,30,477
j.rndn.6x5.test.465,j,rndn,test,465,6,5,30,548
j.rndn.6x5.test.466,j,rndn,test,466,6,5,30,494
j.rndn.6x5.test.467,j,rndn,test,467,6,5,30,560
j.rndn.6x5.test.468,j,rndn,test,468,6,5,30,451
j.rndn.6x5.test.469,j,rndn,test,469,6,5,30,505
j.rndn.6x5.test.470,j,rndn,test,470,6,5,30,501
j.rndn.6x5.test.471,j,rndn,test,471,6,5,30,584
j.rndn.6x5.test.472,j,rndn,test,472,6,5,30,463
j.rndn.6x5.test.473,j,rndn,test,473,6,5,30,555
j.rndn.6x5.test.474,j,rndn,test,474,6,5,30,497
j.rndn.6x5.test.475,j,rndn,test,475,6,5,30,502
j.rndn.6x5.test.476,j,rndn,test,476,6,5,30,495
j.rndn.6x5.test.477,j,rndn,test,477,6,5,30,510
j.rndn.6x5.test.478,j,rndn,test,478,6,5,30,558
j.rndn.6x5.test.479,j,rndn,test,479,6,5,30,467
j.rndn.6x5.test.480,j,rndn,test,480,6,5,30,487
j.rndn.6x5.test.481,j,rndn,test,481,6,5,30,443
j.rndn.6x5.test.482,j,rndn,test,482,6,5,30,506
j.rndn.6x5.test.483,j,rndn,test,483,6,5,30,490
j.rndn.6x5.test.484,j,rndn,test,484,6,5,30,463
j.rndn.6x5.test.485,j,rndn,test,485,6,5,30,511
j.rndn.6x5.test.486,j,rndn,test,486,6,5,30,551
j.rndn.6x5.test.487,j,rndn,test,487,6,5,30,497
j.rndn.6x5.test.488,j,rndn,test,488,6,5,30,511
j.rndn.6x5.test.489,j,rndn,test,489,6,5,30,456
j.rndn.6x5.test.490,j,rndn,test,490,6,5,30,541
j.rndn.6x5.test.491,j,rndn,test,491,6,5,30,453
j.rndn.6x5.test.492,j,rndn,test,492,6,5,30,458
j.rndn.6x5.test.493,j,rndn,test,493,6,5,30,408
j.rndn.6x5.test.494,j,rndn,test,494,6,5,30,465
j.rndn.6x5.test.495,j,rndn,test,495,6,5,30,405
j.rndn.6x5.test.496,j,rndn,test,496,6,5,30,466
j.rndn.6x5.test.497,j,rndn,test,497,6,5,30,455
j.rndn.6x5.test.498,j,rndn,test,498,6,5,30,450
j.rndn.6x5.test.499,j,rndn,test,499,6,5,30,532
j.rndn.6x5.test.500,j,rndn,test,500,6,5,30,541
