Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
f.jc.6x5.test.465,f,jc,test,465,6,5,30,549
f.jc.6x5.test.466,f,jc,test,466,6,5,30,780
f.jc.6x5.test.467,f,jc,test,467,6,5,30,718
f.jc.6x5.test.468,f,jc,test,468,6,5,30,347
f.jc.6x5.test.469,f,jc,test,469,6,5,30,391
f.jc.6x5.test.470,f,jc,test,470,6,5,30,419
f.jc.6x5.test.471,f,jc,test,471,6,5,30,465
f.jc.6x5.test.472,f,jc,test,472,6,5,30,647
f.jc.6x5.test.473,f,jc,test,473,6,5,30,778
f.jc.6x5.test.474,f,jc,test,474,6,5,30,702
f.jc.6x5.test.475,f,jc,test,475,6,5,30,860
f.jc.6x5.test.476,f,jc,test,476,6,5,30,425
f.jc.6x5.test.477,f,jc,test,477,6,5,30,529
f.jc.6x5.test.478,f,jc,test,478,6,5,30,466
f.jc.6x5.test.479,f,jc,test,479,6,5,30,572
f.jc.6x5.test.480,f,jc,test,480,6,5,30,606
f.jc.6x5.test.481,f,jc,test,481,6,5,30,786
f.jc.6x5.test.482,f,jc,test,482,6,5,30,768
f.jc.6x5.test.483,f,jc,test,483,6,5,30,183
f.jc.6x5.test.484,f,jc,test,484,6,5,30,495
f.jc.6x5.test.485,f,jc,test,485,6,5,30,410
f.jc.6x5.test.486,f,jc,test,486,6,5,30,569
f.jc.6x5.test.487,f,jc,test,487,6,5,30,425
f.jc.6x5.test.488,f,jc,test,488,6,5,30,719
f.jc.6x5.test.489,f,jc,test,489,6,5,30,667
f.jc.6x5.test.490,f,jc,test,490,6,5,30,786
f.jc.6x5.test.491,f,jc,test,491,6,5,30,376
f.jc.6x5.test.492,f,jc,test,492,6,5,30,469
f.jc.6x5.test.493,f,jc,test,493,6,5,30,439
f.jc.6x5.test.494,f,jc,test,494,6,5,30,619
f.jc.6x5.test.495,f,jc,test,495,6,5,30,607
f.jc.6x5.test.496,f,jc,test,496,6,5,30,797
f.jc.6x5.test.497,f,jc,test,497,6,5,30,829
f.jc.6x5.test.498,f,jc,test,498,6,5,30,337
f.jc.6x5.test.499,f,jc,test,499,6,5,30,431
f.jc.6x5.test.500,f,jc,test,500,6,5,30,485
