Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
f.mxc.6x5.test.436,f,mxc,test,436,6,5,30,855
f.mxc.6x5.test.437,f,mxc,test,437,6,5,30,209
f.mxc.6x5.test.438,f,mxc,test,438,6,5,30,347
f.mxc.6x5.test.439,f,mxc,test,439,6,5,30,497
f.mxc.6x5.test.440,f,mxc,test,440,6,5,30,501
f.mxc.6x5.test.441,f,mxc,test,441,6,5,30,625
f.mxc.6x5.test.442,f,mxc,test,442,6,5,30,584
f.mxc.6x5.test.443,f,mxc,test,443,6,5,30,740
f.mxc.6x5.test.444,f,mxc,test,444,6,5,30,742
f.mxc.6x5.test.445,f,mxc,test,445,6,5,30,334
f.mxc.6x5.test.446,f,mxc,test,446,6,5,30,296
f.mxc.6x5.test.447,f,mxc,test,447,6,5,30,510
f.mxc.6x5.test.448,f,mxc,test,448,6,5,30,532
f.mxc.6x5.test.449,f,mxc,test,449,6,5,30,691
f.mxc.6x5.test.450,f,mxc,test,450,6,5,30,705
f.mxc.6x5.test.451,f,mxc,test,451,6,5,30,847
f.mxc.6x5.test.452,f,mxc,test,452,6,5,30,805
f.mxc.6x5.test.453,f,mxc,test,453,6,5,30,390
f.mxc.6x5.test.454,f,mxc,test,454,6,5,30,473
f.mxc.6x5.test.455,f,mxc,test,455,6,5,30,555
f.mxc.6x5.test.456,f,mxc,test,456,6,5,30,616
f.mxc.6x5.test.457,f,mxc,test,457,6,5,30,554
f.mxc.6x5.test.458,f,mxc,test,458,6,5,30,656
f.mxc.6x5.test.459,f,mxc,test,459,6,5,30,824
f.mxc.6x5.test.460,f,mxc,test,460,6,5,30,421
f.mxc.6x5.test.461,f,mxc,test,461,6,5,30,299
f.mxc.6x5.test.462,f,mxc,test,462,6,5,30,503
f.mxc.6x5.test.463,f,mxc,test,463,6,5,30,490
f.mxc.6x5.test.464,f,mxc,test,464,6,5,30,702
f.mxc.6x5.test.465,f,mxc,test,465,6,5,30,567
f.mxc.6x5.test.466,f,mxc,test,466,6,5,30,792
f.mxc.6x5.test.467,f,mxc,test,467,6,5,30,725
f.mxc.6x5.test.468,f,mxc,test,468,6,5,30,393
f.mxc.6x5.test.469,f,mxc,test,469,6,5,30,342
f.mxc.6x5.test.470,f,mxc,test,470,6,5,30,418
f.mxc.6x5.test.471,f,mxc,test,471,6,5,30,501
f.mxc.6x5.test.472,f,mxc,test,472,6,5,30,650
f.mxc.6x5.test.473,f,mxc,test,473,6,5,30,800
f.mxc.6x5.test.474,f,mxc,test,474,6,5,30,735
f.mxc.6x5.test.475,f,mxc,test,475,6,5,30,855
f.mxc.6x5.test.476,f,mxc,test,476,6,5,30,437
f.mxc.6x5.test.477,f,mxc,test,477,6,5,30,566
f.mxc.6x5.test.478,f,mxc,test,478,6,5,30,332
f.mxc.6x5.test.479,f,mxc,test,479,6,5,30,586
f.mxc.6x5.test.480,f,mxc,test,480,6,5,30,648
f.mxc.6x5.test.481,f,mxc,test,481,6,5,30,786
f.mxc.6x5.test.482,f,mxc,test,482,6,5,30,783
f.mxc.6x5.test.483,f,mxc,test,483,6,5,30,201
f.mxc.6x5.test.484,f,mxc,test,484,6,5,30,488
f.mxc.6x5.test.485,f,mxc,test,485,6,5,30,424
f.mxc.6x5.test.486,f,mxc,test,486,6,5,30,599
f.mxc.6x5.test.487,f,mxc,test,487,6,5,30,445
f.mxc.6x5.test.488,f,mxc,test,488,6,5,30,754
f.mxc.6x5.test.489,f,mxc,test,489,6,5,30,701
f.mxc.6x5.test.490,f,mxc,test,490,6,5,30,828
f.mxc.6x5.test.491,f,mxc,test,491,6,5,30,386
f.mxc.6x5.test.492,f,mxc,test,492,6,5,30,517
f.mxc.6x5.test.493,f,mxc,test,493,6,5,30,473
f.mxc.6x5.test.494,f,mxc,test,494,6,5,30,628
f.mxc.6x5.test.495,f,mxc,test,495,6,5,30,639
f.mxc.6x5.test.496,f,mxc,test,496,6,5,30,846
f.mxc.6x5.test.497,f,mxc,test,497,6,5,30,850
f.mxc.6x5.test.498,f,mxc,test,498,6,5,30,372
f.mxc.6x5.test.499,f,mxc,test,499,6,5,30,493
f.mxc.6x5.test.500,f,mxc,test,500,6,5,30,504
