Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
f.rndn.6x5.test.436,f,rndn,test,436,6,5,30,522
f.rndn.6x5.test.437,f,rndn,test,437,6,5,30,503
f.rndn.6x5.test.438,f,rndn,test,438,6,5,30,513
f.rndn.6x5.test.439,f,rndn,test,439,6,5,30,510
f.rndn.6x5.test.440,f,rndn,test,440,6,5,30,505
f.rndn.6x5.test.441,f,rndn,test,441,6,5,30,523
f.rndn.6x5.test.442,f,rndn,test,442,6,5,30,512
f.rndn.6x5.test.443,f,rndn,test,443,6,5,30,519
f.rndn.6x5.test.444,f,rndn,test,444,6,5,30,495
f.rndn.6x5.test.445,f,rndn,test,445,6,5,30,496
f.rndn.6x5.test.446,f,rndn,test,446,6,5,30,501
f.rndn.6x5.test.447,f,rndn,test,447,6,5,30,502
f.rndn.6x5.test.448,f,rndn,test,448,6,5,30,507
f.rndn.6x5.test.449,f,rndn,test,449,6,5,30,510
f.rndn.6x5.test.450,f,rndn,test,450,6,5,30,511
f.rndn.6x5.test.451,f,rndn,test,451,6,5,30,514
f.rndn.6x5.test.452,f,rndn,test,452,6,5,30,518
f.rndn.6x5.test.453,f,rndn,test,453,6,5,30,522
f.rndn.6x5.test.454,f,rndn,test,454,6,5,30,525
f.rndn.6x5.test.455,f,rndn,test,455,6,5,30,506
f.rndn.6x5.test.456,f,rndn,test,456,6,5,30,508
f.rndn.6x5.test.457,f,rndn,test,457,6,5,30,509
f.rndn.6x5.test.458,f,rndn,test,458,6,5,30,506
f.rndn.6x5.test.459,f,rndn,test,459,6,5,30,505
f.rndn.6x5.test.460,f,rndn,test,460,6,5,30,519
f.rndn.6x5.test.461,f,rndn,test,461,6,5,30,510
f.rndn.6x5.test.462,f,rndn,test,462,6,5,30,508
f.rndn.6x5.test.463,f,rndn,test,463,6,5,30,506
f.rndn.6x5.test.464,f,rndn,test,464,6,5,30,522
f.rndn.6x5.test.465,f,rndn,test,465,6,5,30,508
f.rndn.6x5.test.466,f,rndn,test,466,6,5,30,516
f.rndn.6x5.test.467,f,rndn,test,467,6,5,30,509
f.rndn.6x5.test.468,f,rndn,test,468,6,5,30,502
f.rndn.6x5.test.469,f,rndn,test,469,6,5,30,506
f.rndn.6x5.test.470,f,rndn,test,470,6,5,30,516
f.rndn.6x5.test.471,f,rndn,test,471,6,5,30,510
f.rndn.6x5.test.472,f,rndn,test,472,6,5,30,519
f.rndn.6x5.test.473,f,rndn,test,473,6,5,30,515
f.rndn.6x5.test.474,f,rndn,test,474,6,5,30,512
f.rndn.6x5.test.475,f,rndn,test,475,6,5,30,513
f.rndn.6x5.test.476,f,rndn,test,476,6,5,30,502
f.rndn.6x5.test.477,f,rndn,test,477,6,5,30,509
f.rndn.6x5.test.478,f,rndn,test,478,6,5,30,500
f.rndn.6x5.test.479,f,rndn,test,479,6,5,30,518
f.rndn.6x5.test.480,f,rndn,test,480,6,5,30,499
f.rndn.6x5.test.481,f,rndn,test,481,6,5,30,516
f.rndn.6x5.test.482,f,rndn,test,482,6,5,30,508
f.rndn.6x5.test.483,f,rndn,test,483,6,5,30,509
f.rndn.6x5.test.484,f,rndn,test,484,6,5,30,520
f.rndn.6x5.test.485,f,rndn,test,485,6,5,30,513
f.rndn.6x5.test.486,f,rndn,test,486,6,5,30,504
f.rndn.6x5.test.487,f,rndn,test,487,6,5,30,522
f.rndn.6x5.test.488,f,rndn,test,488,6,5,30,515
f.rndn.6x5.test.489,f,rndn,test,489,6,5,30,508
f.rndn.6x5.test.490,f,rndn,test,490,6,5,30,507
f.rndn.6x5.test.491,f,rndn,test,491,6,5,30,507
f.rndn.6x5.test.492,f,rndn,test,492,6,5,30,498
f.rndn.6x5.test.493,f,rndn,test,493,6,5,30,529
f.rndn.6x5.test.494,f,rndn,test,494,6,5,30,523
f.rndn.6x5.test.495,f,rndn,test,495,6,5,30,507
f.rndn.6x5.test.496,f,rndn,test,496,6,5,30,524
f.rndn.6x5.test.497,f,rndn,test,497,6,5,30,523
f.rndn.6x5.test.498,f,rndn,test,498,6,5,30,515
f.rndn.6x5.test.499,f,rndn,test,499,6,5,30,511
f.rndn.6x5.test.500,f,rndn,test,500,6,5,30,513
