Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.481,phi.RNDmin.E1,974,782
f.mc.6x5.test.482,phi.RNDmin.E1,856,788
f.mc.6x5.test.483,phi.RNDmin.E1,221,203
f.mc.6x5.test.484,phi.RNDmin.E1,584,481
f.mc.6x5.test.485,phi.RNDmin.E1,461,406
f.mc.6x5.test.486,phi.RNDmin.E1,640,592
f.mc.6x5.test.487,phi.RNDmin.E1,544,446
f.mc.6x5.test.488,phi.RNDmin.E1,745,737
f.mc.6x5.test.489,phi.RNDmin.E1,694,686
f.mc.6x5.test.490,phi.RNDmin.E1,1083,820
f.mc.6x5.test.491,phi.RNDmin.E1,412,377
f.mc.6x5.test.492,phi.RNDmin.E1,553,501
f.mc.6x5.test.493,phi.RNDmin.E1,469,457
f.mc.6x5.test.494,phi.RNDmin.E1,737,629
f.mc.6x5.test.495,phi.RNDmin.E1,781,630
f.mc.6x5.test.496,phi.RNDmin.E1,1091,841
f.mc.6x5.test.497,phi.RNDmin.E1,989,827
f.mc.6x5.test.498,phi.RNDmin.E1,415,362
f.mc.6x5.test.499,phi.RNDmin.E1,527,467
f.mc.6x5.test.500,phi.RNDmin.E1,500,490
