Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.451,phi.RNDmax.E-1,1014,841
f.mxc.6x5.test.452,phi.RNDmax.E-1,873,803
f.mxc.6x5.test.453,phi.RNDmax.E-1,415,390
f.mxc.6x5.test.454,phi.RNDmax.E-1,481,473
f.mxc.6x5.test.455,phi.RNDmax.E-1,557,555
f.mxc.6x5.test.456,phi.RNDmax.E-1,684,616
f.mxc.6x5.test.457,phi.RNDmax.E-1,596,547
f.mxc.6x5.test.458,phi.RNDmax.E-1,683,647
f.mxc.6x5.test.459,phi.RNDmax.E-1,825,820
f.mxc.6x5.test.460,phi.RNDmax.E-1,433,413
f.mxc.6x5.test.461,phi.RNDmax.E-1,289,289
f.mxc.6x5.test.462,phi.RNDmax.E-1,512,498
f.mxc.6x5.test.463,phi.RNDmax.E-1,533,491
f.mxc.6x5.test.464,phi.RNDmax.E-1,771,697
f.mxc.6x5.test.465,phi.RNDmax.E-1,561,559
f.mxc.6x5.test.466,phi.RNDmax.E-1,864,779
f.mxc.6x5.test.467,phi.RNDmax.E-1,724,724
f.mxc.6x5.test.468,phi.RNDmax.E-1,411,381
f.mxc.6x5.test.469,phi.RNDmax.E-1,378,342
f.mxc.6x5.test.470,phi.RNDmax.E-1,440,422
f.mxc.6x5.test.471,phi.RNDmax.E-1,575,490
f.mxc.6x5.test.472,phi.RNDmax.E-1,645,633
f.mxc.6x5.test.473,phi.RNDmax.E-1,804,800
f.mxc.6x5.test.474,phi.RNDmax.E-1,748,729
f.mxc.6x5.test.475,phi.RNDmax.E-1,993,855
f.mxc.6x5.test.476,phi.RNDmax.E-1,487,436
f.mxc.6x5.test.477,phi.RNDmax.E-1,576,568
f.mxc.6x5.test.478,phi.RNDmax.E-1,364,331
f.mxc.6x5.test.479,phi.RNDmax.E-1,596,579
f.mxc.6x5.test.480,phi.RNDmax.E-1,637,636
f.mxc.6x5.test.481,phi.RNDmax.E-1,815,776
f.mxc.6x5.test.482,phi.RNDmax.E-1,836,782
f.mxc.6x5.test.483,phi.RNDmax.E-1,197,191
f.mxc.6x5.test.484,phi.RNDmax.E-1,492,476
f.mxc.6x5.test.485,phi.RNDmax.E-1,420,409
f.mxc.6x5.test.486,phi.RNDmax.E-1,598,595
f.mxc.6x5.test.487,phi.RNDmax.E-1,485,432
f.mxc.6x5.test.488,phi.RNDmax.E-1,747,740
f.mxc.6x5.test.489,phi.RNDmax.E-1,701,691
f.mxc.6x5.test.490,phi.RNDmax.E-1,838,828
f.mxc.6x5.test.491,phi.RNDmax.E-1,392,383
f.mxc.6x5.test.492,phi.RNDmax.E-1,505,501
f.mxc.6x5.test.493,phi.RNDmax.E-1,503,472
f.mxc.6x5.test.494,phi.RNDmax.E-1,638,628
f.mxc.6x5.test.495,phi.RNDmax.E-1,663,639
f.mxc.6x5.test.496,phi.RNDmax.E-1,918,839
f.mxc.6x5.test.497,phi.RNDmax.E-1,850,849
f.mxc.6x5.test.498,phi.RNDmax.E-1,348,348
f.mxc.6x5.test.499,phi.RNDmax.E-1,542,473
f.mxc.6x5.test.500,phi.RNDmax.E-1,501,486
