Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.451,phi.RNDstd.E-1,936,838
f.mxc.6x5.test.452,phi.RNDstd.E-1,882,803
f.mxc.6x5.test.453,phi.RNDstd.E-1,436,390
f.mxc.6x5.test.454,phi.RNDstd.E-1,536,476
f.mxc.6x5.test.455,phi.RNDstd.E-1,620,555
f.mxc.6x5.test.456,phi.RNDstd.E-1,656,619
f.mxc.6x5.test.457,phi.RNDstd.E-1,551,545
f.mxc.6x5.test.458,phi.RNDstd.E-1,700,648
f.mxc.6x5.test.459,phi.RNDstd.E-1,910,820
f.mxc.6x5.test.460,phi.RNDstd.E-1,460,413
f.mxc.6x5.test.461,phi.RNDstd.E-1,289,289
f.mxc.6x5.test.462,phi.RNDstd.E-1,503,498
f.mxc.6x5.test.463,phi.RNDstd.E-1,555,491
f.mxc.6x5.test.464,phi.RNDstd.E-1,826,704
f.mxc.6x5.test.465,phi.RNDstd.E-1,567,559
f.mxc.6x5.test.466,phi.RNDstd.E-1,858,783
f.mxc.6x5.test.467,phi.RNDstd.E-1,811,728
f.mxc.6x5.test.468,phi.RNDstd.E-1,407,379
f.mxc.6x5.test.469,phi.RNDstd.E-1,394,342
f.mxc.6x5.test.470,phi.RNDstd.E-1,490,423
f.mxc.6x5.test.471,phi.RNDstd.E-1,597,492
f.mxc.6x5.test.472,phi.RNDstd.E-1,697,632
f.mxc.6x5.test.473,phi.RNDstd.E-1,886,799
f.mxc.6x5.test.474,phi.RNDstd.E-1,744,729
f.mxc.6x5.test.475,phi.RNDstd.E-1,952,855
f.mxc.6x5.test.476,phi.RNDstd.E-1,491,439
f.mxc.6x5.test.477,phi.RNDstd.E-1,650,565
f.mxc.6x5.test.478,phi.RNDstd.E-1,368,330
f.mxc.6x5.test.479,phi.RNDstd.E-1,644,579
f.mxc.6x5.test.480,phi.RNDstd.E-1,637,636
f.mxc.6x5.test.481,phi.RNDstd.E-1,836,775
f.mxc.6x5.test.482,phi.RNDstd.E-1,836,782
f.mxc.6x5.test.483,phi.RNDstd.E-1,201,191
f.mxc.6x5.test.484,phi.RNDstd.E-1,537,478
f.mxc.6x5.test.485,phi.RNDstd.E-1,458,409
f.mxc.6x5.test.486,phi.RNDstd.E-1,642,595
f.mxc.6x5.test.487,phi.RNDstd.E-1,476,436
f.mxc.6x5.test.488,phi.RNDstd.E-1,748,740
f.mxc.6x5.test.489,phi.RNDstd.E-1,701,691
f.mxc.6x5.test.490,phi.RNDstd.E-1,921,834
f.mxc.6x5.test.491,phi.RNDstd.E-1,390,383
f.mxc.6x5.test.492,phi.RNDstd.E-1,511,501
f.mxc.6x5.test.493,phi.RNDstd.E-1,524,472
f.mxc.6x5.test.494,phi.RNDstd.E-1,730,629
f.mxc.6x5.test.495,phi.RNDstd.E-1,693,640
f.mxc.6x5.test.496,phi.RNDstd.E-1,917,838
f.mxc.6x5.test.497,phi.RNDstd.E-1,1014,849
f.mxc.6x5.test.498,phi.RNDstd.E-1,381,348
f.mxc.6x5.test.499,phi.RNDstd.E-1,533,482
f.mxc.6x5.test.500,phi.RNDstd.E-1,552,486
