Name,Optimum,Solved
j.rnd_pj1doubled.6x5.test.1299,682,opt
j.rnd_pj1doubled.6x5.test.1300,600,opt
j.rnd_pj1doubled.6x5.test.1301,635,opt
j.rnd_pj1doubled.6x5.test.1302,792,opt
j.rnd_pj1doubled.6x5.test.1303,730,opt
j.rnd_pj1doubled.6x5.test.1304,498,opt
j.rnd_pj1doubled.6x5.test.1305,416,opt
j.rnd_pj1doubled.6x5.test.1306,668,opt
j.rnd_pj1doubled.6x5.test.1307,481,opt
j.rnd_pj1doubled.6x5.test.1308,541,opt
j.rnd_pj1doubled.6x5.test.1309,470,opt
j.rnd_pj1doubled.6x5.test.1310,667,opt
j.rnd_pj1doubled.6x5.test.1311,503,opt
j.rnd_pj1doubled.6x5.test.1312,588,opt
j.rnd_pj1doubled.6x5.test.1313,712,opt
j.rnd_pj1doubled.6x5.test.1314,358,opt
j.rnd_pj1doubled.6x5.test.1315,586,opt
j.rnd_pj1doubled.6x5.test.1316,463,opt
j.rnd_pj1doubled.6x5.test.1317,512,opt
j.rnd_pj1doubled.6x5.test.1318,650,opt
j.rnd_pj1doubled.6x5.test.1319,597,opt
j.rnd_pj1doubled.6x5.test.1320,592,opt
j.rnd_pj1doubled.6x5.test.1321,641,opt
j.rnd_pj1doubled.6x5.test.1322,604,opt
j.rnd_pj1doubled.6x5.test.1323,593,opt
j.rnd_pj1doubled.6x5.test.1324,627,opt
j.rnd_pj1doubled.6x5.test.1325,650,opt
j.rnd_pj1doubled.6x5.test.1326,364,opt
j.rnd_pj1doubled.6x5.test.1327,580,opt
j.rnd_pj1doubled.6x5.test.1328,522,opt
j.rnd_pj1doubled.6x5.test.1329,425,opt
j.rnd_pj1doubled.6x5.test.1330,685,opt
j.rnd_pj1doubled.6x5.test.1331,602,opt
j.rnd_pj1doubled.6x5.test.1332,624,opt
j.rnd_pj1doubled.6x5.test.1333,495,opt
j.rnd_pj1doubled.6x5.test.1334,599,opt
j.rnd_pj1doubled.6x5.test.1335,631,opt
j.rnd_pj1doubled.6x5.test.1336,501,opt
j.rnd_pj1doubled.6x5.test.1337,578,opt
j.rnd_pj1doubled.6x5.test.1338,440,opt
j.rnd_pj1doubled.6x5.test.1339,598,opt
j.rnd_pj1doubled.6x5.test.1340,617,opt
j.rnd_pj1doubled.6x5.test.1341,636,opt
j.rnd_pj1doubled.6x5.test.1342,542,opt
j.rnd_pj1doubled.6x5.test.1343,761,opt
j.rnd_pj1doubled.6x5.test.1344,588,opt
j.rnd_pj1doubled.6x5.test.1345,602,opt
j.rnd_pj1doubled.6x5.test.1346,574,opt
j.rnd_pj1doubled.6x5.test.1347,544,opt
j.rnd_pj1doubled.6x5.test.1348,550,opt
j.rnd_pj1doubled.6x5.test.1349,576,opt
j.rnd_pj1doubled.6x5.test.1350,463,opt
j.rnd_pj1doubled.6x5.test.1351,595,opt
j.rnd_pj1doubled.6x5.test.1352,572,opt
j.rnd_pj1doubled.6x5.test.1353,606,opt
j.rnd_pj1doubled.6x5.test.1354,631,opt
j.rnd_pj1doubled.6x5.test.1355,572,opt
j.rnd_pj1doubled.6x5.test.1356,766,opt
j.rnd_pj1doubled.6x5.test.1357,619,opt
j.rnd_pj1doubled.6x5.test.1358,552,opt
j.rnd_pj1doubled.6x5.test.1359,530,opt
j.rnd_pj1doubled.6x5.test.1360,661,opt
j.rnd_pj1doubled.6x5.test.1361,420,opt
j.rnd_pj1doubled.6x5.test.1362,471,opt
j.rnd_pj1doubled.6x5.test.1363,595,opt
j.rnd_pj1doubled.6x5.test.1364,558,opt
j.rnd_pj1doubled.6x5.test.1365,568,opt
j.rnd_pj1doubled.6x5.test.1366,616,opt
j.rnd_pj1doubled.6x5.test.1367,486,opt
j.rnd_pj1doubled.6x5.test.1368,762,opt
j.rnd_pj1doubled.6x5.test.1369,501,opt
j.rnd_pj1doubled.6x5.test.1370,499,opt
j.rnd_pj1doubled.6x5.test.1371,589,opt
j.rnd_pj1doubled.6x5.test.1372,606,opt
j.rnd_pj1doubled.6x5.test.1373,579,opt
j.rnd_pj1doubled.6x5.test.1374,610,opt
j.rnd_pj1doubled.6x5.test.1375,604,opt
j.rnd_pj1doubled.6x5.test.1376,691,opt
j.rnd_pj1doubled.6x5.test.1377,785,opt
j.rnd_pj1doubled.6x5.test.1378,758,opt
j.rnd_pj1doubled.6x5.test.1379,387,opt
j.rnd_pj1doubled.6x5.test.1380,560,opt
j.rnd_pj1doubled.6x5.test.1381,495,opt
j.rnd_pj1doubled.6x5.test.1382,485,opt
j.rnd_pj1doubled.6x5.test.1383,468,opt
j.rnd_pj1doubled.6x5.test.1384,619,opt
j.rnd_pj1doubled.6x5.test.1385,588,opt
j.rnd_pj1doubled.6x5.test.1386,557,opt
j.rnd_pj1doubled.6x5.test.1387,623,opt
j.rnd_pj1doubled.6x5.test.1388,582,opt
j.rnd_pj1doubled.6x5.test.1389,565,opt
j.rnd_pj1doubled.6x5.test.1390,612,opt
j.rnd_pj1doubled.6x5.test.1391,456,opt
j.rnd_pj1doubled.6x5.test.1392,552,opt
j.rnd_pj1doubled.6x5.test.1393,560,opt
j.rnd_pj1doubled.6x5.test.1394,599,opt
j.rnd_pj1doubled.6x5.test.1395,452,opt
j.rnd_pj1doubled.6x5.test.1396,752,opt
j.rnd_pj1doubled.6x5.test.1397,752,opt
j.rnd_pj1doubled.6x5.test.1398,545,opt
j.rnd_pj1doubled.6x5.test.1399,585,opt
j.rnd_pj1doubled.6x5.test.1400,613,opt
j.rnd_pj1doubled.6x5.test.1401,432,opt
j.rnd_pj1doubled.6x5.test.1402,482,opt
j.rnd_pj1doubled.6x5.test.1403,472,opt
j.rnd_pj1doubled.6x5.test.1404,422,opt
j.rnd_pj1doubled.6x5.test.1405,602,opt
j.rnd_pj1doubled.6x5.test.1406,550,opt
j.rnd_pj1doubled.6x5.test.1407,515,opt
j.rnd_pj1doubled.6x5.test.1408,561,opt
j.rnd_pj1doubled.6x5.test.1409,744,opt
j.rnd_pj1doubled.6x5.test.1410,548,opt
j.rnd_pj1doubled.6x5.test.1411,695,opt
j.rnd_pj1doubled.6x5.test.1412,475,opt
j.rnd_pj1doubled.6x5.test.1413,587,opt
j.rnd_pj1doubled.6x5.test.1414,466,opt
j.rnd_pj1doubled.6x5.test.1415,674,opt
j.rnd_pj1doubled.6x5.test.1416,549,opt
j.rnd_pj1doubled.6x5.test.1417,579,opt
j.rnd_pj1doubled.6x5.test.1418,637,opt
j.rnd_pj1doubled.6x5.test.1419,515,opt
j.rnd_pj1doubled.6x5.test.1420,390,opt
j.rnd_pj1doubled.6x5.test.1421,740,opt
j.rnd_pj1doubled.6x5.test.1422,543,opt
j.rnd_pj1doubled.6x5.test.1423,512,opt
j.rnd_pj1doubled.6x5.test.1424,558,opt
j.rnd_pj1doubled.6x5.test.1425,623,opt
j.rnd_pj1doubled.6x5.test.1426,388,opt
j.rnd_pj1doubled.6x5.test.1427,540,opt
j.rnd_pj1doubled.6x5.test.1428,551,opt
j.rnd_pj1doubled.6x5.test.1429,590,opt
j.rnd_pj1doubled.6x5.test.1430,796,opt
j.rnd_pj1doubled.6x5.test.1431,544,opt
j.rnd_pj1doubled.6x5.test.1432,666,opt
j.rnd_pj1doubled.6x5.test.1433,930,opt
j.rnd_pj1doubled.6x5.test.1434,646,opt
j.rnd_pj1doubled.6x5.test.1435,586,opt
j.rnd_pj1doubled.6x5.test.1436,561,opt
j.rnd_pj1doubled.6x5.test.1437,568,opt
j.rnd_pj1doubled.6x5.test.1438,463,opt
j.rnd_pj1doubled.6x5.test.1439,416,opt
j.rnd_pj1doubled.6x5.test.1440,552,opt
j.rnd_pj1doubled.6x5.test.1441,534,opt
j.rnd_pj1doubled.6x5.test.1442,648,opt
j.rnd_pj1doubled.6x5.test.1443,574,opt
j.rnd_pj1doubled.6x5.test.1444,542,opt
j.rnd_pj1doubled.6x5.test.1445,427,opt
j.rnd_pj1doubled.6x5.test.1446,532,opt
j.rnd_pj1doubled.6x5.test.1447,607,opt
j.rnd_pj1doubled.6x5.test.1448,460,opt
j.rnd_pj1doubled.6x5.test.1449,598,opt
j.rnd_pj1doubled.6x5.test.1450,560,opt
j.rnd_pj1doubled.6x5.test.1451,573,opt
j.rnd_pj1doubled.6x5.test.1452,726,opt
j.rnd_pj1doubled.6x5.test.1453,540,opt
j.rnd_pj1doubled.6x5.test.1454,549,opt
j.rnd_pj1doubled.6x5.test.1455,597,opt
j.rnd_pj1doubled.6x5.test.1456,477,opt
j.rnd_pj1doubled.6x5.test.1457,515,opt
j.rnd_pj1doubled.6x5.test.1458,603,opt
j.rnd_pj1doubled.6x5.test.1459,568,opt
j.rnd_pj1doubled.6x5.test.1460,445,opt
j.rnd_pj1doubled.6x5.test.1461,526,opt
j.rnd_pj1doubled.6x5.test.1462,554,opt
j.rnd_pj1doubled.6x5.test.1463,536,opt
j.rnd_pj1doubled.6x5.test.1464,583,opt
j.rnd_pj1doubled.6x5.test.1465,633,opt
j.rnd_pj1doubled.6x5.test.1466,720,opt
j.rnd_pj1doubled.6x5.test.1467,457,opt
j.rnd_pj1doubled.6x5.test.1468,574,opt
j.rnd_pj1doubled.6x5.test.1469,565,opt
j.rnd_pj1doubled.6x5.test.1470,571,opt
j.rnd_pj1doubled.6x5.test.1471,742,opt
j.rnd_pj1doubled.6x5.test.1472,525,opt
j.rnd_pj1doubled.6x5.test.1473,498,opt
j.rnd_pj1doubled.6x5.test.1474,582,opt
j.rnd_pj1doubled.6x5.test.1475,539,opt
j.rnd_pj1doubled.6x5.test.1476,582,opt
j.rnd_pj1doubled.6x5.test.1477,525,opt
j.rnd_pj1doubled.6x5.test.1478,537,opt
j.rnd_pj1doubled.6x5.test.1479,474,opt
j.rnd_pj1doubled.6x5.test.1480,554,opt
j.rnd_pj1doubled.6x5.test.1481,571,opt
j.rnd_pj1doubled.6x5.test.1482,560,opt
j.rnd_pj1doubled.6x5.test.1483,714,opt
j.rnd_pj1doubled.6x5.test.1484,597,opt
j.rnd_pj1doubled.6x5.test.1485,527,opt
j.rnd_pj1doubled.6x5.test.1486,749,opt
j.rnd_pj1doubled.6x5.test.1487,731,opt
j.rnd_pj1doubled.6x5.test.1488,621,opt
j.rnd_pj1doubled.6x5.test.1489,528,opt
j.rnd_pj1doubled.6x5.test.1490,591,opt
j.rnd_pj1doubled.6x5.test.1491,620,opt
j.rnd_pj1doubled.6x5.test.1492,443,opt
j.rnd_pj1doubled.6x5.test.1493,643,opt
j.rnd_pj1doubled.6x5.test.1494,529,opt
j.rnd_pj1doubled.6x5.test.1495,538,opt
j.rnd_pj1doubled.6x5.test.1496,547,opt
j.rnd_pj1doubled.6x5.test.1497,536,opt
j.rnd_pj1doubled.6x5.test.1498,449,opt
j.rnd_pj1doubled.6x5.test.1499,593,opt
j.rnd_pj1doubled.6x5.test.1500,713,opt
j.rnd_pj1doubled.6x5.test.1501,428,opt
j.rnd_pj1doubled.6x5.test.1502,580,opt
j.rnd_pj1doubled.6x5.test.1503,596,opt
j.rnd_pj1doubled.6x5.test.1504,523,opt
j.rnd_pj1doubled.6x5.test.1505,582,opt
j.rnd_pj1doubled.6x5.test.1506,605,opt
j.rnd_pj1doubled.6x5.test.1507,702,opt
j.rnd_pj1doubled.6x5.test.1508,700,opt
j.rnd_pj1doubled.6x5.test.1509,765,opt
j.rnd_pj1doubled.6x5.test.1510,442,opt
j.rnd_pj1doubled.6x5.test.1511,567,opt
j.rnd_pj1doubled.6x5.test.1512,640,opt
j.rnd_pj1doubled.6x5.test.1513,521,opt
j.rnd_pj1doubled.6x5.test.1514,599,opt
j.rnd_pj1doubled.6x5.test.1515,693,opt
j.rnd_pj1doubled.6x5.test.1516,508,opt
j.rnd_pj1doubled.6x5.test.1517,483,opt
j.rnd_pj1doubled.6x5.test.1518,503,opt
j.rnd_pj1doubled.6x5.test.1519,698,opt
j.rnd_pj1doubled.6x5.test.1520,506,opt
j.rnd_pj1doubled.6x5.test.1521,508,opt
j.rnd_pj1doubled.6x5.test.1522,410,opt
j.rnd_pj1doubled.6x5.test.1523,498,opt
j.rnd_pj1doubled.6x5.test.1524,696,opt
j.rnd_pj1doubled.6x5.test.1525,573,opt
j.rnd_pj1doubled.6x5.test.1526,527,opt
j.rnd_pj1doubled.6x5.test.1527,718,opt
j.rnd_pj1doubled.6x5.test.1528,692,opt
j.rnd_pj1doubled.6x5.test.1529,449,opt
j.rnd_pj1doubled.6x5.test.1530,644,opt
j.rnd_pj1doubled.6x5.test.1531,692,opt
j.rnd_pj1doubled.6x5.test.1532,495,opt
j.rnd_pj1doubled.6x5.test.1533,608,opt
j.rnd_pj1doubled.6x5.test.1534,520,opt
j.rnd_pj1doubled.6x5.test.1535,410,opt
j.rnd_pj1doubled.6x5.test.1536,709,opt
j.rnd_pj1doubled.6x5.test.1537,603,opt
j.rnd_pj1doubled.6x5.test.1538,490,opt
j.rnd_pj1doubled.6x5.test.1539,521,opt
j.rnd_pj1doubled.6x5.test.1540,702,opt
j.rnd_pj1doubled.6x5.test.1541,588,opt
j.rnd_pj1doubled.6x5.test.1542,740,opt
j.rnd_pj1doubled.6x5.test.1543,573,opt
j.rnd_pj1doubled.6x5.test.1544,572,opt
j.rnd_pj1doubled.6x5.test.1545,592,opt
j.rnd_pj1doubled.6x5.test.1546,578,opt
j.rnd_pj1doubled.6x5.test.1547,576,opt
j.rnd_pj1doubled.6x5.test.1548,559,opt
j.rnd_pj1doubled.6x5.test.1549,547,opt
j.rnd_pj1doubled.6x5.test.1550,520,opt
j.rnd_pj1doubled.6x5.test.1551,492,opt
j.rnd_pj1doubled.6x5.test.1552,682,opt
j.rnd_pj1doubled.6x5.test.1553,558,opt
j.rnd_pj1doubled.6x5.test.1554,483,opt
j.rnd_pj1doubled.6x5.test.1555,609,opt
j.rnd_pj1doubled.6x5.test.1556,486,opt
j.rnd_pj1doubled.6x5.test.1557,487,opt
j.rnd_pj1doubled.6x5.test.1558,544,opt
j.rnd_pj1doubled.6x5.test.1559,610,opt
j.rnd_pj1doubled.6x5.test.1560,701,opt
j.rnd_pj1doubled.6x5.test.1561,687,opt
j.rnd_pj1doubled.6x5.test.1562,723,opt
j.rnd_pj1doubled.6x5.test.1563,559,opt
j.rnd_pj1doubled.6x5.test.1564,751,opt
j.rnd_pj1doubled.6x5.test.1565,480,opt
j.rnd_pj1doubled.6x5.test.1566,575,opt
j.rnd_pj1doubled.6x5.test.1567,560,opt
j.rnd_pj1doubled.6x5.test.1568,532,opt
j.rnd_pj1doubled.6x5.test.1569,530,opt
j.rnd_pj1doubled.6x5.test.1570,417,opt
j.rnd_pj1doubled.6x5.test.1571,590,opt
j.rnd_pj1doubled.6x5.test.1572,734,opt
j.rnd_pj1doubled.6x5.test.1573,550,opt
j.rnd_pj1doubled.6x5.test.1574,709,opt
j.rnd_pj1doubled.6x5.test.1575,457,opt
j.rnd_pj1doubled.6x5.test.1576,567,opt
j.rnd_pj1doubled.6x5.test.1577,640,opt
j.rnd_pj1doubled.6x5.test.1578,558,opt
j.rnd_pj1doubled.6x5.test.1579,553,opt
j.rnd_pj1doubled.6x5.test.1580,474,opt
j.rnd_pj1doubled.6x5.test.1581,670,opt
j.rnd_pj1doubled.6x5.test.1582,491,opt
j.rnd_pj1doubled.6x5.test.1583,703,opt
j.rnd_pj1doubled.6x5.test.1584,668,opt
j.rnd_pj1doubled.6x5.test.1585,542,opt
j.rnd_pj1doubled.6x5.test.1586,517,opt
j.rnd_pj1doubled.6x5.test.1587,412,opt
j.rnd_pj1doubled.6x5.test.1588,540,opt
j.rnd_pj1doubled.6x5.test.1589,526,opt
j.rnd_pj1doubled.6x5.test.1590,554,opt
j.rnd_pj1doubled.6x5.test.1591,522,opt
j.rnd_pj1doubled.6x5.test.1592,510,opt
j.rnd_pj1doubled.6x5.test.1593,667,opt
j.rnd_pj1doubled.6x5.test.1594,469,opt
j.rnd_pj1doubled.6x5.test.1595,668,opt
j.rnd_pj1doubled.6x5.test.1596,662,opt
j.rnd_pj1doubled.6x5.test.1597,518,opt
j.rnd_pj1doubled.6x5.test.1598,514,opt
j.rnd_pj1doubled.6x5.test.1599,472,opt
j.rnd_pj1doubled.6x5.test.1600,543,opt
j.rnd_pj1doubled.6x5.test.1601,549,opt
j.rnd_pj1doubled.6x5.test.1602,660,opt
j.rnd_pj1doubled.6x5.test.1603,660,opt
j.rnd_pj1doubled.6x5.test.1604,485,opt
j.rnd_pj1doubled.6x5.test.1605,689,opt
j.rnd_pj1doubled.6x5.test.1606,527,opt
j.rnd_pj1doubled.6x5.test.1607,539,opt
j.rnd_pj1doubled.6x5.test.1608,429,opt
j.rnd_pj1doubled.6x5.test.1609,595,opt
j.rnd_pj1doubled.6x5.test.1610,490,opt
j.rnd_pj1doubled.6x5.test.1611,488,opt
j.rnd_pj1doubled.6x5.test.1612,458,opt
j.rnd_pj1doubled.6x5.test.1613,525,opt
j.rnd_pj1doubled.6x5.test.1614,654,opt
j.rnd_pj1doubled.6x5.test.1615,656,opt
j.rnd_pj1doubled.6x5.test.1616,522,opt
j.rnd_pj1doubled.6x5.test.1617,852,opt
j.rnd_pj1doubled.6x5.test.1618,664,opt
j.rnd_pj1doubled.6x5.test.1619,584,opt
j.rnd_pj1doubled.6x5.test.1620,480,opt
j.rnd_pj1doubled.6x5.test.1621,774,opt
j.rnd_pj1doubled.6x5.test.1622,652,opt
j.rnd_pj1doubled.6x5.test.1623,520,opt
j.rnd_pj1doubled.6x5.test.1624,573,opt
j.rnd_pj1doubled.6x5.test.1625,435,opt
j.rnd_pj1doubled.6x5.test.1626,526,opt
j.rnd_pj1doubled.6x5.test.1627,652,opt
j.rnd_pj1doubled.6x5.test.1628,549,opt
j.rnd_pj1doubled.6x5.test.1629,539,opt
j.rnd_pj1doubled.6x5.test.1630,583,opt
j.rnd_pj1doubled.6x5.test.1631,496,opt
j.rnd_pj1doubled.6x5.test.1632,488,opt
j.rnd_pj1doubled.6x5.test.1633,489,opt
j.rnd_pj1doubled.6x5.test.1634,646,opt
j.rnd_pj1doubled.6x5.test.1635,558,opt
j.rnd_pj1doubled.6x5.test.1636,648,opt
j.rnd_pj1doubled.6x5.test.1637,563,opt
j.rnd_pj1doubled.6x5.test.1638,682,opt
j.rnd_pj1doubled.6x5.test.1639,844,opt
j.rnd_pj1doubled.6x5.test.1640,644,opt
j.rnd_pj1doubled.6x5.test.1641,439,opt
j.rnd_pj1doubled.6x5.test.1642,604,opt
j.rnd_pj1doubled.6x5.test.1643,578,opt
j.rnd_pj1doubled.6x5.test.1644,409,opt
j.rnd_pj1doubled.6x5.test.1645,470,opt
j.rnd_pj1doubled.6x5.test.1646,732,opt
j.rnd_pj1doubled.6x5.test.1647,453,opt
j.rnd_pj1doubled.6x5.test.1648,742,opt
j.rnd_pj1doubled.6x5.test.1649,529,opt
j.rnd_pj1doubled.6x5.test.1650,667,opt
j.rnd_pj1doubled.6x5.test.1651,543,opt
j.rnd_pj1doubled.6x5.test.1652,590,opt
j.rnd_pj1doubled.6x5.test.1653,573,opt
j.rnd_pj1doubled.6x5.test.1654,555,opt
j.rnd_pj1doubled.6x5.test.1655,638,opt
j.rnd_pj1doubled.6x5.test.1656,540,opt
j.rnd_pj1doubled.6x5.test.1657,447,opt
j.rnd_pj1doubled.6x5.test.1658,834,opt
j.rnd_pj1doubled.6x5.test.1659,636,opt
j.rnd_pj1doubled.6x5.test.1660,495,opt
j.rnd_pj1doubled.6x5.test.1661,515,opt
j.rnd_pj1doubled.6x5.test.1662,529,opt
j.rnd_pj1doubled.6x5.test.1663,635,opt
j.rnd_pj1doubled.6x5.test.1664,499,opt
j.rnd_pj1doubled.6x5.test.1665,558,opt
j.rnd_pj1doubled.6x5.test.1666,570,opt
j.rnd_pj1doubled.6x5.test.1667,669,opt
j.rnd_pj1doubled.6x5.test.1668,483,opt
j.rnd_pj1doubled.6x5.test.1669,541,opt
j.rnd_pj1doubled.6x5.test.1670,632,opt
j.rnd_pj1doubled.6x5.test.1671,630,opt
j.rnd_pj1doubled.6x5.test.1672,666,opt
j.rnd_pj1doubled.6x5.test.1673,482,opt
j.rnd_pj1doubled.6x5.test.1674,512,opt
j.rnd_pj1doubled.6x5.test.1675,687,opt
j.rnd_pj1doubled.6x5.test.1676,544,opt
j.rnd_pj1doubled.6x5.test.1677,665,opt
j.rnd_pj1doubled.6x5.test.1678,596,opt
j.rnd_pj1doubled.6x5.test.1679,490,opt
j.rnd_pj1doubled.6x5.test.1680,557,opt
j.rnd_pj1doubled.6x5.test.1681,603,opt
j.rnd_pj1doubled.6x5.test.1682,566,opt
j.rnd_pj1doubled.6x5.test.1683,675,opt
j.rnd_pj1doubled.6x5.test.1684,491,opt
j.rnd_pj1doubled.6x5.test.1685,459,opt
j.rnd_pj1doubled.6x5.test.1686,487,opt
j.rnd_pj1doubled.6x5.test.1687,672,opt
j.rnd_pj1doubled.6x5.test.1688,480,opt
j.rnd_pj1doubled.6x5.test.1689,723,opt
j.rnd_pj1doubled.6x5.test.1690,547,opt
j.rnd_pj1doubled.6x5.test.1691,757,opt
j.rnd_pj1doubled.6x5.test.1692,687,opt
j.rnd_pj1doubled.6x5.test.1693,626,opt
j.rnd_pj1doubled.6x5.test.1694,632,opt
j.rnd_pj1doubled.6x5.test.1695,634,opt
j.rnd_pj1doubled.6x5.test.1696,620,opt
j.rnd_pj1doubled.6x5.test.1697,494,opt
j.rnd_pj1doubled.6x5.test.1698,541,opt
j.rnd_pj1doubled.6x5.test.1699,656,opt
j.rnd_pj1doubled.6x5.test.1700,496,opt
j.rnd_pj1doubled.6x5.test.1701,544,opt
j.rnd_pj1doubled.6x5.test.1702,515,opt
j.rnd_pj1doubled.6x5.test.1703,620,opt
j.rnd_pj1doubled.6x5.test.1704,531,opt
j.rnd_pj1doubled.6x5.test.1705,616,opt
j.rnd_pj1doubled.6x5.test.1706,485,opt
j.rnd_pj1doubled.6x5.test.1707,518,opt
j.rnd_pj1doubled.6x5.test.1708,664,opt
j.rnd_pj1doubled.6x5.test.1709,560,opt
j.rnd_pj1doubled.6x5.test.1710,520,opt
j.rnd_pj1doubled.6x5.test.1711,740,opt
j.rnd_pj1doubled.6x5.test.1712,614,opt
j.rnd_pj1doubled.6x5.test.1713,677,opt
j.rnd_pj1doubled.6x5.test.1714,628,opt
j.rnd_pj1doubled.6x5.test.1715,649,opt
j.rnd_pj1doubled.6x5.test.1716,515,opt
j.rnd_pj1doubled.6x5.test.1717,433,opt
j.rnd_pj1doubled.6x5.test.1718,525,opt
j.rnd_pj1doubled.6x5.test.1719,406,opt
j.rnd_pj1doubled.6x5.test.1720,610,opt
j.rnd_pj1doubled.6x5.test.1721,529,opt
j.rnd_pj1doubled.6x5.test.1722,481,opt
j.rnd_pj1doubled.6x5.test.1723,492,opt
j.rnd_pj1doubled.6x5.test.1724,612,opt
j.rnd_pj1doubled.6x5.test.1725,622,opt
j.rnd_pj1doubled.6x5.test.1726,684,opt
j.rnd_pj1doubled.6x5.test.1727,608,opt
j.rnd_pj1doubled.6x5.test.1728,491,opt
j.rnd_pj1doubled.6x5.test.1729,615,opt
j.rnd_pj1doubled.6x5.test.1730,604,opt
j.rnd_pj1doubled.6x5.test.1731,578,opt
j.rnd_pj1doubled.6x5.test.1732,624,opt
j.rnd_pj1doubled.6x5.test.1733,707,opt
j.rnd_pj1doubled.6x5.test.1734,655,opt
j.rnd_pj1doubled.6x5.test.1735,375,opt
j.rnd_pj1doubled.6x5.test.1736,631,opt
j.rnd_pj1doubled.6x5.test.1737,656,opt
j.rnd_pj1doubled.6x5.test.1738,443,opt
j.rnd_pj1doubled.6x5.test.1739,502,opt
j.rnd_pj1doubled.6x5.test.1740,403,opt
j.rnd_pj1doubled.6x5.test.1741,507,opt
j.rnd_pj1doubled.6x5.test.1742,719,opt
j.rnd_pj1doubled.6x5.test.1743,465,opt
j.rnd_pj1doubled.6x5.test.1744,602,opt
j.rnd_pj1doubled.6x5.test.1745,600,opt
j.rnd_pj1doubled.6x5.test.1746,602,opt
j.rnd_pj1doubled.6x5.test.1747,483,opt
j.rnd_pj1doubled.6x5.test.1748,809,opt
j.rnd_pj1doubled.6x5.test.1749,636,opt
j.rnd_pj1doubled.6x5.test.1750,481,opt
j.rnd_pj1doubled.6x5.test.1751,598,opt
j.rnd_pj1doubled.6x5.test.1752,644,opt
j.rnd_pj1doubled.6x5.test.1753,596,opt
j.rnd_pj1doubled.6x5.test.1754,450,opt
j.rnd_pj1doubled.6x5.test.1755,510,opt
j.rnd_pj1doubled.6x5.test.1756,638,opt
j.rnd_pj1doubled.6x5.test.1757,470,opt
j.rnd_pj1doubled.6x5.test.1758,622,opt
j.rnd_pj1doubled.6x5.test.1759,410,opt
j.rnd_pj1doubled.6x5.test.1760,431,opt
j.rnd_pj1doubled.6x5.test.1761,605,opt
j.rnd_pj1doubled.6x5.test.1762,446,opt
j.rnd_pj1doubled.6x5.test.1763,513,opt
j.rnd_pj1doubled.6x5.test.1764,440,opt
j.rnd_pj1doubled.6x5.test.1765,651,opt
j.rnd_pj1doubled.6x5.test.1766,753,opt
j.rnd_pj1doubled.6x5.test.1767,619,opt
j.rnd_pj1doubled.6x5.test.1768,703,opt
j.rnd_pj1doubled.6x5.test.1769,592,opt
j.rnd_pj1doubled.6x5.test.1770,797,opt
j.rnd_pj1doubled.6x5.test.1771,520,opt
j.rnd_pj1doubled.6x5.test.1772,529,opt
j.rnd_pj1doubled.6x5.test.1773,679,opt
j.rnd_pj1doubled.6x5.test.1774,533,opt
j.rnd_pj1doubled.6x5.test.1775,450,opt
j.rnd_pj1doubled.6x5.test.1776,474,opt
j.rnd_pj1doubled.6x5.test.1777,596,opt
j.rnd_pj1doubled.6x5.test.1778,584,opt
j.rnd_pj1doubled.6x5.test.1779,690,opt
j.rnd_pj1doubled.6x5.test.1780,586,opt
j.rnd_pj1doubled.6x5.test.1781,631,opt
j.rnd_pj1doubled.6x5.test.1782,423,opt
j.rnd_pj1doubled.6x5.test.1783,560,opt
j.rnd_pj1doubled.6x5.test.1784,485,opt
j.rnd_pj1doubled.6x5.test.1785,584,opt
j.rnd_pj1doubled.6x5.test.1786,614,opt
j.rnd_pj1doubled.6x5.test.1787,600,opt
j.rnd_pj1doubled.6x5.test.1788,526,opt
j.rnd_pj1doubled.6x5.test.1789,780,opt
j.rnd_pj1doubled.6x5.test.1790,780,opt
j.rnd_pj1doubled.6x5.test.1791,446,opt
j.rnd_pj1doubled.6x5.test.1792,634,opt
j.rnd_pj1doubled.6x5.test.1793,540,opt
j.rnd_pj1doubled.6x5.test.1794,515,opt
j.rnd_pj1doubled.6x5.test.1795,453,opt
j.rnd_pj1doubled.6x5.test.1796,484,opt
j.rnd_pj1doubled.6x5.test.1797,576,opt
j.rnd_pj1doubled.6x5.test.1798,579,opt
j.rnd_pj1doubled.6x5.test.1799,578,opt
j.rnd_pj1doubled.6x5.test.1800,540,opt
j.rnd_pj1doubled.6x5.test.1801,576,opt
j.rnd_pj1doubled.6x5.test.1802,673,opt
j.rnd_pj1doubled.6x5.test.1803,622,opt
j.rnd_pj1doubled.6x5.test.1804,607,opt
j.rnd_pj1doubled.6x5.test.1805,479,opt
j.rnd_pj1doubled.6x5.test.1806,610,opt
j.rnd_pj1doubled.6x5.test.1807,511,opt
j.rnd_pj1doubled.6x5.test.1808,606,opt
j.rnd_pj1doubled.6x5.test.1809,607,opt
j.rnd_pj1doubled.6x5.test.1810,425,opt
j.rnd_pj1doubled.6x5.test.1811,572,opt
j.rnd_pj1doubled.6x5.test.1812,463,opt
j.rnd_pj1doubled.6x5.test.1813,501,opt
j.rnd_pj1doubled.6x5.test.1814,570,opt
j.rnd_pj1doubled.6x5.test.1815,501,opt
j.rnd_pj1doubled.6x5.test.1816,443,opt
