Name,Optimum,Solved
j.rndn.10x10.test.739,741,opt
j.rndn.10x10.test.740,769,opt
j.rndn.10x10.test.741,759,opt
j.rndn.10x10.test.742,730,opt
j.rndn.10x10.test.743,763,opt
j.rndn.10x10.test.744,754,opt
j.rndn.10x10.test.745,844,opt
j.rndn.10x10.test.746,712,opt
j.rndn.10x10.test.747,783,opt
j.rndn.10x10.test.748,716,opt
j.rndn.10x10.test.749,727,opt
j.rndn.10x10.test.750,717,opt
j.rndn.10x10.test.751,717,opt
j.rndn.10x10.test.752,802,opt
j.rndn.10x10.test.753,799,opt
j.rndn.10x10.test.754,773,opt
j.rndn.10x10.test.755,752,opt
j.rndn.10x10.test.756,812,opt
j.rndn.10x10.test.757,781,opt
j.rndn.10x10.test.758,752,opt
j.rndn.10x10.test.759,744,opt
j.rndn.10x10.test.760,722,opt
j.rndn.10x10.test.761,790,opt
j.rndn.10x10.test.762,769,opt
j.rndn.10x10.test.763,737,opt
j.rndn.10x10.test.764,759,opt
j.rndn.10x10.test.765,742,opt
j.rndn.10x10.test.766,801,opt
j.rndn.10x10.test.767,760,opt
j.rndn.10x10.test.768,747,opt
j.rndn.10x10.test.769,763,opt
j.rndn.10x10.test.770,711,opt
j.rndn.10x10.test.771,743,opt
j.rndn.10x10.test.772,713,opt
j.rndn.10x10.test.773,745,opt
j.rndn.10x10.test.774,808,opt
j.rndn.10x10.test.775,756,opt
j.rndn.10x10.test.776,760,opt
j.rndn.10x10.test.777,708,opt
j.rndn.10x10.test.778,715,opt
j.rndn.10x10.test.779,759,opt
j.rndn.10x10.test.780,758,opt
j.rndn.10x10.test.781,796,opt
j.rndn.10x10.test.782,760,opt
j.rndn.10x10.test.783,767,opt
j.rndn.10x10.test.784,713,opt
j.rndn.10x10.test.785,791,opt
j.rndn.10x10.test.786,742,opt
j.rndn.10x10.test.787,753,opt
j.rndn.10x10.test.788,748,opt
j.rndn.10x10.test.789,771,opt
j.rndn.10x10.test.790,777,opt
j.rndn.10x10.test.791,754,opt
j.rndn.10x10.test.792,761,opt
j.rndn.10x10.test.793,745,opt
j.rndn.10x10.test.794,762,opt
j.rndn.10x10.test.795,756,opt
j.rndn.10x10.test.796,713,opt
j.rndn.10x10.test.797,763,opt
j.rndn.10x10.test.798,739,opt
j.rndn.10x10.test.799,762,opt
j.rndn.10x10.test.800,759,opt
j.rndn.10x10.test.801,750,opt
j.rndn.10x10.test.802,780,opt
j.rndn.10x10.test.803,701,opt
j.rndn.10x10.test.804,735,opt
j.rndn.10x10.test.805,754,opt
j.rndn.10x10.test.806,712,opt
j.rndn.10x10.test.807,758,opt
j.rndn.10x10.test.808,802,opt
j.rndn.10x10.test.809,734,opt
j.rndn.10x10.test.810,760,opt
j.rndn.10x10.test.811,775,opt
j.rndn.10x10.test.812,748,opt
j.rndn.10x10.test.813,776,opt
j.rndn.10x10.test.814,763,opt
j.rndn.10x10.test.815,745,opt
j.rndn.10x10.test.816,721,opt
j.rndn.10x10.test.817,708,opt
j.rndn.10x10.test.818,714,opt
j.rndn.10x10.test.819,746,opt
j.rndn.10x10.test.820,765,opt
j.rndn.10x10.test.821,755,opt
j.rndn.10x10.test.822,800,opt
j.rndn.10x10.test.823,755,opt
j.rndn.10x10.test.824,818,opt
j.rndn.10x10.test.825,719,opt
j.rndn.10x10.test.826,751,opt
j.rndn.10x10.test.827,798,opt
j.rndn.10x10.test.828,768,opt
j.rndn.10x10.test.829,792,opt
j.rndn.10x10.test.830,811,opt
j.rndn.10x10.test.831,752,opt
j.rndn.10x10.test.832,773,opt
j.rndn.10x10.test.833,766,opt
j.rndn.10x10.test.834,733,opt
j.rndn.10x10.test.835,781,opt
j.rndn.10x10.test.836,699,opt
j.rndn.10x10.test.837,757,opt
j.rndn.10x10.test.838,763,opt
j.rndn.10x10.test.839,798,opt
j.rndn.10x10.test.840,721,opt
j.rndn.10x10.test.841,743,opt
j.rndn.10x10.test.842,744,opt
j.rndn.10x10.test.843,766,opt
j.rndn.10x10.test.844,754,opt
j.rndn.10x10.test.845,724,opt
j.rndn.10x10.test.846,716,opt
j.rndn.10x10.test.847,766,opt
j.rndn.10x10.test.848,747,opt
j.rndn.10x10.test.849,727,opt
j.rndn.10x10.test.850,747,opt
j.rndn.10x10.test.851,733,opt
j.rndn.10x10.test.852,780,opt
j.rndn.10x10.test.853,716,opt
j.rndn.10x10.test.854,748,opt
j.rndn.10x10.test.855,763,opt
j.rndn.10x10.test.856,754,opt
j.rndn.10x10.test.857,750,opt
j.rndn.10x10.test.858,758,opt
j.rndn.10x10.test.859,760,opt
j.rndn.10x10.test.860,724,opt
j.rndn.10x10.test.861,669,opt
j.rndn.10x10.test.862,721,opt
j.rndn.10x10.test.863,766,opt
j.rndn.10x10.test.864,755,opt
j.rndn.10x10.test.865,715,opt
j.rndn.10x10.test.866,765,opt
j.rndn.10x10.test.867,740,opt
j.rndn.10x10.test.868,747,opt
j.rndn.10x10.test.869,740,opt
j.rndn.10x10.test.870,759,opt
j.rndn.10x10.test.871,711,opt
j.rndn.10x10.test.872,749,opt
j.rndn.10x10.test.873,769,opt
j.rndn.10x10.test.874,743,opt
j.rndn.10x10.test.875,717,opt
j.rndn.10x10.test.876,754,opt
j.rndn.10x10.test.877,775,opt
j.rndn.10x10.test.878,701,opt
j.rndn.10x10.test.879,789,opt
j.rndn.10x10.test.880,711,opt
j.rndn.10x10.test.881,726,opt
j.rndn.10x10.test.882,752,opt
j.rndn.10x10.test.883,743,opt
j.rndn.10x10.test.884,721,opt
j.rndn.10x10.test.885,764,opt
j.rndn.10x10.test.886,756,opt
j.rndn.10x10.test.887,716,opt
j.rndn.10x10.test.888,758,opt
j.rndn.10x10.test.889,750,opt
j.rndn.10x10.test.890,715,opt
j.rndn.10x10.test.891,750,opt
j.rndn.10x10.test.892,740,opt
j.rndn.10x10.test.893,783,opt
j.rndn.10x10.test.894,765,opt
j.rndn.10x10.test.895,761,opt
j.rndn.10x10.test.896,780,opt
j.rndn.10x10.test.897,770,opt
j.rndn.10x10.test.898,778,opt
j.rndn.10x10.test.899,717,opt
j.rndn.10x10.test.900,754,opt
j.rndn.10x10.test.901,749,opt
j.rndn.10x10.test.902,764,opt
j.rndn.10x10.test.904,740,opt
j.rndn.10x10.test.905,801,opt
j.rndn.10x10.test.906,760,opt
j.rndn.10x10.test.907,810,opt
j.rndn.10x10.test.908,795,opt
j.rndn.10x10.test.909,809,opt
j.rndn.10x10.test.910,763,opt
j.rndn.10x10.test.911,742,opt
j.rndn.10x10.test.912,829,opt
j.rndn.10x10.test.913,764,opt
j.rndn.10x10.test.914,704,opt
j.rndn.10x10.test.915,756,opt
j.rndn.10x10.test.916,751,opt
j.rndn.10x10.test.917,746,opt
j.rndn.10x10.test.918,748,opt
j.rndn.10x10.test.919,751,opt
j.rndn.10x10.test.920,721,opt
j.rndn.10x10.test.921,747,opt
j.rndn.10x10.test.922,712,opt
j.rndn.10x10.test.923,751,opt
j.rndn.10x10.test.924,755,opt
j.rndn.10x10.test.925,795,opt
j.rndn.10x10.test.926,717,opt
j.rndn.10x10.test.927,722,opt
j.rndn.10x10.test.928,766,opt
j.rndn.10x10.test.929,741,opt
j.rndn.10x10.test.930,764,opt
j.rndn.10x10.test.931,730,opt
j.rndn.10x10.test.932,751,opt
j.rndn.10x10.test.933,754,opt
j.rndn.10x10.test.934,720,opt
j.rndn.10x10.test.935,741,opt
j.rndn.10x10.test.936,780,opt
j.rndn.10x10.test.937,713,opt
j.rndn.10x10.test.938,808,opt
j.rndn.10x10.test.939,726,opt
j.rndn.10x10.test.940,703,opt
j.rndn.10x10.test.941,765,opt
j.rndn.10x10.test.942,716,opt
j.rndn.10x10.test.943,750,opt
j.rndn.10x10.test.944,800,opt
j.rndn.10x10.test.945,756,opt
j.rndn.10x10.test.946,760,opt
j.rndn.10x10.test.947,746,opt
j.rndn.10x10.test.948,741,opt
j.rndn.10x10.test.949,722,opt
j.rndn.10x10.test.950,763,opt
j.rndn.10x10.test.951,749,opt
j.rndn.10x10.test.952,765,opt
j.rndn.10x10.test.953,782,opt
j.rndn.10x10.test.954,717,opt
j.rndn.10x10.test.955,720,opt
j.rndn.10x10.test.956,753,opt
j.rndn.10x10.test.957,810,opt
j.rndn.10x10.test.958,707,opt
j.rndn.10x10.test.959,754,opt
j.rndn.10x10.test.960,723,opt
j.rndn.10x10.test.961,766,opt
j.rndn.10x10.test.962,775,opt
j.rndn.10x10.test.963,720,opt
j.rndn.10x10.test.964,754,opt
j.rndn.10x10.test.965,757,opt
j.rndn.10x10.test.966,761,opt
j.rndn.10x10.test.967,758,opt
j.rndn.10x10.test.968,765,opt
j.rndn.10x10.test.969,757,opt
j.rndn.10x10.test.970,726,opt
j.rndn.10x10.test.971,714,opt
j.rndn.10x10.test.972,721,opt
j.rndn.10x10.test.973,758,opt
j.rndn.10x10.test.974,747,opt
j.rndn.10x10.test.975,810,opt
j.rndn.10x10.test.976,742,opt
j.rndn.10x10.test.977,748,opt
j.rndn.10x10.test.978,704,opt
j.rndn.10x10.test.979,721,opt
j.rndn.10x10.test.980,814,opt
j.rndn.10x10.test.981,733,opt
j.rndn.10x10.test.982,767,opt
j.rndn.10x10.test.983,769,opt
j.rndn.10x10.test.984,764,opt
j.rndn.10x10.test.985,799,opt
j.rndn.10x10.test.986,759,opt
j.rndn.10x10.test.987,762,opt
j.rndn.10x10.test.988,763,opt
j.rndn.10x10.test.989,704,opt
j.rndn.10x10.test.990,804,opt
j.rndn.10x10.test.991,718,opt
j.rndn.10x10.test.992,761,opt
j.rndn.10x10.test.993,755,opt
j.rndn.10x10.test.994,732,opt
j.rndn.10x10.test.995,720,opt
j.rndn.10x10.test.996,732,opt
j.rndn.10x10.test.997,742,opt
j.rndn.10x10.test.998,757,opt
j.rndn.10x10.test.999,766,opt
j.rndn.10x10.test.1000,729,opt
j.rndn.10x10.test.1001,701,opt
j.rndn.10x10.test.1002,807,opt
j.rndn.10x10.test.1003,717,opt
j.rndn.10x10.test.1004,763,opt
j.rndn.10x10.test.1005,761,opt
j.rndn.10x10.test.1006,755,opt
j.rndn.10x10.test.1007,772,opt
j.rndn.10x10.test.1008,750,opt
j.rndn.10x10.test.1009,821,opt
j.rndn.10x10.test.1010,744,opt
j.rndn.10x10.test.1011,770,opt
j.rndn.10x10.test.1012,797,opt
j.rndn.10x10.test.1013,783,opt
j.rndn.10x10.test.1014,711,opt
j.rndn.10x10.test.1015,743,opt
j.rndn.10x10.test.1016,745,opt
j.rndn.10x10.test.1017,808,opt
j.rndn.10x10.test.1018,732,opt
j.rndn.10x10.test.1019,699,opt
j.rndn.10x10.test.1020,757,opt
j.rndn.10x10.test.1021,761,opt
j.rndn.10x10.test.1022,761,opt
j.rndn.10x10.test.1023,753,opt
j.rndn.10x10.test.1024,734,opt
j.rndn.10x10.test.1026,825,opt
j.rndn.10x10.test.1027,790,opt
j.rndn.10x10.test.1028,721,opt
j.rndn.10x10.test.1029,761,opt
j.rndn.10x10.test.1030,714,opt
j.rndn.10x10.test.1031,704,opt
j.rndn.10x10.test.1032,747,opt
j.rndn.10x10.test.1033,712,opt
j.rndn.10x10.test.1034,766,opt
j.rndn.10x10.test.1035,706,opt
j.rndn.10x10.test.1036,761,opt
j.rndn.10x10.test.1037,758,opt
j.rndn.10x10.test.1038,745,opt
j.rndn.10x10.test.1039,746,opt
j.rndn.10x10.test.1040,781,opt
j.rndn.10x10.test.1041,763,opt
j.rndn.10x10.test.1042,731,opt
j.rndn.10x10.test.1043,756,opt
j.rndn.10x10.test.1044,756,opt
j.rndn.10x10.test.1045,719,opt
j.rndn.10x10.test.1046,803,opt
j.rndn.10x10.test.1047,797,opt
j.rndn.10x10.test.1048,745,opt
j.rndn.10x10.test.1049,774,opt
j.rndn.10x10.test.1050,775,opt
j.rndn.10x10.test.1051,762,opt
j.rndn.10x10.test.1052,743,opt
j.rndn.10x10.test.1053,817,opt
j.rndn.10x10.test.1054,740,opt
j.rndn.10x10.test.1055,760,opt
j.rndn.10x10.test.1056,778,opt
j.rndn.10x10.test.1057,755,opt
j.rndn.10x10.test.1058,739,opt
j.rndn.10x10.test.1059,753,opt
j.rndn.10x10.test.1060,807,opt
j.rndn.10x10.test.1061,706,opt
j.rndn.10x10.test.1062,762,opt
j.rndn.10x10.test.1063,801,opt
j.rndn.10x10.test.1064,715,opt
j.rndn.10x10.test.1065,756,opt
j.rndn.10x10.test.1066,742,opt
j.rndn.10x10.test.1067,718,opt
j.rndn.10x10.test.1068,804,opt
j.rndn.10x10.test.1069,709,opt
j.rndn.10x10.test.1070,718,opt
j.rndn.10x10.test.1071,768,opt
j.rndn.10x10.test.1072,773,opt
j.rndn.10x10.test.1073,726,opt
j.rndn.10x10.test.1074,721,opt
j.rndn.10x10.test.1075,748,opt
j.rndn.10x10.test.1076,768,opt
j.rndn.10x10.test.1077,704,opt
j.rndn.10x10.test.1078,806,opt
j.rndn.10x10.test.1079,752,opt
j.rndn.10x10.test.1080,806,opt
j.rndn.10x10.test.1081,743,opt
j.rndn.10x10.test.1082,710,opt
j.rndn.10x10.test.1083,764,opt
j.rndn.10x10.test.1084,724,opt
j.rndn.10x10.test.1085,755,opt
j.rndn.10x10.test.1086,758,opt
j.rndn.10x10.test.1087,841,opt
j.rndn.10x10.test.1088,757,opt
j.rndn.10x10.test.1089,808,opt
j.rndn.10x10.test.1090,770,opt
j.rndn.10x10.test.1091,718,opt
j.rndn.10x10.test.1092,744,opt
j.rndn.10x10.test.1094,718,opt
j.rndn.10x10.test.1095,766,opt
j.rndn.10x10.test.1096,714,opt
j.rndn.10x10.test.1097,755,opt
j.rndn.10x10.test.1098,757,opt
j.rndn.10x10.test.1099,802,opt
j.rndn.10x10.test.1100,771,opt
j.rndn.10x10.test.1101,746,opt
j.rndn.10x10.test.1102,699,opt
j.rndn.10x10.test.1103,766,opt
j.rndn.10x10.test.1104,756,opt
j.rndn.10x10.test.1105,812,opt
j.rndn.10x10.test.1106,763,opt
j.rndn.10x10.test.1107,772,opt
j.rndn.10x10.test.1108,747,opt
j.rndn.10x10.test.1109,774,opt
j.rndn.10x10.test.1110,743,opt
j.rndn.10x10.test.1111,706,opt
j.rndn.10x10.test.1112,809,opt
j.rndn.10x10.test.1113,754,opt
j.rndn.10x10.test.1114,720,opt
j.rndn.10x10.test.1115,749,opt
j.rndn.10x10.test.1116,763,opt
j.rndn.10x10.test.1117,758,opt
j.rndn.10x10.test.1118,812,opt
j.rndn.10x10.test.1119,747,opt
j.rndn.10x10.test.1120,760,opt
j.rndn.10x10.test.1121,722,opt
j.rndn.10x10.test.1122,754,opt
j.rndn.10x10.test.1123,769,opt
j.rndn.10x10.test.1124,723,opt
j.rndn.10x10.test.1125,709,opt
j.rndn.10x10.test.1126,810,opt
j.rndn.10x10.test.1127,746,opt
j.rndn.10x10.test.1128,771,opt
j.rndn.10x10.test.1129,755,opt
j.rndn.10x10.test.1130,760,opt
j.rndn.10x10.test.1131,763,opt
j.rndn.10x10.test.1132,766,opt
j.rndn.10x10.test.1133,755,opt
j.rndn.10x10.test.1134,754,opt
j.rndn.10x10.test.1135,794,opt
j.rndn.10x10.test.1136,809,opt
j.rndn.10x10.test.1137,740,opt
j.rndn.10x10.test.1138,760,opt
j.rndn.10x10.test.1139,782,opt
j.rndn.10x10.test.1140,753,opt
j.rndn.10x10.test.1141,688,opt
j.rndn.10x10.test.1142,719,opt
j.rndn.10x10.test.1143,760,opt
j.rndn.10x10.test.1144,711,opt
j.rndn.10x10.test.1145,732,opt
j.rndn.10x10.test.1146,772,opt
j.rndn.10x10.test.1147,716,opt
j.rndn.10x10.test.1148,819,opt
j.rndn.10x10.test.1149,788,opt
j.rndn.10x10.test.1150,769,opt
j.rndn.10x10.test.1151,727,opt
j.rndn.10x10.test.1152,706,opt
j.rndn.10x10.test.1153,737,opt
j.rndn.10x10.test.1154,751,opt
j.rndn.10x10.test.1155,730,opt
j.rndn.10x10.test.1156,718,opt
j.rndn.10x10.test.1157,726,opt
j.rndn.10x10.test.1158,779,opt
j.rndn.10x10.test.1159,725,opt
j.rndn.10x10.test.1160,744,opt
j.rndn.10x10.test.1161,753,opt
j.rndn.10x10.test.1162,760,opt
j.rndn.10x10.test.1163,757,opt
j.rndn.10x10.test.1164,760,opt
j.rndn.10x10.test.1165,795,opt
j.rndn.10x10.test.1166,811,opt
j.rndn.10x10.test.1167,751,opt
j.rndn.10x10.test.1168,712,opt
j.rndn.10x10.test.1169,762,opt
j.rndn.10x10.test.1170,766,opt
j.rndn.10x10.test.1171,760,opt
j.rndn.10x10.test.1172,709,opt
j.rndn.10x10.test.1173,752,opt
j.rndn.10x10.test.1174,713,opt
j.rndn.10x10.test.1175,719,opt
j.rndn.10x10.test.1176,760,opt
j.rndn.10x10.test.1177,748,opt
j.rndn.10x10.test.1178,737,opt
j.rndn.10x10.test.1179,801,opt
j.rndn.10x10.test.1180,768,opt
j.rndn.10x10.test.1181,722,opt
j.rndn.10x10.test.1182,734,opt
j.rndn.10x10.test.1183,760,opt
j.rndn.10x10.test.1184,767,opt
j.rndn.10x10.test.1185,763,opt
j.rndn.10x10.test.1186,766,opt
j.rndn.10x10.test.1187,755,opt
j.rndn.10x10.test.1188,814,opt
j.rndn.10x10.test.1189,754,opt
j.rndn.10x10.test.1190,724,opt
j.rndn.10x10.test.1191,754,opt
j.rndn.10x10.test.1192,732,opt
j.rndn.10x10.test.1193,720,opt
j.rndn.10x10.test.1194,772,opt
j.rndn.10x10.test.1195,713,opt
j.rndn.10x10.test.1196,721,opt
j.rndn.10x10.test.1197,743,opt
j.rndn.10x10.test.1198,712,opt
j.rndn.10x10.test.1199,722,opt
j.rndn.10x10.test.1200,717,opt
j.rndn.10x10.test.1201,740,opt
j.rndn.10x10.test.1202,711,opt
j.rndn.10x10.test.1203,719,opt
j.rndn.10x10.test.1204,762,opt
j.rndn.10x10.test.1205,715,opt
j.rndn.10x10.test.1206,748,opt
j.rndn.10x10.test.1207,805,opt
j.rndn.10x10.test.1208,751,opt
j.rndn.10x10.test.1209,804,opt
j.rndn.10x10.test.1210,766,opt
j.rndn.10x10.test.1211,761,opt
j.rndn.10x10.test.1212,763,opt
j.rndn.10x10.test.1214,761,opt
j.rndn.10x10.test.1215,767,opt
j.rndn.10x10.test.1216,762,opt
j.rndn.10x10.test.1217,752,opt
j.rndn.10x10.test.1218,765,opt
j.rndn.10x10.test.1219,772,opt
j.rndn.10x10.test.1220,760,opt
j.rndn.10x10.test.1221,772,opt
j.rndn.10x10.test.1222,757,opt
j.rndn.10x10.test.1223,751,opt
j.rndn.10x10.test.1224,753,opt
j.rndn.10x10.test.1225,719,opt
j.rndn.10x10.test.1226,732,opt
j.rndn.10x10.test.1227,715,opt
j.rndn.10x10.test.1228,753,opt
j.rndn.10x10.test.1229,789,opt
j.rndn.10x10.test.1230,752,opt
j.rndn.10x10.test.1231,722,opt
j.rndn.10x10.test.1232,754,opt
j.rndn.10x10.test.1233,777,opt
j.rndn.10x10.test.1234,769,opt
j.rndn.10x10.test.1235,754,opt
j.rndn.10x10.test.1236,747,opt
j.rndn.10x10.test.1237,749,opt
j.rndn.10x10.test.1238,748,opt
j.rndn.10x10.test.1239,759,opt
j.rndn.10x10.test.1240,767,opt
j.rndn.10x10.test.1241,717,opt
j.rndn.10x10.test.1242,768,opt
j.rndn.10x10.test.1243,749,opt
j.rndn.10x10.test.1244,738,opt
j.rndn.10x10.test.1245,745,opt
j.rndn.10x10.test.1246,772,opt
j.rndn.10x10.test.1247,754,opt
j.rndn.10x10.test.1248,722,opt
j.rndn.10x10.test.1249,766,opt
j.rndn.10x10.test.1250,739,opt
j.rndn.10x10.test.1251,795,opt
j.rndn.10x10.test.1252,787,opt
j.rndn.10x10.test.1253,731,opt
j.rndn.10x10.test.1254,724,opt
j.rndn.10x10.test.1255,753,opt
j.rndn.10x10.test.1256,756,opt
j.rndn.10x10.test.1257,789,opt
j.rndn.10x10.test.1258,717,opt
j.rndn.10x10.test.1259,724,opt
j.rndn.10x10.test.1260,792,opt
j.rndn.10x10.test.1261,799,opt
j.rndn.10x10.test.1262,728,opt
j.rndn.10x10.test.1263,809,opt
j.rndn.10x10.test.1264,710,opt
j.rndn.10x10.test.1265,773,opt
j.rndn.10x10.test.1266,735,opt
j.rndn.10x10.test.1267,761,opt
j.rndn.10x10.test.1268,747,opt
j.rndn.10x10.test.1269,769,opt
j.rndn.10x10.test.1270,801,opt
j.rndn.10x10.test.1271,800,opt
j.rndn.10x10.test.1272,757,opt
j.rndn.10x10.test.1273,761,opt
j.rndn.10x10.test.1274,844,opt
j.rndn.10x10.test.1275,806,opt
j.rndn.10x10.test.1276,762,opt
j.rndn.10x10.test.1277,750,opt
j.rndn.10x10.test.1278,715,opt
j.rndn.10x10.test.1279,755,opt
j.rndn.10x10.test.1280,722,opt
j.rndn.10x10.test.1281,741,opt
j.rndn.10x10.test.1282,758,opt
j.rndn.10x10.test.1283,759,opt
j.rndn.10x10.test.1284,758,opt
j.rndn.10x10.test.1285,728,opt
j.rndn.10x10.test.1286,821,opt
j.rndn.10x10.test.1287,716,opt
j.rndn.10x10.test.1288,775,opt
j.rndn.10x10.test.1289,765,opt
j.rndn.10x10.test.1290,743,opt
j.rndn.10x10.test.1291,754,opt
j.rndn.10x10.test.1292,766,opt
j.rndn.10x10.test.1293,790,opt
j.rndn.10x10.test.1294,781,opt
j.rndn.10x10.test.1295,716,opt
j.rndn.10x10.test.1296,771,opt
j.rndn.10x10.test.1297,718,opt
j.rndn.10x10.test.1298,766,opt
j.rndn.10x10.test.1299,768,opt
j.rndn.10x10.test.1300,746,opt
j.rndn.10x10.test.1301,766,opt
j.rndn.10x10.test.1302,746,opt
j.rndn.10x10.test.1303,770,opt
j.rndn.10x10.test.1304,748,opt
j.rndn.10x10.test.1305,750,opt
j.rndn.10x10.test.1306,815,opt
j.rndn.10x10.test.1307,714,opt
j.rndn.10x10.test.1308,755,opt
j.rndn.10x10.test.1309,741,opt
j.rndn.10x10.test.1310,731,opt
j.rndn.10x10.test.1311,752,opt
j.rndn.10x10.test.1312,749,opt
j.rndn.10x10.test.1313,826,opt
j.rndn.10x10.test.1314,702,opt
j.rndn.10x10.test.1315,781,opt
j.rndn.10x10.test.1316,756,opt
j.rndn.10x10.test.1317,767,opt
j.rndn.10x10.test.1318,756,opt
j.rndn.10x10.test.1319,763,opt
j.rndn.10x10.test.1320,760,opt
j.rndn.10x10.test.1321,715,opt
j.rndn.10x10.test.1322,767,opt
j.rndn.10x10.test.1323,704,opt
j.rndn.10x10.test.1324,774,opt
j.rndn.10x10.test.1325,739,opt
j.rndn.10x10.test.1326,700,opt
j.rndn.10x10.test.1327,783,opt
j.rndn.10x10.test.1328,735,opt
j.rndn.10x10.test.1329,755,opt
j.rndn.10x10.test.1330,746,opt
j.rndn.10x10.test.1331,727,opt
j.rndn.10x10.test.1332,756,opt
j.rndn.10x10.test.1333,809,opt
j.rndn.10x10.test.1334,744,opt
j.rndn.10x10.test.1335,760,opt
j.rndn.10x10.test.1336,769,opt
j.rndn.10x10.test.1337,752,opt
j.rndn.10x10.test.1338,758,opt
j.rndn.10x10.test.1339,755,opt
j.rndn.10x10.test.1340,815,opt
j.rndn.10x10.test.1341,767,opt
j.rndn.10x10.test.1342,741,opt
j.rndn.10x10.test.1343,713,opt
j.rndn.10x10.test.1344,726,opt
j.rndn.10x10.test.1345,787,opt
j.rndn.10x10.test.1346,772,opt
j.rndn.10x10.test.1348,713,opt
j.rndn.10x10.test.1349,757,opt
j.rndn.10x10.test.1350,718,opt
j.rndn.10x10.test.1351,751,opt
j.rndn.10x10.test.1352,747,opt
j.rndn.10x10.test.1353,768,opt
j.rndn.10x10.test.1354,799,opt
j.rndn.10x10.test.1355,737,opt
j.rndn.10x10.test.1356,713,opt
j.rndn.10x10.test.1357,754,opt
j.rndn.10x10.test.1358,742,opt
j.rndn.10x10.test.1359,760,opt
j.rndn.10x10.test.1360,751,opt
j.rndn.10x10.test.1361,749,opt
j.rndn.10x10.test.1362,758,opt
j.rndn.10x10.test.1363,775,opt
j.rndn.10x10.test.1364,758,opt
j.rndn.10x10.test.1365,769,opt
j.rndn.10x10.test.1366,783,opt
j.rndn.10x10.test.1367,757,opt
j.rndn.10x10.test.1368,725,opt
j.rndn.10x10.test.1369,745,opt
j.rndn.10x10.test.1370,762,opt
j.rndn.10x10.test.1371,761,opt
j.rndn.10x10.test.1372,717,opt
j.rndn.10x10.test.1373,798,opt
j.rndn.10x10.test.1374,721,opt
j.rndn.10x10.test.1375,768,opt
j.rndn.10x10.test.1376,768,opt
j.rndn.10x10.test.1377,749,opt
j.rndn.10x10.test.1378,759,opt
j.rndn.10x10.test.1379,782,opt
j.rndn.10x10.test.1380,708,opt
j.rndn.10x10.test.1381,754,opt
j.rndn.10x10.test.1382,722,opt
j.rndn.10x10.test.1383,766,opt
j.rndn.10x10.test.1384,783,opt
j.rndn.10x10.test.1385,753,opt
j.rndn.10x10.test.1386,724,opt
j.rndn.10x10.test.1387,757,opt
j.rndn.10x10.test.1388,764,opt
j.rndn.10x10.test.1389,764,opt
j.rndn.10x10.test.1390,774,opt
j.rndn.10x10.test.1391,730,opt
j.rndn.10x10.test.1392,708,opt
j.rndn.10x10.test.1393,717,opt
j.rndn.10x10.test.1394,800,opt
j.rndn.10x10.test.1395,751,opt
j.rndn.10x10.test.1396,709,opt
j.rndn.10x10.test.1397,760,opt
j.rndn.10x10.test.1398,705,opt
j.rndn.10x10.test.1399,717,opt
j.rndn.10x10.test.1400,759,opt
j.rndn.10x10.test.1401,803,opt
j.rndn.10x10.test.1402,698,opt
j.rndn.10x10.test.1403,752,opt
j.rndn.10x10.test.1404,773,opt
j.rndn.10x10.test.1405,756,opt
j.rndn.10x10.test.1406,803,opt
j.rndn.10x10.test.1407,720,opt
j.rndn.10x10.test.1408,761,opt
j.rndn.10x10.test.1409,796,opt
j.rndn.10x10.test.1410,754,opt
j.rndn.10x10.test.1411,740,opt
j.rndn.10x10.test.1412,755,opt
j.rndn.10x10.test.1413,777,opt
j.rndn.10x10.test.1414,706,opt
j.rndn.10x10.test.1415,781,opt
j.rndn.10x10.test.1416,756,opt
j.rndn.10x10.test.1417,724,opt
j.rndn.10x10.test.1418,755,opt
j.rndn.10x10.test.1419,749,opt
j.rndn.10x10.test.1420,722,opt
j.rndn.10x10.test.1421,808,opt
j.rndn.10x10.test.1422,807,opt
j.rndn.10x10.test.1423,715,opt
j.rndn.10x10.test.1424,798,opt
j.rndn.10x10.test.1425,715,opt
j.rndn.10x10.test.1426,750,opt
j.rndn.10x10.test.1427,757,opt
j.rndn.10x10.test.1428,766,opt
j.rndn.10x10.test.1429,718,opt
j.rndn.10x10.test.1430,761,opt
j.rndn.10x10.test.1431,753,opt
j.rndn.10x10.test.1432,762,opt
j.rndn.10x10.test.1433,701,opt
j.rndn.10x10.test.1434,783,opt
j.rndn.10x10.test.1435,754,opt
j.rndn.10x10.test.1436,756,opt
j.rndn.10x10.test.1437,773,opt
j.rndn.10x10.test.1438,709,opt
j.rndn.10x10.test.1439,748,opt
j.rndn.10x10.test.1440,727,opt
j.rndn.10x10.test.1441,717,opt
j.rndn.10x10.test.1442,766,opt
j.rndn.10x10.test.1444,722,opt
j.rndn.10x10.test.1445,709,opt
j.rndn.10x10.test.1446,760,opt
j.rndn.10x10.test.1447,772,opt
j.rndn.10x10.test.1448,766,opt
j.rndn.10x10.test.1449,810,opt
j.rndn.10x10.test.1450,764,opt
j.rndn.10x10.test.1451,794,opt
j.rndn.10x10.test.1452,746,opt
j.rndn.10x10.test.1453,710,opt
j.rndn.10x10.test.1454,698,opt
j.rndn.10x10.test.1455,795,opt
j.rndn.10x10.test.1456,705,opt
