Name,Optimum,Solved
f.mc.6x5.test.777,611,opt
f.mc.6x5.test.778,713,opt
f.mc.6x5.test.779,869,opt
f.mc.6x5.test.780,327,opt
f.mc.6x5.test.781,413,opt
f.mc.6x5.test.782,443,opt
f.mc.6x5.test.783,602,opt
f.mc.6x5.test.784,567,opt
f.mc.6x5.test.785,716,opt
f.mc.6x5.test.786,676,opt
f.mc.6x5.test.787,451,opt
f.mc.6x5.test.788,463,opt
f.mc.6x5.test.789,457,opt
f.mc.6x5.test.790,481,opt
f.mc.6x5.test.791,639,opt
f.mc.6x5.test.792,692,opt
f.mc.6x5.test.793,718,opt
f.mc.6x5.test.794,794,opt
f.mc.6x5.test.795,427,opt
f.mc.6x5.test.796,512,opt
f.mc.6x5.test.797,499,opt
f.mc.6x5.test.798,598,opt
f.mc.6x5.test.799,631,opt
f.mc.6x5.test.800,765,opt
f.mc.6x5.test.801,740,opt
f.mc.6x5.test.802,405,opt
f.mc.6x5.test.803,402,opt
f.mc.6x5.test.804,431,opt
f.mc.6x5.test.805,478,opt
f.mc.6x5.test.806,600,opt
f.mc.6x5.test.807,674,opt
f.mc.6x5.test.808,689,opt
f.mc.6x5.test.809,756,opt
f.mc.6x5.test.810,335,opt
f.mc.6x5.test.811,551,opt
f.mc.6x5.test.812,454,opt
f.mc.6x5.test.813,602,opt
f.mc.6x5.test.814,612,opt
f.mc.6x5.test.815,818,opt
f.mc.6x5.test.816,770,opt
f.mc.6x5.test.817,902,opt
f.mc.6x5.test.818,414,opt
f.mc.6x5.test.819,488,opt
f.mc.6x5.test.820,534,opt
f.mc.6x5.test.821,455,opt
f.mc.6x5.test.822,683,opt
f.mc.6x5.test.823,602,opt
f.mc.6x5.test.824,849,opt
f.mc.6x5.test.825,216,opt
f.mc.6x5.test.826,417,opt
f.mc.6x5.test.827,341,opt
f.mc.6x5.test.828,599,opt
f.mc.6x5.test.829,635,opt
f.mc.6x5.test.830,688,opt
f.mc.6x5.test.831,642,opt
f.mc.6x5.test.832,892,opt
f.mc.6x5.test.833,359,opt
f.mc.6x5.test.834,481,opt
f.mc.6x5.test.835,543,opt
f.mc.6x5.test.836,585,opt
f.mc.6x5.test.837,695,opt
f.mc.6x5.test.838,729,opt
f.mc.6x5.test.839,809,opt
f.mc.6x5.test.840,306,opt
f.mc.6x5.test.841,383,opt
f.mc.6x5.test.842,391,opt
f.mc.6x5.test.843,576,opt
f.mc.6x5.test.844,572,opt
f.mc.6x5.test.845,688,opt
f.mc.6x5.test.846,630,opt
f.mc.6x5.test.847,829,opt
f.mc.6x5.test.848,409,opt
f.mc.6x5.test.849,341,opt
f.mc.6x5.test.850,495,opt
f.mc.6x5.test.851,493,opt
f.mc.6x5.test.852,716,opt
f.mc.6x5.test.853,626,opt
f.mc.6x5.test.854,739,opt
f.mc.6x5.test.855,776,opt
f.mc.6x5.test.856,488,opt
f.mc.6x5.test.857,423,opt
f.mc.6x5.test.858,545,opt
f.mc.6x5.test.859,641,opt
f.mc.6x5.test.860,765,opt
f.mc.6x5.test.861,755,opt
f.mc.6x5.test.862,791,opt
f.mc.6x5.test.863,311,opt
f.mc.6x5.test.864,433,opt
f.mc.6x5.test.865,491,opt
f.mc.6x5.test.866,386,opt
f.mc.6x5.test.867,535,opt
f.mc.6x5.test.868,498,opt
f.mc.6x5.test.869,761,opt
f.mc.6x5.test.870,789,opt
f.mc.6x5.test.871,322,opt
f.mc.6x5.test.872,433,opt
f.mc.6x5.test.873,530,opt
f.mc.6x5.test.874,608,opt
f.mc.6x5.test.875,695,opt
f.mc.6x5.test.876,680,opt
f.mc.6x5.test.877,822,opt
f.mc.6x5.test.878,359,opt
f.mc.6x5.test.879,393,opt
f.mc.6x5.test.880,471,opt
f.mc.6x5.test.881,559,opt
f.mc.6x5.test.882,526,opt
f.mc.6x5.test.883,681,opt
f.mc.6x5.test.884,736,opt
f.mc.6x5.test.885,788,opt
f.mc.6x5.test.886,333,opt
f.mc.6x5.test.887,411,opt
f.mc.6x5.test.888,479,opt
f.mc.6x5.test.889,564,opt
f.mc.6x5.test.890,626,opt
f.mc.6x5.test.891,624,opt
f.mc.6x5.test.892,769,opt
f.mc.6x5.test.893,891,opt
f.mc.6x5.test.894,410,opt
f.mc.6x5.test.895,393,opt
f.mc.6x5.test.896,532,opt
f.mc.6x5.test.897,656,opt
f.mc.6x5.test.898,645,opt
f.mc.6x5.test.899,697,opt
f.mc.6x5.test.900,785,opt
f.mc.6x5.test.901,421,opt
f.mc.6x5.test.902,485,opt
f.mc.6x5.test.903,507,opt
f.mc.6x5.test.904,438,opt
f.mc.6x5.test.905,649,opt
f.mc.6x5.test.906,658,opt
f.mc.6x5.test.907,833,opt
f.mc.6x5.test.908,662,opt
f.mc.6x5.test.909,414,opt
f.mc.6x5.test.910,417,opt
f.mc.6x5.test.911,517,opt
f.mc.6x5.test.912,473,opt
f.mc.6x5.test.913,562,opt
f.mc.6x5.test.914,700,opt
f.mc.6x5.test.915,746,opt
f.mc.6x5.test.916,368,opt
f.mc.6x5.test.917,309,opt
f.mc.6x5.test.918,462,opt
f.mc.6x5.test.919,520,opt
f.mc.6x5.test.920,681,opt
f.mc.6x5.test.921,628,opt
f.mc.6x5.test.922,802,opt
f.mc.6x5.test.923,824,opt
f.mc.6x5.test.924,450,opt
f.mc.6x5.test.925,401,opt
f.mc.6x5.test.926,465,opt
f.mc.6x5.test.927,465,opt
f.mc.6x5.test.928,536,opt
f.mc.6x5.test.929,645,opt
f.mc.6x5.test.930,735,opt
f.mc.6x5.test.931,876,opt
f.mc.6x5.test.932,256,opt
f.mc.6x5.test.933,489,opt
f.mc.6x5.test.934,545,opt
f.mc.6x5.test.935,608,opt
f.mc.6x5.test.936,538,opt
f.mc.6x5.test.937,751,opt
f.mc.6x5.test.938,824,opt
f.mc.6x5.test.939,461,opt
f.mc.6x5.test.940,360,opt
f.mc.6x5.test.941,445,opt
f.mc.6x5.test.942,584,opt
f.mc.6x5.test.943,632,opt
f.mc.6x5.test.944,738,opt
f.mc.6x5.test.945,754,opt
f.mc.6x5.test.946,853,opt
f.mc.6x5.test.947,330,opt
f.mc.6x5.test.948,489,opt
f.mc.6x5.test.949,284,opt
f.mc.6x5.test.950,634,opt
f.mc.6x5.test.951,588,opt
f.mc.6x5.test.952,745,opt
f.mc.6x5.test.953,595,opt
f.mc.6x5.test.954,350,opt
f.mc.6x5.test.955,346,opt
f.mc.6x5.test.956,418,opt
f.mc.6x5.test.957,600,opt
f.mc.6x5.test.958,476,opt
f.mc.6x5.test.959,686,opt
f.mc.6x5.test.960,673,opt
f.mc.6x5.test.961,827,opt
f.mc.6x5.test.962,286,opt
f.mc.6x5.test.963,466,opt
f.mc.6x5.test.964,492,opt
f.mc.6x5.test.965,613,opt
f.mc.6x5.test.966,657,opt
f.mc.6x5.test.967,688,opt
f.mc.6x5.test.968,780,opt
f.mc.6x5.test.969,835,opt
f.mc.6x5.test.970,385,opt
f.mc.6x5.test.971,481,opt
f.mc.6x5.test.972,494,opt
f.mc.6x5.test.973,436,opt
f.mc.6x5.test.974,607,opt
f.mc.6x5.test.975,728,opt
f.mc.6x5.test.976,737,opt
f.mc.6x5.test.977,206,opt
f.mc.6x5.test.978,374,opt
f.mc.6x5.test.979,490,opt
f.mc.6x5.test.980,631,opt
f.mc.6x5.test.981,624,opt
f.mc.6x5.test.982,691,opt
f.mc.6x5.test.983,818,opt
f.mc.6x5.test.984,889,opt
f.mc.6x5.test.985,386,opt
f.mc.6x5.test.986,417,opt
f.mc.6x5.test.987,589,opt
f.mc.6x5.test.988,610,opt
f.mc.6x5.test.989,655,opt
f.mc.6x5.test.990,450,opt
f.mc.6x5.test.991,797,opt
f.mc.6x5.test.992,374,opt
f.mc.6x5.test.993,386,opt
f.mc.6x5.test.994,441,opt
f.mc.6x5.test.995,565,opt
f.mc.6x5.test.996,596,opt
f.mc.6x5.test.997,678,opt
f.mc.6x5.test.998,753,opt
f.mc.6x5.test.999,788,opt
f.mc.6x5.test.1000,350,opt
f.mc.6x5.test.1001,472,opt
f.mc.6x5.test.1002,488,opt
f.mc.6x5.test.1003,557,opt
f.mc.6x5.test.1004,631,opt
f.mc.6x5.test.1005,720,opt
f.mc.6x5.test.1006,769,opt
f.mc.6x5.test.1007,853,opt
f.mc.6x5.test.1008,422,opt
f.mc.6x5.test.1009,513,opt
f.mc.6x5.test.1010,466,opt
f.mc.6x5.test.1011,533,opt
f.mc.6x5.test.1012,692,opt
f.mc.6x5.test.1013,624,opt
f.mc.6x5.test.1014,764,opt
f.mc.6x5.test.1015,271,opt
f.mc.6x5.test.1016,523,opt
f.mc.6x5.test.1017,404,opt
f.mc.6x5.test.1018,533,opt
f.mc.6x5.test.1019,525,opt
f.mc.6x5.test.1020,712,opt
f.mc.6x5.test.1021,798,opt
f.mc.6x5.test.1022,749,opt
f.mc.6x5.test.1023,322,opt
f.mc.6x5.test.1024,473,opt
f.mc.6x5.test.1025,531,opt
f.mc.6x5.test.1026,535,opt
f.mc.6x5.test.1027,615,opt
f.mc.6x5.test.1028,750,opt
f.mc.6x5.test.1029,874,opt
f.mc.6x5.test.1030,399,opt
f.mc.6x5.test.1031,413,opt
f.mc.6x5.test.1032,494,opt
f.mc.6x5.test.1033,500,opt
f.mc.6x5.test.1034,565,opt
f.mc.6x5.test.1035,559,opt
f.mc.6x5.test.1036,742,opt
f.mc.6x5.test.1037,750,opt
f.mc.6x5.test.1038,298,opt
f.mc.6x5.test.1039,429,opt
f.mc.6x5.test.1040,583,opt
f.mc.6x5.test.1041,529,opt
f.mc.6x5.test.1042,678,opt
f.mc.6x5.test.1043,640,opt
f.mc.6x5.test.1044,832,opt
f.mc.6x5.test.1045,799,opt
f.mc.6x5.test.1046,460,opt
f.mc.6x5.test.1047,414,opt
f.mc.6x5.test.1048,503,opt
f.mc.6x5.test.1049,579,opt
f.mc.6x5.test.1050,657,opt
f.mc.6x5.test.1051,735,opt
f.mc.6x5.test.1052,689,opt
f.mc.6x5.test.1053,428,opt
f.mc.6x5.test.1054,280,opt
f.mc.6x5.test.1055,475,opt
f.mc.6x5.test.1056,434,opt
f.mc.6x5.test.1057,657,opt
f.mc.6x5.test.1058,563,opt
f.mc.6x5.test.1059,753,opt
f.mc.6x5.test.1060,662,opt
f.mc.6x5.test.1061,452,opt
f.mc.6x5.test.1062,453,opt
f.mc.6x5.test.1063,378,opt
f.mc.6x5.test.1064,599,opt
f.mc.6x5.test.1065,638,opt
f.mc.6x5.test.1066,763,opt
f.mc.6x5.test.1067,688,opt
f.mc.6x5.test.1068,337,opt
f.mc.6x5.test.1069,414,opt
f.mc.6x5.test.1070,527,opt
f.mc.6x5.test.1071,546,opt
f.mc.6x5.test.1072,629,opt
f.mc.6x5.test.1073,704,opt
f.mc.6x5.test.1074,743,opt
f.mc.6x5.test.1075,741,opt
f.mc.6x5.test.1076,405,opt
f.mc.6x5.test.1077,464,opt
f.mc.6x5.test.1078,412,opt
f.mc.6x5.test.1079,572,opt
f.mc.6x5.test.1080,578,opt
f.mc.6x5.test.1081,725,opt
f.mc.6x5.test.1082,678,opt
f.mc.6x5.test.1083,811,opt
f.mc.6x5.test.1084,332,opt
f.mc.6x5.test.1085,548,opt
f.mc.6x5.test.1086,461,opt
f.mc.6x5.test.1087,595,opt
f.mc.6x5.test.1088,583,opt
f.mc.6x5.test.1089,749,opt
f.mc.6x5.test.1090,805,opt
f.mc.6x5.test.1091,393,opt
f.mc.6x5.test.1092,441,opt
f.mc.6x5.test.1093,469,opt
f.mc.6x5.test.1094,659,opt
f.mc.6x5.test.1095,452,opt
f.mc.6x5.test.1096,609,opt
f.mc.6x5.test.1097,606,opt
f.mc.6x5.test.1098,838,opt
f.mc.6x5.test.1099,226,opt
f.mc.6x5.test.1100,400,opt
f.mc.6x5.test.1101,515,opt
f.mc.6x5.test.1102,595,opt
f.mc.6x5.test.1103,680,opt
f.mc.6x5.test.1104,686,opt
f.mc.6x5.test.1105,732,opt
f.mc.6x5.test.1106,889,opt
f.mc.6x5.test.1107,408,opt
f.mc.6x5.test.1108,497,opt
f.mc.6x5.test.1109,459,opt
f.mc.6x5.test.1110,583,opt
f.mc.6x5.test.1111,684,opt
f.mc.6x5.test.1112,719,opt
f.mc.6x5.test.1113,786,opt
f.mc.6x5.test.1114,426,opt
f.mc.6x5.test.1115,487,opt
f.mc.6x5.test.1116,482,opt
f.mc.6x5.test.1117,581,opt
f.mc.6x5.test.1118,628,opt
f.mc.6x5.test.1119,679,opt
f.mc.6x5.test.1120,696,opt
f.mc.6x5.test.1121,829,opt
f.mc.6x5.test.1122,404,opt
f.mc.6x5.test.1123,481,opt
f.mc.6x5.test.1124,431,opt
f.mc.6x5.test.1125,596,opt
f.mc.6x5.test.1126,736,opt
f.mc.6x5.test.1127,723,opt
f.mc.6x5.test.1128,721,opt
f.mc.6x5.test.1129,337,opt
f.mc.6x5.test.1130,497,opt
f.mc.6x5.test.1131,453,opt
f.mc.6x5.test.1132,522,opt
f.mc.6x5.test.1133,600,opt
f.mc.6x5.test.1134,678,opt
f.mc.6x5.test.1135,806,opt
f.mc.6x5.test.1136,843,opt
f.mc.6x5.test.1137,213,opt
f.mc.6x5.test.1138,471,opt
f.mc.6x5.test.1139,496,opt
f.mc.6x5.test.1140,609,opt
f.mc.6x5.test.1141,507,opt
f.mc.6x5.test.1142,628,opt
f.mc.6x5.test.1143,768,opt
f.mc.6x5.test.1144,838,opt
f.mc.6x5.test.1145,316,opt
f.mc.6x5.test.1146,354,opt
f.mc.6x5.test.1147,531,opt
f.mc.6x5.test.1148,582,opt
f.mc.6x5.test.1149,745,opt
f.mc.6x5.test.1150,627,opt
f.mc.6x5.test.1151,860,opt
f.mc.6x5.test.1152,340,opt
f.mc.6x5.test.1153,521,opt
f.mc.6x5.test.1154,440,opt
f.mc.6x5.test.1155,580,opt
f.mc.6x5.test.1156,643,opt
f.mc.6x5.test.1157,715,opt
f.mc.6x5.test.1158,798,opt
f.mc.6x5.test.1159,799,opt
f.mc.6x5.test.1160,323,opt
f.mc.6x5.test.1161,347,opt
f.mc.6x5.test.1162,556,opt
f.mc.6x5.test.1163,570,opt
f.mc.6x5.test.1164,671,opt
f.mc.6x5.test.1165,586,opt
f.mc.6x5.test.1166,814,opt
f.mc.6x5.test.1167,398,opt
f.mc.6x5.test.1168,458,opt
f.mc.6x5.test.1169,372,opt
f.mc.6x5.test.1170,446,opt
f.mc.6x5.test.1171,664,opt
f.mc.6x5.test.1172,619,opt
f.mc.6x5.test.1173,793,opt
f.mc.6x5.test.1174,753,opt
f.mc.6x5.test.1175,482,opt
f.mc.6x5.test.1176,471,opt
f.mc.6x5.test.1177,534,opt
f.mc.6x5.test.1178,555,opt
f.mc.6x5.test.1179,702,opt
f.mc.6x5.test.1180,652,opt
f.mc.6x5.test.1181,821,opt
f.mc.6x5.test.1182,650,opt
f.mc.6x5.test.1183,408,opt
f.mc.6x5.test.1184,429,opt
f.mc.6x5.test.1185,510,opt
f.mc.6x5.test.1186,606,opt
f.mc.6x5.test.1187,488,opt
f.mc.6x5.test.1188,768,opt
f.mc.6x5.test.1189,736,opt
f.mc.6x5.test.1190,418,opt
f.mc.6x5.test.1191,286,opt
f.mc.6x5.test.1192,514,opt
f.mc.6x5.test.1193,496,opt
f.mc.6x5.test.1194,646,opt
f.mc.6x5.test.1195,598,opt
f.mc.6x5.test.1196,796,opt
f.mc.6x5.test.1197,891,opt
f.mc.6x5.test.1198,453,opt
f.mc.6x5.test.1199,515,opt
f.mc.6x5.test.1200,549,opt
f.mc.6x5.test.1201,560,opt
f.mc.6x5.test.1202,519,opt
f.mc.6x5.test.1203,691,opt
f.mc.6x5.test.1204,734,opt
f.mc.6x5.test.1205,301,opt
f.mc.6x5.test.1206,253,opt
f.mc.6x5.test.1207,447,opt
f.mc.6x5.test.1208,559,opt
f.mc.6x5.test.1209,596,opt
f.mc.6x5.test.1210,686,opt
f.mc.6x5.test.1211,738,opt
f.mc.6x5.test.1212,883,opt
f.mc.6x5.test.1213,452,opt
f.mc.6x5.test.1214,425,opt
f.mc.6x5.test.1215,406,opt
f.mc.6x5.test.1216,657,opt
f.mc.6x5.test.1217,639,opt
f.mc.6x5.test.1218,687,opt
f.mc.6x5.test.1219,728,opt
f.mc.6x5.test.1220,912,opt
f.mc.6x5.test.1221,430,opt
f.mc.6x5.test.1222,488,opt
f.mc.6x5.test.1223,496,opt
f.mc.6x5.test.1224,542,opt
f.mc.6x5.test.1225,666,opt
f.mc.6x5.test.1226,745,opt
f.mc.6x5.test.1227,724,opt
f.mc.6x5.test.1228,334,opt
f.mc.6x5.test.1229,415,opt
f.mc.6x5.test.1230,419,opt
f.mc.6x5.test.1231,606,opt
f.mc.6x5.test.1232,423,opt
f.mc.6x5.test.1233,691,opt
f.mc.6x5.test.1234,806,opt
f.mc.6x5.test.1235,817,opt
f.mc.6x5.test.1236,351,opt
f.mc.6x5.test.1237,457,opt
f.mc.6x5.test.1238,507,opt
f.mc.6x5.test.1239,584,opt
f.mc.6x5.test.1240,673,opt
f.mc.6x5.test.1241,744,opt
f.mc.6x5.test.1242,819,opt
f.mc.6x5.test.1243,392,opt
f.mc.6x5.test.1244,350,opt
f.mc.6x5.test.1245,536,opt
f.mc.6x5.test.1246,457,opt
f.mc.6x5.test.1247,610,opt
f.mc.6x5.test.1248,599,opt
f.mc.6x5.test.1249,777,opt
f.mc.6x5.test.1250,738,opt
f.mc.6x5.test.1251,320,opt
f.mc.6x5.test.1252,376,opt
f.mc.6x5.test.1253,545,opt
f.mc.6x5.test.1254,623,opt
f.mc.6x5.test.1255,544,opt
f.mc.6x5.test.1256,679,opt
f.mc.6x5.test.1257,829,opt
f.mc.6x5.test.1258,941,opt
f.mc.6x5.test.1259,353,opt
f.mc.6x5.test.1260,526,opt
f.mc.6x5.test.1261,588,opt
f.mc.6x5.test.1262,630,opt
f.mc.6x5.test.1263,718,opt
f.mc.6x5.test.1264,743,opt
f.mc.6x5.test.1265,806,opt
f.mc.6x5.test.1266,330,opt
f.mc.6x5.test.1267,398,opt
f.mc.6x5.test.1268,338,opt
f.mc.6x5.test.1269,473,opt
f.mc.6x5.test.1270,587,opt
f.mc.6x5.test.1271,732,opt
f.mc.6x5.test.1272,739,opt
f.mc.6x5.test.1273,833,opt
f.mc.6x5.test.1274,352,opt
f.mc.6x5.test.1275,514,opt
f.mc.6x5.test.1276,496,opt
f.mc.6x5.test.1277,616,opt
f.mc.6x5.test.1278,634,opt
f.mc.6x5.test.1279,658,opt
f.mc.6x5.test.1280,742,opt
f.mc.6x5.test.1281,331,opt
f.mc.6x5.test.1282,481,opt
f.mc.6x5.test.1283,474,opt
f.mc.6x5.test.1284,598,opt
f.mc.6x5.test.1285,634,opt
f.mc.6x5.test.1286,748,opt
f.mc.6x5.test.1287,626,opt
f.mc.6x5.test.1288,810,opt
f.mc.6x5.test.1289,267,opt
f.mc.6x5.test.1290,513,opt
f.mc.6x5.test.1291,401,opt
f.mc.6x5.test.1292,448,opt
f.mc.6x5.test.1293,509,opt
f.mc.6x5.test.1294,731,opt
f.mc.6x5.test.1295,845,opt
f.mc.6x5.test.1296,694,opt
f.mc.6x5.test.1297,400,opt
f.mc.6x5.test.1298,491,opt
f.mc.6x5.test.1299,577,opt
f.mc.6x5.test.1300,499,opt
f.mc.6x5.test.1301,662,opt
f.mc.6x5.test.1302,765,opt
f.mc.6x5.test.1303,853,opt
f.mc.6x5.test.1304,374,opt
f.mc.6x5.test.1305,460,opt
f.mc.6x5.test.1306,590,opt
f.mc.6x5.test.1307,479,opt
f.mc.6x5.test.1308,649,opt
f.mc.6x5.test.1309,479,opt
f.mc.6x5.test.1310,780,opt
f.mc.6x5.test.1311,754,opt
f.mc.6x5.test.1312,361,opt
f.mc.6x5.test.1313,414,opt
f.mc.6x5.test.1314,445,opt
f.mc.6x5.test.1315,528,opt
f.mc.6x5.test.1316,652,opt
f.mc.6x5.test.1317,634,opt
f.mc.6x5.test.1318,833,opt
f.mc.6x5.test.1319,371,opt
f.mc.6x5.test.1320,459,opt
f.mc.6x5.test.1321,503,opt
f.mc.6x5.test.1322,507,opt
f.mc.6x5.test.1323,619,opt
f.mc.6x5.test.1324,632,opt
f.mc.6x5.test.1325,760,opt
f.mc.6x5.test.1326,782,opt
f.mc.6x5.test.1327,470,opt
f.mc.6x5.test.1328,449,opt
f.mc.6x5.test.1329,437,opt
f.mc.6x5.test.1330,587,opt
f.mc.6x5.test.1331,658,opt
f.mc.6x5.test.1332,690,opt
f.mc.6x5.test.1333,752,opt
f.mc.6x5.test.1334,795,opt
f.mc.6x5.test.1335,450,opt
f.mc.6x5.test.1336,501,opt
f.mc.6x5.test.1337,354,opt
f.mc.6x5.test.1338,519,opt
f.mc.6x5.test.1339,658,opt
f.mc.6x5.test.1340,743,opt
f.mc.6x5.test.1341,662,opt
f.mc.6x5.test.1342,290,opt
f.mc.6x5.test.1343,483,opt
f.mc.6x5.test.1344,507,opt
f.mc.6x5.test.1345,592,opt
f.mc.6x5.test.1346,599,opt
f.mc.6x5.test.1347,751,opt
f.mc.6x5.test.1348,802,opt
f.mc.6x5.test.1349,888,opt
f.mc.6x5.test.1350,397,opt
f.mc.6x5.test.1351,467,opt
f.mc.6x5.test.1352,421,opt
f.mc.6x5.test.1353,520,opt
f.mc.6x5.test.1354,595,opt
f.mc.6x5.test.1355,577,opt
f.mc.6x5.test.1356,788,opt
f.mc.6x5.test.1357,301,opt
f.mc.6x5.test.1358,401,opt
f.mc.6x5.test.1359,488,opt
f.mc.6x5.test.1360,524,opt
f.mc.6x5.test.1361,587,opt
f.mc.6x5.test.1362,628,opt
f.mc.6x5.test.1363,744,opt
f.mc.6x5.test.1364,793,opt
f.mc.6x5.test.1365,386,opt
f.mc.6x5.test.1366,412,opt
f.mc.6x5.test.1367,584,opt
f.mc.6x5.test.1368,631,opt
f.mc.6x5.test.1369,648,opt
f.mc.6x5.test.1370,734,opt
f.mc.6x5.test.1371,686,opt
f.mc.6x5.test.1372,822,opt
f.mc.6x5.test.1373,314,opt
f.mc.6x5.test.1374,382,opt
f.mc.6x5.test.1375,431,opt
f.mc.6x5.test.1376,607,opt
f.mc.6x5.test.1377,697,opt
f.mc.6x5.test.1378,674,opt
f.mc.6x5.test.1379,653,opt
f.mc.6x5.test.1380,437,opt
f.mc.6x5.test.1381,411,opt
f.mc.6x5.test.1382,585,opt
f.mc.6x5.test.1383,437,opt
f.mc.6x5.test.1384,639,opt
f.mc.6x5.test.1385,656,opt
f.mc.6x5.test.1386,765,opt
f.mc.6x5.test.1387,754,opt
f.mc.6x5.test.1388,421,opt
f.mc.6x5.test.1389,460,opt
f.mc.6x5.test.1390,535,opt
f.mc.6x5.test.1391,669,opt
f.mc.6x5.test.1392,633,opt
f.mc.6x5.test.1393,735,opt
f.mc.6x5.test.1394,684,opt
f.mc.6x5.test.1395,373,opt
f.mc.6x5.test.1396,412,opt
f.mc.6x5.test.1397,515,opt
f.mc.6x5.test.1398,427,opt
f.mc.6x5.test.1399,549,opt
f.mc.6x5.test.1400,662,opt
f.mc.6x5.test.1401,686,opt
f.mc.6x5.test.1402,717,opt
f.mc.6x5.test.1403,274,opt
f.mc.6x5.test.1404,470,opt
f.mc.6x5.test.1405,459,opt
f.mc.6x5.test.1406,590,opt
f.mc.6x5.test.1407,583,opt
f.mc.6x5.test.1408,717,opt
f.mc.6x5.test.1409,799,opt
f.mc.6x5.test.1410,877,opt
f.mc.6x5.test.1411,380,opt
f.mc.6x5.test.1412,515,opt
f.mc.6x5.test.1413,600,opt
f.mc.6x5.test.1414,606,opt
f.mc.6x5.test.1415,666,opt
f.mc.6x5.test.1416,547,opt
f.mc.6x5.test.1417,827,opt
f.mc.6x5.test.1418,328,opt
f.mc.6x5.test.1419,379,opt
f.mc.6x5.test.1420,295,opt
f.mc.6x5.test.1421,592,opt
f.mc.6x5.test.1422,580,opt
f.mc.6x5.test.1423,760,opt
f.mc.6x5.test.1424,597,opt
f.mc.6x5.test.1425,862,opt
f.mc.6x5.test.1426,330,opt
f.mc.6x5.test.1427,513,opt
f.mc.6x5.test.1428,526,opt
f.mc.6x5.test.1429,589,opt
f.mc.6x5.test.1430,689,opt
f.mc.6x5.test.1431,695,opt
f.mc.6x5.test.1432,842,opt
f.mc.6x5.test.1433,368,opt
f.mc.6x5.test.1434,501,opt
f.mc.6x5.test.1435,349,opt
f.mc.6x5.test.1436,516,opt
f.mc.6x5.test.1437,568,opt
f.mc.6x5.test.1438,657,opt
f.mc.6x5.test.1439,769,opt
f.mc.6x5.test.1440,800,opt
f.mc.6x5.test.1441,453,opt
f.mc.6x5.test.1442,453,opt
f.mc.6x5.test.1443,502,opt
f.mc.6x5.test.1444,444,opt
f.mc.6x5.test.1445,614,opt
f.mc.6x5.test.1446,739,opt
f.mc.6x5.test.1447,709,opt
f.mc.6x5.test.1448,731,opt
f.mc.6x5.test.1449,349,opt
f.mc.6x5.test.1450,466,opt
f.mc.6x5.test.1451,511,opt
f.mc.6x5.test.1452,618,opt
f.mc.6x5.test.1453,667,opt
f.mc.6x5.test.1454,792,opt
f.mc.6x5.test.1455,879,opt
f.mc.6x5.test.1456,299,opt
f.mc.6x5.test.1457,400,opt
f.mc.6x5.test.1458,493,opt
f.mc.6x5.test.1459,506,opt
f.mc.6x5.test.1460,513,opt
f.mc.6x5.test.1461,449,opt
f.mc.6x5.test.1462,755,opt
f.mc.6x5.test.1463,845,opt
f.mc.6x5.test.1464,419,opt
f.mc.6x5.test.1465,421,opt
f.mc.6x5.test.1466,529,opt
f.mc.6x5.test.1467,585,opt
f.mc.6x5.test.1468,652,opt
f.mc.6x5.test.1469,651,opt
f.mc.6x5.test.1470,806,opt
f.mc.6x5.test.1471,326,opt
f.mc.6x5.test.1472,448,opt
f.mc.6x5.test.1473,487,opt
f.mc.6x5.test.1474,595,opt
f.mc.6x5.test.1475,638,opt
f.mc.6x5.test.1476,719,opt
f.mc.6x5.test.1477,788,opt
f.mc.6x5.test.1478,793,opt
f.mc.6x5.test.1479,308,opt
f.mc.6x5.test.1480,381,opt
f.mc.6x5.test.1481,449,opt
f.mc.6x5.test.1482,618,opt
f.mc.6x5.test.1483,587,opt
f.mc.6x5.test.1484,619,opt
f.mc.6x5.test.1485,734,opt
f.mc.6x5.test.1486,889,opt
f.mc.6x5.test.1487,456,opt
f.mc.6x5.test.1488,360,opt
f.mc.6x5.test.1489,578,opt
f.mc.6x5.test.1490,506,opt
f.mc.6x5.test.1491,691,opt
f.mc.6x5.test.1492,669,opt
f.mc.6x5.test.1493,747,opt
f.mc.6x5.test.1494,315,opt
f.mc.6x5.test.1495,456,opt
f.mc.6x5.test.1496,530,opt
f.mc.6x5.test.1497,559,opt
f.mc.6x5.test.1498,630,opt
f.mc.6x5.test.1499,655,opt
f.mc.6x5.test.1500,828,opt
f.mc.6x5.test.1501,643,opt
f.mc.6x5.test.1502,376,opt
f.mc.6x5.test.1503,441,opt
f.mc.6x5.test.1504,583,opt
f.mc.6x5.test.1505,581,opt
f.mc.6x5.test.1506,536,opt
f.mc.6x5.test.1507,707,opt
f.mc.6x5.test.1508,703,opt
f.mc.6x5.test.1509,314,opt
f.mc.6x5.test.1510,285,opt
f.mc.6x5.test.1511,460,opt
f.mc.6x5.test.1512,484,opt
f.mc.6x5.test.1513,664,opt
f.mc.6x5.test.1514,674,opt
f.mc.6x5.test.1515,780,opt
f.mc.6x5.test.1516,800,opt
f.mc.6x5.test.1517,435,opt
f.mc.6x5.test.1518,449,opt
f.mc.6x5.test.1519,638,opt
f.mc.6x5.test.1520,467,opt
f.mc.6x5.test.1521,504,opt
f.mc.6x5.test.1522,587,opt
f.mc.6x5.test.1523,785,opt
