Name,Optimum,Solved
j.rnd_pj1doubled.10x10.test.1228,1038,opt
j.rnd_pj1doubled.10x10.test.1229,859,opt
j.rnd_pj1doubled.10x10.test.1230,1064,opt
j.rnd_pj1doubled.10x10.test.1231,1180,opt
j.rnd_pj1doubled.10x10.test.1232,720,opt
j.rnd_pj1doubled.10x10.test.1233,1015,opt
j.rnd_pj1doubled.10x10.test.1234,1108,opt
j.rnd_pj1doubled.10x10.test.1235,1224,opt
j.rnd_pj1doubled.10x10.test.1236,936,opt
j.rnd_pj1doubled.10x10.test.1237,1244,opt
j.rnd_pj1doubled.10x10.test.1238,1039,opt
j.rnd_pj1doubled.10x10.test.1239,1072,opt
j.rnd_pj1doubled.10x10.test.1240,1184,opt
j.rnd_pj1doubled.10x10.test.1241,1094,opt
j.rnd_pj1doubled.10x10.test.1242,1208,opt
j.rnd_pj1doubled.10x10.test.1243,1118,opt
j.rnd_pj1doubled.10x10.test.1244,1044,opt
j.rnd_pj1doubled.10x10.test.1245,1140,opt
j.rnd_pj1doubled.10x10.test.1246,1090,opt
j.rnd_pj1doubled.10x10.test.1247,972,opt
j.rnd_pj1doubled.10x10.test.1248,1274,opt
j.rnd_pj1doubled.10x10.test.1249,979,opt
j.rnd_pj1doubled.10x10.test.1250,915,opt
j.rnd_pj1doubled.10x10.test.1251,1212,opt
j.rnd_pj1doubled.10x10.test.1252,1124,opt
j.rnd_pj1doubled.10x10.test.1253,1041,opt
j.rnd_pj1doubled.10x10.test.1254,974,opt
j.rnd_pj1doubled.10x10.test.1255,1060,opt
j.rnd_pj1doubled.10x10.test.1256,869,opt
j.rnd_pj1doubled.10x10.test.1257,1284,opt
j.rnd_pj1doubled.10x10.test.1258,929,opt
j.rnd_pj1doubled.10x10.test.1259,1117,opt
j.rnd_pj1doubled.10x10.test.1260,1016,opt
j.rnd_pj1doubled.10x10.test.1261,879,opt
j.rnd_pj1doubled.10x10.test.1262,1042,opt
j.rnd_pj1doubled.10x10.test.1263,1077,opt
j.rnd_pj1doubled.10x10.test.1264,1064,opt
j.rnd_pj1doubled.10x10.test.1265,1025,opt
j.rnd_pj1doubled.10x10.test.1266,971,opt
j.rnd_pj1doubled.10x10.test.1267,1024,opt
j.rnd_pj1doubled.10x10.test.1268,859,opt
j.rnd_pj1doubled.10x10.test.1269,1065,opt
j.rnd_pj1doubled.10x10.test.1270,1134,opt
j.rnd_pj1doubled.10x10.test.1271,927,opt
j.rnd_pj1doubled.10x10.test.1272,932,opt
j.rnd_pj1doubled.10x10.test.1273,874,opt
j.rnd_pj1doubled.10x10.test.1274,1180,opt
j.rnd_pj1doubled.10x10.test.1275,1043,opt
j.rnd_pj1doubled.10x10.test.1276,909,opt
j.rnd_pj1doubled.10x10.test.1277,1116,opt
j.rnd_pj1doubled.10x10.test.1278,1030,opt
j.rnd_pj1doubled.10x10.test.1279,873,opt
j.rnd_pj1doubled.10x10.test.1280,901,opt
j.rnd_pj1doubled.10x10.test.1281,1162,opt
j.rnd_pj1doubled.10x10.test.1282,1272,opt
j.rnd_pj1doubled.10x10.test.1283,882,opt
j.rnd_pj1doubled.10x10.test.1284,924,opt
j.rnd_pj1doubled.10x10.test.1285,1018,opt
j.rnd_pj1doubled.10x10.test.1286,1164,opt
j.rnd_pj1doubled.10x10.test.1287,1038,opt
j.rnd_pj1doubled.10x10.test.1288,965,opt
j.rnd_pj1doubled.10x10.test.1289,1056,opt
j.rnd_pj1doubled.10x10.test.1290,853,opt
j.rnd_pj1doubled.10x10.test.1291,1082,opt
j.rnd_pj1doubled.10x10.test.1292,880,opt
j.rnd_pj1doubled.10x10.test.1293,1302,opt
j.rnd_pj1doubled.10x10.test.1294,1137,opt
j.rnd_pj1doubled.10x10.test.1295,968,opt
j.rnd_pj1doubled.10x10.test.1296,1073,opt
j.rnd_pj1doubled.10x10.test.1297,952,opt
j.rnd_pj1doubled.10x10.test.1298,1093,opt
j.rnd_pj1doubled.10x10.test.1299,1372,opt
j.rnd_pj1doubled.10x10.test.1300,1084,opt
j.rnd_pj1doubled.10x10.test.1301,1055,opt
j.rnd_pj1doubled.10x10.test.1302,1110,opt
j.rnd_pj1doubled.10x10.test.1303,1226,opt
j.rnd_pj1doubled.10x10.test.1304,968,opt
j.rnd_pj1doubled.10x10.test.1305,1244,opt
j.rnd_pj1doubled.10x10.test.1306,1158,opt
j.rnd_pj1doubled.10x10.test.1307,1070,opt
j.rnd_pj1doubled.10x10.test.1308,998,opt
j.rnd_pj1doubled.10x10.test.1309,803,opt
j.rnd_pj1doubled.10x10.test.1310,1206,opt
j.rnd_pj1doubled.10x10.test.1311,1314,opt
j.rnd_pj1doubled.10x10.test.1312,908,opt
j.rnd_pj1doubled.10x10.test.1313,1094,opt
j.rnd_pj1doubled.10x10.test.1314,1052,opt
j.rnd_pj1doubled.10x10.test.1315,990,opt
j.rnd_pj1doubled.10x10.test.1316,1272,opt
j.rnd_pj1doubled.10x10.test.1317,1013,opt
j.rnd_pj1doubled.10x10.test.1318,1098,opt
j.rnd_pj1doubled.10x10.test.1319,903,opt
j.rnd_pj1doubled.10x10.test.1320,1163,opt
j.rnd_pj1doubled.10x10.test.1321,835,opt
j.rnd_pj1doubled.10x10.test.1322,982,opt
j.rnd_pj1doubled.10x10.test.1323,888,opt
j.rnd_pj1doubled.10x10.test.1324,1168,opt
j.rnd_pj1doubled.10x10.test.1325,944,opt
j.rnd_pj1doubled.10x10.test.1326,814,opt
j.rnd_pj1doubled.10x10.test.1327,1144,opt
j.rnd_pj1doubled.10x10.test.1328,1410,opt
j.rnd_pj1doubled.10x10.test.1329,785,opt
j.rnd_pj1doubled.10x10.test.1330,873,opt
j.rnd_pj1doubled.10x10.test.1331,1152,opt
j.rnd_pj1doubled.10x10.test.1332,1062,opt
j.rnd_pj1doubled.10x10.test.1333,912,opt
j.rnd_pj1doubled.10x10.test.1334,1124,opt
j.rnd_pj1doubled.10x10.test.1335,1194,opt
j.rnd_pj1doubled.10x10.test.1336,1110,opt
j.rnd_pj1doubled.10x10.test.1337,893,opt
j.rnd_pj1doubled.10x10.test.1338,867,opt
j.rnd_pj1doubled.10x10.test.1339,1053,opt
j.rnd_pj1doubled.10x10.test.1340,1017,opt
j.rnd_pj1doubled.10x10.test.1341,947,opt
j.rnd_pj1doubled.10x10.test.1342,980,opt
j.rnd_pj1doubled.10x10.test.1343,1092,opt
j.rnd_pj1doubled.10x10.test.1344,849,opt
j.rnd_pj1doubled.10x10.test.1345,1118,opt
j.rnd_pj1doubled.10x10.test.1346,945,opt
j.rnd_pj1doubled.10x10.test.1347,1338,opt
j.rnd_pj1doubled.10x10.test.1348,893,opt
j.rnd_pj1doubled.10x10.test.1349,1162,opt
j.rnd_pj1doubled.10x10.test.1350,906,opt
j.rnd_pj1doubled.10x10.test.1351,1009,opt
j.rnd_pj1doubled.10x10.test.1352,1096,opt
j.rnd_pj1doubled.10x10.test.1353,1204,opt
j.rnd_pj1doubled.10x10.test.1354,1122,opt
j.rnd_pj1doubled.10x10.test.1355,802,opt
j.rnd_pj1doubled.10x10.test.1356,974,opt
j.rnd_pj1doubled.10x10.test.1357,1254,opt
j.rnd_pj1doubled.10x10.test.1358,968,opt
j.rnd_pj1doubled.10x10.test.1359,916,opt
j.rnd_pj1doubled.10x10.test.1360,990,opt
j.rnd_pj1doubled.10x10.test.1361,1102,opt
j.rnd_pj1doubled.10x10.test.1362,1014,opt
j.rnd_pj1doubled.10x10.test.1363,936,opt
j.rnd_pj1doubled.10x10.test.1364,1236,opt
j.rnd_pj1doubled.10x10.test.1365,1348,opt
j.rnd_pj1doubled.10x10.test.1366,1091,opt
j.rnd_pj1doubled.10x10.test.1367,1042,opt
j.rnd_pj1doubled.10x10.test.1368,1086,opt
j.rnd_pj1doubled.10x10.test.1369,1014,opt
j.rnd_pj1doubled.10x10.test.1370,1110,opt
j.rnd_pj1doubled.10x10.test.1371,1071,opt
j.rnd_pj1doubled.10x10.test.1372,1130,opt
j.rnd_pj1doubled.10x10.test.1373,962,opt
j.rnd_pj1doubled.10x10.test.1374,1156,opt
j.rnd_pj1doubled.10x10.test.1375,843,opt
j.rnd_pj1doubled.10x10.test.1376,1376,opt
j.rnd_pj1doubled.10x10.test.1377,997,opt
j.rnd_pj1doubled.10x10.test.1378,1046,opt
j.rnd_pj1doubled.10x10.test.1379,916,opt
j.rnd_pj1doubled.10x10.test.1380,847,opt
j.rnd_pj1doubled.10x10.test.1381,1138,opt
j.rnd_pj1doubled.10x10.test.1382,1052,opt
j.rnd_pj1doubled.10x10.test.1383,990,opt
j.rnd_pj1doubled.10x10.test.1384,968,opt
j.rnd_pj1doubled.10x10.test.1385,988,opt
j.rnd_pj1doubled.10x10.test.1386,940,opt
j.rnd_pj1doubled.10x10.test.1387,1012,opt
j.rnd_pj1doubled.10x10.test.1388,1316,opt
j.rnd_pj1doubled.10x10.test.1389,907,opt
j.rnd_pj1doubled.10x10.test.1390,1091,opt
j.rnd_pj1doubled.10x10.test.1391,932,opt
j.rnd_pj1doubled.10x10.test.1392,999,opt
j.rnd_pj1doubled.10x10.test.1393,1076,opt
j.rnd_pj1doubled.10x10.test.1394,1190,opt
j.rnd_pj1doubled.10x10.test.1395,836,opt
j.rnd_pj1doubled.10x10.test.1396,1214,opt
j.rnd_pj1doubled.10x10.test.1397,889,opt
j.rnd_pj1doubled.10x10.test.1398,870,opt
j.rnd_pj1doubled.10x10.test.1399,1148,opt
j.rnd_pj1doubled.10x10.test.1400,1066,opt
j.rnd_pj1doubled.10x10.test.1401,988,opt
j.rnd_pj1doubled.10x10.test.1402,801,opt
j.rnd_pj1doubled.10x10.test.1403,1008,opt
j.rnd_pj1doubled.10x10.test.1404,952,opt
j.rnd_pj1doubled.10x10.test.1405,1218,opt
j.rnd_pj1doubled.10x10.test.1406,1026,opt
j.rnd_pj1doubled.10x10.test.1407,1044,opt
j.rnd_pj1doubled.10x10.test.1408,1157,opt
j.rnd_pj1doubled.10x10.test.1409,907,opt
j.rnd_pj1doubled.10x10.test.1410,985,opt
j.rnd_pj1doubled.10x10.test.1411,1290,opt
j.rnd_pj1doubled.10x10.test.1412,926,opt
j.rnd_pj1doubled.10x10.test.1413,944,opt
j.rnd_pj1doubled.10x10.test.1414,832,opt
j.rnd_pj1doubled.10x10.test.1415,1138,opt
j.rnd_pj1doubled.10x10.test.1416,793,opt
j.rnd_pj1doubled.10x10.test.1417,1004,opt
j.rnd_pj1doubled.10x10.test.1418,1070,opt
j.rnd_pj1doubled.10x10.test.1419,1184,opt
j.rnd_pj1doubled.10x10.test.1420,891,opt
j.rnd_pj1doubled.10x10.test.1421,1206,opt
j.rnd_pj1doubled.10x10.test.1422,1118,opt
j.rnd_pj1doubled.10x10.test.1423,1228,opt
j.rnd_pj1doubled.10x10.test.1424,947,opt
j.rnd_pj1doubled.10x10.test.1425,1448,opt
j.rnd_pj1doubled.10x10.test.1426,970,opt
j.rnd_pj1doubled.10x10.test.1427,1080,opt
j.rnd_pj1doubled.10x10.test.1428,1001,opt
j.rnd_pj1doubled.10x10.test.1429,1102,opt
j.rnd_pj1doubled.10x10.test.1430,1212,opt
j.rnd_pj1doubled.10x10.test.1431,869,opt
j.rnd_pj1doubled.10x10.test.1432,1036,opt
j.rnd_pj1doubled.10x10.test.1433,1148,opt
j.rnd_pj1doubled.10x10.test.1434,1005,opt
j.rnd_pj1doubled.10x10.test.1435,976,opt
j.rnd_pj1doubled.10x10.test.1436,1086,opt
j.rnd_pj1doubled.10x10.test.1437,1194,opt
j.rnd_pj1doubled.10x10.test.1438,908,opt
j.rnd_pj1doubled.10x10.test.1439,1020,opt
j.rnd_pj1doubled.10x10.test.1440,940,opt
j.rnd_pj1doubled.10x10.test.1441,1240,opt
j.rnd_pj1doubled.10x10.test.1442,1552,opt
j.rnd_pj1doubled.10x10.test.1443,999,opt
j.rnd_pj1doubled.10x10.test.1444,1176,opt
j.rnd_pj1doubled.10x10.test.1445,825,opt
j.rnd_pj1doubled.10x10.test.1446,1043,opt
j.rnd_pj1doubled.10x10.test.1447,976,opt
j.rnd_pj1doubled.10x10.test.1448,1028,opt
j.rnd_pj1doubled.10x10.test.1449,855,opt
j.rnd_pj1doubled.10x10.test.1450,1048,opt
j.rnd_pj1doubled.10x10.test.1451,889,opt
j.rnd_pj1doubled.10x10.test.1452,1074,opt
j.rnd_pj1doubled.10x10.test.1453,980,opt
j.rnd_pj1doubled.10x10.test.1454,1094,opt
j.rnd_pj1doubled.10x10.test.1455,907,opt
j.rnd_pj1doubled.10x10.test.1456,921,opt
j.rnd_pj1doubled.10x10.test.1457,905,opt
j.rnd_pj1doubled.10x10.test.1458,1138,opt
j.rnd_pj1doubled.10x10.test.1459,1054,opt
j.rnd_pj1doubled.10x10.test.1460,779,opt
j.rnd_pj1doubled.10x10.test.1461,1078,opt
j.rnd_pj1doubled.10x10.test.1462,990,opt
j.rnd_pj1doubled.10x10.test.1463,836,opt
j.rnd_pj1doubled.10x10.test.1464,1012,opt
j.rnd_pj1doubled.10x10.test.1465,1124,opt
j.rnd_pj1doubled.10x10.test.1466,1034,opt
j.rnd_pj1doubled.10x10.test.1467,946,opt
j.rnd_pj1doubled.10x10.test.1468,932,opt
j.rnd_pj1doubled.10x10.test.1469,1014,opt
j.rnd_pj1doubled.10x10.test.1470,1084,opt
j.rnd_pj1doubled.10x10.test.1471,1194,opt
j.rnd_pj1doubled.10x10.test.1472,945,opt
j.rnd_pj1doubled.10x10.test.1473,1018,opt
j.rnd_pj1doubled.10x10.test.1474,890,opt
j.rnd_pj1doubled.10x10.test.1475,1046,opt
j.rnd_pj1doubled.10x10.test.1476,1154,opt
j.rnd_pj1doubled.10x10.test.1477,957,opt
j.rnd_pj1doubled.10x10.test.1478,994,opt
j.rnd_pj1doubled.10x10.test.1479,1288,opt
j.rnd_pj1doubled.10x10.test.1480,943,opt
j.rnd_pj1doubled.10x10.test.1481,825,opt
j.rnd_pj1doubled.10x10.test.1482,1222,opt
j.rnd_pj1doubled.10x10.test.1483,1336,opt
j.rnd_pj1doubled.10x10.test.1484,1246,opt
j.rnd_pj1doubled.10x10.test.1485,947,opt
j.rnd_pj1doubled.10x10.test.1486,1069,opt
j.rnd_pj1doubled.10x10.test.1487,1190,opt
j.rnd_pj1doubled.10x10.test.1488,1490,opt
j.rnd_pj1doubled.10x10.test.1489,1055,opt
j.rnd_pj1doubled.10x10.test.1490,1114,opt
j.rnd_pj1doubled.10x10.test.1491,1032,opt
j.rnd_pj1doubled.10x10.test.1492,851,opt
j.rnd_pj1doubled.10x10.test.1493,934,opt
j.rnd_pj1doubled.10x10.test.1494,968,opt
j.rnd_pj1doubled.10x10.test.1495,1272,opt
j.rnd_pj1doubled.10x10.test.1496,992,opt
j.rnd_pj1doubled.10x10.test.1497,809,opt
j.rnd_pj1doubled.10x10.test.1498,1018,opt
j.rnd_pj1doubled.10x10.test.1499,975,opt
j.rnd_pj1doubled.10x10.test.1500,1234,opt
j.rnd_pj1doubled.10x10.test.1501,963,opt
j.rnd_pj1doubled.10x10.test.1502,1058,opt
j.rnd_pj1doubled.10x10.test.1503,980,opt
j.rnd_pj1doubled.10x10.test.1504,1084,opt
j.rnd_pj1doubled.10x10.test.1505,1194,opt
j.rnd_pj1doubled.10x10.test.1506,1121,opt
j.rnd_pj1doubled.10x10.test.1507,1218,opt
j.rnd_pj1doubled.10x10.test.1508,972,opt
j.rnd_pj1doubled.10x10.test.1509,916,opt
j.rnd_pj1doubled.10x10.test.1510,878,opt
j.rnd_pj1doubled.10x10.test.1511,792,opt
j.rnd_pj1doubled.10x10.test.1512,1172,opt
j.rnd_pj1doubled.10x10.test.1513,1088,opt
j.rnd_pj1doubled.10x10.test.1514,871,opt
j.rnd_pj1doubled.10x10.test.1515,995,opt
j.rnd_pj1doubled.10x10.test.1516,1063,opt
j.rnd_pj1doubled.10x10.test.1517,994,opt
j.rnd_pj1doubled.10x10.test.1518,1048,opt
j.rnd_pj1doubled.10x10.test.1519,988,opt
j.rnd_pj1doubled.10x10.test.1520,1070,opt
j.rnd_pj1doubled.10x10.test.1521,884,opt
j.rnd_pj1doubled.10x10.test.1522,896,opt
j.rnd_pj1doubled.10x10.test.1523,1007,opt
j.rnd_pj1doubled.10x10.test.1524,951,opt
j.rnd_pj1doubled.10x10.test.1525,1224,opt
j.rnd_pj1doubled.10x10.test.1526,968,opt
j.rnd_pj1doubled.10x10.test.1527,1057,opt
j.rnd_pj1doubled.10x10.test.1528,862,opt
j.rnd_pj1doubled.10x10.test.1529,1272,opt
j.rnd_pj1doubled.10x10.test.1530,988,opt
j.rnd_pj1doubled.10x10.test.1531,902,opt
j.rnd_pj1doubled.10x10.test.1532,843,opt
j.rnd_pj1doubled.10x10.test.1533,1124,opt
j.rnd_pj1doubled.10x10.test.1534,909,opt
j.rnd_pj1doubled.10x10.test.1535,946,opt
j.rnd_pj1doubled.10x10.test.1536,1082,opt
j.rnd_pj1doubled.10x10.test.1537,1168,opt
j.rnd_pj1doubled.10x10.test.1538,904,opt
j.rnd_pj1doubled.10x10.test.1539,854,opt
j.rnd_pj1doubled.10x10.test.1540,924,opt
j.rnd_pj1doubled.10x10.test.1541,1214,opt
j.rnd_pj1doubled.10x10.test.1542,1153,opt
j.rnd_pj1doubled.10x10.test.1543,1042,opt
j.rnd_pj1doubled.10x10.test.1544,1154,opt
j.rnd_pj1doubled.10x10.test.1545,1260,opt
j.rnd_pj1doubled.10x10.test.1546,912,opt
j.rnd_pj1doubled.10x10.test.1547,1284,opt
j.rnd_pj1doubled.10x10.test.1548,1000,opt
j.rnd_pj1doubled.10x10.test.1549,1310,opt
j.rnd_pj1doubled.10x10.test.1550,934,opt
j.rnd_pj1doubled.10x10.test.1551,1134,opt
j.rnd_pj1doubled.10x10.test.1552,1048,opt
j.rnd_pj1doubled.10x10.test.1553,984,opt
j.rnd_pj1doubled.10x10.test.1554,1075,opt
j.rnd_pj1doubled.10x10.test.1555,983,opt
j.rnd_pj1doubled.10x10.test.1556,1290,opt
j.rnd_pj1doubled.10x10.test.1557,944,opt
j.rnd_pj1doubled.10x10.test.1558,936,opt
j.rnd_pj1doubled.10x10.test.1559,1230,opt
j.rnd_pj1doubled.10x10.test.1560,1142,opt
j.rnd_pj1doubled.10x10.test.1561,1050,opt
j.rnd_pj1doubled.10x10.test.1562,1164,opt
j.rnd_pj1doubled.10x10.test.1563,1076,opt
j.rnd_pj1doubled.10x10.test.1564,1186,opt
j.rnd_pj1doubled.10x10.test.1565,898,opt
j.rnd_pj1doubled.10x10.test.1566,1206,opt
j.rnd_pj1doubled.10x10.test.1567,1120,opt
j.rnd_pj1doubled.10x10.test.1568,1232,opt
j.rnd_pj1doubled.10x10.test.1569,944,opt
j.rnd_pj1doubled.10x10.test.1570,1065,opt
j.rnd_pj1doubled.10x10.test.1571,966,opt
j.rnd_pj1doubled.10x10.test.1572,1080,opt
j.rnd_pj1doubled.10x10.test.1573,1027,opt
j.rnd_pj1doubled.10x10.test.1574,906,opt
j.rnd_pj1doubled.10x10.test.1575,797,opt
j.rnd_pj1doubled.10x10.test.1576,1126,opt
j.rnd_pj1doubled.10x10.test.1577,966,opt
j.rnd_pj1doubled.10x10.test.1578,1150,opt
j.rnd_pj1doubled.10x10.test.1579,988,opt
j.rnd_pj1doubled.10x10.test.1580,866,opt
j.rnd_pj1doubled.10x10.test.1581,888,opt
j.rnd_pj1doubled.10x10.test.1582,872,opt
j.rnd_pj1doubled.10x10.test.1583,1108,opt
j.rnd_pj1doubled.10x10.test.1584,830,opt
j.rnd_pj1doubled.10x10.test.1585,1134,opt
j.rnd_pj1doubled.10x10.test.1586,810,opt
j.rnd_pj1doubled.10x10.test.1587,993,opt
j.rnd_pj1doubled.10x10.test.1588,869,opt
j.rnd_pj1doubled.10x10.test.1589,1178,opt
j.rnd_pj1doubled.10x10.test.1590,1090,opt
j.rnd_pj1doubled.10x10.test.1591,809,opt
j.rnd_pj1doubled.10x10.test.1592,880,opt
j.rnd_pj1doubled.10x10.test.1593,1026,opt
j.rnd_pj1doubled.10x10.test.1594,954,opt
j.rnd_pj1doubled.10x10.test.1595,1068,opt
j.rnd_pj1doubled.10x10.test.1596,999,opt
j.rnd_pj1doubled.10x10.test.1597,929,opt
j.rnd_pj1doubled.10x10.test.1598,1014,opt
j.rnd_pj1doubled.10x10.test.1599,929,opt
j.rnd_pj1doubled.10x10.test.1600,1058,opt
j.rnd_pj1doubled.10x10.test.1601,1318,opt
j.rnd_pj1doubled.10x10.test.1602,1232,opt
j.rnd_pj1doubled.10x10.test.1603,958,opt
j.rnd_pj1doubled.10x10.test.1604,860,opt
j.rnd_pj1doubled.10x10.test.1605,1166,opt
j.rnd_pj1doubled.10x10.test.1606,1280,opt
j.rnd_pj1doubled.10x10.test.1607,1190,opt
j.rnd_pj1doubled.10x10.test.1608,933,opt
j.rnd_pj1doubled.10x10.test.1609,1214,opt
j.rnd_pj1doubled.10x10.test.1610,1124,opt
j.rnd_pj1doubled.10x10.test.1611,832,opt
j.rnd_pj1doubled.10x10.test.1612,1150,opt
j.rnd_pj1doubled.10x10.test.1613,1258,opt
j.rnd_pj1doubled.10x10.test.1614,992,opt
j.rnd_pj1doubled.10x10.test.1615,879,opt
j.rnd_pj1doubled.10x10.test.1616,1000,opt
j.rnd_pj1doubled.10x10.test.1617,1106,opt
j.rnd_pj1doubled.10x10.test.1618,1216,opt
j.rnd_pj1doubled.10x10.test.1619,1132,opt
j.rnd_pj1doubled.10x10.test.1620,1058,opt
j.rnd_pj1doubled.10x10.test.1621,1156,opt
j.rnd_pj1doubled.10x10.test.1622,924,opt
j.rnd_pj1doubled.10x10.test.1623,956,opt
j.rnd_pj1doubled.10x10.test.1624,1288,opt
j.rnd_pj1doubled.10x10.test.1625,1000,opt
j.rnd_pj1doubled.10x10.test.1626,1112,opt
j.rnd_pj1doubled.10x10.test.1627,1224,opt
j.rnd_pj1doubled.10x10.test.1628,937,opt
j.rnd_pj1doubled.10x10.test.1629,958,opt
j.rnd_pj1doubled.10x10.test.1630,1362,opt
j.rnd_pj1doubled.10x10.test.1631,1074,opt
j.rnd_pj1doubled.10x10.test.1632,1186,opt
j.rnd_pj1doubled.10x10.test.1633,907,opt
j.rnd_pj1doubled.10x10.test.1634,1008,opt
j.rnd_pj1doubled.10x10.test.1635,962,opt
j.rnd_pj1doubled.10x10.test.1636,1228,opt
j.rnd_pj1doubled.10x10.test.1637,839,opt
j.rnd_pj1doubled.10x10.test.1638,1098,opt
j.rnd_pj1doubled.10x10.test.1639,1166,opt
j.rnd_pj1doubled.10x10.test.1640,785,opt
j.rnd_pj1doubled.10x10.test.1641,905,opt
j.rnd_pj1doubled.10x10.test.1642,1100,opt
j.rnd_pj1doubled.10x10.test.1643,1026,opt
j.rnd_pj1doubled.10x10.test.1644,969,opt
j.rnd_pj1doubled.10x10.test.1645,813,opt
j.rnd_pj1doubled.10x10.test.1646,1002,opt
j.rnd_pj1doubled.10x10.test.1647,867,opt
j.rnd_pj1doubled.10x10.test.1648,1000,opt
j.rnd_pj1doubled.10x10.test.1649,925,opt
j.rnd_pj1doubled.10x10.test.1650,996,opt
j.rnd_pj1doubled.10x10.test.1651,940,opt
j.rnd_pj1doubled.10x10.test.1652,855,opt
j.rnd_pj1doubled.10x10.test.1653,943,opt
j.rnd_pj1doubled.10x10.test.1654,1042,opt
j.rnd_pj1doubled.10x10.test.1655,1161,opt
j.rnd_pj1doubled.10x10.test.1656,1070,opt
j.rnd_pj1doubled.10x10.test.1657,876,opt
j.rnd_pj1doubled.10x10.test.1658,918,opt
j.rnd_pj1doubled.10x10.test.1659,1009,opt
j.rnd_pj1doubled.10x10.test.1660,918,opt
j.rnd_pj1doubled.10x10.test.1661,1049,opt
j.rnd_pj1doubled.10x10.test.1662,939,opt
j.rnd_pj1doubled.10x10.test.1663,1244,opt
j.rnd_pj1doubled.10x10.test.1664,995,opt
j.rnd_pj1doubled.10x10.test.1665,876,opt
j.rnd_pj1doubled.10x10.test.1666,1182,opt
j.rnd_pj1doubled.10x10.test.1667,1296,opt
j.rnd_pj1doubled.10x10.test.1668,1008,opt
j.rnd_pj1doubled.10x10.test.1669,921,opt
j.rnd_pj1doubled.10x10.test.1670,909,opt
j.rnd_pj1doubled.10x10.test.1671,1142,opt
j.rnd_pj1doubled.10x10.test.1672,1056,opt
j.rnd_pj1doubled.10x10.test.1673,1364,opt
j.rnd_pj1doubled.10x10.test.1674,880,opt
j.rnd_pj1doubled.10x10.test.1675,996,opt
j.rnd_pj1doubled.10x10.test.1676,951,opt
j.rnd_pj1doubled.10x10.test.1677,1033,opt
j.rnd_pj1doubled.10x10.test.1678,1124,opt
j.rnd_pj1doubled.10x10.test.1679,964,opt
j.rnd_pj1doubled.10x10.test.1680,1148,opt
j.rnd_pj1doubled.10x10.test.1681,1058,opt
j.rnd_pj1doubled.10x10.test.1682,934,opt
j.rnd_pj1doubled.10x10.test.1683,1086,opt
j.rnd_pj1doubled.10x10.test.1684,1192,opt
j.rnd_pj1doubled.10x10.test.1685,1104,opt
j.rnd_pj1doubled.10x10.test.1686,1216,opt
j.rnd_pj1doubled.10x10.test.1687,917,opt
j.rnd_pj1doubled.10x10.test.1688,1042,opt
j.rnd_pj1doubled.10x10.test.1689,1150,opt
j.rnd_pj1doubled.10x10.test.1690,1460,opt
j.rnd_pj1doubled.10x10.test.1691,978,opt
j.rnd_pj1doubled.10x10.test.1692,1286,opt
j.rnd_pj1doubled.10x10.test.1693,1198,opt
j.rnd_pj1doubled.10x10.test.1694,875,opt
j.rnd_pj1doubled.10x10.test.1695,1224,opt
j.rnd_pj1doubled.10x10.test.1696,1332,opt
j.rnd_pj1doubled.10x10.test.1697,1046,opt
j.rnd_pj1doubled.10x10.test.1698,805,opt
j.rnd_pj1doubled.10x10.test.1699,823,opt
j.rnd_pj1doubled.10x10.test.1700,984,opt
j.rnd_pj1doubled.10x10.test.1701,1094,opt
j.rnd_pj1doubled.10x10.test.1702,1010,opt
j.rnd_pj1doubled.10x10.test.1703,927,opt
j.rnd_pj1doubled.10x10.test.1704,1030,opt
j.rnd_pj1doubled.10x10.test.1705,922,opt
j.rnd_pj1doubled.10x10.test.1706,829,opt
j.rnd_pj1doubled.10x10.test.1707,1360,opt
j.rnd_pj1doubled.10x10.test.1708,946,opt
j.rnd_pj1doubled.10x10.test.1709,1190,opt
j.rnd_pj1doubled.10x10.test.1710,951,opt
j.rnd_pj1doubled.10x10.test.1711,1016,opt
j.rnd_pj1doubled.10x10.test.1712,765,opt
j.rnd_pj1doubled.10x10.test.1713,1075,opt
j.rnd_pj1doubled.10x10.test.1714,997,opt
j.rnd_pj1doubled.10x10.test.1715,1058,opt
j.rnd_pj1doubled.10x10.test.1716,742,opt
j.rnd_pj1doubled.10x10.test.1717,900,opt
j.rnd_pj1doubled.10x10.test.1718,920,opt
j.rnd_pj1doubled.10x10.test.1719,1106,opt
j.rnd_pj1doubled.10x10.test.1720,1018,opt
j.rnd_pj1doubled.10x10.test.1721,983,opt
j.rnd_pj1doubled.10x10.test.1722,902,opt
j.rnd_pj1doubled.10x10.test.1723,897,opt
j.rnd_pj1doubled.10x10.test.1724,1086,opt
j.rnd_pj1doubled.10x10.test.1725,976,opt
j.rnd_pj1doubled.10x10.test.1726,1095,opt
j.rnd_pj1doubled.10x10.test.1727,1198,opt
j.rnd_pj1doubled.10x10.test.1728,1114,opt
j.rnd_pj1doubled.10x10.test.1729,1054,opt
j.rnd_pj1doubled.10x10.test.1730,894,opt
j.rnd_pj1doubled.10x10.test.1731,1242,opt
j.rnd_pj1doubled.10x10.test.1732,1160,opt
j.rnd_pj1doubled.10x10.test.1733,1111,opt
j.rnd_pj1doubled.10x10.test.1734,879,opt
