Name,Optimum,Solved
f.rnd.6x5.test.736,507,opt
f.rnd.6x5.test.737,464,opt
f.rnd.6x5.test.738,558,opt
f.rnd.6x5.test.739,525,opt
f.rnd.6x5.test.740,524,opt
f.rnd.6x5.test.741,556,opt
f.rnd.6x5.test.742,471,opt
f.rnd.6x5.test.743,582,opt
f.rnd.6x5.test.744,457,opt
f.rnd.6x5.test.745,531,opt
f.rnd.6x5.test.746,553,opt
f.rnd.6x5.test.747,567,opt
f.rnd.6x5.test.748,499,opt
f.rnd.6x5.test.749,585,opt
f.rnd.6x5.test.750,556,opt
f.rnd.6x5.test.751,646,opt
f.rnd.6x5.test.752,581,opt
f.rnd.6x5.test.753,593,opt
f.rnd.6x5.test.754,621,opt
f.rnd.6x5.test.755,583,opt
f.rnd.6x5.test.756,612,opt
f.rnd.6x5.test.757,433,opt
f.rnd.6x5.test.758,554,opt
f.rnd.6x5.test.759,491,opt
f.rnd.6x5.test.760,520,opt
f.rnd.6x5.test.761,471,opt
f.rnd.6x5.test.762,602,opt
f.rnd.6x5.test.763,480,opt
f.rnd.6x5.test.764,485,opt
f.rnd.6x5.test.765,576,opt
f.rnd.6x5.test.766,545,opt
f.rnd.6x5.test.767,539,opt
f.rnd.6x5.test.768,606,opt
f.rnd.6x5.test.769,530,opt
f.rnd.6x5.test.770,601,opt
f.rnd.6x5.test.771,537,opt
f.rnd.6x5.test.772,556,opt
f.rnd.6x5.test.773,508,opt
f.rnd.6x5.test.774,601,opt
f.rnd.6x5.test.775,567,opt
f.rnd.6x5.test.776,500,opt
f.rnd.6x5.test.777,505,opt
f.rnd.6x5.test.778,515,opt
f.rnd.6x5.test.779,627,opt
f.rnd.6x5.test.780,626,opt
f.rnd.6x5.test.781,524,opt
f.rnd.6x5.test.782,515,opt
f.rnd.6x5.test.783,560,opt
f.rnd.6x5.test.784,496,opt
f.rnd.6x5.test.785,597,opt
f.rnd.6x5.test.786,568,opt
f.rnd.6x5.test.787,533,opt
f.rnd.6x5.test.788,493,opt
f.rnd.6x5.test.789,436,opt
f.rnd.6x5.test.790,471,opt
f.rnd.6x5.test.791,604,opt
f.rnd.6x5.test.792,521,opt
f.rnd.6x5.test.793,430,opt
f.rnd.6x5.test.794,566,opt
f.rnd.6x5.test.795,537,opt
f.rnd.6x5.test.796,538,opt
f.rnd.6x5.test.797,558,opt
f.rnd.6x5.test.798,506,opt
f.rnd.6x5.test.799,508,opt
f.rnd.6x5.test.800,565,opt
f.rnd.6x5.test.801,499,opt
f.rnd.6x5.test.802,473,opt
f.rnd.6x5.test.803,489,opt
f.rnd.6x5.test.804,438,opt
f.rnd.6x5.test.805,550,opt
f.rnd.6x5.test.806,538,opt
f.rnd.6x5.test.807,484,opt
f.rnd.6x5.test.808,630,opt
f.rnd.6x5.test.809,545,opt
f.rnd.6x5.test.810,584,opt
f.rnd.6x5.test.811,681,opt
f.rnd.6x5.test.812,461,opt
f.rnd.6x5.test.813,569,opt
f.rnd.6x5.test.814,493,opt
f.rnd.6x5.test.815,613,opt
f.rnd.6x5.test.816,515,opt
f.rnd.6x5.test.817,594,opt
f.rnd.6x5.test.818,463,opt
f.rnd.6x5.test.819,509,opt
f.rnd.6x5.test.820,471,opt
f.rnd.6x5.test.821,523,opt
f.rnd.6x5.test.822,479,opt
f.rnd.6x5.test.823,501,opt
f.rnd.6x5.test.824,634,opt
f.rnd.6x5.test.825,486,opt
f.rnd.6x5.test.826,532,opt
f.rnd.6x5.test.827,429,opt
f.rnd.6x5.test.828,615,opt
f.rnd.6x5.test.829,512,opt
f.rnd.6x5.test.830,552,opt
f.rnd.6x5.test.831,510,opt
f.rnd.6x5.test.832,655,opt
f.rnd.6x5.test.833,447,opt
f.rnd.6x5.test.834,481,opt
f.rnd.6x5.test.835,539,opt
f.rnd.6x5.test.836,520,opt
f.rnd.6x5.test.837,612,opt
f.rnd.6x5.test.838,566,opt
f.rnd.6x5.test.839,584,opt
f.rnd.6x5.test.840,552,opt
f.rnd.6x5.test.841,509,opt
f.rnd.6x5.test.842,493,opt
f.rnd.6x5.test.843,569,opt
f.rnd.6x5.test.844,535,opt
f.rnd.6x5.test.845,546,opt
f.rnd.6x5.test.846,517,opt
f.rnd.6x5.test.847,493,opt
f.rnd.6x5.test.848,450,opt
f.rnd.6x5.test.849,435,opt
f.rnd.6x5.test.850,558,opt
f.rnd.6x5.test.851,612,opt
f.rnd.6x5.test.852,607,opt
f.rnd.6x5.test.853,604,opt
f.rnd.6x5.test.854,528,opt
f.rnd.6x5.test.855,560,opt
f.rnd.6x5.test.856,600,opt
f.rnd.6x5.test.857,500,opt
f.rnd.6x5.test.858,573,opt
f.rnd.6x5.test.859,469,opt
f.rnd.6x5.test.860,545,opt
f.rnd.6x5.test.861,606,opt
f.rnd.6x5.test.862,530,opt
f.rnd.6x5.test.863,520,opt
f.rnd.6x5.test.864,482,opt
f.rnd.6x5.test.865,492,opt
f.rnd.6x5.test.866,563,opt
f.rnd.6x5.test.867,470,opt
f.rnd.6x5.test.868,498,opt
f.rnd.6x5.test.869,585,opt
f.rnd.6x5.test.870,535,opt
f.rnd.6x5.test.871,546,opt
f.rnd.6x5.test.872,528,opt
f.rnd.6x5.test.873,536,opt
f.rnd.6x5.test.874,515,opt
f.rnd.6x5.test.875,603,opt
f.rnd.6x5.test.876,518,opt
f.rnd.6x5.test.877,545,opt
f.rnd.6x5.test.878,550,opt
f.rnd.6x5.test.879,443,opt
f.rnd.6x5.test.880,501,opt
f.rnd.6x5.test.881,529,opt
f.rnd.6x5.test.882,556,opt
f.rnd.6x5.test.883,526,opt
f.rnd.6x5.test.884,477,opt
f.rnd.6x5.test.885,498,opt
f.rnd.6x5.test.886,583,opt
f.rnd.6x5.test.887,473,opt
f.rnd.6x5.test.888,523,opt
f.rnd.6x5.test.889,561,opt
f.rnd.6x5.test.890,530,opt
f.rnd.6x5.test.891,484,opt
f.rnd.6x5.test.892,546,opt
f.rnd.6x5.test.893,538,opt
f.rnd.6x5.test.894,467,opt
f.rnd.6x5.test.895,650,opt
f.rnd.6x5.test.896,594,opt
f.rnd.6x5.test.897,624,opt
f.rnd.6x5.test.898,596,opt
f.rnd.6x5.test.899,602,opt
f.rnd.6x5.test.900,478,opt
f.rnd.6x5.test.901,513,opt
f.rnd.6x5.test.902,584,opt
f.rnd.6x5.test.903,527,opt
f.rnd.6x5.test.904,444,opt
f.rnd.6x5.test.905,531,opt
f.rnd.6x5.test.906,593,opt
f.rnd.6x5.test.907,589,opt
f.rnd.6x5.test.908,540,opt
f.rnd.6x5.test.909,629,opt
f.rnd.6x5.test.910,634,opt
f.rnd.6x5.test.911,542,opt
f.rnd.6x5.test.912,582,opt
f.rnd.6x5.test.913,504,opt
f.rnd.6x5.test.914,560,opt
f.rnd.6x5.test.915,532,opt
f.rnd.6x5.test.916,481,opt
f.rnd.6x5.test.917,448,opt
f.rnd.6x5.test.918,599,opt
f.rnd.6x5.test.919,505,opt
f.rnd.6x5.test.920,553,opt
f.rnd.6x5.test.921,526,opt
f.rnd.6x5.test.922,581,opt
f.rnd.6x5.test.923,469,opt
f.rnd.6x5.test.924,563,opt
f.rnd.6x5.test.925,417,opt
f.rnd.6x5.test.926,472,opt
f.rnd.6x5.test.927,479,opt
f.rnd.6x5.test.928,598,opt
f.rnd.6x5.test.929,653,opt
f.rnd.6x5.test.930,545,opt
f.rnd.6x5.test.931,619,opt
f.rnd.6x5.test.932,507,opt
f.rnd.6x5.test.933,531,opt
f.rnd.6x5.test.934,494,opt
f.rnd.6x5.test.935,486,opt
f.rnd.6x5.test.936,503,opt
f.rnd.6x5.test.937,447,opt
f.rnd.6x5.test.938,508,opt
f.rnd.6x5.test.939,587,opt
f.rnd.6x5.test.940,448,opt
f.rnd.6x5.test.941,541,opt
f.rnd.6x5.test.942,581,opt
f.rnd.6x5.test.943,507,opt
f.rnd.6x5.test.944,590,opt
f.rnd.6x5.test.945,481,opt
f.rnd.6x5.test.946,547,opt
f.rnd.6x5.test.947,499,opt
f.rnd.6x5.test.948,545,opt
f.rnd.6x5.test.949,405,opt
f.rnd.6x5.test.950,637,opt
f.rnd.6x5.test.951,429,opt
f.rnd.6x5.test.952,549,opt
f.rnd.6x5.test.953,523,opt
f.rnd.6x5.test.954,491,opt
f.rnd.6x5.test.955,526,opt
f.rnd.6x5.test.956,493,opt
f.rnd.6x5.test.957,535,opt
f.rnd.6x5.test.958,458,opt
f.rnd.6x5.test.959,546,opt
f.rnd.6x5.test.960,537,opt
f.rnd.6x5.test.961,582,opt
f.rnd.6x5.test.962,482,opt
f.rnd.6x5.test.963,592,opt
f.rnd.6x5.test.964,523,opt
f.rnd.6x5.test.965,659,opt
f.rnd.6x5.test.966,443,opt
f.rnd.6x5.test.967,524,opt
f.rnd.6x5.test.968,451,opt
f.rnd.6x5.test.969,493,opt
f.rnd.6x5.test.970,500,opt
f.rnd.6x5.test.971,420,opt
f.rnd.6x5.test.972,491,opt
f.rnd.6x5.test.973,639,opt
f.rnd.6x5.test.974,507,opt
f.rnd.6x5.test.975,655,opt
f.rnd.6x5.test.976,576,opt
f.rnd.6x5.test.977,494,opt
f.rnd.6x5.test.978,450,opt
f.rnd.6x5.test.979,503,opt
f.rnd.6x5.test.980,575,opt
f.rnd.6x5.test.981,526,opt
f.rnd.6x5.test.982,577,opt
f.rnd.6x5.test.983,558,opt
f.rnd.6x5.test.984,681,opt
f.rnd.6x5.test.985,532,opt
f.rnd.6x5.test.986,614,opt
f.rnd.6x5.test.987,620,opt
f.rnd.6x5.test.988,464,opt
f.rnd.6x5.test.989,545,opt
f.rnd.6x5.test.990,435,opt
f.rnd.6x5.test.991,516,opt
f.rnd.6x5.test.992,516,opt
f.rnd.6x5.test.993,467,opt
f.rnd.6x5.test.994,471,opt
f.rnd.6x5.test.995,539,opt
f.rnd.6x5.test.996,553,opt
f.rnd.6x5.test.997,569,opt
f.rnd.6x5.test.998,497,opt
f.rnd.6x5.test.999,578,opt
f.rnd.6x5.test.1000,430,opt
f.rnd.6x5.test.1001,509,opt
f.rnd.6x5.test.1002,489,opt
f.rnd.6x5.test.1003,511,opt
f.rnd.6x5.test.1004,509,opt
f.rnd.6x5.test.1005,557,opt
f.rnd.6x5.test.1006,595,opt
f.rnd.6x5.test.1007,590,opt
f.rnd.6x5.test.1008,531,opt
f.rnd.6x5.test.1009,596,opt
f.rnd.6x5.test.1010,491,opt
f.rnd.6x5.test.1011,563,opt
f.rnd.6x5.test.1012,533,opt
f.rnd.6x5.test.1013,559,opt
f.rnd.6x5.test.1014,518,opt
f.rnd.6x5.test.1015,500,opt
f.rnd.6x5.test.1016,556,opt
f.rnd.6x5.test.1017,480,opt
f.rnd.6x5.test.1018,455,opt
f.rnd.6x5.test.1019,540,opt
f.rnd.6x5.test.1020,584,opt
f.rnd.6x5.test.1021,520,opt
f.rnd.6x5.test.1022,547,opt
f.rnd.6x5.test.1023,530,opt
f.rnd.6x5.test.1024,496,opt
f.rnd.6x5.test.1025,567,opt
f.rnd.6x5.test.1026,480,opt
f.rnd.6x5.test.1027,446,opt
f.rnd.6x5.test.1028,616,opt
f.rnd.6x5.test.1029,638,opt
f.rnd.6x5.test.1030,572,opt
f.rnd.6x5.test.1031,502,opt
f.rnd.6x5.test.1032,594,opt
f.rnd.6x5.test.1033,513,opt
f.rnd.6x5.test.1034,552,opt
f.rnd.6x5.test.1035,519,opt
f.rnd.6x5.test.1036,515,opt
f.rnd.6x5.test.1037,580,opt
f.rnd.6x5.test.1038,537,opt
f.rnd.6x5.test.1039,648,opt
f.rnd.6x5.test.1040,672,opt
f.rnd.6x5.test.1041,621,opt
f.rnd.6x5.test.1042,586,opt
f.rnd.6x5.test.1043,559,opt
f.rnd.6x5.test.1044,623,opt
f.rnd.6x5.test.1045,579,opt
f.rnd.6x5.test.1046,556,opt
f.rnd.6x5.test.1047,495,opt
f.rnd.6x5.test.1048,398,opt
f.rnd.6x5.test.1049,514,opt
f.rnd.6x5.test.1050,433,opt
f.rnd.6x5.test.1051,540,opt
f.rnd.6x5.test.1052,496,opt
f.rnd.6x5.test.1053,507,opt
f.rnd.6x5.test.1054,453,opt
f.rnd.6x5.test.1055,444,opt
f.rnd.6x5.test.1056,528,opt
f.rnd.6x5.test.1057,614,opt
f.rnd.6x5.test.1058,458,opt
f.rnd.6x5.test.1059,573,opt
f.rnd.6x5.test.1060,476,opt
f.rnd.6x5.test.1061,488,opt
f.rnd.6x5.test.1062,611,opt
f.rnd.6x5.test.1063,549,opt
f.rnd.6x5.test.1064,476,opt
f.rnd.6x5.test.1065,508,opt
f.rnd.6x5.test.1066,649,opt
f.rnd.6x5.test.1067,473,opt
f.rnd.6x5.test.1068,508,opt
f.rnd.6x5.test.1069,495,opt
f.rnd.6x5.test.1070,619,opt
f.rnd.6x5.test.1071,471,opt
f.rnd.6x5.test.1072,516,opt
f.rnd.6x5.test.1073,582,opt
f.rnd.6x5.test.1074,530,opt
f.rnd.6x5.test.1075,516,opt
f.rnd.6x5.test.1076,449,opt
f.rnd.6x5.test.1077,475,opt
f.rnd.6x5.test.1078,457,opt
f.rnd.6x5.test.1079,492,opt
f.rnd.6x5.test.1080,466,opt
f.rnd.6x5.test.1081,577,opt
f.rnd.6x5.test.1082,539,opt
f.rnd.6x5.test.1083,627,opt
f.rnd.6x5.test.1084,558,opt
f.rnd.6x5.test.1085,569,opt
f.rnd.6x5.test.1086,472,opt
f.rnd.6x5.test.1087,549,opt
f.rnd.6x5.test.1088,471,opt
f.rnd.6x5.test.1089,485,opt
f.rnd.6x5.test.1090,563,opt
f.rnd.6x5.test.1091,456,opt
f.rnd.6x5.test.1092,516,opt
f.rnd.6x5.test.1093,430,opt
f.rnd.6x5.test.1094,550,opt
f.rnd.6x5.test.1095,484,opt
f.rnd.6x5.test.1096,566,opt
f.rnd.6x5.test.1097,515,opt
f.rnd.6x5.test.1098,553,opt
f.rnd.6x5.test.1099,459,opt
f.rnd.6x5.test.1100,578,opt
f.rnd.6x5.test.1101,476,opt
f.rnd.6x5.test.1102,555,opt
f.rnd.6x5.test.1103,574,opt
f.rnd.6x5.test.1104,550,opt
f.rnd.6x5.test.1105,487,opt
f.rnd.6x5.test.1106,632,opt
f.rnd.6x5.test.1107,567,opt
f.rnd.6x5.test.1108,381,opt
f.rnd.6x5.test.1109,612,opt
f.rnd.6x5.test.1110,458,opt
f.rnd.6x5.test.1111,636,opt
f.rnd.6x5.test.1112,554,opt
f.rnd.6x5.test.1113,643,opt
f.rnd.6x5.test.1114,540,opt
f.rnd.6x5.test.1115,498,opt
f.rnd.6x5.test.1116,551,opt
f.rnd.6x5.test.1117,563,opt
f.rnd.6x5.test.1118,518,opt
f.rnd.6x5.test.1119,504,opt
f.rnd.6x5.test.1120,487,opt
f.rnd.6x5.test.1121,540,opt
f.rnd.6x5.test.1122,466,opt
f.rnd.6x5.test.1123,524,opt
f.rnd.6x5.test.1124,552,opt
f.rnd.6x5.test.1125,401,opt
f.rnd.6x5.test.1126,681,opt
f.rnd.6x5.test.1127,518,opt
f.rnd.6x5.test.1128,512,opt
f.rnd.6x5.test.1129,564,opt
f.rnd.6x5.test.1130,591,opt
f.rnd.6x5.test.1131,466,opt
f.rnd.6x5.test.1132,628,opt
f.rnd.6x5.test.1133,513,opt
f.rnd.6x5.test.1134,457,opt
f.rnd.6x5.test.1135,577,opt
f.rnd.6x5.test.1136,553,opt
f.rnd.6x5.test.1137,373,opt
f.rnd.6x5.test.1138,495,opt
f.rnd.6x5.test.1139,514,opt
f.rnd.6x5.test.1140,533,opt
f.rnd.6x5.test.1141,474,opt
f.rnd.6x5.test.1142,543,opt
f.rnd.6x5.test.1143,610,opt
f.rnd.6x5.test.1144,498,opt
f.rnd.6x5.test.1145,589,opt
f.rnd.6x5.test.1146,450,opt
f.rnd.6x5.test.1147,534,opt
f.rnd.6x5.test.1148,533,opt
f.rnd.6x5.test.1149,625,opt
f.rnd.6x5.test.1150,507,opt
f.rnd.6x5.test.1151,608,opt
f.rnd.6x5.test.1152,465,opt
f.rnd.6x5.test.1153,484,opt
f.rnd.6x5.test.1154,446,opt
f.rnd.6x5.test.1155,583,opt
f.rnd.6x5.test.1156,523,opt
f.rnd.6x5.test.1157,556,opt
f.rnd.6x5.test.1158,559,opt
f.rnd.6x5.test.1159,580,opt
f.rnd.6x5.test.1160,571,opt
f.rnd.6x5.test.1161,517,opt
f.rnd.6x5.test.1162,517,opt
f.rnd.6x5.test.1163,485,opt
f.rnd.6x5.test.1164,590,opt
f.rnd.6x5.test.1165,472,opt
f.rnd.6x5.test.1166,599,opt
f.rnd.6x5.test.1167,536,opt
f.rnd.6x5.test.1168,475,opt
f.rnd.6x5.test.1169,561,opt
f.rnd.6x5.test.1170,495,opt
f.rnd.6x5.test.1171,571,opt
f.rnd.6x5.test.1172,560,opt
f.rnd.6x5.test.1173,567,opt
f.rnd.6x5.test.1174,617,opt
f.rnd.6x5.test.1175,522,opt
f.rnd.6x5.test.1176,581,opt
f.rnd.6x5.test.1177,503,opt
f.rnd.6x5.test.1178,475,opt
f.rnd.6x5.test.1179,563,opt
f.rnd.6x5.test.1180,493,opt
f.rnd.6x5.test.1181,589,opt
f.rnd.6x5.test.1182,450,opt
f.rnd.6x5.test.1183,449,opt
f.rnd.6x5.test.1184,546,opt
f.rnd.6x5.test.1185,429,opt
f.rnd.6x5.test.1186,482,opt
f.rnd.6x5.test.1187,563,opt
f.rnd.6x5.test.1188,609,opt
f.rnd.6x5.test.1189,567,opt
f.rnd.6x5.test.1190,581,opt
f.rnd.6x5.test.1191,568,opt
f.rnd.6x5.test.1192,529,opt
f.rnd.6x5.test.1193,521,opt
f.rnd.6x5.test.1194,571,opt
f.rnd.6x5.test.1195,493,opt
f.rnd.6x5.test.1196,618,opt
f.rnd.6x5.test.1197,583,opt
f.rnd.6x5.test.1198,521,opt
f.rnd.6x5.test.1199,568,opt
f.rnd.6x5.test.1200,530,opt
f.rnd.6x5.test.1201,439,opt
f.rnd.6x5.test.1202,420,opt
f.rnd.6x5.test.1203,579,opt
f.rnd.6x5.test.1204,508,opt
f.rnd.6x5.test.1205,504,opt
f.rnd.6x5.test.1206,339,opt
f.rnd.6x5.test.1207,523,opt
f.rnd.6x5.test.1208,549,opt
f.rnd.6x5.test.1209,513,opt
f.rnd.6x5.test.1210,609,opt
f.rnd.6x5.test.1211,519,opt
f.rnd.6x5.test.1212,603,opt
f.rnd.6x5.test.1213,614,opt
f.rnd.6x5.test.1214,486,opt
f.rnd.6x5.test.1215,531,opt
f.rnd.6x5.test.1216,564,opt
f.rnd.6x5.test.1217,477,opt
f.rnd.6x5.test.1218,565,opt
f.rnd.6x5.test.1219,595,opt
f.rnd.6x5.test.1220,643,opt
f.rnd.6x5.test.1221,482,opt
f.rnd.6x5.test.1222,502,opt
f.rnd.6x5.test.1223,423,opt
f.rnd.6x5.test.1224,551,opt
f.rnd.6x5.test.1225,551,opt
f.rnd.6x5.test.1226,528,opt
f.rnd.6x5.test.1227,464,opt
f.rnd.6x5.test.1228,477,opt
f.rnd.6x5.test.1229,513,opt
f.rnd.6x5.test.1230,448,opt
f.rnd.6x5.test.1231,511,opt
f.rnd.6x5.test.1232,364,opt
f.rnd.6x5.test.1233,585,opt
f.rnd.6x5.test.1234,670,opt
f.rnd.6x5.test.1235,580,opt
f.rnd.6x5.test.1236,515,opt
f.rnd.6x5.test.1237,519,opt
f.rnd.6x5.test.1238,480,opt
f.rnd.6x5.test.1239,460,opt
f.rnd.6x5.test.1240,603,opt
f.rnd.6x5.test.1241,569,opt
f.rnd.6x5.test.1242,598,opt
f.rnd.6x5.test.1243,511,opt
f.rnd.6x5.test.1244,554,opt
f.rnd.6x5.test.1245,510,opt
f.rnd.6x5.test.1246,640,opt
f.rnd.6x5.test.1247,611,opt
f.rnd.6x5.test.1248,579,opt
f.rnd.6x5.test.1249,501,opt
f.rnd.6x5.test.1250,518,opt
f.rnd.6x5.test.1251,563,opt
f.rnd.6x5.test.1252,517,opt
f.rnd.6x5.test.1253,543,opt
f.rnd.6x5.test.1254,521,opt
f.rnd.6x5.test.1255,473,opt
f.rnd.6x5.test.1256,516,opt
f.rnd.6x5.test.1257,626,opt
f.rnd.6x5.test.1258,632,opt
f.rnd.6x5.test.1259,470,opt
f.rnd.6x5.test.1260,553,opt
f.rnd.6x5.test.1261,464,opt
f.rnd.6x5.test.1262,548,opt
f.rnd.6x5.test.1263,682,opt
f.rnd.6x5.test.1264,516,opt
f.rnd.6x5.test.1265,605,opt
f.rnd.6x5.test.1266,545,opt
f.rnd.6x5.test.1267,487,opt
f.rnd.6x5.test.1268,477,opt
f.rnd.6x5.test.1269,554,opt
f.rnd.6x5.test.1270,591,opt
f.rnd.6x5.test.1271,524,opt
f.rnd.6x5.test.1272,544,opt
f.rnd.6x5.test.1273,580,opt
f.rnd.6x5.test.1274,483,opt
f.rnd.6x5.test.1275,600,opt
f.rnd.6x5.test.1276,578,opt
f.rnd.6x5.test.1277,531,opt
f.rnd.6x5.test.1278,579,opt
f.rnd.6x5.test.1279,553,opt
f.rnd.6x5.test.1280,553,opt
f.rnd.6x5.test.1281,504,opt
f.rnd.6x5.test.1282,546,opt
f.rnd.6x5.test.1283,454,opt
f.rnd.6x5.test.1284,529,opt
f.rnd.6x5.test.1285,563,opt
f.rnd.6x5.test.1286,619,opt
f.rnd.6x5.test.1287,524,opt
f.rnd.6x5.test.1288,545,opt
f.rnd.6x5.test.1289,416,opt
f.rnd.6x5.test.1290,515,opt
f.rnd.6x5.test.1291,523,opt
f.rnd.6x5.test.1292,437,opt
f.rnd.6x5.test.1293,487,opt
f.rnd.6x5.test.1294,601,opt
f.rnd.6x5.test.1295,557,opt
f.rnd.6x5.test.1296,601,opt
f.rnd.6x5.test.1297,653,opt
f.rnd.6x5.test.1298,572,opt
f.rnd.6x5.test.1299,628,opt
f.rnd.6x5.test.1300,492,opt
f.rnd.6x5.test.1301,558,opt
f.rnd.6x5.test.1302,574,opt
f.rnd.6x5.test.1303,668,opt
f.rnd.6x5.test.1304,496,opt
f.rnd.6x5.test.1305,456,opt
f.rnd.6x5.test.1306,540,opt
f.rnd.6x5.test.1307,503,opt
f.rnd.6x5.test.1308,493,opt
f.rnd.6x5.test.1309,490,opt
f.rnd.6x5.test.1310,514,opt
f.rnd.6x5.test.1311,515,opt
f.rnd.6x5.test.1312,476,opt
f.rnd.6x5.test.1313,504,opt
f.rnd.6x5.test.1314,419,opt
f.rnd.6x5.test.1315,488,opt
f.rnd.6x5.test.1316,493,opt
f.rnd.6x5.test.1317,514,opt
f.rnd.6x5.test.1318,608,opt
f.rnd.6x5.test.1319,444,opt
f.rnd.6x5.test.1320,561,opt
f.rnd.6x5.test.1321,547,opt
f.rnd.6x5.test.1322,544,opt
f.rnd.6x5.test.1323,537,opt
f.rnd.6x5.test.1324,521,opt
f.rnd.6x5.test.1325,626,opt
f.rnd.6x5.test.1326,436,opt
f.rnd.6x5.test.1327,578,opt
f.rnd.6x5.test.1328,518,opt
f.rnd.6x5.test.1329,423,opt
f.rnd.6x5.test.1330,606,opt
f.rnd.6x5.test.1331,498,opt
f.rnd.6x5.test.1332,494,opt
f.rnd.6x5.test.1333,538,opt
f.rnd.6x5.test.1334,538,opt
f.rnd.6x5.test.1335,596,opt
f.rnd.6x5.test.1336,471,opt
f.rnd.6x5.test.1337,501,opt
f.rnd.6x5.test.1338,484,opt
f.rnd.6x5.test.1339,413,opt
f.rnd.6x5.test.1340,655,opt
f.rnd.6x5.test.1341,524,opt
f.rnd.6x5.test.1342,467,opt
f.rnd.6x5.test.1343,609,opt
f.rnd.6x5.test.1344,561,opt
f.rnd.6x5.test.1345,539,opt
f.rnd.6x5.test.1346,516,opt
f.rnd.6x5.test.1347,491,opt
f.rnd.6x5.test.1348,550,opt
f.rnd.6x5.test.1349,554,opt
f.rnd.6x5.test.1350,488,opt
f.rnd.6x5.test.1351,491,opt
f.rnd.6x5.test.1352,497,opt
f.rnd.6x5.test.1353,505,opt
f.rnd.6x5.test.1354,567,opt
f.rnd.6x5.test.1355,422,opt
f.rnd.6x5.test.1356,575,opt
f.rnd.6x5.test.1357,608,opt
f.rnd.6x5.test.1358,487,opt
f.rnd.6x5.test.1359,526,opt
f.rnd.6x5.test.1360,521,opt
f.rnd.6x5.test.1361,474,opt
f.rnd.6x5.test.1362,495,opt
f.rnd.6x5.test.1363,546,opt
f.rnd.6x5.test.1364,641,opt
f.rnd.6x5.test.1365,472,opt
f.rnd.6x5.test.1366,562,opt
f.rnd.6x5.test.1367,526,opt
f.rnd.6x5.test.1368,523,opt
f.rnd.6x5.test.1369,554,opt
f.rnd.6x5.test.1370,507,opt
f.rnd.6x5.test.1371,485,opt
f.rnd.6x5.test.1372,462,opt
f.rnd.6x5.test.1373,489,opt
f.rnd.6x5.test.1374,535,opt
f.rnd.6x5.test.1375,507,opt
f.rnd.6x5.test.1376,527,opt
f.rnd.6x5.test.1377,628,opt
f.rnd.6x5.test.1378,536,opt
f.rnd.6x5.test.1379,488,opt
f.rnd.6x5.test.1380,533,opt
f.rnd.6x5.test.1381,550,opt
f.rnd.6x5.test.1382,566,opt
f.rnd.6x5.test.1383,540,opt
f.rnd.6x5.test.1384,536,opt
f.rnd.6x5.test.1385,493,opt
f.rnd.6x5.test.1386,542,opt
f.rnd.6x5.test.1387,525,opt
f.rnd.6x5.test.1388,557,opt
f.rnd.6x5.test.1389,493,opt
f.rnd.6x5.test.1390,572,opt
f.rnd.6x5.test.1391,585,opt
f.rnd.6x5.test.1392,518,opt
f.rnd.6x5.test.1393,511,opt
f.rnd.6x5.test.1394,584,opt
f.rnd.6x5.test.1395,471,opt
f.rnd.6x5.test.1396,482,opt
f.rnd.6x5.test.1397,535,opt
f.rnd.6x5.test.1398,600,opt
f.rnd.6x5.test.1399,479,opt
f.rnd.6x5.test.1400,651,opt
f.rnd.6x5.test.1401,437,opt
f.rnd.6x5.test.1402,471,opt
f.rnd.6x5.test.1403,533,opt
f.rnd.6x5.test.1404,460,opt
f.rnd.6x5.test.1405,509,opt
f.rnd.6x5.test.1406,530,opt
f.rnd.6x5.test.1407,552,opt
f.rnd.6x5.test.1408,519,opt
f.rnd.6x5.test.1409,614,opt
f.rnd.6x5.test.1410,604,opt
f.rnd.6x5.test.1411,523,opt
f.rnd.6x5.test.1412,533,opt
f.rnd.6x5.test.1413,543,opt
f.rnd.6x5.test.1414,491,opt
f.rnd.6x5.test.1415,599,opt
f.rnd.6x5.test.1416,498,opt
f.rnd.6x5.test.1417,610,opt
f.rnd.6x5.test.1418,484,opt
f.rnd.6x5.test.1419,570,opt
f.rnd.6x5.test.1420,434,opt
f.rnd.6x5.test.1421,636,opt
f.rnd.6x5.test.1422,569,opt
f.rnd.6x5.test.1423,587,opt
f.rnd.6x5.test.1424,504,opt
f.rnd.6x5.test.1425,567,opt
f.rnd.6x5.test.1426,474,opt
f.rnd.6x5.test.1427,520,opt
f.rnd.6x5.test.1428,562,opt
f.rnd.6x5.test.1429,507,opt
f.rnd.6x5.test.1430,690,opt
f.rnd.6x5.test.1431,532,opt
f.rnd.6x5.test.1432,635,opt
f.rnd.6x5.test.1433,560,opt
f.rnd.6x5.test.1434,595,opt
f.rnd.6x5.test.1435,500,opt
f.rnd.6x5.test.1436,520,opt
f.rnd.6x5.test.1437,506,opt
f.rnd.6x5.test.1438,517,opt
f.rnd.6x5.test.1439,480,opt
f.rnd.6x5.test.1440,554,opt
f.rnd.6x5.test.1441,625,opt
f.rnd.6x5.test.1442,558,opt
f.rnd.6x5.test.1443,508,opt
f.rnd.6x5.test.1444,515,opt
f.rnd.6x5.test.1445,500,opt
f.rnd.6x5.test.1446,437,opt
f.rnd.6x5.test.1447,604,opt
