Name,Optimum,Solved
j.rnd_p1mdoubled.10x10.test.1166,1182,opt
j.rnd_p1mdoubled.10x10.test.1167,1071,opt
j.rnd_p1mdoubled.10x10.test.1168,919,opt
j.rnd_p1mdoubled.10x10.test.1169,1385,opt
j.rnd_p1mdoubled.10x10.test.1170,1005,opt
j.rnd_p1mdoubled.10x10.test.1171,1130,opt
j.rnd_p1mdoubled.10x10.test.1172,1180,opt
j.rnd_p1mdoubled.10x10.test.1173,1164,opt
j.rnd_p1mdoubled.10x10.test.1174,1183,opt
j.rnd_p1mdoubled.10x10.test.1175,1009,opt
j.rnd_p1mdoubled.10x10.test.1176,844,opt
j.rnd_p1mdoubled.10x10.test.1177,842,opt
j.rnd_p1mdoubled.10x10.test.1178,844,opt
j.rnd_p1mdoubled.10x10.test.1179,938,opt
j.rnd_p1mdoubled.10x10.test.1180,939,opt
j.rnd_p1mdoubled.10x10.test.1181,1196,opt
j.rnd_p1mdoubled.10x10.test.1182,1034,opt
j.rnd_p1mdoubled.10x10.test.1183,1105,opt
j.rnd_p1mdoubled.10x10.test.1184,1371,opt
j.rnd_p1mdoubled.10x10.test.1185,895,opt
j.rnd_p1mdoubled.10x10.test.1186,1311,opt
j.rnd_p1mdoubled.10x10.test.1187,1196,opt
j.rnd_p1mdoubled.10x10.test.1188,1413,opt
j.rnd_p1mdoubled.10x10.test.1189,978,opt
j.rnd_p1mdoubled.10x10.test.1190,1428,opt
j.rnd_p1mdoubled.10x10.test.1191,1050,opt
j.rnd_p1mdoubled.10x10.test.1192,916,opt
j.rnd_p1mdoubled.10x10.test.1193,850,opt
j.rnd_p1mdoubled.10x10.test.1194,1146,opt
j.rnd_p1mdoubled.10x10.test.1195,783,opt
j.rnd_p1mdoubled.10x10.test.1196,884,opt
j.rnd_p1mdoubled.10x10.test.1197,902,opt
j.rnd_p1mdoubled.10x10.test.1198,940,opt
j.rnd_p1mdoubled.10x10.test.1199,954,opt
j.rnd_p1mdoubled.10x10.test.1200,1056,opt
j.rnd_p1mdoubled.10x10.test.1201,781,opt
j.rnd_p1mdoubled.10x10.test.1202,868,opt
j.rnd_p1mdoubled.10x10.test.1203,1258,opt
j.rnd_p1mdoubled.10x10.test.1204,1085,opt
j.rnd_p1mdoubled.10x10.test.1205,1410,opt
j.rnd_p1mdoubled.10x10.test.1206,844,opt
j.rnd_p1mdoubled.10x10.test.1207,1039,opt
j.rnd_p1mdoubled.10x10.test.1208,917,opt
j.rnd_p1mdoubled.10x10.test.1209,1037,opt
j.rnd_p1mdoubled.10x10.test.1210,1206,opt
j.rnd_p1mdoubled.10x10.test.1211,992,opt
j.rnd_p1mdoubled.10x10.test.1212,1030,opt
j.rnd_p1mdoubled.10x10.test.1213,1119,opt
j.rnd_p1mdoubled.10x10.test.1214,920,opt
j.rnd_p1mdoubled.10x10.test.1215,1262,opt
j.rnd_p1mdoubled.10x10.test.1216,1206,opt
j.rnd_p1mdoubled.10x10.test.1217,1293,opt
j.rnd_p1mdoubled.10x10.test.1218,1115,opt
j.rnd_p1mdoubled.10x10.test.1219,1020,opt
j.rnd_p1mdoubled.10x10.test.1220,1022,opt
j.rnd_p1mdoubled.10x10.test.1221,853,opt
j.rnd_p1mdoubled.10x10.test.1222,993,opt
j.rnd_p1mdoubled.10x10.test.1223,833,opt
j.rnd_p1mdoubled.10x10.test.1224,1130,opt
j.rnd_p1mdoubled.10x10.test.1225,839,opt
j.rnd_p1mdoubled.10x10.test.1226,988,opt
j.rnd_p1mdoubled.10x10.test.1227,934,opt
j.rnd_p1mdoubled.10x10.test.1228,1214,opt
j.rnd_p1mdoubled.10x10.test.1229,1174,opt
j.rnd_p1mdoubled.10x10.test.1230,1125,opt
j.rnd_p1mdoubled.10x10.test.1231,1046,opt
j.rnd_p1mdoubled.10x10.test.1232,919,opt
j.rnd_p1mdoubled.10x10.test.1233,980,opt
j.rnd_p1mdoubled.10x10.test.1234,1433,opt
j.rnd_p1mdoubled.10x10.test.1235,884,opt
j.rnd_p1mdoubled.10x10.test.1236,1110,opt
j.rnd_p1mdoubled.10x10.test.1237,972,opt
j.rnd_p1mdoubled.10x10.test.1238,878,opt
j.rnd_p1mdoubled.10x10.test.1239,1177,opt
j.rnd_p1mdoubled.10x10.test.1240,985,opt
j.rnd_p1mdoubled.10x10.test.1241,1123,opt
j.rnd_p1mdoubled.10x10.test.1242,1324,opt
j.rnd_p1mdoubled.10x10.test.1243,1154,opt
j.rnd_p1mdoubled.10x10.test.1244,1011,opt
j.rnd_p1mdoubled.10x10.test.1245,1360,opt
j.rnd_p1mdoubled.10x10.test.1246,1455,opt
j.rnd_p1mdoubled.10x10.test.1247,1338,opt
j.rnd_p1mdoubled.10x10.test.1248,1344,opt
j.rnd_p1mdoubled.10x10.test.1249,1148,opt
j.rnd_p1mdoubled.10x10.test.1250,871,opt
j.rnd_p1mdoubled.10x10.test.1251,1187,opt
j.rnd_p1mdoubled.10x10.test.1252,1022,opt
j.rnd_p1mdoubled.10x10.test.1253,999,opt
j.rnd_p1mdoubled.10x10.test.1254,905,opt
j.rnd_p1mdoubled.10x10.test.1255,922,opt
j.rnd_p1mdoubled.10x10.test.1256,835,opt
j.rnd_p1mdoubled.10x10.test.1257,1126,opt
j.rnd_p1mdoubled.10x10.test.1258,1078,opt
j.rnd_p1mdoubled.10x10.test.1259,1008,opt
j.rnd_p1mdoubled.10x10.test.1260,1294,opt
j.rnd_p1mdoubled.10x10.test.1261,1122,opt
j.rnd_p1mdoubled.10x10.test.1262,1139,opt
j.rnd_p1mdoubled.10x10.test.1263,1658,opt
j.rnd_p1mdoubled.10x10.test.1264,1246,opt
j.rnd_p1mdoubled.10x10.test.1265,1350,opt
j.rnd_p1mdoubled.10x10.test.1266,1212,opt
j.rnd_p1mdoubled.10x10.test.1267,956,opt
j.rnd_p1mdoubled.10x10.test.1268,964,opt
j.rnd_p1mdoubled.10x10.test.1269,1221,opt
j.rnd_p1mdoubled.10x10.test.1270,1091,opt
j.rnd_p1mdoubled.10x10.test.1271,994,opt
j.rnd_p1mdoubled.10x10.test.1272,1072,opt
j.rnd_p1mdoubled.10x10.test.1273,1006,opt
j.rnd_p1mdoubled.10x10.test.1274,935,opt
j.rnd_p1mdoubled.10x10.test.1275,1479,opt
j.rnd_p1mdoubled.10x10.test.1276,1438,opt
j.rnd_p1mdoubled.10x10.test.1277,1235,opt
j.rnd_p1mdoubled.10x10.test.1278,1286,opt
j.rnd_p1mdoubled.10x10.test.1279,999,opt
j.rnd_p1mdoubled.10x10.test.1280,984,opt
j.rnd_p1mdoubled.10x10.test.1281,1231,opt
j.rnd_p1mdoubled.10x10.test.1282,1219,opt
j.rnd_p1mdoubled.10x10.test.1283,1107,opt
j.rnd_p1mdoubled.10x10.test.1284,1106,opt
j.rnd_p1mdoubled.10x10.test.1285,1084,opt
j.rnd_p1mdoubled.10x10.test.1286,1064,opt
j.rnd_p1mdoubled.10x10.test.1287,1130,opt
j.rnd_p1mdoubled.10x10.test.1288,1118,opt
j.rnd_p1mdoubled.10x10.test.1289,1022,opt
j.rnd_p1mdoubled.10x10.test.1290,991,opt
j.rnd_p1mdoubled.10x10.test.1291,1154,opt
j.rnd_p1mdoubled.10x10.test.1292,1012,opt
j.rnd_p1mdoubled.10x10.test.1293,1032,opt
j.rnd_p1mdoubled.10x10.test.1294,1580,opt
j.rnd_p1mdoubled.10x10.test.1295,1125,opt
j.rnd_p1mdoubled.10x10.test.1296,1219,opt
j.rnd_p1mdoubled.10x10.test.1297,1098,opt
j.rnd_p1mdoubled.10x10.test.1298,1021,opt
j.rnd_p1mdoubled.10x10.test.1299,1166,opt
j.rnd_p1mdoubled.10x10.test.1300,1158,opt
j.rnd_p1mdoubled.10x10.test.1301,1307,opt
j.rnd_p1mdoubled.10x10.test.1302,1191,opt
j.rnd_p1mdoubled.10x10.test.1303,1352,opt
j.rnd_p1mdoubled.10x10.test.1304,1002,opt
j.rnd_p1mdoubled.10x10.test.1305,891,opt
j.rnd_p1mdoubled.10x10.test.1306,1173,opt
j.rnd_p1mdoubled.10x10.test.1307,1156,opt
j.rnd_p1mdoubled.10x10.test.1308,837,opt
j.rnd_p1mdoubled.10x10.test.1309,1014,opt
j.rnd_p1mdoubled.10x10.test.1310,1020,opt
j.rnd_p1mdoubled.10x10.test.1311,1008,opt
j.rnd_p1mdoubled.10x10.test.1312,885,opt
j.rnd_p1mdoubled.10x10.test.1313,1014,opt
j.rnd_p1mdoubled.10x10.test.1314,806,opt
j.rnd_p1mdoubled.10x10.test.1315,1146,opt
j.rnd_p1mdoubled.10x10.test.1316,894,opt
j.rnd_p1mdoubled.10x10.test.1317,1102,opt
j.rnd_p1mdoubled.10x10.test.1318,1117,opt
j.rnd_p1mdoubled.10x10.test.1319,984,opt
j.rnd_p1mdoubled.10x10.test.1320,1085,opt
j.rnd_p1mdoubled.10x10.test.1321,985,opt
j.rnd_p1mdoubled.10x10.test.1322,1262,opt
j.rnd_p1mdoubled.10x10.test.1323,956,opt
j.rnd_p1mdoubled.10x10.test.1324,1069,opt
j.rnd_p1mdoubled.10x10.test.1325,1095,opt
j.rnd_p1mdoubled.10x10.test.1326,790,opt
j.rnd_p1mdoubled.10x10.test.1327,991,opt
j.rnd_p1mdoubled.10x10.test.1328,1038,opt
j.rnd_p1mdoubled.10x10.test.1329,894,opt
j.rnd_p1mdoubled.10x10.test.1330,1238,opt
j.rnd_p1mdoubled.10x10.test.1331,897,opt
j.rnd_p1mdoubled.10x10.test.1332,1052,opt
j.rnd_p1mdoubled.10x10.test.1333,965,opt
j.rnd_p1mdoubled.10x10.test.1334,1254,opt
j.rnd_p1mdoubled.10x10.test.1335,1046,opt
j.rnd_p1mdoubled.10x10.test.1336,1344,opt
j.rnd_p1mdoubled.10x10.test.1337,1105,opt
j.rnd_p1mdoubled.10x10.test.1338,870,opt
j.rnd_p1mdoubled.10x10.test.1339,1013,opt
j.rnd_p1mdoubled.10x10.test.1340,996,opt
j.rnd_p1mdoubled.10x10.test.1341,976,opt
j.rnd_p1mdoubled.10x10.test.1342,905,opt
j.rnd_p1mdoubled.10x10.test.1343,852,opt
j.rnd_p1mdoubled.10x10.test.1344,789,opt
j.rnd_p1mdoubled.10x10.test.1345,878,opt
j.rnd_p1mdoubled.10x10.test.1346,1139,opt
j.rnd_p1mdoubled.10x10.test.1347,1005,opt
j.rnd_p1mdoubled.10x10.test.1348,1094,opt
j.rnd_p1mdoubled.10x10.test.1349,1218,opt
j.rnd_p1mdoubled.10x10.test.1350,819,opt
j.rnd_p1mdoubled.10x10.test.1351,1212,opt
j.rnd_p1mdoubled.10x10.test.1352,912,opt
j.rnd_p1mdoubled.10x10.test.1353,1062,opt
j.rnd_p1mdoubled.10x10.test.1354,1306,opt
j.rnd_p1mdoubled.10x10.test.1355,820,opt
j.rnd_p1mdoubled.10x10.test.1356,1019,opt
j.rnd_p1mdoubled.10x10.test.1357,1144,opt
j.rnd_p1mdoubled.10x10.test.1358,1131,opt
j.rnd_p1mdoubled.10x10.test.1359,1173,opt
j.rnd_p1mdoubled.10x10.test.1360,1155,opt
j.rnd_p1mdoubled.10x10.test.1361,1034,opt
j.rnd_p1mdoubled.10x10.test.1362,1018,opt
j.rnd_p1mdoubled.10x10.test.1363,1139,opt
j.rnd_p1mdoubled.10x10.test.1364,1270,opt
j.rnd_p1mdoubled.10x10.test.1365,1129,opt
j.rnd_p1mdoubled.10x10.test.1366,1093,opt
j.rnd_p1mdoubled.10x10.test.1367,1048,opt
j.rnd_p1mdoubled.10x10.test.1368,954,opt
j.rnd_p1mdoubled.10x10.test.1369,868,opt
j.rnd_p1mdoubled.10x10.test.1370,1092,opt
j.rnd_p1mdoubled.10x10.test.1371,1027,opt
j.rnd_p1mdoubled.10x10.test.1372,840,opt
j.rnd_p1mdoubled.10x10.test.1373,1135,opt
j.rnd_p1mdoubled.10x10.test.1374,912,opt
j.rnd_p1mdoubled.10x10.test.1375,958,opt
j.rnd_p1mdoubled.10x10.test.1376,1172,opt
j.rnd_p1mdoubled.10x10.test.1377,1255,opt
j.rnd_p1mdoubled.10x10.test.1378,984,opt
j.rnd_p1mdoubled.10x10.test.1379,913,opt
j.rnd_p1mdoubled.10x10.test.1380,1035,opt
j.rnd_p1mdoubled.10x10.test.1381,843,opt
j.rnd_p1mdoubled.10x10.test.1382,1256,opt
j.rnd_p1mdoubled.10x10.test.1383,1110,opt
j.rnd_p1mdoubled.10x10.test.1384,1161,opt
j.rnd_p1mdoubled.10x10.test.1385,1255,opt
j.rnd_p1mdoubled.10x10.test.1386,965,opt
j.rnd_p1mdoubled.10x10.test.1387,961,opt
j.rnd_p1mdoubled.10x10.test.1388,1210,opt
j.rnd_p1mdoubled.10x10.test.1389,1046,opt
j.rnd_p1mdoubled.10x10.test.1390,1226,opt
j.rnd_p1mdoubled.10x10.test.1391,1041,opt
j.rnd_p1mdoubled.10x10.test.1392,1300,opt
j.rnd_p1mdoubled.10x10.test.1393,1126,opt
j.rnd_p1mdoubled.10x10.test.1394,1532,opt
j.rnd_p1mdoubled.10x10.test.1395,961,opt
j.rnd_p1mdoubled.10x10.test.1396,1234,opt
j.rnd_p1mdoubled.10x10.test.1397,1142,opt
j.rnd_p1mdoubled.10x10.test.1398,1112,opt
j.rnd_p1mdoubled.10x10.test.1399,1117,opt
j.rnd_p1mdoubled.10x10.test.1400,1145,opt
j.rnd_p1mdoubled.10x10.test.1401,978,opt
j.rnd_p1mdoubled.10x10.test.1402,810,opt
j.rnd_p1mdoubled.10x10.test.1403,1055,opt
j.rnd_p1mdoubled.10x10.test.1404,855,opt
j.rnd_p1mdoubled.10x10.test.1405,1006,opt
j.rnd_p1mdoubled.10x10.test.1406,1131,opt
j.rnd_p1mdoubled.10x10.test.1407,1066,opt
j.rnd_p1mdoubled.10x10.test.1408,974,opt
j.rnd_p1mdoubled.10x10.test.1409,1419,opt
j.rnd_p1mdoubled.10x10.test.1410,987,opt
j.rnd_p1mdoubled.10x10.test.1411,1424,opt
j.rnd_p1mdoubled.10x10.test.1412,1111,opt
j.rnd_p1mdoubled.10x10.test.1413,1384,opt
j.rnd_p1mdoubled.10x10.test.1414,1086,opt
j.rnd_p1mdoubled.10x10.test.1415,1192,opt
j.rnd_p1mdoubled.10x10.test.1416,1163,opt
j.rnd_p1mdoubled.10x10.test.1417,1192,opt
j.rnd_p1mdoubled.10x10.test.1418,1228,opt
j.rnd_p1mdoubled.10x10.test.1419,1333,opt
j.rnd_p1mdoubled.10x10.test.1420,910,opt
j.rnd_p1mdoubled.10x10.test.1421,1211,opt
j.rnd_p1mdoubled.10x10.test.1422,1150,opt
j.rnd_p1mdoubled.10x10.test.1423,1316,opt
j.rnd_p1mdoubled.10x10.test.1424,1118,opt
j.rnd_p1mdoubled.10x10.test.1425,1053,opt
j.rnd_p1mdoubled.10x10.test.1426,936,opt
j.rnd_p1mdoubled.10x10.test.1427,1069,opt
j.rnd_p1mdoubled.10x10.test.1428,1130,opt
j.rnd_p1mdoubled.10x10.test.1429,1032,opt
j.rnd_p1mdoubled.10x10.test.1430,1454,opt
j.rnd_p1mdoubled.10x10.test.1431,986,opt
j.rnd_p1mdoubled.10x10.test.1432,1149,opt
j.rnd_p1mdoubled.10x10.test.1433,1046,opt
j.rnd_p1mdoubled.10x10.test.1434,1190,opt
j.rnd_p1mdoubled.10x10.test.1435,1050,opt
j.rnd_p1mdoubled.10x10.test.1436,1017,opt
j.rnd_p1mdoubled.10x10.test.1437,964,opt
j.rnd_p1mdoubled.10x10.test.1438,745,opt
j.rnd_p1mdoubled.10x10.test.1439,787,opt
j.rnd_p1mdoubled.10x10.test.1440,968,opt
j.rnd_p1mdoubled.10x10.test.1441,984,opt
j.rnd_p1mdoubled.10x10.test.1442,972,opt
j.rnd_p1mdoubled.10x10.test.1443,1135,opt
j.rnd_p1mdoubled.10x10.test.1444,978,opt
j.rnd_p1mdoubled.10x10.test.1445,904,opt
j.rnd_p1mdoubled.10x10.test.1446,1005,opt
j.rnd_p1mdoubled.10x10.test.1447,1110,opt
j.rnd_p1mdoubled.10x10.test.1448,986,opt
j.rnd_p1mdoubled.10x10.test.1449,1105,opt
j.rnd_p1mdoubled.10x10.test.1450,1071,opt
j.rnd_p1mdoubled.10x10.test.1451,917,opt
j.rnd_p1mdoubled.10x10.test.1452,1398,opt
j.rnd_p1mdoubled.10x10.test.1453,1147,opt
j.rnd_p1mdoubled.10x10.test.1454,817,opt
j.rnd_p1mdoubled.10x10.test.1455,908,opt
j.rnd_p1mdoubled.10x10.test.1456,944,opt
j.rnd_p1mdoubled.10x10.test.1457,872,opt
j.rnd_p1mdoubled.10x10.test.1458,1114,opt
j.rnd_p1mdoubled.10x10.test.1459,1012,opt
j.rnd_p1mdoubled.10x10.test.1460,812,opt
j.rnd_p1mdoubled.10x10.test.1461,1096,opt
j.rnd_p1mdoubled.10x10.test.1462,808,opt
j.rnd_p1mdoubled.10x10.test.1463,829,opt
j.rnd_p1mdoubled.10x10.test.1464,1215,opt
j.rnd_p1mdoubled.10x10.test.1465,1032,opt
j.rnd_p1mdoubled.10x10.test.1466,1155,opt
j.rnd_p1mdoubled.10x10.test.1467,1005,opt
j.rnd_p1mdoubled.10x10.test.1468,1109,opt
j.rnd_p1mdoubled.10x10.test.1469,1250,opt
j.rnd_p1mdoubled.10x10.test.1470,1254,opt
j.rnd_p1mdoubled.10x10.test.1471,1362,opt
j.rnd_p1mdoubled.10x10.test.1472,940,opt
j.rnd_p1mdoubled.10x10.test.1473,1213,opt
j.rnd_p1mdoubled.10x10.test.1474,997,opt
j.rnd_p1mdoubled.10x10.test.1475,925,opt
j.rnd_p1mdoubled.10x10.test.1476,1137,opt
j.rnd_p1mdoubled.10x10.test.1477,1091,opt
j.rnd_p1mdoubled.10x10.test.1478,1049,opt
j.rnd_p1mdoubled.10x10.test.1479,1078,opt
j.rnd_p1mdoubled.10x10.test.1480,958,opt
j.rnd_p1mdoubled.10x10.test.1481,1083,opt
j.rnd_p1mdoubled.10x10.test.1482,1229,opt
j.rnd_p1mdoubled.10x10.test.1483,994,opt
j.rnd_p1mdoubled.10x10.test.1484,916,opt
j.rnd_p1mdoubled.10x10.test.1485,1210,opt
j.rnd_p1mdoubled.10x10.test.1486,993,opt
j.rnd_p1mdoubled.10x10.test.1487,1002,opt
j.rnd_p1mdoubled.10x10.test.1488,1337,opt
j.rnd_p1mdoubled.10x10.test.1489,1090,opt
j.rnd_p1mdoubled.10x10.test.1490,1110,opt
j.rnd_p1mdoubled.10x10.test.1491,1050,opt
j.rnd_p1mdoubled.10x10.test.1492,973,opt
j.rnd_p1mdoubled.10x10.test.1493,905,opt
j.rnd_p1mdoubled.10x10.test.1494,1228,opt
j.rnd_p1mdoubled.10x10.test.1495,1122,opt
j.rnd_p1mdoubled.10x10.test.1496,1018,opt
j.rnd_p1mdoubled.10x10.test.1497,1032,opt
j.rnd_p1mdoubled.10x10.test.1498,996,opt
j.rnd_p1mdoubled.10x10.test.1499,927,opt
j.rnd_p1mdoubled.10x10.test.1500,1617,opt
j.rnd_p1mdoubled.10x10.test.1501,1215,opt
j.rnd_p1mdoubled.10x10.test.1502,1414,opt
j.rnd_p1mdoubled.10x10.test.1503,1323,opt
j.rnd_p1mdoubled.10x10.test.1504,1077,opt
j.rnd_p1mdoubled.10x10.test.1505,1073,opt
j.rnd_p1mdoubled.10x10.test.1506,1116,opt
j.rnd_p1mdoubled.10x10.test.1507,1419,opt
j.rnd_p1mdoubled.10x10.test.1508,1041,opt
j.rnd_p1mdoubled.10x10.test.1509,1315,opt
j.rnd_p1mdoubled.10x10.test.1510,894,opt
j.rnd_p1mdoubled.10x10.test.1511,791,opt
j.rnd_p1mdoubled.10x10.test.1512,861,opt
j.rnd_p1mdoubled.10x10.test.1513,1166,opt
j.rnd_p1mdoubled.10x10.test.1514,932,opt
j.rnd_p1mdoubled.10x10.test.1515,936,opt
j.rnd_p1mdoubled.10x10.test.1516,1059,opt
j.rnd_p1mdoubled.10x10.test.1517,937,opt
j.rnd_p1mdoubled.10x10.test.1518,994,opt
j.rnd_p1mdoubled.10x10.test.1519,1307,opt
j.rnd_p1mdoubled.10x10.test.1520,824,opt
j.rnd_p1mdoubled.10x10.test.1521,968,opt
j.rnd_p1mdoubled.10x10.test.1522,913,opt
j.rnd_p1mdoubled.10x10.test.1523,1106,opt
j.rnd_p1mdoubled.10x10.test.1524,1080,opt
j.rnd_p1mdoubled.10x10.test.1525,1116,opt
j.rnd_p1mdoubled.10x10.test.1526,1216,opt
j.rnd_p1mdoubled.10x10.test.1527,1018,opt
j.rnd_p1mdoubled.10x10.test.1528,1224,opt
j.rnd_p1mdoubled.10x10.test.1529,1128,opt
j.rnd_p1mdoubled.10x10.test.1530,1034,opt
j.rnd_p1mdoubled.10x10.test.1531,1130,opt
j.rnd_p1mdoubled.10x10.test.1532,1114,opt
j.rnd_p1mdoubled.10x10.test.1533,1046,opt
j.rnd_p1mdoubled.10x10.test.1534,1286,opt
j.rnd_p1mdoubled.10x10.test.1535,978,opt
j.rnd_p1mdoubled.10x10.test.1536,1248,opt
j.rnd_p1mdoubled.10x10.test.1537,1064,opt
j.rnd_p1mdoubled.10x10.test.1538,1061,opt
j.rnd_p1mdoubled.10x10.test.1539,840,opt
j.rnd_p1mdoubled.10x10.test.1540,915,opt
j.rnd_p1mdoubled.10x10.test.1541,964,opt
j.rnd_p1mdoubled.10x10.test.1542,1066,opt
j.rnd_p1mdoubled.10x10.test.1543,1168,opt
j.rnd_p1mdoubled.10x10.test.1544,1133,opt
j.rnd_p1mdoubled.10x10.test.1545,1134,opt
j.rnd_p1mdoubled.10x10.test.1546,1159,opt
j.rnd_p1mdoubled.10x10.test.1547,1520,opt
j.rnd_p1mdoubled.10x10.test.1548,1082,opt
j.rnd_p1mdoubled.10x10.test.1549,1186,opt
j.rnd_p1mdoubled.10x10.test.1550,1161,opt
j.rnd_p1mdoubled.10x10.test.1551,1069,opt
j.rnd_p1mdoubled.10x10.test.1552,1092,opt
j.rnd_p1mdoubled.10x10.test.1553,1047,opt
j.rnd_p1mdoubled.10x10.test.1554,1136,opt
j.rnd_p1mdoubled.10x10.test.1555,1336,opt
j.rnd_p1mdoubled.10x10.test.1556,926,opt
j.rnd_p1mdoubled.10x10.test.1557,1124,opt
j.rnd_p1mdoubled.10x10.test.1558,916,opt
j.rnd_p1mdoubled.10x10.test.1559,1212,opt
j.rnd_p1mdoubled.10x10.test.1560,1378,opt
j.rnd_p1mdoubled.10x10.test.1561,1218,opt
j.rnd_p1mdoubled.10x10.test.1562,1372,opt
j.rnd_p1mdoubled.10x10.test.1563,1226,opt
j.rnd_p1mdoubled.10x10.test.1564,1326,opt
j.rnd_p1mdoubled.10x10.test.1565,1097,opt
j.rnd_p1mdoubled.10x10.test.1566,936,opt
j.rnd_p1mdoubled.10x10.test.1567,1117,opt
j.rnd_p1mdoubled.10x10.test.1568,920,opt
j.rnd_p1mdoubled.10x10.test.1569,807,opt
j.rnd_p1mdoubled.10x10.test.1570,987,opt
j.rnd_p1mdoubled.10x10.test.1571,1028,opt
j.rnd_p1mdoubled.10x10.test.1572,852,opt
j.rnd_p1mdoubled.10x10.test.1573,1097,opt
j.rnd_p1mdoubled.10x10.test.1574,795,opt
j.rnd_p1mdoubled.10x10.test.1575,943,opt
j.rnd_p1mdoubled.10x10.test.1576,1013,opt
j.rnd_p1mdoubled.10x10.test.1577,1070,opt
j.rnd_p1mdoubled.10x10.test.1578,970,opt
j.rnd_p1mdoubled.10x10.test.1579,1319,opt
j.rnd_p1mdoubled.10x10.test.1580,951,opt
j.rnd_p1mdoubled.10x10.test.1581,930,opt
j.rnd_p1mdoubled.10x10.test.1582,845,opt
j.rnd_p1mdoubled.10x10.test.1583,1087,opt
j.rnd_p1mdoubled.10x10.test.1584,1077,opt
j.rnd_p1mdoubled.10x10.test.1585,899,opt
j.rnd_p1mdoubled.10x10.test.1586,1040,opt
j.rnd_p1mdoubled.10x10.test.1587,885,opt
j.rnd_p1mdoubled.10x10.test.1588,864,opt
j.rnd_p1mdoubled.10x10.test.1589,1045,opt
j.rnd_p1mdoubled.10x10.test.1590,1034,opt
j.rnd_p1mdoubled.10x10.test.1591,943,opt
j.rnd_p1mdoubled.10x10.test.1592,1143,opt
j.rnd_p1mdoubled.10x10.test.1593,1012,opt
j.rnd_p1mdoubled.10x10.test.1594,1303,opt
j.rnd_p1mdoubled.10x10.test.1595,1119,opt
j.rnd_p1mdoubled.10x10.test.1596,1304,opt
j.rnd_p1mdoubled.10x10.test.1597,775,opt
j.rnd_p1mdoubled.10x10.test.1598,1075,opt
j.rnd_p1mdoubled.10x10.test.1599,958,opt
j.rnd_p1mdoubled.10x10.test.1600,1177,opt
j.rnd_p1mdoubled.10x10.test.1601,1065,opt
j.rnd_p1mdoubled.10x10.test.1602,1317,opt
j.rnd_p1mdoubled.10x10.test.1603,1013,opt
j.rnd_p1mdoubled.10x10.test.1604,1128,opt
j.rnd_p1mdoubled.10x10.test.1605,848,opt
j.rnd_p1mdoubled.10x10.test.1606,952,opt
j.rnd_p1mdoubled.10x10.test.1607,1215,opt
j.rnd_p1mdoubled.10x10.test.1608,820,opt
j.rnd_p1mdoubled.10x10.test.1609,988,opt
j.rnd_p1mdoubled.10x10.test.1610,928,opt
j.rnd_p1mdoubled.10x10.test.1611,809,opt
j.rnd_p1mdoubled.10x10.test.1612,1043,opt
j.rnd_p1mdoubled.10x10.test.1613,1018,opt
j.rnd_p1mdoubled.10x10.test.1614,1084,opt
j.rnd_p1mdoubled.10x10.test.1615,1199,opt
j.rnd_p1mdoubled.10x10.test.1616,912,opt
j.rnd_p1mdoubled.10x10.test.1617,1186,opt
j.rnd_p1mdoubled.10x10.test.1618,911,opt
j.rnd_p1mdoubled.10x10.test.1619,1481,opt
j.rnd_p1mdoubled.10x10.test.1620,1151,opt
j.rnd_p1mdoubled.10x10.test.1621,1250,opt
j.rnd_p1mdoubled.10x10.test.1622,1302,opt
j.rnd_p1mdoubled.10x10.test.1623,1101,opt
j.rnd_p1mdoubled.10x10.test.1624,1224,opt
j.rnd_p1mdoubled.10x10.test.1625,1014,opt
j.rnd_p1mdoubled.10x10.test.1626,929,opt
j.rnd_p1mdoubled.10x10.test.1627,1006,opt
j.rnd_p1mdoubled.10x10.test.1628,1010,opt
j.rnd_p1mdoubled.10x10.test.1629,946,opt
j.rnd_p1mdoubled.10x10.test.1630,998,opt
j.rnd_p1mdoubled.10x10.test.1631,1157,opt
j.rnd_p1mdoubled.10x10.test.1632,998,opt
j.rnd_p1mdoubled.10x10.test.1633,900,opt
j.rnd_p1mdoubled.10x10.test.1634,1136,opt
j.rnd_p1mdoubled.10x10.test.1635,959,opt
j.rnd_p1mdoubled.10x10.test.1636,1443,opt
j.rnd_p1mdoubled.10x10.test.1637,1044,opt
j.rnd_p1mdoubled.10x10.test.1638,1346,opt
j.rnd_p1mdoubled.10x10.test.1639,1081,opt
j.rnd_p1mdoubled.10x10.test.1640,954,opt
j.rnd_p1mdoubled.10x10.test.1641,1035,opt
j.rnd_p1mdoubled.10x10.test.1642,886,opt
j.rnd_p1mdoubled.10x10.test.1643,1144,opt
j.rnd_p1mdoubled.10x10.test.1644,1034,opt
j.rnd_p1mdoubled.10x10.test.1645,923,opt
j.rnd_p1mdoubled.10x10.test.1646,1170,opt
j.rnd_p1mdoubled.10x10.test.1647,1014,opt
j.rnd_p1mdoubled.10x10.test.1648,1268,opt
j.rnd_p1mdoubled.10x10.test.1649,1311,opt
j.rnd_p1mdoubled.10x10.test.1650,1184,opt
j.rnd_p1mdoubled.10x10.test.1651,1284,opt
j.rnd_p1mdoubled.10x10.test.1652,1190,opt
j.rnd_p1mdoubled.10x10.test.1653,1418,opt
