Name,Optimum,Solved
f.rndn.6x5.test.736,501,opt
f.rndn.6x5.test.737,495,opt
f.rndn.6x5.test.738,506,opt
f.rndn.6x5.test.739,503,opt
f.rndn.6x5.test.740,503,opt
f.rndn.6x5.test.741,506,opt
f.rndn.6x5.test.742,498,opt
f.rndn.6x5.test.743,509,opt
f.rndn.6x5.test.744,495,opt
f.rndn.6x5.test.745,503,opt
f.rndn.6x5.test.746,505,opt
f.rndn.6x5.test.747,508,opt
f.rndn.6x5.test.748,498,opt
f.rndn.6x5.test.749,509,opt
f.rndn.6x5.test.750,505,opt
f.rndn.6x5.test.751,520,opt
f.rndn.6x5.test.752,509,opt
f.rndn.6x5.test.753,511,opt
f.rndn.6x5.test.754,513,opt
f.rndn.6x5.test.755,510,opt
f.rndn.6x5.test.756,512,opt
f.rndn.6x5.test.757,494,opt
f.rndn.6x5.test.758,508,opt
f.rndn.6x5.test.759,500,opt
f.rndn.6x5.test.760,502,opt
f.rndn.6x5.test.761,496,opt
f.rndn.6x5.test.762,512,opt
f.rndn.6x5.test.763,497,opt
f.rndn.6x5.test.764,500,opt
f.rndn.6x5.test.765,508,opt
f.rndn.6x5.test.766,506,opt
f.rndn.6x5.test.767,503,opt
f.rndn.6x5.test.768,511,opt
f.rndn.6x5.test.769,505,opt
f.rndn.6x5.test.770,512,opt
f.rndn.6x5.test.771,505,opt
f.rndn.6x5.test.772,505,opt
f.rndn.6x5.test.773,500,opt
f.rndn.6x5.test.774,511,opt
f.rndn.6x5.test.775,506,opt
f.rndn.6x5.test.776,501,opt
f.rndn.6x5.test.777,500,opt
f.rndn.6x5.test.778,502,opt
f.rndn.6x5.test.779,516,opt
f.rndn.6x5.test.780,514,opt
f.rndn.6x5.test.781,504,opt
f.rndn.6x5.test.782,504,opt
f.rndn.6x5.test.783,507,opt
f.rndn.6x5.test.784,503,opt
f.rndn.6x5.test.785,512,opt
f.rndn.6x5.test.786,510,opt
f.rndn.6x5.test.787,503,opt
f.rndn.6x5.test.788,502,opt
f.rndn.6x5.test.789,492,opt
f.rndn.6x5.test.790,495,opt
f.rndn.6x5.test.791,513,opt
f.rndn.6x5.test.792,505,opt
f.rndn.6x5.test.793,493,opt
f.rndn.6x5.test.794,509,opt
f.rndn.6x5.test.795,506,opt
f.rndn.6x5.test.796,504,opt
f.rndn.6x5.test.797,507,opt
f.rndn.6x5.test.798,502,opt
f.rndn.6x5.test.799,500,opt
f.rndn.6x5.test.800,508,opt
f.rndn.6x5.test.801,500,opt
f.rndn.6x5.test.802,498,opt
f.rndn.6x5.test.803,497,opt
f.rndn.6x5.test.804,494,opt
f.rndn.6x5.test.805,506,opt
f.rndn.6x5.test.806,506,opt
f.rndn.6x5.test.807,501,opt
f.rndn.6x5.test.808,514,opt
f.rndn.6x5.test.809,506,opt
f.rndn.6x5.test.810,509,opt
f.rndn.6x5.test.811,523,opt
f.rndn.6x5.test.812,497,opt
f.rndn.6x5.test.813,509,opt
f.rndn.6x5.test.814,500,opt
f.rndn.6x5.test.815,511,opt
f.rndn.6x5.test.816,503,opt
f.rndn.6x5.test.817,511,opt
f.rndn.6x5.test.818,495,opt
f.rndn.6x5.test.819,503,opt
f.rndn.6x5.test.820,502,opt
f.rndn.6x5.test.821,503,opt
f.rndn.6x5.test.822,497,opt
f.rndn.6x5.test.823,501,opt
f.rndn.6x5.test.824,515,opt
f.rndn.6x5.test.825,499,opt
f.rndn.6x5.test.826,504,opt
f.rndn.6x5.test.827,493,opt
f.rndn.6x5.test.828,513,opt
f.rndn.6x5.test.829,502,opt
f.rndn.6x5.test.830,507,opt
f.rndn.6x5.test.831,500,opt
f.rndn.6x5.test.832,517,opt
f.rndn.6x5.test.833,495,opt
f.rndn.6x5.test.834,499,opt
f.rndn.6x5.test.835,504,opt
f.rndn.6x5.test.836,503,opt
f.rndn.6x5.test.837,512,opt
f.rndn.6x5.test.838,508,opt
f.rndn.6x5.test.839,508,opt
f.rndn.6x5.test.840,506,opt
f.rndn.6x5.test.841,500,opt
f.rndn.6x5.test.842,500,opt
f.rndn.6x5.test.843,510,opt
f.rndn.6x5.test.844,506,opt
f.rndn.6x5.test.845,507,opt
f.rndn.6x5.test.846,502,opt
f.rndn.6x5.test.847,499,opt
f.rndn.6x5.test.848,494,opt
f.rndn.6x5.test.849,493,opt
f.rndn.6x5.test.850,506,opt
f.rndn.6x5.test.851,513,opt
f.rndn.6x5.test.852,515,opt
f.rndn.6x5.test.853,512,opt
f.rndn.6x5.test.854,505,opt
f.rndn.6x5.test.855,507,opt
f.rndn.6x5.test.856,511,opt
f.rndn.6x5.test.857,500,opt
f.rndn.6x5.test.858,509,opt
f.rndn.6x5.test.859,497,opt
f.rndn.6x5.test.860,504,opt
f.rndn.6x5.test.861,514,opt
f.rndn.6x5.test.862,503,opt
f.rndn.6x5.test.863,502,opt
f.rndn.6x5.test.864,497,opt
f.rndn.6x5.test.865,498,opt
f.rndn.6x5.test.866,508,opt
f.rndn.6x5.test.867,497,opt
f.rndn.6x5.test.868,501,opt
f.rndn.6x5.test.869,511,opt
f.rndn.6x5.test.870,504,opt
f.rndn.6x5.test.871,506,opt
f.rndn.6x5.test.872,507,opt
f.rndn.6x5.test.873,504,opt
f.rndn.6x5.test.874,504,opt
f.rndn.6x5.test.875,510,opt
f.rndn.6x5.test.876,501,opt
f.rndn.6x5.test.877,506,opt
f.rndn.6x5.test.878,506,opt
f.rndn.6x5.test.879,493,opt
f.rndn.6x5.test.880,500,opt
f.rndn.6x5.test.881,503,opt
f.rndn.6x5.test.882,508,opt
f.rndn.6x5.test.883,502,opt
f.rndn.6x5.test.884,497,opt
f.rndn.6x5.test.885,501,opt
f.rndn.6x5.test.886,510,opt
f.rndn.6x5.test.887,497,opt
f.rndn.6x5.test.888,503,opt
f.rndn.6x5.test.889,510,opt
f.rndn.6x5.test.890,502,opt
f.rndn.6x5.test.891,500,opt
f.rndn.6x5.test.892,505,opt
f.rndn.6x5.test.893,506,opt
f.rndn.6x5.test.894,497,opt
f.rndn.6x5.test.895,515,opt
f.rndn.6x5.test.896,510,opt
f.rndn.6x5.test.897,513,opt
f.rndn.6x5.test.898,511,opt
f.rndn.6x5.test.899,513,opt
f.rndn.6x5.test.900,497,opt
f.rndn.6x5.test.901,502,opt
f.rndn.6x5.test.902,509,opt
f.rndn.6x5.test.903,502,opt
f.rndn.6x5.test.904,496,opt
f.rndn.6x5.test.905,503,opt
f.rndn.6x5.test.906,511,opt
f.rndn.6x5.test.907,511,opt
f.rndn.6x5.test.908,509,opt
f.rndn.6x5.test.909,514,opt
f.rndn.6x5.test.910,515,opt
f.rndn.6x5.test.911,504,opt
f.rndn.6x5.test.912,510,opt
f.rndn.6x5.test.913,501,opt
f.rndn.6x5.test.914,508,opt
f.rndn.6x5.test.915,506,opt
f.rndn.6x5.test.916,498,opt
f.rndn.6x5.test.917,494,opt
f.rndn.6x5.test.918,510,opt
f.rndn.6x5.test.919,505,opt
f.rndn.6x5.test.920,506,opt
f.rndn.6x5.test.921,506,opt
f.rndn.6x5.test.922,511,opt
f.rndn.6x5.test.923,497,opt
f.rndn.6x5.test.924,506,opt
f.rndn.6x5.test.925,495,opt
f.rndn.6x5.test.926,497,opt
f.rndn.6x5.test.927,499,opt
f.rndn.6x5.test.928,512,opt
f.rndn.6x5.test.929,516,opt
f.rndn.6x5.test.930,504,opt
f.rndn.6x5.test.931,511,opt
f.rndn.6x5.test.932,501,opt
f.rndn.6x5.test.933,504,opt
f.rndn.6x5.test.934,499,opt
f.rndn.6x5.test.935,499,opt
f.rndn.6x5.test.936,502,opt
f.rndn.6x5.test.937,494,opt
f.rndn.6x5.test.938,502,opt
f.rndn.6x5.test.939,510,opt
f.rndn.6x5.test.940,495,opt
f.rndn.6x5.test.941,505,opt
f.rndn.6x5.test.942,509,opt
f.rndn.6x5.test.943,503,opt
f.rndn.6x5.test.944,509,opt
f.rndn.6x5.test.945,498,opt
f.rndn.6x5.test.946,505,opt
f.rndn.6x5.test.947,498,opt
f.rndn.6x5.test.948,510,opt
f.rndn.6x5.test.949,488,opt
f.rndn.6x5.test.950,515,opt
f.rndn.6x5.test.951,490,opt
f.rndn.6x5.test.952,506,opt
f.rndn.6x5.test.953,502,opt
f.rndn.6x5.test.954,499,opt
f.rndn.6x5.test.955,502,opt
f.rndn.6x5.test.956,499,opt
f.rndn.6x5.test.957,506,opt
f.rndn.6x5.test.958,496,opt
f.rndn.6x5.test.959,505,opt
f.rndn.6x5.test.960,503,opt
f.rndn.6x5.test.961,507,opt
f.rndn.6x5.test.962,498,opt
f.rndn.6x5.test.963,511,opt
f.rndn.6x5.test.964,504,opt
f.rndn.6x5.test.965,520,opt
f.rndn.6x5.test.966,498,opt
f.rndn.6x5.test.967,503,opt
f.rndn.6x5.test.968,497,opt
f.rndn.6x5.test.969,500,opt
f.rndn.6x5.test.970,499,opt
f.rndn.6x5.test.971,490,opt
f.rndn.6x5.test.972,500,opt
f.rndn.6x5.test.973,515,opt
f.rndn.6x5.test.974,500,opt
f.rndn.6x5.test.975,517,opt
f.rndn.6x5.test.976,507,opt
f.rndn.6x5.test.977,501,opt
f.rndn.6x5.test.978,494,opt
f.rndn.6x5.test.979,502,opt
f.rndn.6x5.test.980,508,opt
f.rndn.6x5.test.981,503,opt
f.rndn.6x5.test.982,510,opt
f.rndn.6x5.test.983,508,opt
f.rndn.6x5.test.984,520,opt
f.rndn.6x5.test.985,506,opt
f.rndn.6x5.test.986,513,opt
f.rndn.6x5.test.987,514,opt
f.rndn.6x5.test.988,496,opt
f.rndn.6x5.test.989,504,opt
f.rndn.6x5.test.990,494,opt
f.rndn.6x5.test.991,502,opt
f.rndn.6x5.test.992,502,opt
f.rndn.6x5.test.993,497,opt
f.rndn.6x5.test.994,496,opt
f.rndn.6x5.test.995,503,opt
f.rndn.6x5.test.996,505,opt
f.rndn.6x5.test.997,508,opt
f.rndn.6x5.test.998,499,opt
f.rndn.6x5.test.999,508,opt
f.rndn.6x5.test.1000,495,opt
f.rndn.6x5.test.1001,502,opt
f.rndn.6x5.test.1002,498,opt
f.rndn.6x5.test.1003,500,opt
f.rndn.6x5.test.1004,500,opt
f.rndn.6x5.test.1005,508,opt
f.rndn.6x5.test.1006,512,opt
f.rndn.6x5.test.1007,509,opt
f.rndn.6x5.test.1008,504,opt
f.rndn.6x5.test.1009,510,opt
f.rndn.6x5.test.1010,499,opt
f.rndn.6x5.test.1011,507,opt
f.rndn.6x5.test.1012,504,opt
f.rndn.6x5.test.1013,507,opt
f.rndn.6x5.test.1014,502,opt
f.rndn.6x5.test.1015,500,opt
f.rndn.6x5.test.1016,506,opt
f.rndn.6x5.test.1017,500,opt
f.rndn.6x5.test.1018,494,opt
f.rndn.6x5.test.1019,504,opt
f.rndn.6x5.test.1020,509,opt
f.rndn.6x5.test.1021,503,opt
f.rndn.6x5.test.1022,506,opt
f.rndn.6x5.test.1023,504,opt
f.rndn.6x5.test.1024,503,opt
f.rndn.6x5.test.1025,507,opt
f.rndn.6x5.test.1026,503,opt
f.rndn.6x5.test.1027,495,opt
f.rndn.6x5.test.1028,515,opt
f.rndn.6x5.test.1029,516,opt
f.rndn.6x5.test.1030,508,opt
f.rndn.6x5.test.1031,503,opt
f.rndn.6x5.test.1032,508,opt
f.rndn.6x5.test.1033,503,opt
f.rndn.6x5.test.1034,506,opt
f.rndn.6x5.test.1035,502,opt
f.rndn.6x5.test.1036,501,opt
f.rndn.6x5.test.1037,507,opt
f.rndn.6x5.test.1038,503,opt
f.rndn.6x5.test.1039,517,opt
f.rndn.6x5.test.1040,519,opt
f.rndn.6x5.test.1041,513,opt
f.rndn.6x5.test.1042,508,opt
f.rndn.6x5.test.1043,507,opt
f.rndn.6x5.test.1044,512,opt
f.rndn.6x5.test.1045,511,opt
f.rndn.6x5.test.1046,506,opt
f.rndn.6x5.test.1047,498,opt
f.rndn.6x5.test.1048,490,opt
f.rndn.6x5.test.1049,506,opt
f.rndn.6x5.test.1050,495,opt
f.rndn.6x5.test.1051,506,opt
f.rndn.6x5.test.1052,500,opt
f.rndn.6x5.test.1053,501,opt
f.rndn.6x5.test.1054,495,opt
f.rndn.6x5.test.1055,494,opt
f.rndn.6x5.test.1056,504,opt
f.rndn.6x5.test.1057,512,opt
f.rndn.6x5.test.1058,496,opt
f.rndn.6x5.test.1059,507,opt
f.rndn.6x5.test.1060,498,opt
f.rndn.6x5.test.1061,498,opt
f.rndn.6x5.test.1062,513,opt
f.rndn.6x5.test.1063,505,opt
f.rndn.6x5.test.1064,498,opt
f.rndn.6x5.test.1065,503,opt
f.rndn.6x5.test.1066,520,opt
f.rndn.6x5.test.1067,497,opt
f.rndn.6x5.test.1068,502,opt
f.rndn.6x5.test.1069,499,opt
f.rndn.6x5.test.1070,513,opt
f.rndn.6x5.test.1071,498,opt
f.rndn.6x5.test.1072,502,opt
f.rndn.6x5.test.1073,510,opt
f.rndn.6x5.test.1074,503,opt
f.rndn.6x5.test.1075,502,opt
f.rndn.6x5.test.1076,495,opt
f.rndn.6x5.test.1077,499,opt
f.rndn.6x5.test.1078,496,opt
f.rndn.6x5.test.1079,500,opt
f.rndn.6x5.test.1080,496,opt
f.rndn.6x5.test.1081,510,opt
f.rndn.6x5.test.1082,504,opt
f.rndn.6x5.test.1083,514,opt
f.rndn.6x5.test.1084,506,opt
f.rndn.6x5.test.1085,509,opt
f.rndn.6x5.test.1086,496,opt
f.rndn.6x5.test.1087,506,opt
f.rndn.6x5.test.1088,496,opt
f.rndn.6x5.test.1089,499,opt
f.rndn.6x5.test.1090,508,opt
f.rndn.6x5.test.1091,494,opt
f.rndn.6x5.test.1092,503,opt
f.rndn.6x5.test.1093,492,opt
f.rndn.6x5.test.1094,506,opt
f.rndn.6x5.test.1095,498,opt
f.rndn.6x5.test.1096,508,opt
f.rndn.6x5.test.1097,501,opt
f.rndn.6x5.test.1098,505,opt
f.rndn.6x5.test.1099,499,opt
f.rndn.6x5.test.1100,509,opt
f.rndn.6x5.test.1101,497,opt
f.rndn.6x5.test.1102,507,opt
f.rndn.6x5.test.1103,508,opt
f.rndn.6x5.test.1104,505,opt
f.rndn.6x5.test.1105,499,opt
f.rndn.6x5.test.1106,515,opt
f.rndn.6x5.test.1107,507,opt
f.rndn.6x5.test.1108,487,opt
f.rndn.6x5.test.1109,511,opt
f.rndn.6x5.test.1110,494,opt
f.rndn.6x5.test.1111,516,opt
f.rndn.6x5.test.1112,507,opt
f.rndn.6x5.test.1113,514,opt
f.rndn.6x5.test.1114,504,opt
f.rndn.6x5.test.1115,501,opt
f.rndn.6x5.test.1116,507,opt
f.rndn.6x5.test.1117,506,opt
f.rndn.6x5.test.1118,502,opt
f.rndn.6x5.test.1119,501,opt
f.rndn.6x5.test.1120,499,opt
f.rndn.6x5.test.1121,505,opt
f.rndn.6x5.test.1122,497,opt
f.rndn.6x5.test.1123,503,opt
f.rndn.6x5.test.1124,506,opt
f.rndn.6x5.test.1125,489,opt
f.rndn.6x5.test.1126,518,opt
f.rndn.6x5.test.1127,501,opt
f.rndn.6x5.test.1128,503,opt
f.rndn.6x5.test.1129,508,opt
f.rndn.6x5.test.1130,509,opt
f.rndn.6x5.test.1131,497,opt
f.rndn.6x5.test.1132,515,opt
f.rndn.6x5.test.1133,501,opt
f.rndn.6x5.test.1134,498,opt
f.rndn.6x5.test.1135,510,opt
f.rndn.6x5.test.1136,506,opt
f.rndn.6x5.test.1137,488,opt
f.rndn.6x5.test.1138,502,opt
f.rndn.6x5.test.1139,505,opt
f.rndn.6x5.test.1140,509,opt
f.rndn.6x5.test.1141,497,opt
f.rndn.6x5.test.1142,506,opt
f.rndn.6x5.test.1143,513,opt
f.rndn.6x5.test.1144,499,opt
f.rndn.6x5.test.1145,509,opt
f.rndn.6x5.test.1146,494,opt
f.rndn.6x5.test.1147,504,opt
f.rndn.6x5.test.1148,503,opt
f.rndn.6x5.test.1149,515,opt
f.rndn.6x5.test.1150,501,opt
f.rndn.6x5.test.1151,513,opt
f.rndn.6x5.test.1152,496,opt
f.rndn.6x5.test.1153,502,opt
f.rndn.6x5.test.1154,494,opt
f.rndn.6x5.test.1155,511,opt
f.rndn.6x5.test.1156,502,opt
f.rndn.6x5.test.1157,507,opt
f.rndn.6x5.test.1158,508,opt
f.rndn.6x5.test.1159,511,opt
f.rndn.6x5.test.1160,507,opt
f.rndn.6x5.test.1161,502,opt
f.rndn.6x5.test.1162,502,opt
f.rndn.6x5.test.1163,499,opt
f.rndn.6x5.test.1164,512,opt
f.rndn.6x5.test.1165,496,opt
f.rndn.6x5.test.1166,511,opt
f.rndn.6x5.test.1167,504,opt
f.rndn.6x5.test.1168,498,opt
f.rndn.6x5.test.1169,507,opt
f.rndn.6x5.test.1170,501,opt
f.rndn.6x5.test.1171,507,opt
f.rndn.6x5.test.1172,507,opt
f.rndn.6x5.test.1173,506,opt
f.rndn.6x5.test.1174,514,opt
f.rndn.6x5.test.1175,503,opt
f.rndn.6x5.test.1176,510,opt
f.rndn.6x5.test.1177,501,opt
f.rndn.6x5.test.1178,497,opt
f.rndn.6x5.test.1179,511,opt
f.rndn.6x5.test.1180,500,opt
f.rndn.6x5.test.1181,509,opt
f.rndn.6x5.test.1182,494,opt
f.rndn.6x5.test.1183,495,opt
f.rndn.6x5.test.1184,505,opt
f.rndn.6x5.test.1185,496,opt
f.rndn.6x5.test.1186,498,opt
f.rndn.6x5.test.1187,507,opt
f.rndn.6x5.test.1188,511,opt
f.rndn.6x5.test.1189,507,opt
f.rndn.6x5.test.1190,508,opt
f.rndn.6x5.test.1191,507,opt
f.rndn.6x5.test.1192,505,opt
f.rndn.6x5.test.1193,503,opt
f.rndn.6x5.test.1194,508,opt
f.rndn.6x5.test.1195,498,opt
f.rndn.6x5.test.1196,513,opt
f.rndn.6x5.test.1197,509,opt
f.rndn.6x5.test.1198,503,opt
f.rndn.6x5.test.1199,509,opt
f.rndn.6x5.test.1200,505,opt
f.rndn.6x5.test.1201,495,opt
f.rndn.6x5.test.1202,492,opt
f.rndn.6x5.test.1203,509,opt
f.rndn.6x5.test.1204,501,opt
f.rndn.6x5.test.1205,501,opt
f.rndn.6x5.test.1206,482,opt
f.rndn.6x5.test.1207,503,opt
f.rndn.6x5.test.1208,506,opt
f.rndn.6x5.test.1209,502,opt
f.rndn.6x5.test.1210,514,opt
f.rndn.6x5.test.1211,502,opt
f.rndn.6x5.test.1212,511,opt
f.rndn.6x5.test.1213,513,opt
f.rndn.6x5.test.1214,500,opt
f.rndn.6x5.test.1215,504,opt
f.rndn.6x5.test.1216,508,opt
f.rndn.6x5.test.1217,497,opt
f.rndn.6x5.test.1218,507,opt
f.rndn.6x5.test.1219,515,opt
f.rndn.6x5.test.1220,517,opt
f.rndn.6x5.test.1221,500,opt
f.rndn.6x5.test.1222,501,opt
f.rndn.6x5.test.1223,491,opt
f.rndn.6x5.test.1224,505,opt
f.rndn.6x5.test.1225,509,opt
f.rndn.6x5.test.1226,504,opt
f.rndn.6x5.test.1227,499,opt
f.rndn.6x5.test.1228,498,opt
f.rndn.6x5.test.1229,502,opt
f.rndn.6x5.test.1230,495,opt
f.rndn.6x5.test.1231,500,opt
f.rndn.6x5.test.1232,487,opt
f.rndn.6x5.test.1233,508,opt
f.rndn.6x5.test.1234,521,opt
f.rndn.6x5.test.1235,508,opt
f.rndn.6x5.test.1236,502,opt
f.rndn.6x5.test.1237,502,opt
f.rndn.6x5.test.1238,499,opt
f.rndn.6x5.test.1239,494,opt
f.rndn.6x5.test.1240,511,opt
f.rndn.6x5.test.1241,507,opt
f.rndn.6x5.test.1242,512,opt
f.rndn.6x5.test.1243,502,opt
f.rndn.6x5.test.1244,506,opt
f.rndn.6x5.test.1245,501,opt
f.rndn.6x5.test.1246,515,opt
f.rndn.6x5.test.1247,511,opt
f.rndn.6x5.test.1248,508,opt
f.rndn.6x5.test.1249,501,opt
f.rndn.6x5.test.1250,502,opt
f.rndn.6x5.test.1251,509,opt
f.rndn.6x5.test.1252,502,opt
f.rndn.6x5.test.1253,506,opt
f.rndn.6x5.test.1254,503,opt
f.rndn.6x5.test.1255,496,opt
f.rndn.6x5.test.1256,503,opt
f.rndn.6x5.test.1257,515,opt
f.rndn.6x5.test.1258,514,opt
f.rndn.6x5.test.1259,497,opt
f.rndn.6x5.test.1260,504,opt
f.rndn.6x5.test.1261,496,opt
f.rndn.6x5.test.1262,505,opt
f.rndn.6x5.test.1263,520,opt
f.rndn.6x5.test.1264,504,opt
f.rndn.6x5.test.1265,510,opt
f.rndn.6x5.test.1266,505,opt
f.rndn.6x5.test.1267,499,opt
f.rndn.6x5.test.1268,496,opt
f.rndn.6x5.test.1269,506,opt
f.rndn.6x5.test.1270,512,opt
f.rndn.6x5.test.1271,504,opt
f.rndn.6x5.test.1272,506,opt
f.rndn.6x5.test.1273,509,opt
f.rndn.6x5.test.1274,499,opt
f.rndn.6x5.test.1275,510,opt
f.rndn.6x5.test.1276,509,opt
f.rndn.6x5.test.1277,504,opt
f.rndn.6x5.test.1278,508,opt
f.rndn.6x5.test.1279,510,opt
f.rndn.6x5.test.1280,506,opt
f.rndn.6x5.test.1281,500,opt
f.rndn.6x5.test.1282,505,opt
f.rndn.6x5.test.1283,494,opt
f.rndn.6x5.test.1284,505,opt
f.rndn.6x5.test.1285,507,opt
f.rndn.6x5.test.1286,515,opt
f.rndn.6x5.test.1287,502,opt
f.rndn.6x5.test.1288,506,opt
f.rndn.6x5.test.1289,491,opt
f.rndn.6x5.test.1290,502,opt
f.rndn.6x5.test.1291,503,opt
f.rndn.6x5.test.1292,494,opt
f.rndn.6x5.test.1293,498,opt
f.rndn.6x5.test.1294,511,opt
f.rndn.6x5.test.1295,506,opt
f.rndn.6x5.test.1296,511,opt
f.rndn.6x5.test.1297,515,opt
f.rndn.6x5.test.1298,509,opt
f.rndn.6x5.test.1299,515,opt
f.rndn.6x5.test.1300,499,opt
f.rndn.6x5.test.1301,508,opt
f.rndn.6x5.test.1302,508,opt
f.rndn.6x5.test.1303,520,opt
f.rndn.6x5.test.1304,500,opt
f.rndn.6x5.test.1305,496,opt
f.rndn.6x5.test.1306,505,opt
f.rndn.6x5.test.1307,502,opt
f.rndn.6x5.test.1308,499,opt
f.rndn.6x5.test.1309,499,opt
f.rndn.6x5.test.1310,502,opt
f.rndn.6x5.test.1311,505,opt
f.rndn.6x5.test.1312,498,opt
f.rndn.6x5.test.1313,501,opt
f.rndn.6x5.test.1314,492,opt
f.rndn.6x5.test.1315,499,opt
f.rndn.6x5.test.1316,498,opt
f.rndn.6x5.test.1317,503,opt
f.rndn.6x5.test.1318,515,opt
f.rndn.6x5.test.1319,495,opt
f.rndn.6x5.test.1320,506,opt
f.rndn.6x5.test.1321,508,opt
f.rndn.6x5.test.1322,503,opt
f.rndn.6x5.test.1323,508,opt
f.rndn.6x5.test.1324,502,opt
f.rndn.6x5.test.1325,513,opt
f.rndn.6x5.test.1326,493,opt
f.rndn.6x5.test.1327,512,opt
f.rndn.6x5.test.1328,503,opt
f.rndn.6x5.test.1329,491,opt
f.rndn.6x5.test.1330,511,opt
f.rndn.6x5.test.1331,500,opt
f.rndn.6x5.test.1332,499,opt
f.rndn.6x5.test.1333,503,opt
f.rndn.6x5.test.1334,504,opt
f.rndn.6x5.test.1335,512,opt
f.rndn.6x5.test.1336,498,opt
f.rndn.6x5.test.1337,499,opt
f.rndn.6x5.test.1338,498,opt
f.rndn.6x5.test.1339,491,opt
f.rndn.6x5.test.1340,520,opt
f.rndn.6x5.test.1341,504,opt
f.rndn.6x5.test.1342,498,opt
f.rndn.6x5.test.1343,510,opt
f.rndn.6x5.test.1344,509,opt
f.rndn.6x5.test.1345,503,opt
f.rndn.6x5.test.1346,503,opt
f.rndn.6x5.test.1347,499,opt
f.rndn.6x5.test.1348,505,opt
f.rndn.6x5.test.1349,506,opt
f.rndn.6x5.test.1350,502,opt
f.rndn.6x5.test.1351,500,opt
f.rndn.6x5.test.1352,499,opt
f.rndn.6x5.test.1353,502,opt
f.rndn.6x5.test.1354,509,opt
f.rndn.6x5.test.1355,495,opt
f.rndn.6x5.test.1356,509,opt
f.rndn.6x5.test.1357,512,opt
f.rndn.6x5.test.1358,500,opt
f.rndn.6x5.test.1359,502,opt
f.rndn.6x5.test.1360,500,opt
f.rndn.6x5.test.1361,496,opt
f.rndn.6x5.test.1362,500,opt
f.rndn.6x5.test.1363,506,opt
f.rndn.6x5.test.1364,516,opt
f.rndn.6x5.test.1365,497,opt
f.rndn.6x5.test.1366,508,opt
f.rndn.6x5.test.1367,502,opt
f.rndn.6x5.test.1368,504,opt
f.rndn.6x5.test.1369,506,opt
f.rndn.6x5.test.1370,503,opt
f.rndn.6x5.test.1371,499,opt
f.rndn.6x5.test.1372,496,opt
f.rndn.6x5.test.1373,498,opt
f.rndn.6x5.test.1374,503,opt
f.rndn.6x5.test.1375,502,opt
f.rndn.6x5.test.1376,502,opt
f.rndn.6x5.test.1377,516,opt
f.rndn.6x5.test.1378,507,opt
f.rndn.6x5.test.1379,499,opt
f.rndn.6x5.test.1380,505,opt
f.rndn.6x5.test.1381,506,opt
f.rndn.6x5.test.1382,507,opt
f.rndn.6x5.test.1383,503,opt
f.rndn.6x5.test.1384,504,opt
f.rndn.6x5.test.1385,500,opt
f.rndn.6x5.test.1386,505,opt
f.rndn.6x5.test.1387,502,opt
f.rndn.6x5.test.1388,506,opt
f.rndn.6x5.test.1389,499,opt
f.rndn.6x5.test.1390,508,opt
f.rndn.6x5.test.1391,509,opt
f.rndn.6x5.test.1392,504,opt
f.rndn.6x5.test.1393,502,opt
f.rndn.6x5.test.1394,509,opt
f.rndn.6x5.test.1395,497,opt
f.rndn.6x5.test.1396,499,opt
f.rndn.6x5.test.1397,504,opt
f.rndn.6x5.test.1398,511,opt
f.rndn.6x5.test.1399,499,opt
f.rndn.6x5.test.1400,520,opt
f.rndn.6x5.test.1401,494,opt
f.rndn.6x5.test.1402,501,opt
f.rndn.6x5.test.1403,503,opt
f.rndn.6x5.test.1404,495,opt
f.rndn.6x5.test.1405,502,opt
f.rndn.6x5.test.1406,503,opt
f.rndn.6x5.test.1407,507,opt
f.rndn.6x5.test.1408,502,opt
f.rndn.6x5.test.1409,513,opt
f.rndn.6x5.test.1410,511,opt
f.rndn.6x5.test.1411,502,opt
f.rndn.6x5.test.1412,505,opt
f.rndn.6x5.test.1413,506,opt
f.rndn.6x5.test.1414,499,opt
f.rndn.6x5.test.1415,511,opt
f.rndn.6x5.test.1416,498,opt
f.rndn.6x5.test.1417,516,opt
f.rndn.6x5.test.1418,498,opt
f.rndn.6x5.test.1419,508,opt
f.rndn.6x5.test.1420,494,opt
f.rndn.6x5.test.1421,515,opt
f.rndn.6x5.test.1422,508,opt
f.rndn.6x5.test.1423,511,opt
f.rndn.6x5.test.1424,502,opt
f.rndn.6x5.test.1425,507,opt
f.rndn.6x5.test.1426,499,opt
f.rndn.6x5.test.1427,503,opt
f.rndn.6x5.test.1428,507,opt
f.rndn.6x5.test.1429,502,opt
f.rndn.6x5.test.1430,521,opt
f.rndn.6x5.test.1431,504,opt
f.rndn.6x5.test.1432,519,opt
f.rndn.6x5.test.1433,512,opt
f.rndn.6x5.test.1434,512,opt
f.rndn.6x5.test.1435,501,opt
f.rndn.6x5.test.1436,500,opt
f.rndn.6x5.test.1437,502,opt
f.rndn.6x5.test.1438,504,opt
f.rndn.6x5.test.1439,500,opt
f.rndn.6x5.test.1440,507,opt
f.rndn.6x5.test.1441,516,opt
f.rndn.6x5.test.1442,505,opt
f.rndn.6x5.test.1443,501,opt
f.rndn.6x5.test.1444,501,opt
f.rndn.6x5.test.1445,502,opt
f.rndn.6x5.test.1446,492,opt
f.rndn.6x5.test.1447,511,opt
