Name,Optimum,Solved
f.mxc.6x5.test.736,470,opt
f.mxc.6x5.test.737,493,opt
f.mxc.6x5.test.738,702,opt
f.mxc.6x5.test.739,714,opt
f.mxc.6x5.test.740,781,opt
f.mxc.6x5.test.741,826,opt
f.mxc.6x5.test.742,382,opt
f.mxc.6x5.test.743,430,opt
f.mxc.6x5.test.744,382,opt
f.mxc.6x5.test.745,542,opt
f.mxc.6x5.test.746,650,opt
f.mxc.6x5.test.747,778,opt
f.mxc.6x5.test.748,702,opt
f.mxc.6x5.test.749,339,opt
f.mxc.6x5.test.750,507,opt
f.mxc.6x5.test.751,537,opt
f.mxc.6x5.test.752,574,opt
f.mxc.6x5.test.753,640,opt
f.mxc.6x5.test.754,775,opt
f.mxc.6x5.test.755,778,opt
f.mxc.6x5.test.756,855,opt
f.mxc.6x5.test.757,127,opt
f.mxc.6x5.test.758,466,opt
f.mxc.6x5.test.759,405,opt
f.mxc.6x5.test.760,569,opt
f.mxc.6x5.test.761,412,opt
f.mxc.6x5.test.762,735,opt
f.mxc.6x5.test.763,798,opt
f.mxc.6x5.test.764,305,opt
f.mxc.6x5.test.765,425,opt
f.mxc.6x5.test.766,495,opt
f.mxc.6x5.test.767,537,opt
f.mxc.6x5.test.768,614,opt
f.mxc.6x5.test.769,662,opt
f.mxc.6x5.test.770,837,opt
f.mxc.6x5.test.771,800,opt
f.mxc.6x5.test.772,418,opt
f.mxc.6x5.test.773,452,opt
f.mxc.6x5.test.774,611,opt
f.mxc.6x5.test.775,619,opt
f.mxc.6x5.test.776,601,opt
f.mxc.6x5.test.777,628,opt
f.mxc.6x5.test.778,721,opt
f.mxc.6x5.test.779,881,opt
f.mxc.6x5.test.780,339,opt
f.mxc.6x5.test.781,406,opt
f.mxc.6x5.test.782,445,opt
f.mxc.6x5.test.783,606,opt
f.mxc.6x5.test.784,567,opt
f.mxc.6x5.test.785,701,opt
f.mxc.6x5.test.786,676,opt
f.mxc.6x5.test.787,447,opt
f.mxc.6x5.test.788,456,opt
f.mxc.6x5.test.789,453,opt
f.mxc.6x5.test.790,476,opt
f.mxc.6x5.test.791,624,opt
f.mxc.6x5.test.792,687,opt
f.mxc.6x5.test.793,708,opt
f.mxc.6x5.test.794,781,opt
f.mxc.6x5.test.795,427,opt
f.mxc.6x5.test.796,507,opt
f.mxc.6x5.test.797,490,opt
f.mxc.6x5.test.798,588,opt
f.mxc.6x5.test.799,626,opt
f.mxc.6x5.test.800,739,opt
f.mxc.6x5.test.801,734,opt
f.mxc.6x5.test.802,402,opt
f.mxc.6x5.test.803,396,opt
f.mxc.6x5.test.804,423,opt
f.mxc.6x5.test.805,468,opt
f.mxc.6x5.test.806,577,opt
f.mxc.6x5.test.807,665,opt
f.mxc.6x5.test.808,683,opt
f.mxc.6x5.test.809,753,opt
f.mxc.6x5.test.810,333,opt
f.mxc.6x5.test.811,560,opt
f.mxc.6x5.test.812,461,opt
f.mxc.6x5.test.813,612,opt
f.mxc.6x5.test.814,615,opt
f.mxc.6x5.test.815,818,opt
f.mxc.6x5.test.816,759,opt
f.mxc.6x5.test.817,899,opt
f.mxc.6x5.test.818,401,opt
f.mxc.6x5.test.819,480,opt
f.mxc.6x5.test.820,527,opt
f.mxc.6x5.test.821,451,opt
f.mxc.6x5.test.822,685,opt
f.mxc.6x5.test.823,593,opt
f.mxc.6x5.test.824,840,opt
f.mxc.6x5.test.825,218,opt
f.mxc.6x5.test.826,419,opt
f.mxc.6x5.test.827,344,opt
f.mxc.6x5.test.828,602,opt
f.mxc.6x5.test.829,635,opt
f.mxc.6x5.test.830,687,opt
f.mxc.6x5.test.831,649,opt
f.mxc.6x5.test.832,885,opt
f.mxc.6x5.test.833,363,opt
f.mxc.6x5.test.834,492,opt
f.mxc.6x5.test.835,549,opt
f.mxc.6x5.test.836,597,opt
f.mxc.6x5.test.837,717,opt
f.mxc.6x5.test.838,729,opt
f.mxc.6x5.test.839,806,opt
f.mxc.6x5.test.840,300,opt
f.mxc.6x5.test.841,391,opt
f.mxc.6x5.test.842,399,opt
f.mxc.6x5.test.843,577,opt
f.mxc.6x5.test.844,577,opt
f.mxc.6x5.test.845,685,opt
f.mxc.6x5.test.846,627,opt
f.mxc.6x5.test.847,831,opt
f.mxc.6x5.test.848,400,opt
f.mxc.6x5.test.849,335,opt
f.mxc.6x5.test.850,516,opt
f.mxc.6x5.test.851,480,opt
f.mxc.6x5.test.852,720,opt
f.mxc.6x5.test.853,632,opt
f.mxc.6x5.test.854,742,opt
f.mxc.6x5.test.855,757,opt
f.mxc.6x5.test.856,477,opt
f.mxc.6x5.test.857,415,opt
f.mxc.6x5.test.858,531,opt
f.mxc.6x5.test.859,635,opt
f.mxc.6x5.test.860,771,opt
f.mxc.6x5.test.861,755,opt
f.mxc.6x5.test.862,794,opt
f.mxc.6x5.test.863,316,opt
f.mxc.6x5.test.864,430,opt
f.mxc.6x5.test.865,494,opt
f.mxc.6x5.test.866,376,opt
f.mxc.6x5.test.867,547,opt
f.mxc.6x5.test.868,503,opt
f.mxc.6x5.test.869,763,opt
f.mxc.6x5.test.870,787,opt
f.mxc.6x5.test.871,337,opt
f.mxc.6x5.test.872,434,opt
f.mxc.6x5.test.873,539,opt
f.mxc.6x5.test.874,599,opt
f.mxc.6x5.test.875,689,opt
f.mxc.6x5.test.876,659,opt
f.mxc.6x5.test.877,819,opt
f.mxc.6x5.test.878,349,opt
f.mxc.6x5.test.879,396,opt
f.mxc.6x5.test.880,469,opt
f.mxc.6x5.test.881,554,opt
f.mxc.6x5.test.882,520,opt
f.mxc.6x5.test.883,674,opt
f.mxc.6x5.test.884,735,opt
f.mxc.6x5.test.885,794,opt
f.mxc.6x5.test.886,339,opt
f.mxc.6x5.test.887,407,opt
f.mxc.6x5.test.888,478,opt
f.mxc.6x5.test.889,558,opt
f.mxc.6x5.test.890,635,opt
f.mxc.6x5.test.891,634,opt
f.mxc.6x5.test.892,787,opt
f.mxc.6x5.test.893,892,opt
f.mxc.6x5.test.894,413,opt
f.mxc.6x5.test.895,391,opt
f.mxc.6x5.test.896,535,opt
f.mxc.6x5.test.897,648,opt
f.mxc.6x5.test.898,650,opt
f.mxc.6x5.test.899,712,opt
f.mxc.6x5.test.900,781,opt
f.mxc.6x5.test.901,435,opt
f.mxc.6x5.test.902,491,opt
f.mxc.6x5.test.903,509,opt
f.mxc.6x5.test.904,438,opt
f.mxc.6x5.test.905,646,opt
f.mxc.6x5.test.906,661,opt
f.mxc.6x5.test.907,844,opt
f.mxc.6x5.test.908,667,opt
f.mxc.6x5.test.909,417,opt
f.mxc.6x5.test.910,420,opt
f.mxc.6x5.test.911,519,opt
f.mxc.6x5.test.912,458,opt
f.mxc.6x5.test.913,563,opt
f.mxc.6x5.test.914,697,opt
f.mxc.6x5.test.915,733,opt
f.mxc.6x5.test.916,363,opt
f.mxc.6x5.test.917,295,opt
f.mxc.6x5.test.918,457,opt
f.mxc.6x5.test.919,513,opt
f.mxc.6x5.test.920,684,opt
f.mxc.6x5.test.921,626,opt
f.mxc.6x5.test.922,804,opt
f.mxc.6x5.test.923,825,opt
f.mxc.6x5.test.924,459,opt
f.mxc.6x5.test.925,401,opt
f.mxc.6x5.test.926,460,opt
f.mxc.6x5.test.927,463,opt
f.mxc.6x5.test.928,539,opt
f.mxc.6x5.test.929,638,opt
f.mxc.6x5.test.930,730,opt
f.mxc.6x5.test.931,857,opt
f.mxc.6x5.test.932,252,opt
f.mxc.6x5.test.933,481,opt
f.mxc.6x5.test.934,539,opt
f.mxc.6x5.test.935,600,opt
f.mxc.6x5.test.936,524,opt
f.mxc.6x5.test.937,747,opt
f.mxc.6x5.test.938,823,opt
f.mxc.6x5.test.939,456,opt
f.mxc.6x5.test.940,360,opt
f.mxc.6x5.test.941,438,opt
f.mxc.6x5.test.942,582,opt
f.mxc.6x5.test.943,631,opt
f.mxc.6x5.test.944,741,opt
f.mxc.6x5.test.945,757,opt
f.mxc.6x5.test.946,853,opt
f.mxc.6x5.test.947,339,opt
f.mxc.6x5.test.948,489,opt
f.mxc.6x5.test.949,279,opt
f.mxc.6x5.test.950,629,opt
f.mxc.6x5.test.951,581,opt
f.mxc.6x5.test.952,745,opt
f.mxc.6x5.test.953,590,opt
f.mxc.6x5.test.954,346,opt
f.mxc.6x5.test.955,343,opt
f.mxc.6x5.test.956,424,opt
f.mxc.6x5.test.957,596,opt
f.mxc.6x5.test.958,467,opt
f.mxc.6x5.test.959,701,opt
f.mxc.6x5.test.960,669,opt
f.mxc.6x5.test.961,820,opt
f.mxc.6x5.test.962,274,opt
f.mxc.6x5.test.963,468,opt
f.mxc.6x5.test.964,487,opt
f.mxc.6x5.test.965,611,opt
f.mxc.6x5.test.966,633,opt
f.mxc.6x5.test.967,690,opt
f.mxc.6x5.test.968,777,opt
f.mxc.6x5.test.969,832,opt
f.mxc.6x5.test.970,372,opt
f.mxc.6x5.test.971,487,opt
f.mxc.6x5.test.972,488,opt
f.mxc.6x5.test.973,431,opt
f.mxc.6x5.test.974,609,opt
f.mxc.6x5.test.975,734,opt
f.mxc.6x5.test.976,733,opt
f.mxc.6x5.test.977,203,opt
f.mxc.6x5.test.978,388,opt
f.mxc.6x5.test.979,490,opt
f.mxc.6x5.test.980,640,opt
f.mxc.6x5.test.981,646,opt
f.mxc.6x5.test.982,687,opt
f.mxc.6x5.test.983,812,opt
f.mxc.6x5.test.984,887,opt
f.mxc.6x5.test.985,383,opt
f.mxc.6x5.test.986,432,opt
f.mxc.6x5.test.987,597,opt
f.mxc.6x5.test.988,602,opt
f.mxc.6x5.test.989,660,opt
f.mxc.6x5.test.990,445,opt
f.mxc.6x5.test.991,795,opt
f.mxc.6x5.test.992,367,opt
f.mxc.6x5.test.993,392,opt
f.mxc.6x5.test.994,435,opt
f.mxc.6x5.test.995,555,opt
f.mxc.6x5.test.996,592,opt
f.mxc.6x5.test.997,685,opt
f.mxc.6x5.test.998,753,opt
f.mxc.6x5.test.999,785,opt
f.mxc.6x5.test.1000,344,opt
f.mxc.6x5.test.1001,467,opt
f.mxc.6x5.test.1002,484,opt
f.mxc.6x5.test.1003,566,opt
f.mxc.6x5.test.1004,642,opt
f.mxc.6x5.test.1005,719,opt
f.mxc.6x5.test.1006,764,opt
f.mxc.6x5.test.1007,843,opt
f.mxc.6x5.test.1008,417,opt
f.mxc.6x5.test.1009,516,opt
f.mxc.6x5.test.1010,471,opt
f.mxc.6x5.test.1011,541,opt
f.mxc.6x5.test.1012,703,opt
f.mxc.6x5.test.1013,630,opt
f.mxc.6x5.test.1014,769,opt
f.mxc.6x5.test.1015,274,opt
f.mxc.6x5.test.1016,530,opt
f.mxc.6x5.test.1017,398,opt
f.mxc.6x5.test.1018,538,opt
f.mxc.6x5.test.1019,504,opt
f.mxc.6x5.test.1020,707,opt
f.mxc.6x5.test.1021,789,opt
f.mxc.6x5.test.1022,754,opt
f.mxc.6x5.test.1023,328,opt
f.mxc.6x5.test.1024,466,opt
f.mxc.6x5.test.1025,517,opt
f.mxc.6x5.test.1026,524,opt
f.mxc.6x5.test.1027,621,opt
f.mxc.6x5.test.1028,747,opt
f.mxc.6x5.test.1029,881,opt
f.mxc.6x5.test.1030,404,opt
f.mxc.6x5.test.1031,414,opt
f.mxc.6x5.test.1032,499,opt
f.mxc.6x5.test.1033,500,opt
f.mxc.6x5.test.1034,558,opt
f.mxc.6x5.test.1035,575,opt
f.mxc.6x5.test.1036,740,opt
f.mxc.6x5.test.1037,747,opt
f.mxc.6x5.test.1038,326,opt
f.mxc.6x5.test.1039,439,opt
f.mxc.6x5.test.1040,570,opt
f.mxc.6x5.test.1041,533,opt
f.mxc.6x5.test.1042,687,opt
f.mxc.6x5.test.1043,651,opt
f.mxc.6x5.test.1044,834,opt
f.mxc.6x5.test.1045,793,opt
f.mxc.6x5.test.1046,454,opt
f.mxc.6x5.test.1047,422,opt
f.mxc.6x5.test.1048,496,opt
f.mxc.6x5.test.1049,577,opt
f.mxc.6x5.test.1050,650,opt
f.mxc.6x5.test.1051,717,opt
f.mxc.6x5.test.1052,687,opt
f.mxc.6x5.test.1053,423,opt
f.mxc.6x5.test.1054,276,opt
f.mxc.6x5.test.1055,472,opt
f.mxc.6x5.test.1056,441,opt
f.mxc.6x5.test.1057,660,opt
f.mxc.6x5.test.1058,562,opt
f.mxc.6x5.test.1059,750,opt
f.mxc.6x5.test.1060,664,opt
f.mxc.6x5.test.1061,444,opt
f.mxc.6x5.test.1062,452,opt
f.mxc.6x5.test.1063,387,opt
f.mxc.6x5.test.1064,602,opt
f.mxc.6x5.test.1065,641,opt
f.mxc.6x5.test.1066,764,opt
f.mxc.6x5.test.1067,683,opt
f.mxc.6x5.test.1068,330,opt
f.mxc.6x5.test.1069,416,opt
f.mxc.6x5.test.1070,520,opt
f.mxc.6x5.test.1071,542,opt
f.mxc.6x5.test.1072,629,opt
f.mxc.6x5.test.1073,695,opt
f.mxc.6x5.test.1074,744,opt
f.mxc.6x5.test.1075,742,opt
f.mxc.6x5.test.1076,403,opt
f.mxc.6x5.test.1077,463,opt
f.mxc.6x5.test.1078,405,opt
f.mxc.6x5.test.1079,569,opt
f.mxc.6x5.test.1080,574,opt
f.mxc.6x5.test.1081,726,opt
f.mxc.6x5.test.1082,676,opt
f.mxc.6x5.test.1083,794,opt
f.mxc.6x5.test.1084,316,opt
f.mxc.6x5.test.1085,529,opt
f.mxc.6x5.test.1086,456,opt
f.mxc.6x5.test.1087,592,opt
f.mxc.6x5.test.1088,577,opt
f.mxc.6x5.test.1089,740,opt
f.mxc.6x5.test.1090,814,opt
f.mxc.6x5.test.1091,389,opt
f.mxc.6x5.test.1092,438,opt
f.mxc.6x5.test.1093,475,opt
f.mxc.6x5.test.1094,663,opt
f.mxc.6x5.test.1095,451,opt
f.mxc.6x5.test.1096,609,opt
f.mxc.6x5.test.1097,593,opt
f.mxc.6x5.test.1098,850,opt
f.mxc.6x5.test.1099,221,opt
f.mxc.6x5.test.1100,383,opt
f.mxc.6x5.test.1101,508,opt
f.mxc.6x5.test.1102,588,opt
f.mxc.6x5.test.1103,695,opt
f.mxc.6x5.test.1104,679,opt
f.mxc.6x5.test.1105,737,opt
f.mxc.6x5.test.1106,879,opt
f.mxc.6x5.test.1107,400,opt
f.mxc.6x5.test.1108,481,opt
f.mxc.6x5.test.1109,478,opt
f.mxc.6x5.test.1110,582,opt
f.mxc.6x5.test.1111,684,opt
f.mxc.6x5.test.1112,715,opt
f.mxc.6x5.test.1113,785,opt
f.mxc.6x5.test.1114,425,opt
f.mxc.6x5.test.1115,508,opt
f.mxc.6x5.test.1116,478,opt
f.mxc.6x5.test.1117,577,opt
f.mxc.6x5.test.1118,616,opt
f.mxc.6x5.test.1119,670,opt
f.mxc.6x5.test.1120,699,opt
f.mxc.6x5.test.1121,827,opt
f.mxc.6x5.test.1122,407,opt
f.mxc.6x5.test.1123,476,opt
f.mxc.6x5.test.1124,434,opt
f.mxc.6x5.test.1125,601,opt
f.mxc.6x5.test.1126,731,opt
f.mxc.6x5.test.1127,729,opt
f.mxc.6x5.test.1128,742,opt
f.mxc.6x5.test.1129,345,opt
f.mxc.6x5.test.1130,501,opt
f.mxc.6x5.test.1131,465,opt
f.mxc.6x5.test.1132,538,opt
f.mxc.6x5.test.1133,609,opt
f.mxc.6x5.test.1134,682,opt
f.mxc.6x5.test.1135,803,opt
f.mxc.6x5.test.1136,828,opt
f.mxc.6x5.test.1137,212,opt
f.mxc.6x5.test.1138,464,opt
f.mxc.6x5.test.1139,501,opt
f.mxc.6x5.test.1140,601,opt
f.mxc.6x5.test.1141,516,opt
f.mxc.6x5.test.1142,628,opt
f.mxc.6x5.test.1143,759,opt
f.mxc.6x5.test.1144,829,opt
f.mxc.6x5.test.1145,333,opt
f.mxc.6x5.test.1146,370,opt
f.mxc.6x5.test.1147,527,opt
f.mxc.6x5.test.1148,586,opt
f.mxc.6x5.test.1149,756,opt
f.mxc.6x5.test.1150,622,opt
f.mxc.6x5.test.1151,867,opt
f.mxc.6x5.test.1152,340,opt
f.mxc.6x5.test.1153,522,opt
f.mxc.6x5.test.1154,448,opt
f.mxc.6x5.test.1155,579,opt
f.mxc.6x5.test.1156,636,opt
f.mxc.6x5.test.1157,726,opt
f.mxc.6x5.test.1158,798,opt
f.mxc.6x5.test.1159,789,opt
f.mxc.6x5.test.1160,331,opt
f.mxc.6x5.test.1161,350,opt
f.mxc.6x5.test.1162,558,opt
f.mxc.6x5.test.1163,560,opt
f.mxc.6x5.test.1164,673,opt
f.mxc.6x5.test.1165,593,opt
f.mxc.6x5.test.1166,814,opt
f.mxc.6x5.test.1167,394,opt
f.mxc.6x5.test.1168,449,opt
f.mxc.6x5.test.1169,373,opt
f.mxc.6x5.test.1170,450,opt
f.mxc.6x5.test.1171,660,opt
f.mxc.6x5.test.1172,625,opt
f.mxc.6x5.test.1173,799,opt
f.mxc.6x5.test.1174,754,opt
f.mxc.6x5.test.1175,474,opt
f.mxc.6x5.test.1176,454,opt
f.mxc.6x5.test.1177,530,opt
f.mxc.6x5.test.1178,553,opt
f.mxc.6x5.test.1179,691,opt
f.mxc.6x5.test.1180,659,opt
f.mxc.6x5.test.1181,831,opt
f.mxc.6x5.test.1182,653,opt
f.mxc.6x5.test.1183,407,opt
f.mxc.6x5.test.1184,418,opt
f.mxc.6x5.test.1185,503,opt
f.mxc.6x5.test.1186,603,opt
f.mxc.6x5.test.1187,491,opt
f.mxc.6x5.test.1188,768,opt
f.mxc.6x5.test.1189,736,opt
f.mxc.6x5.test.1190,418,opt
f.mxc.6x5.test.1191,285,opt
f.mxc.6x5.test.1192,503,opt
f.mxc.6x5.test.1193,493,opt
f.mxc.6x5.test.1194,643,opt
f.mxc.6x5.test.1195,585,opt
f.mxc.6x5.test.1196,800,opt
f.mxc.6x5.test.1197,879,opt
f.mxc.6x5.test.1198,453,opt
f.mxc.6x5.test.1199,516,opt
f.mxc.6x5.test.1200,542,opt
f.mxc.6x5.test.1201,561,opt
f.mxc.6x5.test.1202,515,opt
f.mxc.6x5.test.1203,682,opt
f.mxc.6x5.test.1204,731,opt
f.mxc.6x5.test.1205,313,opt
f.mxc.6x5.test.1206,256,opt
f.mxc.6x5.test.1207,446,opt
f.mxc.6x5.test.1208,561,opt
f.mxc.6x5.test.1209,595,opt
f.mxc.6x5.test.1210,694,opt
f.mxc.6x5.test.1211,749,opt
f.mxc.6x5.test.1212,877,opt
f.mxc.6x5.test.1213,451,opt
f.mxc.6x5.test.1214,424,opt
f.mxc.6x5.test.1215,399,opt
f.mxc.6x5.test.1216,655,opt
f.mxc.6x5.test.1217,640,opt
f.mxc.6x5.test.1218,692,opt
f.mxc.6x5.test.1219,713,opt
f.mxc.6x5.test.1220,912,opt
f.mxc.6x5.test.1221,420,opt
f.mxc.6x5.test.1222,481,opt
f.mxc.6x5.test.1223,489,opt
f.mxc.6x5.test.1224,544,opt
f.mxc.6x5.test.1225,654,opt
f.mxc.6x5.test.1226,733,opt
f.mxc.6x5.test.1227,721,opt
f.mxc.6x5.test.1228,342,opt
f.mxc.6x5.test.1229,413,opt
f.mxc.6x5.test.1230,414,opt
f.mxc.6x5.test.1231,582,opt
f.mxc.6x5.test.1232,427,opt
f.mxc.6x5.test.1233,683,opt
f.mxc.6x5.test.1234,798,opt
f.mxc.6x5.test.1235,811,opt
f.mxc.6x5.test.1236,347,opt
f.mxc.6x5.test.1237,459,opt
f.mxc.6x5.test.1238,509,opt
f.mxc.6x5.test.1239,586,opt
f.mxc.6x5.test.1240,676,opt
f.mxc.6x5.test.1241,746,opt
f.mxc.6x5.test.1242,827,opt
f.mxc.6x5.test.1243,408,opt
f.mxc.6x5.test.1244,352,opt
f.mxc.6x5.test.1245,550,opt
f.mxc.6x5.test.1246,459,opt
f.mxc.6x5.test.1247,611,opt
f.mxc.6x5.test.1248,603,opt
f.mxc.6x5.test.1249,787,opt
f.mxc.6x5.test.1250,724,opt
f.mxc.6x5.test.1251,317,opt
f.mxc.6x5.test.1252,378,opt
f.mxc.6x5.test.1253,533,opt
f.mxc.6x5.test.1254,620,opt
f.mxc.6x5.test.1255,537,opt
f.mxc.6x5.test.1256,671,opt
f.mxc.6x5.test.1257,822,opt
f.mxc.6x5.test.1258,942,opt
f.mxc.6x5.test.1259,352,opt
f.mxc.6x5.test.1260,531,opt
f.mxc.6x5.test.1261,591,opt
f.mxc.6x5.test.1262,628,opt
f.mxc.6x5.test.1263,728,opt
f.mxc.6x5.test.1264,752,opt
f.mxc.6x5.test.1265,802,opt
f.mxc.6x5.test.1266,339,opt
f.mxc.6x5.test.1267,388,opt
f.mxc.6x5.test.1268,344,opt
f.mxc.6x5.test.1269,486,opt
f.mxc.6x5.test.1270,579,opt
f.mxc.6x5.test.1271,747,opt
f.mxc.6x5.test.1272,744,opt
f.mxc.6x5.test.1273,827,opt
f.mxc.6x5.test.1274,347,opt
f.mxc.6x5.test.1275,532,opt
f.mxc.6x5.test.1276,493,opt
f.mxc.6x5.test.1277,615,opt
f.mxc.6x5.test.1278,641,opt
f.mxc.6x5.test.1279,656,opt
f.mxc.6x5.test.1280,732,opt
f.mxc.6x5.test.1281,340,opt
f.mxc.6x5.test.1282,485,opt
f.mxc.6x5.test.1283,479,opt
f.mxc.6x5.test.1284,617,opt
f.mxc.6x5.test.1285,638,opt
f.mxc.6x5.test.1286,740,opt
f.mxc.6x5.test.1287,622,opt
f.mxc.6x5.test.1288,811,opt
f.mxc.6x5.test.1289,262,opt
f.mxc.6x5.test.1290,514,opt
f.mxc.6x5.test.1291,396,opt
f.mxc.6x5.test.1292,446,opt
f.mxc.6x5.test.1293,506,opt
f.mxc.6x5.test.1294,734,opt
f.mxc.6x5.test.1295,854,opt
f.mxc.6x5.test.1296,699,opt
f.mxc.6x5.test.1297,405,opt
f.mxc.6x5.test.1298,481,opt
f.mxc.6x5.test.1299,582,opt
f.mxc.6x5.test.1300,516,opt
f.mxc.6x5.test.1301,670,opt
f.mxc.6x5.test.1302,758,opt
f.mxc.6x5.test.1303,865,opt
f.mxc.6x5.test.1304,386,opt
f.mxc.6x5.test.1305,454,opt
f.mxc.6x5.test.1306,590,opt
f.mxc.6x5.test.1307,476,opt
f.mxc.6x5.test.1308,639,opt
f.mxc.6x5.test.1309,468,opt
f.mxc.6x5.test.1310,777,opt
f.mxc.6x5.test.1311,745,opt
f.mxc.6x5.test.1312,355,opt
f.mxc.6x5.test.1313,412,opt
f.mxc.6x5.test.1314,436,opt
f.mxc.6x5.test.1315,519,opt
f.mxc.6x5.test.1316,661,opt
f.mxc.6x5.test.1317,647,opt
f.mxc.6x5.test.1318,825,opt
f.mxc.6x5.test.1319,369,opt
f.mxc.6x5.test.1320,450,opt
f.mxc.6x5.test.1321,496,opt
f.mxc.6x5.test.1322,516,opt
f.mxc.6x5.test.1323,615,opt
f.mxc.6x5.test.1324,626,opt
f.mxc.6x5.test.1325,751,opt
f.mxc.6x5.test.1326,776,opt
f.mxc.6x5.test.1327,461,opt
f.mxc.6x5.test.1328,447,opt
f.mxc.6x5.test.1329,443,opt
f.mxc.6x5.test.1330,586,opt
f.mxc.6x5.test.1331,659,opt
f.mxc.6x5.test.1332,689,opt
f.mxc.6x5.test.1333,742,opt
f.mxc.6x5.test.1334,813,opt
f.mxc.6x5.test.1335,454,opt
f.mxc.6x5.test.1336,505,opt
f.mxc.6x5.test.1337,356,opt
f.mxc.6x5.test.1338,512,opt
f.mxc.6x5.test.1339,656,opt
f.mxc.6x5.test.1340,732,opt
f.mxc.6x5.test.1341,661,opt
f.mxc.6x5.test.1342,293,opt
f.mxc.6x5.test.1343,468,opt
f.mxc.6x5.test.1344,481,opt
f.mxc.6x5.test.1345,597,opt
f.mxc.6x5.test.1346,601,opt
f.mxc.6x5.test.1347,751,opt
f.mxc.6x5.test.1348,807,opt
f.mxc.6x5.test.1349,890,opt
f.mxc.6x5.test.1350,394,opt
f.mxc.6x5.test.1351,465,opt
f.mxc.6x5.test.1352,423,opt
f.mxc.6x5.test.1353,507,opt
f.mxc.6x5.test.1354,597,opt
f.mxc.6x5.test.1355,584,opt
f.mxc.6x5.test.1356,782,opt
f.mxc.6x5.test.1357,284,opt
f.mxc.6x5.test.1358,405,opt
f.mxc.6x5.test.1359,488,opt
f.mxc.6x5.test.1360,531,opt
f.mxc.6x5.test.1361,583,opt
f.mxc.6x5.test.1362,621,opt
f.mxc.6x5.test.1363,736,opt
f.mxc.6x5.test.1364,792,opt
f.mxc.6x5.test.1365,389,opt
f.mxc.6x5.test.1366,398,opt
f.mxc.6x5.test.1367,582,opt
f.mxc.6x5.test.1368,632,opt
f.mxc.6x5.test.1369,633,opt
f.mxc.6x5.test.1370,727,opt
f.mxc.6x5.test.1371,694,opt
f.mxc.6x5.test.1372,823,opt
f.mxc.6x5.test.1373,318,opt
f.mxc.6x5.test.1374,372,opt
f.mxc.6x5.test.1375,420,opt
f.mxc.6x5.test.1376,601,opt
f.mxc.6x5.test.1377,687,opt
f.mxc.6x5.test.1378,672,opt
f.mxc.6x5.test.1379,652,opt
f.mxc.6x5.test.1380,430,opt
f.mxc.6x5.test.1381,398,opt
f.mxc.6x5.test.1382,592,opt
f.mxc.6x5.test.1383,439,opt
f.mxc.6x5.test.1384,637,opt
f.mxc.6x5.test.1385,660,opt
f.mxc.6x5.test.1386,767,opt
f.mxc.6x5.test.1387,750,opt
f.mxc.6x5.test.1388,426,opt
f.mxc.6x5.test.1389,461,opt
f.mxc.6x5.test.1390,537,opt
f.mxc.6x5.test.1391,682,opt
f.mxc.6x5.test.1392,630,opt
f.mxc.6x5.test.1393,744,opt
f.mxc.6x5.test.1394,709,opt
f.mxc.6x5.test.1395,371,opt
f.mxc.6x5.test.1396,408,opt
f.mxc.6x5.test.1397,516,opt
f.mxc.6x5.test.1398,419,opt
f.mxc.6x5.test.1399,543,opt
f.mxc.6x5.test.1400,661,opt
f.mxc.6x5.test.1401,685,opt
f.mxc.6x5.test.1402,715,opt
f.mxc.6x5.test.1403,277,opt
f.mxc.6x5.test.1404,465,opt
f.mxc.6x5.test.1405,457,opt
f.mxc.6x5.test.1406,596,opt
f.mxc.6x5.test.1407,580,opt
f.mxc.6x5.test.1408,716,opt
f.mxc.6x5.test.1409,801,opt
f.mxc.6x5.test.1410,870,opt
f.mxc.6x5.test.1411,386,opt
f.mxc.6x5.test.1412,526,opt
f.mxc.6x5.test.1413,610,opt
f.mxc.6x5.test.1414,608,opt
f.mxc.6x5.test.1415,685,opt
f.mxc.6x5.test.1416,556,opt
f.mxc.6x5.test.1417,826,opt
f.mxc.6x5.test.1418,345,opt
f.mxc.6x5.test.1419,396,opt
f.mxc.6x5.test.1420,294,opt
f.mxc.6x5.test.1421,578,opt
f.mxc.6x5.test.1422,578,opt
f.mxc.6x5.test.1423,748,opt
f.mxc.6x5.test.1424,598,opt
f.mxc.6x5.test.1425,870,opt
f.mxc.6x5.test.1426,324,opt
f.mxc.6x5.test.1427,513,opt
f.mxc.6x5.test.1428,519,opt
f.mxc.6x5.test.1429,587,opt
f.mxc.6x5.test.1430,699,opt
f.mxc.6x5.test.1431,698,opt
f.mxc.6x5.test.1432,845,opt
f.mxc.6x5.test.1433,374,opt
f.mxc.6x5.test.1434,477,opt
f.mxc.6x5.test.1435,347,opt
f.mxc.6x5.test.1436,516,opt
f.mxc.6x5.test.1437,559,opt
f.mxc.6x5.test.1438,639,opt
f.mxc.6x5.test.1439,762,opt
f.mxc.6x5.test.1440,791,opt
f.mxc.6x5.test.1441,450,opt
f.mxc.6x5.test.1442,442,opt
f.mxc.6x5.test.1443,496,opt
f.mxc.6x5.test.1444,430,opt
f.mxc.6x5.test.1445,608,opt
f.mxc.6x5.test.1446,729,opt
f.mxc.6x5.test.1447,718,opt
