Name,Optimum,Solved
j.rnd_p1mdoubled.6x5.test.1221,487,opt
j.rnd_p1mdoubled.6x5.test.1222,884,opt
j.rnd_p1mdoubled.6x5.test.1223,662,opt
j.rnd_p1mdoubled.6x5.test.1224,742,opt
j.rnd_p1mdoubled.6x5.test.1225,556,opt
j.rnd_p1mdoubled.6x5.test.1226,590,opt
j.rnd_p1mdoubled.6x5.test.1227,396,opt
j.rnd_p1mdoubled.6x5.test.1228,680,opt
j.rnd_p1mdoubled.6x5.test.1229,558,opt
j.rnd_p1mdoubled.6x5.test.1230,549,opt
j.rnd_p1mdoubled.6x5.test.1231,548,opt
j.rnd_p1mdoubled.6x5.test.1232,522,opt
j.rnd_p1mdoubled.6x5.test.1233,597,opt
j.rnd_p1mdoubled.6x5.test.1234,702,opt
j.rnd_p1mdoubled.6x5.test.1235,759,opt
j.rnd_p1mdoubled.6x5.test.1236,757,opt
j.rnd_p1mdoubled.6x5.test.1237,518,opt
j.rnd_p1mdoubled.6x5.test.1238,724,opt
j.rnd_p1mdoubled.6x5.test.1239,498,opt
j.rnd_p1mdoubled.6x5.test.1240,745,opt
j.rnd_p1mdoubled.6x5.test.1241,750,opt
j.rnd_p1mdoubled.6x5.test.1242,551,opt
j.rnd_p1mdoubled.6x5.test.1243,550,opt
j.rnd_p1mdoubled.6x5.test.1244,768,opt
j.rnd_p1mdoubled.6x5.test.1245,623,opt
j.rnd_p1mdoubled.6x5.test.1246,766,opt
j.rnd_p1mdoubled.6x5.test.1247,585,opt
j.rnd_p1mdoubled.6x5.test.1248,656,opt
j.rnd_p1mdoubled.6x5.test.1249,780,opt
j.rnd_p1mdoubled.6x5.test.1250,651,opt
j.rnd_p1mdoubled.6x5.test.1251,792,opt
j.rnd_p1mdoubled.6x5.test.1252,815,opt
j.rnd_p1mdoubled.6x5.test.1253,624,opt
j.rnd_p1mdoubled.6x5.test.1254,708,opt
j.rnd_p1mdoubled.6x5.test.1255,475,opt
j.rnd_p1mdoubled.6x5.test.1256,466,opt
j.rnd_p1mdoubled.6x5.test.1257,826,opt
j.rnd_p1mdoubled.6x5.test.1258,511,opt
j.rnd_p1mdoubled.6x5.test.1259,636,opt
j.rnd_p1mdoubled.6x5.test.1260,540,opt
j.rnd_p1mdoubled.6x5.test.1261,550,opt
j.rnd_p1mdoubled.6x5.test.1262,567,opt
j.rnd_p1mdoubled.6x5.test.1263,682,opt
j.rnd_p1mdoubled.6x5.test.1264,731,opt
j.rnd_p1mdoubled.6x5.test.1265,868,opt
j.rnd_p1mdoubled.6x5.test.1266,677,opt
j.rnd_p1mdoubled.6x5.test.1267,678,opt
j.rnd_p1mdoubled.6x5.test.1268,560,opt
j.rnd_p1mdoubled.6x5.test.1269,908,opt
j.rnd_p1mdoubled.6x5.test.1270,694,opt
j.rnd_p1mdoubled.6x5.test.1271,737,opt
j.rnd_p1mdoubled.6x5.test.1272,745,opt
j.rnd_p1mdoubled.6x5.test.1273,572,opt
j.rnd_p1mdoubled.6x5.test.1274,550,opt
j.rnd_p1mdoubled.6x5.test.1275,749,opt
j.rnd_p1mdoubled.6x5.test.1276,565,opt
j.rnd_p1mdoubled.6x5.test.1277,546,opt
j.rnd_p1mdoubled.6x5.test.1278,736,opt
j.rnd_p1mdoubled.6x5.test.1279,544,opt
j.rnd_p1mdoubled.6x5.test.1280,621,opt
j.rnd_p1mdoubled.6x5.test.1281,565,opt
j.rnd_p1mdoubled.6x5.test.1282,756,opt
j.rnd_p1mdoubled.6x5.test.1283,597,opt
j.rnd_p1mdoubled.6x5.test.1284,654,opt
j.rnd_p1mdoubled.6x5.test.1285,631,opt
j.rnd_p1mdoubled.6x5.test.1286,592,opt
j.rnd_p1mdoubled.6x5.test.1287,588,opt
j.rnd_p1mdoubled.6x5.test.1288,811,opt
j.rnd_p1mdoubled.6x5.test.1289,426,opt
j.rnd_p1mdoubled.6x5.test.1290,604,opt
j.rnd_p1mdoubled.6x5.test.1291,608,opt
j.rnd_p1mdoubled.6x5.test.1292,416,opt
j.rnd_p1mdoubled.6x5.test.1293,675,opt
j.rnd_p1mdoubled.6x5.test.1294,851,opt
j.rnd_p1mdoubled.6x5.test.1295,719,opt
j.rnd_p1mdoubled.6x5.test.1296,934,opt
j.rnd_p1mdoubled.6x5.test.1297,668,opt
j.rnd_p1mdoubled.6x5.test.1298,530,opt
j.rnd_p1mdoubled.6x5.test.1299,717,opt
j.rnd_p1mdoubled.6x5.test.1300,654,opt
j.rnd_p1mdoubled.6x5.test.1301,689,opt
j.rnd_p1mdoubled.6x5.test.1302,541,opt
j.rnd_p1mdoubled.6x5.test.1303,710,opt
j.rnd_p1mdoubled.6x5.test.1304,478,opt
j.rnd_p1mdoubled.6x5.test.1305,484,opt
j.rnd_p1mdoubled.6x5.test.1306,557,opt
j.rnd_p1mdoubled.6x5.test.1307,548,opt
j.rnd_p1mdoubled.6x5.test.1308,465,opt
j.rnd_p1mdoubled.6x5.test.1309,506,opt
j.rnd_p1mdoubled.6x5.test.1310,590,opt
j.rnd_p1mdoubled.6x5.test.1311,758,opt
j.rnd_p1mdoubled.6x5.test.1312,566,opt
j.rnd_p1mdoubled.6x5.test.1313,724,opt
j.rnd_p1mdoubled.6x5.test.1314,532,opt
j.rnd_p1mdoubled.6x5.test.1315,536,opt
j.rnd_p1mdoubled.6x5.test.1316,738,opt
j.rnd_p1mdoubled.6x5.test.1317,750,opt
j.rnd_p1mdoubled.6x5.test.1318,682,opt
j.rnd_p1mdoubled.6x5.test.1319,756,opt
j.rnd_p1mdoubled.6x5.test.1320,464,opt
j.rnd_p1mdoubled.6x5.test.1321,601,opt
j.rnd_p1mdoubled.6x5.test.1322,790,opt
j.rnd_p1mdoubled.6x5.test.1323,634,opt
j.rnd_p1mdoubled.6x5.test.1324,584,opt
j.rnd_p1mdoubled.6x5.test.1325,790,opt
j.rnd_p1mdoubled.6x5.test.1326,609,opt
j.rnd_p1mdoubled.6x5.test.1327,663,opt
j.rnd_p1mdoubled.6x5.test.1328,821,opt
j.rnd_p1mdoubled.6x5.test.1329,610,opt
j.rnd_p1mdoubled.6x5.test.1330,847,opt
j.rnd_p1mdoubled.6x5.test.1331,692,opt
j.rnd_p1mdoubled.6x5.test.1332,628,opt
j.rnd_p1mdoubled.6x5.test.1333,437,opt
j.rnd_p1mdoubled.6x5.test.1334,698,opt
j.rnd_p1mdoubled.6x5.test.1335,642,opt
j.rnd_p1mdoubled.6x5.test.1336,473,opt
j.rnd_p1mdoubled.6x5.test.1337,491,opt
j.rnd_p1mdoubled.6x5.test.1338,658,opt
j.rnd_p1mdoubled.6x5.test.1339,381,opt
j.rnd_p1mdoubled.6x5.test.1340,866,opt
j.rnd_p1mdoubled.6x5.test.1341,698,opt
j.rnd_p1mdoubled.6x5.test.1342,747,opt
j.rnd_p1mdoubled.6x5.test.1343,684,opt
j.rnd_p1mdoubled.6x5.test.1344,743,opt
j.rnd_p1mdoubled.6x5.test.1345,551,opt
j.rnd_p1mdoubled.6x5.test.1346,733,opt
j.rnd_p1mdoubled.6x5.test.1347,713,opt
j.rnd_p1mdoubled.6x5.test.1348,712,opt
j.rnd_p1mdoubled.6x5.test.1349,520,opt
j.rnd_p1mdoubled.6x5.test.1350,524,opt
j.rnd_p1mdoubled.6x5.test.1351,583,opt
j.rnd_p1mdoubled.6x5.test.1352,536,opt
j.rnd_p1mdoubled.6x5.test.1353,815,opt
j.rnd_p1mdoubled.6x5.test.1354,489,opt
j.rnd_p1mdoubled.6x5.test.1355,550,opt
j.rnd_p1mdoubled.6x5.test.1356,801,opt
j.rnd_p1mdoubled.6x5.test.1357,634,opt
j.rnd_p1mdoubled.6x5.test.1358,596,opt
j.rnd_p1mdoubled.6x5.test.1359,846,opt
j.rnd_p1mdoubled.6x5.test.1360,612,opt
j.rnd_p1mdoubled.6x5.test.1361,638,opt
j.rnd_p1mdoubled.6x5.test.1362,440,opt
j.rnd_p1mdoubled.6x5.test.1363,686,opt
j.rnd_p1mdoubled.6x5.test.1364,596,opt
j.rnd_p1mdoubled.6x5.test.1365,675,opt
j.rnd_p1mdoubled.6x5.test.1366,610,opt
j.rnd_p1mdoubled.6x5.test.1367,528,opt
j.rnd_p1mdoubled.6x5.test.1368,516,opt
j.rnd_p1mdoubled.6x5.test.1369,624,opt
j.rnd_p1mdoubled.6x5.test.1370,475,opt
j.rnd_p1mdoubled.6x5.test.1371,898,opt
j.rnd_p1mdoubled.6x5.test.1372,665,opt
j.rnd_p1mdoubled.6x5.test.1373,646,opt
j.rnd_p1mdoubled.6x5.test.1374,665,opt
j.rnd_p1mdoubled.6x5.test.1375,564,opt
j.rnd_p1mdoubled.6x5.test.1376,733,opt
j.rnd_p1mdoubled.6x5.test.1377,668,opt
j.rnd_p1mdoubled.6x5.test.1378,734,opt
j.rnd_p1mdoubled.6x5.test.1379,523,opt
j.rnd_p1mdoubled.6x5.test.1380,494,opt
j.rnd_p1mdoubled.6x5.test.1381,513,opt
j.rnd_p1mdoubled.6x5.test.1382,780,opt
j.rnd_p1mdoubled.6x5.test.1383,508,opt
j.rnd_p1mdoubled.6x5.test.1384,747,opt
j.rnd_p1mdoubled.6x5.test.1385,499,opt
j.rnd_p1mdoubled.6x5.test.1386,573,opt
j.rnd_p1mdoubled.6x5.test.1387,916,opt
j.rnd_p1mdoubled.6x5.test.1388,772,opt
j.rnd_p1mdoubled.6x5.test.1389,532,opt
j.rnd_p1mdoubled.6x5.test.1390,736,opt
j.rnd_p1mdoubled.6x5.test.1391,542,opt
j.rnd_p1mdoubled.6x5.test.1392,649,opt
j.rnd_p1mdoubled.6x5.test.1393,584,opt
j.rnd_p1mdoubled.6x5.test.1394,756,opt
j.rnd_p1mdoubled.6x5.test.1395,564,opt
j.rnd_p1mdoubled.6x5.test.1396,595,opt
j.rnd_p1mdoubled.6x5.test.1397,576,opt
j.rnd_p1mdoubled.6x5.test.1398,587,opt
j.rnd_p1mdoubled.6x5.test.1399,629,opt
j.rnd_p1mdoubled.6x5.test.1400,788,opt
j.rnd_p1mdoubled.6x5.test.1401,404,opt
j.rnd_p1mdoubled.6x5.test.1402,647,opt
j.rnd_p1mdoubled.6x5.test.1403,802,opt
j.rnd_p1mdoubled.6x5.test.1404,482,opt
j.rnd_p1mdoubled.6x5.test.1405,877,opt
j.rnd_p1mdoubled.6x5.test.1406,624,opt
j.rnd_p1mdoubled.6x5.test.1407,626,opt
j.rnd_p1mdoubled.6x5.test.1408,659,opt
j.rnd_p1mdoubled.6x5.test.1409,640,opt
j.rnd_p1mdoubled.6x5.test.1410,585,opt
j.rnd_p1mdoubled.6x5.test.1411,662,opt
j.rnd_p1mdoubled.6x5.test.1412,657,opt
j.rnd_p1mdoubled.6x5.test.1413,754,opt
j.rnd_p1mdoubled.6x5.test.1414,412,opt
j.rnd_p1mdoubled.6x5.test.1415,622,opt
j.rnd_p1mdoubled.6x5.test.1416,484,opt
j.rnd_p1mdoubled.6x5.test.1417,678,opt
j.rnd_p1mdoubled.6x5.test.1418,784,opt
j.rnd_p1mdoubled.6x5.test.1419,706,opt
j.rnd_p1mdoubled.6x5.test.1420,583,opt
j.rnd_p1mdoubled.6x5.test.1421,702,opt
j.rnd_p1mdoubled.6x5.test.1422,508,opt
j.rnd_p1mdoubled.6x5.test.1423,739,opt
j.rnd_p1mdoubled.6x5.test.1424,716,opt
j.rnd_p1mdoubled.6x5.test.1425,724,opt
j.rnd_p1mdoubled.6x5.test.1426,528,opt
j.rnd_p1mdoubled.6x5.test.1427,457,opt
j.rnd_p1mdoubled.6x5.test.1428,538,opt
j.rnd_p1mdoubled.6x5.test.1429,614,opt
j.rnd_p1mdoubled.6x5.test.1430,700,opt
j.rnd_p1mdoubled.6x5.test.1431,639,opt
j.rnd_p1mdoubled.6x5.test.1432,621,opt
j.rnd_p1mdoubled.6x5.test.1433,568,opt
j.rnd_p1mdoubled.6x5.test.1434,774,opt
j.rnd_p1mdoubled.6x5.test.1435,671,opt
j.rnd_p1mdoubled.6x5.test.1436,829,opt
j.rnd_p1mdoubled.6x5.test.1437,791,opt
j.rnd_p1mdoubled.6x5.test.1438,612,opt
j.rnd_p1mdoubled.6x5.test.1439,445,opt
j.rnd_p1mdoubled.6x5.test.1440,681,opt
j.rnd_p1mdoubled.6x5.test.1441,700,opt
j.rnd_p1mdoubled.6x5.test.1442,721,opt
j.rnd_p1mdoubled.6x5.test.1443,478,opt
j.rnd_p1mdoubled.6x5.test.1444,701,opt
j.rnd_p1mdoubled.6x5.test.1445,411,opt
j.rnd_p1mdoubled.6x5.test.1446,516,opt
j.rnd_p1mdoubled.6x5.test.1447,891,opt
j.rnd_p1mdoubled.6x5.test.1448,729,opt
j.rnd_p1mdoubled.6x5.test.1449,654,opt
j.rnd_p1mdoubled.6x5.test.1450,854,opt
j.rnd_p1mdoubled.6x5.test.1451,464,opt
j.rnd_p1mdoubled.6x5.test.1452,880,opt
j.rnd_p1mdoubled.6x5.test.1453,731,opt
j.rnd_p1mdoubled.6x5.test.1454,480,opt
j.rnd_p1mdoubled.6x5.test.1455,701,opt
j.rnd_p1mdoubled.6x5.test.1456,563,opt
j.rnd_p1mdoubled.6x5.test.1457,496,opt
j.rnd_p1mdoubled.6x5.test.1458,783,opt
j.rnd_p1mdoubled.6x5.test.1459,704,opt
j.rnd_p1mdoubled.6x5.test.1460,512,opt
j.rnd_p1mdoubled.6x5.test.1461,528,opt
j.rnd_p1mdoubled.6x5.test.1462,548,opt
j.rnd_p1mdoubled.6x5.test.1463,726,opt
j.rnd_p1mdoubled.6x5.test.1464,694,opt
j.rnd_p1mdoubled.6x5.test.1465,960,opt
j.rnd_p1mdoubled.6x5.test.1466,613,opt
j.rnd_p1mdoubled.6x5.test.1467,550,opt
j.rnd_p1mdoubled.6x5.test.1468,754,opt
j.rnd_p1mdoubled.6x5.test.1469,575,opt
j.rnd_p1mdoubled.6x5.test.1470,570,opt
j.rnd_p1mdoubled.6x5.test.1471,955,opt
j.rnd_p1mdoubled.6x5.test.1472,578,opt
j.rnd_p1mdoubled.6x5.test.1473,640,opt
j.rnd_p1mdoubled.6x5.test.1474,510,opt
j.rnd_p1mdoubled.6x5.test.1475,606,opt
j.rnd_p1mdoubled.6x5.test.1476,611,opt
j.rnd_p1mdoubled.6x5.test.1477,651,opt
j.rnd_p1mdoubled.6x5.test.1478,804,opt
j.rnd_p1mdoubled.6x5.test.1479,552,opt
j.rnd_p1mdoubled.6x5.test.1480,616,opt
j.rnd_p1mdoubled.6x5.test.1481,622,opt
j.rnd_p1mdoubled.6x5.test.1482,641,opt
j.rnd_p1mdoubled.6x5.test.1483,696,opt
j.rnd_p1mdoubled.6x5.test.1484,908,opt
j.rnd_p1mdoubled.6x5.test.1485,552,opt
j.rnd_p1mdoubled.6x5.test.1486,726,opt
j.rnd_p1mdoubled.6x5.test.1487,594,opt
j.rnd_p1mdoubled.6x5.test.1488,658,opt
j.rnd_p1mdoubled.6x5.test.1489,666,opt
j.rnd_p1mdoubled.6x5.test.1490,728,opt
j.rnd_p1mdoubled.6x5.test.1491,584,opt
j.rnd_p1mdoubled.6x5.test.1492,410,opt
j.rnd_p1mdoubled.6x5.test.1493,811,opt
j.rnd_p1mdoubled.6x5.test.1494,892,opt
j.rnd_p1mdoubled.6x5.test.1495,599,opt
j.rnd_p1mdoubled.6x5.test.1496,915,opt
j.rnd_p1mdoubled.6x5.test.1497,782,opt
j.rnd_p1mdoubled.6x5.test.1498,593,opt
j.rnd_p1mdoubled.6x5.test.1499,613,opt
j.rnd_p1mdoubled.6x5.test.1500,722,opt
j.rnd_p1mdoubled.6x5.test.1501,578,opt
j.rnd_p1mdoubled.6x5.test.1502,748,opt
j.rnd_p1mdoubled.6x5.test.1503,568,opt
j.rnd_p1mdoubled.6x5.test.1504,445,opt
j.rnd_p1mdoubled.6x5.test.1505,468,opt
j.rnd_p1mdoubled.6x5.test.1506,659,opt
j.rnd_p1mdoubled.6x5.test.1507,562,opt
j.rnd_p1mdoubled.6x5.test.1508,565,opt
j.rnd_p1mdoubled.6x5.test.1509,807,opt
j.rnd_p1mdoubled.6x5.test.1510,633,opt
j.rnd_p1mdoubled.6x5.test.1511,637,opt
j.rnd_p1mdoubled.6x5.test.1512,786,opt
j.rnd_p1mdoubled.6x5.test.1513,663,opt
j.rnd_p1mdoubled.6x5.test.1514,598,opt
j.rnd_p1mdoubled.6x5.test.1515,878,opt
j.rnd_p1mdoubled.6x5.test.1516,494,opt
j.rnd_p1mdoubled.6x5.test.1517,540,opt
j.rnd_p1mdoubled.6x5.test.1518,620,opt
j.rnd_p1mdoubled.6x5.test.1519,634,opt
j.rnd_p1mdoubled.6x5.test.1520,434,opt
j.rnd_p1mdoubled.6x5.test.1521,663,opt
j.rnd_p1mdoubled.6x5.test.1522,482,opt
j.rnd_p1mdoubled.6x5.test.1523,685,opt
j.rnd_p1mdoubled.6x5.test.1524,852,opt
j.rnd_p1mdoubled.6x5.test.1525,858,opt
j.rnd_p1mdoubled.6x5.test.1526,557,opt
j.rnd_p1mdoubled.6x5.test.1527,668,opt
j.rnd_p1mdoubled.6x5.test.1528,674,opt
j.rnd_p1mdoubled.6x5.test.1529,700,opt
j.rnd_p1mdoubled.6x5.test.1530,694,opt
j.rnd_p1mdoubled.6x5.test.1531,747,opt
j.rnd_p1mdoubled.6x5.test.1532,591,opt
j.rnd_p1mdoubled.6x5.test.1533,567,opt
j.rnd_p1mdoubled.6x5.test.1534,524,opt
j.rnd_p1mdoubled.6x5.test.1535,516,opt
j.rnd_p1mdoubled.6x5.test.1536,716,opt
j.rnd_p1mdoubled.6x5.test.1537,532,opt
j.rnd_p1mdoubled.6x5.test.1538,536,opt
j.rnd_p1mdoubled.6x5.test.1539,534,opt
j.rnd_p1mdoubled.6x5.test.1540,736,opt
j.rnd_p1mdoubled.6x5.test.1541,788,opt
j.rnd_p1mdoubled.6x5.test.1542,760,opt
j.rnd_p1mdoubled.6x5.test.1543,841,opt
j.rnd_p1mdoubled.6x5.test.1544,758,opt
j.rnd_p1mdoubled.6x5.test.1545,528,opt
j.rnd_p1mdoubled.6x5.test.1546,806,opt
j.rnd_p1mdoubled.6x5.test.1547,614,opt
j.rnd_p1mdoubled.6x5.test.1548,580,opt
j.rnd_p1mdoubled.6x5.test.1549,786,opt
j.rnd_p1mdoubled.6x5.test.1550,723,opt
j.rnd_p1mdoubled.6x5.test.1551,438,opt
j.rnd_p1mdoubled.6x5.test.1552,537,opt
j.rnd_p1mdoubled.6x5.test.1553,608,opt
j.rnd_p1mdoubled.6x5.test.1554,614,opt
j.rnd_p1mdoubled.6x5.test.1555,685,opt
j.rnd_p1mdoubled.6x5.test.1556,657,opt
j.rnd_p1mdoubled.6x5.test.1557,638,opt
j.rnd_p1mdoubled.6x5.test.1558,546,opt
j.rnd_p1mdoubled.6x5.test.1559,902,opt
j.rnd_p1mdoubled.6x5.test.1560,535,opt
j.rnd_p1mdoubled.6x5.test.1561,670,opt
j.rnd_p1mdoubled.6x5.test.1562,717,opt
j.rnd_p1mdoubled.6x5.test.1563,490,opt
j.rnd_p1mdoubled.6x5.test.1564,630,opt
j.rnd_p1mdoubled.6x5.test.1565,675,opt
j.rnd_p1mdoubled.6x5.test.1566,580,opt
j.rnd_p1mdoubled.6x5.test.1567,730,opt
j.rnd_p1mdoubled.6x5.test.1568,532,opt
j.rnd_p1mdoubled.6x5.test.1569,522,opt
j.rnd_p1mdoubled.6x5.test.1570,563,opt
j.rnd_p1mdoubled.6x5.test.1571,963,opt
j.rnd_p1mdoubled.6x5.test.1572,706,opt
j.rnd_p1mdoubled.6x5.test.1573,543,opt
j.rnd_p1mdoubled.6x5.test.1574,736,opt
j.rnd_p1mdoubled.6x5.test.1575,778,opt
j.rnd_p1mdoubled.6x5.test.1576,477,opt
j.rnd_p1mdoubled.6x5.test.1577,968,opt
j.rnd_p1mdoubled.6x5.test.1578,588,opt
j.rnd_p1mdoubled.6x5.test.1579,548,opt
j.rnd_p1mdoubled.6x5.test.1580,552,opt
j.rnd_p1mdoubled.6x5.test.1581,437,opt
j.rnd_p1mdoubled.6x5.test.1582,520,opt
j.rnd_p1mdoubled.6x5.test.1583,640,opt
j.rnd_p1mdoubled.6x5.test.1584,574,opt
j.rnd_p1mdoubled.6x5.test.1585,581,opt
j.rnd_p1mdoubled.6x5.test.1586,598,opt
j.rnd_p1mdoubled.6x5.test.1587,588,opt
j.rnd_p1mdoubled.6x5.test.1588,632,opt
j.rnd_p1mdoubled.6x5.test.1589,645,opt
j.rnd_p1mdoubled.6x5.test.1590,859,opt
j.rnd_p1mdoubled.6x5.test.1591,497,opt
j.rnd_p1mdoubled.6x5.test.1592,618,opt
j.rnd_p1mdoubled.6x5.test.1593,667,opt
j.rnd_p1mdoubled.6x5.test.1594,661,opt
j.rnd_p1mdoubled.6x5.test.1595,647,opt
j.rnd_p1mdoubled.6x5.test.1596,838,opt
j.rnd_p1mdoubled.6x5.test.1597,452,opt
j.rnd_p1mdoubled.6x5.test.1598,510,opt
j.rnd_p1mdoubled.6x5.test.1599,523,opt
j.rnd_p1mdoubled.6x5.test.1600,658,opt
j.rnd_p1mdoubled.6x5.test.1601,762,opt
j.rnd_p1mdoubled.6x5.test.1602,868,opt
j.rnd_p1mdoubled.6x5.test.1603,674,opt
j.rnd_p1mdoubled.6x5.test.1604,678,opt
j.rnd_p1mdoubled.6x5.test.1605,723,opt
j.rnd_p1mdoubled.6x5.test.1606,886,opt
j.rnd_p1mdoubled.6x5.test.1607,534,opt
j.rnd_p1mdoubled.6x5.test.1608,547,opt
j.rnd_p1mdoubled.6x5.test.1609,710,opt
j.rnd_p1mdoubled.6x5.test.1610,462,opt
j.rnd_p1mdoubled.6x5.test.1611,534,opt
j.rnd_p1mdoubled.6x5.test.1612,546,opt
j.rnd_p1mdoubled.6x5.test.1613,530,opt
j.rnd_p1mdoubled.6x5.test.1614,604,opt
j.rnd_p1mdoubled.6x5.test.1615,560,opt
j.rnd_p1mdoubled.6x5.test.1616,552,opt
j.rnd_p1mdoubled.6x5.test.1617,874,opt
j.rnd_p1mdoubled.6x5.test.1618,802,opt
j.rnd_p1mdoubled.6x5.test.1619,780,opt
j.rnd_p1mdoubled.6x5.test.1620,566,opt
j.rnd_p1mdoubled.6x5.test.1621,774,opt
j.rnd_p1mdoubled.6x5.test.1622,597,opt
j.rnd_p1mdoubled.6x5.test.1623,512,opt
j.rnd_p1mdoubled.6x5.test.1624,801,opt
j.rnd_p1mdoubled.6x5.test.1625,599,opt
j.rnd_p1mdoubled.6x5.test.1626,475,opt
j.rnd_p1mdoubled.6x5.test.1627,855,opt
j.rnd_p1mdoubled.6x5.test.1628,525,opt
j.rnd_p1mdoubled.6x5.test.1629,466,opt
j.rnd_p1mdoubled.6x5.test.1630,831,opt
j.rnd_p1mdoubled.6x5.test.1631,824,opt
j.rnd_p1mdoubled.6x5.test.1632,628,opt
j.rnd_p1mdoubled.6x5.test.1633,681,opt
j.rnd_p1mdoubled.6x5.test.1634,704,opt
j.rnd_p1mdoubled.6x5.test.1635,523,opt
j.rnd_p1mdoubled.6x5.test.1636,688,opt
j.rnd_p1mdoubled.6x5.test.1637,658,opt
j.rnd_p1mdoubled.6x5.test.1638,558,opt
j.rnd_p1mdoubled.6x5.test.1639,510,opt
j.rnd_p1mdoubled.6x5.test.1640,700,opt
j.rnd_p1mdoubled.6x5.test.1641,446,opt
j.rnd_p1mdoubled.6x5.test.1642,684,opt
j.rnd_p1mdoubled.6x5.test.1643,774,opt
j.rnd_p1mdoubled.6x5.test.1644,494,opt
j.rnd_p1mdoubled.6x5.test.1645,504,opt
j.rnd_p1mdoubled.6x5.test.1646,585,opt
j.rnd_p1mdoubled.6x5.test.1647,568,opt
j.rnd_p1mdoubled.6x5.test.1648,1012,opt
j.rnd_p1mdoubled.6x5.test.1649,720,opt
j.rnd_p1mdoubled.6x5.test.1650,816,opt
j.rnd_p1mdoubled.6x5.test.1651,460,opt
j.rnd_p1mdoubled.6x5.test.1652,788,opt
j.rnd_p1mdoubled.6x5.test.1653,643,opt
j.rnd_p1mdoubled.6x5.test.1654,548,opt
j.rnd_p1mdoubled.6x5.test.1655,754,opt
j.rnd_p1mdoubled.6x5.test.1656,756,opt
j.rnd_p1mdoubled.6x5.test.1657,421,opt
j.rnd_p1mdoubled.6x5.test.1658,766,opt
j.rnd_p1mdoubled.6x5.test.1659,443,opt
j.rnd_p1mdoubled.6x5.test.1660,437,opt
j.rnd_p1mdoubled.6x5.test.1661,594,opt
j.rnd_p1mdoubled.6x5.test.1662,590,opt
j.rnd_p1mdoubled.6x5.test.1663,609,opt
j.rnd_p1mdoubled.6x5.test.1664,666,opt
j.rnd_p1mdoubled.6x5.test.1665,865,opt
j.rnd_p1mdoubled.6x5.test.1666,655,opt
j.rnd_p1mdoubled.6x5.test.1667,651,opt
j.rnd_p1mdoubled.6x5.test.1668,622,opt
j.rnd_p1mdoubled.6x5.test.1669,630,opt
j.rnd_p1mdoubled.6x5.test.1670,453,opt
j.rnd_p1mdoubled.6x5.test.1671,869,opt
j.rnd_p1mdoubled.6x5.test.1672,537,opt
j.rnd_p1mdoubled.6x5.test.1673,648,opt
j.rnd_p1mdoubled.6x5.test.1674,656,opt
j.rnd_p1mdoubled.6x5.test.1675,576,opt
j.rnd_p1mdoubled.6x5.test.1676,487,opt
j.rnd_p1mdoubled.6x5.test.1677,1080,opt
j.rnd_p1mdoubled.6x5.test.1678,805,opt
j.rnd_p1mdoubled.6x5.test.1679,725,opt
j.rnd_p1mdoubled.6x5.test.1680,696,opt
j.rnd_p1mdoubled.6x5.test.1681,765,opt
j.rnd_p1mdoubled.6x5.test.1682,542,opt
j.rnd_p1mdoubled.6x5.test.1683,984,opt
j.rnd_p1mdoubled.6x5.test.1684,708,opt
j.rnd_p1mdoubled.6x5.test.1685,435,opt
j.rnd_p1mdoubled.6x5.test.1686,718,opt
j.rnd_p1mdoubled.6x5.test.1687,571,opt
j.rnd_p1mdoubled.6x5.test.1688,477,opt
j.rnd_p1mdoubled.6x5.test.1689,652,opt
j.rnd_p1mdoubled.6x5.test.1690,813,opt
j.rnd_p1mdoubled.6x5.test.1691,508,opt
j.rnd_p1mdoubled.6x5.test.1692,765,opt
j.rnd_p1mdoubled.6x5.test.1693,590,opt
j.rnd_p1mdoubled.6x5.test.1694,574,opt
j.rnd_p1mdoubled.6x5.test.1695,799,opt
j.rnd_p1mdoubled.6x5.test.1696,858,opt
j.rnd_p1mdoubled.6x5.test.1697,643,opt
j.rnd_p1mdoubled.6x5.test.1698,586,opt
j.rnd_p1mdoubled.6x5.test.1699,619,opt
j.rnd_p1mdoubled.6x5.test.1700,682,opt
j.rnd_p1mdoubled.6x5.test.1701,553,opt
j.rnd_p1mdoubled.6x5.test.1702,849,opt
j.rnd_p1mdoubled.6x5.test.1703,611,opt
j.rnd_p1mdoubled.6x5.test.1704,499,opt
j.rnd_p1mdoubled.6x5.test.1705,622,opt
j.rnd_p1mdoubled.6x5.test.1706,558,opt
j.rnd_p1mdoubled.6x5.test.1707,580,opt
j.rnd_p1mdoubled.6x5.test.1708,1032,opt
j.rnd_p1mdoubled.6x5.test.1709,650,opt
j.rnd_p1mdoubled.6x5.test.1710,508,opt
j.rnd_p1mdoubled.6x5.test.1711,782,opt
j.rnd_p1mdoubled.6x5.test.1712,474,opt
j.rnd_p1mdoubled.6x5.test.1713,669,opt
j.rnd_p1mdoubled.6x5.test.1714,727,opt
j.rnd_p1mdoubled.6x5.test.1715,676,opt
j.rnd_p1mdoubled.6x5.test.1716,480,opt
j.rnd_p1mdoubled.6x5.test.1717,555,opt
j.rnd_p1mdoubled.6x5.test.1718,505,opt
j.rnd_p1mdoubled.6x5.test.1719,568,opt
