Name,Optimum,Solved
j.rnd.6x5.test.736,412,opt
j.rnd.6x5.test.737,418,opt
j.rnd.6x5.test.738,441,opt
j.rnd.6x5.test.739,430,opt
j.rnd.6x5.test.740,435,opt
j.rnd.6x5.test.741,441,opt
j.rnd.6x5.test.742,376,opt
j.rnd.6x5.test.743,491,opt
j.rnd.6x5.test.744,384,opt
j.rnd.6x5.test.745,446,opt
j.rnd.6x5.test.746,412,opt
j.rnd.6x5.test.747,458,opt
j.rnd.6x5.test.748,416,opt
j.rnd.6x5.test.749,499,opt
j.rnd.6x5.test.750,481,opt
j.rnd.6x5.test.751,539,opt
j.rnd.6x5.test.752,439,opt
j.rnd.6x5.test.753,450,opt
j.rnd.6x5.test.754,567,opt
j.rnd.6x5.test.755,510,opt
j.rnd.6x5.test.756,545,opt
j.rnd.6x5.test.757,410,opt
j.rnd.6x5.test.758,522,opt
j.rnd.6x5.test.759,392,opt
j.rnd.6x5.test.760,431,opt
j.rnd.6x5.test.761,442,opt
j.rnd.6x5.test.762,458,opt
j.rnd.6x5.test.763,422,opt
j.rnd.6x5.test.764,446,opt
j.rnd.6x5.test.765,485,opt
j.rnd.6x5.test.766,485,opt
j.rnd.6x5.test.767,420,opt
j.rnd.6x5.test.768,468,opt
j.rnd.6x5.test.769,484,opt
j.rnd.6x5.test.770,457,opt
j.rnd.6x5.test.771,443,opt
j.rnd.6x5.test.772,480,opt
j.rnd.6x5.test.773,387,opt
j.rnd.6x5.test.774,514,opt
j.rnd.6x5.test.775,461,opt
j.rnd.6x5.test.776,387,opt
j.rnd.6x5.test.777,475,opt
j.rnd.6x5.test.778,526,opt
j.rnd.6x5.test.779,498,opt
j.rnd.6x5.test.780,591,opt
j.rnd.6x5.test.781,407,opt
j.rnd.6x5.test.782,426,opt
j.rnd.6x5.test.783,446,opt
j.rnd.6x5.test.784,466,opt
j.rnd.6x5.test.785,555,opt
j.rnd.6x5.test.786,458,opt
j.rnd.6x5.test.787,401,opt
j.rnd.6x5.test.788,406,opt
j.rnd.6x5.test.789,384,opt
j.rnd.6x5.test.790,379,opt
j.rnd.6x5.test.791,506,opt
j.rnd.6x5.test.792,428,opt
j.rnd.6x5.test.793,371,opt
j.rnd.6x5.test.794,497,opt
j.rnd.6x5.test.795,489,opt
j.rnd.6x5.test.796,438,opt
j.rnd.6x5.test.797,472,opt
j.rnd.6x5.test.798,419,opt
j.rnd.6x5.test.799,436,opt
j.rnd.6x5.test.800,531,opt
j.rnd.6x5.test.801,404,opt
j.rnd.6x5.test.802,390,opt
j.rnd.6x5.test.803,401,opt
j.rnd.6x5.test.804,378,opt
j.rnd.6x5.test.805,403,opt
j.rnd.6x5.test.806,471,opt
j.rnd.6x5.test.807,394,opt
j.rnd.6x5.test.808,471,opt
j.rnd.6x5.test.809,467,opt
j.rnd.6x5.test.810,513,opt
j.rnd.6x5.test.811,594,opt
j.rnd.6x5.test.812,360,opt
j.rnd.6x5.test.813,500,opt
j.rnd.6x5.test.814,419,opt
j.rnd.6x5.test.815,506,opt
j.rnd.6x5.test.816,406,opt
j.rnd.6x5.test.817,460,opt
j.rnd.6x5.test.818,382,opt
j.rnd.6x5.test.819,439,opt
j.rnd.6x5.test.820,402,opt
j.rnd.6x5.test.821,448,opt
j.rnd.6x5.test.822,424,opt
j.rnd.6x5.test.823,463,opt
j.rnd.6x5.test.824,526,opt
j.rnd.6x5.test.825,406,opt
j.rnd.6x5.test.826,473,opt
j.rnd.6x5.test.827,404,opt
j.rnd.6x5.test.828,517,opt
j.rnd.6x5.test.829,437,opt
j.rnd.6x5.test.830,446,opt
j.rnd.6x5.test.831,526,opt
j.rnd.6x5.test.832,525,opt
j.rnd.6x5.test.833,367,opt
j.rnd.6x5.test.834,426,opt
j.rnd.6x5.test.835,440,opt
j.rnd.6x5.test.836,420,opt
j.rnd.6x5.test.837,456,opt
j.rnd.6x5.test.838,496,opt
j.rnd.6x5.test.839,465,opt
j.rnd.6x5.test.840,416,opt
j.rnd.6x5.test.841,463,opt
j.rnd.6x5.test.842,374,opt
j.rnd.6x5.test.843,470,opt
j.rnd.6x5.test.844,443,opt
j.rnd.6x5.test.845,468,opt
j.rnd.6x5.test.846,459,opt
j.rnd.6x5.test.847,386,opt
j.rnd.6x5.test.848,397,opt
j.rnd.6x5.test.849,352,opt
j.rnd.6x5.test.850,493,opt
j.rnd.6x5.test.851,532,opt
j.rnd.6x5.test.852,535,opt
j.rnd.6x5.test.853,534,opt
j.rnd.6x5.test.854,421,opt
j.rnd.6x5.test.855,523,opt
j.rnd.6x5.test.856,496,opt
j.rnd.6x5.test.857,423,opt
j.rnd.6x5.test.858,470,opt
j.rnd.6x5.test.859,425,opt
j.rnd.6x5.test.860,458,opt
j.rnd.6x5.test.861,522,opt
j.rnd.6x5.test.862,457,opt
j.rnd.6x5.test.863,399,opt
j.rnd.6x5.test.864,398,opt
j.rnd.6x5.test.865,479,opt
j.rnd.6x5.test.866,419,opt
j.rnd.6x5.test.867,477,opt
j.rnd.6x5.test.868,413,opt
j.rnd.6x5.test.869,469,opt
j.rnd.6x5.test.870,413,opt
j.rnd.6x5.test.871,485,opt
j.rnd.6x5.test.872,391,opt
j.rnd.6x5.test.873,483,opt
j.rnd.6x5.test.874,408,opt
j.rnd.6x5.test.875,573,opt
j.rnd.6x5.test.876,378,opt
j.rnd.6x5.test.877,434,opt
j.rnd.6x5.test.878,450,opt
j.rnd.6x5.test.879,380,opt
j.rnd.6x5.test.880,399,opt
j.rnd.6x5.test.881,448,opt
j.rnd.6x5.test.882,489,opt
j.rnd.6x5.test.883,456,opt
j.rnd.6x5.test.884,448,opt
j.rnd.6x5.test.885,449,opt
j.rnd.6x5.test.886,503,opt
j.rnd.6x5.test.887,407,opt
j.rnd.6x5.test.888,451,opt
j.rnd.6x5.test.889,466,opt
j.rnd.6x5.test.890,519,opt
j.rnd.6x5.test.891,394,opt
j.rnd.6x5.test.892,494,opt
j.rnd.6x5.test.893,468,opt
j.rnd.6x5.test.894,357,opt
j.rnd.6x5.test.895,446,opt
j.rnd.6x5.test.896,530,opt
j.rnd.6x5.test.897,575,opt
j.rnd.6x5.test.898,435,opt
j.rnd.6x5.test.899,531,opt
j.rnd.6x5.test.900,434,opt
j.rnd.6x5.test.901,435,opt
j.rnd.6x5.test.902,462,opt
j.rnd.6x5.test.903,469,opt
j.rnd.6x5.test.904,357,opt
j.rnd.6x5.test.905,435,opt
j.rnd.6x5.test.906,489,opt
j.rnd.6x5.test.907,481,opt
j.rnd.6x5.test.908,536,opt
j.rnd.6x5.test.909,552,opt
j.rnd.6x5.test.910,503,opt
j.rnd.6x5.test.911,537,opt
j.rnd.6x5.test.912,474,opt
j.rnd.6x5.test.913,439,opt
j.rnd.6x5.test.914,441,opt
j.rnd.6x5.test.915,391,opt
j.rnd.6x5.test.916,385,opt
j.rnd.6x5.test.917,351,opt
j.rnd.6x5.test.918,475,opt
j.rnd.6x5.test.919,396,opt
j.rnd.6x5.test.920,494,opt
j.rnd.6x5.test.921,432,opt
j.rnd.6x5.test.922,459,opt
j.rnd.6x5.test.923,367,opt
j.rnd.6x5.test.924,514,opt
j.rnd.6x5.test.925,338,opt
j.rnd.6x5.test.926,406,opt
j.rnd.6x5.test.927,387,opt
j.rnd.6x5.test.928,471,opt
j.rnd.6x5.test.929,592,opt
j.rnd.6x5.test.930,445,opt
j.rnd.6x5.test.931,546,opt
j.rnd.6x5.test.932,424,opt
j.rnd.6x5.test.933,405,opt
j.rnd.6x5.test.934,415,opt
j.rnd.6x5.test.935,397,opt
j.rnd.6x5.test.936,440,opt
j.rnd.6x5.test.937,371,opt
j.rnd.6x5.test.938,450,opt
j.rnd.6x5.test.939,543,opt
j.rnd.6x5.test.940,326,opt
j.rnd.6x5.test.941,399,opt
j.rnd.6x5.test.942,464,opt
j.rnd.6x5.test.943,462,opt
j.rnd.6x5.test.944,498,opt
j.rnd.6x5.test.945,428,opt
j.rnd.6x5.test.946,460,opt
j.rnd.6x5.test.947,481,opt
j.rnd.6x5.test.948,459,opt
j.rnd.6x5.test.949,347,opt
j.rnd.6x5.test.950,544,opt
j.rnd.6x5.test.951,357,opt
j.rnd.6x5.test.952,406,opt
j.rnd.6x5.test.953,451,opt
j.rnd.6x5.test.954,421,opt
j.rnd.6x5.test.955,448,opt
j.rnd.6x5.test.956,406,opt
j.rnd.6x5.test.957,397,opt
j.rnd.6x5.test.958,411,opt
j.rnd.6x5.test.959,503,opt
j.rnd.6x5.test.960,469,opt
j.rnd.6x5.test.961,533,opt
j.rnd.6x5.test.962,426,opt
j.rnd.6x5.test.963,478,opt
j.rnd.6x5.test.964,396,opt
j.rnd.6x5.test.965,528,opt
j.rnd.6x5.test.966,390,opt
j.rnd.6x5.test.967,453,opt
j.rnd.6x5.test.968,375,opt
j.rnd.6x5.test.969,396,opt
j.rnd.6x5.test.970,434,opt
j.rnd.6x5.test.971,357,opt
j.rnd.6x5.test.972,417,opt
j.rnd.6x5.test.973,552,opt
j.rnd.6x5.test.974,423,opt
j.rnd.6x5.test.975,531,opt
j.rnd.6x5.test.976,477,opt
j.rnd.6x5.test.977,419,opt
j.rnd.6x5.test.978,426,opt
j.rnd.6x5.test.979,403,opt
j.rnd.6x5.test.980,507,opt
j.rnd.6x5.test.981,498,opt
j.rnd.6x5.test.982,499,opt
j.rnd.6x5.test.983,444,opt
j.rnd.6x5.test.984,531,opt
j.rnd.6x5.test.985,471,opt
j.rnd.6x5.test.986,491,opt
j.rnd.6x5.test.987,447,opt
j.rnd.6x5.test.988,402,opt
j.rnd.6x5.test.989,472,opt
j.rnd.6x5.test.990,360,opt
j.rnd.6x5.test.991,457,opt
j.rnd.6x5.test.992,420,opt
j.rnd.6x5.test.993,411,opt
j.rnd.6x5.test.994,417,opt
j.rnd.6x5.test.995,460,opt
j.rnd.6x5.test.996,468,opt
j.rnd.6x5.test.997,489,opt
j.rnd.6x5.test.998,436,opt
j.rnd.6x5.test.999,533,opt
j.rnd.6x5.test.1000,351,opt
j.rnd.6x5.test.1001,448,opt
j.rnd.6x5.test.1002,411,opt
j.rnd.6x5.test.1003,432,opt
j.rnd.6x5.test.1004,456,opt
j.rnd.6x5.test.1005,528,opt
j.rnd.6x5.test.1006,500,opt
j.rnd.6x5.test.1007,452,opt
j.rnd.6x5.test.1008,411,opt
j.rnd.6x5.test.1009,503,opt
j.rnd.6x5.test.1010,386,opt
j.rnd.6x5.test.1011,531,opt
j.rnd.6x5.test.1012,474,opt
j.rnd.6x5.test.1013,389,opt
j.rnd.6x5.test.1014,412,opt
j.rnd.6x5.test.1015,446,opt
j.rnd.6x5.test.1016,476,opt
j.rnd.6x5.test.1017,390,opt
j.rnd.6x5.test.1018,425,opt
j.rnd.6x5.test.1019,370,opt
j.rnd.6x5.test.1020,490,opt
j.rnd.6x5.test.1021,409,opt
j.rnd.6x5.test.1022,496,opt
j.rnd.6x5.test.1023,434,opt
j.rnd.6x5.test.1024,404,opt
j.rnd.6x5.test.1025,498,opt
j.rnd.6x5.test.1026,388,opt
j.rnd.6x5.test.1027,385,opt
j.rnd.6x5.test.1028,498,opt
j.rnd.6x5.test.1029,570,opt
j.rnd.6x5.test.1030,509,opt
j.rnd.6x5.test.1031,394,opt
j.rnd.6x5.test.1032,493,opt
j.rnd.6x5.test.1033,477,opt
j.rnd.6x5.test.1034,444,opt
j.rnd.6x5.test.1035,470,opt
j.rnd.6x5.test.1036,476,opt
j.rnd.6x5.test.1037,501,opt
j.rnd.6x5.test.1038,523,opt
j.rnd.6x5.test.1039,518,opt
j.rnd.6x5.test.1040,551,opt
j.rnd.6x5.test.1041,517,opt
j.rnd.6x5.test.1042,468,opt
j.rnd.6x5.test.1043,505,opt
j.rnd.6x5.test.1044,473,opt
j.rnd.6x5.test.1045,498,opt
j.rnd.6x5.test.1046,441,opt
j.rnd.6x5.test.1047,430,opt
j.rnd.6x5.test.1048,321,opt
j.rnd.6x5.test.1049,415,opt
j.rnd.6x5.test.1050,366,opt
j.rnd.6x5.test.1051,549,opt
j.rnd.6x5.test.1052,413,opt
j.rnd.6x5.test.1053,459,opt
j.rnd.6x5.test.1054,356,opt
j.rnd.6x5.test.1055,348,opt
j.rnd.6x5.test.1056,418,opt
j.rnd.6x5.test.1057,489,opt
j.rnd.6x5.test.1058,384,opt
j.rnd.6x5.test.1059,439,opt
j.rnd.6x5.test.1060,408,opt
j.rnd.6x5.test.1061,411,opt
j.rnd.6x5.test.1062,497,opt
j.rnd.6x5.test.1063,392,opt
j.rnd.6x5.test.1064,451,opt
j.rnd.6x5.test.1065,463,opt
j.rnd.6x5.test.1066,529,opt
j.rnd.6x5.test.1067,354,opt
j.rnd.6x5.test.1068,431,opt
j.rnd.6x5.test.1069,474,opt
j.rnd.6x5.test.1070,407,opt
j.rnd.6x5.test.1071,386,opt
j.rnd.6x5.test.1072,493,opt
j.rnd.6x5.test.1073,426,opt
j.rnd.6x5.test.1074,402,opt
j.rnd.6x5.test.1075,429,opt
j.rnd.6x5.test.1076,401,opt
j.rnd.6x5.test.1077,397,opt
j.rnd.6x5.test.1078,392,opt
j.rnd.6x5.test.1079,400,opt
j.rnd.6x5.test.1080,412,opt
j.rnd.6x5.test.1081,442,opt
j.rnd.6x5.test.1082,493,opt
j.rnd.6x5.test.1083,515,opt
j.rnd.6x5.test.1084,481,opt
j.rnd.6x5.test.1085,504,opt
j.rnd.6x5.test.1086,387,opt
j.rnd.6x5.test.1087,450,opt
j.rnd.6x5.test.1088,437,opt
j.rnd.6x5.test.1089,372,opt
j.rnd.6x5.test.1090,485,opt
j.rnd.6x5.test.1091,454,opt
j.rnd.6x5.test.1092,443,opt
j.rnd.6x5.test.1093,381,opt
j.rnd.6x5.test.1094,471,opt
j.rnd.6x5.test.1095,433,opt
j.rnd.6x5.test.1096,513,opt
j.rnd.6x5.test.1097,499,opt
j.rnd.6x5.test.1098,511,opt
j.rnd.6x5.test.1099,395,opt
j.rnd.6x5.test.1100,435,opt
j.rnd.6x5.test.1101,442,opt
j.rnd.6x5.test.1102,423,opt
j.rnd.6x5.test.1103,420,opt
j.rnd.6x5.test.1104,443,opt
j.rnd.6x5.test.1105,414,opt
j.rnd.6x5.test.1106,517,opt
j.rnd.6x5.test.1107,477,opt
j.rnd.6x5.test.1108,317,opt
j.rnd.6x5.test.1109,477,opt
j.rnd.6x5.test.1110,434,opt
j.rnd.6x5.test.1111,545,opt
j.rnd.6x5.test.1112,426,opt
j.rnd.6x5.test.1113,507,opt
j.rnd.6x5.test.1114,429,opt
j.rnd.6x5.test.1115,546,opt
j.rnd.6x5.test.1116,485,opt
j.rnd.6x5.test.1117,511,opt
j.rnd.6x5.test.1118,390,opt
j.rnd.6x5.test.1119,441,opt
j.rnd.6x5.test.1120,417,opt
j.rnd.6x5.test.1121,428,opt
j.rnd.6x5.test.1122,423,opt
j.rnd.6x5.test.1123,471,opt
j.rnd.6x5.test.1124,420,opt
j.rnd.6x5.test.1125,313,opt
j.rnd.6x5.test.1126,577,opt
j.rnd.6x5.test.1127,381,opt
j.rnd.6x5.test.1128,480,opt
j.rnd.6x5.test.1129,478,opt
j.rnd.6x5.test.1130,552,opt
j.rnd.6x5.test.1131,410,opt
j.rnd.6x5.test.1132,544,opt
j.rnd.6x5.test.1133,474,opt
j.rnd.6x5.test.1134,413,opt
j.rnd.6x5.test.1135,490,opt
j.rnd.6x5.test.1136,465,opt
j.rnd.6x5.test.1137,308,opt
j.rnd.6x5.test.1138,463,opt
j.rnd.6x5.test.1139,435,opt
j.rnd.6x5.test.1140,488,opt
j.rnd.6x5.test.1141,434,opt
j.rnd.6x5.test.1142,443,opt
j.rnd.6x5.test.1143,517,opt
j.rnd.6x5.test.1144,365,opt
j.rnd.6x5.test.1145,498,opt
j.rnd.6x5.test.1146,415,opt
j.rnd.6x5.test.1147,442,opt
j.rnd.6x5.test.1148,444,opt
j.rnd.6x5.test.1149,482,opt
j.rnd.6x5.test.1150,391,opt
j.rnd.6x5.test.1151,521,opt
j.rnd.6x5.test.1152,404,opt
j.rnd.6x5.test.1153,393,opt
j.rnd.6x5.test.1154,400,opt
j.rnd.6x5.test.1155,476,opt
j.rnd.6x5.test.1156,422,opt
j.rnd.6x5.test.1157,480,opt
j.rnd.6x5.test.1158,516,opt
j.rnd.6x5.test.1159,481,opt
j.rnd.6x5.test.1160,512,opt
j.rnd.6x5.test.1161,458,opt
j.rnd.6x5.test.1162,385,opt
j.rnd.6x5.test.1163,460,opt
j.rnd.6x5.test.1164,494,opt
j.rnd.6x5.test.1165,367,opt
j.rnd.6x5.test.1166,513,opt
j.rnd.6x5.test.1167,394,opt
j.rnd.6x5.test.1168,430,opt
j.rnd.6x5.test.1169,592,opt
j.rnd.6x5.test.1170,433,opt
j.rnd.6x5.test.1171,501,opt
j.rnd.6x5.test.1172,470,opt
j.rnd.6x5.test.1173,437,opt
j.rnd.6x5.test.1174,489,opt
j.rnd.6x5.test.1175,449,opt
j.rnd.6x5.test.1176,450,opt
j.rnd.6x5.test.1177,441,opt
j.rnd.6x5.test.1178,408,opt
j.rnd.6x5.test.1179,490,opt
j.rnd.6x5.test.1180,368,opt
j.rnd.6x5.test.1181,457,opt
j.rnd.6x5.test.1182,384,opt
j.rnd.6x5.test.1183,430,opt
j.rnd.6x5.test.1184,525,opt
j.rnd.6x5.test.1185,365,opt
j.rnd.6x5.test.1186,416,opt
j.rnd.6x5.test.1187,534,opt
j.rnd.6x5.test.1188,535,opt
j.rnd.6x5.test.1189,488,opt
j.rnd.6x5.test.1190,491,opt
j.rnd.6x5.test.1191,443,opt
j.rnd.6x5.test.1192,436,opt
j.rnd.6x5.test.1193,396,opt
j.rnd.6x5.test.1194,443,opt
j.rnd.6x5.test.1195,454,opt
j.rnd.6x5.test.1196,471,opt
j.rnd.6x5.test.1197,474,opt
j.rnd.6x5.test.1198,406,opt
j.rnd.6x5.test.1199,436,opt
j.rnd.6x5.test.1200,446,opt
j.rnd.6x5.test.1201,446,opt
j.rnd.6x5.test.1202,336,opt
j.rnd.6x5.test.1203,468,opt
j.rnd.6x5.test.1204,482,opt
j.rnd.6x5.test.1205,457,opt
j.rnd.6x5.test.1206,289,opt
j.rnd.6x5.test.1207,475,opt
j.rnd.6x5.test.1208,433,opt
j.rnd.6x5.test.1209,464,opt
j.rnd.6x5.test.1210,486,opt
j.rnd.6x5.test.1211,456,opt
j.rnd.6x5.test.1212,513,opt
j.rnd.6x5.test.1213,474,opt
j.rnd.6x5.test.1214,419,opt
j.rnd.6x5.test.1215,431,opt
j.rnd.6x5.test.1216,461,opt
j.rnd.6x5.test.1217,430,opt
j.rnd.6x5.test.1218,499,opt
j.rnd.6x5.test.1219,477,opt
j.rnd.6x5.test.1220,531,opt
j.rnd.6x5.test.1221,376,opt
j.rnd.6x5.test.1222,478,opt
j.rnd.6x5.test.1223,367,opt
j.rnd.6x5.test.1224,433,opt
j.rnd.6x5.test.1225,482,opt
j.rnd.6x5.test.1226,464,opt
j.rnd.6x5.test.1227,349,opt
j.rnd.6x5.test.1228,454,opt
j.rnd.6x5.test.1229,434,opt
j.rnd.6x5.test.1230,396,opt
j.rnd.6x5.test.1231,436,opt
j.rnd.6x5.test.1232,334,opt
j.rnd.6x5.test.1233,495,opt
j.rnd.6x5.test.1234,552,opt
j.rnd.6x5.test.1235,490,opt
j.rnd.6x5.test.1236,470,opt
j.rnd.6x5.test.1237,430,opt
j.rnd.6x5.test.1238,362,opt
j.rnd.6x5.test.1239,469,opt
j.rnd.6x5.test.1240,477,opt
j.rnd.6x5.test.1241,485,opt
j.rnd.6x5.test.1242,487,opt
j.rnd.6x5.test.1243,429,opt
j.rnd.6x5.test.1244,481,opt
j.rnd.6x5.test.1245,434,opt
j.rnd.6x5.test.1246,516,opt
j.rnd.6x5.test.1247,504,opt
j.rnd.6x5.test.1248,491,opt
j.rnd.6x5.test.1249,440,opt
j.rnd.6x5.test.1250,475,opt
j.rnd.6x5.test.1251,427,opt
j.rnd.6x5.test.1252,436,opt
j.rnd.6x5.test.1253,438,opt
j.rnd.6x5.test.1254,499,opt
j.rnd.6x5.test.1255,440,opt
j.rnd.6x5.test.1256,389,opt
j.rnd.6x5.test.1257,448,opt
j.rnd.6x5.test.1258,511,opt
j.rnd.6x5.test.1259,454,opt
j.rnd.6x5.test.1260,462,opt
j.rnd.6x5.test.1261,422,opt
j.rnd.6x5.test.1262,408,opt
j.rnd.6x5.test.1263,474,opt
j.rnd.6x5.test.1264,486,opt
j.rnd.6x5.test.1265,483,opt
j.rnd.6x5.test.1266,451,opt
j.rnd.6x5.test.1267,400,opt
j.rnd.6x5.test.1268,390,opt
j.rnd.6x5.test.1269,465,opt
j.rnd.6x5.test.1270,511,opt
j.rnd.6x5.test.1271,442,opt
j.rnd.6x5.test.1272,499,opt
j.rnd.6x5.test.1273,530,opt
j.rnd.6x5.test.1274,386,opt
j.rnd.6x5.test.1275,512,opt
j.rnd.6x5.test.1276,521,opt
j.rnd.6x5.test.1277,490,opt
j.rnd.6x5.test.1278,509,opt
j.rnd.6x5.test.1279,476,opt
j.rnd.6x5.test.1280,470,opt
j.rnd.6x5.test.1281,436,opt
j.rnd.6x5.test.1282,476,opt
j.rnd.6x5.test.1283,426,opt
j.rnd.6x5.test.1284,440,opt
j.rnd.6x5.test.1285,473,opt
j.rnd.6x5.test.1286,525,opt
j.rnd.6x5.test.1287,412,opt
j.rnd.6x5.test.1288,436,opt
j.rnd.6x5.test.1289,383,opt
j.rnd.6x5.test.1290,450,opt
j.rnd.6x5.test.1291,421,opt
j.rnd.6x5.test.1292,353,opt
j.rnd.6x5.test.1293,417,opt
j.rnd.6x5.test.1294,527,opt
j.rnd.6x5.test.1295,469,opt
j.rnd.6x5.test.1296,561,opt
j.rnd.6x5.test.1297,450,opt
j.rnd.6x5.test.1298,522,opt
j.rnd.6x5.test.1299,570,opt
j.rnd.6x5.test.1300,486,opt
j.rnd.6x5.test.1301,476,opt
j.rnd.6x5.test.1302,460,opt
j.rnd.6x5.test.1303,559,opt
j.rnd.6x5.test.1304,438,opt
j.rnd.6x5.test.1305,386,opt
j.rnd.6x5.test.1306,524,opt
j.rnd.6x5.test.1307,405,opt
j.rnd.6x5.test.1308,442,opt
j.rnd.6x5.test.1309,395,opt
j.rnd.6x5.test.1310,504,opt
j.rnd.6x5.test.1311,493,opt
j.rnd.6x5.test.1312,386,opt
j.rnd.6x5.test.1313,464,opt
j.rnd.6x5.test.1314,346,opt
j.rnd.6x5.test.1315,467,opt
j.rnd.6x5.test.1316,400,opt
j.rnd.6x5.test.1317,475,opt
j.rnd.6x5.test.1318,512,opt
j.rnd.6x5.test.1319,439,opt
j.rnd.6x5.test.1320,418,opt
j.rnd.6x5.test.1321,447,opt
j.rnd.6x5.test.1322,428,opt
j.rnd.6x5.test.1323,425,opt
j.rnd.6x5.test.1324,429,opt
j.rnd.6x5.test.1325,551,opt
j.rnd.6x5.test.1326,341,opt
j.rnd.6x5.test.1327,484,opt
j.rnd.6x5.test.1328,474,opt
j.rnd.6x5.test.1329,373,opt
j.rnd.6x5.test.1330,483,opt
j.rnd.6x5.test.1331,460,opt
j.rnd.6x5.test.1332,456,opt
j.rnd.6x5.test.1333,430,opt
j.rnd.6x5.test.1334,473,opt
j.rnd.6x5.test.1335,439,opt
j.rnd.6x5.test.1336,410,opt
j.rnd.6x5.test.1337,435,opt
j.rnd.6x5.test.1338,376,opt
j.rnd.6x5.test.1339,355,opt
j.rnd.6x5.test.1340,486,opt
j.rnd.6x5.test.1341,441,opt
j.rnd.6x5.test.1342,450,opt
j.rnd.6x5.test.1343,555,opt
j.rnd.6x5.test.1344,463,opt
j.rnd.6x5.test.1345,467,opt
j.rnd.6x5.test.1346,405,opt
j.rnd.6x5.test.1347,491,opt
j.rnd.6x5.test.1348,439,opt
j.rnd.6x5.test.1349,488,opt
j.rnd.6x5.test.1350,388,opt
j.rnd.6x5.test.1351,415,opt
j.rnd.6x5.test.1352,409,opt
j.rnd.6x5.test.1353,446,opt
j.rnd.6x5.test.1354,475,opt
j.rnd.6x5.test.1355,362,opt
j.rnd.6x5.test.1356,492,opt
j.rnd.6x5.test.1357,495,opt
j.rnd.6x5.test.1358,450,opt
j.rnd.6x5.test.1359,462,opt
j.rnd.6x5.test.1360,485,opt
j.rnd.6x5.test.1361,379,opt
j.rnd.6x5.test.1362,428,opt
j.rnd.6x5.test.1363,524,opt
j.rnd.6x5.test.1364,524,opt
j.rnd.6x5.test.1365,388,opt
j.rnd.6x5.test.1366,523,opt
j.rnd.6x5.test.1367,424,opt
j.rnd.6x5.test.1368,479,opt
j.rnd.6x5.test.1369,492,opt
j.rnd.6x5.test.1370,403,opt
j.rnd.6x5.test.1371,499,opt
j.rnd.6x5.test.1372,454,opt
j.rnd.6x5.test.1373,403,opt
j.rnd.6x5.test.1374,445,opt
j.rnd.6x5.test.1375,424,opt
j.rnd.6x5.test.1376,518,opt
j.rnd.6x5.test.1377,503,opt
j.rnd.6x5.test.1378,428,opt
j.rnd.6x5.test.1379,353,opt
j.rnd.6x5.test.1380,431,opt
j.rnd.6x5.test.1381,395,opt
j.rnd.6x5.test.1382,432,opt
j.rnd.6x5.test.1383,415,opt
j.rnd.6x5.test.1384,478,opt
j.rnd.6x5.test.1385,464,opt
j.rnd.6x5.test.1386,463,opt
j.rnd.6x5.test.1387,482,opt
j.rnd.6x5.test.1388,450,opt
j.rnd.6x5.test.1389,398,opt
j.rnd.6x5.test.1390,431,opt
j.rnd.6x5.test.1391,435,opt
j.rnd.6x5.test.1392,441,opt
j.rnd.6x5.test.1393,422,opt
j.rnd.6x5.test.1394,516,opt
j.rnd.6x5.test.1395,416,opt
j.rnd.6x5.test.1396,473,opt
j.rnd.6x5.test.1397,422,opt
j.rnd.6x5.test.1398,471,opt
j.rnd.6x5.test.1399,401,opt
j.rnd.6x5.test.1400,521,opt
j.rnd.6x5.test.1401,367,opt
j.rnd.6x5.test.1402,368,opt
j.rnd.6x5.test.1403,401,opt
j.rnd.6x5.test.1404,402,opt
j.rnd.6x5.test.1405,471,opt
j.rnd.6x5.test.1406,376,opt
j.rnd.6x5.test.1407,458,opt
j.rnd.6x5.test.1408,431,opt
j.rnd.6x5.test.1409,489,opt
j.rnd.6x5.test.1410,445,opt
j.rnd.6x5.test.1411,476,opt
j.rnd.6x5.test.1412,442,opt
j.rnd.6x5.test.1413,489,opt
j.rnd.6x5.test.1414,391,opt
j.rnd.6x5.test.1415,533,opt
j.rnd.6x5.test.1416,416,opt
j.rnd.6x5.test.1417,504,opt
j.rnd.6x5.test.1418,467,opt
j.rnd.6x5.test.1419,490,opt
j.rnd.6x5.test.1420,376,opt
j.rnd.6x5.test.1421,500,opt
j.rnd.6x5.test.1422,432,opt
j.rnd.6x5.test.1423,445,opt
j.rnd.6x5.test.1424,467,opt
j.rnd.6x5.test.1425,479,opt
j.rnd.6x5.test.1426,356,opt
j.rnd.6x5.test.1427,449,opt
j.rnd.6x5.test.1428,418,opt
j.rnd.6x5.test.1429,405,opt
j.rnd.6x5.test.1430,572,opt
j.rnd.6x5.test.1431,397,opt
j.rnd.6x5.test.1432,560,opt
j.rnd.6x5.test.1433,481,opt
j.rnd.6x5.test.1434,513,opt
j.rnd.6x5.test.1435,443,opt
j.rnd.6x5.test.1436,466,opt
j.rnd.6x5.test.1437,419,opt
j.rnd.6x5.test.1438,419,opt
j.rnd.6x5.test.1439,363,opt
j.rnd.6x5.test.1440,442,opt
j.rnd.6x5.test.1441,485,opt
j.rnd.6x5.test.1442,554,opt
j.rnd.6x5.test.1443,402,opt
j.rnd.6x5.test.1444,428,opt
j.rnd.6x5.test.1445,411,opt
j.rnd.6x5.test.1446,333,opt
j.rnd.6x5.test.1447,533,opt
