Name,Optimum,Solved
j.rndn.6x5.test.736,434,opt
j.rndn.6x5.test.737,399,opt
j.rndn.6x5.test.738,403,opt
j.rndn.6x5.test.739,404,opt
j.rndn.6x5.test.740,446,opt
j.rndn.6x5.test.741,405,opt
j.rndn.6x5.test.742,396,opt
j.rndn.6x5.test.743,493,opt
j.rndn.6x5.test.744,354,opt
j.rndn.6x5.test.745,405,opt
j.rndn.6x5.test.746,398,opt
j.rndn.6x5.test.747,439,opt
j.rndn.6x5.test.748,404,opt
j.rndn.6x5.test.749,454,opt
j.rndn.6x5.test.750,415,opt
j.rndn.6x5.test.751,416,opt
j.rndn.6x5.test.752,397,opt
j.rndn.6x5.test.753,403,opt
j.rndn.6x5.test.754,463,opt
j.rndn.6x5.test.755,410,opt
j.rndn.6x5.test.756,449,opt
j.rndn.6x5.test.757,405,opt
j.rndn.6x5.test.758,488,opt
j.rndn.6x5.test.759,349,opt
j.rndn.6x5.test.760,373,opt
j.rndn.6x5.test.761,420,opt
j.rndn.6x5.test.762,407,opt
j.rndn.6x5.test.763,445,opt
j.rndn.6x5.test.764,448,opt
j.rndn.6x5.test.765,400,opt
j.rndn.6x5.test.766,409,opt
j.rndn.6x5.test.767,365,opt
j.rndn.6x5.test.768,400,opt
j.rndn.6x5.test.769,447,opt
j.rndn.6x5.test.770,361,opt
j.rndn.6x5.test.771,393,opt
j.rndn.6x5.test.772,408,opt
j.rndn.6x5.test.773,399,opt
j.rndn.6x5.test.774,413,opt
j.rndn.6x5.test.775,407,opt
j.rndn.6x5.test.776,400,opt
j.rndn.6x5.test.777,409,opt
j.rndn.6x5.test.778,454,opt
j.rndn.6x5.test.779,413,opt
j.rndn.6x5.test.780,456,opt
j.rndn.6x5.test.781,448,opt
j.rndn.6x5.test.782,400,opt
j.rndn.6x5.test.783,408,opt
j.rndn.6x5.test.784,407,opt
j.rndn.6x5.test.785,396,opt
j.rndn.6x5.test.786,398,opt
j.rndn.6x5.test.787,397,opt
j.rndn.6x5.test.788,402,opt
j.rndn.6x5.test.789,438,opt
j.rndn.6x5.test.790,403,opt
j.rndn.6x5.test.791,451,opt
j.rndn.6x5.test.792,399,opt
j.rndn.6x5.test.793,397,opt
j.rndn.6x5.test.794,453,opt
j.rndn.6x5.test.795,499,opt
j.rndn.6x5.test.796,401,opt
j.rndn.6x5.test.797,399,opt
j.rndn.6x5.test.798,408,opt
j.rndn.6x5.test.799,404,opt
j.rndn.6x5.test.800,451,opt
j.rndn.6x5.test.801,400,opt
j.rndn.6x5.test.802,399,opt
j.rndn.6x5.test.803,390,opt
j.rndn.6x5.test.804,401,opt
j.rndn.6x5.test.805,363,opt
j.rndn.6x5.test.806,409,opt
j.rndn.6x5.test.807,399,opt
j.rndn.6x5.test.808,390,opt
j.rndn.6x5.test.809,413,opt
j.rndn.6x5.test.810,411,opt
j.rndn.6x5.test.811,460,opt
j.rndn.6x5.test.812,352,opt
j.rndn.6x5.test.813,412,opt
j.rndn.6x5.test.814,398,opt
j.rndn.6x5.test.815,406,opt
j.rndn.6x5.test.816,400,opt
j.rndn.6x5.test.817,393,opt
j.rndn.6x5.test.818,394,opt
j.rndn.6x5.test.819,402,opt
j.rndn.6x5.test.820,395,opt
j.rndn.6x5.test.821,415,opt
j.rndn.6x5.test.822,402,opt
j.rndn.6x5.test.823,401,opt
j.rndn.6x5.test.824,448,opt
j.rndn.6x5.test.825,401,opt
j.rndn.6x5.test.826,402,opt
j.rndn.6x5.test.827,381,opt
j.rndn.6x5.test.828,423,opt
j.rndn.6x5.test.829,410,opt
j.rndn.6x5.test.830,404,opt
j.rndn.6x5.test.831,450,opt
j.rndn.6x5.test.832,415,opt
j.rndn.6x5.test.833,360,opt
j.rndn.6x5.test.834,410,opt
j.rndn.6x5.test.835,400,opt
j.rndn.6x5.test.836,364,opt
j.rndn.6x5.test.837,363,opt
j.rndn.6x5.test.838,412,opt
j.rndn.6x5.test.839,402,opt
j.rndn.6x5.test.840,402,opt
j.rndn.6x5.test.841,406,opt
j.rndn.6x5.test.842,442,opt
j.rndn.6x5.test.843,407,opt
j.rndn.6x5.test.844,408,opt
j.rndn.6x5.test.845,446,opt
j.rndn.6x5.test.846,408,opt
j.rndn.6x5.test.847,398,opt
j.rndn.6x5.test.848,434,opt
j.rndn.6x5.test.849,398,opt
j.rndn.6x5.test.850,452,opt
j.rndn.6x5.test.851,415,opt
j.rndn.6x5.test.852,401,opt
j.rndn.6x5.test.853,415,opt
j.rndn.6x5.test.854,439,opt
j.rndn.6x5.test.855,456,opt
j.rndn.6x5.test.856,369,opt
j.rndn.6x5.test.857,456,opt
j.rndn.6x5.test.858,407,opt
j.rndn.6x5.test.859,408,opt
j.rndn.6x5.test.860,392,opt
j.rndn.6x5.test.861,444,opt
j.rndn.6x5.test.862,445,opt
j.rndn.6x5.test.863,399,opt
j.rndn.6x5.test.864,399,opt
j.rndn.6x5.test.865,455,opt
j.rndn.6x5.test.866,446,opt
j.rndn.6x5.test.867,453,opt
j.rndn.6x5.test.868,400,opt
j.rndn.6x5.test.869,405,opt
j.rndn.6x5.test.870,351,opt
j.rndn.6x5.test.871,413,opt
j.rndn.6x5.test.872,407,opt
j.rndn.6x5.test.873,411,opt
j.rndn.6x5.test.874,357,opt
j.rndn.6x5.test.875,466,opt
j.rndn.6x5.test.876,394,opt
j.rndn.6x5.test.877,399,opt
j.rndn.6x5.test.878,405,opt
j.rndn.6x5.test.879,391,opt
j.rndn.6x5.test.880,398,opt
j.rndn.6x5.test.881,361,opt
j.rndn.6x5.test.882,452,opt
j.rndn.6x5.test.883,398,opt
j.rndn.6x5.test.884,410,opt
j.rndn.6x5.test.885,406,opt
j.rndn.6x5.test.886,454,opt
j.rndn.6x5.test.887,445,opt
j.rndn.6x5.test.888,451,opt
j.rndn.6x5.test.889,408,opt
j.rndn.6x5.test.890,465,opt
j.rndn.6x5.test.891,356,opt
j.rndn.6x5.test.892,447,opt
j.rndn.6x5.test.893,402,opt
j.rndn.6x5.test.894,392,opt
j.rndn.6x5.test.895,396,opt
j.rndn.6x5.test.896,419,opt
j.rndn.6x5.test.897,421,opt
j.rndn.6x5.test.898,445,opt
j.rndn.6x5.test.899,458,opt
j.rndn.6x5.test.900,448,opt
j.rndn.6x5.test.901,409,opt
j.rndn.6x5.test.902,364,opt
j.rndn.6x5.test.903,454,opt
j.rndn.6x5.test.904,396,opt
j.rndn.6x5.test.905,405,opt
j.rndn.6x5.test.906,457,opt
j.rndn.6x5.test.907,445,opt
j.rndn.6x5.test.908,417,opt
j.rndn.6x5.test.909,418,opt
j.rndn.6x5.test.910,421,opt
j.rndn.6x5.test.911,423,opt
j.rndn.6x5.test.912,366,opt
j.rndn.6x5.test.913,366,opt
j.rndn.6x5.test.914,361,opt
j.rndn.6x5.test.915,397,opt
j.rndn.6x5.test.916,350,opt
j.rndn.6x5.test.917,352,opt
j.rndn.6x5.test.918,413,opt
j.rndn.6x5.test.919,436,opt
j.rndn.6x5.test.920,411,opt
j.rndn.6x5.test.921,416,opt
j.rndn.6x5.test.922,413,opt
j.rndn.6x5.test.923,384,opt
j.rndn.6x5.test.924,455,opt
j.rndn.6x5.test.925,387,opt
j.rndn.6x5.test.926,397,opt
j.rndn.6x5.test.927,393,opt
j.rndn.6x5.test.928,413,opt
j.rndn.6x5.test.929,421,opt
j.rndn.6x5.test.930,367,opt
j.rndn.6x5.test.931,459,opt
j.rndn.6x5.test.932,385,opt
j.rndn.6x5.test.933,390,opt
j.rndn.6x5.test.934,361,opt
j.rndn.6x5.test.935,409,opt
j.rndn.6x5.test.936,451,opt
j.rndn.6x5.test.937,396,opt
j.rndn.6x5.test.938,409,opt
j.rndn.6x5.test.939,498,opt
j.rndn.6x5.test.940,399,opt
j.rndn.6x5.test.941,399,opt
j.rndn.6x5.test.942,412,opt
j.rndn.6x5.test.943,450,opt
j.rndn.6x5.test.944,414,opt
j.rndn.6x5.test.945,407,opt
j.rndn.6x5.test.946,400,opt
j.rndn.6x5.test.947,409,opt
j.rndn.6x5.test.948,406,opt
j.rndn.6x5.test.949,382,opt
j.rndn.6x5.test.950,461,opt
j.rndn.6x5.test.951,394,opt
j.rndn.6x5.test.952,405,opt
j.rndn.6x5.test.953,405,opt
j.rndn.6x5.test.954,359,opt
j.rndn.6x5.test.955,360,opt
j.rndn.6x5.test.956,396,opt
j.rndn.6x5.test.957,359,opt
j.rndn.6x5.test.958,400,opt
j.rndn.6x5.test.959,413,opt
j.rndn.6x5.test.960,406,opt
j.rndn.6x5.test.961,421,opt
j.rndn.6x5.test.962,394,opt
j.rndn.6x5.test.963,362,opt
j.rndn.6x5.test.964,402,opt
j.rndn.6x5.test.965,414,opt
j.rndn.6x5.test.966,440,opt
j.rndn.6x5.test.967,406,opt
j.rndn.6x5.test.968,411,opt
j.rndn.6x5.test.969,448,opt
j.rndn.6x5.test.970,407,opt
j.rndn.6x5.test.971,434,opt
j.rndn.6x5.test.972,408,opt
j.rndn.6x5.test.973,460,opt
j.rndn.6x5.test.974,406,opt
j.rndn.6x5.test.975,457,opt
j.rndn.6x5.test.976,405,opt
j.rndn.6x5.test.977,406,opt
j.rndn.6x5.test.978,403,opt
j.rndn.6x5.test.979,409,opt
j.rndn.6x5.test.980,456,opt
j.rndn.6x5.test.981,442,opt
j.rndn.6x5.test.982,412,opt
j.rndn.6x5.test.983,406,opt
j.rndn.6x5.test.984,415,opt
j.rndn.6x5.test.985,409,opt
j.rndn.6x5.test.986,401,opt
j.rndn.6x5.test.987,402,opt
j.rndn.6x5.test.988,400,opt
j.rndn.6x5.test.989,411,opt
j.rndn.6x5.test.990,395,opt
j.rndn.6x5.test.991,450,opt
j.rndn.6x5.test.992,395,opt
j.rndn.6x5.test.993,400,opt
j.rndn.6x5.test.994,394,opt
j.rndn.6x5.test.995,446,opt
j.rndn.6x5.test.996,449,opt
j.rndn.6x5.test.997,451,opt
j.rndn.6x5.test.998,404,opt
j.rndn.6x5.test.999,408,opt
j.rndn.6x5.test.1000,433,opt
j.rndn.6x5.test.1001,448,opt
j.rndn.6x5.test.1002,401,opt
j.rndn.6x5.test.1003,400,opt
j.rndn.6x5.test.1004,370,opt
j.rndn.6x5.test.1005,414,opt
j.rndn.6x5.test.1006,408,opt
j.rndn.6x5.test.1007,448,opt
j.rndn.6x5.test.1008,446,opt
j.rndn.6x5.test.1009,457,opt
j.rndn.6x5.test.1010,445,opt
j.rndn.6x5.test.1011,416,opt
j.rndn.6x5.test.1012,410,opt
j.rndn.6x5.test.1013,396,opt
j.rndn.6x5.test.1014,415,opt
j.rndn.6x5.test.1015,436,opt
j.rndn.6x5.test.1016,445,opt
j.rndn.6x5.test.1017,395,opt
j.rndn.6x5.test.1018,395,opt
j.rndn.6x5.test.1019,396,opt
j.rndn.6x5.test.1020,411,opt
j.rndn.6x5.test.1021,395,opt
j.rndn.6x5.test.1022,460,opt
j.rndn.6x5.test.1023,449,opt
j.rndn.6x5.test.1024,443,opt
j.rndn.6x5.test.1025,411,opt
j.rndn.6x5.test.1026,403,opt
j.rndn.6x5.test.1027,398,opt
j.rndn.6x5.test.1028,407,opt
j.rndn.6x5.test.1029,424,opt
j.rndn.6x5.test.1030,449,opt
j.rndn.6x5.test.1031,358,opt
j.rndn.6x5.test.1032,454,opt
j.rndn.6x5.test.1033,439,opt
j.rndn.6x5.test.1034,401,opt
j.rndn.6x5.test.1035,413,opt
j.rndn.6x5.test.1036,445,opt
j.rndn.6x5.test.1037,449,opt
j.rndn.6x5.test.1038,416,opt
j.rndn.6x5.test.1039,371,opt
j.rndn.6x5.test.1040,419,opt
j.rndn.6x5.test.1041,394,opt
j.rndn.6x5.test.1042,409,opt
j.rndn.6x5.test.1043,447,opt
j.rndn.6x5.test.1044,368,opt
j.rndn.6x5.test.1045,415,opt
j.rndn.6x5.test.1046,402,opt
j.rndn.6x5.test.1047,450,opt
j.rndn.6x5.test.1048,391,opt
j.rndn.6x5.test.1049,399,opt
j.rndn.6x5.test.1050,394,opt
j.rndn.6x5.test.1051,421,opt
j.rndn.6x5.test.1052,404,opt
j.rndn.6x5.test.1053,448,opt
j.rndn.6x5.test.1054,353,opt
j.rndn.6x5.test.1055,404,opt
j.rndn.6x5.test.1056,405,opt
j.rndn.6x5.test.1057,414,opt
j.rndn.6x5.test.1058,398,opt
j.rndn.6x5.test.1059,408,opt
j.rndn.6x5.test.1060,442,opt
j.rndn.6x5.test.1061,444,opt
j.rndn.6x5.test.1062,371,opt
j.rndn.6x5.test.1063,395,opt
j.rndn.6x5.test.1064,454,opt
j.rndn.6x5.test.1065,411,opt
j.rndn.6x5.test.1066,419,opt
j.rndn.6x5.test.1067,356,opt
j.rndn.6x5.test.1068,403,opt
j.rndn.6x5.test.1069,413,opt
j.rndn.6x5.test.1070,398,opt
j.rndn.6x5.test.1071,399,opt
j.rndn.6x5.test.1072,455,opt
j.rndn.6x5.test.1073,442,opt
j.rndn.6x5.test.1074,400,opt
j.rndn.6x5.test.1075,400,opt
j.rndn.6x5.test.1076,442,opt
j.rndn.6x5.test.1077,405,opt
j.rndn.6x5.test.1078,398,opt
j.rndn.6x5.test.1079,406,opt
j.rndn.6x5.test.1080,399,opt
j.rndn.6x5.test.1081,362,opt
j.rndn.6x5.test.1082,415,opt
j.rndn.6x5.test.1083,420,opt
j.rndn.6x5.test.1084,411,opt
j.rndn.6x5.test.1085,368,opt
j.rndn.6x5.test.1086,397,opt
j.rndn.6x5.test.1087,448,opt
j.rndn.6x5.test.1088,401,opt
j.rndn.6x5.test.1089,355,opt
j.rndn.6x5.test.1090,454,opt
j.rndn.6x5.test.1091,450,opt
j.rndn.6x5.test.1092,407,opt
j.rndn.6x5.test.1093,436,opt
j.rndn.6x5.test.1094,406,opt
j.rndn.6x5.test.1095,444,opt
j.rndn.6x5.test.1096,416,opt
j.rndn.6x5.test.1097,409,opt
j.rndn.6x5.test.1098,417,opt
j.rndn.6x5.test.1099,356,opt
j.rndn.6x5.test.1100,405,opt
j.rndn.6x5.test.1101,411,opt
j.rndn.6x5.test.1102,448,opt
j.rndn.6x5.test.1103,354,opt
j.rndn.6x5.test.1104,404,opt
j.rndn.6x5.test.1105,399,opt
j.rndn.6x5.test.1106,414,opt
j.rndn.6x5.test.1107,448,opt
j.rndn.6x5.test.1108,390,opt
j.rndn.6x5.test.1109,411,opt
j.rndn.6x5.test.1110,401,opt
j.rndn.6x5.test.1111,460,opt
j.rndn.6x5.test.1112,445,opt
j.rndn.6x5.test.1113,415,opt
j.rndn.6x5.test.1114,397,opt
j.rndn.6x5.test.1115,417,opt
j.rndn.6x5.test.1116,433,opt
j.rndn.6x5.test.1117,417,opt
j.rndn.6x5.test.1118,356,opt
j.rndn.6x5.test.1119,411,opt
j.rndn.6x5.test.1120,443,opt
j.rndn.6x5.test.1121,357,opt
j.rndn.6x5.test.1122,449,opt
j.rndn.6x5.test.1123,364,opt
j.rndn.6x5.test.1124,401,opt
j.rndn.6x5.test.1125,388,opt
j.rndn.6x5.test.1126,422,opt
j.rndn.6x5.test.1127,354,opt
j.rndn.6x5.test.1128,452,opt
j.rndn.6x5.test.1129,415,opt
j.rndn.6x5.test.1130,414,opt
j.rndn.6x5.test.1131,357,opt
j.rndn.6x5.test.1132,413,opt
j.rndn.6x5.test.1133,454,opt
j.rndn.6x5.test.1134,393,opt
j.rndn.6x5.test.1135,409,opt
j.rndn.6x5.test.1136,403,opt
j.rndn.6x5.test.1137,395,opt
j.rndn.6x5.test.1138,438,opt
j.rndn.6x5.test.1139,407,opt
j.rndn.6x5.test.1140,406,opt
j.rndn.6x5.test.1141,450,opt
j.rndn.6x5.test.1142,403,opt
j.rndn.6x5.test.1143,370,opt
j.rndn.6x5.test.1144,394,opt
j.rndn.6x5.test.1145,415,opt
j.rndn.6x5.test.1146,447,opt
j.rndn.6x5.test.1147,405,opt
j.rndn.6x5.test.1148,401,opt
j.rndn.6x5.test.1149,414,opt
j.rndn.6x5.test.1150,403,opt
j.rndn.6x5.test.1151,455,opt
j.rndn.6x5.test.1152,401,opt
j.rndn.6x5.test.1153,361,opt
j.rndn.6x5.test.1154,392,opt
j.rndn.6x5.test.1155,364,opt
j.rndn.6x5.test.1156,392,opt
j.rndn.6x5.test.1157,410,opt
j.rndn.6x5.test.1158,370,opt
j.rndn.6x5.test.1159,407,opt
j.rndn.6x5.test.1160,410,opt
j.rndn.6x5.test.1161,448,opt
j.rndn.6x5.test.1162,351,opt
j.rndn.6x5.test.1163,399,opt
j.rndn.6x5.test.1164,409,opt
j.rndn.6x5.test.1165,351,opt
j.rndn.6x5.test.1166,413,opt
j.rndn.6x5.test.1167,398,opt
j.rndn.6x5.test.1168,405,opt
j.rndn.6x5.test.1169,421,opt
j.rndn.6x5.test.1170,406,opt
j.rndn.6x5.test.1171,445,opt
j.rndn.6x5.test.1172,365,opt
j.rndn.6x5.test.1173,396,opt
j.rndn.6x5.test.1174,460,opt
j.rndn.6x5.test.1175,405,opt
j.rndn.6x5.test.1176,413,opt
j.rndn.6x5.test.1177,436,opt
j.rndn.6x5.test.1178,481,opt
j.rndn.6x5.test.1179,417,opt
j.rndn.6x5.test.1180,426,opt
j.rndn.6x5.test.1181,399,opt
j.rndn.6x5.test.1182,397,opt
j.rndn.6x5.test.1183,414,opt
j.rndn.6x5.test.1184,413,opt
j.rndn.6x5.test.1185,396,opt
j.rndn.6x5.test.1186,398,opt
j.rndn.6x5.test.1187,463,opt
j.rndn.6x5.test.1188,414,opt
j.rndn.6x5.test.1189,424,opt
j.rndn.6x5.test.1190,407,opt
j.rndn.6x5.test.1191,445,opt
j.rndn.6x5.test.1192,400,opt
j.rndn.6x5.test.1193,359,opt
j.rndn.6x5.test.1194,391,opt
j.rndn.6x5.test.1195,448,opt
j.rndn.6x5.test.1196,406,opt
j.rndn.6x5.test.1197,415,opt
j.rndn.6x5.test.1198,401,opt
j.rndn.6x5.test.1199,369,opt
j.rndn.6x5.test.1200,441,opt
j.rndn.6x5.test.1201,406,opt
j.rndn.6x5.test.1202,394,opt
j.rndn.6x5.test.1203,411,opt
j.rndn.6x5.test.1204,451,opt
j.rndn.6x5.test.1205,447,opt
j.rndn.6x5.test.1206,395,opt
j.rndn.6x5.test.1207,447,opt
j.rndn.6x5.test.1208,406,opt
j.rndn.6x5.test.1209,408,opt
j.rndn.6x5.test.1210,411,opt
j.rndn.6x5.test.1211,450,opt
j.rndn.6x5.test.1212,407,opt
j.rndn.6x5.test.1213,398,opt
j.rndn.6x5.test.1214,405,opt
j.rndn.6x5.test.1215,405,opt
j.rndn.6x5.test.1216,399,opt
j.rndn.6x5.test.1217,443,opt
j.rndn.6x5.test.1218,453,opt
j.rndn.6x5.test.1219,405,opt
j.rndn.6x5.test.1220,369,opt
j.rndn.6x5.test.1221,348,opt
j.rndn.6x5.test.1222,418,opt
j.rndn.6x5.test.1223,396,opt
j.rndn.6x5.test.1224,439,opt
j.rndn.6x5.test.1225,455,opt
j.rndn.6x5.test.1226,447,opt
j.rndn.6x5.test.1227,398,opt
j.rndn.6x5.test.1228,409,opt
j.rndn.6x5.test.1229,398,opt
j.rndn.6x5.test.1230,400,opt
j.rndn.6x5.test.1231,396,opt
j.rndn.6x5.test.1232,387,opt
j.rndn.6x5.test.1233,416,opt
j.rndn.6x5.test.1234,417,opt
j.rndn.6x5.test.1235,411,opt
j.rndn.6x5.test.1236,364,opt
j.rndn.6x5.test.1237,400,opt
j.rndn.6x5.test.1238,399,opt
j.rndn.6x5.test.1239,446,opt
j.rndn.6x5.test.1240,406,opt
j.rndn.6x5.test.1241,454,opt
j.rndn.6x5.test.1242,401,opt
j.rndn.6x5.test.1243,398,opt
j.rndn.6x5.test.1244,411,opt
j.rndn.6x5.test.1245,400,opt
j.rndn.6x5.test.1246,412,opt
j.rndn.6x5.test.1247,416,opt
j.rndn.6x5.test.1248,453,opt
j.rndn.6x5.test.1249,405,opt
j.rndn.6x5.test.1250,363,opt
j.rndn.6x5.test.1251,406,opt
j.rndn.6x5.test.1252,443,opt
j.rndn.6x5.test.1253,393,opt
j.rndn.6x5.test.1254,454,opt
j.rndn.6x5.test.1255,440,opt
j.rndn.6x5.test.1256,401,opt
j.rndn.6x5.test.1257,406,opt
j.rndn.6x5.test.1258,397,opt
j.rndn.6x5.test.1259,409,opt
j.rndn.6x5.test.1260,402,opt
j.rndn.6x5.test.1261,404,opt
j.rndn.6x5.test.1262,403,opt
j.rndn.6x5.test.1263,372,opt
j.rndn.6x5.test.1264,407,opt
j.rndn.6x5.test.1265,407,opt
j.rndn.6x5.test.1266,362,opt
j.rndn.6x5.test.1267,399,opt
j.rndn.6x5.test.1268,431,opt
j.rndn.6x5.test.1269,415,opt
j.rndn.6x5.test.1270,413,opt
j.rndn.6x5.test.1271,402,opt
j.rndn.6x5.test.1272,423,opt
j.rndn.6x5.test.1273,415,opt
j.rndn.6x5.test.1274,404,opt
j.rndn.6x5.test.1275,455,opt
j.rndn.6x5.test.1276,412,opt
j.rndn.6x5.test.1277,459,opt
j.rndn.6x5.test.1278,411,opt
j.rndn.6x5.test.1279,398,opt
j.rndn.6x5.test.1280,409,opt
j.rndn.6x5.test.1281,396,opt
j.rndn.6x5.test.1282,443,opt
j.rndn.6x5.test.1283,444,opt
j.rndn.6x5.test.1284,395,opt
j.rndn.6x5.test.1285,436,opt
j.rndn.6x5.test.1286,463,opt
j.rndn.6x5.test.1287,403,opt
j.rndn.6x5.test.1288,404,opt
j.rndn.6x5.test.1289,397,opt
j.rndn.6x5.test.1290,360,opt
j.rndn.6x5.test.1291,393,opt
j.rndn.6x5.test.1292,393,opt
j.rndn.6x5.test.1293,434,opt
j.rndn.6x5.test.1294,460,opt
j.rndn.6x5.test.1295,407,opt
j.rndn.6x5.test.1296,462,opt
j.rndn.6x5.test.1297,405,opt
j.rndn.6x5.test.1298,450,opt
j.rndn.6x5.test.1299,419,opt
j.rndn.6x5.test.1300,412,opt
j.rndn.6x5.test.1301,453,opt
j.rndn.6x5.test.1302,449,opt
j.rndn.6x5.test.1303,409,opt
j.rndn.6x5.test.1304,401,opt
j.rndn.6x5.test.1305,382,opt
j.rndn.6x5.test.1306,458,opt
j.rndn.6x5.test.1307,398,opt
j.rndn.6x5.test.1308,401,opt
j.rndn.6x5.test.1309,389,opt
j.rndn.6x5.test.1310,448,opt
j.rndn.6x5.test.1311,450,opt
j.rndn.6x5.test.1312,356,opt
j.rndn.6x5.test.1313,408,opt
j.rndn.6x5.test.1314,391,opt
j.rndn.6x5.test.1315,403,opt
j.rndn.6x5.test.1316,390,opt
j.rndn.6x5.test.1317,452,opt
j.rndn.6x5.test.1318,454,opt
j.rndn.6x5.test.1319,445,opt
j.rndn.6x5.test.1320,402,opt
j.rndn.6x5.test.1321,446,opt
j.rndn.6x5.test.1322,366,opt
j.rndn.6x5.test.1323,404,opt
j.rndn.6x5.test.1324,400,opt
j.rndn.6x5.test.1325,460,opt
j.rndn.6x5.test.1326,390,opt
j.rndn.6x5.test.1327,406,opt
j.rndn.6x5.test.1328,453,opt
j.rndn.6x5.test.1329,395,opt
j.rndn.6x5.test.1330,375,opt
j.rndn.6x5.test.1331,411,opt
j.rndn.6x5.test.1332,409,opt
j.rndn.6x5.test.1333,361,opt
j.rndn.6x5.test.1334,449,opt
j.rndn.6x5.test.1335,406,opt
j.rndn.6x5.test.1336,406,opt
j.rndn.6x5.test.1337,399,opt
j.rndn.6x5.test.1338,354,opt
j.rndn.6x5.test.1339,393,opt
j.rndn.6x5.test.1340,403,opt
j.rndn.6x5.test.1341,436,opt
j.rndn.6x5.test.1342,450,opt
j.rndn.6x5.test.1343,462,opt
j.rndn.6x5.test.1344,408,opt
j.rndn.6x5.test.1345,417,opt
j.rndn.6x5.test.1346,398,opt
j.rndn.6x5.test.1347,409,opt
j.rndn.6x5.test.1348,406,opt
j.rndn.6x5.test.1349,395,opt
j.rndn.6x5.test.1350,387,opt
j.rndn.6x5.test.1351,398,opt
j.rndn.6x5.test.1352,389,opt
j.rndn.6x5.test.1353,409,opt
j.rndn.6x5.test.1354,412,opt
j.rndn.6x5.test.1355,435,opt
j.rndn.6x5.test.1356,452,opt
j.rndn.6x5.test.1357,410,opt
j.rndn.6x5.test.1358,408,opt
j.rndn.6x5.test.1359,405,opt
j.rndn.6x5.test.1360,454,opt
j.rndn.6x5.test.1361,399,opt
j.rndn.6x5.test.1362,406,opt
j.rndn.6x5.test.1363,447,opt
j.rndn.6x5.test.1364,413,opt
j.rndn.6x5.test.1365,358,opt
j.rndn.6x5.test.1366,396,opt
j.rndn.6x5.test.1367,405,opt
j.rndn.6x5.test.1368,449,opt
j.rndn.6x5.test.1369,408,opt
j.rndn.6x5.test.1370,356,opt
j.rndn.6x5.test.1371,423,opt
j.rndn.6x5.test.1372,397,opt
j.rndn.6x5.test.1373,355,opt
j.rndn.6x5.test.1374,395,opt
j.rndn.6x5.test.1375,441,opt
j.rndn.6x5.test.1376,457,opt
j.rndn.6x5.test.1377,451,opt
j.rndn.6x5.test.1378,394,opt
j.rndn.6x5.test.1379,355,opt
j.rndn.6x5.test.1380,411,opt
j.rndn.6x5.test.1381,355,opt
j.rndn.6x5.test.1382,401,opt
j.rndn.6x5.test.1383,366,opt
j.rndn.6x5.test.1384,405,opt
j.rndn.6x5.test.1385,437,opt
j.rndn.6x5.test.1386,410,opt
j.rndn.6x5.test.1387,408,opt
j.rndn.6x5.test.1388,398,opt
j.rndn.6x5.test.1389,354,opt
j.rndn.6x5.test.1390,405,opt
j.rndn.6x5.test.1391,390,opt
j.rndn.6x5.test.1392,407,opt
j.rndn.6x5.test.1393,448,opt
j.rndn.6x5.test.1394,412,opt
j.rndn.6x5.test.1395,402,opt
j.rndn.6x5.test.1396,406,opt
j.rndn.6x5.test.1397,398,opt
j.rndn.6x5.test.1398,403,opt
j.rndn.6x5.test.1399,403,opt
j.rndn.6x5.test.1400,370,opt
j.rndn.6x5.test.1401,388,opt
j.rndn.6x5.test.1402,441,opt
j.rndn.6x5.test.1403,441,opt
j.rndn.6x5.test.1404,356,opt
j.rndn.6x5.test.1405,405,opt
j.rndn.6x5.test.1406,403,opt
j.rndn.6x5.test.1407,402,opt
j.rndn.6x5.test.1408,404,opt
j.rndn.6x5.test.1409,366,opt
j.rndn.6x5.test.1410,398,opt
j.rndn.6x5.test.1411,411,opt
j.rndn.6x5.test.1412,403,opt
j.rndn.6x5.test.1413,410,opt
j.rndn.6x5.test.1414,398,opt
j.rndn.6x5.test.1415,413,opt
j.rndn.6x5.test.1416,359,opt
j.rndn.6x5.test.1417,413,opt
j.rndn.6x5.test.1418,454,opt
j.rndn.6x5.test.1419,404,opt
j.rndn.6x5.test.1420,437,opt
j.rndn.6x5.test.1421,370,opt
j.rndn.6x5.test.1422,363,opt
j.rndn.6x5.test.1423,404,opt
j.rndn.6x5.test.1424,443,opt
j.rndn.6x5.test.1425,410,opt
j.rndn.6x5.test.1426,398,opt
j.rndn.6x5.test.1427,393,opt
j.rndn.6x5.test.1428,394,opt
j.rndn.6x5.test.1429,411,opt
j.rndn.6x5.test.1430,412,opt
j.rndn.6x5.test.1431,396,opt
j.rndn.6x5.test.1432,420,opt
j.rndn.6x5.test.1433,409,opt
j.rndn.6x5.test.1434,367,opt
j.rndn.6x5.test.1435,447,opt
j.rndn.6x5.test.1436,412,opt
j.rndn.6x5.test.1437,358,opt
j.rndn.6x5.test.1438,410,opt
j.rndn.6x5.test.1439,436,opt
j.rndn.6x5.test.1440,397,opt
j.rndn.6x5.test.1441,411,opt
j.rndn.6x5.test.1442,424,opt
j.rndn.6x5.test.1443,433,opt
j.rndn.6x5.test.1444,407,opt
j.rndn.6x5.test.1445,403,opt
j.rndn.6x5.test.1446,349,opt
j.rndn.6x5.test.1447,417,opt
