Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
f.mc.6x5.test.465,f,mc,test,465,6,5,30,564
f.mc.6x5.test.466,f,mc,test,466,6,5,30,967
f.mc.6x5.test.467,f,mc,test,467,6,5,30,772
f.mc.6x5.test.468,f,mc,test,468,6,5,30,414
f.mc.6x5.test.469,f,mc,test,469,6,5,30,362
f.mc.6x5.test.470,f,mc,test,470,6,5,30,485
f.mc.6x5.test.471,f,mc,test,471,6,5,30,559
f.mc.6x5.test.472,f,mc,test,472,6,5,30,706
f.mc.6x5.test.473,f,mc,test,473,6,5,30,866
f.mc.6x5.test.474,f,mc,test,474,6,5,30,750
f.mc.6x5.test.475,f,mc,test,475,6,5,30,934
f.mc.6x5.test.476,f,mc,test,476,6,5,30,469
f.mc.6x5.test.477,f,mc,test,477,6,5,30,740
f.mc.6x5.test.478,f,mc,test,478,6,5,30,362
f.mc.6x5.test.479,f,mc,test,479,6,5,30,645
f.mc.6x5.test.480,f,mc,test,480,6,5,30,630
f.mc.6x5.test.481,f,mc,test,481,6,5,30,874
f.mc.6x5.test.482,f,mc,test,482,6,5,30,874
f.mc.6x5.test.483,f,mc,test,483,6,5,30,214
f.mc.6x5.test.484,f,mc,test,484,6,5,30,514
f.mc.6x5.test.485,f,mc,test,485,6,5,30,443
f.mc.6x5.test.486,f,mc,test,486,6,5,30,599
f.mc.6x5.test.487,f,mc,test,487,6,5,30,517
f.mc.6x5.test.488,f,mc,test,488,6,5,30,738
f.mc.6x5.test.489,f,mc,test,489,6,5,30,686
f.mc.6x5.test.490,f,mc,test,490,6,5,30,1065
f.mc.6x5.test.491,f,mc,test,491,6,5,30,460
f.mc.6x5.test.492,f,mc,test,492,6,5,30,503
f.mc.6x5.test.493,f,mc,test,493,6,5,30,502
f.mc.6x5.test.494,f,mc,test,494,6,5,30,627
f.mc.6x5.test.495,f,mc,test,495,6,5,30,673
f.mc.6x5.test.496,f,mc,test,496,6,5,30,1088
f.mc.6x5.test.497,f,mc,test,497,6,5,30,875
f.mc.6x5.test.498,f,mc,test,498,6,5,30,364
f.mc.6x5.test.499,f,mc,test,499,6,5,30,532
f.mc.6x5.test.500,f,mc,test,500,6,5,30,494
